step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
1402,262.000510,135.169356,81.100000,1.174037,0.000000,65.982675,81.100000,1.967556,96.259008,91.401867,81.100000,1.428340,0.000000,65.982675,81.100000,1.713253,96.259008,91.401867,81.100000,1.428340,0.000000,65.982675,81.100000,1.713253,435.433101,187.793108,8.565088,0.873390,669.813962,249.686246,8.565088,0.155552,617.878577,223.000000,0.000000,0.424304,0.000000,65.982675,81.100000,1.967556,0.000000,0.000000,0.000000,3.141590,96.259008,91.401867,81.100000,1.428340,96.259008,91.401867,81.100000,1.428340,0.000000,65.982675,81.100000,1.967556,262.000510,135.169356,81.100000,1.174037,262.000510,135.169356,81.100000,1.174037,0.000000,65.982675,81.100000,1.713253,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1403,262.263133,135.195969,81.100000,1.173617,0.000000,65.920078,81.100000,1.967976,93.454118,90.605657,81.100000,1.432518,0.000000,65.920078,81.100000,1.709075,93.454118,90.605657,81.100000,1.432518,0.000000,65.920078,81.100000,1.709075,435.601038,187.747599,8.565088,0.873067,670.216836,249.720543,8.565088,0.151668,618.197684,223.000000,0.000000,0.423160,0.000000,65.920078,81.100000,1.967976,0.000000,0.000000,0.000000,3.141590,93.454118,90.605657,81.100000,1.432518,93.454118,90.605657,81.100000,1.432518,0.000000,65.920078,81.100000,1.967976,262.263133,135.195969,81.100000,1.173617,262.263133,135.195969,81.100000,1.173617,0.000000,65.920078,81.100000,1.709075,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1404,262.517926,135.221724,81.100000,1.173209,0.000000,65.859160,81.100000,1.968383,90.647454,89.810057,81.100000,1.436696,0.000000,65.859160,81.100000,1.704896,90.647454,89.810057,81.100000,1.436696,0.000000,65.859160,81.100000,1.704896,435.764059,187.703355,8.565088,0.872753,670.607790,249.753835,8.565088,0.147803,618.507379,223.000000,0.000000,0.422046,0.000000,65.859160,81.100000,1.968383,0.000000,0.000000,0.000000,3.141590,90.647454,89.810057,81.100000,1.436696,90.647454,89.810057,81.100000,1.436696,0.000000,65.859160,81.100000,1.968383,262.517926,135.221724,81.100000,1.173209,262.517926,135.221724,81.100000,1.173209,0.000000,65.859160,81.100000,1.704896,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1405,262.764883,135.246624,81.100000,1.172814,0.000000,65.799937,81.100000,1.968778,87.839069,89.015110,81.100000,1.440875,0.000000,65.799937,81.100000,1.700718,87.839069,89.015110,81.100000,1.440875,0.000000,65.799937,81.100000,1.700718,435.922161,187.660385,8.565088,0.872449,670.986815,249.786120,8.565088,0.143957,618.807655,223.000000,0.000000,0.420963,0.000000,65.799937,81.100000,1.968778,0.000000,0.000000,0.000000,3.141590,87.839069,89.015110,81.100000,1.440875,87.839069,89.015110,81.100000,1.440875,0.000000,65.799937,81.100000,1.968778,262.764883,135.246624,81.100000,1.172814,262.764883,135.246624,81.100000,1.172814,0.000000,65.799937,81.100000,1.700718,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1406,263.003999,135.270674,81.100000,1.172432,0.000000,65.742422,81.100000,1.969161,85.029018,88.220860,81.100000,1.445054,0.000000,65.742422,81.100000,1.696539,85.029018,88.220860,81.100000,1.445054,0.000000,65.742422,81.100000,1.696539,436.075341,187.618695,8.565088,0.872154,671.353905,249.817396,8.565088,0.140132,619.098508,223.000000,0.000000,0.419912,0.000000,65.742422,81.100000,1.969161,0.000000,0.000000,0.000000,3.141590,85.029018,88.220860,81.100000,1.445054,85.029018,88.220860,81.100000,1.445054,0.000000,65.742422,81.100000,1.969161,263.003999,135.270674,81.100000,1.172432,263.003999,135.270674,81.100000,1.172432,0.000000,65.742422,81.100000,1.696539,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1407,263.235271,135.293877,81.100000,1.172062,0.000000,65.686630,81.100000,1.969531,82.217353,87.427347,81.100000,1.449233,0.000000,65.686630,81.100000,1.692360,82.217353,87.427347,81.100000,1.449233,0.000000,65.686630,81.100000,1.692360,436.223597,187.578293,8.565088,0.871868,671.709052,249.847662,8.565088,0.136331,619.379931,223.000000,0.000000,0.418893,0.000000,65.686630,81.100000,1.969531,0.000000,0.000000,0.000000,3.141590,82.217353,87.427347,81.100000,1.449233,82.217353,87.427347,81.100000,1.449233,0.000000,65.686630,81.100000,1.969531,263.235271,135.293877,81.100000,1.172062,263.235271,135.293877,81.100000,1.172062,0.000000,65.686630,81.100000,1.692360,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1408,263.458693,135.316236,81.100000,1.171704,0.000000,65.632576,81.100000,1.969889,79.404129,86.634617,81.100000,1.453412,0.000000,65.632576,81.100000,1.688181,79.404129,86.634617,81.100000,1.453412,0.000000,65.632576,81.100000,1.688181,436.366926,187.539189,8.565088,0.871592,672.052251,249.876915,8.565088,0.132555,619.651919,223.000000,0.000000,0.417906,0.000000,65.632576,81.100000,1.969889,0.000000,0.000000,0.000000,3.141590,79.404129,86.634617,81.100000,1.453412,79.404129,86.634617,81.100000,1.453412,0.000000,65.632576,81.100000,1.969889,263.458693,135.316236,81.100000,1.171704,263.458693,135.316236,81.100000,1.171704,0.000000,65.632576,81.100000,1.688181,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1409,263.674262,135.337755,81.100000,1.171359,0.000000,65.580273,81.100000,1.970234,76.589396,85.842711,81.100000,1.457591,0.000000,65.580273,81.100000,1.684002,76.589396,85.842711,81.100000,1.457591,0.000000,65.580273,81.100000,1.684002,436.505324,187.501387,8.565088,0.871325,672.383493,249.905154,8.565088,0.128805,619.914468,223.000000,0.000000,0.416951,0.000000,65.580273,81.100000,1.970234,0.000000,0.000000,0.000000,3.141590,76.589396,85.842711,81.100000,1.457591,76.589396,85.842711,81.100000,1.457591,0.000000,65.580273,81.100000,1.970234,263.674262,135.337755,81.100000,1.171359,263.674262,135.337755,81.100000,1.171359,0.000000,65.580273,81.100000,1.684002,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1410,310.975953,131.042035,94.300000,1.171026,0.000000,63.205840,94.300000,1.970566,86.939228,82.170736,94.300000,1.461770,0.000000,63.205840,94.300000,1.679822,86.939228,82.170736,94.300000,1.461770,0.000000,63.205840,94.300000,1.679822,514.564002,180.004735,9.959159,0.871068,792.757398,240.689753,9.959159,0.125086,730.846446,214.000000,0.000000,0.416028,0.000000,63.205840,94.300000,1.970566,0.000000,0.000000,0.000000,3.141590,86.939228,82.170736,94.300000,1.461770,86.939228,82.170736,94.300000,1.461770,0.000000,63.205840,94.300000,1.970566,310.975953,131.042035,94.300000,1.171026,310.975953,131.042035,94.300000,1.171026,0.000000,63.205840,94.300000,1.679822,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1411,311.211469,131.060934,94.300000,1.170706,0.000000,63.158921,94.300000,1.970886,83.618802,81.403381,94.300000,1.465950,0.000000,63.158921,94.300000,1.675643,83.618802,81.403381,94.300000,1.465950,0.000000,63.158921,94.300000,1.675643,514.715472,179.970806,9.959159,0.870820,793.119556,240.714704,9.959159,0.121399,731.133584,214.000000,0.000000,0.415138,0.000000,63.158921,94.300000,1.970886,0.000000,0.000000,0.000000,3.141590,83.618802,81.403381,94.300000,1.465950,83.618802,81.403381,94.300000,1.465950,0.000000,63.158921,94.300000,1.970886,311.211469,131.060934,94.300000,1.170706,311.211469,131.060934,94.300000,1.170706,0.000000,63.158921,94.300000,1.675643,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1412,311.437715,131.079043,94.300000,1.170399,0.000000,63.113726,94.300000,1.971194,80.296791,80.636963,94.300000,1.470130,0.000000,63.113726,94.300000,1.671463,80.296791,80.636963,94.300000,1.470130,0.000000,63.113726,94.300000,1.671463,514.861122,179.938156,9.959159,0.870582,793.467602,240.738684,9.959159,0.117747,731.409581,214.000000,0.000000,0.414280,0.000000,63.113726,94.300000,1.971194,0.000000,0.000000,0.000000,3.141590,80.296791,80.636963,94.300000,1.470130,80.296791,80.636963,94.300000,1.470130,0.000000,63.113726,94.300000,1.971194,311.437715,131.079043,94.300000,1.170399,311.437715,131.079043,94.300000,1.170399,0.000000,63.113726,94.300000,1.671463,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1413,311.654688,131.096362,94.300000,1.170104,0.000000,63.070265,94.300000,1.971489,76.973257,79.871521,94.300000,1.474310,0.000000,63.070265,94.300000,1.667283,76.973257,79.871521,94.300000,1.474310,0.000000,63.070265,94.300000,1.667283,515.000951,179.906791,9.959159,0.870353,793.801531,240.761692,9.959159,0.114134,731.674431,214.000000,0.000000,0.413456,0.000000,63.070265,94.300000,1.971489,0.000000,0.000000,0.000000,3.141590,76.973257,79.871521,94.300000,1.474310,76.973257,79.871521,94.300000,1.474310,0.000000,63.070265,94.300000,1.971489,311.654688,131.096362,94.300000,1.170104,311.654688,131.096362,94.300000,1.170104,0.000000,63.070265,94.300000,1.667283,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1414,311.862383,131.112897,94.300000,1.169822,0.000000,63.028551,94.300000,1.971771,73.648265,79.107098,94.300000,1.478490,0.000000,63.028551,94.300000,1.663103,73.648265,79.107098,94.300000,1.478490,0.000000,63.028551,94.300000,1.663103,515.134956,179.876717,9.959159,0.870133,794.121336,240.783726,9.959159,0.110564,731.928130,214.000000,0.000000,0.412665,0.000000,63.028551,94.300000,1.971771,0.000000,0.000000,0.000000,3.141590,73.648265,79.107098,94.300000,1.478490,73.648265,79.107098,94.300000,1.478490,0.000000,63.028551,94.300000,1.971771,311.862383,131.112897,94.300000,1.169822,311.862383,131.112897,94.300000,1.169822,0.000000,63.028551,94.300000,1.663103,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1415,312.060796,131.128649,94.300000,1.169552,0.000000,62.988594,94.300000,1.972041,70.321876,78.343732,94.300000,1.482670,0.000000,62.988594,94.300000,1.658923,70.321876,78.343732,94.300000,1.482670,0.000000,62.988594,94.300000,1.658923,515.263135,179.847940,9.959159,0.869923,794.427012,240.804785,9.959159,0.107041,732.170672,214.000000,0.000000,0.411908,0.000000,62.988594,94.300000,1.972041,0.000000,0.000000,0.000000,3.141590,70.321876,78.343732,94.300000,1.482670,70.321876,78.343732,94.300000,1.482670,0.000000,62.988594,94.300000,1.972041,312.060796,131.128649,94.300000,1.169552,312.060796,131.128649,94.300000,1.169552,0.000000,62.988594,94.300000,1.658923,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1416,312.249924,131.143620,94.300000,1.169295,0.000000,62.950406,94.300000,1.972298,66.994156,77.581464,94.300000,1.486850,0.000000,62.950406,94.300000,1.654742,66.994156,77.581464,94.300000,1.486850,0.000000,62.950406,94.300000,1.654742,515.385485,179.820466,9.959159,0.869723,794.718552,240.824867,9.959159,0.103569,732.402054,214.000000,0.000000,0.411184,0.000000,62.950406,94.300000,1.972298,0.000000,0.000000,0.000000,3.141590,66.994156,77.581464,94.300000,1.486850,66.994156,77.581464,94.300000,1.486850,0.000000,62.950406,94.300000,1.972298,312.249924,131.143620,94.300000,1.169295,312.249924,131.143620,94.300000,1.169295,0.000000,62.950406,94.300000,1.654742,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1417,312.429762,131.157815,94.300000,1.169050,0.000000,62.913996,94.300000,1.972542,63.665166,76.820335,94.300000,1.491031,0.000000,62.913996,94.300000,1.650562,63.665166,76.820335,94.300000,1.491031,0.000000,62.913996,94.300000,1.650562,515.502004,179.794300,9.959159,0.869532,794.995951,240.843971,9.959159,0.100155,732.622270,214.000000,0.000000,0.410494,0.000000,62.913996,94.300000,1.972542,0.000000,0.000000,0.000000,3.141590,63.665166,76.820335,94.300000,1.491031,63.665166,76.820335,94.300000,1.491031,0.000000,62.913996,94.300000,1.972542,312.429762,131.157815,94.300000,1.169050,312.429762,131.157815,94.300000,1.169050,0.000000,62.913996,94.300000,1.650562,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1418,312.600308,131.171235,94.300000,1.168818,0.000000,62.879375,94.300000,1.972774,60.334971,76.060384,94.300000,1.495211,0.000000,62.879375,94.300000,1.646381,60.334971,76.060384,94.300000,1.495211,0.000000,62.879375,94.300000,1.646381,515.612689,179.769448,9.959159,0.869351,795.259203,240.862095,9.959159,0.096804,732.831317,214.000000,0.000000,0.409837,0.000000,62.879375,94.300000,1.972774,0.000000,0.000000,0.000000,3.141590,60.334971,76.060384,94.300000,1.495211,60.334971,76.060384,94.300000,1.495211,0.000000,62.879375,94.300000,1.972774,312.600308,131.171235,94.300000,1.168818,312.600308,131.171235,94.300000,1.168818,0.000000,62.879375,94.300000,1.646381,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1419,312.761558,131.183882,94.300000,1.168599,0.000000,62.846553,94.300000,1.972994,57.003634,75.301651,94.300000,1.499392,0.000000,62.846553,94.300000,1.642201,57.003634,75.301651,94.300000,1.499392,0.000000,62.846553,94.300000,1.642201,515.717539,179.745914,9.959159,0.869179,795.508305,240.879238,9.959159,0.093523,733.029190,214.000000,0.000000,0.409215,0.000000,62.846553,94.300000,1.972994,0.000000,0.000000,0.000000,3.141590,57.003634,75.301651,94.300000,1.499392,57.003634,75.301651,94.300000,1.499392,0.000000,62.846553,94.300000,1.972994,312.761558,131.183882,94.300000,1.168599,312.761558,131.183882,94.300000,1.168599,0.000000,62.846553,94.300000,1.642201,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1420,312.913510,131.195759,94.300000,1.168392,0.000000,62.815537,94.300000,1.973200,53.671215,74.544176,94.300000,1.503573,0.000000,62.815537,94.300000,1.638020,53.671215,74.544176,94.300000,1.503573,0.000000,62.815537,94.300000,1.638020,515.816552,179.723704,9.959159,0.869017,795.743250,240.895399,9.959159,0.090319,733.215886,214.000000,0.000000,0.408628,0.000000,62.815537,94.300000,1.973200,0.000000,0.000000,0.000000,3.141590,53.671215,74.544176,94.300000,1.503573,53.671215,74.544176,94.300000,1.503573,0.000000,62.815537,94.300000,1.973200,312.913510,131.195759,94.300000,1.168392,312.913510,131.195759,94.300000,1.168392,0.000000,62.815537,94.300000,1.638020,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1421,313.056159,131.206868,94.300000,1.168198,0.000000,62.786337,94.300000,1.973394,50.337784,73.787998,94.300000,1.507754,0.000000,62.786337,94.300000,1.633839,50.337784,73.787998,94.300000,1.507754,0.000000,62.786337,94.300000,1.633839,515.909725,179.702823,9.959159,0.868864,795.964035,240.910578,9.959159,0.087202,733.391402,214.000000,0.000000,0.408075,0.000000,62.786337,94.300000,1.973394,0.000000,0.000000,0.000000,3.141590,50.337784,73.787998,94.300000,1.507754,50.337784,73.787998,94.300000,1.507754,0.000000,62.786337,94.300000,1.973394,313.056159,131.206868,94.300000,1.168198,313.056159,131.206868,94.300000,1.168198,0.000000,62.786337,94.300000,1.633839,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1422,313.189504,131.217211,94.300000,1.168017,0.000000,62.758960,94.300000,1.973576,47.003401,73.033157,94.300000,1.511935,0.000000,62.758960,94.300000,1.629658,47.003401,73.033157,94.300000,1.511935,0.000000,62.758960,94.300000,1.629658,515.997058,179.683273,9.959159,0.868721,796.170656,240.924772,9.959159,0.084181,733.555734,214.000000,0.000000,0.407556,0.000000,62.758960,94.300000,1.973576,0.000000,0.000000,0.000000,3.141590,47.003401,73.033157,94.300000,1.511935,47.003401,73.033157,94.300000,1.511935,0.000000,62.758960,94.300000,1.973576,313.189504,131.217211,94.300000,1.168017,313.189504,131.217211,94.300000,1.168017,0.000000,62.758960,94.300000,1.629658,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1423,313.313541,131.226790,94.300000,1.167848,0.000000,62.733415,94.300000,1.973744,43.668129,72.279692,94.300000,1.516116,0.000000,62.733415,94.300000,1.625477,43.668129,72.279692,94.300000,1.516116,0.000000,62.733415,94.300000,1.625477,516.078548,179.665061,9.959159,0.868587,796.363108,240.937980,9.959159,0.081266,733.708879,214.000000,0.000000,0.407072,0.000000,62.733415,94.300000,1.973744,0.000000,0.000000,0.000000,3.141590,43.668129,72.279692,94.300000,1.516116,43.668129,72.279692,94.300000,1.516116,0.000000,62.733415,94.300000,1.973744,313.313541,131.226790,94.300000,1.167848,313.313541,131.226790,94.300000,1.167848,0.000000,62.733415,94.300000,1.625477,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1424,313.428269,131.235607,94.300000,1.167692,0.000000,62.709709,94.300000,1.973901,40.332033,71.527640,94.300000,1.520297,0.000000,62.709709,94.300000,1.621296,40.332033,71.527640,94.300000,1.520297,0.000000,62.709709,94.300000,1.621296,516.154195,179.648188,9.959159,0.868463,796.541388,240.950202,9.959159,0.078469,733.850834,214.000000,0.000000,0.406623,0.000000,62.709709,94.300000,1.973901,0.000000,0.000000,0.000000,3.141590,40.332033,71.527640,94.300000,1.520297,40.332033,71.527640,94.300000,1.520297,0.000000,62.709709,94.300000,1.973901,313.428269,131.235607,94.300000,1.167692,313.428269,131.235607,94.300000,1.167692,0.000000,62.709709,94.300000,1.621296,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1425,313.533686,131.243664,94.300000,1.167549,0.000000,62.687849,94.300000,1.974044,36.995176,70.777041,94.300000,1.524478,0.000000,62.687849,94.300000,1.617115,36.995176,70.777041,94.300000,1.524478,0.000000,62.687849,94.300000,1.617115,516.223996,179.632660,9.959159,0.868349,796.705492,240.961438,9.959159,0.075804,733.981597,214.000000,0.000000,0.406209,0.000000,62.687849,94.300000,1.974044,0.000000,0.000000,0.000000,3.141590,36.995176,70.777041,94.300000,1.524478,36.995176,70.777041,94.300000,1.524478,0.000000,62.687849,94.300000,1.974044,313.533686,131.243664,94.300000,1.167549,313.533686,131.243664,94.300000,1.167549,0.000000,62.687849,94.300000,1.617115,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1426,313.629788,131.250961,94.300000,1.167418,0.000000,62.667839,94.300000,1.974175,33.657621,70.027933,94.300000,1.528659,0.000000,62.667839,94.300000,1.612933,33.657621,70.027933,94.300000,1.528659,0.000000,62.667839,94.300000,1.612933,516.287950,179.618479,9.959159,0.868244,796.855418,240.971685,9.959159,0.073284,734.101165,214.000000,0.000000,0.405830,0.000000,62.667839,94.300000,1.974175,0.000000,0.000000,0.000000,3.141590,33.657621,70.027933,94.300000,1.528659,33.657621,70.027933,94.300000,1.528659,0.000000,62.667839,94.300000,1.974175,313.629788,131.250961,94.300000,1.167418,313.629788,131.250961,94.300000,1.167418,0.000000,62.667839,94.300000,1.612933,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1427,313.716575,131.257501,94.300000,1.167300,0.000000,62.649687,94.300000,1.974293,30.319431,69.280354,94.300000,1.532840,0.000000,62.649687,94.300000,1.608752,30.319431,69.280354,94.300000,1.532840,0.000000,62.649687,94.300000,1.608752,516.346057,179.605649,9.959159,0.868149,796.991163,240.980943,9.959159,0.070926,734.209536,214.000000,0.000000,0.405487,0.000000,62.649687,94.300000,1.974293,0.000000,0.000000,0.000000,3.141590,30.319431,69.280354,94.300000,1.532840,30.319431,69.280354,94.300000,1.532840,0.000000,62.649687,94.300000,1.974293,313.716575,131.257501,94.300000,1.167300,313.716575,131.257501,94.300000,1.167300,0.000000,62.649687,94.300000,1.608752,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1428,313.794045,131.263285,94.300000,1.167194,0.000000,62.633398,94.300000,1.974398,26.980671,68.534340,94.300000,1.537022,0.000000,62.633398,94.300000,1.604571,26.980671,68.534340,94.300000,1.537022,0.000000,62.633398,94.300000,1.604571,516.398315,179.594171,9.959159,0.868063,797.112724,240.989212,9.959159,0.068746,734.306708,214.000000,0.000000,0.405178,0.000000,62.633398,94.300000,1.974398,0.000000,0.000000,0.000000,3.141590,26.980671,68.534340,94.300000,1.537022,26.980671,68.534340,94.300000,1.537022,0.000000,62.633398,94.300000,1.974398,313.794045,131.263285,94.300000,1.167194,313.794045,131.263285,94.300000,1.167194,0.000000,62.633398,94.300000,1.604571,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1429,313.862195,131.268314,94.300000,1.167102,0.000000,62.618975,94.300000,1.974491,23.641405,67.789929,94.300000,1.541203,0.000000,62.618975,94.300000,1.600389,23.641405,67.789929,94.300000,1.541203,0.000000,62.618975,94.300000,1.600389,516.444723,179.584049,9.959159,0.867987,797.220098,240.996491,9.959159,0.066761,734.392678,214.000000,0.000000,0.404905,0.000000,62.618975,94.300000,1.974491,0.000000,0.000000,0.000000,3.141590,23.641405,67.789929,94.300000,1.541203,23.641405,67.789929,94.300000,1.541203,0.000000,62.618975,94.300000,1.974491,313.862195,131.268314,94.300000,1.167102,313.862195,131.268314,94.300000,1.167102,0.000000,62.618975,94.300000,1.600389,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1430,313.921026,131.272589,94.300000,1.167022,0.000000,62.606424,94.300000,1.974571,20.301694,67.047157,94.300000,1.545385,0.000000,62.606424,94.300000,1.596208,20.301694,67.047157,94.300000,1.545385,0.000000,62.606424,94.300000,1.596208,516.485280,179.575285,9.959159,0.867920,797.313285,241.002779,9.959159,0.064989,734.467447,214.000000,0.000000,0.404668,0.000000,62.606424,94.300000,1.974571,0.000000,0.000000,0.000000,3.141590,20.301694,67.047157,94.300000,1.545385,20.301694,67.047157,94.300000,1.545385,0.000000,62.606424,94.300000,1.974571,313.921026,131.272589,94.300000,1.167022,313.921026,131.272589,94.300000,1.167022,0.000000,62.606424,94.300000,1.596208,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1431,313.970536,131.276111,94.300000,1.166954,0.000000,62.595748,94.300000,1.974639,16.961602,66.306061,94.300000,1.549566,0.000000,62.595748,94.300000,1.592026,16.961602,66.306061,94.300000,1.549566,0.000000,62.595748,94.300000,1.592026,516.519986,179.567881,9.959159,0.867864,797.392281,241.008077,9.959159,0.063448,734.531011,214.000000,0.000000,0.404465,0.000000,62.595748,94.300000,1.974639,0.000000,0.000000,0.000000,3.141590,16.961602,66.306061,94.300000,1.549566,16.961602,66.306061,94.300000,1.549566,0.000000,62.595748,94.300000,1.974639,313.970536,131.276111,94.300000,1.166954,313.970536,131.276111,94.300000,1.166954,0.000000,62.595748,94.300000,1.592026,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1432,314.010723,131.278881,94.300000,1.166899,0.000000,62.586949,94.300000,1.974693,13.621195,65.566676,94.300000,1.553748,0.000000,62.586949,94.300000,1.587845,13.621195,65.566676,94.300000,1.553748,0.000000,62.586949,94.300000,1.587845,516.548841,179.561837,9.959159,0.867816,797.457086,241.012382,9.959159,0.062156,734.583371,214.000000,0.000000,0.404299,0.000000,62.586949,94.300000,1.974693,0.000000,0.000000,0.000000,3.141590,13.621195,65.566676,94.300000,1.553748,13.621195,65.566676,94.300000,1.553748,0.000000,62.586949,94.300000,1.974693,314.010723,131.278881,94.300000,1.166899,314.010723,131.278881,94.300000,1.166899,0.000000,62.586949,94.300000,1.587845,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1433,314.041587,131.280899,94.300000,1.166857,0.000000,62.580031,94.300000,1.974735,10.280536,64.829038,94.300000,1.557929,0.000000,62.580031,94.300000,1.583663,10.280536,64.829038,94.300000,1.557929,0.000000,62.580031,94.300000,1.583663,516.571843,179.557157,9.959159,0.867778,797.507699,241.015696,9.959159,0.061128,734.624524,214.000000,0.000000,0.404168,0.000000,62.580031,94.300000,1.974735,0.000000,0.000000,0.000000,3.141590,10.280536,64.829038,94.300000,1.557929,10.280536,64.829038,94.300000,1.557929,0.000000,62.580031,94.300000,1.974735,314.041587,131.280899,94.300000,1.166857,314.041587,131.280899,94.300000,1.166857,0.000000,62.580031,94.300000,1.583663,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1434,314.063128,131.282166,94.300000,1.166828,0.000000,62.574996,94.300000,1.974765,6.939688,64.093182,94.300000,1.562111,0.000000,62.574996,94.300000,1.579482,6.939688,64.093182,94.300000,1.562111,0.000000,62.574996,94.300000,1.579482,516.588992,179.553840,9.959159,0.867750,797.544118,241.018017,9.959159,0.060377,734.654471,214.000000,0.000000,0.404073,0.000000,62.574996,94.300000,1.974765,0.000000,0.000000,0.000000,3.141590,6.939688,64.093182,94.300000,1.562111,6.939688,64.093182,94.300000,1.562111,0.000000,62.574996,94.300000,1.974765,314.063128,131.282166,94.300000,1.166828,314.063128,131.282166,94.300000,1.166828,0.000000,62.574996,94.300000,1.579482,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1435,314.075345,131.282683,94.300000,1.166811,0.000000,62.571844,94.300000,1.974781,3.598715,63.359141,94.300000,1.566292,0.000000,62.571844,94.300000,1.575300,3.598715,63.359141,94.300000,1.566292,0.000000,62.571844,94.300000,1.575300,516.600288,179.551888,9.959159,0.867732,797.566343,241.019347,9.959159,0.059914,734.673211,214.000000,0.000000,0.404013,0.000000,62.571844,94.300000,1.974781,0.000000,0.000000,0.000000,3.141590,3.598715,63.359141,94.300000,1.566292,3.598715,63.359141,94.300000,1.566292,0.000000,62.571844,94.300000,1.974781,314.075345,131.282683,94.300000,1.166811,314.075345,131.282683,94.300000,1.166811,0.000000,62.571844,94.300000,1.575300,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
1436,314.078237,131.282449,94.300000,1.166808,0.000000,62.570577,94.300000,1.974785,0.257680,62.626950,94.300000,1.570474,0.000000,62.570577,94.300000,1.571119,0.257680,62.626950,94.300000,1.570474,0.000000,62.570577,94.300000,1.571119,516.605731,179.551301,9.959159,0.867723,797.574374,241.019683,9.959159,0.059746,734.680743,214.000000,0.000000,0.403989,0.000000,62.570577,94.300000,1.974785,0.000000,0.000000,0.000000,3.141590,0.257680,62.626950,94.300000,1.570474,0.257680,62.626950,94.300000,1.570474,0.000000,62.570577,94.300000,1.974785,314.078237,131.282449,94.300000,1.166808,314.078237,131.282449,94.300000,1.166808,0.000000,62.570577,94.300000,1.571119,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
