Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 14:51:00,19.261319,23.124388,13.900000,8.830617,43.952089,-1505.361309,-6.217814,-146.827163,-0.000000,2.969983,469.775267,193.842864,-357.611574,81.545862,-1.365650,-93.801009,0.001139,0.026896,0.000000,0.371271,2.969983,194.027084,-13.502294,0.201342,-1891.096545,385.735236,20485.543714,-8489.571126,28.509759,0.068676,8491.102830,-3367.198957,33.278797,0.068676,67281.441224,-31838.099283,47.859577,0.067285,812.296826,-486.174213,16.239818,0.068676,144.634106,-70.659179,17.175959,0.068676,-18.098677,19.216795,0.325486,-77.807112,19.312581,0.561134,236.449420,18.759003,0.280510,40.529755,18.628671,0.325486,2.946866,18.864299,0.325486,-117.351699,19.382019,0.325486,-66.668553,19.468551,0.325486,215.217662,24.681148,0.325486,-715.511807,27.199823,0.536264,500.294145,25.333238,0.561134
2019-05-05 14:52:00,19.256870,23.124423,13.900000,8.830617,44.357866,-1507.996601,-6.210049,-146.705316,-0.000000,2.969983,470.538624,193.396116,-356.975564,81.813936,-0.589019,-93.750997,0.001139,0.026896,0.000000,0.371265,2.969983,194.303248,-13.496375,0.201342,-1891.105919,383.109319,20499.093681,-8493.616914,28.518097,0.068676,8519.820644,-3378.132345,33.348103,0.068676,67118.870764,-31759.048440,47.766646,0.067285,813.616762,-486.451699,16.243668,0.068676,144.760562,-70.697331,17.180069,0.068676,-18.420907,19.214042,0.325486,-77.856426,19.309189,0.561134,236.280472,18.755802,0.280510,40.440565,18.626375,0.325486,2.934084,18.862158,0.325486,-116.737592,19.377464,0.325486,-66.640197,19.464954,0.325486,212.762292,24.682208,0.325486,-710.016304,27.176349,0.536264,497.254012,25.322468,0.561134
2019-05-05 14:53:00,19.252466,23.123965,13.900000,8.830617,44.760794,-1510.453194,-6.202368,-146.584710,-0.000000,2.969983,471.295401,192.950377,-356.346651,82.081794,0.184118,-93.701515,0.001138,0.026896,0.000000,0.371259,2.969983,194.577889,-13.490462,0.201339,-1890.985490,380.532296,20512.337321,-8497.613691,28.526334,0.068676,8548.421371,-3389.046745,33.417243,0.068676,66955.540303,-31680.434467,47.674149,0.067285,814.925318,-486.726863,16.247486,0.068676,144.886974,-70.735424,17.184173,0.068676,-18.742432,19.211325,0.325486,-77.906895,19.305836,0.561134,236.114259,18.752635,0.280510,40.352242,18.624105,0.325486,2.921425,18.860040,0.325486,-116.127330,19.372954,0.325486,-66.611269,19.461391,0.325486,210.330399,24.683050,0.325486,-704.609098,27.152941,0.536264,494.278699,25.311533,0.561134
2019-05-05 14:54:00,19.248107,23.123033,13.900000,8.830617,45.160896,-1512.736435,-6.194770,-146.465334,-0.000000,2.969983,472.045677,192.505611,-355.724802,82.349400,0.953702,-93.652560,0.001138,0.026896,0.000000,0.371252,2.969983,194.851017,-13.484555,0.201333,-1890.740449,378.004014,20525.273864,-8501.558585,28.534463,0.068676,8576.904215,-3399.940170,33.486203,0.068676,66791.452559,-31602.186958,47.582003,0.067285,816.222633,-486.999732,16.251272,0.068676,145.013338,-70.773455,17.188270,0.068676,-19.063222,19.208643,0.325486,-77.958496,19.302522,0.561134,235.950739,18.749500,0.280510,40.264772,18.621861,0.325486,2.908889,18.857948,0.325486,-115.520895,19.368487,0.325486,-66.581786,19.457862,0.325486,207.922013,24.683689,0.325486,-699.289977,27.129617,0.536264,491.367964,25.300451,0.561134
2019-05-05 14:55:00,19.243792,23.121646,13.900000,8.830617,45.558194,-1514.851869,-6.187254,-146.347179,-0.000000,2.969983,472.789533,192.061788,-355.109974,82.616717,1.719681,-93.604132,0.001137,0.026896,0.000000,0.371246,2.969983,195.122644,-13.478653,0.201325,-1890.375890,375.524021,20537.902533,-8505.448834,28.542478,0.068676,8605.268375,-3410.810747,33.554972,0.068676,66626.610264,-31524.243752,47.490136,0.067285,817.508849,-487.270338,16.255027,0.068676,145.139647,-70.811424,17.192360,0.068676,-19.383248,19.205996,0.325486,-78.011206,19.299246,0.561134,235.789870,18.746397,0.280510,40.178143,18.619642,0.325486,2.896472,18.855879,0.325486,-114.918269,19.364063,0.325486,-66.551763,19.454368,0.325486,205.537034,24.684143,0.325486,-694.058197,27.106391,0.536264,488.521163,25.289238,0.561134
2019-05-05 14:56:00,19.239522,23.119824,13.900000,8.830617,45.952714,-1516.805166,-6.179819,-146.230233,-0.000000,2.969983,473.527056,191.618891,-354.502121,82.883708,2.482010,-93.556229,0.001137,0.026896,0.000000,0.371240,2.969983,195.392784,-13.472756,0.201314,-1889.896783,373.091617,20550.222550,-8509.281775,28.550375,0.068676,8633.513045,-3421.656710,33.623539,0.068676,66461.016156,-31446.549915,47.398485,0.067285,818.784112,-487.538712,16.258750,0.068676,145.265895,-70.849330,17.196443,0.068676,-19.702482,19.203384,0.325486,-78.064998,19.296009,0.561134,235.631613,18.743325,0.280510,40.092344,18.617448,0.325486,2.884174,18.853834,0.325486,-114.319439,19.359682,0.325486,-66.521212,19.450907,0.325486,203.175251,24.684423,0.325486,-688.912577,27.083271,0.536264,485.737326,25.277905,0.561134
2019-05-05 14:57:00,19.235296,23.117583,13.900000,8.830617,46.344482,-1518.602059,-6.172466,-146.114486,-0.000000,2.969983,474.258331,191.176906,-353.901194,83.150340,3.240647,-93.508847,0.001136,0.026896,0.000000,0.371234,2.969983,195.661452,-13.466865,0.201300,-1889.307966,370.705907,20562.233130,-8513.054840,28.558148,0.068676,8661.637411,-3432.476390,33.691894,0.068676,66294.672981,-31369.056847,47.306993,0.067285,820.048573,-487.804886,16.262442,0.068676,145.392076,-70.887173,17.200519,0.068676,-20.020898,19.200805,0.325486,-78.119846,19.292809,0.561134,235.475928,18.740285,0.280510,40.007362,18.615279,0.325486,2.871993,18.851813,0.325486,-113.724392,19.355343,0.325486,-66.490146,19.447480,0.325486,200.836371,24.684540,0.325486,-683.851583,27.060265,0.536264,483.015212,25.266466,0.561134
2019-05-05 14:58:00,19.231113,23.114943,13.900000,8.830617,46.733529,-1520.248295,-6.165192,-145.999928,-0.000000,2.969983,474.983449,190.735829,-353.307142,83.416580,3.995556,-93.461986,0.001136,0.026896,0.000000,0.371228,2.969983,195.928666,-13.460979,0.201283,-1888.614130,368.365836,20573.933482,-8516.765554,28.565792,0.068676,8689.640657,-3443.268209,33.760028,0.068676,66127.583497,-31291.721503,47.215608,0.067285,821.302387,-488.068892,16.266105,0.068676,145.518185,-70.924951,17.204588,0.068676,-20.338472,19.198260,0.325486,-78.175724,19.289646,0.561134,235.322776,18.737276,0.280510,39.923184,18.613135,0.325486,2.859927,18.849815,0.325486,-113.133115,19.351046,0.325486,-66.458576,19.444085,0.325486,198.520026,24.684504,0.325486,-678.873399,27.037376,0.536264,480.353372,25.254927,0.561134
2019-05-05 14:59:00,19.226973,23.111921,13.900000,8.830617,47.119884,-1521.749591,-6.157997,-145.886548,-0.000000,2.969983,475.702500,190.295662,-352.719908,83.682394,4.746708,-93.415643,0.001135,0.026896,0.000000,0.371222,2.969983,196.194446,-13.455099,0.201265,-1887.819812,366.070222,20585.322811,-8520.411527,28.573302,0.068676,8717.521956,-3454.030676,33.827931,0.068676,65959.750466,-31214.505717,47.124286,0.067285,822.545712,-488.330766,16.269737,0.068676,145.644215,-70.962664,17.208650,0.068676,-20.655182,19.195748,0.325486,-78.232603,19.286520,0.561134,235.172122,18.734298,0.280510,39.839800,18.611016,0.325486,2.847974,18.847839,0.325486,-112.545599,19.346790,0.325486,-66.426512,19.440724,0.325486,196.225795,24.684322,0.325486,-673.975982,27.014606,0.536264,477.750187,25.243297,0.561134
2019-05-05 15:00:00,19.222875,23.108532,13.900000,8.830617,47.503580,-1523.111599,-6.150881,-145.774336,-0.000000,2.969983,476.415580,189.856408,-352.139439,83.947752,5.494075,-93.369816,0.001135,0.026896,0.000000,0.371217,2.969983,196.458814,-13.449224,0.201244,-1886.929388,363.817789,20596.400314,-8523.990454,28.580674,0.068676,8745.280479,-3464.762375,33.895595,0.068676,65791.176660,-31137.375611,47.032988,0.067285,823.778711,-488.590542,16.273341,0.068676,145.770161,-71.000310,17.212704,0.068676,-20.971006,19.193269,0.325486,-78.290456,19.283430,0.561134,235.023931,18.731350,0.280510,39.757197,18.608920,0.325486,2.836135,18.845887,0.325486,-111.961835,19.342575,0.325486,-66.393965,19.437394,0.325486,193.953209,24.684002,0.325486,-669.157120,26.991955,0.536264,475.203910,25.231583,0.561134
2019-05-05 15:01:00,19.218820,23.104792,13.900000,8.830617,47.884650,-1524.339880,-6.143842,-145.663281,-0.000000,2.969983,477.122784,189.418078,-351.565678,84.212622,6.237636,-93.324504,0.001134,0.026896,0.000000,0.371211,2.969983,196.721790,-13.443354,0.201221,-1885.947069,361.607189,20607.165184,-8527.500109,28.587902,0.068676,8772.915387,-3475.461965,33.963013,0.068676,65621.864861,-31060.301078,46.941678,0.067285,825.001550,-488.848256,16.276916,0.068676,145.896016,-71.037889,17.216751,0.068676,-21.285925,19.190822,0.325486,-78.349254,19.280376,0.561134,234.878168,18.728432,0.280510,39.675364,18.606849,0.325486,2.824406,18.843958,0.325486,-111.381814,19.338401,0.325486,-66.360944,19.434097,0.325486,191.701770,24.683548,0.325486,-664.414471,26.969423,0.536264,472.712701,25.219788,0.561134
2019-05-05 15:02:00,19.214807,23.100718,13.900000,8.830617,48.263130,-1525.439879,-6.136880,-145.553373,-0.000000,2.969983,477.824209,188.980682,-350.998568,84.476975,6.977372,-93.279703,0.001134,0.026896,0.000000,0.371205,2.969983,196.983401,-13.437490,0.201196,-1884.876902,359.437023,20617.616613,-8530.938345,28.594982,0.068676,8800.425853,-3486.128177,34.030175,0.068676,65451.817741,-30983.255306,46.850323,0.067285,826.214397,-489.103945,16.280462,0.068676,146.021774,-71.075399,17.220791,0.068676,-21.599920,19.188406,0.325486,-78.408969,19.277357,0.561134,234.734800,18.725544,0.280510,39.594288,18.604802,0.325486,2.812787,18.842050,0.325486,-110.805527,19.334267,0.325486,-66.327458,19.430831,0.325486,189.470951,24.682966,0.325486,-659.745602,26.947006,0.536264,470.274651,25.207917,0.561134
2019-05-05 15:03:00,19.210835,23.096323,13.900000,8.830617,48.639056,-1526.416905,-6.129994,-145.444603,-0.000000,2.969983,478.519955,188.544237,-350.438051,84.740781,7.713269,-93.235412,0.001134,0.026896,0.000000,0.371200,2.969983,197.243670,-13.431630,0.201169,-1883.722764,357.305859,20627.753765,-8534.303082,28.601911,0.068676,8827.810989,-3496.759792,34.097077,0.068676,65281.038323,-30906.214476,46.758896,0.067285,827.417424,-489.357647,16.283981,0.068676,146.147430,-71.112840,17.224822,0.068676,-21.912975,19.186022,0.325486,-78.469572,19.274373,0.561134,234.593797,18.722685,0.280510,39.513958,18.602778,0.325486,2.801276,18.840166,0.325486,-110.232968,19.330173,0.325486,-66.293515,19.427597,0.325486,187.260209,24.682258,0.325486,-655.148016,26.924701,0.536264,467.887807,25.195974,0.561134
2019-05-05 15:04:00,19.206905,23.091622,13.900000,8.830617,49.012465,-1527.276123,-6.123183,-145.336959,-0.000000,2.969983,479.210123,188.108760,-349.884069,85.004011,8.445313,-93.191630,0.001133,0.026896,0.000000,0.371194,2.969983,197.502624,-13.425776,0.201140,-1882.488369,355.212246,20637.575817,-8537.592315,28.608684,0.068676,8855.069952,-3507.355658,34.163709,0.068676,65109.529296,-30829.157302,46.667371,0.067285,828.610805,-489.609399,16.287472,0.068676,146.272978,-71.150210,17.228847,0.068676,-22.225075,19.183669,0.325486,-78.531034,19.271424,0.561134,234.455126,18.719856,0.280510,39.434362,18.600777,0.325486,2.789871,18.838303,0.325486,-109.664128,19.326119,0.325486,-66.259123,19.424394,0.325486,185.068992,24.681428,0.325486,-650.619184,26.902503,0.536264,465.550193,25.183961,0.561134
2019-05-05 15:05:00,19.203015,23.086628,13.900000,8.830617,49.383396,-1528.022538,-6.116447,-145.230432,-0.000000,2.969983,479.894815,187.674268,-349.336565,85.266638,9.173499,-93.148354,0.001133,0.026896,0.000000,0.371189,2.969983,197.760292,-13.419928,0.201109,-1881.177264,353.154727,20647.081932,-8540.804104,28.615297,0.068676,8882.201875,-3517.914676,34.230067,0.068676,64937.293469,-30752.064779,46.575726,0.067285,829.794720,-489.859241,16.290937,0.068676,146.398410,-71.187509,17.232863,0.068676,-22.536205,19.181347,0.325486,-78.593325,19.268509,0.561134,234.318759,18.717056,0.280510,39.355489,18.598800,0.325486,2.778573,18.836461,0.325486,-109.099001,19.322104,0.325486,-66.224290,19.421222,0.325486,182.896737,24.680479,0.325486,-646.156563,26.880409,0.536264,463.259826,25.171880,0.561134
2019-05-05 15:06:00,19.199166,23.081353,13.900000,8.830617,49.751888,-1528.660989,-6.109784,-145.125012,-0.000000,2.969983,480.574137,187.240783,-348.795479,85.528634,9.897818,-93.105582,0.001132,0.026896,0.000000,0.371183,2.969983,198.016701,-13.414084,0.201076,-1879.792836,351.131847,20656.271264,-8543.936574,28.621746,0.068676,8909.205882,-3528.435796,34.296144,0.068676,64764.333657,-30674.919926,46.483939,0.067285,830.969346,-490.107211,16.294376,0.068676,146.523722,-71.224736,17.236871,0.068676,-22.846353,19.179055,0.325486,-78.656418,19.265628,0.561134,234.184667,18.714284,0.280510,39.277326,18.596846,0.325486,2.767379,18.834642,0.325486,-108.537579,19.318127,0.325486,-66.189022,19.418080,0.325486,180.742885,24.679412,0.325486,-641.757613,26.858411,0.536264,461.014728,25.159732,0.561134
2019-05-05 15:07:00,19.195356,23.075810,13.900000,8.830617,50.117981,-1529.196145,-6.103194,-145.020689,-0.000000,2.969983,481.248192,186.808326,-348.260753,85.789973,10.618268,-93.063313,0.001132,0.026896,0.000000,0.371178,2.969983,198.271881,-13.408246,0.201042,-1878.338312,349.142167,20665.142960,-8546.987908,28.628028,0.068676,8936.081086,-3538.918013,34.361935,0.068676,64590.652685,-30597.707547,46.391993,0.067285,832.134867,-490.353352,16.297790,0.068676,146.648907,-71.261889,17.240871,0.068676,-23.155507,19.176792,0.325486,-78.720284,19.262781,0.561134,234.052821,18.711540,0.280510,39.199863,18.594915,0.325486,2.756288,18.832844,0.325486,-107.979855,19.314190,0.325486,-66.153327,19.414968,0.325486,178.606876,24.678230,0.325486,-637.419816,26.836505,0.536264,458.812940,25.147518,0.561134
2019-05-05 15:08:00,19.191587,23.070010,13.900000,8.830617,50.481717,-1529.632500,-6.096676,-144.917453,-0.000000,2.969983,481.917087,186.376919,-347.732329,86.050628,11.334848,-93.021545,0.001132,0.026896,0.000000,0.371172,2.969983,198.525864,-13.402412,0.201006,-1876.816764,347.184264,20673.696156,-8549.956351,28.634138,0.068676,8962.826596,-3549.360364,34.427433,0.068676,64416.253380,-30520.414030,46.299870,0.067285,833.291466,-490.597702,16.301178,0.068676,146.773958,-71.298967,17.244863,0.068676,-23.463655,19.174560,0.325486,-78.784893,19.259967,0.561134,233.923195,18.708825,0.280510,39.123087,18.593007,0.325486,2.745298,18.831067,0.325486,-107.425822,19.310290,0.325486,-66.117210,19.411887,0.325486,176.488154,24.676932,0.325486,-633.140684,26.814684,0.536264,456.652530,25.135238,0.561134
2019-05-05 15:09:00,19.187856,23.063964,13.900000,8.830617,50.843137,-1529.974374,-6.090230,-144.815294,-0.000000,2.969983,482.580931,185.946586,-347.210148,86.310573,12.047560,-92.980275,0.001131,0.026896,0.000000,0.371167,2.969983,198.778678,-13.396584,0.200969,-1875.231114,345.256740,20681.929979,-8552.840202,28.640075,0.068676,8989.441507,-3559.761925,34.492634,0.068676,64241.138577,-30443.027170,46.207556,0.067285,834.439330,-490.840303,16.304542,0.068676,146.898871,-71.335970,17.248847,0.068676,-23.770790,19.172357,0.325486,-78.850217,19.257185,0.561134,233.795761,18.706137,0.280510,39.046986,18.591121,0.325486,2.734410,18.829311,0.325486,-106.875471,19.306429,0.325486,-66.080679,19.408834,0.325486,174.386173,24.675521,0.325486,-628.917773,26.792941,0.536264,454.531599,25.122893,0.561134
2019-05-05 15:10:00,19.184165,23.057683,13.900000,8.830617,51.202283,-1530.225909,-6.083855,-144.714203,-0.000000,2.969983,483.239831,185.517348,-346.694153,86.569785,12.756407,-92.939504,0.001131,0.026896,0.000000,0.371162,2.969983,199.030358,-13.390761,0.200930,-1873.584137,343.358229,20689.843547,-8555.637811,28.645833,0.068676,9015.924907,-3570.121810,34.557532,0.068676,64065.311118,-30365.536011,46.115038,0.067285,835.578645,-491.081197,16.307883,0.068676,147.023638,-71.372896,17.252822,0.068676,-24.076901,19.170182,0.325486,-78.916228,19.254436,0.561134,233.670495,18.703477,0.280510,38.971549,18.589258,0.325486,2.723621,18.827576,0.325486,-106.328797,19.302605,0.325486,-66.043739,19.405812,0.325486,172.300396,24.673995,0.325486,-624.748687,26.771271,0.536264,452.448291,25.110483,0.561134
2019-05-05 15:11:00,19.180512,23.051177,13.900000,8.830617,51.559199,-1530.391073,-6.077549,-144.614170,-0.000000,2.969983,483.893896,185.089231,-346.184286,86.828238,13.461393,-92.899228,0.001130,0.026896,0.000000,0.371157,2.969983,199.280936,-13.384942,0.200890,-1871.878468,341.487394,20697.435966,-8558.347582,28.651410,0.068676,9042.275873,-3580.439163,34.622124,0.068676,63888.773847,-30287.930712,46.022303,0.067285,836.709601,-491.320426,16.311200,0.068676,147.148253,-71.409745,17.256789,0.068676,-24.381982,19.168037,0.325486,-78.982897,19.251719,0.561134,233.547370,18.700845,0.280510,38.896764,18.587418,0.325486,2.712930,18.825862,0.325486,-105.785790,19.298818,0.325486,-66.006396,19.402818,0.325486,170.230295,24.672357,0.325486,-620.631087,26.749666,0.536264,450.400792,25.098006,0.561134
2019-05-05 15:12:00,19.176898,23.044454,13.900000,8.830617,51.913928,-1530.473665,-6.071313,-144.515185,-0.000000,2.969983,484.543236,184.662257,-345.680488,87.085909,14.162526,-92.859447,0.001130,0.026896,0.000000,0.371152,2.969983,199.530443,-13.379129,0.200848,-1870.116602,339.642937,20704.706333,-8560.967966,28.656803,0.068676,9068.493473,-3590.713159,34.686403,0.068676,63711.529616,-30210.202426,45.929339,0.067285,837.832388,-491.558032,16.314494,0.068676,147.272709,-71.446514,17.260747,0.068676,-24.686026,19.165920,0.325486,-79.050196,19.249034,0.561134,233.426362,18.698239,0.280510,38.822621,18.585599,0.325486,2.702337,18.824168,0.325486,-105.246442,19.295068,0.325486,-65.968655,19.399853,0.325486,168.175356,24.670606,0.325486,-616.562697,26.728120,0.536264,448.387341,25.085464,0.561134
2019-05-05 15:13:00,19.173322,23.037524,13.900000,8.830617,51.425453,-1530.477310,-6.065146,-144.417239,-0.000000,2.969983,483.306244,184.229674,-345.188879,87.341587,14.858139,-92.781729,0.001130,0.026896,0.000000,0.371146,2.969983,198.937856,-13.373321,0.200806,-1868.300906,337.823595,20640.932477,-8549.870800,28.633962,0.068676,9123.902531,-3606.944364,34.787872,0.068676,63513.054024,-30127.716869,45.830597,0.067285,835.693482,-491.277770,16.310608,0.068676,142.190018,-70.589658,17.168468,0.068676,-25.003010,19.163830,0.325486,-79.136104,19.246380,0.561134,233.289442,18.695661,0.280510,38.824606,18.582748,0.325486,2.691539,18.822495,0.325486,-104.728750,19.291355,0.325486,-65.937724,19.396917,0.325486,166.135079,24.668741,0.325486,-612.541303,26.706626,0.536264,446.406224,25.072854,0.561134
2019-05-05 15:14:00,19.169761,23.030394,13.900000,8.830617,51.836671,-1530.406052,-6.059008,-144.319714,-0.000000,2.969983,483.950392,183.797317,-344.713345,87.596337,15.548852,-92.709404,0.001129,0.026896,0.000000,0.371141,2.969983,199.245410,-13.367516,0.200762,-1866.433608,336.027556,20647.733720,-8545.485985,28.624936,0.068676,9150.578816,-3620.224220,34.870816,0.068676,63333.916328,-30047.706426,45.734730,0.067285,836.807289,-491.285336,16.310713,0.068676,142.300805,-70.240818,17.130875,0.068676,-25.319874,19.161745,0.325486,-79.217052,19.243722,0.561134,233.161471,18.693071,0.280510,38.817118,18.580030,0.325486,2.681850,18.820709,0.325486,-104.215951,19.287655,0.325486,-65.907562,19.393989,0.325486,164.108640,24.666762,0.325486,-608.563661,26.685173,0.536264,444.455022,25.060175,0.561134
2019-05-05 15:15:00,19.166238,23.023074,13.900000,8.830617,52.201883,-1530.263582,-6.052940,-144.223235,-0.000000,2.969983,484.590544,183.369848,-344.246630,87.850426,16.235344,-92.660555,0.001129,0.026896,0.000000,0.371136,2.969983,199.508075,-13.361716,0.200716,-1864.516776,334.253194,20654.226333,-8545.866554,28.625719,0.068676,9177.130776,-3631.406724,34.940608,0.068676,63154.089629,-29969.026028,45.640373,0.067285,837.914188,-491.470852,16.313285,0.068676,142.411510,-70.198652,17.126330,0.068676,-25.627361,19.159666,0.325486,-79.287168,19.241071,0.561134,233.046465,18.690484,0.280510,38.764625,18.577948,0.325486,2.672745,18.818887,0.325486,-103.696221,19.283969,0.325486,-65.873085,19.391068,0.325486,162.095098,24.664670,0.325486,-604.626736,26.663751,0.536264,442.531638,25.047424,0.561134
2019-05-05 15:16:00,19.162752,23.015569,13.900000,8.830617,52.549530,-1530.052628,-6.046938,-144.127769,-0.000000,2.969983,485.226821,182.946571,-343.777302,88.103728,16.918626,-92.624978,0.001128,0.026896,0.000000,0.371131,2.969983,199.754253,-13.355922,0.200670,-1862.552356,332.499728,20660.409710,-8547.735659,28.629567,0.068676,9203.557708,-3641.911241,35.006125,0.068676,62973.576838,-29890.502520,45.546120,0.067285,839.014386,-491.705287,16.316536,0.068676,142.522129,-70.237105,17.130475,0.068676,-25.927486,19.157607,0.325486,-79.354942,19.238454,0.561134,232.938202,18.687924,0.280510,38.687633,18.576236,0.325486,2.663764,18.817090,0.325486,-103.172168,19.280313,0.325486,-65.835003,19.388169,0.325486,160.094047,24.662462,0.325486,-600.729095,26.642353,0.536264,440.635048,25.034598,0.561134
2019-05-05 15:17:00,19.159302,23.007888,13.900000,8.830617,52.894067,-1529.776064,-6.041001,-144.033298,-0.000000,2.969983,485.859343,182.525660,-343.308757,88.356145,17.598325,-92.591109,0.001128,0.026896,0.000000,0.371127,2.969983,199.998383,-13.350132,0.200622,-1860.542201,330.766137,20666.283229,-8549.788006,28.633792,0.068676,9229.858879,-3652.281036,35.070762,0.068676,62792.380992,-29811.802808,45.451571,0.067285,840.108091,-491.942713,16.319828,0.068676,142.632657,-70.279411,17.135035,0.068676,-26.224921,19.155582,0.325486,-79.424418,19.235879,0.561134,232.831102,18.685401,0.280510,38.608823,18.574588,0.325486,2.654802,18.815331,0.325486,-102.649768,19.276700,0.325486,-65.795620,19.385303,0.325486,158.105069,24.660139,0.325486,-596.868943,26.620974,0.536264,438.763874,25.021696,0.561134
2019-05-05 15:18:00,19.155889,23.000035,13.900000,8.830617,53.238507,-1529.436601,-6.035130,-143.939816,-0.000000,2.969983,486.488229,182.106168,-342.843010,88.607727,18.274303,-92.555460,0.001128,0.026896,0.000000,0.371122,2.969983,200.243470,-13.344347,0.200574,-1858.488067,329.051465,20671.846266,-8551.759719,28.637851,0.068676,9256.033555,-3662.611711,35.135114,0.068676,62610.505134,-29732.915252,45.356712,0.067285,841.195510,-492.175792,16.323059,0.068676,142.743088,-70.315268,17.138899,0.068676,-26.521801,19.153591,0.325486,-79.494862,19.233343,0.561134,232.723536,18.682916,0.280510,38.535028,18.572909,0.325486,2.645894,18.813603,0.325486,-102.131730,19.273130,0.325486,-65.756065,19.382473,0.325486,156.127777,24.657700,0.325486,-593.044597,26.599609,0.536264,436.916820,25.008718,0.561134
2019-05-05 15:19:00,19.152511,22.992019,13.900000,8.830617,53.582125,-1529.036836,-6.029323,-143.847318,-0.000000,2.969983,487.113600,181.688055,-342.381039,88.858476,18.946578,-92.518924,0.001127,0.026896,0.000000,0.371117,2.969983,200.488783,-13.338566,0.200524,-1856.391612,327.354776,20677.098184,-8553.647393,28.641736,0.068676,9282.080990,-3672.896433,35.199140,0.068676,62427.952312,-29653.865230,45.261573,0.067285,842.276849,-492.405913,16.326249,0.068676,142.853420,-70.347937,17.142420,0.068676,-26.818074,19.151634,0.325486,-79.565437,19.230840,0.561134,232.616257,18.680464,0.280510,38.464485,18.571220,0.325486,2.637072,18.811899,0.325486,-101.617954,19.269601,0.325486,-65.716349,19.379676,0.325486,154.161809,24.655147,0.325486,-589.254420,26.578253,0.536264,435.092611,24.995664,0.561134
