Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 11:08:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13205.162398,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.271054,4.013765,0.000000,6.529479,-584.699542,-909.074079,-97.584482,-611.599669,-0.000000,2.969983,331.494999,-839.902996,-323.827633,-623.863264,-354.777283,-349.683661,0.004291,0.026896,0.000000,0.413019,2.969983,121.514625,118.221628,0.217705,-934.126795,25.052716,13400.984031,-5324.742135,10.174132,0.068676,2814.340437,-1187.298079,6.377465,0.068676,28638.413568,-13365.693895,13.899345,0.067285,573.193940,-489.882173,3.970831,0.068676,105.684678,-57.011831,3.290292,0.068676,85.371119,19.350197,0.325486,-2.076837,19.546651,0.561134,105.547843,19.357873,0.280510,196.266566,16.874552,0.325486,13.835479,18.077314,0.325486,-269.915280,20.014872,0.325486,-129.028890,20.106660,0.325486,88.986021,4.485812,0.325486,-93.782612,5.412066,0.536264,4.796591,5.231621,0.561134
2019-01-16 11:09:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13205.162398,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.192069,3.999374,0.000000,6.529479,-579.079688,-904.158307,-96.961099,-609.328647,-0.000000,2.969983,331.084836,-822.681637,-294.904708,-604.836955,-352.729782,-334.877162,0.004280,0.026896,0.000000,0.412867,2.969983,124.240076,118.120607,0.217623,-930.426625,26.268318,13382.605831,-5320.790491,10.164301,0.068676,2799.355119,-1183.182708,6.343080,0.068676,28659.270386,-13377.235991,13.918312,0.067285,572.484719,-489.058452,3.957814,0.068676,105.681583,-57.018696,3.291149,0.068676,83.132142,19.332550,0.325486,-4.674374,19.528540,0.561134,109.565273,19.328110,0.280510,196.932439,16.842074,0.325486,13.888130,18.048684,0.325486,-272.401353,19.996653,0.325486,-126.442256,20.072856,0.325486,89.058828,4.490790,0.325486,-95.655594,5.421014,0.536264,6.596765,5.233507,0.561134
2019-01-16 11:10:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13205.162398,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.115205,3.985783,0.000000,6.529479,-573.687429,-898.904863,-96.356504,-607.118586,-0.000000,2.969983,330.678837,-806.205989,-267.240406,-586.694946,-350.750342,-320.662370,0.004269,0.026896,0.000000,0.412718,2.969983,126.817678,118.020874,0.217545,-926.934695,28.029832,13364.181379,-5316.753203,10.154256,0.068676,2784.367042,-1179.055796,6.308585,0.068676,28679.785516,-13388.507237,13.936830,0.067285,571.782699,-488.254373,3.945106,0.068676,105.678464,-57.025278,3.291971,0.068676,81.041941,19.314285,0.325486,-7.188307,19.510001,0.561134,113.391892,19.298394,0.280510,197.555421,16.809891,0.325486,13.936398,18.020231,0.325486,-274.740428,19.977897,0.325486,-123.996917,20.039379,0.325486,89.194733,4.500940,0.325486,-98.388882,5.437178,0.536264,9.194149,5.239436,0.561134
2019-01-16 11:11:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13205.162398,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.040372,3.972987,0.000000,6.529479,-568.514819,-894.512310,-95.769837,-604.966944,-0.000000,2.969983,330.277065,-790.381054,-240.762264,-569.393210,-348.835323,-307.012866,0.004258,0.026896,0.000000,0.412574,2.969983,129.251980,117.922375,0.217472,-923.648701,29.136392,13345.710479,-5312.633064,10.144004,0.068676,2769.376228,-1174.917830,6.273986,0.068676,28699.958674,-13399.512759,13.954908,0.067285,571.087988,-487.469244,3.932696,0.068676,105.675325,-57.031584,3.292758,0.068676,79.099117,19.295477,0.325486,-9.615047,19.491100,0.561134,117.015843,19.268819,0.280510,198.138835,16.778032,0.325486,13.980664,17.991988,0.325486,-276.936956,19.958685,0.325486,-121.682455,20.006257,0.325486,89.253730,4.505831,0.325486,-100.089261,5.445608,0.536264,10.835531,5.241444,0.561134
2019-01-16 11:12:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13205.162398,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.967488,3.960919,0.000000,6.529479,-563.553322,-889.812521,-95.200294,-602.871340,-0.000000,2.969983,329.879579,-775.137461,-215.404679,-552.890376,-346.981490,-293.903780,0.004247,0.026896,0.000000,0.412434,2.969983,131.548329,117.825061,0.217403,-920.551578,30.739058,13327.192941,-5308.432749,10.133551,0.068676,2754.382703,-1170.769273,6.239285,0.068676,28719.789583,-13410.257670,13.972554,0.067285,570.400688,-486.702388,3.920572,0.068676,105.672170,-57.037620,3.293511,0.068676,77.300154,19.276189,0.325486,-11.953215,19.471888,0.561134,120.433324,19.239447,0.280510,198.685449,16.746514,0.325486,14.021241,17.963978,0.325486,-278.996835,19.939079,0.325486,-119.490117,19.973506,0.325486,89.364428,4.515774,0.325486,-102.567902,5.460889,0.536264,13.203474,5.247422,0.561134
2019-01-16 11:13:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13205.162398,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.896475,3.949574,0.000000,6.529479,-558.794203,-885.895379,-94.647120,-600.829524,-0.000000,2.969983,329.486437,-760.423075,-191.107815,-537.147431,-345.185921,-281.311608,0.004237,0.026896,0.000000,0.412297,2.969983,133.712458,117.728885,0.217339,-917.641268,31.745889,13308.628588,-5304.154822,10.122904,0.068676,2739.386495,-1166.610563,6.204486,0.068676,28739.277968,-13420.747102,13.989778,0.067285,569.720898,-485.953155,3.908726,0.068676,105.669002,-57.043395,3.294232,0.068676,75.640229,19.256471,0.325486,-14.202892,19.452408,0.561134,123.645587,19.210316,0.280510,199.197631,16.715349,0.325486,14.058394,17.936214,0.325486,-280.926593,19.919133,0.325486,-117.412355,19.941134,0.325486,89.411868,4.520564,0.325486,-104.111098,5.468835,0.536264,14.699231,5.249530,0.561134
2019-01-16 11:14:00,7.158210,0.050000,4.623747,0.014583,HP On,6423.732943,21.666667,1.098099,1360.162844,6.378092,0.780117,1,7003.778599,13274.313191,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.827259,3.938891,0.000000,6.529479,5869.504177,478.422324,-94.109602,-598.839367,-0.000000,2.969983,329.097694,-746.197445,-167.816777,-522.127487,-343.445940,-269.214067,0.004227,0.026896,0.000000,0.412164,2.969983,135.750221,117.633802,0.217278,-914.902296,33.161776,13290.017252,-5299.801744,10.112069,0.068676,2724.387636,-1162.442115,6.169592,0.068676,28758.423559,-13430.986111,14.006588,0.067285,569.048716,-485.220929,3.897147,0.068676,105.665826,-57.048915,3.294920,0.068676,74.113750,19.236369,0.325486,-16.365123,19.432691,0.561134,126.656992,19.181451,0.280510,199.677447,16.684539,0.325486,14.092355,17.908703,0.325486,-282.732899,19.898889,0.325486,-115.442522,19.909144,0.325486,89.475766,4.526066,0.325486,-106.279491,5.478761,0.536264,16.803725,5.251244,0.561134
2019-01-16 11:15:00,7.278329,0.050000,4.701336,0.014583,HP On,10605.139150,21.666667,1.857520,2245.534855,6.498212,0.780117,1,12070.556818,13267.371558,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,20.924725,3.995000,0.000000,6.529479,10043.205823,1348.019310,-94.866975,-601.641794,-0.000000,2.969983,328.713406,-755.162737,-178.290449,-527.207896,-344.311078,-272.587929,0.004241,0.026896,0.000000,0.412351,2.969983,131.605459,117.628561,0.217598,-929.302555,31.787010,13271.358775,-5295.375872,10.101051,0.068676,2709.386162,-1158.264327,6.134607,0.068676,28777.226088,-13440.980615,14.022993,0.067285,568.384236,-485.387120,3.899775,0.068676,105.662644,-57.054352,3.295599,0.068676,76.665093,19.235110,0.325486,-13.634882,19.432408,0.561134,124.067334,19.190524,0.280510,198.585594,16.704254,0.325486,13.943087,17.929239,0.325486,-279.374636,19.897511,0.325486,-120.251590,19.934615,0.325486,89.762506,4.558087,0.325486,-104.394069,5.509447,0.536264,14.631564,5.289860,0.561134
2019-01-16 11:16:00,7.325325,0.050000,4.731692,0.014583,HP On,11563.786927,21.666667,2.021661,2448.519179,6.545208,0.780117,1,13232.188918,13252.961561,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.126586,4.092830,0.000000,6.529479,10987.248555,1523.378646,-96.445900,-607.445837,-0.000000,2.969983,328.333623,-797.194739,-237.122191,-564.066596,-348.464747,-300.733313,0.004270,0.026896,0.000000,0.412740,2.969983,124.383383,117.679590,0.218155,-954.497325,29.356792,13252.653005,-5290.879468,10.089856,0.068676,2694.382110,-1154.077629,6.099535,0.068676,28795.685296,-13450.741951,14.039013,0.067285,567.727548,-486.525087,3.917769,0.068676,105.659461,-57.059990,3.296303,0.068676,81.617630,19.263356,0.325486,-8.806521,19.463312,0.561134,117.627501,19.241314,0.280510,196.707691,16.770666,0.325486,13.723279,17.992710,0.325486,-272.996550,19.925563,0.325486,-127.873030,20.007022,0.325486,90.140317,4.601826,0.325486,-100.979742,5.549726,0.536264,10.839424,5.344163,0.561134
2019-01-16 11:17:00,7.354649,0.050000,4.750634,0.014583,HP On,11567.886363,21.666667,2.013399,2449.387195,6.574532,0.780117,1,13237.156370,13237.156370,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.347271,4.197998,0.000000,6.529479,10975.298737,1494.363124,-98.188052,-613.791115,-0.000000,2.969983,327.958398,-851.259945,-316.375931,-614.651307,-353.959428,-339.725302,0.004303,0.026896,0.000000,0.413167,2.969983,116.421558,117.740825,0.218752,-981.704741,26.680670,13233.899793,-5286.314701,10.078490,0.068676,2679.375514,-1149.882546,6.064379,0.068676,28813.800934,-13460.287769,14.054676,0.067285,567.078738,-488.123186,3.943033,0.068676,105.656280,-57.066037,3.297057,0.068676,86.926556,19.304151,0.325486,-2.677471,19.505262,0.561134,109.417796,19.308551,0.280510,194.769244,16.851573,0.325486,13.500482,18.069993,0.325486,-266.142502,19.966050,0.325486,-135.794105,20.093937,0.325486,90.546723,4.651049,0.325486,-97.213855,5.595038,0.536264,6.667132,5.404906,0.561134
2019-01-16 11:18:00,7.382951,0.050000,4.768916,0.014583,HP On,11555.158716,21.666667,2.002433,2446.692239,6.602834,0.780117,1,13221.733768,13221.733768,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.561894,4.300465,0.000000,6.529479,10947.039386,1462.500924,-99.898395,-619.962104,-0.000000,2.969983,327.587777,-903.495493,-396.052470,-665.665441,-359.502850,-379.355021,0.004334,0.026896,0.000000,0.413582,2.969983,108.771186,117.798832,0.219333,-1008.335467,24.144151,13215.099030,-5281.683660,10.066957,0.068676,2664.366436,-1145.679707,6.029144,0.068676,28831.572727,-13469.637734,14.070016,0.067285,566.437891,-489.805125,3.969614,0.068676,105.653105,-57.072568,3.297872,0.068676,92.070819,19.350352,0.325486,3.468488,19.552204,0.561134,100.674574,19.381727,0.280510,193.000233,16.935255,0.325486,13.300280,18.149917,0.325486,-259.461830,20.011839,0.325486,-143.052564,20.182898,0.325486,90.954849,4.700967,0.325486,-93.658878,5.641440,0.536264,2.704029,5.465916,0.561134
2019-01-16 11:19:00,7.410560,0.050000,4.786749,0.014583,HP On,11542.757456,21.666667,1.991829,2444.066394,6.630443,0.780117,1,13206.706663,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.770337,4.400145,0.000000,6.529479,10919.637266,1431.436990,-101.574650,-625.955379,-0.000000,2.969983,327.221806,-951.792122,-472.001651,-714.170014,-364.838506,-417.325458,0.004364,0.026896,0.000000,0.413987,2.969983,101.439855,117.853533,0.219896,-1034.356680,21.727277,13196.250581,-5276.988355,10.055263,0.068676,2649.354913,-1141.469787,5.993837,0.068676,28849.000436,-13478.809871,14.085062,0.067285,565.805085,-491.447944,3.995570,0.068676,105.649939,-57.079590,3.298749,0.068676,96.988863,19.399499,0.325486,9.555567,19.601680,0.561134,91.785322,19.457560,0.280510,191.382947,17.019295,0.325486,13.116826,18.230477,0.325486,-253.006820,20.060440,0.325486,-149.822705,20.272091,0.325486,91.364802,4.750373,0.325486,-90.284879,5.687681,0.536264,-1.079923,5.526056,0.561134
2019-01-16 11:20:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.972895,4.497126,0.000000,6.529479,-637.570063,-1040.360330,-103.217922,-631.779461,-0.000000,2.969983,326.860531,-996.998463,-544.408314,-760.253533,-369.977076,-453.680777,0.004394,0.026896,0.000000,0.414380,2.969983,94.457338,117.905072,0.220443,-1059.782114,19.421784,13177.354333,-5272.230718,10.043412,0.068676,2634.340996,-1137.253465,5.958463,0.068676,28866.083818,-13487.819318,14.099838,0.067285,565.180397,-493.034185,4.020625,0.068676,105.646784,-57.087090,3.299684,0.068676,101.615243,19.450823,0.325486,15.522014,19.652881,0.561134,83.017697,19.534662,0.280510,189.900123,17.102994,0.325486,12.947855,18.310990,0.325486,-246.843589,20.111059,0.325486,-156.159343,20.360847,0.325486,91.775332,4.799075,0.325486,-87.078651,5.733538,0.536264,-4.696681,5.585151,0.561134
2019-01-16 11:21:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.873738,4.472777,0.000000,6.529479,-629.742336,-1031.720009,-102.411734,-628.928434,-0.000000,2.969983,326.503991,-998.947586,-554.680075,-769.210897,-370.356237,-461.555962,0.004380,0.026896,0.000000,0.414187,2.969983,98.627849,117.792927,0.220306,-1053.388535,21.668526,13158.410180,-5267.412616,10.031409,0.068676,2619.324737,-1133.031384,5.923026,0.068676,28882.822630,-13496.676832,14.114363,0.067285,564.563898,-492.983944,4.019831,0.068676,105.643645,-57.094755,3.300641,0.068676,98.745106,19.464770,0.325486,13.031427,19.664689,0.561134,84.178584,19.540086,0.280510,191.293485,17.091479,0.325486,13.111582,18.301108,0.325486,-250.147347,20.124229,0.325486,-150.212836,20.342407,0.325486,91.812291,4.811553,0.325486,-90.478831,5.752361,0.536264,-1.333460,5.591011,0.561134
2019-01-16 11:22:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.777844,4.449544,0.000000,6.529479,-622.787242,-1024.244892,-101.635306,-626.171250,-0.000000,2.969983,326.152226,-966.728232,-514.519544,-742.821547,-367.683423,-441.971235,0.004366,0.026896,0.000000,0.414001,2.969983,102.049331,117.682725,0.220175,-1047.294290,23.049398,13139.418023,-5262.535844,10.019258,0.068676,2604.306190,-1128.804053,5.887533,0.068676,28899.216638,-13505.381803,14.128636,0.067285,563.955656,-492.204044,4.007513,0.068676,105.640525,-57.102266,3.301578,0.068676,96.187530,19.463192,0.325486,10.752479,19.661340,0.561134,86.407913,19.528831,0.280510,192.457786,17.067928,0.325486,13.221877,18.281919,0.325486,-252.975161,20.121851,0.325486,-146.052423,20.317038,0.325486,91.852831,4.815062,0.325486,-92.579862,5.759982,0.536264,0.727031,5.590652,0.561134
2019-01-16 11:23:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.684957,4.427339,0.000000,6.529479,-616.123212,-1016.597403,-100.886234,-623.500486,-0.000000,2.969983,325.805274,-939.131418,-476.685397,-717.751478,-365.161397,-423.221751,0.004352,0.026896,0.000000,0.413821,2.969983,105.293525,117.574318,0.220049,-1041.475432,24.878029,13120.377772,-5257.602131,10.006964,0.068676,2589.285413,-1124.571791,5.851984,0.068676,28915.265610,-13513.926283,14.142644,0.067285,563.355734,-491.269029,3.992743,0.068676,105.637426,-57.109501,3.302481,0.068676,93.532608,19.450841,0.325486,8.535730,19.646910,0.561134,89.612690,19.504878,0.280510,193.457033,17.035372,0.325486,13.310662,18.253888,0.325486,-255.920524,20.108759,0.325486,-142.528199,20.283528,0.325486,91.900197,4.818186,0.325486,-95.358182,5.768505,0.536264,3.457984,5.588608,0.561134
2019-01-16 11:24:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.594879,4.406142,0.000000,6.529479,-609.380469,-1009.449972,-100.162654,-620.910494,-0.000000,2.969983,325.463168,-914.757364,-440.571856,-693.906052,-362.721280,-405.290192,0.004339,0.026896,0.000000,0.413646,2.969983,108.722696,117.467592,0.219930,-1035.925754,26.475782,13101.289346,-5252.613136,9.994530,0.068676,2574.262464,-1120.334769,5.816382,0.068676,28930.969318,-13522.301653,14.156372,0.067285,562.764192,-490.351786,3.978252,0.068676,105.634352,-57.116434,3.303346,0.068676,90.782443,19.438116,0.325486,5.809824,19.632784,0.561134,93.515766,19.479108,0.280510,194.417089,17.002742,0.325486,13.397656,18.225446,0.325486,-258.948179,20.095225,0.325486,-138.974599,20.249297,0.325486,91.940978,4.821252,0.325486,-97.785338,5.776279,0.536264,5.844360,5.587150,0.561134
2019-01-16 11:25:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.507455,4.385899,0.000000,6.529479,-602.885208,-1002.764346,-99.463070,-618.396840,-0.000000,2.969983,325.125939,-892.741910,-406.253474,-671.205893,-360.385040,-388.102812,0.004326,0.026896,0.000000,0.413477,2.969983,112.004719,117.362457,0.219816,-1030.630810,27.866464,13082.152668,-5247.570451,9.981961,0.068676,2559.237407,-1116.093078,5.780726,0.068676,28946.327539,-13530.500712,14.169810,0.067285,562.181084,-489.473682,3.964376,0.068676,105.631305,-57.123075,3.304175,0.068676,88.094551,19.424136,0.325486,3.074221,19.617562,0.561134,97.681391,19.451757,0.280510,195.287486,16.970195,0.325486,13.474790,18.196919,0.325486,-261.897497,20.080448,0.325486,-135.714943,20.215229,0.325486,91.969815,4.824339,0.325486,-99.893731,5.783395,0.536264,7.923916,5.586235,0.561134
2019-01-16 11:26:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.422547,4.366561,0.000000,6.529479,-596.619482,-996.382016,-98.786129,-615.955505,-0.000000,2.969983,324.793618,-872.472032,-373.564037,-649.586624,-358.138989,-371.623357,0.004314,0.026896,0.000000,0.413312,2.969983,115.152169,117.258831,0.219706,-1025.577144,29.195128,13062.967671,-5242.475601,9.969260,0.068676,2544.210304,-1111.846774,5.745019,0.068676,28961.340057,-13538.517998,14.182947,0.067285,561.606461,-488.626532,3.950988,0.068676,105.628288,-57.129435,3.304968,0.068676,85.498167,19.408982,0.325486,0.351924,19.601352,0.561134,101.926204,19.423296,0.280510,196.088977,16.937596,0.325486,13.544699,18.168178,0.325486,-264.742275,20.064527,0.325486,-132.667697,20.181116,0.325486,91.988004,4.827427,0.325486,-101.902195,5.790241,0.536264,9.914191,5.585413,0.561134
2019-01-16 11:27:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.340032,4.348090,0.000000,6.529479,-590.589606,-990.268095,-98.130637,-613.582964,-0.000000,2.969983,324.466229,-853.540052,-342.386744,-628.988081,-355.975253,-355.815700,0.004302,0.026896,0.000000,0.413153,2.969983,118.154013,117.156640,0.219602,-1020.753766,30.485671,13043.734295,-5237.330049,9.956431,0.068676,2529.181220,-1107.595902,5.709259,0.068676,28976.006656,-13546.349525,14.195779,0.067285,561.040368,-487.803776,3.937984,0.068676,105.625305,-57.135519,3.305728,0.068676,83.023555,19.392836,0.325486,-2.327856,19.584350,0.561134,106.128612,19.394185,0.280510,196.831555,16.905064,0.325486,13.608378,18.139367,0.325486,-267.454894,20.047663,0.325486,-129.809350,20.147104,0.325486,91.998554,4.830487,0.325486,-103.848544,5.796883,0.536264,11.849990,5.584609,0.561134
2019-01-16 11:28:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.259798,4.330448,0.000000,6.529479,-584.794115,-984.433827,-97.495517,-611.276044,-0.000000,2.969983,324.143798,-835.668842,-312.618740,-609.356072,-353.887662,-340.647216,0.004290,0.026896,0.000000,0.412998,2.969983,121.007464,117.055821,0.219502,-1016.150503,31.716676,13024.452485,-5232.135193,9.943478,0.068676,2514.150225,-1103.340504,5.673447,0.068676,28990.327128,-13553.992442,14.208300,0.067285,560.482846,-487.002619,3.925319,0.068676,105.622357,-57.141337,3.306454,0.068676,80.685637,19.375859,0.325486,-4.945289,19.566718,0.561134,110.213763,19.364753,0.280510,197.522469,16.872702,0.325486,13.666641,18.110601,0.325486,-270.024503,20.030032,0.325486,-127.118718,20.113296,0.325486,92.003225,4.833504,0.325486,-105.701699,5.803263,0.536264,13.698474,5.583890,0.561134
2019-01-16 11:29:00,0.000000,0.050000,0.000000,0.014583,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,13206.706663,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0,0,20903.297000,21.181747,4.313599,0.000000,6.529479,-579.228549,-978.874213,-96.879786,-609.031843,-0.000000,2.969983,323.826344,-818.667928,-284.170153,-590.640693,-351.871287,-326.087975,0.004278,0.026896,0.000000,0.412847,2.969983,123.713098,116.956312,0.219407,-1011.757388,32.883174,13005.122182,-5226.892374,9.930403,0.068676,2499.117376,-1099.080623,5.637584,0.068676,29004.301278,-13561.444814,14.220507,0.067285,559.933931,-486.221893,3.912975,0.068676,105.619447,-57.146894,3.307147,0.068676,78.491752,19.358177,0.325486,-7.488387,19.548578,0.561134,114.137253,19.335219,0.280510,198.166984,16.840582,0.325486,13.720097,18.081958,0.325486,-272.447812,20.011768,0.325486,-124.579886,20.079764,0.325486,92.002637,4.836475,0.325486,-107.454582,5.809372,0.536264,15.451945,5.583275,0.561134
