occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.729,0.403,0.105,0.479,0.479,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.69,0.207,0.105,0.236,0.236,0.0,0.0,0.451,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.685,0.177,0.105,0.199,0.199,0.0,0.0,0.526,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.13,0.196,0.156,0.156,0.0,0.0,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.123,0.211,0.149,0.149,0.0,0.0,0.269,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.635,0.0643,0.211,0.0948,0.0948,0.0,0.0,0.163,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0553,0.211,0.0865,0.0865,0.0,0.0,0.36,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0553,0.211,0.0865,0.0865,0.0,0.0,0.633,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0553,0.211,0.0865,0.0865,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0342,0.211,0.0651,0.0651,0.0,0.0,0.341,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.031,0.211,0.0618,0.0618,0.0,0.0,0.244,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.031,0.211,0.0618,0.0618,0.0,0.0,0.326,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.031,0.211,0.0618,0.0618,0.434,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.021,0.211,0.0511,0.0511,0.522,1.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.634,0.0195,0.211,0.0494,0.0494,0.24,0.2,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.634,0.0195,0.211,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0195,0.211,0.0494,0.0494,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.634,0.0172,0.211,0.0494,0.0494,0.314,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.634,0.0169,0.211,0.0494,0.0494,0.208,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.634,0.0169,0.211,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.867,0.0757,0,0,0,0
1.0,0.634,0.0169,0.211,0.0494,0.0494,0.472,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.571,0.016,0.393,0.0494,0.0494,0.432,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.0224,0.33,0.0711,0.0711,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.598,0.0234,0.316,0.0744,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.606,0.0295,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.133,0.0757,0,0,0,0
1.0,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.607,0.0305,0.316,0.125,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.0553,0.225,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
1.0,0.683,0.0591,0.211,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.379,0,0,0,0
1.0,0.735,0.0779,0.119,0.332,0.332,0.268,0.867,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.743,0.0807,0.105,0.345,0.345,0.678,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.813,0.119,0.014,0.453,0.453,0.59,0.2,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.469,0.208,0.0,0.0,0.0,0.0,0.0,0.261,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.469,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.125,0.0,0.469,0.469,0.4,0.867,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.824,0.145,0.0,0.479,0.479,0.48,1.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.824,0.148,0.0,0.48,0.48,0.3,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.767,0.12,0.0912,0.387,0.387,0.352,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.115,0.105,0.372,0.372,0.0,0.0,0.0,0.0,0.0,0.0,0.0976,0,0,0,0
0.967,0.815,0.16,0.014,0.454,0.454,0.408,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.824,0.166,0.0,0.467,0.467,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.467,0.467,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.166,0.0,0.467,0.467,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.824,0.182,0.0,0.451,0.451,0.684,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.824,0.184,0.0,0.449,0.449,0.688,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.824,0.184,0.0,0.449,0.449,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.184,0.0,0.449,0.449,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.193,0.0,0.437,0.437,0.332,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.435,0.556,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.435,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.194,0.0,0.435,0.435,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.767,0.172,0.0912,0.349,0.349,0.324,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
0.75,0.758,0.169,0.105,0.336,0.336,0.432,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.169,0.105,0.336,0.336,0.584,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.758,0.169,0.105,0.336,0.336,0.744,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.177,0.105,0.338,0.338,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.758,0.179,0.105,0.339,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.701,0.132,0.196,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.124,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.71,0.137,0.211,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.712,0.138,0.211,0.255,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.717,0.777,0.192,0.119,0.343,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.787,0.2,0.105,0.357,0.357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.826,0.241,0.105,0.405,0.405,0.515,0.867,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.967,0.91,0.315,0.014,0.517,0.517,0.605,1.0,0.0,0.0,0.0,1.0,0.0757,0,0,0,0
1.0,0.922,0.325,0.0,0.533,0.533,0.236,0.2,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.922,0.325,0.0,0.533,0.533,0.492,0.0,0.0,0.0,0.0,1.0,0.151,0,0,0,0
1.0,0.973,0.389,0.0,0.666,0.666,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.2,0.0757,0,0,0,0
1.0,0.98,0.399,0.0,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.687,0.687,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.997,0.519,0.0,0.853,0.853,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,1.0,0.537,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,1.0,0.537,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.983,0.724,0.0,0.966,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.979,0.979,0.356,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.946,0.905,0.0,0.91,0.91,0.304,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.9,0.9,0.368,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.9,0.9,0.328,0.267,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.9,0.9,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.873,0.887,0.0,0.736,0.736,0.0,0.0,0.0,0.0,0.0,0.0,0.206,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.88,0.0,0.711,0.711,0.0,0.0,0.0,0.0,0.0,0.0,0.0936,0,0,0,0
1.0,0.795,0.579,0.0,0.634,0.634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.532,0.0,0.622,0.622,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
1.0,0.64,0.197,0.274,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0599,0,0,0,0
1.0,0.617,0.145,0.316,0.193,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0795,0.316,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.603,0.0695,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0695,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.118,0,0,0,0
1.0,0.603,0.0695,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0473,0.302,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.9,0.614,0.0508,0.337,0.133,0.133,0.0,0.0,0.0,0.0,0.0,0.4,0.431,0,0,0,0
0.75,0.693,0.0999,0.211,0.259,0.259,0.0,0.0,0.0,0.0,0.0,1.0,0.118,0,0,0,0
0.75,0.693,0.0999,0.211,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.6,0.0,0,0,0,0
0.75,0.693,0.0999,0.211,0.259,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.415,0,0,0,0
0.75,0.693,0.112,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.693,0.129,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.693,0.129,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.122,0,0,0,0
0.75,0.693,0.129,0.211,0.265,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.75,0.693,0.139,0.211,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.693,0.152,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0,0,0,0
0.75,0.693,0.152,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.75,0.693,0.152,0.211,0.258,0.258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.65,0.693,0.158,0.211,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.215,0,0,0,0
0.5,0.693,0.166,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.5,0.693,0.166,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.693,0.166,0.211,0.249,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.171,0.211,0.246,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.222,0,0,0,0
0.5,0.693,0.178,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.368,0,0,0,0
0.5,0.693,0.178,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.5,0.693,0.178,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.442,0,0,0,0
0.5,0.693,0.19,0.211,0.242,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0.0946,0,0,0,0
0.4,0.666,0.171,0.253,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0195,0,0,0,0
0.15,0.601,0.0753,0.358,0.107,0.107,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.1,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.15,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.652,0.163,0.295,0.172,0.172,0.0,0.0,0.341,0.4,0.0,0.0,0.272,0,0,0,0
0.75,0.787,0.381,0.105,0.357,0.357,0.0,0.0,0.413,1.0,0.0,0.0,0.212,0,0,0,0
0.75,0.787,0.381,0.105,0.357,0.357,0.0,0.0,0.279,1.0,0.0,0.0,0.227,0,0,0,0
0.75,0.787,0.381,0.105,0.357,0.357,0.0,0.0,0.119,0.6,0.4,0.4,0.0,0,0,0,0
0.75,0.805,0.388,0.105,0.379,0.379,0.0,0.0,0.225,0.0,1.0,1.0,0.0757,0,0,0,0
0.75,0.832,0.4,0.105,0.412,0.412,0.0,0.0,0.523,0.0,1.0,0.6,0.0757,0,0,0,0
0.75,0.832,0.4,0.105,0.412,0.412,0.0,0.0,0.0532,0.0,0.733,0.0,0.0757,0,0,0,0
0.75,0.832,0.4,0.105,0.412,0.412,0.0,0.0,0.269,0.0,0.0,0.0,0.151,0,0,0,0
0.75,0.849,0.405,0.105,0.458,0.458,0.0,0.0,0.125,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.876,0.413,0.105,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.876,0.413,0.105,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.876,0.413,0.105,0.528,0.528,0.0,0.0,0.0,0.0,0.0,0.0,0.303,0,0,0,0
0.75,0.882,0.443,0.105,0.585,0.585,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.85,0.934,0.549,0.0632,0.755,0.755,0.0,0.0,0.0,0.0,0.0,0.0,0.197,0,0,0,0
1.0,1.0,0.642,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.096,0,0,0,0
1.0,1.0,0.642,0.0,0.879,0.879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.992,0.723,0.0,0.919,0.919,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.98,0.845,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.845,0.0,0.979,0.979,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.965,0.904,0.0,0.947,0.947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.993,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
1.0,0.941,0.993,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
1.0,0.941,0.993,0.0,0.9,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.227,0,0,0,0
1.0,0.88,0.872,0.0421,0.758,0.758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.692,0.105,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.692,0.105,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.692,0.105,0.546,0.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.742,0.534,0.147,0.462,0.462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.211,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.211,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.298,0.211,0.336,0.336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.661,0.235,0.211,0.261,0.261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.141,0.211,0.149,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.627,0.116,0.253,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.603,0.0795,0.316,0.0992,0.0992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.601,0.0644,0.316,0.0867,0.0867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0323,0.358,0.0605,0.0605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.598,0.0418,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.274,0,0,0,0
1.0,0.598,0.0418,0.316,0.0679,0.0679,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.598,0.0361,0.316,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0239,0.358,0.0531,0.0531,0.0,0.0,0.0,0.0,0.0,0.0,0.168,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.576,0.0191,0.379,0.0499,0.0499,0.0,0.0,0.0,0.0,0.0,0.0,0.279,0,0,0,0
1.0,0.598,0.0206,0.316,0.0507,0.0507,0.0,0.0,0.0,0.0,0.0,0.0,0.0757,0,0,0,0
0.9,0.583,0.0196,0.358,0.0502,0.0502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.85,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0494,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
