occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.0,0,0
1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0,0,0
1.0,0.702,0.702,0.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.892,0.892,0.0,1.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0628,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0628,0,0
1.0,0.892,0.892,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.882,0.0,0.188,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.605,0.0,0.0,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.246,0.0,0.0628,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.346,0.0,0.188,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.188,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.596,0.0,0.0,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.272,0.0,0.0939,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.509,0.0,0.0,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0203,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.367,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.188,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.0,0.0,0.0628,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.544,0.61,0.61,0.0,0.0,0.0,0,0
1.0,0.188,0.188,0.0,0.0,0.0,0.0,0.401,0.538,0.538,0.0,0.0,0.0628,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.369,0.519,0.519,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.369,0.519,0.519,0.0,0.0,0.0628,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.369,0.519,0.519,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.382,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.382,0.525,0.525,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.314,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.314,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.259,0.259,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.264,0.264,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.258,0.258,0.0,0.0,0.0,0.0,0.298,0.638,0.638,0.0,0.0,0.0,0,0
0.75,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
0.75,0.154,0.154,0.0,0.0,0.0,0.0,0.278,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.258,0.258,0.0,0.0,0.0,0.0,0.298,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,0.0,0.329,0.739,0.739,0.0,0.0,0.0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,0.0,0.329,0.739,0.739,0.0,0.0,0.0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,0.0,0.329,0.739,0.739,0.0,0.0,0.0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,0.0,0.329,0.739,0.739,0.0,0.0,0.188,0,0
1.0,0.435,0.435,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0628,0,0
1.0,0.435,0.435,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.435,0.435,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0628,0,0
1.0,0.435,0.435,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.431,0.431,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.0,0.0628,0,0
1.0,0.431,0.431,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.0,0.188,0,0
1.0,0.431,0.431,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.0,0.0,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.36,0.753,0.753,0.0,0.0,0.0628,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.0,0.0,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.0,0.284,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.0,0.0201,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.159,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.0,0,0
0.75,0.419,0.419,0.0,0.0,0.0,0.0,0.476,0.796,0.796,0.0,0.0,0.571,0,0
0.75,0.419,0.419,0.0,0.0,0.0,0.0,0.476,0.796,0.796,0.0,0.0,0.0628,0,0
1.0,0.542,0.542,0.0,0.0,0.0,0.0,0.549,0.906,0.906,0.0,0.0,0.0,0,0
1.0,0.542,0.542,0.0,0.0,0.0,0.0,0.549,0.906,0.906,0.0,0.0,0.0,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.0,0,0
0.5,0.376,0.376,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.0,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.251,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.0,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0628,0,0
0.5,0.471,0.471,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
0.5,0.471,0.471,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.126,0,0
0.5,0.514,0.514,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
0.5,0.514,0.514,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
0.5,0.514,0.514,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
0.5,0.514,0.514,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
0.5,0.467,0.467,0.0,0.0,0.0,0.0,0.629,0.676,0.676,0.0,0.0,0.0,0,0
0.75,0.676,0.676,0.0,0.0,0.0,0.0,0.814,0.781,0.781,0.0,0.0,0.0,0,0
0.75,0.676,0.676,0.0,0.333,0.0,0.0,0.814,0.781,0.781,0.0,0.0,0.0,0,0
1.0,0.885,0.885,0.0,0.667,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.355,0.0,0.0,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.461,0.0,0.107,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.338,0.0,0.0,0,0
1.0,0.694,0.694,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.342,0.0,0.0628,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.346,0.0,0.126,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.316,0.0,0.0628,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.544,0.61,0.61,0.215,0.0,0.0,0,0
1.0,0.327,0.327,0.0,0.0,0.0,0.0,0.544,0.61,0.61,0.303,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.281,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.386,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.434,0.0,0.0,0,0
1.0,0.149,0.149,0.0,0.0,0.0,0.0,0.481,0.572,0.572,0.588,0.0,0.0,0,0
1.0,0.0863,0.0863,0.0,0.0,0.0,0.0,0.411,0.563,0.563,0.285,0.0,0.0,0,0
1.0,0.0863,0.0863,0.0,0.0,0.0,0.0,0.411,0.563,0.563,0.443,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.334,0.514,0.514,0.539,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.0,0.334,0.514,0.514,0.316,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.447,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.259,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.425,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.596,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.268,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.469,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.535,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.408,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.404,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.794,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.325,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.447,0.0,0.251,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.443,0.0,0.188,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.553,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.461,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.251,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.352,0,0
1.0,0.154,0.154,0.0,0.0,0.0,0.0,0.313,0.552,0.552,0.0,0.0,0.0,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.0,0.424,0.725,0.725,0.0,0.0,0.0576,0,0
1.0,0.364,0.364,0.0,0.0,0.0,0.0,0.424,0.725,0.725,0.0,0.0,0.0384,0,0
1.0,0.372,0.372,0.0,0.0,0.0,0.0,0.307,0.725,0.725,0.0,0.0,0.0,0,0
1.0,0.372,0.372,0.0,0.333,0.0,0.0,0.307,0.725,0.725,0.0,0.0,0.194,0,0
1.0,0.372,0.372,0.0,0.667,0.0,0.0,0.307,0.725,0.725,0.0,0.0,0.0,0,0
1.0,0.372,0.372,0.0,0.0,0.0,0.0,0.307,0.725,0.725,0.36,0.129,0.0,0,0
1.0,0.362,0.362,0.0,0.0,1.0,0.0,0.318,0.725,0.725,0.404,0.295,0.222,0,0
1.0,0.362,0.362,0.0,0.0,1.0,0.0,0.318,0.725,0.725,0.342,0.673,0.303,0,0
1.0,0.362,0.362,0.0,0.0,1.0,0.0,0.318,0.725,0.725,0.399,0.135,0.0403,0,0
1.0,0.362,0.362,0.0,0.0,0.0,1.0,0.318,0.725,0.725,0.452,0.272,0.0,0,0
1.0,0.348,0.348,0.0,0.0,0.0,1.0,0.329,0.739,0.739,0.368,0.446,0.0918,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0667,0.305,0.648,0.648,0.553,0.119,0.0,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.281,0.903,0.0,0,0
0.75,0.249,0.249,0.0,0.0,0.0,0.0,0.305,0.648,0.648,0.241,0.446,0.251,0,0
0.75,0.242,0.242,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.272,0.124,0.0628,0,0
0.75,0.242,0.242,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.482,0.3,0.0,0,0
0.75,0.242,0.242,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.864,0.0216,0.0,0,0
0.75,0.242,0.242,0.0,0.0,0.0,0.0,0.298,0.657,0.657,0.0,0.281,0.0628,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.36,0.753,0.753,0.0,0.209,0.126,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.36,0.753,0.753,0.0,0.529,0.0,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.36,0.753,0.753,0.0,0.165,0.0,0,0
0.75,0.336,0.336,0.0,0.0,0.0,0.0,0.36,0.753,0.753,0.0,0.322,0.0,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.635,0.188,0,0
0.75,0.339,0.339,0.267,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.259,0.0628,0,0
0.75,0.339,0.339,0.733,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.204,0.126,0,0
0.75,0.339,0.339,0.0,0.0,0.0,0.0,0.392,0.739,0.739,0.0,0.573,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.216,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.0,0,0
0.75,0.359,0.359,0.0,0.0,0.0,0.0,0.402,0.767,0.767,0.0,0.0,0.251,0,0
0.75,0.419,0.419,0.0,0.0,0.0,0.0,0.476,0.796,0.796,0.0,0.0,0.0,0,0
0.75,0.419,0.419,0.0,0.0,0.0,0.0,0.476,0.796,0.796,0.0,0.0,0.0,0,0
0.75,0.419,0.419,0.0,0.0,0.0,0.0,0.476,0.796,0.796,0.0,0.0,0.0,0,0
0.75,0.419,0.419,0.0,0.0,0.0,0.0,0.476,0.796,0.796,0.0,0.0,0.0,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.0,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.251,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.0628,0,0
0.75,0.539,0.539,0.0,0.0,0.0,0.0,0.624,0.852,0.852,0.0,0.0,0.251,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0628,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.0,0,0
0.75,0.681,0.681,0.0,0.0,0.0,0.0,0.73,0.866,0.866,0.0,0.0,0.188,0,0
0.75,0.746,0.746,0.0,0.333,0.0,0.0,0.772,0.824,0.824,0.0,0.0,0.251,0,0
0.75,0.746,0.746,0.0,0.667,0.0,0.0,0.772,0.824,0.824,0.0,0.0,0.126,0,0
0.75,0.746,0.746,0.0,0.0,0.0,0.0,0.772,0.824,0.824,0.373,0.0,0.251,0,0
1.0,0.978,0.978,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.316,0.0,0.126,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.399,0.0,0.0,0,0
1.0,0.885,0.885,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.447,0.0,0.0628,0,0
1.0,0.676,0.676,0.0,0.0,0.0,0.0,0.814,0.781,0.781,0.149,0.0,0.0,0,0
1.0,0.676,0.676,0.0,0.0,0.0,0.0,0.814,0.781,0.781,0.373,0.0,0.0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.364,0.0,0.114,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.246,0.0,0.0,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.241,0.0,0.0628,0,0
1.0,0.533,0.533,0.0,0.0,0.0,0.0,0.793,0.753,0.753,0.285,0.0,0.0628,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.466,0.466,0.0,0.0,0.0,0.0,0.688,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.593,0.626,0.626,0.0,0.0,0.0,0,0
1.0,0.199,0.199,0.0,0.0,0.0,0.0,0.593,0.626,0.626,0.0,0.171,0.0,0,0
1.0,0.199,0.199,0.0,0.0,1.0,0.0,0.593,0.626,0.626,0.0,0.469,0.0,0,0
1.0,0.199,0.199,0.0,0.0,1.0,0.0,0.593,0.626,0.626,0.0,0.281,0.0628,0,0
1.0,0.0678,0.0678,0.0,0.0,0.667,0.0,0.334,0.514,0.514,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.333,0.667,0.334,0.514,0.514,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,1.0,0.334,0.514,0.514,0.0,0.0,0.0,0,0
1.0,0.0678,0.0678,0.0,0.0,0.0,0.4,0.334,0.514,0.514,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.0555,0.0555,0.0,0.0,0.0,0.0,0.324,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.324,0.5,0.5,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.0,0.0,0.126,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.32,0.495,0.495,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0493,0.0493,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0628,0,0
