occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.198,0,0
1.0,0.074,0.074,0.133,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.867,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.133,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
1.0,0.074,0.074,0.867,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.75,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.134,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.75,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.21,0,0
0.75,0.345,0.345,0.0,0.0,0.0,0.0,0.557,0.706,0.706,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.131,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0959,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0559,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.158,0.158,0.0,0.0,0.0,0.0,0.274,0.55,0.55,0.0,0.0,0.21,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.0,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.133,0.0,0.0,0.0,0.277,0.55,0.55,0.0,0.0,0.0959,0,0
0.25,0.15,0.15,0.867,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.15,0.15,0.0,0.0,0.0,0.0,0.281,0.555,0.555,0.0,0.0,0.0959,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.383,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0959,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.0959,0,0
0.25,0.147,0.147,0.0,0.0,0.0,0.0,0.277,0.56,0.56,0.0,0.0,0.383,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.192,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.291,0.56,0.56,0.0,0.0,0.192,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.192,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0959,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.25,0.171,0.171,0.0,0.0,0.0,0.0,0.33,0.574,0.574,0.0,0.0,0.192,0,0
0.25,0.212,0.212,0.0,0.0,0.0,0.0,0.379,0.593,0.593,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0959,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.0,0,0
0.25,0.263,0.263,0.0,0.0,0.0,0.0,0.414,0.597,0.597,0.0,0.0,0.604,0,0
0.5,0.477,0.477,0.0,0.0,0.0,0.0,0.569,0.729,0.729,0.0,0.0,0.0959,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.118,0,0
0.75,0.691,0.691,0.0,0.0,0.0,0.0,0.725,0.861,0.861,0.0,0.0,0.358,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0959,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.372,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.383,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.441,0.569,0.569,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.441,0.569,0.569,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.441,0.569,0.569,0.0,0.0,0.0,0,0
0.75,0.261,0.261,0.0,0.0,0.0,0.0,0.441,0.569,0.569,0.0,0.0,0.0959,0,0
0.75,0.21,0.21,0.0,0.0,0.0,0.0,0.435,0.56,0.56,0.0,0.0,0.402,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.0,0,0
1.0,0.37,0.37,0.0,0.0,0.0,0.0,0.611,0.654,0.654,0.0,0.0,0.226,0,0
1.0,0.185,0.185,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.0,0,0
1.0,0.185,0.185,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.129,0,0
1.0,0.185,0.185,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.276,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0959,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,1.0,0.258,0.465,0.465,0.0,0.0,0.155,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.311,0,0
0.5,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0517,0,0
0.5,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.207,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.154,0.154,0.0,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.134,0,0
0.5,0.154,0.154,0.133,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.867,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.29,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.75,0.342,0.342,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.342,0.342,0.0,0.0,0.0,0.0,0.316,0.749,0.749,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.575,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0959,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.192,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.192,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0959,0,0
0.5,0.244,0.244,0.133,0.0,0.0,0.0,0.346,0.645,0.645,0.0,0.0,0.0,0,0
0.75,0.341,0.341,1.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0,0,0
0.75,0.341,0.341,1.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0959,0,0
0.75,0.341,0.341,1.0,0.0,0.0,0.0,0.39,0.735,0.735,0.0,0.0,0.0959,0,0
0.75,0.359,0.359,1.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0,0,0
0.75,0.359,0.359,1.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.383,0,0
0.75,0.359,0.359,1.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.0,0,0
0.75,0.359,0.359,1.0,0.0,0.0,0.0,0.4,0.763,0.763,0.0,0.0,0.383,0,0
0.75,0.415,0.415,1.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.383,0,0
0.75,0.415,0.415,1.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.75,0.415,0.415,0.2,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0959,0,0
0.75,0.415,0.415,0.0,0.0,0.0,0.0,0.473,0.791,0.791,0.0,0.0,0.0,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.383,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.192,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.626,0,0
0.75,0.537,0.537,0.0,0.0,0.0,0.0,0.62,0.847,0.847,0.0,0.0,0.0,0,0
1.0,0.905,0.905,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.0,0,0
1.0,0.905,0.905,0.0,0.0,0.0,0.0,0.881,0.993,0.993,0.0,0.0,0.208,0,0
1.0,0.905,0.905,0.0,0.867,0.0,0.0,0.881,0.993,0.993,0.227,0.0,0.0,0,0
1.0,0.905,0.905,0.0,1.0,0.0,0.0,0.881,0.993,0.993,0.576,0.0,0.192,0,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.937,0.937,0.937,0.394,0.0,0.383,0,0
0.75,0.762,0.762,0.0,1.0,0.0,0.0,0.767,0.819,0.819,0.462,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.4,0.0,0.0,0.767,0.819,0.819,0.852,0.0,0.0,0,0
0.75,0.762,0.762,0.0,0.0,0.0,0.0,0.767,0.819,0.819,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.0,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.383,0,0
0.75,0.685,0.685,0.0,0.0,0.0,0.0,0.809,0.777,0.777,0.0,0.0,0.192,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.0,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.383,0,0
0.75,0.531,0.531,0.0,0.0,0.0,0.0,0.788,0.749,0.749,0.0,0.0,0.192,0,0
1.0,0.691,0.691,0.0,0.0,0.0,0.0,0.965,0.843,0.843,0.0,0.0,0.225,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.683,0.678,0.678,0.0,0.0,0.0959,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0959,0,0
1.0,0.321,0.321,0.0,0.0,0.0,0.0,0.541,0.607,0.607,0.0,0.0,0.0,0,0
1.0,0.185,0.185,0.0,0.0,0.0,0.0,0.4,0.536,0.536,0.0,0.0,0.375,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0983,0.0983,0.0,0.0,0.0,0.0,0.368,0.518,0.518,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0489,0.0489,0.133,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.867,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.309,0.499,0.499,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0,0,0
1.0,0.0991,0.0991,0.0,0.0,0.0,0.0,0.381,0.542,0.542,0.0,0.0,0.0,0,0
0.75,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.074,0.074,0.0,0.0,0.0,0.0,0.319,0.504,0.504,0.0,0.0,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.75,0.2,0.2,0.0,0.0,0.0,0.0,0.43,0.579,0.579,0.0,0.0,0.0,0,0
0.5,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.5,0.124,0.124,0.0,0.0,0.0,0.0,0.344,0.522,0.522,0.0,0.0,0.0,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.369,0,0
0.5,0.246,0.246,0.0,0.0,0.0,0.0,0.457,0.626,0.626,0.0,0.0,0.0264,0,0
0.25,0.148,0.148,0.0,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.25,0.148,0.148,0.133,0.0,0.0,0.0,0.358,0.546,0.546,0.0,0.0,0.0,0,0
0.25,0.154,0.154,0.867,0.0,0.0,0.0,0.312,0.55,0.55,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.367,0.635,0.635,0.0,0.0,0.0,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.378,0,0
1.0,0.471,0.471,0.0,0.0,0.0,0.0,0.475,0.806,0.806,0.0,0.0,0.0,0,0
0.75,0.375,0.375,0.0,0.0,0.0,0.0,0.306,0.72,0.72,0.0,0.0,0.0,0,0
0.75,0.375,0.375,0.0,0.867,0.0,0.0,0.306,0.72,0.72,0.268,0.0,0.331,0,0
0.75,0.375,0.375,0.0,1.0,0.0,0.0,0.306,0.72,0.72,0.227,0.0,0.0,0,0
0.75,0.375,0.375,0.0,1.0,0.0,0.0,0.306,0.72,0.72,0.503,0.0,0.288,0,0
0.5,0.26,0.26,0.0,1.0,0.0,0.0,0.297,0.635,0.635,0.398,0.0,0.147,0,0
0.5,0.26,0.26,0.0,1.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.533,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.0959,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.297,0.635,0.635,0.0,0.0,0.216,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.0,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.127,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.152,0,0
0.5,0.251,0.251,0.0,0.0,0.0,0.0,0.304,0.645,0.645,0.0,0.0,0.192,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0959,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.383,0,0
0.5,0.244,0.244,0.0,0.0,0.0,0.0,0.297,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.383,0,0
0.5,0.242,0.242,0.0,0.0,0.0,0.0,0.325,0.654,0.654,0.0,0.0,0.0959,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0,0,0
0.25,0.146,0.146,0.0,0.0,0.0,0.0,0.302,0.555,0.555,0.0,0.0,0.0959,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.479,0,0
0.25,0.152,0.152,0.0,0.0,0.0,0.0,0.305,0.564,0.564,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.255,0.255,0.0,0.0,0.0,0.0,0.353,0.664,0.664,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0959,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.293,0.293,0.0,0.0,0.0,0.0,0.402,0.682,0.682,0.0,0.0,0.0,0,0
0.5,0.374,0.374,0.0,0.0,0.0,0.0,0.499,0.72,0.72,0.0,0.0,0.341,0,0
