Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-15 22:49:00,24.328977,22.361901,19.400000,15.099210,-248.975573,-444.423060,-15.258926,-131.209045,-161.540040,12.077929,0.000000,136.383685,-418.654043,192.275984,190.579092,-64.837765,0.003128,0.026896,0.033114,0.836136,12.077929,46.954508,355.899485,0.096058,-281.590668,-162.832392,0.000000,-1574.193615,18.199092,0.068676,0.000000,-521.293358,18.443413,0.068676,0.000000,-5371.407034,15.264951,0.067285,0.000000,-313.285945,18.855586,0.068676,0.000000,-38.212490,18.670375,0.068676,-133.217962,24.611432,0.325486,-153.858916,24.582023,0.561134,312.443992,23.802606,0.280510,79.388750,23.306124,0.325486,1.059602,24.219347,0.325486,-84.168418,24.465925,0.325486,-21.647048,24.415822,0.325486,-95.883472,22.439826,0.325486,305.216955,21.291300,0.536264,-209.333483,22.118080,0.561134
2019-07-15 22:50:00,24.320841,22.325613,19.400000,15.099210,-247.801021,-439.629419,-15.193743,-130.992465,-160.344773,12.077929,0.000000,136.521311,-417.618122,192.058910,189.788841,-64.714616,0.003120,0.026896,0.032923,0.833502,12.077929,46.652030,354.476441,0.095588,-276.780010,-162.849409,0.000000,-1571.602283,18.193164,0.068676,0.000000,-520.229454,18.435583,0.068676,0.000000,-5363.868197,15.252735,0.067285,0.000000,-313.208939,18.854546,0.068676,0.000000,-38.183647,18.667314,0.068676,-132.622941,24.603905,0.325486,-153.583173,24.575310,0.561134,311.729118,23.797503,0.280510,79.288639,23.301081,0.325486,1.092176,24.209804,0.325486,-84.061477,24.459486,0.325486,-21.842342,24.410372,0.325486,-95.530488,22.401773,0.325486,305.019885,21.255628,0.536264,-209.489398,22.082672,0.561134
2019-07-15 22:51:00,24.312751,22.289572,19.400000,15.099210,-246.695049,-434.877037,-15.128913,-130.777094,-159.158116,12.077929,0.000000,136.642176,-416.651109,191.830299,189.014658,-64.603257,0.003111,0.026896,0.032733,0.830880,12.077929,46.291145,353.061497,0.095119,-272.028990,-162.848048,0.000000,-1569.099269,18.187437,0.068676,0.000000,-519.193222,18.427956,0.068676,0.000000,-5356.745086,15.241192,0.067285,0.000000,-313.132372,18.853512,0.068676,0.000000,-38.155034,18.664279,0.068676,-131.844034,24.590503,0.325486,-153.359464,24.563202,0.561134,310.821915,23.787197,0.280510,79.167350,23.290760,0.325486,1.132696,24.193962,0.325486,-83.862524,24.447405,0.325486,-22.055939,24.399507,0.325486,-95.169270,22.364024,0.325486,304.790001,21.220374,0.536264,-209.620731,22.047587,0.561134
2019-07-15 22:52:00,24.304703,22.253780,19.400000,15.099210,-245.436633,-430.165024,-15.064414,-130.562855,-157.979626,12.077929,0.000000,136.792027,-415.553385,191.592959,188.183434,-64.465121,0.003103,0.026896,0.032544,0.828268,12.077929,46.092333,351.654260,0.094651,-267.337340,-162.827684,0.000000,-1566.681011,18.181904,0.068676,0.000000,-518.183045,18.420521,0.068676,0.000000,-5349.999565,15.230260,0.067285,0.000000,-313.056219,18.852484,0.068676,0.000000,-38.126655,18.661268,0.068676,-131.459910,24.584291,0.325486,-153.157964,24.557476,0.561134,310.346608,23.782562,0.280510,79.100514,23.286162,0.325486,1.153339,24.186481,0.325486,-83.795712,24.441897,0.325486,-22.186875,24.394654,0.325486,-94.799759,22.326586,0.325486,304.526324,21.185549,0.536264,-209.726565,22.012831,0.561134
2019-07-15 22:53:00,24.296700,22.218237,19.400000,15.099210,-244.295267,-425.492750,-15.000268,-130.349833,-156.809739,12.077929,0.000000,136.889502,-414.544902,191.353321,187.375048,-64.345173,0.003095,0.026896,0.032356,0.825667,12.077929,45.786643,350.255142,0.094184,-262.704816,-162.787934,0.000000,-1564.344102,18.176557,0.068676,0.000000,-517.197425,18.413266,0.068676,0.000000,-5343.597799,15.219884,0.067285,0.000000,-312.980489,18.851461,0.068676,0.000000,-38.098501,18.658281,0.068676,-130.867015,24.576812,0.325486,-152.875666,24.550797,0.561134,309.628865,23.777509,0.280510,78.999792,23.281173,0.325486,1.184739,24.177099,0.325486,-83.686217,24.435498,0.325486,-22.384499,24.389259,0.325486,-94.421978,22.289466,0.325486,304.228293,21.151158,0.536264,-209.806315,21.978410,0.561134
2019-07-15 22:54:00,24.288740,22.182946,19.400000,15.099210,-243.221596,-420.859798,-14.936444,-130.137925,-155.647871,12.077929,0.000000,136.972059,-413.604455,191.102932,186.583867,-64.236931,0.003087,0.026896,0.032169,0.823077,12.077929,45.422715,348.863621,0.093718,-258.131181,-162.728617,0.000000,-1562.085281,18.171388,0.068676,0.000000,-516.234967,18.406181,0.068676,0.000000,-5337.509734,15.210015,0.067285,0.000000,-312.905165,18.850443,0.068676,0.000000,-38.070573,18.655317,0.068676,-130.090008,24.563499,0.325486,-152.647383,24.538767,0.561134,308.719216,23.767295,0.280510,78.877906,23.270947,0.325486,1.223870,24.161479,0.325486,-83.483290,24.423496,0.325486,-22.600312,24.378490,0.325486,-94.036022,22.252667,0.325486,303.895696,21.117208,0.536264,-209.859674,21.944327,0.561134
2019-07-15 22:55:00,24.280818,22.147907,19.400000,15.099210,-241.993641,-416.265929,-14.872922,-129.927058,-154.493605,12.077929,0.000000,137.085501,-412.532274,190.844681,185.737171,-64.101704,0.003079,0.026896,0.031982,0.820496,12.077929,45.222014,347.479322,0.093252,-253.616205,-162.649724,0.000000,-1559.901421,18.166391,0.068676,0.000000,-515.294373,18.399256,0.068676,0.000000,-5331.708632,15.200610,0.067285,0.000000,-312.830222,18.849431,0.068676,0.000000,-38.042872,18.652378,0.068676,-129.707706,24.557329,0.325486,-152.441515,24.533072,0.561134,308.242482,23.762702,0.280510,78.810736,23.266393,0.325486,1.243768,24.154111,0.325486,-83.415238,24.418025,0.325486,-22.732527,24.373681,0.325486,-93.642044,22.216195,0.325486,303.528616,21.083700,0.536264,-209.886572,21.910584,0.561134
2019-07-15 22:56:00,24.272939,22.113121,19.400000,15.099210,-240.882718,-411.711038,-14.809725,-129.717320,-153.347398,12.077929,0.000000,137.147808,-411.548792,190.585066,184.914143,-63.984654,0.003071,0.026896,0.031796,0.817926,12.077929,44.913796,346.102679,0.092788,-249.159654,-162.551385,0.000000,-1557.789527,18.161558,0.068676,0.000000,-514.374434,18.392483,0.068676,0.000000,-5326.170675,15.191631,0.067285,0.000000,-312.755670,18.848424,0.068676,0.000000,-38.015391,18.649462,0.068676,-129.117556,24.549900,0.325486,-152.153311,24.526427,0.561134,307.522923,23.757696,0.280510,78.709560,23.261455,0.325486,1.274043,24.144884,0.325486,-83.303729,24.411666,0.325486,-22.931930,24.368338,0.325486,-93.240245,22.180050,0.325486,303.127375,21.050634,0.536264,-209.887130,21.877183,0.561134
2019-07-15 22:57:00,24.265099,22.078591,19.400000,15.099210,-239.786804,-407.195135,-14.746824,-129.508611,-152.208688,12.077929,0.000000,137.202751,-410.578179,190.316874,184.090124,-63.869952,0.003063,0.026896,0.031611,0.815365,12.077929,44.599390,344.733184,0.092325,-244.761287,-162.433847,0.000000,-1555.746723,18.156882,0.068676,0.000000,-513.474027,18.385853,0.068676,0.000000,-5320.874609,15.183044,0.067285,0.000000,-312.681493,18.847422,0.068676,0.000000,-37.988130,18.646569,0.068676,-128.488930,24.541785,0.325486,-151.898354,24.519234,0.561134,306.770366,23.752139,0.280510,78.605469,23.255944,0.325486,1.305459,24.134938,0.325486,-83.164268,24.404658,0.325486,-23.129743,24.362384,0.325486,-92.830862,22.144236,0.325486,302.692497,21.018011,0.536264,-209.861634,21.844124,0.561134
2019-07-15 22:58:00,24.257296,22.044317,19.400000,15.099210,-238.727772,-402.718310,-14.684209,-129.300901,-151.077286,12.077929,0.000000,137.251802,-409.655221,190.040737,183.275201,-63.761466,0.003055,0.026896,0.031426,0.812814,12.077929,44.256694,343.370670,0.091864,-240.420855,-162.297455,0.000000,-1553.770253,18.152359,0.068676,0.000000,-512.592103,18.379358,0.068676,0.000000,-5315.801438,15.174817,0.067285,0.000000,-312.607677,18.846425,0.068676,0.000000,-37.961087,18.643699,0.068676,-127.765984,24.528068,0.325486,-151.678704,24.506698,0.561134,305.911353,23.741317,0.280510,78.490764,23.245100,0.325486,1.340272,24.119227,0.325486,-82.966708,24.392145,0.325486,-23.330994,24.351035,0.325486,-92.414163,22.108752,0.325486,302.224664,20.985829,0.536264,-209.810501,21.811407,0.561134
2019-07-15 22:59:00,24.249529,22.010302,19.400000,15.099210,-237.537315,-398.280720,-14.621865,-129.094142,-149.952918,12.077929,0.000000,137.322638,-408.614879,189.758605,182.413065,-63.629733,0.003046,0.026896,0.031242,0.810271,12.077929,44.053681,342.014895,0.091403,-236.138092,-162.142629,0.000000,-1551.857474,18.147981,0.068676,0.000000,-511.727686,18.372993,0.068676,0.000000,-5310.934158,15.166923,0.067285,0.000000,-312.534205,18.845433,0.068676,0.000000,-37.934264,18.640853,0.068676,-127.388409,24.521824,0.325486,-151.463785,24.500905,0.561134,305.435611,23.736639,0.280510,78.423268,23.240467,0.325486,1.359190,24.111872,0.325486,-82.900223,24.386593,0.325486,-23.465651,24.346153,0.325486,-91.990439,22.073599,0.325486,301.724694,20.954083,0.536264,-209.734255,21.779031,0.561134
2019-07-15 23:00:00,24.241801,21.976545,19.400000,15.099210,-236.464584,-393.882568,-14.559815,-128.888410,-148.835980,12.077929,0.000000,137.344159,-407.662019,189.475769,181.575664,-63.516369,0.003038,0.026896,0.031059,0.807737,12.077929,43.741691,340.666232,0.090944,-231.912718,-161.969849,0.000000,-1550.005849,18.143742,0.068676,0.000000,-510.879867,18.366749,0.068676,0.000000,-5306.257517,15.159338,0.067285,0.000000,-312.461089,18.844445,0.068676,0.000000,-37.907653,18.638029,0.068676,-126.798966,24.514382,0.325486,-151.169229,24.494235,0.561134,304.712263,23.731627,0.280510,78.321238,23.235526,0.325486,1.388213,24.102755,0.325486,-82.785786,24.380215,0.325486,-23.667733,24.340807,0.325486,-91.559997,22.038777,0.325486,301.193502,20.922771,0.536264,-209.633505,21.746994,0.561134
2019-07-15 23:01:00,24.234107,21.943048,19.400000,15.099210,-235.404917,-389.524085,-14.498028,-128.683609,-147.725929,12.077929,0.000000,137.360742,-406.720835,189.185208,180.738251,-63.405098,0.003030,0.026896,0.030876,0.805212,12.077929,43.424720,339.324188,0.090485,-227.744438,-161.779647,0.000000,-1548.212946,18.139638,0.068676,0.000000,-510.047800,18.360621,0.068676,0.000000,-5301.757810,15.152039,0.067285,0.000000,-312.388313,18.843462,0.068676,0.000000,-37.881253,18.635227,0.068676,-126.173047,24.506297,0.325486,-150.909293,24.487059,0.561134,303.957630,23.726099,0.280510,78.216638,23.230048,0.325486,1.418247,24.092970,0.325486,-82.643119,24.373226,0.325486,-23.867056,24.334886,0.325486,-91.123157,22.004285,0.325486,300.632089,20.891888,0.536264,-209.508932,21.715295,0.561134
2019-07-15 23:02:00,24.226448,21.909812,19.400000,15.099210,-234.335574,-385.205525,-14.436497,-128.479711,-146.622602,12.077929,0.000000,137.377686,-405.778390,188.888785,179.894598,-63.291799,0.003022,0.026896,0.030694,0.802696,12.077929,43.125307,337.988617,0.090028,-223.632937,-161.572589,0.000000,-1546.476431,18.135663,0.068676,0.000000,-509.230695,18.354602,0.068676,0.000000,-5297.422701,15.145007,0.067285,0.000000,-312.315864,18.842483,0.068676,0.000000,-37.855065,18.632448,0.068676,-125.579526,24.497925,0.325486,-150.666530,24.479554,0.561134,303.237587,23.720153,0.280510,78.117468,23.224138,0.325486,1.446322,24.083023,0.325486,-82.502151,24.365882,0.325486,-24.053169,24.328551,0.325486,-90.680246,21.970122,0.325486,300.041511,20.861428,0.536264,-209.361265,21.683931,0.561134
2019-07-15 23:03:00,24.218822,21.876839,19.400000,15.099210,-233.312562,-380.927149,-14.375217,-128.276708,-145.525932,12.077929,0.000000,137.382727,-404.884833,188.586935,179.062395,-63.186010,0.003014,0.026896,0.030513,0.800187,12.077929,42.787365,336.659463,0.089573,-219.577881,-161.349268,0.000000,-1544.794065,18.131812,0.068676,0.000000,-508.427817,18.348688,0.068676,0.000000,-5293.241061,15.138223,0.067285,0.000000,-312.243734,18.841509,0.068676,0.000000,-37.829087,18.629691,0.068676,-124.885992,24.484032,0.325486,-150.432374,24.466756,0.561134,302.401353,23.709055,0.280510,78.004956,23.213026,0.325486,1.478229,24.067362,0.325486,-82.312915,24.353145,0.325486,-24.253257,24.316960,0.325486,-90.231598,21.936285,0.325486,299.422873,20.831387,0.536264,-209.191275,21.652900,0.561134
2019-07-15 23:04:00,24.211227,21.844127,19.400000,15.099210,-232.164946,-376.689217,-14.314173,-128.074549,-144.435642,12.077929,0.000000,137.410231,-403.879398,188.279383,178.187979,-63.058333,0.003006,0.026896,0.030332,0.797686,12.077929,42.581489,335.336474,0.089118,-215.578920,-161.110298,0.000000,-1543.163702,18.128080,0.068676,0.000000,-507.638480,18.342874,0.068676,0.000000,-5289.202831,15.131672,0.067285,0.000000,-312.171909,18.840539,0.068676,0.000000,-37.803318,18.626955,0.068676,-124.509090,24.477778,0.325486,-150.212386,24.460944,0.561134,301.922838,23.704371,0.280510,77.936816,23.208391,0.325486,1.496203,24.060089,0.325486,-82.244567,24.347579,0.325486,-24.389813,24.312076,0.325486,-89.777546,21.902774,0.325486,298.777304,20.801756,0.536264,-208.999758,21.622197,0.561134
2019-07-15 23:05:00,24.203668,21.811679,19.400000,15.099210,-231.133763,-372.491984,-14.253388,-127.873310,-143.352118,12.077929,0.000000,137.390607,-402.959582,187.972253,177.338632,-62.948816,0.002998,0.026896,0.030152,0.795193,12.077929,42.267123,334.020020,0.088666,-211.635683,-160.856302,0.000000,-1541.583281,18.124461,0.068676,0.000000,-506.862044,18.337154,0.068676,0.000000,-5285.298899,15.125338,0.067285,0.000000,-312.100403,18.839573,0.068676,0.000000,-37.777751,18.624242,0.068676,-123.924537,24.470377,0.325486,-149.910988,24.454294,0.561134,301.198200,23.699394,0.280510,77.834386,23.203489,0.325486,1.523600,24.051165,0.325486,-82.127575,24.341229,0.325486,-24.593086,24.306767,0.325486,-89.318424,21.869585,0.325486,298.105954,20.772532,0.536264,-208.787530,21.591821,0.561134
2019-07-15 23:06:00,24.196139,21.779493,19.400000,15.099210,-230.113918,-368.335693,-14.192834,-127.672898,-142.274847,12.077929,0.000000,137.368078,-402.050208,187.658313,176.490339,-62.841166,0.002990,0.026896,0.029972,0.792708,12.077929,41.948732,332.709626,0.088214,-207.747782,-160.587911,0.000000,-1540.050826,18.120953,0.068676,0.000000,-506.097914,18.331524,0.068676,0.000000,-5281.520996,15.119208,0.067285,0.000000,-312.029201,18.838611,0.068676,0.000000,-37.752388,18.621550,0.068676,-123.305495,24.462364,0.325486,-149.644700,24.447164,0.561134,300.444544,23.693923,0.280510,77.729666,23.198072,0.325486,1.551901,24.041610,0.325486,-81.982903,24.334295,0.325486,-24.793012,24.300907,0.325486,-88.854562,21.836717,0.325486,297.409979,20.743706,0.536264,-208.555417,21.561768,0.561134
2019-07-15 23:07:00,24.188641,21.747572,19.400000,15.099210,-229.083216,-364.220569,-14.132502,-127.473291,-141.203695,12.077929,0.000000,137.347610,-401.138632,187.339381,175.637080,-62.731356,0.002982,0.026896,0.029793,0.790230,12.077929,41.648343,331.405170,0.087764,-203.914811,-160.305758,0.000000,-1538.564442,18.117550,0.068676,0.000000,-505.345534,18.325981,0.068676,0.000000,-5277.861596,15.113270,0.067285,0.000000,-311.958289,18.837653,0.068676,0.000000,-37.727226,18.618879,0.068676,-122.718963,24.454078,0.325486,-149.396236,24.439721,0.561134,299.726397,23.688047,0.280510,77.630472,23.192235,0.325486,1.578356,24.031895,0.325486,-81.840489,24.327020,0.325486,-24.979536,24.294646,0.325486,-88.386286,21.804167,0.325486,296.690534,20.715272,0.536264,-208.304248,21.532034,0.561134
2019-07-15 23:08:00,24.181172,21.715914,19.400000,15.099210,-228.052775,-360.146818,-14.072390,-127.274482,-140.138617,12.077929,0.000000,137.322249,-400.228443,187.016863,174.780529,-62.620939,0.002974,0.026896,0.029615,0.787759,12.077929,41.354784,330.106615,0.087315,-200.136348,-160.010470,0.000000,-1537.122309,18.114248,0.068676,0.000000,-504.604386,18.320520,0.068676,0.000000,-5274.313841,15.107512,0.067285,0.000000,-311.887661,18.836699,0.068676,0.000000,-37.702266,18.616229,0.068676,-122.154696,24.445638,0.325486,-149.141666,24.432068,0.561134,299.028426,23.681936,0.280510,77.533734,23.186165,0.325486,1.603645,24.022096,0.325486,-81.706787,24.319560,0.325486,-25.162656,24.288171,0.325486,-87.913917,21.771932,0.325486,295.948766,20.687224,0.536264,-208.034849,21.502616,0.561134
2019-07-15 23:09:00,24.173733,21.684520,19.400000,15.099210,-227.029968,-356.114624,-14.012495,-127.076460,-139.079535,12.077929,0.000000,137.289542,-399.323288,186.690702,173.922904,-62.511182,0.002966,0.026896,0.029437,0.785295,12.077929,41.060592,328.813894,0.086868,-196.411953,-159.702670,0.000000,-1535.722685,18.111043,0.068676,0.000000,-503.873984,18.315138,0.068676,0.000000,-5270.871462,15.101926,0.067285,0.000000,-311.817315,18.835749,0.068676,0.000000,-37.677503,18.613601,0.068676,-121.593344,24.437099,0.325486,-148.882151,24.424300,0.561134,298.332702,23.675714,0.280510,77.436945,23.179987,0.325486,1.628619,24.012221,0.325486,-81.575657,24.311997,0.325486,-25.347114,24.281595,0.325486,-87.437769,21.740009,0.325486,295.185809,20.659554,0.536264,-207.748040,21.473510,0.561134
2019-07-15 23:10:00,24.166323,21.653390,19.400000,15.099210,-226.015466,-352.124145,-13.952810,-126.879207,-138.026350,12.077929,0.000000,137.250257,-398.424030,186.360772,173.064870,-62.402275,0.002958,0.026896,0.029259,0.782838,12.077929,40.764972,327.526917,0.086422,-192.741173,-159.382972,0.000000,-1534.363895,18.107931,0.068676,0.000000,-503.153879,18.309831,0.068676,0.000000,-5267.528718,15.096501,0.067285,0.000000,-311.747244,18.834802,0.068676,0.000000,-37.652937,18.610993,0.068676,-121.029546,24.428504,0.325486,-148.622313,24.416481,0.561134,297.634522,23.669445,0.280510,77.339713,23.173765,0.325486,1.653471,24.002308,0.325486,-81.443272,24.304382,0.325486,-25.532575,24.274973,0.325486,-86.958147,21.708395,0.325486,294.402777,20.632255,0.536264,-207.444630,21.444712,0.561134
2019-07-15 23:11:00,24.158942,21.622522,19.400000,15.099210,-225.008215,-348.175514,-13.893331,-126.682708,-136.978960,12.077929,0.000000,137.205260,-397.530327,186.027225,172.206351,-62.294052,0.002950,0.026896,0.029082,0.780388,12.077929,40.468855,326.245593,0.085977,-189.123537,-159.051976,0.000000,-1533.044333,18.104910,0.068676,0.000000,-502.443648,18.304597,0.068676,0.000000,-5264.280342,15.091228,0.067285,0.000000,-311.677442,18.833859,0.068676,0.000000,-37.628566,18.608406,0.068676,-120.465493,24.419890,0.325486,-148.362265,24.408643,0.561134,296.935209,23.663161,0.280510,77.242337,23.167526,0.325486,1.678098,23.992398,0.325486,-81.309806,24.296747,0.325486,-25.718080,24.268334,0.325486,-86.475349,21.677088,0.325486,293.600762,20.605321,0.536264,-207.125413,21.416218,0.561134
2019-07-15 23:12:00,24.151588,21.591918,19.400000,15.099210,-224.007546,-344.268837,-13.834052,-126.486947,-135.937273,12.077929,0.000000,137.154918,-396.641767,185.690251,171.347327,-62.186396,0.002942,0.026896,0.028906,0.777944,12.077929,40.172797,324.969839,0.085535,-185.558564,-158.710273,0.000000,-1531.762460,18.101974,0.068676,0.000000,-501.742897,18.299433,0.068676,0.000000,-5261.121486,15.086101,0.067285,0.000000,-311.607906,18.832920,0.068676,0.000000,-37.604388,18.605839,0.068676,-119.903157,24.411278,0.325486,-148.101154,24.400803,0.561134,296.236364,23.656874,0.280510,77.145020,23.161286,0.325486,1.702428,23.982516,0.325486,-81.176165,24.289111,0.325486,-25.903336,24.261691,0.325486,-85.989664,21.646084,0.325486,292.780832,20.578744,0.536264,-206.791168,21.388024,0.561134
2019-07-15 23:13:00,24.144261,21.561576,19.400000,15.099210,-223.013234,-340.404195,-13.774968,-126.291910,-134.901200,12.077929,0.000000,137.099414,-395.758141,185.349975,170.487951,-62.079278,0.002934,0.026896,0.028730,0.775506,12.077929,39.876914,323.699574,0.085093,-182.045760,-158.358435,0.000000,-1530.516797,18.099122,0.068676,0.000000,-501.051259,18.294335,0.068676,0.000000,-5258.047682,15.081111,0.067285,0.000000,-311.538628,18.831984,0.068676,0.000000,-37.580401,18.603293,0.068676,-119.342823,24.402677,0.325486,-147.838948,24.392967,0.561134,295.538533,23.650593,0.280510,77.047798,23.155051,0.325486,1.726455,23.972672,0.325486,-81.042631,24.281481,0.325486,-26.088383,24.255056,0.325486,-85.501371,21.615379,0.325486,291.944025,20.552518,0.536264,-206.442654,21.360127,0.561134
2019-07-15 23:14:00,24.136961,21.531495,19.400000,15.099210,-222.025213,-336.581638,-13.716075,-126.097581,-133.870655,12.077929,0.000000,137.038936,-394.879359,185.006512,169.628419,-61.972696,0.002926,0.026896,0.028554,0.773075,12.077929,39.581169,322.434720,0.084654,-178.584616,-157.997021,0.000000,-1529.305929,18.096349,0.068676,0.000000,-500.368391,18.289302,0.068676,0.000000,-5255.054801,15.076253,0.067285,0.000000,-311.469604,18.831051,0.068676,0.000000,-37.556603,18.600766,0.068676,-118.784225,24.394092,0.325486,-147.575850,24.385142,0.561134,294.841662,23.644322,0.280510,76.950648,23.148828,0.325486,1.750195,23.962868,0.325486,-80.909150,24.273864,0.325486,-26.273281,24.248431,0.325486,-85.010741,21.584971,0.325486,291.091352,20.526637,0.536264,-206.080611,21.332523,0.561134
2019-07-15 23:15:00,24.129687,21.501675,19.400000,15.099210,-221.043410,-332.801191,-13.657367,-125.903949,-132.845558,12.077929,0.000000,136.973697,-394.005346,184.659976,168.768901,-61.866646,0.002918,0.026896,0.028379,0.770650,12.077929,39.285535,321.175204,0.084215,-175.174617,-157.626574,0.000000,-1528.128493,18.093652,0.068676,0.000000,-499.693971,18.284331,0.068676,0.000000,-5252.139019,15.071519,0.067285,0.000000,-311.400828,18.830122,0.068676,0.000000,-37.532994,18.598260,0.068676,-118.227238,24.385524,0.325486,-147.311908,24.377330,0.561134,294.145634,23.638065,0.280510,76.853559,23.142618,0.325486,1.773658,23.953106,0.325486,-80.775676,24.266261,0.325486,-26.458030,24.241821,0.325486,-84.518035,21.554856,0.325486,290.223791,20.501092,0.536264,-205.705756,21.305206,0.561134
2019-07-15 23:16:00,24.122439,21.472116,19.400000,15.099210,-220.067710,-329.062854,-13.598841,-125.710998,-131.825829,12.077929,0.000000,136.903920,-393.136007,184.310483,167.909543,-61.761117,0.002910,0.026896,0.028205,0.768231,12.077929,38.990029,319.920954,0.083779,-171.815236,-157.247617,0.000000,-1526.983187,18.091029,0.068676,0.000000,-499.027698,18.279420,0.068676,0.000000,-5249.296791,15.066905,0.067285,0.000000,-311.332298,18.829196,0.068676,0.000000,-37.509571,18.595773,0.068676,-117.671888,24.376976,0.325486,-147.047108,24.369531,0.561134,293.450437,23.631822,0.280510,76.756535,23.136424,0.325486,1.796847,23.943386,0.325486,-80.642222,24.258673,0.325486,-26.642601,24.235225,0.325486,-84.023505,21.525032,0.325486,289.342290,20.475878,0.536264,-205.318785,21.278175,0.561134
2019-07-15 23:17:00,24.115215,21.442815,19.400000,15.099210,-219.097988,-325.277183,-13.540492,-125.518718,-130.811391,12.077929,0.000000,136.829815,-392.271233,183.958141,167.050484,-61.656092,0.002901,0.026896,0.028030,0.765818,12.077929,38.694684,318.671898,0.083343,-168.505939,-156.771244,0.000000,-1525.868758,18.088477,0.068676,0.000000,-498.369293,18.274566,0.068676,0.000000,-5246.524816,15.062405,0.067285,0.000000,-311.264007,18.828274,0.068676,0.000000,-37.486333,18.593305,0.068676,-117.118226,24.368446,0.325486,-146.781463,24.361748,0.561134,292.756124,23.625594,0.280510,76.659584,23.130245,0.325486,1.819764,23.933710,0.325486,-80.508816,24.251101,0.325486,-26.826966,24.228645,0.325486,-83.502630,21.501173,0.325486,288.297755,20.457140,0.536264,-204.795125,21.257079,0.561134
2019-07-15 23:18:00,24.108017,21.413776,19.400000,15.099210,-218.134123,-321.716352,-13.482317,-125.327096,-129.802172,12.077929,0.000000,136.751583,-391.410918,183.603054,166.191860,-61.551558,0.002893,0.026896,0.027857,0.763411,12.077929,38.399532,317.427971,0.082910,-165.246664,-156.469687,0.000000,-1524.784005,18.085993,0.068676,0.000000,-497.718492,18.269769,0.068676,0.000000,-5243.819994,15.058013,0.067285,0.000000,-311.195951,18.827354,0.068676,0.000000,-37.463277,18.590858,0.068676,-116.566286,24.359937,0.325486,-146.515000,24.353979,0.561134,292.062749,23.619381,0.280510,76.562712,23.124082,0.325486,1.842411,23.924077,0.325486,-80.375481,24.243546,0.325486,-27.011104,24.222080,0.325486,-83.034775,21.467330,0.325486,287.549412,20.427470,0.536264,-204.514637,21.226014,0.561134
