step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
310,0.000000,45.012427,45.300000,1.709560,95.716359,58.992690,45.300000,1.432033,0.000000,45.012427,45.300000,2.699122,625.358052,136.351777,45.300000,0.442471,0.000000,45.012427,45.300000,2.699122,625.358052,136.351777,45.300000,0.442471,293.608416,99.950375,4.784198,1.132619,207.982314,87.443888,4.784198,1.265524,280.409853,92.000000,0.000000,1.153581,95.716359,58.992690,45.300000,1.432033,0.000000,0.000000,0.000000,3.141590,0.000000,45.012427,45.300000,2.699122,0.000000,45.012427,45.300000,2.699122,95.716359,58.992690,45.300000,1.432033,0.000000,45.012427,45.300000,1.709560,0.000000,45.012427,45.300000,1.709560,625.358052,136.351777,45.300000,0.442471,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
311,0.000000,45.068363,45.300000,1.712106,97.461290,59.316033,45.300000,1.429486,0.000000,45.068363,45.300000,2.701382,626.025992,136.585844,45.300000,0.440211,0.000000,45.068363,45.300000,2.701382,626.025992,136.585844,45.300000,0.440211,292.511302,100.048739,4.784198,1.134369,205.324216,87.303034,4.784198,1.269549,278.310535,92.000000,0.000000,1.156897,97.461290,59.316033,45.300000,1.429486,0.000000,0.000000,0.000000,3.141590,0.000000,45.068363,45.300000,2.701382,0.000000,45.068363,45.300000,2.701382,97.461290,59.316033,45.300000,1.429486,0.000000,45.068363,45.300000,1.712106,0.000000,45.068363,45.300000,1.712106,626.025992,136.585844,45.300000,0.440211,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
312,0.000000,45.123883,45.300000,1.714656,99.208070,59.639175,45.300000,1.426936,0.000000,45.123883,45.300000,2.703612,626.682017,136.814733,45.300000,0.437981,0.000000,45.123883,45.300000,2.703612,626.682017,136.814733,45.300000,0.437981,291.413027,100.146625,4.784198,1.136120,202.663304,87.161511,4.784198,1.273573,276.208995,92.000000,0.000000,1.160211,99.208070,59.639175,45.300000,1.426936,0.000000,0.000000,0.000000,3.141590,0.000000,45.123883,45.300000,2.703612,0.000000,45.123883,45.300000,2.703612,99.208070,59.639175,45.300000,1.426936,0.000000,45.123883,45.300000,1.714656,0.000000,45.123883,45.300000,1.714656,626.682017,136.814733,45.300000,0.437981,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
313,0.000000,45.178978,45.300000,1.717210,100.956664,59.962042,45.300000,1.424383,0.000000,45.178978,45.300000,2.705812,627.326112,137.038214,45.300000,0.435781,0.000000,45.178978,45.300000,2.705812,627.326112,137.038214,45.300000,0.435781,290.313613,100.243991,4.784198,1.137871,199.999629,87.019333,4.784198,1.277597,274.105273,92.000000,0.000000,1.163524,100.956664,59.962042,45.300000,1.424383,0.000000,0.000000,0.000000,3.141590,0.000000,45.178978,45.300000,2.705812,0.000000,45.178978,45.300000,2.705812,100.956664,59.962042,45.300000,1.424383,0.000000,45.178978,45.300000,1.717210,0.000000,45.178978,45.300000,1.717210,627.326112,137.038214,45.300000,0.435781,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
314,0.000000,45.233639,45.300000,1.719767,102.707041,60.284558,45.300000,1.421825,0.000000,45.233639,45.300000,2.707981,627.958267,137.256047,45.300000,0.433612,0.000000,45.233639,45.300000,2.707981,627.958267,137.256047,45.300000,0.433612,289.213080,100.340794,4.784198,1.139622,197.333241,86.876517,4.784198,1.281619,271.999410,92.000000,0.000000,1.166836,102.707041,60.284558,45.300000,1.421825,0.000000,0.000000,0.000000,3.141590,0.000000,45.233639,45.300000,2.707981,0.000000,45.233639,45.300000,2.707981,102.707041,60.284558,45.300000,1.421825,0.000000,45.233639,45.300000,1.719767,0.000000,45.233639,45.300000,1.719767,627.958267,137.256047,45.300000,0.433612,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
315,0.000000,45.287855,45.300000,1.722328,104.459165,60.606641,45.300000,1.419265,0.000000,45.287855,45.300000,2.710119,628.578468,137.467980,45.300000,0.431474,0.000000,45.287855,45.300000,2.710119,628.578468,137.467980,45.300000,0.431474,288.111449,100.436988,4.784198,1.141374,194.664192,86.733083,4.784198,1.285641,269.891445,92.000000,0.000000,1.170147,104.459165,60.606641,45.300000,1.419265,0.000000,0.000000,0.000000,3.141590,0.000000,45.287855,45.300000,2.710119,0.000000,45.287855,45.300000,2.710119,104.459165,60.606641,45.300000,1.419265,0.000000,45.287855,45.300000,1.722328,0.000000,45.287855,45.300000,1.722328,628.578468,137.467980,45.300000,0.431474,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
316,0.000000,45.341618,45.300000,1.724892,106.213005,60.928205,45.300000,1.416700,0.000000,45.341618,45.300000,2.712225,629.186705,137.673750,45.300000,0.429367,0.000000,45.341618,45.300000,2.712225,629.186705,137.673750,45.300000,0.429367,287.008742,100.532524,4.784198,1.143126,191.992532,86.589049,4.784198,1.289662,267.781418,92.000000,0.000000,1.173456,106.213005,60.928205,45.300000,1.416700,0.000000,0.000000,0.000000,3.141590,0.000000,45.341618,45.300000,2.712225,0.000000,45.341618,45.300000,2.712225,106.213005,60.928205,45.300000,1.416700,0.000000,45.341618,45.300000,1.724892,0.000000,45.341618,45.300000,1.724892,629.186705,137.673750,45.300000,0.429367,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
317,0.000000,45.394916,45.300000,1.727460,107.968528,61.249157,45.300000,1.414132,0.000000,45.394916,45.300000,2.714300,629.782965,137.873080,45.300000,0.427293,0.000000,45.394916,45.300000,2.714300,629.782965,137.873080,45.300000,0.427293,285.904979,100.627351,4.784198,1.144878,189.318310,86.444437,4.784198,1.293682,265.669369,92.000000,0.000000,1.176764,107.968528,61.249157,45.300000,1.414132,0.000000,0.000000,0.000000,3.141590,0.000000,45.394916,45.300000,2.714300,0.000000,45.394916,45.300000,2.714300,107.968528,61.249157,45.300000,1.414132,0.000000,45.394916,45.300000,1.727460,0.000000,45.394916,45.300000,1.727460,629.782965,137.873080,45.300000,0.427293,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
318,0.000000,45.447738,45.300000,1.730032,109.725698,61.569401,45.300000,1.411561,0.000000,45.447738,45.300000,2.716342,630.367237,138.065680,45.300000,0.425251,0.000000,45.447738,45.300000,2.716342,630.367237,138.065680,45.300000,0.425251,284.800181,100.721416,4.784198,1.146630,186.641581,86.299271,4.784198,1.297701,263.555340,92.000000,0.000000,1.180070,109.725698,61.569401,45.300000,1.411561,0.000000,0.000000,0.000000,3.141590,0.000000,45.447738,45.300000,2.716342,0.000000,45.447738,45.300000,2.716342,109.725698,61.569401,45.300000,1.411561,0.000000,45.447738,45.300000,1.730032,0.000000,45.447738,45.300000,1.730032,630.367237,138.065680,45.300000,0.425251,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
319,0.000000,45.500075,45.300000,1.732606,111.484482,61.888835,45.300000,1.408986,0.000000,45.500075,45.300000,2.718351,630.939511,138.251246,45.300000,0.423242,0.000000,45.500075,45.300000,2.718351,630.939511,138.251246,45.300000,0.423242,283.694370,100.814662,4.784198,1.148383,183.962393,86.153577,4.784198,1.301719,261.439370,92.000000,0.000000,1.183375,111.484482,61.888835,45.300000,1.408986,0.000000,0.000000,0.000000,3.141590,0.000000,45.500075,45.300000,2.718351,0.000000,45.500075,45.300000,2.718351,111.484482,61.888835,45.300000,1.408986,0.000000,45.500075,45.300000,1.732606,0.000000,45.500075,45.300000,1.732606,630.939511,138.251246,45.300000,0.423242,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
320,0.000000,45.551913,45.300000,1.735184,113.244848,62.207349,45.300000,1.406408,0.000000,45.551913,45.300000,2.720327,631.499774,138.429459,45.300000,0.421266,0.000000,45.551913,45.300000,2.720327,631.499774,138.429459,45.300000,0.421266,282.587567,100.907029,4.784198,1.150136,181.280798,86.007382,4.784198,1.305737,259.321499,92.000000,0.000000,1.186678,113.244848,62.207349,45.300000,1.406408,0.000000,0.000000,0.000000,3.141590,0.000000,45.551913,45.300000,2.720327,0.000000,45.551913,45.300000,2.720327,113.244848,62.207349,45.300000,1.406408,0.000000,45.551913,45.300000,1.735184,0.000000,45.551913,45.300000,1.735184,631.499774,138.429459,45.300000,0.421266,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
321,0.000000,45.603243,45.300000,1.737766,115.006761,62.524828,45.300000,1.403827,0.000000,45.603243,45.300000,2.722268,632.048017,138.599983,45.300000,0.419324,0.000000,45.603243,45.300000,2.722268,632.048017,138.599983,45.300000,0.419324,281.479791,100.998455,4.784198,1.151889,178.596847,85.860715,4.784198,1.309754,257.201768,92.000000,0.000000,1.189980,115.006761,62.524828,45.300000,1.403827,0.000000,0.000000,0.000000,3.141590,0.000000,45.603243,45.300000,2.722268,0.000000,45.603243,45.300000,2.722268,115.006761,62.524828,45.300000,1.403827,0.000000,45.603243,45.300000,1.737766,0.000000,45.603243,45.300000,1.737766,632.048017,138.599983,45.300000,0.419324,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
322,0.000000,45.654052,45.300000,1.740351,116.770189,62.841151,45.300000,1.401242,0.000000,45.654052,45.300000,2.724175,632.584228,138.762469,45.300000,0.417417,0.000000,45.654052,45.300000,2.724175,632.584228,138.762469,45.300000,0.417417,280.371065,101.088873,4.784198,1.153642,175.910591,85.713609,4.784198,1.313770,255.080217,92.000000,0.000000,1.193280,116.770189,62.841151,45.300000,1.401242,0.000000,0.000000,0.000000,3.141590,0.000000,45.654052,45.300000,2.724175,0.000000,45.654052,45.300000,2.724175,116.770189,62.841151,45.300000,1.401242,0.000000,45.654052,45.300000,1.740351,0.000000,45.654052,45.300000,1.740351,632.584228,138.762469,45.300000,0.417417,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
323,0.000000,45.704328,45.300000,1.742939,118.535097,63.156188,45.300000,1.398654,0.000000,45.704328,45.300000,2.726048,633.108398,138.916547,45.300000,0.415545,0.000000,45.704328,45.300000,2.726048,633.108398,138.916547,45.300000,0.415545,279.261410,101.178213,4.784198,1.155395,173.222081,85.566098,4.784198,1.317785,252.956887,92.000000,0.000000,1.196578,118.535097,63.156188,45.300000,1.398654,0.000000,0.000000,0.000000,3.141590,0.000000,45.704328,45.300000,2.726048,0.000000,45.704328,45.300000,2.726048,118.535097,63.156188,45.300000,1.398654,0.000000,45.704328,45.300000,1.742939,0.000000,45.704328,45.300000,1.742939,633.108398,138.916547,45.300000,0.415545,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
324,0.000000,45.754057,45.300000,1.745530,120.301452,63.469803,45.300000,1.396062,0.000000,45.754057,45.300000,2.727885,633.620518,139.061829,45.300000,0.413708,0.000000,45.754057,45.300000,2.727885,633.620518,139.061829,45.300000,0.413708,278.150846,101.266403,4.784198,1.157149,170.531369,85.418220,4.784198,1.321799,250.831817,92.000000,0.000000,1.199876,120.301452,63.469803,45.300000,1.396062,0.000000,0.000000,0.000000,3.141590,0.000000,45.754057,45.300000,2.727885,0.000000,45.754057,45.300000,2.727885,120.301452,63.469803,45.300000,1.396062,0.000000,45.754057,45.300000,1.745530,0.000000,45.754057,45.300000,1.745530,633.620518,139.061829,45.300000,0.413708,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
325,0.000000,45.803226,45.300000,1.748125,122.069221,63.781852,45.300000,1.393468,0.000000,45.803226,45.300000,2.729686,634.120576,139.197910,45.300000,0.411906,0.000000,45.803226,45.300000,2.729686,634.120576,139.197910,45.300000,0.411906,277.039395,101.353363,4.784198,1.158902,167.838504,85.270014,4.784198,1.325812,248.705048,92.000000,0.000000,1.203171,122.069221,63.781852,45.300000,1.393468,0.000000,0.000000,0.000000,3.141590,0.000000,45.803226,45.300000,2.729686,0.000000,45.803226,45.300000,2.729686,122.069221,63.781852,45.300000,1.393468,0.000000,45.803226,45.300000,1.748125,0.000000,45.803226,45.300000,1.748125,634.120576,139.197910,45.300000,0.411906,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
326,0.000000,45.851823,45.300000,1.750723,123.838369,64.092180,45.300000,1.390870,0.000000,45.851823,45.300000,2.731451,634.608563,139.324361,45.300000,0.410142,0.000000,45.851823,45.300000,2.731451,634.608563,139.324361,45.300000,0.410142,275.927078,101.439012,4.784198,1.160655,165.143540,85.121523,4.784198,1.329824,246.576621,92.000000,0.000000,1.206465,123.838369,64.092180,45.300000,1.390870,0.000000,0.000000,0.000000,3.141590,0.000000,45.851823,45.300000,2.731451,0.000000,45.851823,45.300000,2.731451,123.838369,64.092180,45.300000,1.390870,0.000000,45.851823,45.300000,1.750723,0.000000,45.851823,45.300000,1.750723,634.608563,139.324361,45.300000,0.410142,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
327,0.000000,45.899833,45.300000,1.753324,125.608863,64.400626,45.300000,1.388269,0.000000,45.899833,45.300000,2.733179,635.084471,139.440733,45.300000,0.408413,0.000000,45.899833,45.300000,2.733179,635.084471,139.440733,45.300000,0.408413,274.813916,101.523264,4.784198,1.162409,162.446526,84.972794,4.784198,1.333836,244.446576,92.000000,0.000000,1.209757,125.608863,64.400626,45.300000,1.388269,0.000000,0.000000,0.000000,3.141590,0.000000,45.899833,45.300000,2.733179,0.000000,45.899833,45.300000,2.733179,125.608863,64.400626,45.300000,1.388269,0.000000,45.899833,45.300000,1.753324,0.000000,45.899833,45.300000,1.753324,635.084471,139.440733,45.300000,0.408413,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
328,0.000000,45.947241,45.300000,1.755928,127.380670,64.707017,45.300000,1.385664,0.000000,45.947241,45.300000,2.734870,635.548290,139.546555,45.300000,0.406722,0.000000,45.947241,45.300000,2.734870,635.548290,139.546555,45.300000,0.406722,273.699930,101.606028,4.784198,1.164162,159.747515,84.823876,4.784198,1.337846,242.314953,92.000000,0.000000,1.213048,127.380670,64.707017,45.300000,1.385664,0.000000,0.000000,0.000000,3.141590,0.000000,45.947241,45.300000,2.734870,0.000000,45.947241,45.300000,2.734870,127.380670,64.707017,45.300000,1.385664,0.000000,45.947241,45.300000,1.755928,0.000000,45.947241,45.300000,1.755928,635.548290,139.546555,45.300000,0.406722,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
329,0.000000,45.994033,45.300000,1.758536,129.153756,65.011171,45.300000,1.383057,0.000000,45.994033,45.300000,2.736524,636.000011,139.641329,45.300000,0.405069,0.000000,45.994033,45.300000,2.736524,636.000011,139.641329,45.300000,0.405069,272.585141,101.687206,4.784198,1.165916,157.046555,84.674823,4.784198,1.341856,240.181793,92.000000,0.000000,1.216337,129.153756,65.011171,45.300000,1.383057,0.000000,0.000000,0.000000,3.141590,0.000000,45.994033,45.300000,2.736524,0.000000,45.994033,45.300000,2.736524,129.153756,65.011171,45.300000,1.383057,0.000000,45.994033,45.300000,1.758536,0.000000,45.994033,45.300000,1.758536,636.000011,139.641329,45.300000,0.405069,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
330,0.000000,45.730279,21.400000,1.761146,62.247601,64.895118,21.400000,1.380446,0.000000,45.730279,21.400000,2.738139,302.584735,138.890300,21.400000,0.403454,0.000000,45.730279,21.400000,2.738139,302.584735,138.890300,21.400000,0.403454,129.065735,108.058266,2.260085,1.167669,73.380171,90.913752,2.260085,1.345864,113.175590,101.000000,0.000000,1.219624,62.247601,64.895118,21.400000,1.380446,0.000000,0.000000,0.000000,3.141590,0.000000,45.730279,21.400000,2.738139,0.000000,45.730279,21.400000,2.738139,62.247601,64.895118,21.400000,1.380446,0.000000,45.730279,21.400000,1.761146,0.000000,45.730279,21.400000,1.761146,302.584735,138.890300,21.400000,0.403454,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
331,0.000000,45.737871,21.400000,1.763760,63.091753,65.227150,21.400000,1.377833,0.000000,45.737871,21.400000,2.739715,302.787983,139.270214,21.400000,0.401878,0.000000,45.737871,21.400000,2.739715,302.787983,139.270214,21.400000,0.401878,128.534995,108.172965,2.260085,1.169422,72.094267,90.738213,2.260085,1.349872,112.160011,101.000000,0.000000,1.222910,63.091753,65.227150,21.400000,1.377833,0.000000,0.000000,0.000000,3.141590,0.000000,45.737871,21.400000,2.739715,0.000000,45.737871,21.400000,2.739715,63.091753,65.227150,21.400000,1.377833,0.000000,45.737871,21.400000,1.763760,0.000000,45.737871,21.400000,1.763760,302.787983,139.270214,21.400000,0.401878,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
332,0.000000,45.744456,21.400000,1.766377,63.936464,65.560599,21.400000,1.375216,0.000000,45.744456,21.400000,2.741252,302.985467,139.650236,21.400000,0.400340,0.000000,45.744456,21.400000,2.741252,302.985467,139.650236,21.400000,0.400340,128.003903,108.288063,2.260085,1.171175,70.807512,90.560903,2.260085,1.353879,111.143760,101.000000,0.000000,1.226193,63.936464,65.560599,21.400000,1.375216,0.000000,0.000000,0.000000,3.141590,0.000000,45.744456,21.400000,2.741252,0.000000,45.744456,21.400000,2.741252,63.936464,65.560599,21.400000,1.375216,0.000000,45.744456,21.400000,1.766377,0.000000,45.744456,21.400000,1.766377,302.985467,139.650236,21.400000,0.400340,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
333,0.000000,45.750006,21.400000,1.768996,64.781718,65.895447,21.400000,1.372596,0.000000,45.750006,21.400000,2.742750,303.177184,140.030279,21.400000,0.398842,0.000000,45.750006,21.400000,2.742750,303.177184,140.030279,21.400000,0.398842,127.472469,108.403545,2.260085,1.172928,69.519930,90.381802,2.260085,1.357885,110.126855,101.000000,0.000000,1.229475,64.781718,65.895447,21.400000,1.372596,0.000000,0.000000,0.000000,3.141590,0.000000,45.750006,21.400000,2.742750,0.000000,45.750006,21.400000,2.742750,64.781718,65.895447,21.400000,1.372596,0.000000,45.750006,21.400000,1.768996,0.000000,45.750006,21.400000,1.768996,303.177184,140.030279,21.400000,0.398842,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
334,0.000000,45.754495,21.400000,1.771619,65.627501,66.231672,21.400000,1.369974,0.000000,45.754495,21.400000,2.744208,303.363129,140.410252,21.400000,0.397384,0.000000,45.754495,21.400000,2.744208,303.363129,140.410252,21.400000,0.397384,126.940705,108.519396,2.260085,1.174680,68.231544,90.200887,2.260085,1.361889,109.109316,101.000000,0.000000,1.232756,65.627501,66.231672,21.400000,1.369974,0.000000,0.000000,0.000000,3.141590,0.000000,45.754495,21.400000,2.744208,0.000000,45.754495,21.400000,2.744208,65.627501,66.231672,21.400000,1.369974,0.000000,45.754495,21.400000,1.771619,0.000000,45.754495,21.400000,1.771619,303.363129,140.410252,21.400000,0.397384,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
335,0.000000,45.757894,21.400000,1.774245,66.473794,66.569252,21.400000,1.367348,0.000000,45.757894,21.400000,2.745626,303.543300,140.790053,21.400000,0.395967,0.000000,45.757894,21.400000,2.745626,303.543300,140.790053,21.400000,0.395967,126.408619,108.635597,2.260085,1.176433,66.942380,90.018138,2.260085,1.365893,108.091163,101.000000,0.000000,1.236034,66.473794,66.569252,21.400000,1.367348,0.000000,0.000000,0.000000,3.141590,0.000000,45.757894,21.400000,2.745626,0.000000,45.757894,21.400000,2.745626,66.473794,66.569252,21.400000,1.367348,0.000000,45.757894,21.400000,1.774245,0.000000,45.757894,21.400000,1.774245,303.543300,140.790053,21.400000,0.395967,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
336,0.000000,45.760174,21.400000,1.776874,67.320583,66.908157,21.400000,1.364719,0.000000,45.760174,21.400000,2.747002,303.717693,141.169576,21.400000,0.394590,0.000000,45.760174,21.400000,2.747002,303.717693,141.169576,21.400000,0.394590,125.876223,108.752130,2.260085,1.178185,65.652462,89.833532,2.260085,1.369896,107.072414,101.000000,0.000000,1.239311,67.320583,66.908157,21.400000,1.364719,0.000000,0.000000,0.000000,3.141590,0.000000,45.760174,21.400000,2.747002,0.000000,45.760174,21.400000,2.747002,67.320583,66.908157,21.400000,1.364719,0.000000,45.760174,21.400000,1.776874,0.000000,45.760174,21.400000,1.776874,303.717693,141.169576,21.400000,0.394590,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
337,0.000000,45.761306,21.400000,1.779505,68.167851,67.248358,21.400000,1.362087,0.000000,45.761306,21.400000,2.748337,303.886305,141.548703,21.400000,0.393255,0.000000,45.761306,21.400000,2.748337,303.886305,141.548703,21.400000,0.393255,125.343526,108.868973,2.260085,1.179937,64.361815,89.647049,2.260085,1.373898,106.053090,101.000000,0.000000,1.242586,68.167851,67.248358,21.400000,1.362087,0.000000,0.000000,0.000000,3.141590,0.000000,45.761306,21.400000,2.748337,0.000000,45.761306,21.400000,2.748337,68.167851,67.248358,21.400000,1.362087,0.000000,45.761306,21.400000,1.779505,0.000000,45.761306,21.400000,1.779505,303.886305,141.548703,21.400000,0.393255,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
338,0.000000,45.761256,21.400000,1.782140,69.015581,67.589821,21.400000,1.359453,0.000000,45.761256,21.400000,2.749631,304.049132,141.927310,21.400000,0.391962,0.000000,45.761256,21.400000,2.749631,304.049132,141.927310,21.400000,0.391962,124.810538,108.986103,2.260085,1.181688,63.070462,89.458669,2.260085,1.377899,105.033209,101.000000,0.000000,1.245858,69.015581,67.589821,21.400000,1.359453,0.000000,0.000000,0.000000,3.141590,0.000000,45.761256,21.400000,2.749631,0.000000,45.761256,21.400000,2.749631,69.015581,67.589821,21.400000,1.359453,0.000000,45.761256,21.400000,1.782140,0.000000,45.761256,21.400000,1.782140,304.049132,141.927310,21.400000,0.391962,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
339,0.000000,45.759994,21.400000,1.784777,69.863759,67.932507,21.400000,1.356815,0.000000,45.759994,21.400000,2.750882,304.206171,142.305260,21.400000,0.390710,0.000000,45.759994,21.400000,2.750882,304.206171,142.305260,21.400000,0.390710,124.277270,109.103496,2.260085,1.183439,61.778430,89.268372,2.260085,1.381899,104.012791,101.000000,0.000000,1.249130,69.863759,67.932507,21.400000,1.356815,0.000000,0.000000,0.000000,3.141590,0.000000,45.759994,21.400000,2.750882,0.000000,45.759994,21.400000,2.750882,69.863759,67.932507,21.400000,1.356815,0.000000,45.759994,21.400000,1.784777,0.000000,45.759994,21.400000,1.784777,304.206171,142.305260,21.400000,0.390710,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
340,0.000000,45.757485,21.400000,1.787418,70.712368,68.276373,21.400000,1.354175,0.000000,45.757485,21.400000,2.752091,304.357420,142.682409,21.400000,0.389501,0.000000,45.757485,21.400000,2.752091,304.357420,142.682409,21.400000,0.389501,123.743731,109.221124,2.260085,1.185190,60.485741,89.076138,2.260085,1.385897,102.991854,101.000000,0.000000,1.252399,70.712368,68.276373,21.400000,1.354175,0.000000,0.000000,0.000000,3.141590,0.000000,45.757485,21.400000,2.752091,0.000000,45.757485,21.400000,2.752091,70.712368,68.276373,21.400000,1.354175,0.000000,45.757485,21.400000,1.787418,0.000000,45.757485,21.400000,1.787418,304.357420,142.682409,21.400000,0.389501,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
341,0.000000,45.753694,21.400000,1.790061,71.561390,68.621374,21.400000,1.351532,0.000000,45.753694,21.400000,2.753257,304.502875,143.058599,21.400000,0.388335,0.000000,45.753694,21.400000,2.753257,304.502875,143.058599,21.400000,0.388335,123.209932,109.338956,2.260085,1.186941,59.192422,88.881948,2.260085,1.389895,101.970420,101.000000,0.000000,1.255666,71.561390,68.621374,21.400000,1.351532,0.000000,0.000000,0.000000,3.141590,0.000000,45.753694,21.400000,2.753257,0.000000,45.753694,21.400000,2.753257,71.561390,68.621374,21.400000,1.351532,0.000000,45.753694,21.400000,1.790061,0.000000,45.753694,21.400000,1.790061,304.502875,143.058599,21.400000,0.388335,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
342,0.000000,45.748584,21.400000,1.792707,72.410811,68.967455,21.400000,1.348886,0.000000,45.748584,21.400000,2.754380,304.642534,143.433661,21.400000,0.387213,0.000000,45.748584,21.400000,2.754380,304.642534,143.433661,21.400000,0.387213,122.675883,109.456962,2.260085,1.188691,57.898497,88.685785,2.260085,1.393892,100.948507,101.000000,0.000000,1.258931,72.410811,68.967455,21.400000,1.348886,0.000000,0.000000,0.000000,3.141590,0.000000,45.748584,21.400000,2.754380,0.000000,45.748584,21.400000,2.754380,72.410811,68.967455,21.400000,1.348886,0.000000,45.748584,21.400000,1.792707,0.000000,45.748584,21.400000,1.792707,304.642534,143.433661,21.400000,0.387213,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
343,0.000000,45.742119,21.400000,1.795356,73.260615,69.314561,21.400000,1.346237,0.000000,45.742119,21.400000,2.755459,304.776393,143.807414,21.400000,0.386134,0.000000,45.742119,21.400000,2.755459,304.776393,143.807414,21.400000,0.386134,122.141594,109.575106,2.260085,1.190440,56.603989,88.487631,2.260085,1.397887,99.926135,101.000000,0.000000,1.262194,73.260615,69.314561,21.400000,1.346237,0.000000,0.000000,0.000000,3.141590,0.000000,45.742119,21.400000,2.755459,0.000000,45.742119,21.400000,2.755459,73.260615,69.314561,21.400000,1.346237,0.000000,45.742119,21.400000,1.795356,0.000000,45.742119,21.400000,1.795356,304.776393,143.807414,21.400000,0.386134,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
344,0.000000,45.734259,21.400000,1.798007,74.110784,69.662627,21.400000,1.343586,0.000000,45.734259,21.400000,2.756494,304.904451,144.179661,21.400000,0.385099,0.000000,45.734259,21.400000,2.756494,304.904451,144.179661,21.400000,0.385099,121.607076,109.693350,2.260085,1.192189,55.308925,88.287470,2.260085,1.401882,98.903323,101.000000,0.000000,1.265456,74.110784,69.662627,21.400000,1.343586,0.000000,0.000000,0.000000,3.141590,0.000000,45.734259,21.400000,2.756494,0.000000,45.734259,21.400000,2.756494,74.110784,69.662627,21.400000,1.343586,0.000000,45.734259,21.400000,1.798007,0.000000,45.734259,21.400000,1.798007,304.904451,144.179661,21.400000,0.385099,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
