occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.75,0.832,0.265,0.105,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.4,0,0,0,0
0.75,0.832,0.265,0.105,0.408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.867,0.312,0.105,0.498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.792,0.242,0.189,0.394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.222,0.211,0.363,0.0,0.0,0.235,0.8,0.0,0.0,0.0818,0,0,0,0
0.5,0.771,0.222,0.211,0.363,0.0,0.0,0.35,1.0,0.0,0.0,0.0,0,0,0,0
0.1,0.603,0.0579,0.379,0.112,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,0
0.2,0.649,0.128,0.337,0.214,0.0,0.0,0.0,0.2,0.8,0.0,0.574,0,0,0,0
0.25,0.671,0.156,0.316,0.255,0.0,0.0,0.0,0.0,0.2,0.0,0.335,0,0,0,0
0.25,0.667,0.202,0.316,0.277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.214,0.316,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.75,0.371,0.232,0.469,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.771,0.411,0.211,0.515,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.755,0.486,0.211,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.505,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.505,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.751,0.505,0.211,0.481,0.385,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.66,0.299,0.295,0.271,0.396,1.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.637,0.248,0.316,0.219,0.381,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.697,0.433,0.232,0.354,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.479,0.211,0.388,0.413,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.681,0.33,0.211,0.352,0.556,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.293,0.211,0.343,0.285,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.293,0.211,0.343,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.183,0.295,0.226,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.0904,0.316,0.119,0.492,0.0,0.0,0.0,0.0,0.0,0.159,0,0,0,0
1.0,0.603,0.0743,0.316,0.0996,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0284,0.4,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0189,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.039,0.337,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.8,0.574,0.0243,0.4,0.0693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.614,0.0543,0.337,0.134,0.0,0.0,0.0,0.0,0.0,0.8,0.0,0,0,0,0
0.5,0.627,0.0631,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
0.5,0.627,0.0631,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.0631,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0757,0.316,0.157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0788,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0788,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0788,0.316,0.158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.627,0.0887,0.316,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.0911,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.0911,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.627,0.0911,0.316,0.154,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.3,0.627,0.0971,0.316,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0987,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0987,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0987,0.316,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.104,0.316,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.105,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.105,0.316,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.65,0.732,0.241,0.147,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.183,0,0,0,0
0.75,0.758,0.315,0.105,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.75,0.706,0.243,0.189,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.422,0,0,0,0
0.75,0.693,0.223,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
0.75,0.693,0.223,0.211,0.241,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.95,0.745,0.341,0.126,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.758,0.37,0.105,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.557,0,0,0,0
1.0,0.758,0.37,0.105,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.758,0.37,0.105,0.339,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.782,0.4,0.105,0.353,0.0,0.0,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.787,0.407,0.105,0.356,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.8,0.727,0.304,0.189,0.274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.278,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.409,0,0,0,0
0.75,0.736,0.289,0.211,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.55,0.742,0.291,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.5,0.742,0.291,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.742,0.291,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.765,0.299,0.211,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.301,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.771,0.301,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.301,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.779,0.343,0.211,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.353,0.211,0.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.781,0.353,0.211,0.46,0.381,0.8,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.781,0.353,0.211,0.46,0.915,1.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.3,0.689,0.263,0.295,0.318,0.208,1.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.25,0.666,0.24,0.316,0.282,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.666,0.24,0.316,0.282,0.0,1.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.666,0.24,0.316,0.282,0.0,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.658,0.272,0.316,0.269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.656,0.28,0.316,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.656,0.28,0.316,0.265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.732,0.488,0.232,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.72,0.508,0.211,0.407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.772,0.691,0.126,0.524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.787,0.739,0.105,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.787,0.739,0.105,0.557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.95,0.74,0.523,0.105,0.504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.469,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.684,0.349,0.189,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.673,0.319,0.211,0.343,0.0,0.0,0.0,0.0,0.0,0.0,0.0551,0,0,0,0
1.0,0.649,0.184,0.211,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.151,0.211,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.134,0,0,0,0
1.0,0.644,0.151,0.211,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.644,0.151,0.211,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0456,0.379,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0199,0.337,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.294,0,0,0,0
1.0,0.598,0.02,0.316,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0195,0.4,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.59,0.0232,0.337,0.0696,0.0,0.0,0.0,0.0,0.0,0.0,0.135,0,0,0,0
1.0,0.598,0.0241,0.316,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.598,0.0241,0.316,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
1.0,0.598,0.0241,0.316,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
1.0,0.642,0.0388,0.232,0.175,0.0,0.0,0.0,0.0,0.0,0.8,0.478,0,0,0,0
1.0,0.653,0.0425,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0,0,0,0
1.0,0.653,0.0425,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.653,0.0425,0.211,0.201,0.0,0.0,0.0,0.0,0.0,0.0,0.253,0,0,0,0
1.0,0.677,0.0633,0.211,0.238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.683,0.0685,0.211,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.731,0.0882,0.126,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.362,0,0,0,0
1.0,0.743,0.0931,0.105,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.755,0.139,0.105,0.362,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.8,0.706,0.116,0.189,0.281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.693,0.107,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.693,0.107,0.211,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.55,0.693,0.132,0.211,0.264,0.356,0.8,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.3,0.64,0.0907,0.295,0.179,0.529,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0788,0.316,0.158,0.335,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0788,0.316,0.158,0.0,1.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.0887,0.316,0.155,0.344,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0911,0.316,0.154,0.383,0.467,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0911,0.316,0.154,0.331,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0911,0.316,0.154,0.431,0.0,0.216,0.8,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0971,0.316,0.151,0.396,0.0,0.34,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.0987,0.316,0.15,0.0,0.0,0.333,1.0,0.0,0.0,0.164,0,0,0,0
0.25,0.627,0.0987,0.316,0.15,0.0,0.0,0.118,1.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.0987,0.316,0.15,0.0,0.0,0.18,1.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.104,0.316,0.147,0.0,0.0,0.0294,0.2,0.8,0.0,0.0,0,0,0,0
0.25,0.627,0.105,0.316,0.146,0.0,0.0,0.415,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.627,0.105,0.316,0.146,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.25,0.627,0.105,0.316,0.146,0.0,0.0,0.49,0.0,0.333,0.0,0.0,0,0,0,0
0.25,0.627,0.118,0.316,0.146,0.0,0.0,0.395,0.0,0.0,0.0,0.327,0,0,0,0
0.25,0.627,0.121,0.316,0.145,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.627,0.121,0.316,0.145,0.0,0.0,0.516,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.121,0.316,0.145,0.0,0.0,0.435,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.627,0.133,0.316,0.146,0.0,0.0,0.19,0.0,0.0,0.0,0.0818,0,0,0,0
0.25,0.627,0.136,0.316,0.146,0.0,0.0,0.477,0.0,0.0,0.0,0.0,0,0,0,0
0.45,0.679,0.23,0.232,0.224,0.0,0.0,0.48,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.693,0.253,0.211,0.243,0.0,0.0,0.52,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.708,0.273,0.211,0.252,0.0,0.0,0.225,0.0,0.0,0.0,0.164,0,0,0,0
0.5,0.712,0.278,0.211,0.254,0.0,0.0,0.454,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.712,0.278,0.211,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.712,0.278,0.211,0.254,0.0,0.0,0.508,0.0,0.0,0.0,0.0818,0,0,0,0
0.5,0.736,0.289,0.211,0.282,0.0,0.0,0.178,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.291,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.742,0.291,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.742,0.291,0.211,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.245,0,0,0,0
0.5,0.765,0.299,0.211,0.348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.301,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.301,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.771,0.301,0.211,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.3,0.691,0.209,0.295,0.276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.186,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.186,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.671,0.186,0.316,0.255,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.65,0.751,0.406,0.232,0.463,0.0,0.0,0.0,0.0,0.0,0.0,0.131,0,0,0,0
0.75,0.771,0.461,0.211,0.515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.855,0.638,0.126,0.702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.75,0.876,0.682,0.105,0.748,0.0,0.0,0.0,0.0,0.0,0.0,0.285,0,0,0,0
0.75,0.776,0.569,0.189,0.535,0.0,0.0,0.0,0.0,0.0,0.0,0.327,0,0,0,0
0.75,0.751,0.54,0.211,0.481,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.55,0.675,0.332,0.295,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.7,0.732,0.488,0.232,0.438,0.0,0.0,0.0,0.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.72,0.508,0.211,0.407,0.0,0.0,0.0294,0.8,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.499,0.211,0.388,0.0,0.0,0.516,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.499,0.211,0.388,0.0,0.0,0.17,1.0,0.0,0.0,0.0,0,0,0,0
0.75,0.712,0.499,0.211,0.388,0.0,0.0,0.0,1.0,0.0,0.0,0.0818,0,0,0,0
0.75,0.681,0.355,0.211,0.352,0.0,0.0,0.0,0.2,0.8,0.0,0.0,0,0,0,0
0.75,0.673,0.319,0.211,0.343,0.0,0.0,0.0,0.0,0.2,0.0,0.104,0,0,0,0
0.95,0.717,0.439,0.126,0.461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.729,0.469,0.105,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.628,0.162,0.274,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.57,0.0325,0.4,0.0596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0194,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0174,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.017,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
