occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,electric_vehicle_charging,electric_vehicle_discharging,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.333,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.614,0.0951,0.318,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.636,0.153,0.281,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.578,0.694,0.271,0.178,0.427,0.427,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.706,0.4,0.14,0.568,0.568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.733,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,1.0,0.0636,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.667,0.688,0.506,0.14,0.627,0.627,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.133,0.0636,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.653,0.512,0.14,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.597,0.253,0.243,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0,0,0,0,0
0.667,0.581,0.162,0.281,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.581,0.162,0.281,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.581,0.162,0.281,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.667,0.567,0.0547,0.384,0.0906,0.0906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.911,0.564,0.0599,0.318,0.098,0.098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.565,0.0759,0.281,0.116,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.563,0.0319,0.384,0.067,0.067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.58,0.0333,0.318,0.143,0.143,0.0,0.0,0.0,0.0,0.0,0.733,0.0,1.0,0,0,0,0,0
1.0,0.586,0.0396,0.281,0.177,0.177,0.0,0.0,0.0,0.0,0.0,0.2,0.127,1.0,0,0,0,0,0
1.0,0.604,0.057,0.178,0.27,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.171,1.0,0,0,0,0,0
1.0,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.618,0.073,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0983,1.0,0,0,0,0,0
1.0,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.621,0.0764,0.14,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.756,0.621,0.086,0.14,0.319,0.319,0.0,0.0,0.0,0.0,0.0,0.0,0.0707,0,0.733,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,1.0,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.276,0,1.0,0,0,0,0
0.667,0.621,0.0895,0.14,0.32,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0142,0,1.0,0,0,0,0
0.667,0.621,0.097,0.14,0.313,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0667,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.621,0.0997,0.14,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.621,0.107,0.14,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0656,0,0,0,0,0,0
0.667,0.621,0.11,0.14,0.299,0.299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.422,0.599,0.0754,0.243,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.283,0,0,0,0,0,0
0.333,0.591,0.065,0.281,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0309,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0711,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0757,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.578,0.613,0.121,0.178,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.636,0.149,0.14,0.293,0.293,0.0,0.0,0.162,0.733,0.0,0.0,0.254,0,0,0,0,0,0
0.667,0.642,0.153,0.14,0.295,0.295,0.0,0.0,0.284,1.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.153,0.14,0.295,0.295,0.0,0.0,0.587,1.0,0.0,0.0,0.254,0,0,0,0,0,0
0.667,0.642,0.153,0.14,0.295,0.295,0.0,0.0,0.0198,0.2,0.8,0.733,0.0636,0,0,0,0,0,0
0.667,0.664,0.18,0.14,0.312,0.312,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
0.667,0.673,0.19,0.14,0.318,0.318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
0.667,0.673,0.19,0.14,0.318,0.318,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0,0,0,0,0,0
0.667,0.673,0.19,0.14,0.318,0.318,0.0,0.0,0.0,0.0,1.0,1.0,0.144,0,0,0,0,0,0
0.422,0.643,0.141,0.243,0.242,0.242,0.322,0.733,0.0,0.0,0.4,1.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.665,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.313,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.333,0.636,0.153,0.281,0.253,0.253,0.0,1.0,0.531,0.733,0.0,1.0,0.0,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,1.0,0.0,1.0,0.0,1.0,0.318,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.4,0.0,0.2,0.8,1.0,0.127,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.0,0.0,0.0,1.0,0.933,0.127,0,0,0,0,0,0
0.333,0.634,0.208,0.281,0.309,0.309,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0,0,0
0.333,0.633,0.224,0.281,0.324,0.324,0.0,0.0,0.0,0.0,0.267,0.0,0.0,0,0,0,0,0,0
0.333,0.633,0.224,0.281,0.324,0.324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.578,0.685,0.377,0.178,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.688,0.506,0.14,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.683,0.532,0.14,0.638,0.638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.653,0.512,0.14,0.589,0.589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.533,0,0,0,0
0.667,0.642,0.505,0.14,0.571,0.571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.597,0.253,0.243,0.302,0.302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.667,0.581,0.162,0.281,0.204,0.204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.911,0.595,0.268,0.178,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.267,0,0,0,0
1.0,0.6,0.307,0.14,0.359,0.359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.578,0.182,0.14,0.229,0.229,0.0,0.0,0.0,0.0,0.0,0.0,0.141,1.0,0,0,0,0,0
1.0,0.569,0.136,0.14,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,1.0,0,0,0,0,0
1.0,0.569,0.136,0.14,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.569,0.136,0.14,0.182,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0795,0.14,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.059,0.14,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.059,0.14,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.059,0.14,0.0987,0.0987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0388,0.14,0.0746,0.0746,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.559,0.0314,0.14,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0314,0.14,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.559,0.0314,0.14,0.0658,0.0658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.56,0.0209,0.243,0.0537,0.0537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0162,0.384,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
1.0,0.561,0.0216,0.318,0.0728,0.0728,0.0,0.0,0.0,0.0,0.0,0.0,0.127,1.0,0,0,0,0,0
1.0,0.574,0.0411,0.178,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.067,1.0,0,0,0,0,0
1.0,0.58,0.0474,0.14,0.244,0.244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.756,0.573,0.0358,0.243,0.173,0.173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.733,0,0,0,0
0.667,0.571,0.0316,0.281,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,1.0,0,0,0,0
0.667,0.6,0.0549,0.178,0.262,0.262,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0.467,0,0,0,0
0.667,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.667,0.611,0.0634,0.14,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.422,0.593,0.046,0.243,0.211,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0,0,0,0,0,0
0.333,0.59,0.0444,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0785,0,0,0,0,0,0
0.333,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0,0,0
0.333,0.591,0.0462,0.281,0.183,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.318,0,0,0,0,0,0
0.333,0.591,0.051,0.281,0.184,0.184,0.0,0.0,0.0,0.0,0.0,0.0,0.0438,0,0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0292,0,0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.333,0.591,0.0527,0.281,0.185,0.185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0564,0.281,0.181,0.181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0,0,0,0,0
0.333,0.591,0.0578,0.281,0.18,0.18,0.0,0.0,0.0,0.0,0.0,0.733,0.127,0,0,0,0,0,0
0.333,0.591,0.0615,0.281,0.176,0.176,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0629,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.0629,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,1.0,0.0636,0,0,0,0,0,0
0.333,0.591,0.0629,0.281,0.174,0.174,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0,0,0
0.333,0.591,0.065,0.281,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.333,0.591,0.0658,0.281,0.17,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0889,0.569,0.0292,0.384,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.244,0.583,0.0578,0.318,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.591,0.073,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.933,0,0,0,0
0.333,0.591,0.0757,0.281,0.169,0.169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.578,0.613,0.121,0.178,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0904,0,0.267,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0
0.667,0.621,0.137,0.14,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.325,1.0,0,0,0,0,0
0.422,0.607,0.0987,0.243,0.203,0.203,0.0,0.0,0.0,0.0,0.0,0.0,0.191,0,0.733,0,0,0,0
0.333,0.602,0.0846,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,0,0,0,0
0.333,0.602,0.0846,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.127,0,0.667,0,0,0,0
0.333,0.602,0.0846,0.281,0.172,0.172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.613,0.098,0.281,0.181,0.181,0.239,0.733,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.184,0.184,0.9,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.184,0.184,0.296,1.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.617,0.103,0.281,0.184,0.184,0.435,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.628,0.118,0.281,0.206,0.206,0.439,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,0.333,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.633,0.124,0.281,0.214,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.636,0.153,0.281,0.253,0.253,0.0,0.0,0.0,0.0,0.0,0.0,0.254,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0636,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.638,0.163,0.281,0.267,0.267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.333,0.634,0.208,0.281,0.309,0.309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.578,0.685,0.377,0.178,0.525,0.525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.704,0.432,0.14,0.598,0.598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
0.667,0.688,0.506,0.14,0.627,0.627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0
