occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.217,0.217,0.133,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.5,0.217,0.217,0.8,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.348,0,0
0.75,0.301,0.301,0.0,0.0,0.0,0.0,0.505,0.695,0.695,0.0,0.0,0.261,0,0
0.75,0.323,0.323,0.0,0.0,0.0,0.0,0.588,0.706,0.706,0.401,0.0,0.261,0,0
0.75,0.323,0.323,0.0,0.2,0.0,0.0,0.588,0.706,0.706,0.359,0.0,0.312,0,0
0.75,0.323,0.323,0.0,1.0,0.0,0.0,0.588,0.706,0.706,0.346,0.0,0.087,0,0
0.75,0.323,0.323,0.0,1.0,0.0,0.0,0.588,0.706,0.706,0.384,0.0,0.174,0,0
0.75,0.382,0.382,0.0,1.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.689,0,0
0.75,0.382,0.382,0.0,1.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.261,0,0
0.75,0.382,0.382,0.0,0.733,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.253,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.419,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.174,0,0
0.75,0.487,0.487,0.133,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.176,0,0
0.75,0.487,0.487,1.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.174,0,0
0.75,0.607,0.607,1.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.087,0,0
0.75,0.607,0.607,1.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.607,0.607,1.0,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.607,0.607,0.533,0.0,0.0,0.0,0.638,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.0,0,0
0.75,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.75,0.0716,0.0716,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.182,0,0
0.75,0.0716,0.0716,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.13,0,0
0.75,0.0716,0.0716,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.0,0,0
0.75,0.0716,0.0716,0.0,0.0,0.0,0.0,0.293,0.471,0.471,0.0,0.0,0.176,0,0
0.75,0.188,0.188,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0503,0,0
0.75,0.188,0.188,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0,0,0
1.0,0.257,0.257,0.0,0.0,0.0,0.0,0.422,0.528,0.528,0.0,0.0,0.286,0,0
0.75,0.188,0.188,0.0,0.0,0.0,0.0,0.367,0.507,0.507,0.0,0.0,0.0,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.455,0.584,0.584,0.0,0.0,0.0,0,0
0.75,0.322,0.322,0.0,0.0,0.0,0.0,0.455,0.584,0.584,0.0,0.0,0.345,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0493,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.172,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0491,0,0
0.5,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.0,0,0
0.25,0.143,0.143,0.0,0.0,0.0,0.0,0.287,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.261,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.435,0,0
0.25,0.142,0.142,0.0,0.0,0.0,0.0,0.257,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.087,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.087,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.139,0.139,0.0,0.0,0.0,0.0,0.26,0.509,0.509,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.174,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.087,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.134,0.134,0.0,0.0,0.0,0.0,0.263,0.512,0.512,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.26,0.516,0.516,0.0,0.0,0.087,0,0
0.5,0.214,0.214,0.133,0.0,0.8,0.0,0.262,0.567,0.567,0.0,0.25,0.0,0,0
0.75,0.296,0.296,1.0,0.0,0.2,0.0,0.264,0.617,0.617,0.0,0.497,0.0,0,0
0.5,0.212,0.212,1.0,0.0,0.0,0.667,0.284,0.567,0.567,0.0,0.01,0.0,0,0
0.5,0.212,0.212,1.0,0.0,0.0,1.0,0.284,0.567,0.567,0.0,0.26,0.0,0,0
0.5,0.212,0.212,1.0,0.0,0.0,0.267,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.212,0.212,1.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.533,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.087,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.087,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.301,0.559,0.559,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.261,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.261,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.174,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.174,0,0
0.25,0.133,0.133,0.133,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.0,0,0
0.25,0.133,0.133,0.8,0.0,0.0,0.0,0.34,0.542,0.542,0.0,0.0,0.348,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.174,0,0
0.5,0.232,0.232,0.133,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0,0,0
0.75,0.323,0.323,1.0,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.0,0,0
0.75,0.323,0.323,0.733,0.0,0.0,0.0,0.588,0.706,0.706,0.0,0.0,0.174,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.174,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.087,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.174,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.0,0.087,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.0,0.0,0,0
0.75,0.341,0.341,0.0,0.0,0.0,0.0,0.522,0.582,0.582,0.0,0.0,0.0,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.179,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0769,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.227,0,0
0.75,0.324,0.324,0.0,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
0.75,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.324,0.324,0.133,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.324,0.324,0.8,0.0,0.0,0.0,0.456,0.53,0.53,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.087,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.177,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.202,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.14,0.14,0.0,0.0,0.0,0.0,0.323,0.505,0.505,0.0,0.0,0.0,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.182,0,0
1.0,0.236,0.236,0.0,0.0,0.0,0.0,0.317,0.552,0.552,0.0,0.0,0.052,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.347,0.595,0.595,0.0,0.0,0.0,0,0
1.0,0.33,0.33,0.0,0.0,0.0,0.0,0.347,0.595,0.595,0.0,0.0,0.2,0,0
1.0,0.42,0.42,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.46,0,0
1.0,0.42,0.42,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.42,0.42,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.0,0,0
1.0,0.42,0.42,0.0,0.0,0.0,0.0,0.255,0.638,0.638,0.0,0.0,0.161,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.0,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.0,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.125,0,0
0.75,0.318,0.318,0.0,0.0,0.0,0.0,0.264,0.595,0.595,0.0,0.0,0.0,0,0
0.75,0.305,0.305,0.0,0.0,0.0,0.0,0.272,0.606,0.606,0.0,0.0,0.261,0,0
0.75,0.305,0.305,0.0,0.0,0.0,0.0,0.272,0.606,0.606,0.0,0.0,0.254,0,0
0.75,0.305,0.305,0.133,0.0,0.0,0.0,0.272,0.606,0.606,0.0,0.0,0.087,0,0
0.5,0.22,0.22,1.0,0.0,0.0,0.0,0.267,0.559,0.559,0.0,0.0,0.16,0,0
0.5,0.214,0.214,1.0,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.122,0,0
0.5,0.214,0.214,0.667,0.0,0.0,0.0,0.262,0.567,0.567,0.0,0.0,0.0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.264,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.296,0.296,0.0,0.0,0.0,0.0,0.264,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.297,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.293,0.293,0.0,0.0,0.0,0.0,0.297,0.617,0.617,0.0,0.0,0.0,0,0
0.75,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.087,0,0
0.75,0.212,0.212,0.0,0.0,0.0,0.0,0.284,0.567,0.567,0.0,0.0,0.0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.13,0.13,0.0,0.0,0.0,0.0,0.279,0.512,0.512,0.0,0.0,0.0,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.179,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.384,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.19,0,0
0.5,0.212,0.212,0.0,0.0,0.0,0.0,0.306,0.574,0.574,0.0,0.0,0.0,0,0
0.25,0.131,0.131,0.0,0.0,0.0,0.0,0.301,0.527,0.527,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.213,0.213,0.0,0.0,0.0,0.0,0.345,0.589,0.589,0.0,0.0,0.0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.087,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.087,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.5,0.217,0.217,0.0,0.0,0.0,0.0,0.423,0.619,0.619,0.0,0.0,0.0,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.261,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.174,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.0,0,0
0.5,0.232,0.232,0.0,0.0,0.0,0.0,0.478,0.626,0.626,0.0,0.0,0.174,0,0
0.5,0.271,0.271,0.0,0.0,0.0,0.0,0.5,0.604,0.604,0.0,0.0,0.261,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.288,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.261,0,0
0.75,0.382,0.382,0.0,0.0,0.0,0.0,0.621,0.673,0.673,0.0,0.0,0.0,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.173,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.0246,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.261,0,0
0.75,0.487,0.487,0.0,0.0,0.0,0.0,0.655,0.64,0.64,0.0,0.0,0.278,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0758,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.202,0,0
0.75,0.421,0.421,0.0,0.0,0.0,0.0,0.511,0.567,0.567,0.0,0.0,0.0,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
0.75,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.087,0,0
1.0,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.186,0.186,0.0,0.0,0.0,0.0,0.357,0.497,0.497,0.0,0.0,0.087,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.087,0,0
1.0,0.0985,0.0985,0.0,0.0,0.0,0.0,0.332,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.174,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.0,0,0
1.0,0.0675,0.0675,0.0,0.0,0.0,0.0,0.304,0.479,0.479,0.0,0.0,0.087,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0552,0.0552,0.0,0.0,0.0,0.0,0.296,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0491,0.0491,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
