occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.346,0.519,0.519,0.0,0.0,0.362,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.346,0.519,0.519,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0546,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.164,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0577,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.257,0.524,0.524,0.0,0.0,0.202,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.257,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.257,0.524,0.524,0.33,0.0,0.0,0,0
0.333,0.185,0.185,0.0,0.0,0.0,0.0,0.257,0.524,0.524,0.405,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.261,0.524,0.524,0.628,0.0,0.0,0,0
0.333,0.18,0.18,0.0,0.733,0.0,0.0,0.261,0.524,0.524,0.248,0.0,0.0,0,0
0.333,0.18,0.18,0.0,1.0,0.0,0.0,0.261,0.524,0.524,0.384,0.0,0.0,0,0
0.333,0.18,0.18,0.0,1.0,0.0,0.0,0.261,0.524,0.524,0.476,0.0,0.0,0,0
0.333,0.174,0.174,0.0,1.0,0.0,0.0,0.265,0.529,0.529,0.605,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.333,0.0,0.0,0.265,0.529,0.529,0.234,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.242,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.192,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.384,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.697,0.0,0.194,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.28,0.0,0.194,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.472,0.0,0.0968,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.322,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.2,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.568,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.296,0.0,0.0968,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.287,0.529,0.529,0.351,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.287,0.529,0.529,0.255,0.0,0.0,0,0
0.667,0.29,0.29,0.0,0.0,0.0,0.0,0.316,0.592,0.592,0.472,0.0,0.0,0,0
0.667,0.29,0.29,0.0,0.0,0.0,0.0,0.316,0.592,0.592,0.509,0.0,0.0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.267,0.0,0.0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.0,0.194,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.0,0.0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.0,0.0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0968,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0968,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.0968,0,0
0.667,0.525,0.525,0.267,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.0,0,0
0.667,0.525,0.525,1.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.194,0,0
0.667,0.525,0.525,0.667,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.484,0,0
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.0,0,0
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.194,0,0
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.0,0,0
0.333,0.336,0.336,0.0,0.0,0.0,0.0,0.42,0.559,0.559,0.0,0.0,0.0,0,0
0.333,0.338,0.338,0.0,0.0,0.0,0.0,0.435,0.544,0.544,0.0,0.0,0.194,0,0
0.333,0.338,0.338,0.0,0.0,0.0,0.0,0.435,0.544,0.544,0.0,0.0,0.29,0,0
0.333,0.338,0.338,0.0,0.0,0.0,0.0,0.435,0.544,0.544,0.0,0.0,0.0587,0,0
0.667,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.205,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.0968,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.42,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.142,0,0
0.667,0.536,0.536,0.0,0.0,0.0,0.0,0.598,0.602,0.602,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.524,0.553,0.553,0.0,0.0,0.0,0,0
0.667,0.34,0.34,0.0,0.0,0.0,0.0,0.524,0.553,0.553,0.0,0.0,0.194,0,0
0.667,0.34,0.34,0.267,0.0,0.0,0.0,0.524,0.553,0.553,0.0,0.0,0.194,0,0
1.0,0.485,0.485,1.0,0.0,0.0,0.0,0.656,0.596,0.596,0.0,0.0,0.0,0,0
1.0,0.182,0.182,0.667,0.0,0.0,0.0,0.457,0.513,0.513,0.0,0.0,0.0,0,0
1.0,0.182,0.182,0.0,0.0,0.0,0.0,0.457,0.513,0.513,0.0,0.0,0.0589,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.37,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0509,0.0509,0.0,0.0,0.0,0.0,0.294,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0814,0.0814,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.0544,0,0
1.0,0.0814,0.0814,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.218,0,0
1.0,0.0814,0.0814,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0814,0.0814,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.193,0,0
1.0,0.244,0.244,0.0,0.0,0.0,0.0,0.405,0.523,0.523,0.0,0.0,0.0276,0,0
1.0,0.244,0.244,0.0,0.0,0.0,0.0,0.405,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.405,0.523,0.523,0.0,0.0,0.0564,0,0
0.667,0.244,0.244,0.0,0.0,0.0,0.0,0.405,0.523,0.523,0.0,0.0,0.0282,0,0
0.667,0.304,0.304,0.0,0.0,0.0,0.0,0.435,0.572,0.572,0.0,0.0,0.0,0,0
0.333,0.177,0.177,0.0,0.0,0.0,0.0,0.346,0.519,0.519,0.0,0.0,0.111,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.423,0,0
0.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0968,0,0
0.667,0.32,0.32,0.0,0.0,0.0,0.0,0.257,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.32,0.32,0.0,0.0,0.0,0.0,0.257,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.32,0.32,0.0,0.0,0.0,0.0,0.257,0.582,0.582,0.0,0.0,0.252,0,0
0.667,0.32,0.32,0.0,0.0,0.0,0.0,0.257,0.582,0.582,0.0,0.0,0.978,0,0
0.667,0.311,0.311,0.0,0.0,0.0,0.0,0.264,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.311,0.311,0.0,0.0,0.0,0.0,0.264,0.582,0.582,0.0,0.0,0.0546,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.261,0.524,0.524,0.0,0.0,0.191,0,0
0.333,0.18,0.18,0.0,0.0,0.0,0.0,0.261,0.524,0.524,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0968,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.194,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0968,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0968,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.0,0.0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.0,0.0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.0,0.0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.194,0,0
0.667,0.332,0.332,0.267,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0968,0,0
0.667,0.332,0.332,0.667,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0,0,0
0.667,0.332,0.332,0.0,0.0,0.0,0.0,0.375,0.632,0.632,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0968,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.194,0,0
0.667,0.525,0.525,0.267,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.29,0,0
1.0,0.525,0.525,1.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.525,0.525,1.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.525,0.525,1.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.0,0,0
1.0,0.622,0.622,1.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.622,0.622,0.6,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.0,0,0
1.0,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.194,0,0
1.0,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.581,0,0
1.0,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.387,0,0
1.0,0.627,0.627,0.267,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.387,0,0
1.0,0.627,0.627,0.667,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.0,0,0
1.0,0.627,0.627,0.0,0.0,0.0,0.0,0.613,0.622,0.622,0.0,0.0,0.0,0,0
1.0,0.293,0.293,0.0,0.0,0.0,0.0,0.428,0.534,0.534,0.0,0.0,0.194,0,0
1.0,0.293,0.293,0.0,0.0,0.0,0.0,0.428,0.534,0.534,0.0,0.0,0.387,0,0
1.0,0.293,0.293,0.0,0.0,0.0,0.0,0.428,0.534,0.534,0.0,0.0,0.387,0,0
1.0,0.293,0.293,0.0,0.0,0.0,0.0,0.428,0.534,0.534,0.0,0.0,0.0968,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.0,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.0,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.0,0,0
1.0,0.195,0.195,0.0,0.0,0.0,0.0,0.391,0.509,0.509,0.0,0.0,0.194,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.29,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.489,0.489,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.177,0.177,0.0,0.0,0.0,0.0,0.346,0.519,0.519,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.183,0.183,0.0,0.0,0.0,0.0,0.298,0.524,0.524,0.0,0.0,0.0,0,0
1.0,0.32,0.32,0.0,0.0,0.0,0.0,0.257,0.582,0.582,0.0,0.0,0.0,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.257,0.524,0.524,0.0,0.0,0.0548,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.192,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.0494,0.0494,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0549,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.192,0,0
0.333,0.174,0.174,0.0,0.0,0.0,0.0,0.265,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.22,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.0968,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.0968,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.261,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0968,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.169,0.169,0.0,0.0,0.0,0.0,0.276,0.534,0.534,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.287,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.287,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.287,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.287,0.529,0.529,0.0,0.0,0.0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.29,0.539,0.539,0.0,0.166,0.0968,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.486,0.0,0,0
0.667,0.3,0.3,0.0,0.0,0.0,0.0,0.323,0.612,0.612,0.0,0.512,0.29,0,0
1.0,0.425,0.425,0.0,0.0,1.0,0.0,0.356,0.686,0.686,0.0,0.476,0.0,0,0
1.0,0.474,0.474,0.0,0.0,0.933,0.267,0.434,0.715,0.715,0.0,0.321,0.0,0,0
1.0,0.474,0.474,0.0,0.0,0.0,1.0,0.434,0.715,0.715,0.0,0.0505,0.0968,0,0
1.0,0.474,0.474,0.0,0.0,0.0,1.0,0.434,0.715,0.715,0.0,0.634,0.0,0,0
1.0,0.474,0.474,0.267,0.0,0.0,0.8,0.434,0.715,0.715,0.0,0.49,0.194,0,0
0.667,0.409,0.409,0.667,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0,0.194,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0324,0.0968,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0505,0.0,0,0
0.667,0.409,0.409,0.0,0.0,0.0,0.0,0.479,0.672,0.672,0.0,0.0324,0.0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0505,0.0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.386,0.0968,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.0,0.0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.553,0.682,0.682,0.0,0.584,0.0,0,0
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.115,0.0968,0,0
0.667,0.622,0.622,0.0,0.0,0.0,0.0,0.583,0.652,0.652,0.0,0.0,0.194,0,0
