occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.59,0.0594,0.365,0.0982,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.694,0.223,0.154,0.282,0.0,0.0,0.0,0.0,0.293,0,0,0,0
1.0,0.771,0.343,0.0,0.417,0.0,0.0,0.0,0.0,0.433,0,0,0,0
1.0,0.775,0.374,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.499,0.0,0.0,0.0,0.0,0.122,0,0,0,0
1.0,0.787,0.461,0.0,0.499,0.0,0.0,0.0,0.0,0.152,0,0,0,0
1.0,0.783,0.51,0.0,0.537,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.771,0.646,0.0,0.642,0.0,0.0,0.0,0.0,0.181,0,0,0,0
1.0,0.771,0.646,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.642,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.763,0.686,0.0,0.685,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.801,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.801,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.801,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.724,0.786,0.0,0.821,0.0,0.0,0.0,0.467,0.0,0,0,0,0
1.0,0.679,0.756,0.0,0.877,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.663,0.657,0.0561,0.766,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.463,0.0476,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.612,0.346,0.211,0.424,0.204,0.733,0.267,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.317,0.303,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.317,0.449,0.0,1.0,0.0,0.0909,0,0,0,0
1.0,0.589,0.236,0.211,0.317,0.0,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.582,0.178,0.267,0.246,0.0,0.0,0.667,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0401,0.365,0.0756,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0936,0.211,0.132,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.086,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0469,0.267,0.0762,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0432,0.365,0.0987,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
1.0,0.605,0.112,0.211,0.235,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.605,0.112,0.211,0.235,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.605,0.112,0.211,0.235,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.118,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.135,0.211,0.226,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.144,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.144,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.144,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.147,0.211,0.219,0.0,0.0,0.0,0.0,0.22,0,0,0,0
1.0,0.605,0.154,0.211,0.214,0.0,0.0,0.0,0.0,0.097,0,0,0,0
1.0,0.605,0.154,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.154,0.211,0.214,0.0,0.0,0.0,0.0,0.3,0,0,0,0
1.0,0.605,0.161,0.211,0.214,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.605,0.18,0.211,0.212,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.18,0.211,0.212,0.0,0.0,0.0,0.0,0.301,0,0,0,0
1.0,0.605,0.18,0.211,0.212,0.0,0.0,0.0,0.0,0.271,0,0,0,0
1.0,0.616,0.237,0.154,0.256,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.648,0.391,0.0,0.375,0.0,0.0,0.0,0.0,0.331,0,0,0,0
1.0,0.648,0.391,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.375,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.656,0.402,0.0,0.376,0.0,0.0,0.0,0.0,0.315,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.0,0.0,0.0,0.0,0.113,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.0,0.0,0.0,0.0,0.125,0,0,0,0
1.0,0.691,0.436,0.0,0.379,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.267,0.0909,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.667,0.0,0,0,0,0
1.0,0.737,0.457,0.0,0.394,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.771,0.468,0.0,0.417,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.743,0.408,0.0561,0.368,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.243,0.211,0.233,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.669,0.254,0.211,0.244,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.674,0.285,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.285,0.211,0.274,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.674,0.285,0.211,0.274,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.5,0.672,0.308,0.211,0.293,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.371,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.371,0.211,0.346,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.633,0.694,0.466,0.154,0.425,0.0,0.0,0.0,0.0,0.282,0,0,0,0
1.0,0.763,0.759,0.0,0.685,0.0,0.0,0.0,0.0,0.343,0,0,0,0
1.0,0.741,0.852,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.835,0.0,0.821,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.709,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.496,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.433,0.0561,0.514,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.317,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.221,0.211,0.272,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.565,0.0944,0.267,0.122,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.573,0.0365,0.365,0.0992,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.087,0.211,0.237,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.605,0.0938,0.211,0.236,0.0,0.0,0.0,0.0,0.131,0,0,0,0
1.0,0.605,0.112,0.211,0.235,0.0,0.0,0.0,0.0,0.313,0,0,0,0
1.0,0.605,0.112,0.211,0.235,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.605,0.112,0.211,0.235,0.0,0.0,0.0,0.0,0.119,0,0,0,0
1.0,0.605,0.118,0.211,0.233,0.0,0.0,0.0,0.0,0.089,0,0,0,0
1.0,0.605,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.605,0.132,0.211,0.229,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.135,0.211,0.226,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.605,0.144,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.144,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.144,0.211,0.22,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.183,0.154,0.263,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.29,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.29,0.0,0.379,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.648,0.29,0.0,0.379,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.304,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.375,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.648,0.356,0.0,0.375,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.648,0.391,0.0,0.375,0.0,0.0,0.0,0.0,0.364,0,0,0,0
1.0,0.648,0.391,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.391,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.656,0.402,0.0,0.376,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.0,0.0,0.0,0.267,0.0,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.0,0.0,0.0,1.0,0.0909,0,0,0,0
1.0,0.679,0.431,0.0,0.377,0.0,0.0,0.0,0.6,0.0,0,0,0,0
1.0,0.691,0.436,0.0,0.379,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.452,0.0,0.386,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.737,0.457,0.0,0.394,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.771,0.468,0.0,0.417,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.771,0.468,0.0,0.417,0.0,0.0,0.0,0.0,0.455,0,0,0,0
1.0,0.771,0.468,0.0,0.417,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.775,0.49,0.0,0.439,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.551,0.0,0.499,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.783,0.598,0.0,0.537,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.642,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.763,0.759,0.0,0.685,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.801,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.724,0.835,0.0,0.821,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.679,0.786,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.877,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.709,0.0,0.799,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.496,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.496,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.617,0.496,0.0,0.585,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.604,0.397,0.0561,0.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.0,0.0,0.0,0.0,0.132,0,0,0,0
1.0,0.565,0.0938,0.267,0.122,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.867,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.571,0.0255,0.365,0.0978,0.0,0.0,0.0,0.0,0.214,0,0,0,0
0.367,0.588,0.0423,0.267,0.183,0.0,0.0,0.0,0.0,0.0617,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0491,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.133,0.573,0.0404,0.365,0.0926,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.609,0.111,0.211,0.212,0.0,0.0,0.0,0.0,0.121,0,0,0,0
0.5,0.62,0.12,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
