date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-27 06:00:00,8.5,54.14,1.54,230.0,0.0,0.0,0.0
2018-03-27 07:00:00,14.2,19.0,9.26,330.0,79.0,351.0,34.5
2018-03-27 08:00:00,15.8,17.0,10.8,330.0,298.0,728.0,68.0
2018-03-27 09:00:00,17.1,14.93,10.8,350.0,526.0,868.5,87.5
2018-03-27 10:00:00,18.6,12.96,11.32,340.0,718.5,932.0,100.5
2018-03-27 11:00:00,19.8,11.93,9.26,360.0,861.5,966.0,110.0
2018-03-27 12:00:00,20.8,10.95,8.23,360.0,942.5,980.0,116.5
2018-03-27 13:00:00,21.4,10.99,8.75,330.0,951.5,974.5,121.5
2018-03-27 14:00:00,21.7,11.95,8.23,310.0,890.0,954.5,122.5
2018-03-27 15:00:00,21.8,10.98,7.72,320.0,760.5,917.5,114.0
2018-03-27 16:00:00,21.9,11.0,6.69,330.0,577.0,850.5,101.5
2018-03-27 17:00:00,21.2,11.94,6.17,330.0,359.0,728.0,83.5
2018-03-27 18:00:00,18.9,13.98,5.14,320.0,135.5,450.5,53.0
2018-03-27 19:00:00,17.4,17.01,5.14,320.0,6.0,29.5,5.5
2018-03-27 20:00:00,15.2,27.98,5.66,300.0,0.0,0.0,0.0
2018-03-27 21:00:00,13.2,32.09,1.54,310.0,0.0,0.0,0.0
2018-03-27 22:00:00,10.0,43.01,2.57,160.0,0.0,0.0,0.0
2018-03-27 23:00:00,9.9,46.95,2.06,170.0,0.0,0.0,0.0
2018-03-28 00:00:00,7.8,52.92,0.0,0.0,0.0,0.0,0.0
2018-03-28 01:00:00,4.2,63.99,0.0,0.0,0.0,0.0,0.0
2018-03-28 02:00:00,5.7,62.96,0.0,0.0,0.0,0.0,0.0
2018-03-28 03:00:00,2.7,73.81,0.0,0.0,0.0,0.0,0.0
2018-03-28 04:00:00,3.9,71.91,0.0,0.0,0.0,0.0,0.0
2018-03-28 05:00:00,2.6,78.83,0.0,0.0,0.0,0.0,0.0
2018-03-28 06:00:00,2.1,81.69,0.0,0.0,0.0,0.0,0.0
2018-03-28 07:00:00,8.9,61.37,0.0,0.0,78.0,331.5,34.5
2018-03-28 08:00:00,12.7,41.05,0.0,0.0,287.0,685.5,67.0
2018-03-28 09:00:00,16.9,32.01,0.0,0.0,507.0,830.0,84.5
2018-03-28 10:00:00,19.3,20.96,1.54,100.0,699.5,908.0,93.5
2018-03-28 11:00:00,21.8,17.97,2.06,40.0,844.0,959.5,94.0
2018-03-28 12:00:00,23.7,19.0,2.57,360.0,922.5,974.0,98.5
2018-03-28 13:00:00,24.5,18.93,3.6,330.0,930.5,971.0,100.5
2018-03-28 14:00:00,25.0,20.04,3.6,290.0,870.5,950.5,103.0
2018-03-28 15:00:00,25.3,21.01,4.63,300.0,746.5,914.0,99.5
2018-03-28 16:00:00,23.9,25.06,3.09,270.0,568.0,847.5,92.0
2018-03-28 17:00:00,22.5,27.08,3.6,290.0,354.0,726.0,77.0
2018-03-28 18:00:00,19.1,40.06,4.63,300.0,135.0,459.0,50.0
2018-03-28 19:00:00,16.8,39.95,0.0,0.0,6.0,34.5,5.5
2018-03-28 20:00:00,12.7,50.92,0.0,0.0,0.0,0.0,0.0
2018-03-28 21:00:00,13.1,47.88,2.06,290.0,0.0,0.0,0.0
2018-03-28 22:00:00,11.1,56.99,0.0,0.0,0.0,0.0,0.0
2018-03-28 23:00:00,9.4,62.05,0.0,0.0,0.0,0.0,0.0
2018-03-29 00:00:00,8.3,68.76,0.0,0.0,0.0,0.0,0.0
2018-03-29 01:00:00,6.4,81.12,0.0,0.0,0.0,0.0,0.0
2018-03-29 02:00:00,7.9,77.99,0.0,0.0,0.0,0.0,0.0
2018-03-29 03:00:00,5.3,86.92,0.0,0.0,0.0,0.0,0.0
2018-03-29 04:00:00,4.5,91.26,0.0,0.0,0.0,0.0,0.0
2018-03-29 05:00:00,4.8,90.0,0.0,0.0,0.0,0.0,0.0
2018-03-29 06:00:00,5.5,97.26,0.0,0.0,0.0,0.0,0.0
2018-03-29 07:00:00,11.6,76.08,0.0,0.0,82.0,354.0,34.5
2018-03-29 08:00:00,15.0,54.89,0.0,0.0,293.0,703.0,64.5
2018-03-29 09:00:00,18.6,39.92,0.0,0.0,514.5,846.0,80.0
2018-03-29 10:00:00,21.7,32.05,1.54,80.0,706.5,919.5,89.5
2018-03-29 11:00:00,24.3,25.0,1.54,50.0,849.0,960.5,94.0
2018-03-29 12:00:00,26.2,22.01,1.54,310.0,925.5,974.5,97.5
2018-03-29 13:00:00,26.8,22.02,4.12,320.0,935.5,973.5,100.5
2018-03-29 14:00:00,27.5,22.05,4.12,290.0,874.5,956.0,99.5
2018-03-29 15:00:00,27.2,24.06,3.6,320.0,749.5,922.0,95.0
2018-03-29 16:00:00,26.5,27.06,5.14,310.0,572.0,861.5,86.0
2018-03-29 17:00:00,24.7,26.94,5.14,300.0,357.0,743.0,72.0
2018-03-29 18:00:00,21.6,30.92,4.12,300.0,138.5,484.5,47.5
2018-03-29 19:00:00,17.9,42.0,1.54,280.0,7.5,46.0,6.5
2018-03-29 20:00:00,15.4,47.86,0.0,0.0,0.0,0.0,0.0
2018-03-29 21:00:00,15.4,52.03,0.0,0.0,0.0,0.0,0.0
2018-03-29 22:00:00,11.8,62.19,1.54,280.0,0.0,0.0,0.0
2018-03-29 23:00:00,11.2,66.08,0.0,0.0,0.0,0.0,0.0
2018-03-30 00:00:00,12.1,68.13,0.0,0.0,0.0,0.0,0.0
2018-03-30 01:00:00,9.1,76.03,0.0,0.0,0.0,0.0,0.0
2018-03-30 02:00:00,10.2,79.98,0.0,0.0,0.0,0.0,0.0
2018-03-30 03:00:00,7.7,88.99,0.0,0.0,0.0,0.0,0.0
2018-03-30 04:00:00,8.6,84.87,0.0,0.0,0.0,0.0,0.0
2018-03-30 05:00:00,7.1,92.07,0.0,0.0,0.0,0.0,0.0
2018-03-30 06:00:00,7.0,99.32,0.0,0.0,0.0,0.0,0.0
2018-03-30 07:00:00,13.0,75.72,0.0,0.0,85.5,342.0,38.0
2018-03-30 08:00:00,17.0,52.11,0.0,0.0,297.5,690.0,70.0
2018-03-30 09:00:00,21.2,36.94,1.54,130.0,519.0,835.0,86.0
2018-03-30 10:00:00,24.2,27.95,0.0,0.0,711.0,910.5,96.0
2018-03-30 11:00:00,27.1,20.01,0.0,0.0,853.5,953.0,100.5
2018-03-30 12:00:00,29.6,10.99,1.54,50.0,931.5,968.5,105.0
2018-03-30 13:00:00,30.8,13.01,0.0,0.0,940.5,967.0,107.5
2018-03-30 14:00:00,30.7,16.96,5.66,280.0,876.5,939.0,112.5
2018-03-30 15:00:00,29.7,24.07,6.17,290.0,702.5,756.5,160.5
2018-03-30 16:00:00,28.8,24.0,6.17,300.0,517.5,679.5,132.5
2018-03-30 17:00:00,26.0,30.9,7.2,300.0,332.5,647.5,81.0
2018-03-30 18:00:00,22.4,36.03,4.12,290.0,121.0,356.5,53.5
2018-03-30 19:00:00,20.1,38.98,1.54,30.0,7.0,36.0,6.0
2018-03-30 20:00:00,19.6,49.04,1.54,190.0,0.0,0.0,0.0
2018-03-30 21:00:00,15.7,58.97,0.0,0.0,0.0,0.0,0.0
2018-03-30 22:00:00,15.0,60.02,0.0,0.0,0.0,0.0,0.0
2018-03-30 23:00:00,11.9,69.99,0.0,0.0,0.0,0.0,0.0
2018-03-31 00:00:00,12.2,69.1,1.54,310.0,0.0,0.0,0.0
2018-03-31 01:00:00,11.7,70.92,0.0,0.0,0.0,0.0,0.0
2018-03-31 02:00:00,9.8,75.1,0.0,0.0,0.0,0.0,0.0
2018-03-31 03:00:00,10.0,76.18,1.54,120.0,0.0,0.0,0.0
2018-03-31 04:00:00,9.2,86.71,0.0,0.0,0.0,0.0,0.0
2018-03-31 05:00:00,7.4,88.96,0.0,0.0,0.0,0.0,0.0
2018-03-31 06:00:00,6.2,95.27,0.0,0.0,1.0,7.5,1.5
2018-03-31 07:00:00,13.5,71.76,0.0,0.0,94.5,409.5,38.0
2018-03-31 08:00:00,17.3,54.0,0.0,0.0,250.0,452.0,103.0
2018-03-31 09:00:00,20.9,40.87,0.0,0.0,418.0,446.5,184.5
2018-03-31 10:00:00,22.43,33.94,1.03,73.33,583.5,503.0,241.0
2018-03-31 11:00:00,25.4,23.91,1.54,50.0,715.0,542.0,286.0
2018-03-31 12:00:00,27.6,17.96,2.57,70.0,750.0,461.5,354.0
2018-03-31 13:00:00,28.4,21.07,3.6,310.0,751.5,440.0,370.5
2018-03-31 14:00:00,27.6,26.09,5.66,300.0,729.5,500.0,320.5
2018-03-31 15:00:00,26.7,23.93,5.66,300.0,606.5,465.5,270.5
2018-03-31 16:00:00,24.5,20.06,4.12,300.0,409.0,297.5,236.0
2018-03-31 17:00:00,23.2,27.08,4.12,320.0,211.0,154.0,154.0
2018-03-31 18:00:00,20.7,30.01,3.09,320.0,83.0,83.0,67.0
2018-03-31 19:00:00,18.8,33.04,3.09,330.0,5.0,7.0,5.0
2018-03-31 20:00:00,17.3,43.01,3.6,330.0,0.0,0.0,0.0
2018-03-31 21:00:00,16.1,55.94,3.09,310.0,0.0,0.0,0.0
2018-03-31 22:00:00,16.2,54.83,4.63,290.0,0.0,0.0,0.0
2018-03-31 23:00:00,15.0,60.02,0.0,0.0,0.0,0.0,0.0
2018-04-01 00:00:00,13.5,67.04,1.54,290.0,0.0,0.0,0.0
2018-04-01 01:00:00,12.9,70.19,0.0,0.0,0.0,0.0,0.0
2018-04-01 02:00:00,10.5,81.12,0.0,0.0,0.0,0.0,0.0
2018-04-01 03:00:00,9.7,90.99,2.06,320.0,0.0,0.0,0.0
2018-04-01 04:00:00,8.3,99.32,0.0,0.0,0.0,0.0,0.0
2018-04-01 05:00:00,9.8,92.24,0.0,0.0,0.0,0.0,0.0
2018-04-01 06:00:00,10.2,91.02,0.0,0.0,1.0,5.0,1.0
2018-04-01 07:00:00,12.8,79.81,0.0,0.0,75.0,207.5,43.0
2018-04-01 08:00:00,14.7,65.06,0.0,0.0,249.0,426.5,106.0
2018-04-01 09:00:00,17.7,49.86,0.0,0.0,422.0,445.5,187.5
2018-04-01 10:00:00,20.0,38.95,2.06,80.0,574.0,457.0,260.5
2018-04-01 11:00:00,22.5,29.89,1.54,10.0,598.0,292.5,365.0
2018-04-01 12:00:00,22.4,34.1,0.0,0.0,755.0,459.5,359.5
2018-04-01 13:00:00,23.4,36.08,3.6,310.0,835.0,607.0,308.0
2018-04-01 14:00:00,23.3,35.08,0.0,0.0,784.5,626.0,271.5
2018-04-01 15:00:00,24.1,37.03,4.63,300.0,689.0,696.0,189.0
2018-04-01 16:00:00,22.2,35.0,5.66,300.0,474.5,481.5,198.0
2018-04-01 17:00:00,20.1,38.98,5.14,290.0,223.5,182.0,147.5
2018-04-01 18:00:00,17.8,46.9,4.12,310.0,94.5,141.5,66.5
2018-04-01 19:00:00,16.1,61.11,0.0,0.0,6.0,14.0,5.5
2018-04-01 20:00:00,13.1,72.17,2.57,320.0,0.0,0.0,0.0
2018-04-01 21:00:00,11.9,84.1,2.06,270.0,0.0,0.0,0.0
2018-04-01 22:00:00,12.0,82.99,1.54,270.0,0.0,0.0,0.0
2018-04-01 23:00:00,8.7,98.66,1.54,310.0,0.0,0.0,0.0
2018-04-02 00:00:00,8.5,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 01:00:00,10.56,99.0,0.77,135.0,0.0,0.0,0.0
2018-04-02 02:00:00,10.0,100.0,0.86,100.0,0.0,0.0,0.0
2018-04-02 03:00:00,10.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 04:00:00,10.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 05:00:00,10.0,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-02 06:00:00,10.1,100.0,1.54,150.0,1.0,3.0,1.0
2018-04-02 07:00:00,9.95,100.0,1.03,125.0,73.0,233.5,37.5
2018-04-02 08:00:00,10.07,100.0,2.32,235.0,33.5,27.0,25.5
2018-04-02 09:00:00,10.9,100.0,0.0,0.0,66.5,0.0,66.5
2018-04-02 10:00:00,11.63,95.53,2.4,156.67,103.5,0.0,103.5
2018-04-02 11:00:00,13.05,79.01,0.9,32.5,194.0,7.0,188.5
2018-04-02 12:00:00,16.6,56.07,2.57,40.0,821.0,724.0,193.5
2018-04-02 13:00:00,17.8,51.97,1.54,40.0,925.5,898.0,144.0
2018-04-02 14:00:00,18.7,52.93,1.54,360.0,804.0,700.5,224.5
2018-04-02 15:00:00,19.2,50.96,5.66,350.0,536.5,284.0,330.5
2018-04-02 16:00:00,18.6,51.84,4.63,340.0,405.0,282.0,244.0
2018-04-02 17:00:00,17.4,57.04,3.6,320.0,288.0,390.5,134.0
2018-04-02 18:00:00,15.8,67.08,4.63,300.0,99.5,153.5,69.0
2018-04-02 19:00:00,14.9,73.98,3.6,290.0,7.0,16.0,6.5
2018-04-02 20:00:00,14.7,76.96,4.63,320.0,0.0,0.0,0.0
2018-04-02 21:00:00,14.4,81.11,2.57,320.0,0.0,0.0,0.0
2018-04-02 22:00:00,13.96,87.75,2.47,330.0,0.0,0.0,0.0
2018-04-02 23:00:00,13.17,95.3,2.14,315.0,0.0,0.0,0.0
2018-04-03 00:00:00,12.8,100.0,1.8,300.0,0.0,0.0,0.0
2018-04-03 01:00:00,11.67,94.0,1.64,296.0,0.0,0.0,0.0
2018-04-03 02:00:00,11.67,95.0,1.54,295.0,0.0,0.0,0.0
2018-04-03 03:00:00,11.67,96.0,1.2,200.0,0.0,0.0,0.0
2018-04-03 04:00:00,11.8,100.0,1.54,320.0,0.0,0.0,0.0
2018-04-03 05:00:00,11.11,96.0,0.0,0.0,0.0,0.0,0.0
2018-04-03 06:00:00,11.11,95.0,2.06,310.0,1.0,2.0,1.0
2018-04-03 07:00:00,12.05,100.0,1.8,310.0,83.5,196.5,51.5
2018-04-03 08:00:00,13.5,87.13,1.54,340.0,197.5,188.0,132.0
2018-04-03 09:00:00,15.2,71.6,1.03,130.0,346.0,217.5,231.5
2018-04-03 10:00:00,16.5,64.86,1.28,155.0,523.0,309.0,307.0
2018-04-03 11:00:00,18.8,55.88,1.54,270.0,706.5,486.5,314.5
2018-04-03 12:00:00,20.3,48.9,3.6,310.0,870.0,740.5,227.5
2018-04-03 13:00:00,22.7,41.95,2.57,280.0,850.5,649.0,283.0
2018-04-03 14:00:00,23.2,39.89,4.63,320.0,779.5,610.5,275.5
2018-04-03 15:00:00,23.5,39.97,4.63,290.0,662.0,604.0,225.0
2018-04-03 16:00:00,23.3,42.12,4.63,300.0,549.0,740.5,122.0
2018-04-03 17:00:00,21.5,47.94,4.63,300.0,357.5,680.5,87.5
2018-04-03 18:00:00,19.0,55.93,3.6,300.0,143.0,438.5,55.5
2018-04-03 19:00:00,16.4,65.0,3.09,290.0,9.0,43.0,7.5
2018-04-03 20:00:00,13.8,74.78,1.54,320.0,0.0,0.0,0.0
2018-04-03 21:00:00,12.6,84.19,2.06,310.0,0.0,0.0,0.0
2018-04-03 22:00:00,11.8,89.93,0.0,0.0,0.0,0.0,0.0
2018-04-03 23:00:00,10.9,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 00:00:00,9.5,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 01:00:00,9.3,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 02:00:00,11.11,90.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 03:00:00,10.0,95.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 04:00:00,8.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 05:00:00,10.56,94.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 06:00:00,8.89,99.0,0.0,0.0,2.0,5.5,2.0
2018-04-04 07:00:00,12.4,98.05,1.54,120.0,75.0,149.5,54.0
2018-04-04 08:00:00,14.5,87.23,0.0,0.0,199.0,173.5,139.0
2018-04-04 09:00:00,16.8,71.9,1.54,60.0,331.0,177.0,233.5
2018-04-04 10:00:00,18.75,62.98,0.77,30.0,513.5,303.0,300.5
2018-04-04 11:00:00,21.9,50.01,2.57,340.0,648.0,344.5,368.5
2018-04-04 12:00:00,23.2,46.83,4.12,310.0,800.5,546.0,324.5
2018-04-04 13:00:00,23.5,46.0,2.57,310.0,923.0,866.5,163.0
2018-04-04 14:00:00,24.0,46.14,4.63,320.0,883.5,918.5,122.5
2018-04-04 15:00:00,23.8,44.88,3.09,310.0,759.0,886.0,115.0
2018-04-04 16:00:00,23.6,43.93,4.12,310.0,582.0,825.5,103.0
2018-04-04 17:00:00,22.2,44.12,5.14,300.0,369.0,709.5,86.0
2018-04-04 18:00:00,19.5,54.95,4.63,290.0,150.0,460.0,57.5
2018-04-04 19:00:00,16.2,70.84,2.57,310.0,10.0,52.0,8.0
2018-04-04 20:00:00,14.3,87.21,1.54,330.0,0.0,0.0,0.0
2018-04-04 21:00:00,12.6,100.0,2.06,280.0,0.0,0.0,0.0
2018-04-04 22:00:00,13.33,87.0,0.0,0.0,0.0,0.0,0.0
2018-04-04 23:00:00,12.22,95.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 00:00:00,10.56,98.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 01:00:00,8.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 02:00:00,9.57,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 03:00:00,11.11,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 04:00:00,11.11,99.0,0.0,0.0,0.0,0.0,0.0
2018-04-05 05:00:00,10.28,99.5,1.54,180.0,0.0,0.0,0.0
2018-04-05 06:00:00,9.44,100.0,0.77,157.5,2.5,15.0,3.0
2018-04-05 07:00:00,9.55,100.0,0.0,0.0,107.5,384.5,45.5
2018-04-05 08:00:00,11.55,100.0,0.31,28.0,254.5,401.5,103.0
2018-04-05 09:00:00,15.3,86.9,0.77,60.0,466.5,599.0,148.5
2018-04-05 10:00:00,19.2,58.19,0.0,0.0,571.0,409.5,282.5
2018-04-05 11:00:00,22.5,43.91,3.09,320.0,737.5,555.0,285.0
2018-04-05 12:00:00,22.7,43.39,6.17,320.0,895.0,794.5,200.5
2018-04-05 13:00:00,23.5,39.97,3.6,300.0,810.0,542.0,332.5
2018-04-05 14:00:00,23.2,45.0,6.17,320.0,717.5,474.0,325.5
2018-04-05 15:00:00,23.8,40.88,5.14,300.0,681.0,648.5,210.0
2018-04-05 16:00:00,23.0,42.04,6.69,300.0,520.5,624.0,154.0
2018-04-05 17:00:00,21.1,45.01,5.14,300.0,355.0,640.5,97.5
2018-04-05 18:00:00,19.1,48.9,3.09,330.0,143.5,405.5,60.5
2018-04-05 19:00:00,17.2,60.15,3.09,270.0,10.0,46.5,8.5
2018-04-05 20:00:00,15.6,68.86,2.57,310.0,0.0,0.0,0.0
2018-04-05 21:00:00,13.9,79.97,2.06,320.0,0.0,0.0,0.0
2018-04-05 22:00:00,13.7,79.94,0.0,0.0,0.0,0.0,0.0
2018-04-05 23:00:00,12.7,84.2,0.0,0.0,0.0,0.0,0.0
2018-04-06 00:00:00,13.3,83.15,1.54,120.0,0.0,0.0,0.0
2018-04-06 01:00:00,12.1,89.95,1.54,150.0,0.0,0.0,0.0
2018-04-06 02:00:00,12.2,94.24,1.54,140.0,0.0,0.0,0.0
2018-04-06 03:00:00,11.7,100.0,2.57,160.0,0.0,0.0,0.0
2018-04-06 04:00:00,10.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-06 05:00:00,10.6,100.0,1.54,160.0,0.0,0.0,0.0
2018-04-06 06:00:00,10.2,100.0,0.0,0.0,2.5,11.5,2.5
2018-04-06 07:00:00,11.67,85.0,0.0,0.0,86.5,207.5,52.0
2018-04-06 08:00:00,13.3,87.69,0.0,0.0,234.0,275.0,136.5
2018-04-06 09:00:00,14.9,78.02,2.57,100.0,393.0,298.5,228.5
2018-04-06 10:00:00,16.8,65.96,2.06,90.0,526.0,294.5,318.5
2018-04-06 11:00:00,18.8,55.88,0.0,0.0,670.0,376.5,362.5
2018-04-06 12:00:00,21.6,47.97,5.14,310.0,765.5,460.0,362.0
2018-04-06 13:00:00,22.1,44.99,4.12,330.0,789.0,492.5,354.0
2018-04-06 14:00:00,22.6,45.14,4.12,300.0,729.0,471.5,336.0
2018-04-06 15:00:00,22.5,43.91,5.14,310.0,650.0,543.5,252.5
2018-04-06 16:00:00,22.7,43.09,3.09,310.0,492.5,522.0,190.0
2018-04-06 17:00:00,20.8,51.05,4.12,300.0,349.0,654.0,86.0
2018-04-06 18:00:00,18.7,58.14,3.6,290.0,141.5,427.5,53.5
2018-04-06 19:00:00,16.8,65.96,2.57,310.0,11.5,62.0,9.0
2018-04-06 20:00:00,16.0,68.94,2.57,320.0,0.0,0.0,0.0
2018-04-06 21:00:00,14.1,75.84,0.0,0.0,0.0,0.0,0.0
2018-04-06 22:00:00,14.5,76.93,0.0,0.0,0.0,0.0,0.0
2018-04-06 23:00:00,13.8,79.96,0.0,0.0,0.0,0.0,0.0
2018-04-07 00:00:00,12.5,91.18,0.0,0.0,0.0,0.0,0.0
2018-04-07 01:00:00,12.0,92.98,0.0,0.0,0.0,0.0,0.0
2018-04-07 02:00:00,11.8,94.22,1.54,130.0,0.0,0.0,0.0
2018-04-07 03:00:00,11.5,98.69,0.0,0.0,0.0,0.0,0.0
2018-04-07 04:00:00,11.11,89.0,0.0,0.0,0.0,0.0,0.0
2018-04-07 05:00:00,9.7,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-07 06:00:00,10.9,100.0,0.0,0.0,2.5,10.0,2.5
2018-04-07 07:00:00,13.5,91.25,1.54,160.0,94.5,254.0,49.0
2018-04-07 08:00:00,15.8,77.14,2.57,150.0,261.5,408.5,118.0
2018-04-07 09:00:00,18.1,65.81,1.03,60.0,491.5,659.5,125.5
2018-04-07 10:00:00,21.7,62.02,4.63,270.0,690.5,822.5,110.5
2018-04-07 11:00:00,22.0,60.32,5.66,275.0,775.5,728.5,175.0
2018-04-07 12:00:00,22.4,61.8,6.43,275.0,804.5,674.5,211.5
2018-04-07 13:00:00,23.35,62.84,6.69,300.0,840.0,755.0,171.5
2018-04-07 14:00:00,25.1,56.02,4.63,260.0,845.5,860.5,126.5
2018-04-07 15:00:00,24.8,55.95,5.14,290.0,732.0,851.0,107.0
2018-04-07 16:00:00,23.5,60.09,5.14,320.0,565.0,806.0,91.5
2018-04-07 17:00:00,22.4,63.81,5.66,320.0,360.5,690.5,79.5
2018-04-07 18:00:00,20.2,73.0,4.12,300.0,148.0,429.5,57.5
2018-04-07 19:00:00,17.4,92.09,4.12,300.0,10.5,39.0,9.0
2018-04-07 20:00:00,16.11,91.0,5.14,310.0,0.0,0.0,0.0
2018-04-07 21:00:00,15.56,93.0,2.23,306.67,0.0,0.0,0.0
2018-04-07 22:00:00,15.95,100.0,2.58,320.0,0.0,0.0,0.0
2018-04-07 23:00:00,15.93,100.0,1.2,213.33,0.0,0.0,0.0
2018-04-08 00:00:00,15.95,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-08 01:00:00,15.95,100.0,2.58,330.0,0.0,0.0,0.0
2018-04-08 02:00:00,15.6,100.0,2.06,300.0,0.0,0.0,0.0
2018-04-08 03:00:00,14.44,98.0,2.57,313.33,0.0,0.0,0.0
2018-04-08 04:00:00,13.2,100.0,1.03,150.0,0.0,0.0,0.0
2018-04-08 05:00:00,13.3,100.0,1.28,155.0,0.0,0.0,0.0
2018-04-08 06:00:00,13.98,100.0,0.26,72.5,4.5,19.0,4.5
2018-04-08 07:00:00,14.73,100.0,1.1,210.0,106.0,323.5,50.5
2018-04-08 08:00:00,15.6,87.05,1.85,302.0,174.5,96.5,135.0
2018-04-08 09:00:00,16.87,73.95,0.0,0.0,520.0,674.0,140.0
2018-04-08 10:00:00,19.0,53.01,3.09,10.0,766.0,914.5,116.0
2018-04-08 11:00:00,21.6,44.85,0.0,0.0,911.0,971.0,112.5
2018-04-08 12:00:00,22.7,40.01,2.06,340.0,957.5,911.5,153.0
2018-04-08 13:00:00,24.6,32.89,2.57,350.0,985.0,971.0,122.0
2018-04-08 14:00:00,25.6,31.0,2.06,280.0,907.5,925.0,131.5
2018-04-08 15:00:00,26.4,29.97,3.6,320.0,752.0,822.0,146.0
2018-04-08 16:00:00,26.1,30.93,4.12,320.0,603.0,850.0,102.0
2018-04-08 17:00:00,24.1,42.92,6.17,300.0,385.0,723.5,89.0
2018-04-08 18:00:00,21.2,49.15,3.6,300.0,159.0,463.0,61.0
2018-04-08 19:00:00,18.2,56.86,2.06,300.0,12.5,52.5,10.0
2018-04-08 20:00:00,15.9,63.16,0.0,0.0,0.0,0.0,0.0
2018-04-08 21:00:00,14.3,68.13,0.0,0.0,0.0,0.0,0.0
2018-04-08 22:00:00,13.2,72.19,0.0,0.0,0.0,0.0,0.0
2018-04-08 23:00:00,12.2,75.01,0.0,0.0,0.0,0.0,0.0
2018-04-09 00:00:00,11.3,82.9,1.54,260.0,0.0,0.0,0.0
2018-04-09 01:00:00,9.7,82.14,0.0,0.0,0.0,0.0,0.0
2018-04-09 02:00:00,10.1,78.87,0.0,0.0,0.0,0.0,0.0
2018-04-09 03:00:00,8.5,89.05,0.0,0.0,0.0,0.0,0.0
2018-04-09 04:00:00,8.9,89.09,0.0,0.0,0.0,0.0,0.0
2018-04-09 05:00:00,7.4,95.97,0.0,0.0,0.0,0.0,0.0
2018-04-09 06:00:00,9.5,96.69,0.0,0.0,4.5,20.5,4.5
2018-04-09 07:00:00,15.5,61.86,0.0,0.0,125.0,404.0,53.5
2018-04-09 08:00:00,22.3,27.02,0.0,0.0,347.0,697.5,86.0
2018-04-09 09:00:00,27.3,13.94,0.0,0.0,571.0,830.0,106.0
2018-04-09 10:00:00,29.2,37.01,3.09,30.0,761.5,899.5,118.5
2018-04-09 11:00:00,31.3,34.04,4.12,90.0,894.5,920.5,134.5
2018-04-09 12:00:00,31.9,32.95,2.57,120.0,878.5,706.0,254.5
2018-04-09 13:00:00,32.6,31.43,3.09,60.0,898.0,731.0,247.5
2018-04-09 14:00:00,32.7,29.5,4.12,80.0,907.5,909.5,141.5
2018-04-09 15:00:00,33.2,29.23,2.57,50.0,741.0,772.0,173.5
2018-04-09 16:00:00,33.4,32.73,2.57,10.0,603.0,827.5,112.5
2018-04-09 17:00:00,32.1,35.18,3.09,320.0,385.0,708.0,94.0
2018-04-09 18:00:00,30.4,45.3,2.06,40.0,161.0,460.0,62.0
2018-04-09 19:00:00,24.9,17.05,2.57,330.0,13.0,53.5,10.5
2018-04-09 20:00:00,20.1,22.97,0.0,0.0,0.0,0.0,0.0
2018-04-09 21:00:00,17.4,31.93,0.0,0.0,0.0,0.0,0.0
2018-04-09 22:00:00,17.0,33.95,0.0,0.0,0.0,0.0,0.0
2018-04-09 23:00:00,15.6,36.06,0.0,0.0,0.0,0.0,0.0
2018-04-10 00:00:00,13.6,41.92,0.0,0.0,0.0,0.0,0.0
2018-04-10 01:00:00,11.1,44.95,0.0,0.0,0.0,0.0,0.0
2018-04-10 02:00:00,10.3,45.04,0.0,0.0,0.0,0.0,0.0
2018-04-10 03:00:00,10.2,46.02,0.0,0.0,0.0,0.0,0.0
2018-04-10 04:00:00,9.8,46.92,0.0,0.0,0.0,0.0,0.0
2018-04-10 05:00:00,9.0,50.98,0.0,0.0,0.0,0.0,0.0
2018-04-10 06:00:00,11.2,46.99,0.0,0.0,3.5,4.0,3.5
2018-04-10 07:00:00,17.1,30.93,0.0,0.0,75.0,73.0,61.0
