date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-08 03:00:00,-1.1,54.11,7.7,321.54,0.0,0.0,0.0
2018-02-08 04:00:00,-1.7,56.88,6.2,319.23,0.0,0.0,0.0
2018-02-08 05:00:00,-2.2,56.26,6.7,320.0,0.0,0.0,0.0
2018-02-08 06:00:00,-2.8,59.17,5.7,319.23,0.0,0.0,0.0
2018-02-08 07:00:00,-3.3,59.05,4.6,329.23,0.0,0.0,0.0
2018-02-08 08:00:00,-3.3,56.0,4.1,325.38,29.0,152.0,18.0
2018-02-08 09:00:00,-2.8,53.69,5.1,328.46,187.5,632.0,51.0
2018-02-08 10:00:00,-1.7,48.96,5.7,306.15,332.5,729.0,72.0
2018-02-08 11:00:00,-1.1,44.16,3.6,320.77,477.5,830.0,84.5
2018-02-08 12:00:00,-1.1,46.58,6.7,321.54,555.0,836.0,104.0
2018-02-08 13:00:00,-1.1,46.58,4.6,325.38,418.0,353.5,219.5
2018-02-08 14:00:00,-0.6,47.13,4.1,312.31,505.5,706.5,130.0
2018-02-08 15:00:00,-0.6,44.69,3.1,315.83,471.5,848.5,83.0
2018-02-08 16:00:00,-0.6,44.69,3.6,342.31,207.5,226.0,128.0
2018-02-08 17:00:00,-0.6,44.69,3.6,335.38,74.5,48.0,65.0
2018-02-08 18:00:00,-1.1,46.58,4.1,345.38,8.0,2.5,8.0
2018-02-08 19:00:00,-1.1,49.12,3.6,335.38,0.0,0.0,0.0
2018-02-08 20:00:00,-1.7,44.39,3.6,287.69,0.0,0.0,0.0
2018-02-08 21:00:00,-2.2,48.4,2.6,249.23,0.0,0.0,0.0
2018-02-08 22:00:00,-2.2,46.28,3.1,236.92,0.0,0.0,0.0
2018-02-08 23:00:00,-2.2,46.28,4.1,245.38,0.0,0.0,0.0
2018-02-09 00:00:00,-2.8,50.9,4.1,258.46,0.0,0.0,0.0
2018-02-09 01:00:00,-3.3,56.0,3.1,272.31,0.0,0.0,0.0
2018-02-09 02:00:00,-3.9,62.13,2.6,229.17,0.0,0.0,0.0
2018-02-09 03:00:00,-3.3,56.0,3.6,258.18,0.0,0.0,0.0
2018-02-09 04:00:00,-3.3,56.0,2.1,213.33,0.0,0.0,0.0
2018-02-09 05:00:00,-5.0,64.69,0.0,35.38,0.0,0.0,0.0
2018-02-09 06:00:00,-6.1,71.1,1.5,49.23,0.0,0.0,0.0
2018-02-09 07:00:00,-5.0,68.22,0.0,113.85,0.0,0.0,0.0
2018-02-09 08:00:00,-3.9,68.44,2.1,103.08,20.0,43.0,17.0
2018-02-09 09:00:00,-2.2,56.26,2.6,215.83,130.0,254.5,74.0
2018-02-09 10:00:00,-1.7,51.63,1.5,215.0,160.0,54.0,141.0
2018-02-09 11:00:00,-1.1,49.12,3.6,206.92,309.0,291.5,166.0
2018-02-09 12:00:00,0.0,46.87,4.1,206.92,435.0,424.0,204.5
2018-02-09 13:00:00,1.1,43.29,4.6,203.08,370.0,198.0,258.0
2018-02-09 14:00:00,1.1,43.29,4.1,204.62,329.5,159.5,244.0
2018-02-09 15:00:00,1.1,47.67,4.1,195.38,261.5,128.5,202.0
2018-02-09 16:00:00,0.6,54.38,3.6,172.31,179.5,110.5,141.5
2018-02-09 17:00:00,1.1,52.45,4.1,167.69,85.0,65.5,72.0
2018-02-09 18:00:00,1.7,58.15,4.1,173.85,12.5,16.5,12.0
2018-02-09 19:00:00,1.7,61.2,4.1,174.62,0.0,0.0,0.0
2018-02-09 20:00:00,1.7,63.86,4.6,176.92,0.0,0.0,0.0
2018-02-09 21:00:00,1.7,67.18,3.6,182.31,0.0,0.0,0.0
2018-02-09 22:00:00,1.8,73.69,2.43,203.57,0.0,0.0,0.0
2018-02-09 23:00:00,1.1,76.93,0.0,154.62,0.0,0.0,0.0
2018-02-10 00:00:00,0.6,79.76,2.1,210.0,0.0,0.0,0.0
2018-02-10 01:00:00,1.1,80.22,2.1,150.77,0.0,0.0,0.0
2018-02-10 02:00:00,1.7,84.18,1.5,186.67,0.0,0.0,0.0
2018-02-10 03:00:00,2.1,81.23,0.0,58.46,0.0,0.0,0.0
2018-02-10 04:00:00,2.9,77.83,0.0,27.69,0.0,0.0,0.0
2018-02-10 05:00:00,2.8,77.83,3.1,131.82,0.0,0.0,0.0
2018-02-10 06:00:00,2.8,77.83,0.0,53.85,0.0,0.0,0.0
2018-02-10 07:00:00,2.2,81.23,1.5,50.77,0.0,0.0,0.0
2018-02-10 08:00:00,3.3,75.12,0.0,151.54,17.5,10.5,17.0
2018-02-10 09:00:00,4.15,76.3,0.0,0.0,80.5,21.0,76.0
2018-02-10 10:00:00,5.3,75.95,0.0,0.0,136.0,15.0,130.5
2018-02-10 11:00:00,7.2,73.57,0.0,0.0,210.5,46.0,188.0
2018-02-10 12:00:00,7.8,79.05,0.0,25.0,210.0,18.5,200.0
2018-02-10 13:00:00,8.3,83.08,1.7,182.14,181.0,6.0,177.5
2018-02-10 14:00:00,7.8,88.98,1.5,112.86,198.0,12.5,191.0
2018-02-10 15:00:00,6.67,96.6,1.0,192.67,131.0,0.0,131.0
2018-02-10 16:00:00,6.4,92.65,0.75,20.0,97.0,2.5,96.0
2018-02-10 17:00:00,6.7,92.68,0.0,136.15,45.0,0.0,45.0
2018-02-10 18:00:00,6.85,92.68,0.0,89.23,8.5,11.0,8.0
2018-02-10 19:00:00,6.97,92.71,0.0,0.0,0.0,0.0,0.0
2018-02-10 20:00:00,6.95,95.95,0.75,125.38,0.0,0.0,0.0
2018-02-10 21:00:00,6.8,95.95,2.43,252.31,0.0,0.0,0.0
2018-02-10 22:00:00,6.7,92.68,1.5,260.0,0.0,0.0,0.0
2018-02-10 23:00:00,6.6,92.68,2.07,350.77,0.0,0.0,0.0
2018-02-11 00:00:00,6.7,95.95,0.0,173.57,0.0,0.0,0.0
2018-02-11 01:00:00,6.1,96.6,0.0,0.0,0.0,0.0,0.0
2018-02-11 02:00:00,6.1,96.6,0.0,0.0,0.0,0.0,0.0
2018-02-11 03:00:00,6.85,95.95,1.8,5.38,0.0,0.0,0.0
2018-02-11 04:00:00,6.8,95.95,0.0,2.31,0.0,0.0,0.0
2018-02-11 05:00:00,6.85,95.95,0.0,0.0,0.0,0.0,0.0
2018-02-11 06:00:00,6.85,92.68,0.0,3.57,0.0,0.0,0.0
2018-02-11 07:00:00,6.1,96.6,0.0,0.0,0.0,0.0,0.0
2018-02-11 08:00:00,6.5,96.6,1.2,16.0,12.0,3.5,12.0
2018-02-11 09:00:00,6.4,96.6,3.1,135.71,56.0,0.0,56.0
2018-02-11 10:00:00,6.7,95.95,1.8,92.14,121.0,12.0,116.0
2018-02-11 11:00:00,6.7,95.95,3.35,224.29,236.5,73.5,201.5
2018-02-11 12:00:00,7.2,96.63,3.1,145.38,271.5,72.0,231.0
2018-02-11 13:00:00,7.98,96.65,1.73,65.0,247.0,44.0,221.5
2018-02-11 14:00:00,9.4,96.68,0.0,38.57,184.0,6.5,180.5
2018-02-11 15:00:00,10.3,92.27,0.0,10.0,131.0,1.0,130.5
2018-02-11 16:00:00,11.05,96.73,1.05,156.92,84.0,0.0,84.0
2018-02-11 17:00:00,10.0,96.05,2.1,223.64,38.5,0.0,38.5
2018-02-11 18:00:00,10.0,96.05,2.05,126.67,6.5,8.0,6.0
2018-02-11 19:00:00,10.0,96.05,1.0,171.33,0.0,0.0,0.0
2018-02-11 20:00:00,10.6,92.27,1.5,18.57,0.0,0.0,0.0
2018-02-11 21:00:00,10.73,96.07,0.0,31.43,0.0,0.0,0.0
2018-02-11 22:00:00,10.6,92.27,1.8,251.43,0.0,0.0,0.0
2018-02-11 23:00:00,10.6,96.07,0.5,76.43,0.0,0.0,0.0
2018-02-12 00:00:00,10.8,92.27,0.0,53.08,0.0,0.0,0.0
2018-02-12 01:00:00,10.6,96.07,0.0,160.77,0.0,0.0,0.0
2018-02-12 02:00:00,14.2,93.1,2.6,206.15,0.0,0.0,0.0
2018-02-12 03:00:00,14.4,86.62,3.1,273.33,0.0,0.0,0.0
2018-02-12 04:00:00,13.9,77.31,5.1,286.92,0.0,0.0,0.0
2018-02-12 05:00:00,9.4,77.12,6.7,325.38,0.0,0.0,0.0
2018-02-12 06:00:00,7.2,70.49,7.7,337.69,0.0,0.0,0.0
2018-02-12 07:00:00,5.6,67.19,7.7,327.69,0.0,0.0,0.0
2018-02-12 08:00:00,5.0,70.05,9.8,327.69,4.0,0.0,4.0
2018-02-12 09:00:00,5.0,70.05,6.7,327.69,11.0,0.0,11.0
2018-02-12 10:00:00,5.0,66.67,6.2,330.0,52.5,0.0,52.5
2018-02-12 11:00:00,5.0,63.96,6.7,332.86,75.0,0.0,75.0
2018-02-12 12:00:00,5.0,55.49,5.1,335.38,126.5,1.0,126.0
2018-02-12 13:00:00,5.0,50.57,5.7,344.62,173.0,7.0,169.0
2018-02-12 14:00:00,6.1,44.9,4.6,300.77,288.0,175.0,193.0
2018-02-12 15:00:00,7.2,41.63,6.2,346.15,496.5,889.0,73.5
2018-02-12 16:00:00,6.7,35.36,7.7,326.15,332.0,710.0,76.5
2018-02-12 17:00:00,6.7,32.14,5.7,331.54,165.5,561.5,53.0
2018-02-12 18:00:00,5.6,28.57,6.2,324.62,29.0,211.5,15.0
2018-02-12 19:00:00,4.4,26.69,4.1,332.31,0.0,0.0,0.0
2018-02-12 20:00:00,3.3,30.43,7.7,327.69,0.0,0.0,0.0
2018-02-12 21:00:00,2.8,28.56,4.6,331.54,0.0,0.0,0.0
2018-02-12 22:00:00,1.7,30.89,4.6,340.0,0.0,0.0,0.0
2018-02-12 23:00:00,0.6,34.98,4.1,342.31,0.0,0.0,0.0
2018-02-13 00:00:00,0.0,42.53,3.6,337.69,0.0,0.0,0.0
2018-02-13 01:00:00,-0.6,44.69,5.7,341.54,0.0,0.0,0.0
2018-02-13 02:00:00,-1.1,46.58,3.6,343.85,0.0,0.0,0.0
2018-02-13 03:00:00,-1.7,48.96,3.1,343.85,0.0,0.0,0.0
2018-02-13 04:00:00,-2.2,48.4,5.1,346.92,0.0,0.0,0.0
2018-02-13 05:00:00,-2.8,50.9,3.6,350.0,0.0,0.0,0.0
2018-02-13 06:00:00,-3.3,56.0,4.1,331.54,0.0,0.0,0.0
2018-02-13 07:00:00,-3.3,56.0,4.6,68.33,0.0,0.0,0.0
2018-02-13 08:00:00,-3.3,50.77,4.1,17.69,34.5,144.0,22.0
2018-02-13 09:00:00,-1.7,44.39,3.1,26.67,213.0,687.5,50.0
2018-02-13 10:00:00,-1.7,42.06,2.6,105.83,397.0,885.5,59.5
2018-02-13 11:00:00,-0.6,40.51,2.1,137.5,537.5,952.5,66.5
2018-02-13 12:00:00,0.6,36.92,3.1,185.0,621.5,977.0,70.5
2018-02-13 13:00:00,1.7,34.11,2.57,90.0,614.5,882.5,97.5
2018-02-13 14:00:00,2.2,29.81,2.6,148.33,515.5,676.5,138.0
2018-02-13 15:00:00,2.8,31.53,2.6,110.91,422.5,632.0,118.5
2018-02-13 16:00:00,2.8,27.05,2.6,133.08,295.5,552.0,96.0
2018-02-13 17:00:00,1.1,43.29,4.6,190.77,131.0,294.5,67.5
2018-02-13 18:00:00,0.0,51.62,5.1,205.38,22.0,107.0,16.0
2018-02-13 19:00:00,0.0,51.62,3.1,185.38,0.0,0.0,0.0
2018-02-13 20:00:00,0.6,59.79,3.6,191.54,0.0,0.0,0.0
2018-02-13 21:00:00,0.6,66.25,3.1,200.0,0.0,0.0,0.0
2018-02-13 22:00:00,1.1,63.9,3.1,236.15,0.0,0.0,0.0
2018-02-13 23:00:00,1.05,66.67,2.6,230.0,0.0,0.0,0.0
2018-02-14 00:00:00,1.1,70.14,3.1,224.62,0.0,0.0,0.0
2018-02-14 01:00:00,1.1,70.14,2.6,205.38,0.0,0.0,0.0
2018-02-14 02:00:00,1.1,73.16,3.1,215.38,0.0,0.0,0.0
2018-02-14 03:00:00,1.1,73.16,2.85,207.14,0.0,0.0,0.0
2018-02-14 04:00:00,1.1,76.93,2.1,191.54,0.0,0.0,0.0
2018-02-14 05:00:00,1.1,84.32,0.0,150.0,0.0,0.0,0.0
2018-02-14 06:00:00,1.1,87.89,0.0,0.0,0.0,0.0,0.0
2018-02-14 07:00:00,1.7,80.77,2.6,180.77,0.0,0.0,0.0
2018-02-14 08:00:00,2.1,77.93,2.85,211.54,20.5,3.0,20.5
2018-02-14 09:00:00,2.9,71.03,3.85,233.85,80.5,26.0,74.5
2018-02-14 10:00:00,3.3,72.07,3.6,226.92,146.0,35.0,131.5
2018-02-14 11:00:00,5.0,63.96,3.1,216.92,335.5,262.5,202.5
2018-02-14 12:00:00,7.2,57.26,3.6,217.69,477.5,522.0,181.5
2018-02-14 13:00:00,8.9,55.97,3.6,198.46,367.0,188.0,256.0
2018-02-14 14:00:00,10.0,56.26,3.1,227.69,146.0,2.5,144.5
2018-02-14 15:00:00,11.1,52.28,2.6,249.23,263.0,118.0,206.0
2018-02-14 16:00:00,13.9,45.08,4.1,228.46,173.5,86.0,142.0
2018-02-14 17:00:00,11.7,54.34,4.6,252.31,171.0,526.0,57.5
2018-02-14 18:00:00,11.1,58.59,3.6,253.33,29.0,147.5,18.5
2018-02-14 19:00:00,10.6,58.46,2.6,250.83,0.0,0.0,0.0
2018-02-14 20:00:00,8.3,68.25,2.1,222.31,0.0,0.0,0.0
2018-02-14 21:00:00,7.8,73.16,1.5,218.46,0.0,0.0,0.0
2018-02-14 22:00:00,8.9,67.89,3.1,207.69,0.0,0.0,0.0
2018-02-14 23:00:00,8.3,76.41,2.1,196.15,0.0,0.0,0.0
2018-02-15 00:00:00,7.8,88.98,2.1,198.33,0.0,0.0,0.0
2018-02-15 01:00:00,7.8,85.95,2.6,202.31,0.0,0.0,0.0
2018-02-15 02:00:00,7.8,85.95,2.6,203.85,0.0,0.0,0.0
2018-02-15 03:00:00,7.1,92.71,2.1,200.0,0.0,0.0,0.0
2018-02-15 04:00:00,7.2,92.71,1.5,142.31,0.0,0.0,0.0
2018-02-15 05:00:00,7.2,92.71,2.1,107.69,0.0,0.0,0.0
2018-02-15 06:00:00,7.2,92.71,2.1,183.85,0.0,0.0,0.0
2018-02-15 07:00:00,7.2,92.71,3.35,202.14,0.0,0.0,0.0
2018-02-15 08:00:00,8.3,89.64,3.6,196.92,20.5,7.0,20.5
2018-02-15 09:00:00,8.85,86.12,2.35,196.43,77.5,17.0,73.5
2018-02-15 10:00:00,9.4,86.12,4.6,196.15,79.0,1.0,78.5
2018-02-15 11:00:00,10.55,82.85,4.35,213.57,160.0,12.0,153.5
2018-02-15 12:00:00,11.1,82.85,4.6,213.85,261.5,48.0,234.0
2018-02-15 13:00:00,12.2,80.24,3.6,213.08,202.0,22.0,189.0
2018-02-15 14:00:00,13.3,77.22,2.6,190.83,199.0,38.0,178.0
2018-02-15 15:00:00,14.4,71.89,4.1,184.29,206.5,34.0,189.5
2018-02-15 16:00:00,15.0,72.0,4.1,184.62,100.5,12.0,96.0
2018-02-15 17:00:00,16.7,67.22,3.1,185.38,53.5,127.5,31.5
2018-02-15 18:00:00,15.0,74.95,4.1,166.15,31.0,182.5,17.5
2018-02-15 19:00:00,15.0,74.95,1.5,165.83,0.0,0.0,0.0
2018-02-15 20:00:00,16.1,69.84,0.0,48.33,0.0,0.0,0.0
2018-02-15 21:00:00,12.8,83.06,2.1,120.77,0.0,0.0,0.0
2018-02-15 22:00:00,12.8,89.39,1.5,80.0,0.0,0.0,0.0
2018-02-15 23:00:00,13.3,90.02,4.1,186.15,0.0,0.0,0.0
2018-02-16 00:00:00,12.8,96.14,5.1,199.23,0.0,0.0,0.0
2018-02-16 01:00:00,12.8,96.14,2.6,185.38,0.0,0.0,0.0
2018-02-16 02:00:00,12.8,96.14,2.6,236.15,0.0,0.0,0.0
2018-02-16 03:00:00,13.3,96.78,2.1,199.23,0.0,0.0,0.0
2018-02-16 04:00:00,12.8,96.14,0.0,96.92,0.0,0.0,0.0
2018-02-16 05:00:00,13.57,93.07,1.4,152.86,0.0,0.0,0.0
2018-02-16 06:00:00,13.9,93.07,5.95,285.71,0.0,0.0,0.0
2018-02-16 07:00:00,13.3,90.02,2.6,326.15,0.0,0.0,0.0
2018-02-16 08:00:00,12.5,86.4,3.1,327.14,12.0,0.0,12.0
2018-02-16 09:00:00,12.2,86.4,2.6,243.85,34.5,0.0,34.5
2018-02-16 10:00:00,12.8,83.06,4.1,195.38,84.5,0.0,84.5
2018-02-16 11:00:00,13.3,80.39,4.1,224.62,119.0,0.0,119.0
2018-02-16 12:00:00,14.4,74.84,2.1,259.23,133.5,2.5,132.0
2018-02-16 13:00:00,15.0,66.86,5.1,281.54,113.0,0.0,113.0
2018-02-16 14:00:00,15.0,57.55,6.2,297.69,98.5,0.5,98.0
2018-02-16 15:00:00,11.7,73.87,5.1,305.38,49.0,0.0,49.0
2018-02-16 16:00:00,11.15,76.78,7.95,316.92,27.5,0.0,27.5
2018-02-16 17:00:00,8.15,68.25,7.45,331.54,12.5,0.0,12.5
2018-02-16 18:00:00,7.2,60.17,6.7,328.46,3.5,0.0,3.5
2018-02-16 19:00:00,6.1,56.37,7.7,334.62,0.0,0.0,0.0
2018-02-16 20:00:00,5.6,53.22,6.2,324.62,0.0,0.0,0.0
2018-02-16 21:00:00,4.4,50.54,9.3,324.62,0.0,0.0,0.0
2018-02-16 22:00:00,3.3,47.21,7.7,322.31,0.0,0.0,0.0
2018-02-16 23:00:00,2.8,40.41,8.8,321.54,0.0,0.0,0.0
2018-02-17 00:00:00,1.7,37.62,7.2,325.38,0.0,0.0,0.0
2018-02-17 01:00:00,1.1,41.42,4.6,321.54,0.0,0.0,0.0
2018-02-17 02:00:00,0.6,40.72,6.2,322.31,0.0,0.0,0.0
2018-02-17 03:00:00,-0.6,47.13,4.1,320.77,0.0,0.0,0.0
2018-02-17 04:00:00,-1.1,49.12,4.6,330.0,0.0,0.0,0.0
2018-02-17 05:00:00,-1.7,48.96,4.6,335.38,0.0,0.0,0.0
2018-02-17 06:00:00,-2.2,51.05,2.6,340.0,0.0,0.0,0.0
2018-02-17 07:00:00,-2.2,51.05,0.0,151.54,0.0,0.0,0.0
2018-02-17 08:00:00,-1.1,49.12,2.6,300.0,26.0,34.5,23.0
2018-02-17 09:00:00,-0.6,49.25,3.1,316.92,148.5,240.0,84.0
2018-02-17 10:00:00,0.6,47.3,2.1,130.83,306.5,432.0,133.0
2018-02-17 11:00:00,1.7,43.7,2.1,8.33,429.0,508.5,167.5
2018-02-17 12:00:00,2.8,42.21,5.1,131.54,419.5,298.5,246.0
2018-02-17 13:00:00,4.4,39.73,6.2,150.77,413.5,229.5,275.0
2018-02-17 14:00:00,2.8,51.07,4.6,170.77,360.5,179.5,257.0
2018-02-17 15:00:00,2.8,51.07,4.1,160.77,107.0,3.5,105.0
2018-02-17 16:00:00,2.8,53.76,5.7,155.38,33.5,0.0,33.5
2018-02-17 17:00:00,3.3,51.89,3.1,149.33,10.5,0.0,10.5
2018-02-17 18:00:00,1.1,91.12,2.72,138.0,3.0,0.0,3.0
2018-02-17 19:00:00,0.85,95.74,1.78,127.69,0.0,0.0,0.0
2018-02-17 20:00:00,0.6,95.74,1.0,74.0,0.0,0.0,0.0
2018-02-17 21:00:00,0.6,95.74,0.5,62.14,0.0,0.0,0.0
2018-02-17 22:00:00,0.6,95.74,0.0,96.15,0.0,0.0,0.0
2018-02-17 23:00:00,0.6,95.74,2.1,341.43,0.0,0.0,0.0
2018-02-18 00:00:00,0.73,91.12,1.7,275.38,0.0,0.0,0.0
2018-02-18 01:00:00,0.6,95.74,1.05,201.43,0.0,0.0,0.0
2018-02-18 02:00:00,0.6,95.74,2.1,326.15,0.0,0.0,0.0
2018-02-18 03:00:00,1.1,92.35,2.1,164.62,0.0,0.0,0.0
2018-02-18 04:00:00,1.05,87.89,2.35,276.15,0.0,0.0,0.0
2018-02-18 05:00:00,1.1,87.89,1.5,243.08,0.0,0.0,0.0
2018-02-18 06:00:00,1.05,84.32,0.0,50.0,0.0,0.0,0.0
2018-02-18 07:00:00,1.1,76.93,3.6,334.62,0.0,0.0,0.0
2018-02-18 08:00:00,2.2,61.61,4.6,340.77,63.0,330.5,30.5
2018-02-18 09:00:00,2.8,56.58,5.1,336.92,243.0,702.0,63.0
2018-02-18 10:00:00,3.3,51.89,5.1,323.85,380.5,686.0,103.0
2018-02-18 11:00:00,4.4,45.62,7.2,327.69,544.0,844.5,105.5
2018-02-18 12:00:00,5.6,41.95,4.1,321.54,656.0,953.5,95.0
2018-02-18 13:00:00,6.1,42.66,6.7,316.15,659.5,895.0,114.0
2018-02-18 14:00:00,6.1,46.85,6.2,304.62,625.0,889.5,108.0
2018-02-18 15:00:00,6.7,44.95,5.7,310.0,533.0,871.0,93.5
2018-02-18 16:00:00,6.7,43.08,5.7,324.62,328.5,596.0,102.0
2018-02-18 17:00:00,6.7,40.93,5.7,308.46,203.5,629.5,58.5
2018-02-18 18:00:00,5.0,48.47,2.1,287.69,42.5,254.5,22.0
2018-02-18 19:00:00,5.0,48.47,0.0,79.23,0.0,0.0,0.0
2018-02-18 20:00:00,2.8,62.11,0.0,9.23,0.0,0.0,0.0
2018-02-18 21:00:00,2.2,64.82,0.0,0.0,0.0,0.0,0.0
2018-02-18 22:00:00,1.7,67.18,0.0,0.0,0.0,0.0,0.0
2018-02-18 23:00:00,1.1,70.14,0.0,25.38,0.0,0.0,0.0
2018-02-19 00:00:00,0.0,75.95,2.1,207.69,0.0,0.0,0.0
2018-02-19 01:00:00,-0.6,75.86,0.0,128.46,0.0,0.0,0.0
2018-02-19 02:00:00,0.0,75.95,0.0,5.38,0.0,0.0,0.0
2018-02-19 03:00:00,1.7,67.18,2.1,67.27,0.0,0.0,0.0
2018-02-19 04:00:00,1.1,73.16,0.0,32.31,0.0,0.0,0.0
2018-02-19 05:00:00,-0.6,83.24,0.0,28.46,0.0,0.0,0.0
2018-02-19 06:00:00,-0.6,79.8,0.0,0.0,0.0,0.0,0.0
2018-02-19 07:00:00,-0.6,87.53,0.0,0.0,0.0,0.0,0.0
2018-02-19 08:00:00,1.7,80.77,1.5,54.62,52.5,224.0,29.0
2018-02-19 09:00:00,4.4,66.7,0.0,50.77,222.0,588.0,64.5
2018-02-19 10:00:00,6.7,65.03,4.1,161.54,415.0,811.5,83.0
2018-02-19 11:00:00,6.7,67.42,5.1,189.23,388.5,457.0,156.5
2018-02-19 12:00:00,7.8,67.66,5.1,186.15,317.5,211.5,190.0
2018-02-19 13:00:00,8.3,68.25,4.1,191.54,325.5,204.5,200.0
2018-02-19 14:00:00,8.9,65.53,2.6,184.62,281.5,81.0,234.0
2018-02-19 15:00:00,8.9,67.89,3.1,182.31,226.5,92.5,181.0
2018-02-19 16:00:00,8.9,73.36,3.1,195.71,197.0,157.5,136.0
2018-02-19 17:00:00,8.9,79.77,2.6,198.46,118.0,185.0,75.5
2018-02-19 18:00:00,7.8,88.98,2.6,206.43,25.5,69.0,19.5
2018-02-19 19:00:00,7.8,92.74,1.5,211.67,0.0,0.0,0.0
2018-02-19 20:00:00,7.8,92.74,2.1,227.5,0.0,0.0,0.0
2018-02-19 21:00:00,7.8,92.74,0.0,166.92,0.0,0.0,0.0
2018-02-19 22:00:00,7.87,95.98,6.5,40.77,0.0,0.0,0.0
2018-02-19 23:00:00,7.2,96.63,0.0,0.0,0.0,0.0,0.0
2018-02-20 00:00:00,7.2,100.0,0.75,31.54,0.0,0.0,0.0
2018-02-20 01:00:00,7.8,95.98,0.0,165.38,0.0,0.0,0.0
2018-02-20 02:00:00,7.2,100.0,0.0,0.0,0.0,0.0,0.0
2018-02-20 03:00:00,7.8,100.0,0.0,0.0,0.0,0.0,0.0
2018-02-20 04:00:00,10.0,96.06,0.0,13.57,0.0,0.0,0.0
2018-02-20 05:00:00,8.9,96.02,0.75,128.46,0.0,0.0,0.0
2018-02-20 06:00:00,9.4,96.68,0.0,163.85,0.0,0.0,0.0
2018-02-20 07:00:00,9.05,100.0,1.67,152.14,0.0,0.0,0.0
2018-02-20 08:00:00,9.7,92.86,3.22,228.67,46.5,152.0,30.0
2018-02-20 09:00:00,10.6,92.27,4.1,246.15,150.5,273.0,79.0
2018-02-20 10:00:00,11.1,89.25,6.2,255.38,186.5,94.0,147.5
2018-02-20 11:00:00,12.13,86.4,4.93,257.69,234.0,81.0,191.0
2018-02-20 12:00:00,13.3,83.68,4.1,256.92,352.5,167.0,252.0
2018-02-20 13:00:00,15.3,77.58,5.15,245.71,498.0,412.5,242.5
2018-02-20 14:00:00,17.2,70.06,7.2,241.54,462.5,383.0,236.0
2018-02-20 15:00:00,18.3,67.56,2.6,232.31,415.0,471.5,173.0
2018-02-20 16:00:00,18.9,67.68,5.1,192.31,302.0,457.0,122.5
2018-02-20 17:00:00,20.6,60.9,4.1,173.85,133.0,194.0,83.5
2018-02-20 18:00:00,17.8,69.71,2.1,196.92,23.5,30.5,21.0
2018-02-20 19:00:00,17.8,69.71,1.5,117.69,0.0,0.0,0.0
2018-02-20 20:00:00,16.7,74.74,2.1,126.15,0.0,0.0,0.0
2018-02-20 21:00:00,15.6,77.58,2.1,214.62,0.0,0.0,0.0
2018-02-20 22:00:00,12.8,86.46,2.1,212.31,0.0,0.0,0.0
2018-02-20 23:00:00,13.3,90.02,2.6,210.77,0.0,0.0,0.0
2018-02-21 00:00:00,12.8,89.39,2.6,210.0,0.0,0.0,0.0
2018-02-21 01:00:00,12.8,93.02,2.1,193.85,0.0,0.0,0.0
2018-02-21 02:00:00,11.1,96.73,3.1,207.69,0.0,0.0,0.0
2018-02-21 03:00:00,11.95,96.1,3.1,218.57,0.0,0.0,0.0
2018-02-21 04:00:00,12.2,96.75,2.6,213.08,0.0,0.0,0.0
2018-02-21 05:00:00,12.8,96.14,0.0,106.15,0.0,0.0,0.0
2018-02-21 06:00:00,12.75,93.04,0.75,122.14,0.0,0.0,0.0
2018-02-21 07:00:00,15.0,93.13,2.35,216.92,0.0,0.0,0.0
2018-02-21 08:00:00,16.7,86.28,3.6,206.92,39.5,185.0,19.5
2018-02-21 09:00:00,17.2,86.89,3.1,216.92,84.0,40.0,73.5
2018-02-21 10:00:00,18.3,81.07,5.1,220.77,140.0,12.0,135.0
2018-02-21 11:00:00,20.6,70.26,5.65,251.82,354.5,295.5,192.5
2018-02-21 12:00:00,22.8,59.08,6.7,230.77,602.0,832.5,99.5
2018-02-21 13:00:00,24.4,53.65,8.2,235.38,633.0,868.5,91.0
2018-02-21 14:00:00,25.6,51.92,6.2,226.92,595.5,851.0,89.0
2018-02-21 15:00:00,26.1,50.4,7.2,233.64,503.5,810.0,84.0
2018-02-21 16:00:00,27.2,47.24,5.7,237.69,364.0,728.5,74.5
2018-02-21 17:00:00,25.6,51.92,6.7,239.23,195.5,564.0,57.5
2018-02-21 18:00:00,23.9,57.47,4.1,224.62,42.0,200.5,24.0
2018-02-21 19:00:00,22.2,68.35,3.1,201.54,0.0,0.0,0.0
2018-02-21 20:00:00,18.3,75.5,4.6,306.15,0.0,0.0,0.0
2018-02-21 21:00:00,16.1,86.79,3.6,323.85,0.0,0.0,0.0
2018-02-21 22:00:00,16.1,64.45,5.1,346.15,0.0,0.0,0.0
2018-02-21 23:00:00,15.6,61.77,4.6,334.62,0.0,0.0,0.0
2018-02-22 00:00:00,14.4,61.91,4.1,343.85,0.0,0.0,0.0
2018-02-22 01:00:00,13.9,57.27,4.1,342.31,0.0,0.0,0.0
2018-02-22 02:00:00,13.3,48.92,4.1,216.15,0.0,0.0,0.0
2018-02-22 03:00:00,11.1,50.08,5.7,26.92,0.0,0.0,0.0
