date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-13 15:00:00,14.0,36.51,7.7,190.0,700.5,966.5,81.0
2018-02-13 16:00:00,15.0,38.87,4.6,180.0,568.5,867.0,91.5
2018-02-13 17:00:00,16.0,39.26,6.7,200.0,378.0,685.0,94.0
2018-02-13 18:00:00,16.0,41.45,4.1,180.0,195.0,567.5,56.0
2018-02-13 19:00:00,14.5,49.0,3.6,180.0,34.0,203.0,18.5
2018-02-13 20:00:00,9.4,60.71,4.1,180.0,0.0,0.0,0.0
2018-02-13 21:00:00,10.0,60.85,3.1,180.0,0.0,0.0,0.0
2018-02-13 22:00:00,7.8,65.28,2.1,170.0,0.0,0.0,0.0
2018-02-13 23:00:00,8.9,62.79,2.1,190.0,0.0,0.0,0.0
2018-02-14 00:00:00,8.3,65.4,4.1,180.0,0.0,0.0,0.0
2018-02-14 01:00:00,7.75,66.71,3.85,195.0,0.0,0.0,0.0
2018-02-14 02:00:00,10.0,56.26,4.1,220.0,0.0,0.0,0.0
2018-02-14 03:00:00,8.3,60.44,3.1,220.0,0.0,0.0,0.0
2018-02-14 04:00:00,8.3,58.29,4.1,230.0,0.0,0.0,0.0
2018-02-14 05:00:00,6.7,65.03,4.1,210.0,0.0,0.0,0.0
2018-02-14 06:00:00,5.6,67.18,3.6,240.0,0.0,0.0,0.0
2018-02-14 07:00:00,6.4,63.67,3.6,230.0,0.0,0.0,0.0
2018-02-14 08:00:00,7.8,57.75,4.1,240.0,1.0,9.5,1.0
2018-02-14 09:00:00,10.0,49.77,3.6,240.0,38.0,8.0,37.5
2018-02-14 10:00:00,15.0,37.42,4.1,250.0,133.0,42.0,118.0
2018-02-14 11:00:00,20.0,24.86,6.7,220.0,351.0,305.0,203.0
2018-02-14 12:00:00,23.3,14.77,8.8,220.0,586.5,753.5,130.0
2018-02-14 13:00:00,24.45,12.95,8.25,215.0,704.0,900.0,101.5
2018-02-14 14:00:00,26.7,9.0,10.3,240.0,711.5,866.5,118.5
2018-02-14 15:00:00,27.8,10.74,10.3,220.0,642.5,775.5,140.5
2018-02-14 16:00:00,27.2,13.41,10.3,230.0,524.0,705.0,131.0
2018-02-14 17:00:00,26.7,15.91,13.4,220.0,302.5,427.5,128.5
2018-02-14 18:00:00,25.6,16.16,9.8,230.0,159.0,374.5,70.0
2018-02-14 19:00:00,24.2,17.24,7.45,220.0,24.0,96.0,17.0
2018-02-14 20:00:00,21.7,20.44,5.1,220.0,0.0,0.0,0.0
2018-02-14 21:00:00,20.6,22.99,5.7,220.0,0.0,0.0,0.0
2018-02-14 22:00:00,20.0,24.86,6.2,210.0,0.0,0.0,0.0
2018-02-14 23:00:00,18.9,27.98,4.6,220.0,0.0,0.0,0.0
2018-02-15 00:00:00,17.8,36.65,6.2,210.0,0.0,0.0,0.0
2018-02-15 01:00:00,17.25,38.68,5.65,210.0,0.0,0.0,0.0
2018-02-15 02:00:00,16.7,45.88,6.2,210.0,0.0,0.0,0.0
2018-02-15 03:00:00,15.0,51.15,6.7,210.0,0.0,0.0,0.0
2018-02-15 04:00:00,14.4,53.17,6.7,230.0,0.0,0.0,0.0
2018-02-15 05:00:00,13.3,57.11,5.1,220.0,0.0,0.0,0.0
2018-02-15 06:00:00,11.7,60.84,4.1,240.0,0.0,0.0,0.0
2018-02-15 07:00:00,12.25,61.18,4.6,235.0,0.0,0.0,0.0
2018-02-15 08:00:00,12.8,61.53,5.7,210.0,1.0,1.0,1.0
2018-02-15 09:00:00,14.4,57.39,7.2,210.0,33.5,0.0,33.5
2018-02-15 10:00:00,16.7,51.61,6.7,220.0,128.0,41.0,113.0
2018-02-15 11:00:00,21.7,36.26,9.3,220.0,287.5,141.5,217.0
2018-02-15 12:00:00,24.4,28.53,10.3,210.0,444.0,270.5,279.0
2018-02-15 13:00:00,25.0,26.56,11.05,220.0,526.5,312.5,316.0
2018-02-15 14:00:00,27.2,23.17,12.4,230.0,581.0,430.5,284.5
2018-02-15 15:00:00,27.2,21.44,15.4,240.0,478.5,329.5,263.0
2018-02-15 16:00:00,26.1,23.87,12.4,250.0,343.0,175.0,246.0
2018-02-15 17:00:00,25.6,25.46,13.4,260.0,248.0,179.5,173.5
2018-02-15 18:00:00,23.9,28.19,10.3,260.0,129.5,152.5,92.5
2018-02-15 19:00:00,22.25,32.06,8.25,280.0,26.5,104.0,16.5
2018-02-15 20:00:00,17.2,42.62,4.6,300.0,0.0,0.0,0.0
2018-02-15 21:00:00,16.1,47.67,4.1,280.0,0.0,0.0,0.0
2018-02-15 22:00:00,15.6,51.32,5.1,290.0,0.0,0.0,0.0
2018-02-15 23:00:00,15.6,53.12,5.7,290.0,0.0,0.0,0.0
2018-02-16 00:00:00,15.0,55.21,5.1,300.0,0.0,0.0,0.0
2018-02-16 01:00:00,14.7,53.1,4.6,305.0,0.0,0.0,0.0
2018-02-16 02:00:00,14.4,43.64,5.7,310.0,0.0,0.0,0.0
2018-02-16 03:00:00,11.1,40.17,11.8,10.0,0.0,0.0,0.0
2018-02-16 04:00:00,9.4,43.16,8.2,20.0,0.0,0.0,0.0
2018-02-16 05:00:00,7.2,52.26,8.8,40.0,0.0,0.0,0.0
2018-02-16 06:00:00,6.7,44.95,9.8,40.0,0.0,0.0,0.0
2018-02-16 07:00:00,6.15,47.99,9.0,40.0,0.0,0.0,0.0
2018-02-16 08:00:00,4.4,52.73,8.8,30.0,0.5,0.0,0.5
2018-02-16 09:00:00,4.4,55.48,10.3,30.0,14.0,0.0,14.0
2018-02-16 10:00:00,4.4,57.87,8.8,40.0,95.0,11.5,90.5
2018-02-16 11:00:00,5.0,55.49,5.1,40.0,149.5,8.0,145.5
2018-02-16 12:00:00,6.1,51.41,5.1,40.0,133.5,3.5,131.0
2018-02-16 13:00:00,5.85,56.37,5.1,50.0,227.5,24.5,211.0
2018-02-16 14:00:00,7.8,48.1,4.6,70.0,445.0,167.5,329.0
2018-02-16 15:00:00,8.3,44.21,3.1,70.0,459.5,233.5,306.5
2018-02-16 16:00:00,8.3,40.29,3.1,100.0,421.0,331.5,234.5
2018-02-16 17:00:00,8.3,38.62,5.7,100.0,277.0,243.5,169.5
2018-02-16 18:00:00,7.8,36.06,4.1,130.0,94.5,16.5,90.0
2018-02-16 19:00:00,7.5,36.81,3.85,120.0,18.5,7.5,18.5
2018-02-16 20:00:00,6.7,38.88,3.6,130.0,0.0,0.0,0.0
2018-02-16 21:00:00,6.1,40.52,2.6,110.0,0.0,0.0,0.0
2018-02-16 22:00:00,5.6,41.95,3.6,150.0,0.0,0.0,0.0
2018-02-16 23:00:00,5.6,41.95,3.1,240.0,0.0,0.0,0.0
2018-02-17 00:00:00,3.9,72.0,5.1,240.0,0.0,0.0,0.0
2018-02-17 01:00:00,3.6,80.62,5.65,225.0,0.0,0.0,0.0
2018-02-17 02:00:00,3.9,88.65,4.6,220.0,0.0,0.0,0.0
2018-02-17 03:00:00,4.4,85.59,6.7,230.0,0.0,0.0,0.0
2018-02-17 04:00:00,5.0,82.07,6.7,270.0,0.0,0.0,0.0
2018-02-17 05:00:00,4.4,85.59,6.7,250.0,0.0,0.0,0.0
2018-02-17 06:00:00,5.0,85.65,6.2,260.0,0.0,0.0,0.0
2018-02-17 07:00:00,5.0,87.2,5.95,260.0,0.0,0.0,0.0
2018-02-17 08:00:00,5.6,85.12,5.1,260.0,1.5,0.0,1.5
2018-02-17 09:00:00,7.2,82.36,6.2,270.0,45.0,0.0,45.0
2018-02-17 10:00:00,10.0,74.07,6.2,290.0,135.5,23.0,127.5
2018-02-17 11:00:00,11.1,66.02,7.7,330.0,246.5,63.5,215.0
2018-02-17 12:00:00,12.8,52.37,8.8,30.0,345.0,93.0,288.0
2018-02-17 13:00:00,12.8,46.85,8.5,45.0,431.5,152.5,326.5
2018-02-17 14:00:00,13.3,38.07,8.2,60.0,580.0,397.5,302.5
2018-02-17 15:00:00,13.9,32.05,6.7,60.0,550.5,429.5,268.5
2018-02-17 16:00:00,14.4,29.5,6.2,60.0,586.5,861.5,101.0
2018-02-17 17:00:00,13.3,31.69,4.6,80.0,368.0,569.0,123.0
2018-02-17 18:00:00,11.7,37.02,4.1,90.0,192.5,478.5,70.0
2018-02-17 19:00:00,10.3,44.01,3.35,100.0,36.5,175.5,22.0
2018-02-17 20:00:00,7.8,52.72,2.6,130.0,0.0,0.0,0.0
2018-02-17 21:00:00,7.2,54.93,2.1,160.0,0.0,0.0,0.0
2018-02-17 22:00:00,6.1,56.37,2.6,150.0,0.0,0.0,0.0
2018-02-17 23:00:00,4.4,60.85,2.6,140.0,0.0,0.0,0.0
2018-02-18 00:00:00,3.3,65.75,3.1,140.0,0.0,0.0,0.0
2018-02-18 01:00:00,3.05,66.94,3.1,145.0,0.0,0.0,0.0
2018-02-18 02:00:00,2.8,62.11,4.1,160.0,0.0,0.0,0.0
2018-02-18 03:00:00,3.3,59.95,4.1,160.0,0.0,0.0,0.0
2018-02-18 04:00:00,3.9,57.46,3.6,160.0,0.0,0.0,0.0
2018-02-18 05:00:00,2.8,64.78,3.6,180.0,0.0,0.0,0.0
2018-02-18 06:00:00,4.4,66.7,3.6,170.0,0.0,0.0,0.0
2018-02-18 07:00:00,4.4,69.87,4.35,175.0,0.0,0.0,0.0
2018-02-18 08:00:00,5.6,70.17,5.1,180.0,1.5,0.5,1.5
2018-02-18 09:00:00,7.2,70.49,5.1,180.0,80.0,184.0,46.0
2018-02-18 10:00:00,10.2,76.68,8.77,190.0,194.0,217.5,119.5
2018-02-18 11:00:00,12.5,68.93,8.0,195.0,427.0,539.5,153.5
2018-02-18 12:00:00,18.3,48.28,11.8,210.0,525.5,486.5,227.0
2018-02-18 13:00:00,20.0,43.04,11.05,210.0,616.0,543.0,242.5
2018-02-18 14:00:00,23.3,34.29,12.4,230.0,717.5,830.0,134.5
2018-02-18 15:00:00,25.0,28.69,13.9,210.0,696.5,915.5,91.0
2018-02-18 16:00:00,25.0,25.48,13.9,220.0,596.5,930.0,66.5
2018-02-18 17:00:00,24.4,28.53,12.9,210.0,412.5,766.5,79.0
2018-02-18 18:00:00,22.8,31.41,10.8,210.0,193.5,466.5,71.0
2018-02-18 19:00:00,22.25,33.22,9.5,205.0,43.0,227.0,21.5
2018-02-18 20:00:00,20.6,35.94,6.7,210.0,0.0,0.0,0.0
2018-02-18 21:00:00,18.9,67.68,10.8,200.0,0.0,0.0,0.0
2018-02-18 22:00:00,17.2,77.82,11.3,190.0,0.0,0.0,0.0
2018-02-18 23:00:00,16.1,83.46,10.8,190.0,0.0,0.0,0.0
2018-02-19 00:00:00,15.6,86.17,9.8,200.0,0.0,0.0,0.0
2018-02-19 01:00:00,15.3,89.65,8.25,200.0,0.0,0.0,0.0
2018-02-19 02:00:00,15.0,93.13,8.2,200.0,0.0,0.0,0.0
2018-02-19 03:00:00,15.0,89.56,6.2,200.0,0.0,0.0,0.0
2018-02-19 04:00:00,13.9,89.48,3.6,210.0,0.0,0.0,0.0
2018-02-19 05:00:00,13.3,93.04,5.7,210.0,0.0,0.0,0.0
2018-02-19 06:00:00,12.8,89.39,5.1,180.0,0.0,0.0,0.0
2018-02-19 07:00:00,12.5,86.19,5.1,200.0,0.0,0.0,0.0
2018-02-19 08:00:00,12.2,77.04,5.7,190.0,3.5,29.0,3.5
2018-02-19 09:00:00,13.9,63.95,7.2,220.0,71.0,97.5,55.0
2018-02-19 10:00:00,15.6,55.37,6.2,210.0,241.5,362.5,115.0
2018-02-19 11:00:00,18.9,41.64,8.2,210.0,446.5,631.0,134.5
2018-02-19 12:00:00,21.7,29.81,8.8,210.0,632.5,841.0,106.5
2018-02-19 13:00:00,22.5,27.41,11.1,220.0,751.0,982.0,71.5
2018-02-19 14:00:00,23.9,21.51,13.9,220.0,734.5,863.5,124.0
2018-02-19 15:00:00,23.3,19.49,13.4,210.0,453.5,228.0,301.5
2018-02-19 16:00:00,22.2,22.82,13.4,210.0,284.0,100.0,224.5
2018-02-19 17:00:00,21.7,23.53,11.3,220.0,132.5,40.5,116.0
2018-02-19 18:00:00,21.1,25.5,8.8,220.0,110.5,68.0,93.0
2018-02-19 19:00:00,20.55,26.89,8.8,210.0,23.5,13.5,22.0
2018-02-19 20:00:00,18.9,31.63,6.2,200.0,0.0,0.0,0.0
2018-02-19 21:00:00,14.4,42.11,4.6,150.0,0.0,0.0,0.0
2018-02-19 22:00:00,16.7,49.52,8.2,190.0,0.0,0.0,0.0
2018-02-19 23:00:00,14.4,61.91,4.1,190.0,0.0,0.0,0.0
2018-02-20 00:00:00,16.7,51.61,5.7,200.0,0.0,0.0,0.0
2018-02-20 01:00:00,16.7,50.57,6.7,195.0,0.0,0.0,0.0
2018-02-20 02:00:00,11.7,71.37,2.6,240.0,0.0,0.0,0.0
2018-02-20 03:00:00,11.55,74.27,4.9,280.0,0.0,0.0,0.0
2018-02-20 04:00:00,8.9,79.77,1.5,180.0,0.0,0.0,0.0
2018-02-20 05:00:00,10.6,73.67,3.6,240.0,0.0,0.0,0.0
2018-02-20 06:00:00,8.3,76.41,2.1,260.0,0.0,0.0,0.0
2018-02-20 07:00:00,7.5,79.35,2.6,240.0,0.0,0.0,0.0
2018-02-20 08:00:00,6.1,82.22,3.6,230.0,5.0,45.5,4.5
2018-02-20 09:00:00,11.1,63.3,5.1,200.0,119.5,491.5,41.0
2018-02-20 10:00:00,15.6,38.97,8.2,260.0,347.5,842.0,53.5
2018-02-20 11:00:00,18.9,24.3,11.8,260.0,540.5,933.0,66.0
2018-02-20 12:00:00,20.0,19.84,10.3,270.0,687.5,976.0,75.5
2018-02-20 13:00:00,15.93,28.79,8.57,216.67,774.5,996.5,80.5
2018-02-20 14:00:00,13.9,33.42,7.2,20.0,792.0,997.5,83.0
2018-02-20 15:00:00,14.4,32.35,8.2,30.0,738.0,979.0,81.5
2018-02-20 16:00:00,14.4,29.5,6.7,30.0,620.5,941.5,76.0
2018-02-20 17:00:00,13.3,31.69,7.7,60.0,448.0,866.0,67.5
2018-02-20 18:00:00,9.4,37.4,7.7,60.0,242.5,711.0,53.5
2018-02-20 19:00:00,7.2,41.72,7.7,70.0,49.0,262.5,22.5
2018-02-20 20:00:00,3.3,47.21,6.7,80.0,0.0,0.0,0.0
2018-02-20 21:00:00,2.2,51.05,5.1,70.0,0.0,0.0,0.0
2018-02-20 22:00:00,1.1,50.22,7.2,70.0,0.0,0.0,0.0
2018-02-20 23:00:00,-0.6,59.68,6.7,70.0,0.0,0.0,0.0
2018-02-21 00:00:00,-1.7,62.61,7.2,50.0,0.0,0.0,0.0
2018-02-21 01:00:00,-1.95,59.44,6.7,45.0,0.0,0.0,0.0
2018-02-21 02:00:00,-3.3,48.1,6.7,30.0,0.0,0.0,0.0
2018-02-21 03:00:00,-4.4,50.48,6.7,30.0,0.0,0.0,0.0
2018-02-21 04:00:00,-5.0,48.08,8.8,30.0,0.0,0.0,0.0
2018-02-21 05:00:00,-5.6,47.92,8.8,30.0,0.0,0.0,0.0
2018-02-21 06:00:00,-5.3,43.48,8.0,40.0,0.0,0.0,0.0
2018-02-21 07:00:00,-5.3,44.63,9.05,30.0,0.0,0.0,0.0
2018-02-21 08:00:00,-5.6,43.32,9.3,20.0,4.0,23.0,4.0
2018-02-21 09:00:00,-5.6,43.32,7.2,50.0,48.0,116.0,32.0
2018-02-21 10:00:00,-5.0,43.48,6.7,30.0,65.5,10.0,62.5
2018-02-21 11:00:00,-4.4,41.31,7.7,10.0,136.5,23.5,124.0
2018-02-21 12:00:00,-2.8,37.78,7.2,10.0,215.0,19.5,203.0
2018-02-21 13:00:00,-1.95,36.2,7.7,10.0,157.5,3.5,155.0
2018-02-21 14:00:00,-1.95,65.28,7.45,25.0,133.5,1.0,133.0
2018-02-21 15:00:00,-1.27,59.56,6.2,43.33,179.5,7.0,175.0
2018-02-21 16:00:00,-0.85,59.68,5.1,30.0,272.0,200.0,161.0
2018-02-21 17:00:00,0.3,57.27,5.95,40.0,447.0,845.5,72.5
2018-02-21 18:00:00,-0.2,65.61,5.1,50.0,243.5,694.5,56.5
2018-02-21 19:00:00,-1.52,72.26,4.85,65.0,52.0,280.0,24.5
2018-02-21 20:00:00,-2.75,86.56,4.6,75.0,0.0,0.0,0.0
2018-02-21 21:00:00,-2.8,82.99,3.1,30.0,0.0,0.0,0.0
2018-02-21 22:00:00,-3.3,82.22,4.1,70.0,0.0,0.0,0.0
2018-02-21 23:00:00,-3.9,86.5,4.6,60.0,0.0,0.0,0.0
2018-02-22 00:00:00,-3.9,91.06,5.1,30.0,0.0,0.0,0.0
2018-02-22 01:00:00,-3.9,93.45,4.47,53.33,0.0,0.0,0.0
2018-02-22 02:00:00,-3.9,97.01,2.3,55.0,0.0,0.0,0.0
2018-02-22 03:00:00,-3.6,95.05,0.75,340.0,0.0,0.0,0.0
2018-02-22 04:00:00,-3.3,95.05,0.0,233.33,0.0,0.0,0.0
2018-02-22 05:00:00,-3.3,95.05,2.1,330.0,0.0,0.0,0.0
2018-02-22 06:00:00,-2.8,91.13,2.05,30.0,0.0,0.0,0.0
2018-02-22 07:00:00,-2.8,91.13,3.35,30.0,0.0,0.0,0.0
2018-02-22 08:00:00,-2.2,91.17,3.1,70.0,6.5,55.0,5.5
2018-02-22 09:00:00,-2.15,95.09,2.22,105.0,126.5,511.0,40.0
2018-02-22 10:00:00,-1.95,95.91,1.5,130.0,86.0,0.0,86.0
2018-02-22 11:00:00,-0.85,91.27,2.1,180.0,179.5,9.5,174.5
2018-02-22 12:00:00,0.8,91.12,2.85,205.0,252.5,22.0,238.5
2018-02-22 13:00:00,1.4,88.23,3.1,210.0,326.0,46.0,293.0
2018-02-22 14:00:00,3.6,73.05,3.6,185.0,496.5,194.5,356.5
2018-02-22 15:00:00,6.1,62.84,3.6,216.67,673.5,740.0,172.5
2018-02-22 16:00:00,7.8,60.31,4.6,200.0,494.5,477.0,215.0
2018-02-22 17:00:00,10.0,51.98,5.1,190.0,375.0,545.0,133.5
2018-02-22 18:00:00,8.9,55.97,5.7,170.0,224.0,584.5,63.5
2018-02-22 19:00:00,8.35,58.14,5.4,170.0,42.0,172.5,26.0
2018-02-22 20:00:00,5.6,70.17,4.6,170.0,0.0,0.0,0.0
2018-02-22 21:00:00,4.4,79.1,4.6,180.0,0.0,0.0,0.0
2018-02-22 22:00:00,3.3,85.47,3.6,190.0,0.0,0.0,0.0
2018-02-22 23:00:00,2.2,89.14,4.1,200.0,0.0,0.0,0.0
2018-02-23 00:00:00,2.8,85.41,3.6,220.0,0.0,0.0,0.0
2018-02-23 01:00:00,2.5,87.28,3.1,220.0,0.0,0.0,0.0
2018-02-23 02:00:00,1.1,92.35,3.6,240.0,0.0,0.0,0.0
2018-02-23 03:00:00,0.6,91.12,3.1,260.0,0.0,0.0,0.0
2018-02-23 04:00:00,-0.6,91.27,3.1,160.0,0.0,0.0,0.0
2018-02-23 05:00:00,-0.6,91.27,3.1,230.0,0.0,0.0,0.0
2018-02-23 06:00:00,0.6,91.12,2.6,260.0,0.0,0.0,0.0
2018-02-23 07:00:00,0.3,91.21,2.85,280.0,0.0,0.0,0.0
2018-02-23 08:00:00,0.0,91.31,2.1,340.0,7.5,64.0,6.5
2018-02-23 09:00:00,3.9,79.02,2.6,340.0,106.0,280.0,57.5
2018-02-23 10:00:00,6.7,67.42,3.1,320.0,305.5,597.0,97.5
2018-02-23 11:00:00,11.7,48.12,2.6,90.0,392.0,330.5,218.0
2018-02-23 12:00:00,12.8,46.73,5.1,110.0,638.0,761.0,146.5
2018-02-23 13:00:00,12.8,45.75,5.1,125.0,772.0,946.5,100.0
2018-02-23 14:00:00,12.2,54.48,5.1,150.0,798.0,974.0,92.5
2018-02-23 15:00:00,11.1,61.12,5.7,150.0,726.5,894.5,114.0
2018-02-23 16:00:00,10.6,63.19,6.7,140.0,624.0,909.5,89.0
2018-02-23 17:00:00,8.9,73.36,6.7,140.0,464.5,881.5,67.0
2018-02-23 18:00:00,7.5,82.36,6.95,145.0,258.5,750.5,51.5
2018-02-23 19:00:00,5.95,89.13,6.95,141.67,55.5,308.5,26.0
2018-02-23 20:00:00,5.0,96.54,6.2,130.0,0.0,0.0,0.0
2018-02-23 21:00:00,5.0,100.0,6.95,145.0,0.0,0.0,0.0
2018-02-23 22:00:00,4.4,100.0,7.72,140.0,0.0,0.0,0.0
2018-02-23 23:00:00,4.4,100.0,4.77,143.33,0.0,0.0,0.0
2018-02-24 00:00:00,3.9,100.0,4.1,140.0,0.0,0.0,0.0
2018-02-24 01:00:00,4.28,100.0,3.85,147.5,0.0,0.0,0.0
2018-02-24 02:00:00,5.0,100.0,4.1,170.0,0.0,0.0,0.0
2018-02-24 03:00:00,5.85,96.6,3.35,220.0,0.0,0.0,0.0
2018-02-24 04:00:00,7.75,96.65,3.85,215.0,0.0,0.0,0.0
2018-02-24 05:00:00,7.8,95.98,6.7,230.0,0.0,0.0,0.0
2018-02-24 06:00:00,7.2,92.71,5.1,210.0,0.0,0.0,0.0
2018-02-24 07:00:00,6.4,94.31,5.65,250.0,0.0,0.0,0.0
2018-02-24 08:00:00,5.6,78.72,6.2,290.0,10.0,92.5,8.0
2018-02-24 09:00:00,6.7,62.26,6.7,300.0,157.0,648.5,40.0
2018-02-24 10:00:00,9.4,41.04,11.8,300.0,378.0,873.0,58.0
2018-02-24 11:00:00,11.7,22.94,14.4,300.0,579.0,971.0,68.0
2018-02-24 12:00:00,13.9,14.06,16.5,300.0,735.5,1028.0,72.0
2018-02-24 13:00:00,13.9,12.78,15.95,295.0,825.5,1053.5,73.0
2018-02-24 14:00:00,13.9,10.41,12.9,280.0,850.5,1068.0,72.5
2018-02-24 15:00:00,13.9,9.4,13.4,290.0,801.0,1062.0,70.5
2018-02-24 16:00:00,13.3,8.82,14.4,280.0,679.5,1031.5,67.0
2018-02-24 17:00:00,12.8,9.55,10.3,270.0,500.0,970.0,59.5
2018-02-24 18:00:00,11.7,10.27,9.8,260.0,282.0,839.5,48.5
2018-02-24 19:00:00,10.55,11.12,8.0,260.0,68.0,423.5,25.5
2018-02-24 20:00:00,5.0,17.92,4.1,250.0,0.0,0.0,0.0
2018-02-24 21:00:00,6.7,15.21,2.1,220.0,0.0,0.0,0.0
2018-02-24 22:00:00,5.0,18.95,4.1,240.0,0.0,0.0,0.0
2018-02-24 23:00:00,2.8,22.12,2.6,250.0,0.0,0.0,0.0
2018-02-25 00:00:00,0.0,28.58,4.1,270.0,0.0,0.0,0.0
2018-02-25 01:00:00,-1.1,32.25,3.6,280.0,0.0,0.0,0.0
2018-02-25 02:00:00,-1.1,32.77,3.6,280.0,0.0,0.0,0.0
2018-02-25 03:00:00,-2.2,37.94,3.6,330.0,0.0,0.0,0.0
2018-02-25 04:00:00,-2.8,39.9,1.5,230.0,0.0,0.0,0.0
2018-02-25 05:00:00,-5.0,50.32,3.1,240.0,0.0,0.0,0.0
2018-02-25 06:00:00,-5.6,50.62,3.6,260.0,0.0,0.0,0.0
2018-02-25 07:00:00,-5.85,50.32,3.35,285.0,0.0,0.0,0.0
2018-02-25 08:00:00,-4.4,47.81,3.1,240.0,10.5,99.5,8.0
2018-02-25 09:00:00,1.1,30.55,2.1,260.0,155.5,586.5,45.5
2018-02-25 10:00:00,7.8,19.1,4.1,250.0,393.5,909.0,56.5
2018-02-25 11:00:00,12.2,12.29,7.2,230.0,596.5,999.0,66.0
2018-02-25 12:00:00,15.6,7.6,7.7,270.0,742.0,1030.5,72.5
2018-02-25 13:00:00,16.4,6.59,9.0,280.0,829.0,1046.5,77.0
2018-02-25 14:00:00,17.2,7.61,9.8,280.0,847.5,1049.0,78.5
2018-02-25 15:00:00,16.7,6.69,12.9,270.0,793.5,1034.5,78.0
2018-02-25 16:00:00,16.1,7.36,11.8,280.0,672.0,999.5,74.5
2018-02-25 17:00:00,15.0,8.28,11.8,290.0,493.5,933.0,66.5
2018-02-25 18:00:00,13.3,9.77,10.3,300.0,277.5,796.0,53.0
2018-02-25 19:00:00,11.65,11.25,8.5,295.0,67.0,386.5,26.5
2018-02-25 20:00:00,7.8,16.51,5.7,290.0,0.0,0.0,0.0
2018-02-25 21:00:00,4.4,20.88,3.6,290.0,0.0,0.0,0.0
2018-02-25 22:00:00,2.2,25.54,3.6,310.0,0.0,0.0,0.0
2018-02-25 23:00:00,1.1,27.64,4.1,310.0,0.0,0.0,0.0
2018-02-26 00:00:00,0.6,28.65,4.1,310.0,0.0,0.0,0.0
2018-02-26 01:00:00,-0.55,31.55,3.85,160.0,0.0,0.0,0.0
2018-02-26 02:00:00,-0.6,31.44,0.0,186.67,0.0,0.0,0.0
2018-02-26 03:00:00,-3.3,39.4,2.1,270.0,0.0,0.0,0.0
2018-02-26 04:00:00,-3.3,41.62,2.6,260.0,0.0,0.0,0.0
2018-02-26 05:00:00,-3.3,43.55,2.1,260.0,0.0,0.0,0.0
2018-02-26 06:00:00,-4.4,45.69,2.1,270.0,0.0,0.0,0.0
2018-02-26 07:00:00,-4.7,45.6,2.35,275.0,0.0,0.0,0.0
2018-02-26 08:00:00,-4.4,45.69,2.1,270.0,11.5,101.5,8.5
2018-02-26 09:00:00,1.7,30.89,2.6,250.0,157.5,607.0,39.5
2018-02-26 10:00:00,8.9,20.66,6.7,190.0,398.5,905.0,59.0
2018-02-26 11:00:00,11.7,15.52,6.7,200.0,601.5,996.5,68.0
2018-02-26 12:00:00,13.3,11.44,5.1,190.0,755.0,1043.0,73.0
2018-02-26 13:00:00,14.15,10.84,4.1,185.0,844.0,1063.5,75.0
2018-02-26 14:00:00,16.1,9.03,6.7,180.0,853.5,1056.5,74.5
2018-02-26 15:00:00,17.8,7.67,8.2,180.0,800.0,1045.5,72.5
2018-02-26 16:00:00,18.9,6.83,8.2,190.0,677.5,1012.0,68.5
2018-02-26 17:00:00,18.3,7.86,8.2,200.0,495.0,937.5,62.5
2018-02-26 18:00:00,17.2,8.9,7.2,190.0,279.5,800.0,51.0
2018-02-26 19:00:00,15.8,10.02,5.9,180.0,69.0,395.5,27.0
2018-02-26 20:00:00,10.0,16.46,3.6,150.0,0.0,0.0,0.0
2018-02-26 21:00:00,7.2,19.9,4.1,110.0,0.0,0.0,0.0
2018-02-26 22:00:00,6.1,22.66,3.6,130.0,0.0,0.0,0.0
2018-02-26 23:00:00,4.4,26.69,3.6,140.0,0.0,0.0,0.0
2018-02-27 00:00:00,5.0,27.01,3.6,140.0,0.0,0.0,0.0
2018-02-27 01:00:00,5.3,27.05,2.55,140.0,0.0,0.0,0.0
2018-02-27 02:00:00,7.2,31.05,5.7,160.0,0.0,0.0,0.0
2018-02-27 03:00:00,5.0,38.09,3.6,150.0,0.0,0.0,0.0
2018-02-27 04:00:00,3.9,42.97,2.6,130.0,0.0,0.0,0.0
2018-02-27 05:00:00,5.6,41.95,2.1,110.0,0.0,0.0,0.0
2018-02-27 06:00:00,3.9,49.74,2.1,120.0,0.0,0.0,0.0
2018-02-27 07:00:00,3.9,51.04,1.05,120.0,0.0,0.0,0.0
2018-02-27 08:00:00,3.3,56.98,2.6,140.0,2.0,0.0,2.0
2018-02-27 09:00:00,8.3,55.81,2.1,200.0,26.5,0.0,26.5
2018-02-27 10:00:00,10.6,58.46,4.1,180.0,102.0,11.0,98.5
2018-02-27 11:00:00,13.3,64.25,5.1,210.0,173.0,14.5,164.5
2018-02-27 12:00:00,13.9,63.95,5.1,210.0,171.0,6.0,167.5
2018-02-27 13:00:00,14.75,59.66,5.65,215.0,184.0,6.5,179.0
2018-02-27 14:00:00,16.7,47.84,4.6,230.0,249.0,16.0,237.0
2018-02-27 15:00:00,17.2,41.15,3.1,220.0,186.5,7.0,181.5
