date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-09 15:00:00,18.9,30.29,2.6,20.0,760.5,863.5,124.5
2018-04-09 16:00:00,19.4,28.32,2.6,300.0,585.5,797.5,113.0
2018-04-09 17:00:00,19.4,28.32,2.1,350.0,365.5,633.5,100.5
2018-04-09 18:00:00,17.8,31.31,2.1,360.0,153.5,403.0,66.5
2018-04-09 19:00:00,14.4,47.19,2.1,60.0,14.5,58.5,11.5
2018-04-09 20:00:00,14.4,42.11,3.1,350.0,0.0,0.0,0.0
2018-04-09 21:00:00,13.3,45.23,2.6,350.0,0.0,0.0,0.0
2018-04-09 22:00:00,12.8,46.73,2.6,360.0,0.0,0.0,0.0
2018-04-09 23:00:00,12.2,46.56,3.6,10.0,0.0,0.0,0.0
2018-04-10 00:00:00,12.2,44.91,4.1,60.0,0.0,0.0,0.0
2018-04-10 01:00:00,11.1,52.28,1.5,80.0,0.0,0.0,0.0
2018-04-10 02:00:00,10.6,54.05,1.5,40.0,0.0,0.0,0.0
2018-04-10 03:00:00,10.6,54.05,0.0,30.0,0.0,0.0,0.0
2018-04-10 04:00:00,8.9,65.53,1.5,360.0,0.0,0.0,0.0
2018-04-10 05:00:00,8.3,65.4,0.0,37.69,0.0,0.0,0.0
2018-04-10 06:00:00,8.9,60.59,2.1,360.0,3.5,10.0,3.5
2018-04-10 07:00:00,10.0,58.31,2.1,20.0,118.0,345.5,56.0
2018-04-10 08:00:00,11.7,52.07,3.1,50.0,331.5,635.5,95.0
2018-04-10 09:00:00,13.3,45.23,1.5,60.0,547.5,771.0,118.5
2018-04-10 10:00:00,15.6,38.98,2.1,40.0,732.5,841.0,135.5
2018-04-10 11:00:00,16.1,34.88,2.1,20.0,865.0,868.5,152.5
2018-04-10 12:00:00,17.2,32.52,0.0,261.54,937.5,881.0,160.5
2018-04-10 13:00:00,18.9,30.29,0.0,269.23,944.0,887.5,156.0
2018-04-10 14:00:00,18.3,34.04,2.6,360.0,746.0,588.0,249.0
2018-04-10 15:00:00,18.9,30.29,5.1,300.0,517.0,311.5,284.0
2018-04-10 16:00:00,18.9,30.29,5.7,300.0,509.5,558.5,183.5
2018-04-10 17:00:00,17.8,33.89,3.6,340.0,370.5,594.0,123.0
2018-04-10 18:00:00,16.1,39.12,3.1,350.0,159.5,370.0,76.5
2018-04-10 19:00:00,14.4,43.64,4.1,330.0,15.0,46.0,12.5
2018-04-10 20:00:00,12.8,50.55,3.1,340.0,0.0,0.0,0.0
2018-04-10 21:00:00,11.1,54.18,3.1,350.0,0.0,0.0,0.0
2018-04-10 22:00:00,10.0,58.31,3.1,350.0,0.0,0.0,0.0
2018-04-10 23:00:00,8.9,60.59,2.1,360.0,0.0,0.0,0.0
2018-04-11 00:00:00,7.8,65.28,0.0,79.09,0.0,0.0,0.0
2018-04-11 01:00:00,7.2,70.49,2.1,350.0,0.0,0.0,0.0
2018-04-11 02:00:00,6.7,70.39,1.5,360.0,0.0,0.0,0.0
2018-04-11 03:00:00,6.1,73.37,1.5,50.0,0.0,0.0,0.0
2018-04-11 04:00:00,4.4,79.1,1.5,300.0,0.0,0.0,0.0
2018-04-11 05:00:00,3.9,81.93,0.0,0.0,0.0,0.0,0.0
2018-04-11 06:00:00,5.6,75.95,0.0,0.0,5.0,15.5,5.0
2018-04-11 07:00:00,6.1,82.22,0.0,0.0,118.5,301.0,63.5
2018-04-11 08:00:00,9.4,63.36,1.5,75.83,313.5,538.0,112.0
2018-04-11 09:00:00,10.6,58.46,0.0,63.33,435.5,406.0,208.0
2018-04-11 10:00:00,12.8,50.55,0.0,66.15,661.0,642.0,198.0
2018-04-11 11:00:00,14.4,42.11,0.0,135.0,792.5,688.0,228.0
2018-04-11 12:00:00,16.7,37.66,0.0,218.46,798.5,534.5,326.0
2018-04-11 13:00:00,18.3,34.04,0.0,159.17,724.5,355.5,407.5
2018-04-11 14:00:00,19.07,29.36,0.5,70.0,660.0,318.5,391.5
2018-04-11 15:00:00,20.0,27.29,0.0,235.83,579.0,344.0,323.5
2018-04-11 16:00:00,20.0,33.1,2.6,120.0,487.0,464.5,210.5
2018-04-11 17:00:00,19.4,38.71,1.5,100.0,281.0,287.0,159.5
2018-04-11 18:00:00,17.2,41.15,2.6,140.0,105.5,108.0,80.5
2018-04-11 19:00:00,15.6,49.22,2.6,140.0,11.0,14.0,10.0
2018-04-11 20:00:00,13.9,57.27,2.6,140.0,0.0,0.0,0.0
2018-04-11 21:00:00,14.4,49.23,2.1,150.0,0.0,0.0,0.0
2018-04-11 22:00:00,12.2,58.86,2.1,140.0,0.0,0.0,0.0
2018-04-11 23:00:00,11.7,66.15,0.0,177.69,0.0,0.0,0.0
2018-04-12 00:00:00,10.6,71.16,2.6,140.0,0.0,0.0,0.0
2018-04-12 01:00:00,11.1,63.31,1.5,150.0,0.0,0.0,0.0
2018-04-12 02:00:00,11.1,63.31,1.5,150.0,0.0,0.0,0.0
2018-04-12 03:00:00,10.6,65.45,2.6,150.0,0.0,0.0,0.0
2018-04-12 04:00:00,10.6,63.19,2.1,160.0,0.0,0.0,0.0
2018-04-12 05:00:00,10.6,65.45,2.1,140.0,0.0,0.0,0.0
2018-04-12 06:00:00,11.7,63.45,3.1,170.0,4.0,2.5,4.0
2018-04-12 07:00:00,15.6,49.22,2.6,180.0,120.0,322.5,58.5
2018-04-12 08:00:00,18.3,44.76,3.6,190.0,329.5,606.5,98.5
2018-04-12 09:00:00,21.1,39.21,5.7,220.0,543.0,747.5,121.5
2018-04-12 10:00:00,23.3,31.78,5.7,200.0,723.5,817.5,137.5
2018-04-12 11:00:00,24.4,28.53,6.7,170.0,854.0,851.0,150.0
2018-04-12 12:00:00,26.1,25.78,6.7,180.0,929.0,876.0,151.5
2018-04-12 13:00:00,26.7,25.95,8.2,200.0,944.0,913.5,128.0
2018-04-12 14:00:00,27.8,23.33,6.7,210.0,882.5,894.0,127.5
2018-04-12 15:00:00,27.2,24.16,5.7,210.0,757.0,850.0,124.5
2018-04-12 16:00:00,27.2,24.16,5.7,180.0,581.5,773.5,117.5
2018-04-12 17:00:00,26.1,25.78,5.7,190.0,376.5,656.5,99.5
2018-04-12 18:00:00,24.4,28.53,6.2,180.0,164.5,429.0,67.0
2018-04-12 19:00:00,21.7,36.26,3.1,180.0,16.5,63.5,12.5
2018-04-12 20:00:00,21.7,36.26,4.1,180.0,0.0,0.0,0.0
2018-04-12 21:00:00,20.6,38.79,4.1,180.0,0.0,0.0,0.0
2018-04-12 22:00:00,20.0,41.96,3.6,190.0,0.0,0.0,0.0
2018-04-12 23:00:00,20.0,41.96,5.7,190.0,0.0,0.0,0.0
2018-04-13 00:00:00,18.9,50.13,5.1,190.0,0.0,0.0,0.0
2018-04-13 01:00:00,18.3,56.06,6.7,190.0,0.0,0.0,0.0
2018-04-13 02:00:00,17.2,58.1,3.6,190.0,0.0,0.0,0.0
2018-04-13 03:00:00,16.7,64.58,4.6,190.0,0.0,0.0,0.0
2018-04-13 04:00:00,15.6,72.11,3.6,190.0,0.0,0.0,0.0
2018-04-13 05:00:00,15.0,77.48,2.6,180.0,0.0,0.0,0.0
2018-04-13 06:00:00,15.6,80.18,2.6,180.0,5.5,11.0,5.5
2018-04-13 07:00:00,17.2,75.32,4.1,180.0,113.0,275.5,60.5
2018-04-13 08:00:00,18.9,67.68,7.2,190.0,336.0,620.5,97.0
2018-04-13 09:00:00,21.1,59.05,5.1,210.0,548.0,765.5,113.0
2018-04-13 10:00:00,22.2,55.21,6.2,190.0,712.0,794.0,140.5
2018-04-13 11:00:00,23.9,47.89,4.6,190.0,852.0,857.0,140.5
2018-04-13 12:00:00,25.0,41.69,4.6,190.0,872.5,720.5,231.5
2018-04-13 13:00:00,26.1,37.77,6.2,170.0,912.5,819.5,178.5
2018-04-13 14:00:00,27.8,34.18,7.7,180.0,846.5,786.5,181.0
2018-04-13 15:00:00,27.8,34.18,6.7,190.0,693.5,655.0,204.0
2018-04-13 16:00:00,27.8,32.84,5.1,180.0,563.5,714.5,132.5
2018-04-13 17:00:00,26.1,37.77,5.7,190.0,362.5,605.5,104.5
2018-04-13 18:00:00,25.0,41.69,5.7,200.0,150.0,354.0,69.5
2018-04-13 19:00:00,22.8,49.52,5.1,200.0,16.5,58.5,13.0
2018-04-13 20:00:00,22.2,53.08,3.6,160.0,0.0,0.0,0.0
2018-04-13 21:00:00,21.1,56.77,3.6,130.0,0.0,0.0,0.0
2018-04-13 22:00:00,20.6,58.55,4.1,140.0,0.0,0.0,0.0
2018-04-13 23:00:00,21.7,56.92,4.1,170.0,0.0,0.0,0.0
2018-04-14 00:00:00,22.2,57.05,5.7,180.0,0.0,0.0,0.0
2018-04-14 01:00:00,21.1,65.54,6.2,170.0,0.0,0.0,0.0
2018-04-14 02:00:00,20.6,70.26,4.6,170.0,0.0,0.0,0.0
2018-04-14 03:00:00,20.6,73.02,6.7,180.0,0.0,0.0,0.0
2018-04-14 04:00:00,21.1,73.11,7.7,190.0,0.0,0.0,0.0
2018-04-14 05:00:00,20.8,78.33,5.95,170.0,0.0,0.0,0.0
2018-04-14 06:00:00,20.4,83.91,5.83,170.0,1.0,0.0,1.0
2018-04-14 07:00:00,18.42,89.69,6.16,269.0,8.0,0.0,8.0
2018-04-14 08:00:00,17.12,86.89,3.52,295.0,63.5,4.0,62.0
2018-04-14 09:00:00,17.2,86.89,1.5,330.0,46.0,1.0,45.5
2018-04-14 10:00:00,16.76,89.69,1.56,95.0,61.0,0.0,61.0
2018-04-14 11:00:00,16.7,89.69,2.35,60.0,87.5,0.5,87.0
2018-04-14 12:00:00,16.82,89.69,1.98,97.5,94.0,0.5,93.5
2018-04-14 13:00:00,16.4,89.65,3.32,112.5,79.0,0.0,79.0
2018-04-14 14:00:00,16.7,89.69,4.85,100.0,69.5,0.0,69.5
2018-04-14 15:00:00,16.7,89.69,8.07,110.0,72.0,0.0,72.0
2018-04-14 16:00:00,16.7,89.69,4.6,125.0,56.5,0.0,56.5
2018-04-14 17:00:00,16.7,89.69,4.35,125.0,26.5,0.0,26.5
2018-04-14 18:00:00,16.7,89.69,3.1,160.0,14.5,0.0,14.5
2018-04-14 19:00:00,16.7,89.69,4.27,136.67,2.5,0.0,2.5
2018-04-14 20:00:00,16.7,89.69,3.1,280.0,0.0,0.0,0.0
2018-04-14 21:00:00,16.5,93.19,2.77,210.0,0.0,0.0,0.0
2018-04-14 22:00:00,15.6,92.56,3.6,130.0,0.0,0.0,0.0
2018-04-14 23:00:00,15.6,86.17,0.0,23.08,0.0,0.0,0.0
2018-04-15 00:00:00,15.6,89.61,2.05,290.0,0.0,0.0,0.0
2018-04-15 01:00:00,12.5,86.18,7.12,284.0,0.0,0.0,0.0
2018-04-15 02:00:00,8.3,86.01,7.7,300.0,0.0,0.0,0.0
2018-04-15 03:00:00,7.85,88.98,5.4,300.0,0.0,0.0,0.0
2018-04-15 04:00:00,7.85,88.98,3.88,310.0,0.0,0.0,0.0
2018-04-15 05:00:00,7.8,85.95,2.85,287.5,0.0,0.0,0.0
2018-04-15 06:00:00,7.67,82.44,3.6,270.0,6.5,17.0,6.0
2018-04-15 07:00:00,7.33,85.89,4.27,270.0,95.5,159.0,64.5
2018-04-15 08:00:00,7.82,73.77,5.92,272.5,268.0,373.0,117.0
2018-04-15 09:00:00,8.15,65.4,6.2,295.0,508.0,638.5,146.5
2018-04-15 10:00:00,9.15,65.53,5.7,275.0,583.0,477.0,243.0
2018-04-15 11:00:00,10.0,56.26,7.7,270.0,499.5,165.5,362.5
2018-04-15 12:00:00,8.9,58.03,7.2,310.0,262.5,14.0,250.0
2018-04-15 13:00:00,8.9,60.59,6.2,300.0,200.0,8.0,193.0
2018-04-15 14:00:00,8.3,63.1,6.7,280.0,181.0,5.5,176.5
2018-04-15 15:00:00,7.8,62.53,6.2,310.0,83.0,0.0,83.0
2018-04-15 16:00:00,6.05,79.36,4.6,315.0,60.0,0.0,60.0
2018-04-15 17:00:00,5.0,79.19,8.2,290.0,34.5,0.0,34.5
2018-04-15 18:00:00,5.6,70.17,5.7,270.0,14.0,0.0,14.0
2018-04-15 19:00:00,5.0,70.05,6.2,300.0,3.0,3.0,3.0
2018-04-15 20:00:00,4.7,73.05,7.2,292.5,0.0,0.0,0.0
2018-04-15 21:00:00,4.4,73.05,5.7,300.0,0.0,0.0,0.0
2018-04-15 22:00:00,5.0,70.05,6.2,280.0,0.0,0.0,0.0
2018-04-15 23:00:00,5.0,70.05,4.6,290.0,0.0,0.0,0.0
2018-04-16 00:00:00,5.0,63.96,5.7,290.0,0.0,0.0,0.0
2018-04-16 01:00:00,3.9,54.62,7.2,290.0,0.0,0.0,0.0
2018-04-16 02:00:00,3.3,56.98,5.7,270.0,0.0,0.0,0.0
2018-04-16 03:00:00,2.8,62.11,6.2,280.0,0.0,0.0,0.0
2018-04-16 04:00:00,2.8,62.11,6.2,280.0,0.0,0.0,0.0
2018-04-16 05:00:00,2.8,64.78,4.1,290.0,0.0,0.0,0.0
2018-04-16 06:00:00,2.8,56.58,5.7,310.0,2.5,3.5,2.5
2018-04-16 07:00:00,3.3,56.98,4.1,310.0,20.5,0.0,20.5
2018-04-16 08:00:00,3.3,54.61,6.7,300.0,89.5,6.5,86.5
2018-04-16 09:00:00,3.9,57.46,7.7,300.0,412.0,320.0,225.0
2018-04-16 10:00:00,5.6,51.03,7.2,280.0,731.0,774.5,161.5
2018-04-16 11:00:00,7.2,50.12,7.2,290.0,918.0,951.0,119.5
2018-04-16 12:00:00,8.9,51.0,7.2,270.0,993.5,971.0,121.0
2018-04-16 13:00:00,9.4,47.31,5.1,290.0,999.5,970.5,122.5
2018-04-16 14:00:00,11.1,44.01,6.7,300.0,934.5,949.0,123.5
2018-04-16 15:00:00,11.7,40.58,8.2,290.0,804.5,908.0,120.5
2018-04-16 16:00:00,12.2,39.26,6.7,300.0,625.0,846.5,109.5
2018-04-16 17:00:00,12.2,39.26,6.2,300.0,411.0,739.0,93.0
2018-04-16 18:00:00,11.1,42.22,6.2,300.0,188.0,523.0,65.0
2018-04-16 19:00:00,10.0,47.36,4.6,300.0,23.5,105.5,16.0
2018-04-16 20:00:00,8.3,58.3,1.5,330.0,0.0,0.0,0.0
2018-04-16 21:00:00,6.1,70.27,0.0,0.0,0.0,0.0,0.0
2018-04-16 22:00:00,5.0,75.85,0.0,0.0,0.0,0.0,0.0
2018-04-16 23:00:00,5.0,82.07,0.0,0.0,0.0,0.0,0.0
2018-04-17 00:00:00,4.4,82.58,0.0,17.5,0.0,0.0,0.0
2018-04-17 01:00:00,3.9,81.93,0.0,0.0,0.0,0.0,0.0
2018-04-17 02:00:00,3.3,85.47,0.0,0.0,0.0,0.0,0.0
2018-04-17 03:00:00,2.8,92.45,0.0,0.0,0.0,0.0,0.0
2018-04-17 04:00:00,2.8,88.55,0.0,0.0,0.0,0.0,0.0
2018-04-17 05:00:00,2.8,88.55,0.0,0.0,0.0,0.0,0.0
2018-04-17 06:00:00,3.3,89.23,0.0,0.0,10.5,44.0,9.0
2018-04-17 07:00:00,7.2,76.22,0.0,167.5,143.0,400.0,61.5
2018-04-17 08:00:00,11.7,58.74,2.1,230.0,352.0,637.0,97.0
2018-04-17 09:00:00,15.6,51.32,1.5,260.0,558.5,752.0,120.5
2018-04-17 10:00:00,19.4,41.79,3.6,240.0,732.5,811.0,137.5
2018-04-17 11:00:00,21.7,37.79,5.1,260.0,859.5,841.5,150.5
2018-04-17 12:00:00,23.9,31.73,6.2,250.0,933.5,868.5,150.5
2018-04-17 13:00:00,25.0,26.39,7.7,250.0,951.5,914.5,123.0
2018-04-17 14:00:00,25.6,26.56,8.2,250.0,893.5,902.5,120.5
2018-04-17 15:00:00,26.7,24.88,6.2,240.0,773.5,869.0,117.0
2018-04-17 16:00:00,26.1,26.88,7.7,230.0,602.5,808.0,108.5
2018-04-17 17:00:00,25.6,24.59,7.2,230.0,397.0,706.5,91.0
2018-04-17 18:00:00,23.9,29.4,4.1,230.0,183.0,505.0,63.5
2018-04-17 19:00:00,20.0,38.89,3.6,200.0,23.5,107.0,16.0
2018-04-17 20:00:00,19.4,40.36,3.6,180.0,0.0,0.0,0.0
2018-04-17 21:00:00,18.9,43.11,3.1,190.0,0.0,0.0,0.0
2018-04-17 22:00:00,18.9,43.11,4.1,210.0,0.0,0.0,0.0
2018-04-17 23:00:00,18.9,43.11,4.1,220.0,0.0,0.0,0.0
2018-04-18 00:00:00,18.9,43.11,4.6,210.0,0.0,0.0,0.0
2018-04-18 01:00:00,18.9,43.11,5.1,230.0,0.0,0.0,0.0
2018-04-18 02:00:00,18.3,46.65,6.7,220.0,0.0,0.0,0.0
2018-04-18 03:00:00,16.7,53.42,4.6,210.0,0.0,0.0,0.0
2018-04-18 04:00:00,15.0,59.56,4.1,210.0,0.0,0.0,0.0
2018-04-18 05:00:00,15.0,59.56,4.6,210.0,0.0,0.0,0.0
2018-04-18 06:00:00,15.0,64.2,3.6,220.0,8.0,10.0,7.5
2018-04-18 07:00:00,17.2,62.56,7.2,230.0,123.0,250.0,70.5
2018-04-18 08:00:00,18.3,62.82,9.3,240.0,349.5,586.5,112.5
2018-04-18 09:00:00,19.4,58.64,8.2,230.0,520.5,602.5,169.0
2018-04-18 10:00:00,21.1,54.93,9.3,240.0,536.5,296.5,320.5
2018-04-18 11:00:00,20.6,58.55,8.8,250.0,245.0,17.5,230.5
2018-04-18 12:00:00,21.1,59.05,7.7,230.0,205.5,8.5,198.0
2018-04-18 13:00:00,21.7,58.81,7.7,230.0,261.0,19.5,243.0
2018-04-18 14:00:00,21.7,58.81,6.2,250.0,169.0,4.5,165.5
2018-04-18 15:00:00,21.7,61.16,6.2,240.0,157.0,2.0,155.5
2018-04-18 16:00:00,21.7,61.16,8.8,240.0,108.0,0.5,107.5
2018-04-18 17:00:00,22.2,61.27,6.2,240.0,266.0,260.5,159.5
2018-04-18 18:00:00,21.7,63.17,5.7,230.0,166.5,322.0,88.0
2018-04-18 19:00:00,20.0,70.14,4.1,240.0,20.5,45.0,17.0
2018-04-18 20:00:00,18.9,75.11,3.1,220.0,0.0,0.0,0.0
2018-04-18 21:00:00,18.9,75.11,4.1,230.0,0.0,0.0,0.0
2018-04-18 22:00:00,19.4,72.81,5.1,230.0,0.0,0.0,0.0
2018-04-18 23:00:00,19.4,67.78,5.7,310.0,0.0,0.0,0.0
2018-04-19 00:00:00,18.3,39.77,4.1,320.0,0.0,0.0,0.0
2018-04-19 01:00:00,16.1,45.71,4.1,330.0,0.0,0.0,0.0
2018-04-19 02:00:00,14.4,49.23,3.1,320.0,0.0,0.0,0.0
2018-04-19 03:00:00,12.8,50.55,5.7,330.0,0.0,0.0,0.0
2018-04-19 04:00:00,11.1,54.18,3.1,330.0,0.0,0.0,0.0
2018-04-19 05:00:00,9.4,56.1,3.1,330.0,0.0,0.0,0.0
2018-04-19 06:00:00,8.9,55.97,4.1,340.0,13.0,51.5,10.5
2018-04-19 07:00:00,9.4,54.12,4.1,340.0,157.5,436.0,64.5
2018-04-19 08:00:00,10.6,49.94,5.1,350.0,378.5,697.0,94.0
2018-04-19 09:00:00,10.6,45.5,5.1,360.0,596.5,827.0,109.5
2018-04-19 10:00:00,11.1,44.01,4.6,350.0,634.0,545.5,238.5
2018-04-19 11:00:00,11.1,42.22,5.7,350.0,764.0,573.0,274.5
2018-04-19 12:00:00,11.1,40.17,3.6,360.0,968.0,903.0,149.0
2018-04-19 13:00:00,13.3,38.08,3.1,291.54,989.5,944.5,129.0
2018-04-19 14:00:00,14.4,34.01,4.6,340.0,923.5,924.5,127.5
2018-04-19 15:00:00,14.4,32.35,3.6,20.0,798.0,890.0,121.5
2018-04-19 16:00:00,15.0,32.72,3.1,220.77,622.5,829.5,111.5
2018-04-19 17:00:00,13.3,36.53,3.6,60.0,400.0,690.5,96.0
2018-04-19 18:00:00,11.7,42.3,4.1,50.0,167.5,417.5,66.5
2018-04-19 19:00:00,11.1,42.22,4.1,40.0,23.5,92.5,16.5
2018-04-19 20:00:00,10.0,45.44,4.1,20.0,0.0,0.0,0.0
2018-04-19 21:00:00,9.4,49.31,5.7,20.0,0.0,0.0,0.0
2018-04-19 22:00:00,8.3,53.12,6.2,40.0,0.0,0.0,0.0
2018-04-19 23:00:00,7.2,60.17,2.1,30.0,0.0,0.0,0.0
2018-04-20 00:00:00,7.2,60.17,4.1,40.0,0.0,0.0,0.0
2018-04-20 01:00:00,6.7,62.27,3.1,40.0,0.0,0.0,0.0
2018-04-20 02:00:00,5.6,67.18,4.1,50.0,0.0,0.0,0.0
2018-04-20 03:00:00,6.1,64.9,3.6,40.0,0.0,0.0,0.0
2018-04-20 04:00:00,5.6,67.18,4.1,50.0,0.0,0.0,0.0
2018-04-20 05:00:00,5.0,70.05,2.6,50.0,0.0,0.0,0.0
2018-04-20 06:00:00,5.6,67.18,2.1,40.0,15.0,54.5,12.0
2018-04-20 07:00:00,7.8,60.31,3.6,60.0,163.5,442.0,68.0
2018-04-20 08:00:00,10.0,51.98,5.1,50.0,386.0,695.5,100.0
2018-04-20 09:00:00,12.2,43.0,6.2,80.0,603.0,819.5,117.5
2018-04-20 10:00:00,13.9,40.19,3.6,110.0,789.5,893.0,126.0
2018-04-20 11:00:00,15.3,37.33,3.35,70.0,925.5,932.5,132.0
2018-04-20 12:00:00,16.7,34.8,2.1,90.0,994.0,947.0,133.0
2018-04-20 13:00:00,18.3,31.46,3.1,80.0,998.0,948.5,132.0
2018-04-20 14:00:00,19.4,28.32,2.1,62.31,932.5,933.0,127.5
2018-04-20 15:00:00,20.6,25.18,3.6,60.0,806.5,900.5,120.5
2018-04-20 16:00:00,21.1,23.23,3.6,50.0,629.5,843.0,109.0
2018-04-20 17:00:00,20.6,22.99,2.6,80.0,417.5,739.0,92.5
2018-04-20 18:00:00,17.8,32.46,2.1,90.0,195.5,527.5,66.5
2018-04-20 19:00:00,14.4,42.11,1.5,60.0,26.5,113.5,17.5
2018-04-20 20:00:00,14.4,43.64,2.6,50.0,0.0,0.0,0.0
2018-04-20 21:00:00,11.1,56.55,1.5,60.0,0.0,0.0,0.0
2018-04-20 22:00:00,10.6,58.46,2.6,60.0,0.0,0.0,0.0
2018-04-20 23:00:00,10.0,63.05,2.6,50.0,0.0,0.0,0.0
2018-04-21 00:00:00,7.2,82.36,0.0,0.0,0.0,0.0,0.0
2018-04-21 01:00:00,7.2,85.89,0.0,9.23,0.0,0.0,0.0
2018-04-21 02:00:00,6.7,88.89,0.0,18.46,0.0,0.0,0.0
2018-04-21 03:00:00,7.2,85.89,0.0,41.67,0.0,0.0,0.0
2018-04-21 04:00:00,6.1,85.77,0.0,82.31,0.0,0.0,0.0
2018-04-21 05:00:00,6.1,85.77,0.0,83.08,0.0,0.0,0.0
2018-04-21 06:00:00,5.6,85.12,0.0,69.23,15.0,55.0,12.0
2018-04-21 07:00:00,8.9,76.51,0.0,24.62,163.0,436.5,67.5
2018-04-21 08:00:00,13.9,52.67,3.1,120.0,369.0,640.5,104.5
2018-04-21 09:00:00,16.7,42.48,3.1,120.0,520.0,592.0,166.5
2018-04-21 10:00:00,20.0,30.61,4.1,130.0,775.0,856.0,136.5
2018-04-21 11:00:00,21.1,28.6,5.7,140.0,898.0,871.0,155.0
2018-04-21 12:00:00,22.2,26.74,4.1,170.0,974.0,905.0,149.0
2018-04-21 13:00:00,23.3,27.05,5.1,120.0,975.5,902.5,149.0
2018-04-21 14:00:00,23.9,28.19,3.1,120.0,904.0,863.0,157.0
2018-04-21 15:00:00,24.4,28.53,4.1,130.0,699.5,611.5,234.0
2018-04-21 16:00:00,23.9,28.19,3.6,130.0,550.0,606.5,173.5
2018-04-21 17:00:00,22.8,33.91,4.6,110.0,385.0,603.5,117.0
2018-04-21 18:00:00,21.1,40.58,2.1,100.0,175.0,371.0,82.5
2018-04-21 19:00:00,18.9,50.13,2.1,90.0,22.5,55.0,18.0
2018-04-21 20:00:00,18.3,54.21,2.6,90.0,0.0,0.0,0.0
2018-04-21 21:00:00,18.3,52.05,2.1,110.0,0.0,0.0,0.0
2018-04-21 22:00:00,18.3,52.05,2.1,120.0,0.0,0.0,0.0
2018-04-21 23:00:00,17.8,57.86,2.1,120.0,0.0,0.0,0.0
2018-04-22 00:00:00,18.3,52.05,3.6,130.0,0.0,0.0,0.0
2018-04-22 01:00:00,18.9,46.5,4.1,130.0,0.0,0.0,0.0
2018-04-22 02:00:00,18.3,48.28,3.6,120.0,0.0,0.0,0.0
2018-04-22 03:00:00,17.2,51.75,3.6,100.0,0.0,0.0,0.0
2018-04-22 04:00:00,17.2,53.92,3.1,110.0,0.0,0.0,0.0
2018-04-22 05:00:00,16.85,59.97,2.1,115.0,0.0,0.0,0.0
2018-04-22 06:00:00,15.0,80.63,4.6,100.0,2.0,0.0,2.0
2018-04-22 07:00:00,15.0,86.68,4.6,115.0,12.5,0.0,12.5
2018-04-22 08:00:00,15.0,89.56,4.35,110.0,31.5,0.0,31.5
2018-04-22 09:00:00,15.15,89.61,4.47,110.0,41.0,0.0,41.0
2018-04-22 10:00:00,16.7,86.28,7.2,120.0,78.5,0.0,78.5
2018-04-22 11:00:00,16.7,86.28,5.7,130.0,89.0,0.0,89.0
2018-04-22 12:00:00,16.7,86.28,5.7,120.0,99.0,0.0,99.0
2018-04-22 13:00:00,16.7,89.69,5.13,116.67,95.5,0.0,95.5
2018-04-22 14:00:00,16.7,86.28,5.1,120.0,76.0,0.0,76.0
2018-04-22 15:00:00,16.4,89.65,4.85,95.0,57.0,0.0,57.0
2018-04-22 16:00:00,16.08,86.79,8.44,90.0,44.5,0.0,44.5
2018-04-22 17:00:00,15.73,89.61,9.87,97.14,28.5,0.0,28.5
2018-04-22 18:00:00,15.6,89.61,9.65,100.0,23.5,0.0,23.5
2018-04-22 19:00:00,15.96,83.46,9.08,88.0,6.5,1.0,6.5
2018-04-22 20:00:00,15.92,83.46,8.17,93.33,0.0,0.0,0.0
2018-04-22 21:00:00,15.6,89.61,6.5,103.33,0.0,0.0,0.0
2018-04-22 22:00:00,16.1,89.65,3.6,120.0,0.0,0.0,0.0
2018-04-22 23:00:00,16.1,93.19,3.22,172.5,0.0,0.0,0.0
2018-04-23 00:00:00,15.85,89.61,3.6,190.0,0.0,0.0,0.0
2018-04-23 01:00:00,15.6,89.61,4.6,200.0,0.0,0.0,0.0
2018-04-23 02:00:00,15.3,89.61,1.8,170.0,0.0,0.0,0.0
2018-04-23 03:00:00,15.0,93.13,2.6,135.0,0.0,0.0,0.0
2018-04-23 04:00:00,15.6,89.61,3.6,145.0,0.0,0.0,0.0
2018-04-23 05:00:00,15.6,86.17,3.6,150.0,0.0,0.0,0.0
2018-04-23 06:00:00,15.3,89.61,3.6,150.0,12.5,38.5,10.0
2018-04-23 07:00:00,15.68,89.61,2.5,170.0,76.0,70.0,58.5
2018-04-23 08:00:00,16.85,83.53,3.1,200.0,87.5,17.5,81.0
2018-04-23 09:00:00,16.27,83.46,4.43,240.0,108.5,2.0,107.0
2018-04-23 10:00:00,16.95,80.92,2.6,240.0,413.0,197.0,266.5
2018-04-23 11:00:00,18.9,69.93,5.7,160.0,352.0,48.5,310.5
2018-04-23 12:00:00,20.0,60.76,3.6,220.0,771.5,579.0,240.0
2018-04-23 13:00:00,21.1,59.05,4.04,226.15,749.0,492.5,295.5
2018-04-23 14:00:00,21.7,50.88,4.6,260.0,706.0,443.5,317.5
2018-04-23 15:00:00,20.6,58.55,4.1,310.0,316.0,75.0,259.5
2018-04-23 16:00:00,20.0,63.2,4.6,310.0,342.5,173.5,228.5
