date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-03 21:00:00,-1.7,68.87,3.1,350.0,0.0,0.0,0.0
2018-03-03 22:00:00,-2.2,71.8,3.1,350.0,0.0,0.0,0.0
2018-03-03 23:00:00,-2.2,71.8,3.6,350.0,0.0,0.0,0.0
2018-03-04 00:00:00,-2.8,75.51,3.1,360.0,0.0,0.0,0.0
2018-03-04 01:00:00,-3.3,74.78,3.6,360.0,0.0,0.0,0.0
2018-03-04 02:00:00,-3.6,76.73,3.35,185.0,0.0,0.0,0.0
2018-03-04 03:00:00,-3.9,78.67,3.1,350.0,0.0,0.0,0.0
2018-03-04 04:00:00,-4.4,78.6,3.1,330.0,0.0,0.0,0.0
2018-03-04 05:00:00,-3.9,82.86,3.6,350.0,0.0,0.0,0.0
2018-03-04 06:00:00,-4.4,78.6,3.6,20.0,0.0,0.0,0.0
2018-03-04 07:00:00,-5.0,78.52,2.6,360.0,0.0,0.0,0.0
2018-03-04 08:00:00,-3.9,75.11,2.85,360.0,44.0,275.0,21.0
2018-03-04 09:00:00,-0.6,59.68,4.1,20.0,211.5,648.0,54.0
2018-03-04 10:00:00,0.6,49.42,3.1,30.0,409.0,841.5,68.0
2018-03-04 11:00:00,2.8,40.4,2.6,30.0,568.0,910.0,78.5
2018-03-04 12:00:00,3.9,35.46,4.6,10.0,680.5,944.0,85.5
2018-03-04 13:00:00,5.0,31.42,5.1,10.0,736.5,959.0,90.0
2018-03-04 14:00:00,5.55,31.74,5.4,15.0,730.0,962.5,87.0
2018-03-04 15:00:00,6.1,32.06,4.1,10.0,658.5,935.5,86.0
2018-03-04 16:00:00,5.0,28.24,6.2,360.0,530.0,880.0,81.5
2018-03-04 17:00:00,4.4,28.16,5.7,10.0,355.0,763.5,73.5
2018-03-04 18:00:00,1.7,35.66,4.6,360.0,112.5,302.0,48.5
2018-03-04 19:00:00,0.0,40.32,5.1,360.0,7.5,20.0,6.5
2018-03-04 20:00:00,-0.55,44.72,4.35,355.0,0.0,0.0,0.0
2018-03-04 21:00:00,-1.7,53.96,2.6,350.0,0.0,0.0,0.0
2018-03-04 22:00:00,-1.7,56.88,3.1,350.0,0.0,0.0,0.0
2018-03-04 23:00:00,-2.2,65.28,3.6,10.0,0.0,0.0,0.0
2018-03-05 00:00:00,-2.2,68.18,3.1,360.0,0.0,0.0,0.0
2018-03-05 01:00:00,-2.8,71.7,3.6,10.0,0.0,0.0,0.0
2018-03-05 02:00:00,-3.05,71.65,3.1,185.0,0.0,0.0,0.0
2018-03-05 03:00:00,-4.4,74.6,3.6,30.0,0.0,0.0,0.0
2018-03-05 04:00:00,-5.0,78.52,2.6,20.0,0.0,0.0,0.0
2018-03-05 05:00:00,-5.6,79.12,2.1,40.0,0.0,0.0,0.0
2018-03-05 06:00:00,-5.0,68.22,3.1,60.0,0.0,0.0,0.0
2018-03-05 07:00:00,-6.1,67.4,2.6,40.0,0.0,0.0,0.0
2018-03-05 08:00:00,-4.7,64.56,1.3,40.0,50.5,332.5,22.0
2018-03-05 09:00:00,-2.2,51.05,2.1,40.0,234.0,758.5,47.0
2018-03-05 10:00:00,-1.7,48.96,3.1,38.46,430.5,904.5,59.5
2018-03-05 11:00:00,0.6,40.72,3.1,50.0,596.0,972.5,68.0
2018-03-05 12:00:00,1.7,39.67,1.5,70.0,713.0,1006.5,74.0
2018-03-05 13:00:00,3.3,37.0,3.6,70.0,769.0,1019.0,77.0
2018-03-05 14:00:00,3.85,37.35,4.1,60.0,760.0,1011.0,79.5
2018-03-05 15:00:00,4.4,36.09,2.1,97.69,688.0,990.0,78.0
2018-03-05 16:00:00,4.4,36.09,3.1,50.0,486.5,725.5,111.0
2018-03-05 17:00:00,3.9,37.38,3.6,80.0,307.0,565.0,96.5
2018-03-05 18:00:00,2.8,40.4,4.6,80.0,140.5,438.5,52.0
2018-03-05 19:00:00,1.1,47.67,3.1,70.0,17.0,101.0,11.0
2018-03-05 20:00:00,0.85,49.87,3.35,70.0,0.0,0.0,0.0
2018-03-05 21:00:00,0.0,51.62,4.6,70.0,0.0,0.0,0.0
2018-03-05 22:00:00,-0.6,57.15,4.6,70.0,0.0,0.0,0.0
2018-03-05 23:00:00,-0.6,57.15,5.1,70.0,0.0,0.0,0.0
2018-03-06 00:00:00,-1.1,59.56,4.1,80.0,0.0,0.0,0.0
2018-03-06 01:00:00,-0.6,57.15,4.6,90.0,0.0,0.0,0.0
2018-03-06 02:00:00,-0.3,55.76,4.6,95.0,0.0,0.0,0.0
2018-03-06 03:00:00,0.0,54.38,5.7,90.0,0.0,0.0,0.0
2018-03-06 04:00:00,0.0,54.38,2.6,120.0,0.0,0.0,0.0
2018-03-06 05:00:00,0.6,52.07,4.6,110.0,0.0,0.0,0.0
2018-03-06 06:00:00,0.6,52.07,4.1,120.0,0.0,0.0,0.0
2018-03-06 07:00:00,0.6,52.07,4.1,120.0,0.0,0.0,0.0
2018-03-06 08:00:00,0.85,51.15,4.1,120.0,7.0,4.5,7.0
2018-03-06 09:00:00,1.7,50.24,3.6,130.0,39.0,8.5,37.5
2018-03-06 10:00:00,1.7,55.24,3.1,130.0,69.5,0.5,69.5
2018-03-06 11:00:00,2.8,56.58,4.1,165.0,84.0,0.0,84.0
2018-03-06 12:00:00,4.4,57.87,4.1,160.0,133.0,10.0,126.5
2018-03-06 13:00:00,6.7,54.96,4.1,180.0,605.5,639.0,167.0
2018-03-06 14:00:00,8.35,51.94,3.85,205.0,713.5,871.5,122.5
2018-03-06 15:00:00,10.0,41.46,2.6,223.85,485.0,408.0,232.0
2018-03-06 16:00:00,10.6,39.83,3.6,310.0,380.0,440.0,161.5
2018-03-06 17:00:00,8.9,42.45,3.6,350.0,238.5,359.0,102.5
2018-03-06 18:00:00,7.8,48.11,3.6,60.0,94.0,127.0,66.0
2018-03-06 19:00:00,6.1,56.37,4.1,100.0,20.5,130.5,12.5
2018-03-06 20:00:00,5.55,58.61,4.1,105.0,0.0,0.0,0.0
2018-03-06 21:00:00,4.4,66.7,2.1,110.0,0.0,0.0,0.0
2018-03-06 22:00:00,3.3,68.56,2.6,20.0,0.0,0.0,0.0
2018-03-06 23:00:00,3.9,69.08,2.35,325.0,0.0,0.0,0.0
2018-03-07 00:00:00,2.5,71.03,2.35,325.0,0.0,0.0,0.0
2018-03-07 01:00:00,3.3,75.12,2.6,300.0,0.0,0.0,0.0
2018-03-07 02:00:00,3.13,76.47,3.43,283.33,0.0,0.0,0.0
2018-03-07 03:00:00,1.85,84.18,2.35,240.0,0.0,0.0,0.0
2018-03-07 04:00:00,1.1,92.35,2.6,195.0,0.0,0.0,0.0
2018-03-07 05:00:00,1.1,87.89,2.35,210.0,0.0,0.0,0.0
2018-03-07 06:00:00,1.1,87.89,3.1,240.0,0.0,0.0,0.0
2018-03-07 07:00:00,1.1,87.89,2.6,250.0,0.0,0.0,0.0
2018-03-07 08:00:00,1.3,86.04,3.1,243.33,26.5,73.5,19.0
2018-03-07 09:00:00,1.7,73.69,4.1,270.0,188.0,437.0,67.5
2018-03-07 10:00:00,2.2,71.1,6.7,280.0,208.0,207.5,128.5
2018-03-07 11:00:00,2.8,64.78,6.45,255.0,349.5,205.5,237.0
2018-03-07 12:00:00,2.8,64.78,6.2,240.0,250.5,61.0,212.0
2018-03-07 13:00:00,2.8,62.11,5.95,260.0,118.0,4.0,115.0
2018-03-07 14:00:00,2.38,69.47,6.3,260.0,127.5,2.5,125.5
2018-03-07 15:00:00,2.2,59.05,9.8,300.0,166.0,10.0,160.0
2018-03-07 16:00:00,2.2,53.3,8.8,290.0,234.5,156.0,157.0
2018-03-07 17:00:00,0.6,62.94,6.2,280.0,173.0,163.5,114.5
2018-03-07 18:00:00,1.1,55.24,8.2,300.0,70.0,20.5,65.5
2018-03-07 19:00:00,0.0,69.19,5.1,260.0,10.0,18.0,10.0
2018-03-07 20:00:00,-0.55,72.48,5.1,270.0,0.0,0.0,0.0
2018-03-07 21:00:00,-1.1,72.0,6.2,300.0,0.0,0.0,0.0
2018-03-07 22:00:00,-1.82,79.66,6.15,277.5,0.0,0.0,0.0
2018-03-07 23:00:00,-2.1,61.96,6.7,280.0,0.0,0.0,0.0
2018-03-08 00:00:00,-2.8,62.37,4.1,260.0,0.0,0.0,0.0
2018-03-08 01:00:00,-3.9,64.93,3.1,260.0,0.0,0.0,0.0
2018-03-08 02:00:00,-3.9,63.53,3.6,265.0,0.0,0.0,0.0
2018-03-08 03:00:00,-4.4,61.47,3.6,270.0,0.0,0.0,0.0
2018-03-08 04:00:00,-5.0,64.69,4.6,280.0,0.0,0.0,0.0
2018-03-08 05:00:00,-5.6,68.1,3.1,270.0,0.0,0.0,0.0
2018-03-08 06:00:00,-6.1,67.4,3.6,280.0,0.0,0.0,0.0
2018-03-08 07:00:00,-6.1,67.4,2.6,260.0,0.0,0.0,0.0
2018-03-08 08:00:00,-5.55,67.81,2.85,250.0,59.0,320.5,27.5
2018-03-08 09:00:00,-3.3,59.05,4.6,260.0,250.0,715.5,62.0
2018-03-08 10:00:00,-1.7,48.96,5.7,250.0,439.0,834.5,85.0
2018-03-08 11:00:00,-2.2,53.84,6.2,290.0,236.5,132.5,165.5
2018-03-08 12:00:00,-2.75,61.96,4.65,295.0,275.0,51.0,241.5
2018-03-08 13:00:00,-2.2,56.26,4.6,260.0,451.5,293.0,248.5
2018-03-08 14:00:00,-2.2,57.79,6.15,270.0,444.0,270.5,257.0
2018-03-08 15:00:00,-1.7,62.61,7.2,270.0,417.5,261.5,251.5
2018-03-08 16:00:00,-1.38,65.39,6.45,280.0,308.5,189.0,207.5
2018-03-08 17:00:00,-1.87,71.89,7.03,283.33,206.0,181.0,132.0
2018-03-08 18:00:00,-2.08,74.96,7.35,280.0,60.5,25.5,55.5
2018-03-08 19:00:00,-2.8,78.83,7.2,280.0,9.0,14.0,8.5
2018-03-08 20:00:00,-2.98,76.8,7.32,275.0,0.0,0.0,0.0
2018-03-08 21:00:00,-3.3,78.76,7.7,270.0,0.0,0.0,0.0
2018-03-08 22:00:00,-3.3,78.76,5.1,270.0,0.0,0.0,0.0
2018-03-08 23:00:00,-3.2,78.76,7.2,273.33,0.0,0.0,0.0
2018-03-09 00:00:00,-3.15,74.78,6.7,280.0,0.0,0.0,0.0
2018-03-09 01:00:00,-3.15,78.76,6.7,275.0,0.0,0.0,0.0
2018-03-09 02:00:00,-3.3,76.77,7.45,280.0,0.0,0.0,0.0
2018-03-09 03:00:00,-3.3,71.61,8.2,270.0,0.0,0.0,0.0
2018-03-09 04:00:00,-3.3,74.78,6.7,280.0,0.0,0.0,0.0
2018-03-09 05:00:00,-3.3,74.78,5.1,280.0,0.0,0.0,0.0
2018-03-09 06:00:00,-3.3,74.78,5.7,270.0,0.0,0.0,0.0
2018-03-09 07:00:00,-3.3,74.78,6.2,270.0,0.0,0.0,0.0
2018-03-09 08:00:00,-3.3,74.78,6.2,270.0,21.0,9.0,20.5
2018-03-09 09:00:00,-2.8,71.7,5.1,270.0,98.0,44.5,85.5
2018-03-09 10:00:00,-2.2,68.18,6.7,280.0,237.0,155.0,170.0
2018-03-09 11:00:00,-1.7,62.61,7.7,280.0,258.0,65.0,221.5
2018-03-09 12:00:00,-1.1,56.53,7.2,270.0,294.0,49.5,261.5
2018-03-09 13:00:00,-1.1,59.56,5.7,260.0,242.0,21.0,227.0
2018-03-09 14:00:00,-1.4,62.47,5.7,265.0,298.5,55.5,260.0
2018-03-09 15:00:00,-1.8,68.87,5.33,276.67,240.5,33.5,219.0
2018-03-09 16:00:00,-1.7,71.89,4.1,275.0,151.0,6.0,148.0
2018-03-09 17:00:00,-1.4,65.51,5.65,280.0,115.0,11.0,111.0
2018-03-09 18:00:00,-1.1,62.2,6.2,280.0,90.5,58.0,77.5
2018-03-09 19:00:00,-1.7,65.39,4.1,270.0,12.5,7.5,12.0
2018-03-09 20:00:00,-2.8,68.44,3.35,250.0,0.0,0.0,0.0
2018-03-09 21:00:00,-3.3,74.78,2.1,240.0,0.0,0.0,0.0
2018-03-09 22:00:00,-3.3,71.61,2.6,230.0,0.0,0.0,0.0
2018-03-09 23:00:00,-3.9,71.5,2.6,240.0,0.0,0.0,0.0
2018-03-10 00:00:00,-3.9,71.5,2.6,250.0,0.0,0.0,0.0
2018-03-10 01:00:00,-5.0,71.3,2.6,250.0,0.0,0.0,0.0
2018-03-10 02:00:00,-5.55,71.2,2.05,255.0,0.0,0.0,0.0
2018-03-10 03:00:00,-5.6,75.06,2.6,300.0,0.0,0.0,0.0
2018-03-10 04:00:00,-7.8,78.11,2.6,320.0,0.0,0.0,0.0
2018-03-10 05:00:00,-7.2,78.2,2.1,250.0,0.0,0.0,0.0
2018-03-10 06:00:00,-7.2,78.2,1.5,250.0,0.0,0.0,0.0
2018-03-10 07:00:00,-7.2,82.47,2.6,250.0,0.0,0.0,0.0
2018-03-10 08:00:00,-6.4,82.56,2.6,250.0,68.0,373.0,29.0
2018-03-10 09:00:00,-2.2,71.8,2.6,280.0,262.0,741.5,59.5
2018-03-10 10:00:00,-0.6,62.85,2.6,310.0,456.5,862.5,80.5
2018-03-10 11:00:00,0.6,54.38,2.55,270.0,563.5,771.5,127.5
2018-03-10 12:00:00,0.85,47.67,3.1,310.0,433.5,267.0,256.5
2018-03-10 13:00:00,1.7,48.11,3.1,310.0,548.5,403.5,264.0
2018-03-10 14:00:00,2.5,47.66,3.6,315.0,597.5,526.5,231.0
2018-03-10 15:00:00,2.2,44.05,2.6,310.0,599.5,672.5,168.0
2018-03-10 16:00:00,1.1,50.22,3.6,330.0,458.0,566.0,154.0
2018-03-10 17:00:00,2.8,42.21,3.1,360.0,281.0,391.5,130.0
2018-03-10 18:00:00,0.0,49.41,2.1,330.0,189.5,574.5,58.5
2018-03-10 19:00:00,-1.1,51.33,3.6,20.0,26.5,153.5,16.0
2018-03-10 20:00:00,-1.95,55.25,3.35,190.0,0.0,0.0,0.0
2018-03-10 21:00:00,-3.9,62.13,2.6,20.0,0.0,0.0,0.0
2018-03-10 22:00:00,-3.3,61.71,2.6,20.0,0.0,0.0,0.0
2018-03-10 23:00:00,-2.8,62.37,0.0,175.0,0.0,0.0,0.0
2018-03-11 00:00:00,-3.3,65.05,2.1,10.0,0.0,0.0,0.0
2018-03-11 01:00:00,-5.6,71.82,2.6,10.0,0.0,0.0,0.0
2018-03-11 02:00:00,-5.0,69.78,1.3,10.0,0.0,0.0,0.0
2018-03-11 03:00:00,-5.6,68.1,2.6,10.0,0.0,0.0,0.0
2018-03-11 04:00:00,-4.4,67.74,0.0,0.0,0.0,0.0,0.0
2018-03-11 05:00:00,-5.6,71.82,0.0,0.0,0.0,0.0,0.0
2018-03-11 06:00:00,-5.0,71.3,1.5,360.0,0.0,0.0,0.0
2018-03-11 07:00:00,-5.6,71.82,2.6,40.0,0.0,0.0,0.0
2018-03-11 08:00:00,-4.2,70.24,2.05,50.0,53.5,226.5,30.5
2018-03-11 09:00:00,-1.1,56.53,1.5,57.69,190.5,364.0,91.0
2018-03-11 10:00:00,0.0,49.41,4.1,70.0,411.0,693.5,99.5
2018-03-11 11:00:00,1.1,43.29,2.6,20.0,622.0,946.5,78.0
2018-03-11 12:00:00,1.7,45.66,3.6,70.0,721.5,944.5,93.0
2018-03-11 13:00:00,3.3,42.93,3.6,360.0,763.5,924.5,107.5
2018-03-11 14:00:00,3.3,42.93,2.85,225.0,771.0,973.0,89.0
2018-03-11 15:00:00,4.4,39.73,3.6,10.0,698.5,958.5,82.0
2018-03-11 16:00:00,4.4,39.73,2.6,30.0,568.0,913.5,76.0
2018-03-11 17:00:00,3.9,41.15,4.1,40.0,394.0,826.0,67.0
2018-03-11 18:00:00,2.2,46.42,4.6,50.0,167.0,435.5,65.0
2018-03-11 19:00:00,0.0,51.62,5.7,40.0,21.5,86.5,17.0
2018-03-11 20:00:00,-0.55,52.86,5.15,45.0,0.0,0.0,0.0
2018-03-11 21:00:00,-1.7,53.96,6.2,40.0,0.0,0.0,0.0
2018-03-11 22:00:00,-2.2,56.26,5.1,50.0,0.0,0.0,0.0
2018-03-11 23:00:00,-2.8,59.17,4.6,50.0,0.0,0.0,0.0
2018-03-12 00:00:00,-2.8,56.62,4.6,40.0,0.0,0.0,0.0
2018-03-12 01:00:00,-3.3,61.71,4.6,40.0,0.0,0.0,0.0
2018-03-12 02:00:00,-3.6,63.32,3.85,55.0,0.0,0.0,0.0
2018-03-12 03:00:00,-4.4,64.82,2.6,50.0,0.0,0.0,0.0
2018-03-12 04:00:00,-5.0,68.22,3.6,10.0,0.0,0.0,0.0
2018-03-12 05:00:00,-5.6,71.82,4.1,20.0,0.0,0.0,0.0
2018-03-12 06:00:00,-5.6,71.82,3.1,20.0,0.0,0.0,0.0
2018-03-12 07:00:00,-5.6,71.82,3.1,360.0,0.0,0.0,0.0
2018-03-12 08:00:00,-4.45,68.44,3.1,190.0,74.5,381.5,31.5
2018-03-12 09:00:00,-1.7,59.42,6.2,10.0,266.5,732.5,58.5
2018-03-12 10:00:00,0.0,51.61,4.6,20.0,460.5,864.5,73.5
2018-03-12 11:00:00,1.7,48.11,5.1,350.0,623.0,931.5,83.0
2018-03-12 12:00:00,1.7,48.11,4.6,340.0,698.0,856.0,125.5
2018-03-12 13:00:00,2.2,48.47,3.6,350.0,645.0,598.5,219.0
2018-03-12 14:00:00,2.5,49.77,4.9,350.0,471.0,200.0,330.0
2018-03-12 15:00:00,2.2,44.05,6.2,340.0,418.5,187.0,298.5
2018-03-12 16:00:00,1.1,55.24,4.1,320.0,252.5,71.5,212.5
2018-03-12 17:00:00,0.6,59.79,4.1,310.0,132.5,31.5,120.0
2018-03-12 18:00:00,0.15,72.19,3.1,342.5,39.0,6.0,37.5
2018-03-12 19:00:00,-0.6,75.86,2.27,30.0,7.0,1.5,7.0
2018-03-12 20:00:00,-0.82,77.46,1.95,23.33,0.0,0.0,0.0
2018-03-12 21:00:00,-1.1,79.06,0.0,0.0,0.0,0.0,0.0
2018-03-12 22:00:00,-0.93,79.8,1.37,320.0,0.0,0.0,0.0
2018-03-12 23:00:00,-0.6,79.8,3.6,330.0,0.0,0.0,0.0
2018-03-13 00:00:00,-1.15,83.11,3.35,20.0,0.0,0.0,0.0
2018-03-13 01:00:00,-1.85,79.66,4.35,350.0,0.0,0.0,0.0
2018-03-13 02:00:00,-1.8,77.67,3.77,336.67,0.0,0.0,0.0
2018-03-13 03:00:00,-1.7,71.89,4.1,320.0,0.0,0.0,0.0
2018-03-13 04:00:00,-2.2,71.8,5.1,310.0,0.0,0.0,0.0
2018-03-13 05:00:00,-2.2,71.8,3.1,320.0,0.0,0.0,0.0
2018-03-13 06:00:00,-2.2,71.8,2.6,320.0,0.0,0.0,0.0
2018-03-13 07:00:00,-2.8,75.51,3.6,310.0,0.0,0.0,0.0
2018-03-13 08:00:00,-2.07,73.7,3.6,303.33,41.0,40.0,36.0
2018-03-13 09:00:00,-0.6,69.08,3.1,280.0,154.5,157.0,108.0
2018-03-13 10:00:00,-1.3,75.78,4.77,276.67,181.0,64.0,151.0
2018-03-13 11:00:00,-0.6,65.61,5.4,290.0,329.5,188.0,222.0
2018-03-13 12:00:00,-1.85,75.68,8.2,320.0,298.5,128.0,212.0
2018-03-13 13:00:00,-0.9,75.86,5.67,286.67,508.5,377.5,236.5
2018-03-13 14:00:00,0.22,75.86,6.58,300.0,415.5,271.5,222.0
2018-03-13 15:00:00,-0.2,65.74,6.17,330.0,408.0,361.0,174.0
2018-03-13 16:00:00,-0.78,72.7,5.12,316.0,289.5,302.5,127.0
2018-03-13 17:00:00,-0.6,72.7,6.7,340.0,134.0,110.0,91.5
2018-03-13 18:00:00,-1.1,72.0,4.1,320.0,118.0,161.0,77.0
2018-03-13 19:00:00,-1.67,71.8,4.1,326.67,16.0,24.0,14.0
2018-03-13 20:00:00,-2.7,71.75,3.85,327.5,0.0,0.0,0.0
2018-03-13 21:00:00,-2.8,78.83,2.85,330.0,0.0,0.0,0.0
2018-03-13 22:00:00,-2.92,74.78,4.88,347.5,0.0,0.0,0.0
2018-03-13 23:00:00,-4.2,78.6,3.35,335.0,0.0,0.0,0.0
2018-03-14 00:00:00,-5.25,78.36,3.35,320.0,0.0,0.0,0.0
2018-03-14 01:00:00,-5.0,75.16,2.6,300.0,0.0,0.0,0.0
2018-03-14 02:00:00,-5.85,78.84,2.6,295.0,0.0,0.0,0.0
2018-03-14 03:00:00,-5.0,78.52,3.6,310.0,0.0,0.0,0.0
2018-03-14 04:00:00,-5.0,75.16,5.1,300.0,0.0,0.0,0.0
2018-03-14 05:00:00,-4.4,78.6,4.1,286.67,0.0,0.0,0.0
2018-03-14 06:00:00,-4.3,78.6,4.5,295.0,0.0,0.0,0.0
2018-03-14 07:00:00,-4.4,78.6,4.72,292.5,0.0,0.0,0.0
2018-03-14 08:00:00,-4.3,76.6,6.16,294.0,34.5,23.0,31.0
2018-03-14 09:00:00,-4.4,67.74,6.15,290.0,170.0,225.5,101.0
2018-03-14 10:00:00,-3.9,64.93,6.7,290.0,350.5,475.5,136.5
2018-03-14 11:00:00,-3.9,68.44,7.2,290.0,297.0,131.0,220.0
2018-03-14 12:00:00,-3.3,67.96,7.2,300.0,334.0,91.5,272.5
2018-03-14 13:00:00,-2.2,59.31,8.8,290.0,199.0,9.5,192.5
2018-03-14 14:00:00,-1.95,58.09,8.0,290.0,496.0,271.0,303.0
2018-03-14 15:00:00,-1.05,56.53,8.25,285.0,570.0,538.5,218.0
2018-03-14 16:00:00,-1.1,56.53,7.7,270.0,391.5,319.0,211.5
2018-03-14 17:00:00,0.0,51.61,8.2,280.0,237.5,183.0,163.0
2018-03-14 18:00:00,0.0,51.61,6.7,260.0,117.5,140.0,84.0
2018-03-14 19:00:00,0.0,54.38,5.1,260.0,18.5,23.0,16.5
2018-03-14 20:00:00,-0.3,54.31,5.4,260.0,0.0,0.0,0.0
2018-03-14 21:00:00,-2.8,65.16,3.1,230.0,0.0,0.0,0.0
2018-03-14 22:00:00,-1.7,59.42,4.1,240.0,0.0,0.0,0.0
2018-03-14 23:00:00,-1.7,56.88,3.6,240.0,0.0,0.0,0.0
2018-03-15 00:00:00,-2.2,59.31,4.1,230.0,0.0,0.0,0.0
2018-03-15 01:00:00,-2.8,62.37,3.6,230.0,0.0,0.0,0.0
2018-03-15 02:00:00,-2.5,62.16,3.6,230.0,0.0,0.0,0.0
2018-03-15 03:00:00,-1.1,59.56,4.1,210.0,0.0,0.0,0.0
2018-03-15 04:00:00,-1.1,56.53,5.1,210.0,0.0,0.0,0.0
2018-03-15 05:00:00,-1.1,56.53,4.1,220.0,0.0,0.0,0.0
2018-03-15 06:00:00,-1.1,59.56,4.1,230.0,0.0,0.0,0.0
2018-03-15 07:00:00,-1.1,59.56,5.1,240.0,0.0,0.0,0.0
2018-03-15 08:00:00,-0.55,58.18,5.4,255.0,57.5,139.5,38.0
2018-03-15 09:00:00,1.7,61.2,7.2,300.0,268.0,652.5,69.0
2018-03-15 10:00:00,2.8,56.58,9.3,310.0,473.0,853.5,78.0
2018-03-15 11:00:00,3.9,52.35,7.2,310.0,633.0,913.0,88.5
2018-03-15 12:00:00,5.0,53.2,7.7,300.0,702.0,837.5,129.5
2018-03-15 13:00:00,4.4,52.74,9.3,300.0,576.5,454.5,245.5
2018-03-15 14:00:00,3.85,53.67,8.75,305.0,379.5,90.0,315.0
2018-03-15 15:00:00,1.7,55.24,7.7,320.0,223.5,15.5,213.5
2018-03-15 16:00:00,1.1,57.67,7.2,320.0,162.0,3.0,160.0
2018-03-15 17:00:00,1.1,57.67,5.7,310.0,97.5,0.0,97.5
2018-03-15 18:00:00,1.1,52.45,5.1,310.0,49.0,0.0,49.0
2018-03-15 19:00:00,0.6,57.27,4.1,320.0,9.0,4.0,9.0
2018-03-15 20:00:00,0.6,57.27,3.6,300.0,0.0,0.0,0.0
2018-03-15 21:00:00,0.6,57.27,2.1,270.0,0.0,0.0,0.0
2018-03-15 22:00:00,0.0,59.82,2.1,290.0,0.0,0.0,0.0
2018-03-15 23:00:00,0.0,59.82,3.6,310.0,0.0,0.0,0.0
2018-03-16 00:00:00,-1.15,71.89,7.95,180.0,0.0,0.0,0.0
2018-03-16 01:00:00,-3.3,67.96,6.2,360.0,0.0,0.0,0.0
2018-03-16 02:00:00,-3.62,68.2,5.52,355.0,0.0,0.0,0.0
2018-03-16 03:00:00,-4.4,67.74,7.95,330.0,0.0,0.0,0.0
2018-03-16 04:00:00,-5.0,64.69,5.1,330.0,0.0,0.0,0.0
2018-03-16 05:00:00,-5.0,55.58,7.2,340.0,0.0,0.0,0.0
2018-03-16 06:00:00,-5.0,55.58,6.95,335.0,0.0,0.0,0.0
2018-03-16 07:00:00,-5.0,58.65,5.7,340.0,0.0,6.0,0.0
2018-03-16 08:00:00,-4.7,58.46,6.7,335.0,16.5,6.0,16.0
2018-03-16 09:00:00,-3.9,58.91,5.7,340.0,95.5,22.0,88.0
2018-03-16 10:00:00,-3.9,58.91,4.1,340.0,215.5,82.0,178.5
2018-03-16 11:00:00,-2.2,51.05,4.1,330.0,403.5,283.5,231.0
2018-03-16 12:00:00,-1.1,49.12,4.1,320.0,557.5,436.0,252.5
2018-03-16 13:00:00,-0.85,46.87,4.6,290.0,813.5,931.5,130.5
2018-03-16 14:00:00,0.3,47.09,5.9,275.0,833.0,1006.5,104.5
2018-03-16 15:00:00,1.7,45.66,5.7,310.0,759.0,1000.0,94.0
2018-03-16 16:00:00,1.7,43.7,5.7,310.0,618.5,956.0,84.0
2018-03-16 17:00:00,1.7,41.46,5.7,300.0,437.0,884.0,70.0
2018-03-16 18:00:00,0.6,44.88,3.1,330.0,218.5,662.5,54.5
2018-03-16 19:00:00,-2.2,53.84,2.6,320.0,31.0,157.5,19.0
2018-03-16 20:00:00,-2.2,52.44,2.6,340.0,0.0,0.0,0.0
2018-03-16 21:00:00,-3.9,58.91,2.1,330.0,0.0,0.0,0.0
2018-03-16 22:00:00,-2.8,50.89,2.1,10.0,0.0,0.0,0.0
2018-03-16 23:00:00,-3.3,55.99,1.5,60.0,0.0,0.0,0.0
2018-03-17 00:00:00,-4.4,61.47,2.1,210.0,0.0,0.0,0.0
2018-03-17 01:00:00,-3.9,58.91,1.5,210.0,0.0,0.0,0.0
2018-03-17 02:00:00,-3.9,58.91,1.5,190.0,0.0,0.0,0.0
2018-03-17 03:00:00,-5.0,64.69,2.1,190.0,0.0,0.0,0.0
2018-03-17 04:00:00,-5.0,68.22,2.1,180.0,0.0,0.0,0.0
2018-03-17 05:00:00,-3.9,62.13,0.0,63.85,0.0,0.0,0.0
2018-03-17 06:00:00,-5.0,64.69,1.5,130.0,0.0,0.0,0.0
2018-03-17 07:00:00,-5.0,68.22,0.0,26.92,1.0,11.0,1.5
2018-03-17 08:00:00,-4.15,69.91,0.0,2.31,70.0,205.5,40.0
2018-03-17 09:00:00,-1.7,62.61,0.0,16.92,157.5,192.5,103.0
2018-03-17 10:00:00,-1.1,62.2,2.6,230.0,209.0,54.0,182.5
2018-03-17 11:00:00,-1.1,62.2,2.1,230.0,369.5,156.5,274.0
2018-03-17 12:00:00,0.0,51.61,1.5,220.0,569.0,425.5,271.5
2018-03-17 13:00:00,1.7,45.66,1.5,166.15,672.0,577.5,246.0
2018-03-17 14:00:00,1.95,42.83,1.5,260.0,709.0,712.5,189.5
2018-03-17 15:00:00,3.9,35.46,3.1,360.0,628.5,674.5,178.5
2018-03-17 16:00:00,5.0,34.61,2.1,149.23,522.0,688.5,134.5
2018-03-17 17:00:00,5.0,34.61,2.1,280.0,292.5,382.0,126.5
