date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-09 00:00:00,9.2,89.73,5.4,215.0,0.0,0.0,0.0
2018-03-09 01:00:00,9.4,83.21,4.1,230.0,0.0,0.0,0.0
2018-03-09 02:00:00,8.3,86.01,3.6,230.0,0.0,0.0,0.0
2018-03-09 03:00:00,8.3,86.01,3.6,220.0,0.0,0.0,0.0
2018-03-09 04:00:00,7.8,85.95,2.6,320.0,0.0,0.0,0.0
2018-03-09 05:00:00,6.7,88.96,2.85,300.0,0.0,0.0,0.0
2018-03-09 06:00:00,6.95,85.89,0.0,62.67,0.0,0.0,0.0
2018-03-09 07:00:00,6.95,78.89,1.05,360.0,0.0,0.0,0.0
2018-03-09 08:00:00,7.8,79.05,1.5,310.0,21.5,0.0,21.5
2018-03-09 09:00:00,8.3,73.77,3.1,320.0,75.0,0.0,75.0
2018-03-09 10:00:00,9.4,63.36,3.1,290.0,420.0,797.0,79.5
2018-03-09 11:00:00,9.4,59.73,3.1,295.0,561.0,887.5,81.0
2018-03-09 12:00:00,11.1,48.3,2.1,310.0,550.0,609.0,176.5
2018-03-09 13:00:00,10.6,49.94,1.5,360.0,507.5,371.5,268.5
2018-03-09 14:00:00,11.1,50.08,1.5,330.0,417.5,236.0,269.0
2018-03-09 15:00:00,11.7,46.42,0.0,180.83,352.5,206.5,240.0
2018-03-09 16:00:00,12.2,43.0,0.0,248.46,154.5,4.5,152.5
2018-03-09 17:00:00,11.95,47.54,1.55,300.0,87.5,0.0,87.5
2018-03-09 18:00:00,10.0,56.26,0.0,336.67,30.5,0.0,30.5
2018-03-09 19:00:00,8.3,65.4,0.0,0.77,6.5,61.0,5.5
2018-03-09 20:00:00,6.7,70.39,0.0,0.0,0.0,0.0,0.0
2018-03-09 21:00:00,6.1,73.37,0.0,129.23,0.0,0.0,0.0
2018-03-09 22:00:00,5.0,82.07,0.0,105.38,0.0,0.0,0.0
2018-03-09 23:00:00,4.7,82.33,0.0,47.69,0.0,0.0,0.0
2018-03-10 00:00:00,4.4,82.58,0.0,0.0,0.0,0.0,0.0
2018-03-10 01:00:00,3.9,85.54,0.0,0.0,0.0,0.0,0.0
2018-03-10 02:00:00,2.2,89.14,0.0,22.31,0.0,0.0,0.0
2018-03-10 03:00:00,1.7,88.46,1.5,230.0,0.0,0.0,0.0
2018-03-10 04:00:00,1.1,96.46,0.0,0.0,0.0,0.0,0.0
2018-03-10 05:00:00,1.1,94.4,0.75,280.0,0.0,0.0,0.0
2018-03-10 06:00:00,1.12,92.39,1.27,276.67,0.0,0.0,0.0
2018-03-10 07:00:00,1.1,92.35,0.0,25.83,0.0,0.0,0.0
2018-03-10 08:00:00,2.8,92.45,0.0,25.0,22.5,0.0,22.5
2018-03-10 09:00:00,4.4,79.1,3.1,300.0,258.5,692.5,59.5
2018-03-10 10:00:00,6.1,73.37,4.1,290.0,428.0,824.0,71.5
2018-03-10 11:00:00,7.5,68.08,3.6,300.0,566.0,899.0,74.5
2018-03-10 12:00:00,11.1,54.18,2.6,320.0,654.0,932.0,76.0
2018-03-10 13:00:00,15.0,41.98,1.5,210.0,687.5,943.5,76.0
2018-03-10 14:00:00,16.7,39.3,5.1,110.0,662.5,934.0,75.0
2018-03-10 15:00:00,16.7,39.3,4.6,90.0,582.0,902.5,73.0
2018-03-10 16:00:00,15.6,43.68,4.6,130.0,386.5,568.0,126.0
2018-03-10 17:00:00,15.3,44.54,4.85,115.0,241.0,470.0,91.5
2018-03-10 18:00:00,13.3,46.88,4.6,110.0,74.0,183.5,38.5
2018-03-10 19:00:00,12.2,48.61,4.6,120.0,7.0,66.5,5.5
2018-03-10 20:00:00,12.2,46.56,5.7,120.0,0.0,0.0,0.0
2018-03-10 21:00:00,10.6,54.05,3.6,110.0,0.0,0.0,0.0
2018-03-10 22:00:00,11.7,46.42,5.1,120.0,0.0,0.0,0.0
2018-03-10 23:00:00,11.4,47.36,4.6,115.0,0.0,0.0,0.0
2018-03-11 00:00:00,11.1,48.3,5.1,110.0,0.0,0.0,0.0
2018-03-11 01:00:00,10.0,53.89,3.6,110.0,0.0,0.0,0.0
2018-03-11 02:00:00,10.0,53.89,3.6,110.0,0.0,0.0,0.0
2018-03-11 03:00:00,9.4,56.11,3.6,100.0,0.0,0.0,0.0
2018-03-11 04:00:00,8.9,55.97,2.1,90.0,0.0,0.0,0.0
2018-03-11 05:00:00,8.35,58.14,1.8,85.0,0.0,0.0,0.0
2018-03-11 06:00:00,6.7,67.42,0.0,0.0,0.0,0.0,0.0
2018-03-11 07:00:00,6.1,70.27,0.0,0.0,0.0,0.0,0.0
2018-03-11 08:00:00,8.9,65.53,0.0,0.0,52.0,49.5,44.0
2018-03-11 09:00:00,10.6,51.77,3.1,110.0,263.0,703.5,56.5
2018-03-11 10:00:00,13.3,43.32,0.0,106.15,430.5,824.5,69.0
2018-03-11 11:00:00,13.85,42.72,0.0,208.46,568.0,889.0,77.0
2018-03-11 12:00:00,15.6,40.4,2.1,330.0,656.5,919.0,81.5
2018-03-11 13:00:00,17.8,35.12,1.5,350.0,690.5,928.0,84.5
2018-03-11 14:00:00,18.9,32.78,2.1,350.0,665.0,911.0,87.5
2018-03-11 15:00:00,19.4,33.16,1.5,350.0,583.5,875.5,85.5
2018-03-11 16:00:00,18.9,34.21,2.6,130.0,454.5,812.5,79.0
2018-03-11 17:00:00,18.6,35.51,3.1,125.0,291.5,702.0,65.0
2018-03-11 18:00:00,16.7,37.66,5.1,110.0,119.0,470.0,42.5
2018-03-11 19:00:00,14.4,43.64,4.1,110.0,7.5,58.0,6.0
2018-03-11 20:00:00,13.3,46.88,5.7,110.0,0.0,0.0,0.0
2018-03-11 21:00:00,12.2,50.38,4.6,110.0,0.0,0.0,0.0
2018-03-11 22:00:00,12.2,48.61,5.1,110.0,0.0,0.0,0.0
2018-03-11 23:00:00,12.5,46.69,4.85,115.0,0.0,0.0,0.0
2018-03-12 00:00:00,11.7,48.12,4.1,130.0,0.0,0.0,0.0
2018-03-12 01:00:00,11.1,50.08,0.0,23.85,0.0,0.0,0.0
2018-03-12 02:00:00,7.8,65.28,2.6,300.0,0.0,0.0,0.0
2018-03-12 03:00:00,7.2,79.52,0.0,20.77,0.0,0.0,0.0
2018-03-12 04:00:00,7.2,79.52,1.5,310.0,0.0,0.0,0.0
2018-03-12 05:00:00,6.65,82.65,1.8,310.0,0.0,0.0,0.0
2018-03-12 06:00:00,6.1,79.36,1.5,290.0,0.0,0.0,0.0
2018-03-12 07:00:00,5.6,82.15,3.1,290.0,0.0,0.0,0.0
2018-03-12 08:00:00,9.4,68.48,0.0,0.0,55.0,59.5,45.5
2018-03-12 09:00:00,13.3,50.69,0.0,90.0,208.0,369.0,90.5
2018-03-12 10:00:00,16.7,40.72,5.7,120.0,391.5,663.5,96.5
2018-03-12 11:00:00,17.25,39.35,5.4,120.0,529.5,738.0,121.5
2018-03-12 12:00:00,18.9,35.45,8.8,120.0,666.0,925.0,83.0
2018-03-12 13:00:00,19.4,35.84,7.7,100.0,609.5,650.5,181.0
2018-03-12 14:00:00,19.4,35.84,7.2,100.0,528.5,453.0,240.0
2018-03-12 15:00:00,19.4,35.84,6.7,100.0,470.5,454.5,210.0
2018-03-12 16:00:00,19.4,34.36,8.2,100.0,393.5,560.5,130.5
2018-03-12 17:00:00,19.15,34.9,7.7,100.0,238.0,411.5,104.0
2018-03-12 18:00:00,17.8,36.66,6.2,100.0,97.0,276.0,51.0
2018-03-12 19:00:00,17.2,36.48,7.7,100.0,9.0,69.0,7.0
2018-03-12 20:00:00,16.1,39.12,6.2,120.0,0.0,0.0,0.0
2018-03-12 21:00:00,16.7,36.33,10.8,100.0,0.0,0.0,0.0
2018-03-12 22:00:00,16.7,36.33,9.8,110.0,0.0,0.0,0.0
2018-03-12 23:00:00,16.4,37.73,9.0,110.0,0.0,0.0,0.0
2018-03-13 00:00:00,15.6,40.4,8.8,110.0,0.0,0.0,0.0
2018-03-13 01:00:00,15.6,42.16,8.8,110.0,0.0,0.0,0.0
2018-03-13 02:00:00,15.6,42.16,8.8,110.0,0.0,0.0,0.0
2018-03-13 03:00:00,15.6,42.16,8.8,110.0,0.0,0.0,0.0
2018-03-13 04:00:00,15.6,42.16,7.7,110.0,0.0,0.0,0.0
2018-03-13 05:00:00,15.3,42.99,6.4,130.0,0.0,0.0,0.0
2018-03-13 06:00:00,14.15,50.85,4.9,140.0,0.0,0.0,0.0
2018-03-13 07:00:00,12.8,63.7,4.6,110.0,0.0,0.0,0.0
2018-03-13 08:00:00,13.3,69.28,3.1,150.0,18.5,0.0,18.5
2018-03-13 09:00:00,11.95,89.3,3.35,210.0,47.5,0.0,47.5
2018-03-13 10:00:00,11.5,82.85,3.97,226.67,49.5,0.0,49.5
2018-03-13 11:00:00,10.85,82.82,4.4,205.0,105.0,0.0,105.0
2018-03-13 12:00:00,10.0,86.18,2.1,150.0,80.5,0.0,80.5
2018-03-13 13:00:00,10.0,82.72,3.6,150.0,73.5,0.0,73.5
2018-03-13 14:00:00,10.0,89.16,4.1,100.0,106.0,0.0,106.0
2018-03-13 15:00:00,10.0,89.16,5.1,110.0,110.0,0.0,110.0
2018-03-13 16:00:00,10.0,86.18,3.1,110.0,67.5,0.0,67.5
2018-03-13 17:00:00,10.0,84.45,2.6,110.0,15.5,0.0,15.5
2018-03-13 18:00:00,9.4,86.12,2.1,90.0,7.5,0.0,7.5
2018-03-13 19:00:00,8.9,89.07,0.0,23.33,1.5,0.0,1.5
2018-03-13 20:00:00,8.9,86.07,0.0,70.77,0.0,0.0,0.0
2018-03-13 21:00:00,8.9,89.07,3.1,150.0,0.0,0.0,0.0
2018-03-13 22:00:00,8.9,89.07,0.0,0.0,0.0,0.0,0.0
2018-03-13 23:00:00,8.6,90.92,0.0,26.15,0.0,0.0,0.0
2018-03-14 00:00:00,8.3,92.77,3.6,110.0,0.0,0.0,0.0
2018-03-14 01:00:00,7.8,92.74,3.1,90.0,0.0,0.0,0.0
2018-03-14 02:00:00,7.8,92.74,3.1,120.0,0.0,0.0,0.0
2018-03-14 03:00:00,8.3,89.64,4.6,190.0,0.0,0.0,0.0
2018-03-14 04:00:00,8.3,89.64,3.27,200.0,0.0,0.0,0.0
2018-03-14 05:00:00,8.05,91.19,2.85,205.0,0.0,0.0,0.0
2018-03-14 06:00:00,8.3,86.01,1.5,220.0,0.0,0.0,0.0
2018-03-14 07:00:00,7.8,85.95,1.5,240.0,0.0,0.0,0.0
2018-03-14 08:00:00,7.8,85.95,2.6,220.0,7.5,0.0,7.5
2018-03-14 09:00:00,8.9,76.51,3.1,240.0,19.5,0.0,19.5
2018-03-14 10:00:00,10.0,65.78,3.1,270.0,314.0,431.5,103.5
2018-03-14 11:00:00,10.3,57.86,3.1,270.0,520.5,659.5,151.0
2018-03-14 12:00:00,11.7,48.12,3.1,270.0,545.0,496.5,227.5
2018-03-14 13:00:00,12.8,39.34,2.1,240.0,565.5,472.0,249.5
2018-03-14 14:00:00,11.1,50.08,6.2,230.0,460.0,463.5,154.0
2018-03-14 15:00:00,11.7,48.12,2.1,10.0,157.5,5.0,154.5
2018-03-14 16:00:00,11.7,42.3,4.1,240.0,173.0,11.5,167.5
2018-03-14 17:00:00,11.4,45.3,2.8,280.0,226.5,316.0,120.0
2018-03-14 18:00:00,10.6,49.94,1.5,260.0,90.0,171.0,59.5
2018-03-14 19:00:00,10.0,53.89,0.0,146.92,11.0,93.0,7.5
2018-03-14 20:00:00,8.6,68.25,5.4,205.0,0.0,0.0,0.0
2018-03-14 21:00:00,8.3,68.25,1.5,60.0,0.0,0.0,0.0
2018-03-14 22:00:00,5.6,82.15,2.6,100.0,0.0,0.0,0.0
2018-03-14 23:00:00,5.6,82.15,2.6,120.0,0.0,0.0,0.0
2018-03-15 00:00:00,5.0,85.66,2.6,150.0,0.0,0.0,0.0
2018-03-15 01:00:00,3.9,85.54,3.1,110.0,0.0,0.0,0.0
2018-03-15 02:00:00,3.3,89.23,3.6,110.0,0.0,0.0,0.0
2018-03-15 03:00:00,3.3,89.23,2.1,110.0,0.0,0.0,0.0
2018-03-15 04:00:00,2.8,88.55,4.6,100.0,0.0,0.0,0.0
2018-03-15 05:00:00,2.8,88.55,4.1,105.0,0.0,0.0,0.0
2018-03-15 06:00:00,2.8,88.55,2.6,110.0,0.0,0.0,0.0
2018-03-15 07:00:00,3.9,81.93,3.1,100.0,0.0,0.0,0.0
2018-03-15 08:00:00,4.4,82.58,4.6,110.0,30.5,0.0,30.5
2018-03-15 09:00:00,5.0,79.19,4.1,100.0,69.0,0.0,69.0
2018-03-15 10:00:00,6.1,73.37,2.1,90.0,103.0,0.0,103.0
2018-03-15 11:00:00,6.65,70.69,1.8,55.0,242.0,31.0,224.0
2018-03-15 12:00:00,8.3,60.44,1.5,20.0,367.0,133.0,282.5
2018-03-15 13:00:00,11.1,44.01,2.6,60.0,415.5,191.0,286.5
2018-03-15 14:00:00,11.1,44.01,3.1,70.0,469.5,261.5,298.0
2018-03-15 15:00:00,12.2,43.0,2.1,30.0,335.0,118.0,266.5
2018-03-15 16:00:00,12.8,41.34,1.5,290.0,387.0,483.0,158.0
2018-03-15 17:00:00,12.5,43.13,2.3,285.0,262.0,484.5,97.5
2018-03-15 18:00:00,11.1,50.08,3.1,300.0,112.0,337.5,52.0
2018-03-15 19:00:00,8.6,79.68,5.4,230.0,9.5,50.5,7.5
2018-03-15 20:00:00,7.2,82.36,3.1,193.08,0.0,0.0,0.0
2018-03-15 21:00:00,6.95,88.89,2.85,190.0,0.0,0.0,0.0
2018-03-15 22:00:00,6.4,92.65,3.35,127.5,0.0,0.0,0.0
2018-03-15 23:00:00,5.93,90.72,3.43,100.0,0.0,0.0,0.0
2018-03-16 00:00:00,5.6,88.8,1.8,80.0,0.0,0.0,0.0
2018-03-16 01:00:00,5.6,88.8,0.75,60.0,0.0,0.0,0.0
2018-03-16 02:00:00,5.6,91.97,1.8,70.0,0.0,0.0,0.0
2018-03-16 03:00:00,5.6,88.8,1.5,50.0,0.0,0.0,0.0
2018-03-16 04:00:00,5.6,88.8,0.0,0.0,0.0,0.0,0.0
2018-03-16 05:00:00,5.0,90.67,0.0,0.0,0.0,0.0,0.0
2018-03-16 06:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-03-16 07:00:00,5.6,88.8,1.5,310.0,7.0,64.5,5.5
2018-03-16 08:00:00,6.1,85.77,2.1,330.0,42.0,0.0,42.0
2018-03-16 09:00:00,6.7,85.24,3.1,300.0,112.0,5.5,110.0
2018-03-16 10:00:00,7.2,85.89,3.6,280.0,227.5,182.5,148.5
2018-03-16 11:00:00,7.5,82.47,3.35,280.0,388.0,217.0,262.0
2018-03-16 12:00:00,8.9,76.51,2.6,290.0,208.5,8.5,203.0
2018-03-16 13:00:00,10.0,71.05,1.5,290.0,381.5,160.0,272.5
2018-03-16 14:00:00,10.25,63.31,2.1,305.0,490.5,295.5,295.5
2018-03-16 15:00:00,11.1,61.12,1.5,250.0,269.0,85.0,217.0
2018-03-16 16:00:00,9.4,77.12,4.1,100.0,197.0,47.5,175.5
2018-03-16 17:00:00,9.7,75.6,2.05,100.0,113.5,2.5,112.5
2018-03-16 18:00:00,10.0,68.13,0.0,83.85,46.0,0.0,46.0
2018-03-16 19:00:00,8.9,79.77,0.0,30.0,5.0,0.0,5.0
2018-03-16 20:00:00,8.3,83.08,1.5,310.0,0.0,0.0,0.0
2018-03-16 21:00:00,8.3,86.01,2.1,300.0,0.0,0.0,0.0
2018-03-16 22:00:00,8.3,86.01,2.1,270.0,0.0,0.0,0.0
2018-03-16 23:00:00,7.75,89.36,1.05,270.0,0.0,0.0,0.0
2018-03-17 00:00:00,7.2,92.71,0.0,0.0,0.0,0.0,0.0
2018-03-17 01:00:00,7.2,92.71,1.5,260.0,0.0,0.0,0.0
2018-03-17 02:00:00,7.2,92.71,0.0,0.0,0.0,0.0,0.0
2018-03-17 03:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-03-17 04:00:00,6.7,92.68,0.0,0.0,0.0,0.0,0.0
2018-03-17 05:00:00,6.82,92.68,0.0,0.0,0.0,0.0,0.0
2018-03-17 06:00:00,6.7,88.89,0.75,50.0,0.0,0.0,0.0
2018-03-17 07:00:00,6.07,92.65,1.2,60.0,0.5,0.0,0.5
2018-03-17 08:00:00,6.82,85.89,0.0,0.0,7.5,0.0,7.5
2018-03-17 09:00:00,7.2,85.89,0.0,0.0,20.5,0.0,20.5
2018-03-17 10:00:00,8.05,83.08,0.0,53.08,103.0,0.0,103.0
2018-03-17 11:00:00,8.6,82.83,1.55,80.0,221.0,17.5,210.5
2018-03-17 12:00:00,9.1,73.97,0.87,125.45,221.0,63.5,180.0
2018-03-17 13:00:00,8.9,76.51,0.0,23.85,96.0,0.0,96.0
2018-03-17 14:00:00,10.6,73.67,2.6,110.0,80.0,0.0,80.0
2018-03-17 15:00:00,10.0,71.05,0.0,88.57,264.5,105.5,199.0
2018-03-17 16:00:00,8.9,82.58,2.1,160.0,100.0,0.0,100.0
2018-03-17 17:00:00,8.7,86.11,2.6,136.67,55.0,0.0,55.0
2018-03-17 18:00:00,7.5,79.52,3.35,185.0,28.5,0.0,28.5
2018-03-17 19:00:00,6.13,88.8,2.93,103.33,2.5,0.0,2.5
2018-03-17 20:00:00,5.6,91.97,2.6,100.0,0.0,0.0,0.0
2018-03-17 21:00:00,6.1,88.84,0.0,40.77,0.0,0.0,0.0
2018-03-17 22:00:00,6.1,88.84,3.6,200.0,0.0,0.0,0.0
2018-03-17 23:00:00,6.1,87.31,3.35,195.0,0.0,0.0,0.0
2018-03-18 00:00:00,6.1,88.84,2.1,130.0,0.0,0.0,0.0
2018-03-18 01:00:00,6.7,85.24,2.6,180.0,0.0,0.0,0.0
2018-03-18 02:00:00,6.7,85.24,2.1,170.0,0.0,0.0,0.0
2018-03-18 03:00:00,6.7,85.24,2.6,150.0,0.0,0.0,0.0
2018-03-18 04:00:00,6.7,82.3,0.0,100.77,0.0,0.0,0.0
2018-03-18 05:00:00,6.7,83.77,1.3,190.0,0.0,0.0,0.0
2018-03-18 06:00:00,6.1,85.77,3.1,190.0,0.0,0.0,0.0
2018-03-18 07:00:00,6.1,85.77,2.1,190.0,5.0,34.0,4.0
2018-03-18 08:00:00,6.7,85.24,1.5,180.0,77.5,104.5,59.5
2018-03-18 09:00:00,8.3,76.41,3.6,190.0,198.5,203.5,130.0
2018-03-18 10:00:00,9.4,70.93,5.7,190.0,302.0,218.5,200.5
2018-03-18 11:00:00,9.4,68.29,3.9,185.0,289.0,64.0,250.0
2018-03-18 12:00:00,10.0,60.85,1.2,200.0,401.5,174.0,287.5
2018-03-18 13:00:00,10.6,56.02,2.1,220.0,432.5,157.5,324.0
2018-03-18 14:00:00,11.7,54.34,4.1,210.0,463.5,226.5,312.0
2018-03-18 15:00:00,11.7,50.24,2.6,210.0,378.5,179.0,272.0
2018-03-18 16:00:00,11.7,54.34,1.5,330.0,296.0,161.5,216.0
2018-03-18 17:00:00,11.15,58.77,2.8,315.0,185.0,118.0,143.0
2018-03-18 18:00:00,9.4,68.48,2.6,320.0,76.5,49.0,66.5
2018-03-18 19:00:00,8.9,73.36,0.0,263.85,4.0,0.0,4.0
2018-03-18 20:00:00,8.9,73.36,0.0,0.0,0.0,0.0,0.0
2018-03-18 21:00:00,7.8,82.44,2.6,110.0,0.0,0.0,0.0
2018-03-18 22:00:00,6.1,88.84,3.1,90.0,0.0,0.0,0.0
2018-03-18 23:00:00,5.85,88.82,2.85,90.0,0.0,0.0,0.0
2018-03-19 00:00:00,5.6,88.8,2.1,110.0,0.0,0.0,0.0
2018-03-19 01:00:00,4.4,92.55,0.0,23.08,0.0,0.0,0.0
2018-03-19 02:00:00,2.8,92.45,0.0,0.0,0.0,0.0,0.0
2018-03-19 03:00:00,2.5,96.49,2.1,260.0,0.0,0.0,0.0
2018-03-19 04:00:00,3.7,96.55,0.5,360.0,0.0,0.0,0.0
2018-03-19 05:00:00,4.28,98.27,1.27,80.0,0.0,0.0,0.0
2018-03-19 06:00:00,3.6,100.0,2.05,95.0,0.0,0.0,0.0
2018-03-19 07:00:00,3.3,100.0,2.3,90.0,11.0,103.5,7.0
2018-03-19 08:00:00,3.3,100.0,2.1,110.0,71.0,235.0,42.0
2018-03-19 09:00:00,4.15,96.55,2.1,120.0,99.5,0.0,99.5
2018-03-19 10:00:00,4.56,92.58,0.6,210.0,308.5,208.5,207.5
2018-03-19 11:00:00,5.93,87.47,0.5,350.0,533.0,611.5,161.5
2018-03-19 12:00:00,8.9,68.13,2.1,300.0,711.5,945.0,80.0
2018-03-19 13:00:00,11.7,56.3,2.1,266.92,744.0,955.5,81.0
2018-03-19 14:00:00,12.8,50.55,4.6,290.0,643.0,710.5,162.5
2018-03-19 15:00:00,13.9,43.5,4.1,290.0,539.0,613.5,174.0
2018-03-19 16:00:00,14.4,38.9,3.6,290.0,504.0,869.5,71.5
2018-03-19 17:00:00,14.4,37.18,3.35,285.0,337.0,779.5,59.5
2018-03-19 18:00:00,12.8,43.18,3.1,280.0,155.5,590.5,41.5
2018-03-19 19:00:00,10.0,53.89,2.6,310.0,17.5,145.5,9.5
2018-03-19 20:00:00,8.9,60.59,2.1,300.0,0.0,0.0,0.0
2018-03-19 21:00:00,7.8,67.66,3.6,280.0,0.0,0.0,0.0
2018-03-19 22:00:00,6.7,72.96,2.1,270.0,0.0,0.0,0.0
2018-03-19 23:00:00,6.4,77.59,2.1,175.0,0.0,0.0,0.0
2018-03-20 00:00:00,6.1,82.22,1.5,100.0,0.0,0.0,0.0
2018-03-20 01:00:00,3.9,85.54,0.0,0.0,0.0,0.0,0.0
2018-03-20 02:00:00,3.3,85.47,0.0,0.0,0.0,0.0,0.0
2018-03-20 03:00:00,2.8,85.42,0.0,0.0,0.0,0.0,0.0
2018-03-20 04:00:00,2.2,89.14,0.0,0.0,0.0,0.0,0.0
2018-03-20 05:00:00,1.65,88.52,0.0,0.0,0.0,0.0,0.0
2018-03-20 06:00:00,0.6,91.12,0.0,0.0,0.0,0.0,0.0
2018-03-20 07:00:00,0.6,95.74,0.0,0.0,6.0,0.0,6.0
2018-03-20 08:00:00,3.9,88.65,0.0,0.0,80.0,85.0,63.5
2018-03-20 09:00:00,5.6,82.15,0.0,160.77,326.0,762.5,63.5
2018-03-20 10:00:00,7.2,70.49,2.1,320.0,499.5,868.0,75.0
2018-03-20 11:00:00,8.3,66.93,1.8,320.0,637.0,924.5,81.0
2018-03-20 12:00:00,11.7,54.34,1.5,247.69,726.0,952.5,85.0
2018-03-20 13:00:00,13.3,50.69,3.1,290.0,758.5,962.0,86.0
2018-03-20 14:00:00,13.9,45.08,3.6,290.0,732.0,956.0,84.5
2018-03-20 15:00:00,15.6,28.72,3.1,280.0,647.0,929.0,80.0
2018-03-20 16:00:00,16.1,20.85,4.1,290.0,512.5,877.5,72.0
2018-03-20 17:00:00,16.1,19.91,3.6,285.0,344.0,787.0,61.0
2018-03-20 18:00:00,14.4,29.51,3.1,280.0,160.5,598.5,43.0
2018-03-20 19:00:00,12.2,32.66,0.0,92.31,19.0,149.0,10.0
2018-03-20 20:00:00,10.0,47.36,0.0,0.0,0.0,0.0,0.0
2018-03-20 21:00:00,8.3,58.3,3.1,300.0,0.0,0.0,0.0
2018-03-20 22:00:00,8.3,63.1,2.6,300.0,0.0,0.0,0.0
2018-03-20 23:00:00,8.05,64.19,2.35,190.0,0.0,0.0,0.0
2018-03-21 00:00:00,7.8,62.53,0.0,0.0,0.0,0.0,0.0
2018-03-21 01:00:00,7.8,65.28,1.5,100.0,0.0,0.0,0.0
2018-03-21 02:00:00,7.2,65.15,0.0,0.0,0.0,0.0,0.0
2018-03-21 03:00:00,6.1,73.37,1.5,120.0,0.0,0.0,0.0
2018-03-21 04:00:00,6.1,73.37,0.0,0.0,0.0,0.0,0.0
2018-03-21 05:00:00,5.25,77.98,0.75,290.0,0.0,0.0,0.0
2018-03-21 06:00:00,3.3,85.47,2.6,290.0,0.0,0.0,0.0
2018-03-21 07:00:00,4.4,82.58,0.0,0.0,3.0,0.0,3.0
2018-03-21 08:00:00,5.6,78.72,2.1,310.0,27.0,0.0,27.0
2018-03-21 09:00:00,6.1,79.36,2.1,280.0,180.5,109.0,142.0
2018-03-21 10:00:00,7.8,70.61,0.0,62.5,220.5,47.0,196.0
2018-03-21 11:00:00,8.35,68.07,1.05,360.0,399.0,198.5,279.0
2018-03-21 12:00:00,10.0,65.78,0.0,16.92,174.0,7.0,169.5
2018-03-21 13:00:00,10.0,76.69,2.6,70.0,124.0,1.0,123.5
2018-03-21 14:00:00,10.6,71.16,1.5,130.0,137.5,2.0,136.0
2018-03-21 15:00:00,10.6,76.78,4.1,90.0,258.0,58.5,223.0
2018-03-21 16:00:00,11.7,71.37,3.6,110.0,242.5,195.0,150.0
2018-03-21 17:00:00,11.7,72.62,1.8,110.0,165.0,56.0,144.5
2018-03-21 18:00:00,11.1,80.08,3.1,110.0,70.5,9.5,68.0
2018-03-21 19:00:00,10.0,82.72,3.1,80.0,9.0,0.0,9.0
2018-03-21 20:00:00,11.7,79.62,6.2,170.0,0.0,0.0,0.0
2018-03-21 21:00:00,10.6,85.66,3.6,160.0,0.0,0.0,0.0
2018-03-21 22:00:00,10.0,89.16,2.1,140.0,0.0,0.0,0.0
2018-03-21 23:00:00,9.7,91.0,2.85,125.0,0.0,0.0,0.0
2018-03-22 00:00:00,10.0,89.16,4.6,110.0,0.0,0.0,0.0
2018-03-22 01:00:00,9.27,92.83,3.43,120.0,0.0,0.0,0.0
2018-03-22 02:00:00,8.9,92.8,2.6,90.0,0.0,0.0,0.0
2018-03-22 03:00:00,9.4,92.83,0.0,53.85,0.0,0.0,0.0
2018-03-22 04:00:00,8.9,96.02,2.6,240.0,0.0,0.0,0.0
2018-03-22 05:00:00,9.07,92.54,3.6,246.67,0.0,0.0,0.0
2018-03-22 06:00:00,8.3,92.77,2.6,170.0,0.0,0.0,0.0
2018-03-22 07:00:00,8.3,89.64,4.6,180.0,4.0,0.0,4.0
2018-03-22 08:00:00,7.5,85.89,3.85,220.0,7.5,0.0,7.5
2018-03-22 09:00:00,7.2,85.89,4.6,190.0,14.5,0.0,14.5
2018-03-22 10:00:00,7.2,85.89,5.1,200.0,45.5,0.0,45.5
2018-03-22 11:00:00,7.5,81.11,4.6,205.0,168.5,20.5,155.5
2018-03-22 12:00:00,8.3,65.4,4.1,210.0,422.5,252.0,253.0
2018-03-22 13:00:00,7.8,70.61,6.7,260.0,295.0,27.0,276.0
2018-03-22 14:00:00,8.3,79.68,5.7,150.0,359.0,183.5,235.0
2018-03-22 15:00:00,8.3,60.44,7.7,200.0,437.0,266.5,269.5
2018-03-22 16:00:00,8.9,58.03,7.7,180.0,480.0,737.0,107.5
2018-03-22 17:00:00,8.9,54.52,7.7,195.0,286.5,497.0,113.0
2018-03-22 18:00:00,7.8,54.96,6.2,210.0,92.5,91.0,70.5
2018-03-22 19:00:00,5.77,82.15,7.37,196.67,8.5,0.0,8.5
2018-03-22 20:00:00,4.7,85.59,4.85,175.0,0.0,0.0,0.0
2018-03-22 21:00:00,4.4,85.59,5.1,110.0,0.0,0.0,0.0
2018-03-22 22:00:00,5.0,82.07,9.8,170.0,0.0,0.0,0.0
2018-03-22 23:00:00,4.7,82.07,8.0,180.0,0.0,0.0,0.0
2018-03-23 00:00:00,4.4,100.0,4.1,180.0,0.0,0.0,0.0
2018-03-23 01:00:00,3.3,96.52,3.1,126.67,0.0,0.0,0.0
