date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-16 08:00:00,6.21,89.09,4.43,156.15,68.5,0.0,68.5
2018-04-16 09:00:00,6.94,87.45,4.53,165.33,40.5,0.0,40.5
2018-04-16 10:00:00,6.99,87.14,5.26,158.46,101.5,0.0,101.5
2018-04-16 11:00:00,7.64,85.49,4.47,156.92,165.0,3.5,162.5
2018-04-16 12:00:00,8.08,84.07,5.77,161.43,346.5,36.5,318.0
2018-04-16 13:00:00,8.81,86.06,5.21,165.33,413.5,68.5,359.0
2018-04-16 14:00:00,8.56,85.84,4.47,176.15,309.0,24.5,290.0
2018-04-16 15:00:00,8.02,86.88,5.1,166.92,159.5,1.0,158.5
2018-04-16 16:00:00,8.61,83.55,5.7,160.0,143.5,15.5,134.0
2018-04-16 17:00:00,8.99,80.51,6.05,163.85,193.5,41.0,175.5
2018-04-16 18:00:00,8.52,83.99,5.79,159.17,107.0,14.0,102.5
2018-04-16 19:00:00,8.01,87.02,5.95,160.71,34.0,0.0,34.0
2018-04-16 20:00:00,7.98,87.33,4.99,156.92,0.0,0.0,0.0
2018-04-16 21:00:00,7.98,87.33,4.71,153.85,0.0,0.0,0.0
2018-04-16 22:00:00,7.98,88.57,5.3,159.23,0.0,0.0,0.0
2018-04-16 23:00:00,7.98,87.1,4.75,164.62,0.0,0.0,0.0
2018-04-17 00:00:00,8.02,87.1,4.12,168.46,0.0,0.0,0.0
2018-04-17 01:00:00,8.02,86.16,4.04,175.38,0.0,0.0,0.0
2018-04-17 02:00:00,8.02,79.27,4.79,173.08,0.0,0.0,0.0
2018-04-17 03:00:00,7.98,75.88,5.38,168.46,0.0,0.0,0.0
2018-04-17 04:00:00,7.32,74.18,5.14,160.77,0.0,0.0,0.0
2018-04-17 05:00:00,7.02,75.72,3.43,143.33,0.0,0.0,0.0
2018-04-17 06:00:00,6.98,75.92,3.76,148.46,4.5,24.0,4.0
2018-04-17 07:00:00,7.02,75.71,4.83,160.77,76.5,126.5,54.5
2018-04-17 08:00:00,7.75,72.02,4.99,160.77,207.5,268.0,119.0
2018-04-17 09:00:00,8.59,68.34,5.44,175.0,285.0,221.0,184.5
2018-04-17 10:00:00,9.66,63.69,5.5,180.0,354.5,124.5,276.0
2018-04-17 11:00:00,10.55,59.55,6.57,183.08,602.0,466.5,267.0
2018-04-17 12:00:00,10.62,61.1,5.98,184.62,689.5,531.0,274.0
2018-04-17 13:00:00,11.98,54.27,6.25,180.0,704.0,552.5,262.0
2018-04-17 14:00:00,12.05,53.46,6.81,173.08,767.5,775.0,168.5
2018-04-17 15:00:00,12.29,54.76,5.89,173.64,621.5,577.0,216.0
2018-04-17 16:00:00,12.02,54.0,6.25,177.69,463.5,400.0,225.5
2018-04-17 17:00:00,11.98,54.25,5.03,178.46,317.0,318.5,172.5
2018-04-17 18:00:00,11.98,54.25,3.92,185.38,176.0,236.5,106.0
2018-04-17 19:00:00,10.97,57.84,3.44,193.08,57.0,111.5,42.0
2018-04-17 20:00:00,10.08,62.81,2.97,184.62,0.0,0.0,0.0
2018-04-17 21:00:00,9.34,68.91,2.53,167.5,0.0,0.0,0.0
2018-04-17 22:00:00,8.99,66.21,2.36,168.33,0.0,0.0,0.0
2018-04-17 23:00:00,8.33,73.78,1.3,93.85,0.0,0.0,0.0
2018-04-18 00:00:00,7.98,75.88,1.07,80.0,0.0,0.0,0.0
2018-04-18 01:00:00,6.98,81.51,0.83,76.15,0.0,0.0,0.0
2018-04-18 02:00:00,6.9,81.96,1.22,128.46,0.0,0.0,0.0
2018-04-18 03:00:00,6.24,85.56,1.78,135.38,0.0,0.0,0.0
2018-04-18 04:00:00,6.24,85.56,0.12,10.77,0.0,0.0,0.0
2018-04-18 05:00:00,6.01,86.9,0.0,0.0,0.0,0.0,0.0
2018-04-18 06:00:00,5.97,87.37,0.0,0.0,4.0,0.0,4.0
2018-04-18 07:00:00,6.63,83.52,1.11,210.77,94.5,250.0,52.5
2018-04-18 08:00:00,7.6,78.15,2.02,299.23,236.0,392.5,105.0
2018-04-18 09:00:00,8.76,74.62,2.65,317.69,356.5,355.0,184.0
2018-04-18 10:00:00,9.54,70.42,3.68,304.62,491.0,401.5,241.5
2018-04-18 11:00:00,10.93,65.75,4.47,311.54,580.5,393.0,295.0
2018-04-18 12:00:00,11.85,61.62,5.4,305.83,680.0,503.5,284.5
2018-04-18 13:00:00,12.72,55.82,5.54,302.31,716.0,541.5,281.5
2018-04-18 14:00:00,13.3,53.6,5.54,306.92,693.5,558.0,261.5
2018-04-18 15:00:00,14.18,51.66,5.3,308.46,655.5,668.0,188.5
2018-04-18 16:00:00,14.25,56.43,4.31,291.67,523.5,616.5,156.5
2018-04-18 17:00:00,11.28,72.35,2.61,167.69,185.0,163.5,104.5
2018-04-18 18:00:00,10.72,78.55,1.93,216.67,10.5,0.0,10.5
2018-04-18 19:00:00,10.69,79.21,1.74,269.23,58.5,107.0,43.0
2018-04-18 20:00:00,10.0,85.25,1.58,308.46,0.0,0.0,0.0
2018-04-18 21:00:00,9.78,87.15,1.63,324.17,0.0,0.0,0.0
2018-04-18 22:00:00,8.99,92.93,2.3,318.46,0.0,0.0,0.0
2018-04-18 23:00:00,8.99,87.89,1.7,260.77,0.0,0.0,0.0
2018-04-19 00:00:00,8.64,89.59,1.27,208.46,0.0,0.0,0.0
2018-04-19 01:00:00,7.55,93.33,0.59,111.54,0.0,0.0,0.0
2018-04-19 02:00:00,6.9,94.32,0.0,0.0,0.0,0.0,0.0
2018-04-19 03:00:00,5.89,95.56,0.24,23.08,0.0,0.0,0.0
2018-04-19 04:00:00,4.81,95.36,0.0,0.0,0.0,0.0,0.0
2018-04-19 05:00:00,4.15,99.4,0.09,11.76,0.0,0.0,0.0
2018-04-19 06:00:00,3.7,99.51,0.77,85.0,10.5,54.0,8.5
2018-04-19 07:00:00,4.5,98.26,0.44,43.57,121.5,412.5,49.5
2018-04-19 08:00:00,6.77,93.02,1.24,250.0,295.5,647.0,76.5
2018-04-19 09:00:00,8.77,83.45,0.99,199.23,474.0,771.5,92.5
2018-04-19 10:00:00,10.85,73.85,2.34,331.54,634.5,846.0,104.0
2018-04-19 11:00:00,12.14,61.63,1.98,315.38,757.0,889.0,110.0
2018-04-19 12:00:00,13.42,57.45,3.01,314.62,831.5,909.5,114.0
2018-04-19 13:00:00,14.54,55.43,3.13,329.23,853.5,914.5,116.0
2018-04-19 14:00:00,15.89,48.46,3.09,325.38,757.5,731.0,186.5
2018-04-19 15:00:00,16.01,42.6,2.49,330.77,598.5,483.5,255.0
2018-04-19 16:00:00,16.67,38.99,2.3,327.69,472.5,412.5,225.5
2018-04-19 17:00:00,16.01,42.37,2.45,328.46,318.5,312.5,170.0
2018-04-19 18:00:00,15.54,45.8,2.3,326.92,196.0,348.5,100.5
2018-04-19 19:00:00,13.74,56.58,1.2,220.0,54.0,93.0,44.5
2018-04-19 20:00:00,12.71,56.0,0.59,120.0,0.0,0.0,0.0
2018-04-19 21:00:00,11.52,62.4,1.98,273.85,0.0,0.0,0.0
2018-04-19 22:00:00,10.82,65.38,2.65,322.31,0.0,0.0,0.0
2018-04-19 23:00:00,11.01,60.8,2.06,319.23,0.0,0.0,0.0
2018-04-20 00:00:00,10.31,65.2,1.78,208.46,0.0,0.0,0.0
2018-04-20 01:00:00,8.56,74.46,0.12,9.23,0.0,0.0,0.0
2018-04-20 02:00:00,8.02,76.31,0.12,12.31,0.0,0.0,0.0
2018-04-20 03:00:00,7.48,78.82,0.24,24.62,0.0,0.0,0.0
2018-04-20 04:00:00,7.05,81.1,0.59,43.85,0.0,0.0,0.0
2018-04-20 05:00:00,6.32,85.12,1.58,110.77,0.0,0.0,0.0
2018-04-20 06:00:00,6.67,83.07,2.06,130.0,11.5,72.0,8.5
2018-04-20 07:00:00,7.14,80.41,1.9,129.23,109.0,289.5,49.5
2018-04-20 08:00:00,8.49,73.56,1.66,124.62,299.0,660.5,72.5
2018-04-20 09:00:00,10.98,62.13,1.82,153.08,474.0,774.0,88.0
2018-04-20 10:00:00,12.48,54.59,2.37,185.83,483.5,359.0,256.0
2018-04-20 11:00:00,14.08,45.32,1.86,159.23,618.0,472.0,271.5
2018-04-20 12:00:00,15.82,36.64,1.78,157.69,556.5,221.0,381.5
2018-04-20 13:00:00,16.59,35.51,1.94,200.0,450.5,86.0,380.5
2018-04-20 14:00:00,17.02,32.87,3.6,207.5,553.5,236.5,368.0
2018-04-20 15:00:00,16.9,34.08,3.88,232.31,96.5,0.0,96.5
2018-04-20 16:00:00,16.05,38.79,1.54,160.0,220.0,19.0,208.0
2018-04-20 17:00:00,15.77,42.1,2.18,313.85,209.5,66.0,176.5
2018-04-20 18:00:00,14.89,42.47,2.37,276.15,83.5,0.0,83.5
2018-04-20 19:00:00,14.3,43.2,1.42,143.08,29.5,0.0,29.5
2018-04-20 20:00:00,13.99,44.15,2.14,193.08,0.0,0.0,0.0
2018-04-20 21:00:00,13.25,48.5,2.37,180.0,0.0,0.0,0.0
2018-04-20 22:00:00,12.86,49.54,3.05,166.15,0.0,0.0,0.0
2018-04-20 23:00:00,11.98,48.62,2.77,182.5,0.0,0.0,0.0
2018-04-21 00:00:00,11.98,50.5,2.41,149.23,0.0,0.0,0.0
2018-04-21 01:00:00,11.18,56.23,3.37,174.55,0.0,0.0,0.0
2018-04-21 02:00:00,9.38,72.73,4.31,158.46,0.0,0.0,0.0
2018-04-21 03:00:00,8.66,82.54,4.34,159.29,0.0,0.0,0.0
2018-04-21 04:00:00,8.23,85.75,4.41,146.43,0.0,0.0,0.0
2018-04-21 05:00:00,8.02,86.24,4.23,150.0,0.0,0.0,0.0
2018-04-21 06:00:00,8.04,81.11,3.68,137.69,8.0,0.0,8.0
2018-04-21 07:00:00,8.84,78.56,4.51,147.69,86.5,127.0,62.5
2018-04-21 08:00:00,9.13,72.31,5.38,158.18,259.5,460.0,108.5
2018-04-21 09:00:00,9.97,64.21,3.6,174.62,359.5,331.0,194.5
2018-04-21 10:00:00,11.36,53.43,4.63,185.38,648.5,865.5,98.5
2018-04-21 11:00:00,12.48,46.81,4.12,180.77,769.0,903.5,104.5
2018-04-21 12:00:00,13.22,45.8,3.17,170.77,839.5,916.0,110.0
2018-04-21 13:00:00,13.76,44.83,3.39,188.33,477.5,217.5,300.5
2018-04-21 14:00:00,12.98,42.36,3.76,250.0,253.0,15.0,241.0
2018-04-21 15:00:00,11.32,60.66,3.52,313.08,186.0,4.5,182.5
2018-04-21 16:00:00,11.78,60.52,1.74,283.08,286.5,112.0,222.0
2018-04-21 17:00:00,12.45,54.9,2.26,327.69,364.5,465.5,149.5
2018-04-21 18:00:00,12.14,54.47,2.41,324.62,173.0,181.5,116.5
2018-04-21 19:00:00,12.01,54.35,2.02,250.77,66.5,134.0,50.0
2018-04-21 20:00:00,10.97,60.15,1.86,120.0,0.0,0.0,0.0
2018-04-21 21:00:00,10.25,60.69,2.27,232.73,0.0,0.0,0.0
2018-04-21 22:00:00,9.11,66.3,2.02,348.46,0.0,0.0,0.0
2018-04-21 23:00:00,8.99,66.19,2.18,288.33,0.0,0.0,0.0
2018-04-22 00:00:00,8.99,66.19,2.02,316.67,0.0,0.0,0.0
2018-04-22 01:00:00,8.25,69.62,1.82,265.83,0.0,0.0,0.0
2018-04-22 02:00:00,8.02,73.86,0.75,64.17,0.0,0.0,0.0
2018-04-22 03:00:00,7.91,74.31,1.9,336.92,0.0,0.0,0.0
2018-04-22 04:00:00,7.32,79.64,2.25,328.46,0.0,0.0,0.0
2018-04-22 05:00:00,7.71,77.58,0.67,130.77,0.0,0.0,0.0
2018-04-22 06:00:00,7.29,79.8,0.4,76.15,11.5,23.5,10.0
2018-04-22 07:00:00,8.02,78.0,1.66,236.15,91.0,165.0,54.0
2018-04-22 08:00:00,8.1,77.2,2.57,335.83,79.5,0.0,79.5
2018-04-22 09:00:00,8.99,71.71,2.49,340.77,243.5,78.5,201.5
2018-04-22 10:00:00,9.5,70.32,2.65,318.57,583.5,626.0,180.0
2018-04-22 11:00:00,10.75,65.16,2.41,306.92,766.5,876.0,118.5
2018-04-22 12:00:00,12.68,58.03,4.19,316.92,840.0,898.5,121.5
2018-04-22 13:00:00,13.3,52.6,5.42,306.15,765.5,650.5,234.5
2018-04-22 14:00:00,13.99,52.94,5.34,307.69,829.0,904.5,116.0
2018-04-22 15:00:00,14.03,54.23,5.34,306.92,742.0,878.5,111.5
2018-04-22 16:00:00,14.34,52.75,5.14,307.69,609.5,827.0,105.5
2018-04-22 17:00:00,14.03,51.79,5.14,309.23,446.0,745.0,96.0
2018-04-22 18:00:00,13.99,52.68,5.02,312.31,265.0,602.5,77.0
2018-04-22 19:00:00,12.86,57.95,4.16,316.92,95.5,337.0,44.5
2018-04-22 20:00:00,11.64,64.96,2.49,319.17,0.0,0.0,0.0
2018-04-22 21:00:00,10.92,64.82,2.69,301.54,0.0,0.0,0.0
2018-04-22 22:00:00,10.11,66.92,1.9,240.0,0.0,0.0,0.0
2018-04-22 23:00:00,9.26,72.54,0.12,21.54,0.0,0.0,0.0
2018-04-23 00:00:00,8.74,81.15,0.64,140.83,0.0,0.0,0.0
2018-04-23 01:00:00,8.37,84.45,1.7,339.23,0.0,0.0,0.0
2018-04-23 02:00:00,7.91,86.64,0.83,159.23,0.0,0.0,0.0
2018-04-23 03:00:00,7.05,82.87,0.0,0.0,0.0,0.0,0.0
2018-04-23 04:00:00,5.97,81.37,0.12,11.54,0.0,0.0,0.0
2018-04-23 05:00:00,5.08,86.35,0.0,0.0,0.0,0.0,0.0
2018-04-23 06:00:00,4.31,91.16,0.0,0.0,16.5,87.5,11.5
2018-04-23 07:00:00,6.4,83.03,0.63,123.08,143.5,473.5,52.5
2018-04-23 08:00:00,8.15,80.59,2.45,330.0,323.5,690.5,77.5
2018-04-23 09:00:00,10.01,73.5,3.04,317.5,504.5,804.0,93.5
2018-04-23 10:00:00,12.33,63.44,4.31,303.85,663.5,869.5,104.0
2018-04-23 11:00:00,14.58,52.84,5.82,301.54,785.0,906.0,111.5
2018-04-23 12:00:00,16.83,45.35,6.49,301.54,860.0,923.0,118.5
2018-04-23 13:00:00,18.72,34.73,7.24,304.62,879.5,924.5,121.5
2018-04-23 14:00:00,19.57,34.39,7.6,306.15,846.5,923.0,116.0
2018-04-23 15:00:00,18.99,36.48,8.11,309.23,759.0,897.0,112.0
2018-04-23 16:00:00,18.99,37.18,8.19,302.5,627.0,854.5,103.5
2018-04-23 17:00:00,18.56,40.46,7.2,310.0,461.0,781.0,91.0
2018-04-23 18:00:00,18.02,39.82,6.33,303.85,277.0,644.0,74.0
2018-04-23 19:00:00,17.13,42.28,4.55,309.23,103.0,377.0,45.0
2018-04-23 20:00:00,16.05,42.82,4.04,313.85,5.5,22.5,5.0
2018-04-23 21:00:00,13.99,50.59,3.05,321.54,0.0,0.0,0.0
2018-04-23 22:00:00,12.52,61.55,3.44,316.92,0.0,0.0,0.0
2018-04-23 23:00:00,12.17,62.37,2.93,330.0,0.0,0.0,0.0
2018-04-24 00:00:00,11.01,69.89,3.13,299.23,0.0,0.0,0.0
2018-04-24 01:00:00,9.95,72.2,2.53,298.46,0.0,0.0,0.0
2018-04-24 02:00:00,10.08,75.46,2.06,259.23,0.0,0.0,0.0
2018-04-24 03:00:00,10.0,69.66,3.48,320.0,0.0,0.0,0.0
2018-04-24 04:00:00,9.46,73.76,2.81,333.08,0.0,0.0,0.0
2018-04-24 05:00:00,9.11,76.22,2.73,335.0,0.0,0.0,0.0
2018-04-24 06:00:00,9.31,73.39,3.01,317.69,10.0,0.0,10.0
2018-04-24 07:00:00,10.98,67.61,3.32,318.46,127.0,306.5,59.0
2018-04-24 08:00:00,12.92,56.89,4.47,316.92,329.0,675.0,85.5
2018-04-24 09:00:00,16.45,43.05,3.88,301.54,509.5,785.5,105.0
2018-04-24 10:00:00,18.69,38.09,3.98,309.09,633.0,774.0,134.5
2018-04-24 11:00:00,22.64,23.96,3.44,157.69,695.5,655.0,207.0
2018-04-24 12:00:00,24.03,18.5,2.27,132.73,726.0,557.5,276.5
2018-04-24 13:00:00,25.62,17.26,1.96,48.0,818.0,752.5,199.0
2018-04-24 14:00:00,24.25,24.45,5.7,297.69,777.0,731.5,198.0
2018-04-24 15:00:00,23.76,29.52,6.41,307.69,754.5,880.0,117.5
2018-04-24 16:00:00,23.92,29.3,5.86,310.0,621.5,828.0,112.0
2018-04-24 17:00:00,23.14,32.51,6.13,307.69,455.0,750.5,97.0
2018-04-24 18:00:00,21.98,33.06,5.5,310.0,275.5,613.5,80.0
2018-04-24 19:00:00,20.18,38.78,5.14,303.08,104.0,363.0,47.0
2018-04-24 20:00:00,18.08,45.32,4.39,316.92,6.5,31.5,6.0
2018-04-24 21:00:00,16.36,52.44,4.75,316.92,0.0,0.0,0.0
2018-04-24 22:00:00,16.08,51.85,4.32,304.62,0.0,0.0,0.0
2018-04-24 23:00:00,14.89,53.31,2.73,300.0,0.0,0.0,0.0
2018-04-25 00:00:00,14.53,49.14,3.72,312.31,0.0,0.0,0.0
2018-04-25 01:00:00,13.92,48.34,3.52,310.77,0.0,0.0,0.0
2018-04-25 02:00:00,13.14,53.24,3.13,320.77,0.0,0.0,0.0
2018-04-25 03:00:00,12.14,62.04,1.84,317.5,0.0,0.0,0.0
2018-04-25 04:00:00,10.96,71.95,1.21,190.91,0.0,0.0,0.0
2018-04-25 05:00:00,10.24,74.81,2.22,270.77,0.0,0.0,0.0
2018-04-25 06:00:00,10.58,68.48,2.27,218.33,18.5,87.5,12.5
2018-04-25 07:00:00,10.81,71.66,0.77,110.0,100.5,258.5,39.0
2018-04-25 08:00:00,13.16,62.34,3.52,317.5,323.5,648.5,86.5
2018-04-25 09:00:00,14.97,56.78,3.8,310.77,499.5,756.0,106.5
2018-04-25 10:00:00,16.83,52.3,4.2,310.77,657.0,822.5,121.5
2018-04-25 11:00:00,18.45,46.81,4.94,307.69,776.5,862.5,129.5
2018-04-25 12:00:00,19.74,42.7,5.5,308.46,850.0,883.5,134.5
2018-04-25 13:00:00,21.31,38.44,5.92,305.83,871.0,889.5,136.0
2018-04-25 14:00:00,22.02,37.97,6.29,306.15,842.0,904.0,120.5
2018-04-25 15:00:00,22.79,36.61,5.97,302.31,752.5,874.0,117.0
2018-04-25 16:00:00,23.41,33.65,5.7,308.46,620.5,824.0,110.5
2018-04-25 17:00:00,23.25,33.14,5.74,308.46,456.0,742.0,100.0
2018-04-25 18:00:00,22.16,35.53,5.22,310.77,275.0,603.5,80.5
2018-04-25 19:00:00,18.48,51.97,3.88,322.31,75.0,216.0,33.5
2018-04-25 20:00:00,17.25,54.82,3.29,318.46,6.5,20.5,6.0
2018-04-25 21:00:00,16.43,58.1,3.13,330.0,0.0,0.0,0.0
2018-04-25 22:00:00,15.46,61.76,3.25,328.46,0.0,0.0,0.0
2018-04-25 23:00:00,14.24,67.67,2.57,329.17,0.0,0.0,0.0
2018-04-26 00:00:00,13.33,71.82,2.06,343.08,0.0,0.0,0.0
2018-04-26 01:00:00,12.78,72.63,0.67,67.69,0.0,0.0,0.0
2018-04-26 02:00:00,11.82,77.36,0.12,13.08,0.0,0.0,0.0
2018-04-26 03:00:00,10.97,81.83,0.12,6.92,0.0,0.0,0.0
2018-04-26 04:00:00,10.08,87.09,0.0,0.0,0.0,0.0,0.0
2018-04-26 05:00:00,9.18,88.19,0.0,0.0,0.0,0.0,0.0
2018-04-26 06:00:00,9.03,86.97,0.0,0.0,20.0,92.5,13.5
2018-04-26 07:00:00,11.13,79.57,0.36,73.85,152.0,461.5,57.0
2018-04-26 08:00:00,12.92,69.69,1.74,310.0,330.5,668.0,83.5
2018-04-26 09:00:00,15.36,59.42,2.37,330.0,507.0,776.5,100.5
2018-04-26 10:00:00,18.38,45.7,4.16,315.38,664.0,843.5,112.0
2018-04-26 11:00:00,20.82,42.18,3.88,312.31,780.5,878.0,119.0
2018-04-26 12:00:00,23.15,35.87,4.79,310.77,852.0,898.0,121.5
2018-04-26 13:00:00,24.89,31.88,5.02,308.46,869.5,901.0,122.5
2018-04-26 14:00:00,26.21,29.79,5.1,307.69,832.0,885.0,123.0
2018-04-26 15:00:00,27.02,28.39,5.7,309.23,744.0,858.5,117.0
2018-04-26 16:00:00,27.28,27.74,5.18,301.54,615.0,814.5,108.5
2018-04-26 17:00:00,26.47,30.32,4.95,310.0,452.0,737.5,95.5
2018-04-26 18:00:00,23.85,40.43,4.91,317.69,274.5,607.5,76.5
2018-04-26 19:00:00,21.59,45.3,4.75,315.38,106.0,367.0,46.0
2018-04-26 20:00:00,18.8,55.58,3.92,316.92,7.0,36.0,6.0
2018-04-26 21:00:00,18.39,54.01,3.65,315.45,0.0,0.0,0.0
2018-04-26 22:00:00,17.13,62.32,3.13,331.54,0.0,0.0,0.0
2018-04-26 23:00:00,16.98,57.68,1.94,160.77,0.0,0.0,0.0
2018-04-27 00:00:00,13.85,72.84,4.44,162.73,0.0,0.0,0.0
2018-04-27 01:00:00,12.98,76.92,3.13,152.31,0.0,0.0,0.0
2018-04-27 02:00:00,12.17,81.17,2.18,155.38,0.0,0.0,0.0
2018-04-27 03:00:00,11.85,82.88,2.34,169.23,0.0,0.0,0.0
2018-04-27 04:00:00,11.01,87.74,2.02,177.14,0.0,0.0,0.0
2018-04-27 05:00:00,11.01,87.62,3.01,159.23,0.0,0.0,0.0
2018-04-27 06:00:00,11.01,87.39,3.25,153.85,20.5,80.5,14.5
2018-04-27 07:00:00,11.55,84.37,3.05,172.31,66.0,174.5,38.0
2018-04-27 08:00:00,11.82,83.04,3.25,177.69,41.0,0.0,41.0
2018-04-27 09:00:00,11.98,81.96,3.64,168.46,76.0,0.0,76.0
2018-04-27 10:00:00,12.09,81.36,3.64,175.38,117.5,0.0,117.5
2018-04-27 11:00:00,13.01,76.57,3.27,174.29,204.5,6.5,199.5
2018-04-27 12:00:00,13.92,72.22,3.8,174.62,299.0,18.5,283.5
2018-04-27 13:00:00,14.03,71.67,4.71,179.23,292.0,17.0,278.0
2018-04-27 14:00:00,14.03,71.86,4.59,187.69,309.0,22.5,291.0
2018-04-27 15:00:00,14.62,69.05,5.18,172.31,388.0,230.5,224.0
2018-04-27 16:00:00,14.18,66.48,5.7,179.23,420.0,230.5,273.5
2018-04-27 17:00:00,14.02,67.25,5.4,181.43,266.0,125.0,203.0
2018-04-27 18:00:00,14.02,67.25,4.41,174.29,114.0,9.5,111.0
2018-04-27 19:00:00,13.72,67.42,3.96,176.15,44.0,0.0,44.0
2018-04-27 20:00:00,12.98,67.07,4.16,172.31,4.0,0.0,4.0
2018-04-27 21:00:00,12.78,71.53,3.21,190.0,0.0,0.0,0.0
2018-04-27 22:00:00,12.13,75.81,3.13,183.08,0.0,0.0,0.0
2018-04-27 23:00:00,11.51,84.13,2.1,140.0,0.0,0.0,0.0
2018-04-28 00:00:00,11.01,87.52,2.79,156.92,0.0,0.0,0.0
2018-04-28 01:00:00,10.94,85.02,3.16,157.86,0.0,0.0,0.0
2018-04-28 02:00:00,10.97,82.05,3.13,158.46,0.0,0.0,0.0
2018-04-28 03:00:00,10.61,83.89,2.78,154.67,0.0,0.0,0.0
2018-04-28 04:00:00,9.8,88.73,2.06,130.77,0.0,0.0,0.0
2018-04-28 05:00:00,9.06,93.36,1.94,126.92,0.0,0.0,0.0
2018-04-28 06:00:00,9.06,93.36,2.77,137.5,3.0,0.0,3.0
2018-04-28 07:00:00,9.06,93.36,2.61,147.14,7.0,0.0,7.0
2018-04-28 08:00:00,9.77,93.47,2.65,165.38,24.5,0.0,24.5
2018-04-28 09:00:00,10.26,91.86,2.61,173.57,183.0,11.0,177.5
2018-04-28 10:00:00,10.8,88.81,2.13,162.14,109.5,0.0,109.5
2018-04-28 11:00:00,11.01,87.61,2.5,200.0,114.0,0.0,114.0
2018-04-28 12:00:00,11.33,89.08,2.71,177.33,203.0,7.5,197.0
2018-04-28 13:00:00,12.4,81.86,2.61,182.31,341.5,37.0,310.5
2018-04-28 14:00:00,13.04,74.04,1.84,129.23,393.0,51.5,351.5
2018-04-28 15:00:00,13.1,74.33,1.9,116.15,184.0,4.5,181.0
2018-04-28 16:00:00,13.01,78.31,2.02,75.71,200.0,8.5,194.5
2018-04-28 17:00:00,12.98,82.14,1.42,192.5,202.0,44.5,181.5
2018-04-28 18:00:00,12.68,79.9,2.49,307.5,136.5,37.5,123.5
2018-04-28 19:00:00,11.63,89.76,3.12,296.67,50.5,3.5,50.0
2018-04-28 20:00:00,10.97,92.81,2.97,305.38,3.5,0.0,3.5
2018-04-28 21:00:00,10.57,90.4,3.27,321.43,0.0,0.0,0.0
2018-04-28 22:00:00,10.12,92.44,2.18,325.38,0.0,0.0,0.0
2018-04-28 23:00:00,10.9,88.68,0.13,18.75,0.0,0.0,0.0
2018-04-29 00:00:00,10.08,92.99,2.22,308.46,0.0,0.0,0.0
2018-04-29 01:00:00,10.0,88.95,1.8,260.0,0.0,0.0,0.0
2018-04-29 02:00:00,10.0,87.42,0.44,86.43,0.0,0.0,0.0
2018-04-29 03:00:00,10.0,90.7,1.29,105.71,0.0,0.0,0.0
2018-04-29 04:00:00,9.92,89.4,2.18,176.92,0.0,0.0,0.0
2018-04-29 05:00:00,9.26,92.0,2.18,151.54,0.0,0.0,0.0
2018-04-29 06:00:00,9.06,93.36,1.54,119.29,13.0,0.0,13.0
2018-04-29 07:00:00,9.6,89.22,2.39,140.71,93.0,68.5,77.5
2018-04-29 08:00:00,10.78,77.61,3.48,160.77,244.5,268.0,137.5
2018-04-29 09:00:00,12.29,70.06,3.36,161.54,414.0,418.5,190.5
2018-04-29 10:00:00,13.03,63.95,3.84,187.69,544.5,450.5,245.0
2018-04-29 11:00:00,14.38,57.19,3.88,183.08,512.0,193.5,363.5
2018-04-29 12:00:00,15.43,51.08,3.86,184.17,718.0,503.0,304.5
2018-04-29 13:00:00,16.08,47.78,3.88,170.77,583.0,206.5,410.0
2018-04-29 14:00:00,14.4,43.66,4.04,173.85,602.0,278.5,377.5
2018-04-29 15:00:00,15.6,44.22,4.43,190.77,624.5,479.0,273.0
2018-04-29 16:00:00,13.9,47.31,3.96,200.83,455.0,326.0,243.5
2018-04-29 17:00:00,15.77,53.43,3.76,196.15,128.0,9.5,123.5
2018-04-29 18:00:00,15.03,54.86,3.44,163.85,85.5,0.0,85.5
2018-04-29 19:00:00,14.22,57.77,3.09,184.62,31.0,0.0,31.0
2018-04-29 20:00:00,13.14,64.58,3.6,187.69,3.0,0.0,3.0
2018-04-29 21:00:00,12.05,71.12,4.08,181.54,0.0,0.0,0.0
2018-04-29 22:00:00,11.98,72.07,3.6,183.64,0.0,0.0,0.0
2018-04-29 23:00:00,11.23,75.01,3.49,172.14,0.0,0.0,0.0
2018-04-30 00:00:00,10.97,76.59,3.88,156.92,0.0,0.0,0.0
2018-04-30 01:00:00,10.38,79.46,3.48,156.92,0.0,0.0,0.0
2018-04-30 02:00:00,10.0,76.64,3.25,152.31,0.0,0.0,0.0
2018-04-30 03:00:00,9.81,82.42,2.87,141.43,0.0,0.0,0.0
2018-04-30 04:00:00,9.85,79.18,2.89,146.15,0.0,0.0,0.0
2018-04-30 05:00:00,10.0,76.26,2.98,147.86,0.0,0.0,0.0
2018-04-30 06:00:00,9.03,81.36,2.97,152.31,2.0,0.0,2.0
2018-04-30 07:00:00,9.46,79.32,2.73,143.85,11.0,0.0,11.0
2018-04-30 08:00:00,10.28,74.86,3.4,152.31,33.0,0.0,33.0
2018-04-30 09:00:00,11.01,71.85,3.46,160.71,86.5,0.0,86.5
