date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-04-12 15:00:00,11.7,50.24,4.1,190.0,204.5,19.0,191.0
2018-04-12 16:00:00,11.1,56.55,5.1,150.0,141.5,23.5,129.0
2018-04-12 17:00:00,10.0,60.85,4.6,170.0,227.5,214.0,138.0
2018-04-12 18:00:00,9.4,68.48,5.1,170.0,34.5,0.0,34.5
2018-04-12 19:00:00,7.8,85.95,4.1,160.0,7.0,1.0,7.0
2018-04-12 20:00:00,7.8,85.95,4.1,170.0,0.0,0.0,0.0
2018-04-12 21:00:00,8.9,79.77,4.1,180.0,0.0,0.0,0.0
2018-04-12 22:00:00,10.0,68.13,5.7,170.0,0.0,0.0,0.0
2018-04-12 23:00:00,9.4,70.93,3.6,170.0,0.0,0.0,0.0
2018-04-13 00:00:00,10.0,68.13,3.6,150.0,0.0,0.0,0.0
2018-04-13 01:00:00,10.0,71.05,2.6,160.0,0.0,0.0,0.0
2018-04-13 02:00:00,9.4,73.97,3.1,170.0,0.0,0.0,0.0
2018-04-13 03:00:00,8.3,76.41,2.1,150.0,0.0,0.0,0.0
2018-04-13 04:00:00,8.3,76.41,2.1,160.0,0.0,0.0,0.0
2018-04-13 05:00:00,8.3,76.41,2.1,150.0,0.0,0.0,0.0
2018-04-13 06:00:00,7.2,85.89,1.5,210.0,2.0,0.5,2.0
2018-04-13 07:00:00,8.9,82.58,0.0,252.31,16.5,0.0,16.5
2018-04-13 08:00:00,10.6,79.47,0.0,253.08,73.5,0.5,73.5
2018-04-13 09:00:00,12.8,68.71,0.0,246.67,152.0,2.5,151.0
2018-04-13 10:00:00,13.3,66.5,0.0,240.77,145.0,2.5,143.0
2018-04-13 11:00:00,15.6,57.3,0.0,254.17,117.5,2.0,116.0
2018-04-13 12:00:00,18.3,50.3,0.0,213.0,335.5,65.5,280.5
2018-04-13 13:00:00,21.7,40.75,4.1,170.0,607.0,244.5,402.0
2018-04-13 14:00:00,20.6,40.43,2.6,170.0,575.0,277.0,354.5
2018-04-13 15:00:00,20.6,38.79,4.1,170.0,235.0,28.0,214.5
2018-04-13 16:00:00,21.1,40.58,4.1,170.0,236.0,151.5,154.0
2018-04-13 17:00:00,22.2,37.93,3.1,170.0,308.5,423.5,138.0
2018-04-13 18:00:00,21.7,37.79,3.6,170.0,143.0,281.0,79.5
2018-04-13 19:00:00,17.2,50.0,4.1,170.0,23.5,76.5,17.5
2018-04-13 20:00:00,13.9,61.79,3.6,180.0,0.0,0.0,0.0
2018-04-13 21:00:00,12.8,68.71,1.5,190.0,0.0,0.0,0.0
2018-04-13 22:00:00,10.6,79.47,0.0,176.67,0.0,0.0,0.0
2018-04-13 23:00:00,9.4,83.21,0.0,188.46,0.0,0.0,0.0
2018-04-14 00:00:00,8.3,89.64,0.0,192.31,0.0,0.0,0.0
2018-04-14 01:00:00,8.3,89.64,1.5,140.0,0.0,0.0,0.0
2018-04-14 02:00:00,9.4,86.12,2.1,160.0,0.0,0.0,0.0
2018-04-14 03:00:00,8.3,92.77,0.0,106.67,0.0,0.0,0.0
2018-04-14 04:00:00,8.3,92.77,0.0,23.08,0.0,0.0,0.0
2018-04-14 05:00:00,7.2,96.63,0.0,36.15,0.0,0.0,0.0
2018-04-14 06:00:00,6.7,95.95,0.0,74.62,7.5,5.5,7.5
2018-04-14 07:00:00,10.6,85.66,0.0,75.38,103.0,173.5,67.5
2018-04-14 08:00:00,13.9,63.95,2.6,55.38,297.0,489.5,112.0
2018-04-14 09:00:00,15.0,59.56,3.1,50.0,493.5,654.0,138.5
2018-04-14 10:00:00,17.2,51.75,4.1,350.0,656.0,735.0,153.5
2018-04-14 11:00:00,18.9,50.13,2.6,70.0,789.5,825.0,143.5
2018-04-14 12:00:00,20.6,45.11,3.76,60.0,855.0,839.5,151.5
2018-04-14 13:00:00,22.2,42.59,2.1,140.0,859.0,834.5,155.0
2018-04-14 14:00:00,20.6,48.59,6.2,160.0,802.0,804.5,159.0
2018-04-14 15:00:00,18.9,50.13,4.6,160.0,684.0,726.0,170.0
2018-04-14 16:00:00,15.6,53.13,6.2,170.0,523.0,612.5,169.0
2018-04-14 17:00:00,13.9,57.27,4.1,160.0,294.0,332.0,155.0
2018-04-14 18:00:00,12.2,58.86,4.1,140.0,107.0,72.5,88.0
2018-04-14 19:00:00,11.1,61.12,0.0,123.08,15.0,3.0,15.0
2018-04-14 20:00:00,9.4,63.36,3.1,80.0,0.0,0.0,0.0
2018-04-14 21:00:00,7.8,60.31,5.7,60.0,0.0,0.0,0.0
2018-04-14 22:00:00,6.95,56.85,4.1,80.0,0.0,0.0,0.0
2018-04-14 23:00:00,5.6,63.94,3.6,60.0,0.0,0.0,0.0
2018-04-15 00:00:00,4.4,69.52,4.6,80.0,0.0,0.0,0.0
2018-04-15 01:00:00,4.4,57.87,4.6,70.0,0.0,0.0,0.0
2018-04-15 02:00:00,4.4,55.48,5.7,60.0,0.0,0.0,0.0
2018-04-15 03:00:00,3.9,59.94,4.1,40.0,0.0,0.0,0.0
2018-04-15 04:00:00,3.9,59.94,2.6,50.0,0.0,0.0,0.0
2018-04-15 05:00:00,3.15,62.53,3.1,40.0,0.0,0.0,0.0
2018-04-15 06:00:00,3.3,62.53,4.6,40.0,5.0,7.5,4.5
2018-04-15 07:00:00,2.9,62.11,5.15,50.0,30.0,37.0,22.0
2018-04-15 08:00:00,3.3,56.98,4.1,70.0,32.5,0.0,32.5
2018-04-15 09:00:00,3.15,62.53,5.95,80.0,65.5,0.0,65.5
2018-04-15 10:00:00,3.9,59.94,5.1,70.0,118.5,0.5,118.0
2018-04-15 11:00:00,3.9,57.46,4.9,75.0,193.0,5.5,188.5
2018-04-15 12:00:00,4.4,55.48,3.6,50.0,219.0,8.5,211.5
2018-04-15 13:00:00,4.4,55.48,4.6,90.0,229.5,9.0,221.5
2018-04-15 14:00:00,3.6,62.53,5.4,65.0,191.5,5.0,187.0
2018-04-15 15:00:00,2.8,68.13,4.1,70.0,119.5,0.5,119.0
2018-04-15 16:00:00,2.8,71.03,6.2,60.0,62.0,0.0,62.0
2018-04-15 17:00:00,2.2,77.93,5.7,50.0,46.0,0.0,46.0
2018-04-15 18:00:00,1.7,88.46,3.6,50.0,46.0,0.0,46.0
2018-04-15 19:00:00,1.25,92.35,3.75,43.33,11.0,1.0,11.0
2018-04-15 20:00:00,1.1,93.19,3.1,20.0,0.0,0.0,0.0
2018-04-15 21:00:00,1.1,87.89,3.35,30.0,0.0,0.0,0.0
2018-04-15 22:00:00,1.05,92.35,2.6,30.0,0.0,0.0,0.0
2018-04-15 23:00:00,1.08,92.35,3.5,32.5,0.0,0.0,0.0
2018-04-16 00:00:00,1.1,92.35,3.35,20.0,0.0,0.0,0.0
2018-04-16 01:00:00,1.1,92.35,2.72,133.33,0.0,0.0,0.0
2018-04-16 02:00:00,1.05,92.35,3.85,15.0,0.0,0.0,0.0
2018-04-16 03:00:00,1.1,92.35,4.35,25.0,0.0,0.0,0.0
2018-04-16 04:00:00,1.6,92.39,4.43,20.0,0.0,0.0,0.0
2018-04-16 05:00:00,1.82,92.42,3.85,25.0,0.0,0.0,0.0
2018-04-16 06:00:00,2.8,92.45,3.6,10.0,3.5,2.0,3.5
2018-04-16 07:00:00,2.7,95.82,5.25,25.0,15.0,0.0,15.0
2018-04-16 08:00:00,3.13,95.42,5.3,133.33,26.0,0.0,26.0
2018-04-16 09:00:00,3.3,96.52,4.78,76.67,42.0,0.0,42.0
2018-04-16 10:00:00,4.19,92.55,5.53,114.29,65.0,0.0,65.0
2018-04-16 11:00:00,4.5,96.55,5.19,310.0,59.0,0.0,59.0
2018-04-16 12:00:00,4.9,95.89,5.13,130.0,68.5,0.0,68.5
2018-04-16 13:00:00,6.34,95.98,3.2,180.0,71.5,0.0,71.5
2018-04-16 14:00:00,7.82,96.02,2.98,320.0,85.5,0.5,85.0
2018-04-16 15:00:00,13.9,86.57,4.65,160.0,138.5,3.0,136.5
2018-04-16 16:00:00,13.9,83.2,3.6,160.0,155.5,70.5,117.0
2018-04-16 17:00:00,13.6,69.28,5.9,165.0,302.0,428.0,129.5
2018-04-16 18:00:00,11.7,73.87,4.6,160.0,175.0,369.0,84.5
2018-04-16 19:00:00,10.85,79.47,3.6,165.0,19.5,25.5,17.0
2018-04-16 20:00:00,9.4,83.21,3.1,170.0,0.0,0.0,0.0
2018-04-16 21:00:00,9.07,89.07,4.27,173.33,0.0,0.0,0.0
2018-04-16 22:00:00,9.15,83.21,3.35,185.0,0.0,0.0,0.0
2018-04-16 23:00:00,8.9,76.51,4.6,270.0,0.0,0.0,0.0
2018-04-17 00:00:00,8.13,70.61,4.63,263.33,0.0,0.0,0.0
2018-04-17 01:00:00,7.2,70.49,4.1,310.0,0.0,0.0,0.0
2018-04-17 02:00:00,6.22,76.04,3.72,325.0,0.0,0.0,0.0
2018-04-17 03:00:00,5.93,72.75,1.2,295.0,0.0,0.0,0.0
2018-04-17 04:00:00,5.6,72.75,2.4,290.0,0.0,0.0,0.0
2018-04-17 05:00:00,5.3,75.85,2.6,280.0,0.0,0.0,0.0
2018-04-17 06:00:00,4.4,82.58,2.27,275.0,9.0,5.5,8.5
2018-04-17 07:00:00,4.6,75.85,3.27,280.0,92.0,81.5,74.5
2018-04-17 08:00:00,5.7,67.78,5.5,283.33,189.5,107.5,150.0
2018-04-17 09:00:00,6.1,61.76,5.47,286.67,297.5,138.0,223.5
2018-04-17 10:00:00,6.7,62.27,4.1,280.0,386.5,106.0,312.0
2018-04-17 11:00:00,8.3,53.12,2.6,270.0,515.0,199.0,357.0
2018-04-17 12:00:00,8.3,48.48,5.7,300.0,480.5,218.5,296.0
2018-04-17 13:00:00,9.4,45.0,4.6,260.0,342.5,42.5,306.5
2018-04-17 14:00:00,8.3,46.5,7.2,290.0,236.5,19.0,221.0
2018-04-17 15:00:00,8.3,48.48,6.2,280.0,232.0,28.0,211.5
2018-04-17 16:00:00,7.2,50.12,4.6,270.0,100.5,0.5,100.0
2018-04-17 17:00:00,6.7,51.87,5.7,280.0,64.5,4.5,63.0
2018-04-17 18:00:00,5.0,66.66,6.2,280.0,14.5,0.0,14.5
2018-04-17 19:00:00,5.0,60.84,2.1,280.0,3.5,3.0,3.5
2018-04-17 20:00:00,4.4,69.52,4.1,270.0,0.0,0.0,0.0
2018-04-17 21:00:00,3.3,75.12,3.1,252.14,0.0,0.0,0.0
2018-04-17 22:00:00,2.8,77.83,2.1,256.92,0.0,0.0,0.0
2018-04-17 23:00:00,2.2,77.93,3.1,280.0,0.0,0.0,0.0
2018-04-18 00:00:00,1.1,84.32,0.0,262.73,0.0,0.0,0.0
2018-04-18 01:00:00,-0.6,87.53,0.0,260.77,0.0,0.0,0.0
2018-04-18 02:00:00,-1.7,91.2,0.0,261.54,0.0,0.0,0.0
2018-04-18 03:00:00,0.6,72.72,3.1,270.0,0.0,0.0,0.0
2018-04-18 04:00:00,0.6,66.24,0.0,270.77,0.0,0.0,0.0
2018-04-18 05:00:00,0.6,62.94,2.1,210.0,0.0,0.0,0.0
2018-04-18 06:00:00,0.6,62.94,2.6,180.0,12.5,20.0,11.5
2018-04-18 07:00:00,2.2,61.61,3.6,230.0,149.0,386.0,63.0
2018-04-18 08:00:00,3.3,59.95,4.6,240.0,219.5,209.5,141.5
2018-04-18 09:00:00,4.4,57.87,4.1,260.0,235.0,45.5,208.5
2018-04-18 10:00:00,6.7,51.87,4.6,270.0,502.5,286.5,305.0
2018-04-18 11:00:00,7.2,52.26,2.6,266.92,514.0,183.0,368.5
2018-04-18 12:00:00,8.3,48.48,4.1,280.0,500.5,128.0,391.5
2018-04-18 13:00:00,9.4,45.0,6.7,310.0,654.5,322.0,379.5
2018-04-18 14:00:00,10.0,45.44,5.7,310.0,732.0,608.5,242.5
2018-04-18 15:00:00,10.0,43.23,5.1,300.0,627.0,559.0,218.5
2018-04-18 16:00:00,10.0,41.46,5.1,260.0,338.0,155.0,244.5
2018-04-18 17:00:00,9.4,43.16,3.6,270.0,197.5,111.0,147.0
2018-04-18 18:00:00,9.4,43.16,2.6,280.0,37.0,0.0,37.0
2018-04-18 19:00:00,8.9,44.64,2.1,270.0,6.5,4.0,6.5
2018-04-18 20:00:00,8.3,46.5,2.6,290.0,0.0,0.0,0.0
2018-04-18 21:00:00,5.0,73.16,2.1,280.0,0.0,0.0,0.0
2018-04-18 22:00:00,3.9,69.08,0.0,0.0,0.0,0.0,0.0
2018-04-18 23:00:00,2.8,77.83,0.0,0.0,0.0,0.0,0.0
2018-04-19 00:00:00,2.2,81.23,0.0,53.08,0.0,0.0,0.0
2018-04-19 01:00:00,3.3,82.44,0.0,32.31,0.0,0.0,0.0
2018-04-19 02:00:00,4.4,73.05,1.5,310.0,0.0,0.0,0.0
2018-04-19 03:00:00,4.4,73.05,0.0,33.08,0.0,0.0,0.0
2018-04-19 04:00:00,4.4,73.05,1.5,340.0,0.0,0.0,0.0
2018-04-19 05:00:00,3.3,89.23,0.0,262.31,0.0,0.0,0.0
2018-04-19 06:00:00,2.8,95.82,1.5,180.0,2.5,2.0,2.5
2018-04-19 07:00:00,3.3,92.48,0.0,106.92,19.0,0.0,19.0
2018-04-19 08:00:00,3.3,92.48,3.35,20.0,49.5,2.0,49.0
2018-04-19 09:00:00,3.6,89.23,3.35,350.0,71.0,1.5,70.0
2018-04-19 10:00:00,3.7,88.65,2.23,185.0,116.0,3.0,114.0
2018-04-19 11:00:00,3.9,85.54,2.43,153.33,115.0,1.0,114.0
2018-04-19 12:00:00,4.4,85.59,2.55,320.0,80.5,0.0,80.5
2018-04-19 13:00:00,4.4,85.59,1.05,290.0,91.5,0.0,91.5
2018-04-19 14:00:00,5.0,85.66,1.05,320.0,135.5,3.5,132.5
2018-04-19 15:00:00,5.6,78.72,3.27,306.67,294.0,35.0,268.5
2018-04-19 16:00:00,5.6,78.72,3.6,320.0,238.0,128.0,167.0
2018-04-19 17:00:00,6.7,67.42,5.1,320.0,177.5,107.5,127.0
2018-04-19 18:00:00,5.0,66.66,5.1,310.0,39.5,0.0,39.5
2018-04-19 19:00:00,5.0,58.35,4.6,310.0,7.5,0.5,7.5
2018-04-19 20:00:00,4.4,52.74,6.2,310.0,0.0,0.0,0.0
2018-04-19 21:00:00,3.9,57.46,6.2,320.0,0.0,0.0,0.0
2018-04-19 22:00:00,3.3,59.95,4.6,310.0,0.0,0.0,0.0
2018-04-19 23:00:00,2.8,59.04,5.1,310.0,0.0,0.0,0.0
2018-04-20 00:00:00,2.2,61.61,3.6,300.0,0.0,0.0,0.0
2018-04-20 01:00:00,2.2,56.11,4.1,320.0,0.0,0.0,0.0
2018-04-20 02:00:00,1.7,55.24,5.7,310.0,0.0,0.0,0.0
2018-04-20 03:00:00,1.1,57.67,4.1,310.0,0.0,0.0,0.0
2018-04-20 04:00:00,1.1,57.67,4.6,310.0,0.0,0.0,0.0
2018-04-20 05:00:00,1.1,57.67,3.6,320.0,0.0,0.0,0.0
2018-04-20 06:00:00,1.1,57.67,2.6,310.0,25.0,168.0,14.5
2018-04-20 07:00:00,2.2,53.3,4.6,320.0,178.5,593.5,48.0
2018-04-20 08:00:00,3.9,47.25,6.7,320.0,383.5,791.0,67.0
2018-04-20 09:00:00,5.6,44.17,6.2,330.0,578.0,882.5,78.0
2018-04-20 10:00:00,6.1,44.9,5.7,330.0,743.0,931.5,86.5
2018-04-20 11:00:00,6.7,43.08,6.7,310.0,863.0,954.0,96.5
2018-04-20 12:00:00,8.3,40.29,6.7,330.0,926.0,966.0,98.0
2018-04-20 13:00:00,9.4,39.35,6.2,300.0,930.5,964.5,99.5
2018-04-20 14:00:00,9.4,37.41,3.6,310.0,874.0,948.5,99.5
2018-04-20 15:00:00,10.0,37.8,5.7,340.0,731.0,830.5,129.0
2018-04-20 16:00:00,10.6,36.31,5.7,330.0,596.0,847.5,93.5
2018-04-20 17:00:00,8.9,37.08,7.2,300.0,411.5,778.5,75.5
2018-04-20 18:00:00,7.8,39.96,7.2,330.0,210.5,612.5,56.0
2018-04-20 19:00:00,6.1,44.9,7.2,320.0,34.5,148.0,22.0
2018-04-20 20:00:00,5.6,46.49,6.2,330.0,0.0,0.0,0.0
2018-04-20 21:00:00,4.4,50.54,5.7,330.0,0.0,0.0,0.0
2018-04-20 22:00:00,4.4,52.74,6.2,310.0,0.0,0.0,0.0
2018-04-20 23:00:00,3.3,56.98,4.1,310.0,0.0,0.0,0.0
2018-04-21 00:00:00,3.3,56.98,4.1,310.0,0.0,0.0,0.0
2018-04-21 01:00:00,2.8,62.11,2.1,310.0,0.0,0.0,0.0
2018-04-21 02:00:00,0.0,72.19,1.5,160.0,0.0,0.0,0.0
2018-04-21 03:00:00,-1.1,79.07,0.0,304.62,0.0,0.0,0.0
2018-04-21 04:00:00,-1.7,83.11,1.5,130.0,0.0,0.0,0.0
2018-04-21 05:00:00,-1.7,87.44,0.0,308.46,0.0,0.0,0.0
2018-04-21 06:00:00,-0.6,83.24,0.0,282.31,22.5,109.5,14.5
2018-04-21 07:00:00,5.0,53.2,4.1,300.0,177.0,534.5,56.5
2018-04-21 08:00:00,7.2,45.7,4.6,330.0,383.0,754.0,78.0
2018-04-21 09:00:00,8.9,40.7,4.6,290.0,579.5,852.5,93.0
2018-04-21 10:00:00,10.0,35.93,5.7,290.0,747.5,916.5,98.0
2018-04-21 11:00:00,11.1,28.88,6.2,340.0,877.0,977.0,88.5
2018-04-21 12:00:00,12.8,27.18,5.1,310.0,943.0,993.0,89.0
2018-04-21 13:00:00,13.9,25.29,6.7,310.0,947.0,988.5,92.0
2018-04-21 14:00:00,15.0,21.43,6.7,310.0,886.5,964.5,96.5
2018-04-21 15:00:00,15.0,17.7,7.2,300.0,772.0,933.0,93.0
2018-04-21 16:00:00,15.6,17.8,6.7,340.0,611.0,879.0,86.5
2018-04-21 17:00:00,15.0,18.5,5.1,330.0,417.5,781.5,78.0
2018-04-21 18:00:00,13.9,19.86,5.1,320.0,213.5,604.5,59.0
2018-04-21 19:00:00,12.8,23.48,2.6,340.0,44.5,220.0,24.0
2018-04-21 20:00:00,9.4,37.41,1.5,310.0,0.0,0.0,0.0
2018-04-21 21:00:00,8.3,38.62,2.1,310.0,0.0,0.0,0.0
2018-04-21 22:00:00,8.9,32.06,3.1,320.0,0.0,0.0,0.0
2018-04-21 23:00:00,8.9,29.15,4.1,310.0,0.0,0.0,0.0
2018-04-22 00:00:00,8.3,30.36,3.6,320.0,0.0,0.0,0.0
2018-04-22 01:00:00,5.6,40.19,0.0,332.5,0.0,0.0,0.0
2018-04-22 02:00:00,6.1,38.82,1.5,339.23,0.0,0.0,0.0
2018-04-22 03:00:00,3.3,49.29,0.0,335.38,0.0,0.0,0.0
2018-04-22 04:00:00,1.7,61.2,0.0,332.31,0.0,0.0,0.0
2018-04-22 05:00:00,0.6,69.12,0.0,335.0,0.0,0.0,0.0
2018-04-22 06:00:00,0.6,75.84,0.0,326.67,29.5,169.5,18.0
2018-04-22 07:00:00,6.7,49.33,0.0,320.0,190.0,596.0,54.0
2018-04-22 08:00:00,10.0,29.77,0.0,326.15,399.5,796.0,74.0
2018-04-22 09:00:00,12.8,21.34,3.6,330.0,600.0,892.5,87.5
2018-04-22 10:00:00,13.9,19.01,3.6,360.0,765.0,939.0,97.0
2018-04-22 11:00:00,14.4,17.46,4.6,290.0,882.5,957.5,107.0
2018-04-22 12:00:00,15.6,16.16,4.6,360.0,949.5,977.5,105.5
2018-04-22 13:00:00,16.7,15.06,5.7,350.0,952.0,979.5,102.5
2018-04-22 14:00:00,16.1,12.87,5.7,290.0,895.5,972.0,96.5
2018-04-22 15:00:00,17.2,12.55,3.1,303.85,779.5,942.0,91.5
2018-04-22 16:00:00,17.2,12.55,3.6,360.0,618.5,891.5,84.5
2018-04-22 17:00:00,17.2,12.0,4.6,340.0,423.5,801.0,73.0
2018-04-22 18:00:00,16.1,12.2,2.6,350.0,219.5,637.5,55.0
2018-04-22 19:00:00,13.3,21.76,1.5,310.0,47.0,257.0,23.5
2018-04-22 20:00:00,10.0,37.8,3.6,160.0,0.0,0.0,0.0
2018-04-22 21:00:00,8.3,48.48,1.5,150.0,0.0,0.0,0.0
2018-04-22 22:00:00,6.7,56.85,0.0,207.69,0.0,0.0,0.0
2018-04-22 23:00:00,4.4,73.05,0.0,58.33,0.0,0.0,0.0
2018-04-23 00:00:00,3.3,78.93,0.0,0.0,0.0,0.0,0.0
2018-04-23 01:00:00,2.2,81.23,0.0,9.23,0.0,0.0,0.0
2018-04-23 02:00:00,1.7,80.77,0.0,6.92,0.0,0.0,0.0
2018-04-23 03:00:00,2.2,74.13,0.0,62.31,0.0,0.0,0.0
2018-04-23 04:00:00,1.7,70.07,0.0,42.5,0.0,0.0,0.0
2018-04-23 05:00:00,1.1,73.16,1.5,330.0,0.0,0.0,0.0
2018-04-23 06:00:00,1.7,73.69,0.0,37.5,30.0,159.0,18.0
2018-04-23 07:00:00,7.2,52.56,0.0,57.69,194.0,599.0,55.5
2018-04-23 08:00:00,10.6,31.43,3.1,20.0,400.0,786.5,75.0
2018-04-23 09:00:00,12.8,28.6,2.1,100.0,598.5,881.5,88.5
2018-04-23 10:00:00,15.0,22.38,3.1,20.0,768.0,940.5,95.0
2018-04-23 11:00:00,15.6,19.58,2.1,220.0,894.5,990.0,89.5
2018-04-23 12:00:00,17.2,17.68,3.1,89.09,961.0,1001.5,93.5
2018-04-23 13:00:00,17.2,21.54,2.6,120.0,959.5,992.0,96.0
2018-04-23 14:00:00,18.3,19.1,5.7,180.0,898.0,963.0,104.0
2018-04-23 15:00:00,16.7,20.07,5.7,190.0,784.0,937.0,97.0
2018-04-23 16:00:00,16.1,20.85,5.7,190.0,621.0,885.0,88.5
2018-04-23 17:00:00,15.6,20.62,6.2,190.0,428.0,797.0,77.5
2018-04-23 18:00:00,14.4,22.28,4.1,170.0,223.0,630.0,58.5
2018-04-23 19:00:00,12.2,28.27,4.1,180.0,49.0,250.5,25.0
2018-04-23 20:00:00,10.6,36.31,3.6,170.0,0.0,0.0,0.0
2018-04-23 21:00:00,8.3,50.96,1.5,190.0,0.0,0.0,0.0
2018-04-23 22:00:00,7.2,62.84,0.0,147.69,0.0,0.0,0.0
2018-04-23 23:00:00,4.4,73.05,1.5,160.0,0.0,0.0,0.0
2018-04-24 00:00:00,3.9,79.03,0.0,186.15,0.0,0.0,0.0
2018-04-24 01:00:00,3.3,82.44,0.0,14.62,0.0,0.0,0.0
2018-04-24 02:00:00,1.7,92.39,0.0,15.38,0.0,0.0,0.0
2018-04-24 03:00:00,1.1,92.35,0.0,68.46,0.0,0.0,0.0
2018-04-24 04:00:00,0.6,91.12,0.0,29.23,0.0,0.0,0.0
2018-04-24 05:00:00,0.0,95.17,0.0,64.62,0.0,0.0,0.0
2018-04-24 06:00:00,1.1,96.46,0.0,0.0,18.5,42.5,15.0
2018-04-24 07:00:00,5.6,85.12,0.0,0.0,172.5,442.5,62.0
2018-04-24 08:00:00,10.6,68.25,2.1,130.0,401.5,772.0,79.5
2018-04-24 09:00:00,13.9,48.74,3.6,180.0,599.5,873.0,91.5
2018-04-24 10:00:00,15.0,32.72,5.7,210.0,762.5,922.5,99.5
2018-04-24 11:00:00,16.1,31.78,5.1,200.0,883.0,953.5,104.5
2018-04-24 12:00:00,16.7,30.59,5.1,210.0,872.5,766.0,207.0
2018-04-24 13:00:00,17.8,28.53,6.2,220.0,753.5,474.0,340.0
2018-04-24 14:00:00,17.2,31.14,5.7,180.0,877.0,914.5,120.5
2018-04-24 15:00:00,16.1,40.83,5.1,180.0,641.5,533.5,245.0
2018-04-24 16:00:00,15.6,43.68,5.7,170.0,400.0,256.0,245.0
2018-04-24 17:00:00,15.6,45.57,5.1,200.0,182.5,42.5,164.0
2018-04-24 18:00:00,14.4,49.23,4.1,160.0,125.5,120.5,95.0
2018-04-24 19:00:00,13.3,52.88,2.1,160.0,30.5,45.0,26.0
2018-04-24 20:00:00,12.8,54.64,3.1,160.0,0.0,0.0,0.0
2018-04-24 21:00:00,12.2,54.48,3.6,160.0,0.0,0.0,0.0
2018-04-24 22:00:00,12.2,52.58,1.5,160.0,0.0,0.0,0.0
2018-04-24 23:00:00,12.2,54.48,0.0,120.77,0.0,0.0,0.0
2018-04-25 00:00:00,12.2,54.48,0.75,140.0,0.0,0.0,0.0
2018-04-25 01:00:00,11.7,68.48,0.75,110.0,0.0,0.0,0.0
2018-04-25 02:00:00,11.4,76.86,1.05,50.0,0.0,0.0,0.0
2018-04-25 03:00:00,11.1,82.85,0.0,107.69,0.0,0.0,0.0
2018-04-25 04:00:00,10.85,92.27,1.5,25.0,0.0,0.0,0.0
2018-04-25 05:00:00,10.6,92.27,1.5,30.0,0.0,0.0,0.0
2018-04-25 06:00:00,10.6,96.07,1.8,30.0,13.0,1.0,13.0
2018-04-25 07:00:00,11.07,96.73,1.2,45.0,47.5,2.5,47.0
2018-04-25 08:00:00,11.18,96.73,1.25,47.5,124.0,21.0,115.5
2018-04-25 09:00:00,12.1,96.75,2.35,125.0,57.0,0.0,57.0
2018-04-25 10:00:00,12.48,93.02,2.58,113.33,112.5,0.0,112.5
2018-04-25 11:00:00,13.03,93.04,2.93,120.0,171.0,4.0,167.5
2018-04-25 12:00:00,13.6,89.48,3.85,130.0,142.5,1.5,141.0
2018-04-25 13:00:00,13.5,93.07,2.77,130.0,125.0,1.0,124.0
2018-04-25 14:00:00,13.22,93.04,1.92,145.0,96.0,0.5,95.5
2018-04-25 15:00:00,13.95,93.07,3.35,160.0,87.0,0.0,87.0
2018-04-25 16:00:00,13.6,96.78,3.1,135.0,74.0,0.0,74.0
2018-04-25 17:00:00,13.22,100.0,1.05,125.0,58.0,0.0,58.0
2018-04-25 18:00:00,13.3,96.78,0.38,110.0,24.0,0.0,24.0
2018-04-25 19:00:00,12.35,97.88,0.0,109.33,6.5,0.0,6.5
2018-04-25 20:00:00,13.3,96.78,0.0,103.85,0.0,0.0,0.0
2018-04-25 21:00:00,13.2,100.0,0.0,75.0,0.0,0.0,0.0
2018-04-25 22:00:00,13.18,100.0,0.0,127.33,0.0,0.0,0.0
2018-04-25 23:00:00,13.3,96.78,1.5,173.33,0.0,0.0,0.0
2018-04-26 00:00:00,12.8,96.14,3.27,173.33,0.0,0.0,0.0
2018-04-26 01:00:00,12.03,100.0,2.77,173.33,0.0,0.0,0.0
2018-04-26 02:00:00,12.02,99.75,0.0,56.92,0.0,0.0,0.0
2018-04-26 03:00:00,11.86,99.88,0.0,0.0,0.0,0.0,0.0
2018-04-26 04:00:00,11.7,100.0,2.1,190.0,0.0,0.0,0.0
2018-04-26 05:00:00,11.7,100.0,1.96,168.0,0.0,0.0,0.0
2018-04-26 06:00:00,11.7,100.0,0.75,120.0,5.5,1.0,5.5
2018-04-26 07:00:00,11.95,100.0,1.5,150.0,18.5,0.0,18.5
2018-04-26 08:00:00,11.7,89.3,3.6,330.0,83.5,2.0,82.5
2018-04-26 09:00:00,15.0,72.0,3.35,305.0,359.0,266.0,208.0
2018-04-26 10:00:00,15.6,66.54,4.6,290.0,234.0,23.0,217.5
2018-04-26 11:00:00,15.6,69.28,5.7,310.0,291.5,93.5,213.0
2018-04-26 12:00:00,17.2,58.1,6.7,310.0,803.5,668.0,220.5
2018-04-26 13:00:00,17.8,46.19,5.1,270.0,732.0,521.0,275.0
2018-04-26 14:00:00,18.9,41.64,7.2,300.0,802.5,733.5,189.5
2018-04-26 15:00:00,17.8,42.79,5.7,320.0,638.5,531.5,245.0
2018-04-26 16:00:00,17.8,42.79,5.7,300.0,514.5,556.0,177.0
