date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-29 23:00:00,18.3,77.99,4.1,210.0,0.0,0.0,0.0
2018-03-30 00:00:00,17.8,80.48,5.1,200.0,0.0,0.0,0.0
2018-03-30 01:00:00,17.8,86.95,4.6,200.0,0.0,0.0,0.0
2018-03-30 02:00:00,18.13,93.3,6.7,200.0,0.0,0.0,0.0
2018-03-30 03:00:00,19.15,90.46,6.45,205.0,0.0,0.0,0.0
2018-03-30 04:00:00,19.4,90.46,6.2,210.0,0.0,0.0,0.0
2018-03-30 05:00:00,19.4,90.46,6.7,210.0,0.0,0.0,0.0
2018-03-30 06:00:00,18.9,89.86,5.1,200.0,0.0,0.0,0.0
2018-03-30 07:00:00,19.4,90.46,6.2,210.0,9.0,0.5,9.0
2018-03-30 08:00:00,21.7,81.0,6.2,210.0,88.0,33.5,77.5
2018-03-30 09:00:00,22.9,73.41,10.8,210.0,178.0,41.5,160.0
2018-03-30 10:00:00,22.97,70.68,8.23,206.67,173.5,13.5,164.5
2018-03-30 11:00:00,23.9,64.07,8.8,230.0,247.0,15.0,235.5
2018-03-30 12:00:00,23.9,61.67,8.8,210.0,214.5,8.5,207.5
2018-03-30 13:00:00,22.8,65.9,8.8,220.0,210.5,9.0,203.0
2018-03-30 14:00:00,22.8,65.9,4.6,240.0,96.5,0.0,96.5
2018-03-30 15:00:00,21.7,70.47,5.7,230.0,88.5,0.0,88.5
2018-03-30 16:00:00,21.1,70.81,6.2,230.0,114.0,0.5,113.5
2018-03-30 17:00:00,20.0,72.91,3.6,250.0,63.0,0.0,63.0
2018-03-30 18:00:00,19.4,72.81,5.1,250.0,49.0,0.0,49.0
2018-03-30 19:00:00,18.3,77.99,3.1,240.0,9.0,1.0,9.0
2018-03-30 20:00:00,17.8,80.48,4.1,230.0,0.0,0.0,0.0
2018-03-30 21:00:00,17.2,83.59,3.6,250.0,0.0,0.0,0.0
2018-03-30 22:00:00,16.7,86.28,2.6,330.0,0.0,0.0,0.0
2018-03-30 23:00:00,17.2,50.0,7.2,350.0,0.0,0.0,0.0
2018-03-31 00:00:00,15.6,40.4,5.1,330.0,0.0,0.0,0.0
2018-03-31 01:00:00,14.4,45.55,5.7,350.0,0.0,0.0,0.0
2018-03-31 02:00:00,12.8,50.55,4.6,360.0,0.0,0.0,0.0
2018-03-31 03:00:00,11.1,71.26,6.2,20.0,0.0,0.0,0.0
2018-03-31 04:00:00,10.6,63.19,5.1,20.0,0.0,0.0,0.0
2018-03-31 05:00:00,9.4,54.12,5.1,20.0,0.0,0.0,0.0
2018-03-31 06:00:00,8.3,58.3,5.1,30.0,0.0,0.0,0.0
2018-03-31 07:00:00,8.9,58.03,3.6,30.0,31.5,96.5,22.0
2018-03-31 08:00:00,10.6,51.77,5.7,40.0,169.0,315.0,86.0
2018-03-31 09:00:00,10.6,45.5,6.7,30.0,313.5,297.5,176.0
2018-03-31 10:00:00,11.7,38.6,5.7,30.0,498.5,427.0,228.0
2018-03-31 11:00:00,12.8,37.74,4.1,70.0,698.0,631.5,223.5
2018-03-31 12:00:00,13.3,38.08,3.6,90.0,767.0,577.0,287.0
2018-03-31 13:00:00,15.0,32.72,2.6,80.0,799.5,583.0,299.5
2018-03-31 14:00:00,15.0,47.36,4.6,160.0,882.5,879.5,154.5
2018-03-31 15:00:00,15.0,49.05,4.1,150.0,787.5,871.0,139.0
2018-03-31 16:00:00,15.0,43.82,4.1,120.0,621.5,803.0,128.5
2018-03-31 17:00:00,14.4,37.25,4.1,140.0,420.0,700.0,108.5
2018-03-31 18:00:00,12.8,48.44,4.1,130.0,202.5,502.5,74.5
2018-03-31 19:00:00,10.6,58.46,2.6,120.0,31.0,121.5,21.0
2018-03-31 20:00:00,7.8,73.16,1.5,130.0,0.0,0.0,0.0
2018-03-31 21:00:00,5.6,78.72,1.5,140.0,0.0,0.0,0.0
2018-03-31 22:00:00,5.6,82.15,0.0,0.0,0.0,0.0,0.0
2018-03-31 23:00:00,5.6,88.8,0.0,120.0,0.0,0.0,0.0
2018-04-01 00:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-04-01 01:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-04-01 02:00:00,4.4,100.0,0.0,0.0,0.0,0.0,0.0
2018-04-01 03:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-04-01 04:00:00,4.4,96.55,0.0,290.0,0.0,0.0,0.0
2018-04-01 05:00:00,3.9,95.86,0.0,0.0,0.0,0.0,0.0
2018-04-01 06:00:00,3.9,95.86,0.0,160.0,0.0,0.0,0.0
2018-04-01 07:00:00,6.1,96.6,0.0,0.0,34.0,103.0,24.5
2018-04-01 08:00:00,12.8,86.46,0.0,0.0,209.0,506.0,69.0
2018-04-01 09:00:00,17.2,65.12,3.6,230.0,393.0,590.5,120.5
2018-04-01 10:00:00,20.0,50.42,3.1,250.0,544.0,555.5,196.0
2018-04-01 11:00:00,21.7,42.16,2.6,250.0,714.0,664.0,207.5
2018-04-01 12:00:00,22.2,39.52,3.6,290.0,880.5,899.5,128.5
2018-04-01 13:00:00,23.3,31.78,2.1,230.0,907.0,901.5,130.5
2018-04-01 14:00:00,23.9,29.4,4.1,300.0,853.0,841.5,153.0
2018-04-01 15:00:00,25.0,27.52,3.1,270.0,715.0,701.0,191.5
2018-04-01 16:00:00,23.9,35.66,4.6,190.0,559.0,643.0,160.0
2018-04-01 17:00:00,21.1,49.05,6.2,180.0,357.0,487.0,142.0
2018-04-01 18:00:00,19.4,58.64,3.6,180.0,167.0,337.0,81.5
2018-04-01 19:00:00,16.7,69.5,3.6,200.0,27.5,95.5,19.5
2018-04-01 20:00:00,16.1,75.13,3.1,190.0,0.0,0.0,0.0
2018-04-01 21:00:00,15.6,80.18,3.6,190.0,0.0,0.0,0.0
2018-04-01 22:00:00,14.4,86.62,2.1,190.0,0.0,0.0,0.0
2018-04-01 23:00:00,14.4,90.1,2.1,180.0,0.0,0.0,0.0
2018-04-02 00:00:00,13.9,93.07,2.6,200.0,0.0,0.0,0.0
2018-04-02 01:00:00,14.4,93.1,3.6,200.0,0.0,0.0,0.0
2018-04-02 02:00:00,13.9,93.07,2.1,190.0,0.0,0.0,0.0
2018-04-02 03:00:00,13.9,100.0,3.1,200.0,0.0,0.0,0.0
2018-04-02 04:00:00,14.4,96.81,2.6,240.0,0.0,0.0,0.0
2018-04-02 05:00:00,14.4,100.0,2.6,240.0,0.0,0.0,0.0
2018-04-02 06:00:00,14.64,100.0,2.9,230.0,0.0,0.0,0.0
2018-04-02 07:00:00,15.58,100.0,3.27,228.33,18.0,0.0,18.0
2018-04-02 08:00:00,16.7,93.22,3.1,230.0,121.0,74.0,98.5
2018-04-02 09:00:00,18.9,69.93,4.1,250.0,293.0,223.5,189.5
2018-04-02 10:00:00,22.8,55.0,4.6,250.0,538.5,519.0,204.5
2018-04-02 11:00:00,25.0,44.83,5.1,240.0,776.0,854.0,126.5
2018-04-02 12:00:00,26.7,39.22,7.7,230.0,854.5,830.5,157.0
2018-04-02 13:00:00,27.8,35.34,4.1,260.0,839.0,711.5,224.0
2018-04-02 14:00:00,27.8,32.84,4.6,240.0,756.5,571.0,282.0
2018-04-02 15:00:00,27.8,32.84,4.1,270.0,682.0,603.0,226.0
2018-04-02 16:00:00,25.0,46.64,5.7,170.0,515.0,489.5,213.0
2018-04-02 17:00:00,23.9,49.81,5.1,180.0,278.5,240.5,172.0
2018-04-02 18:00:00,21.1,59.06,7.2,90.0,119.0,104.5,91.0
2018-04-02 19:00:00,13.3,86.4,6.45,80.0,19.5,15.0,18.5
2018-04-02 20:00:00,11.1,86.29,4.1,100.0,0.0,0.0,0.0
2018-04-02 21:00:00,10.8,85.66,6.2,80.0,0.0,0.0,0.0
2018-04-02 22:00:00,10.0,82.72,6.2,70.0,0.0,0.0,0.0
2018-04-02 23:00:00,9.4,86.12,4.6,80.0,0.0,0.0,0.0
2018-04-03 00:00:00,9.4,86.12,3.6,70.0,0.0,0.0,0.0
2018-04-03 01:00:00,9.4,86.12,3.6,60.0,0.0,0.0,0.0
2018-04-03 02:00:00,9.4,89.73,3.1,70.0,0.0,0.0,0.0
2018-04-03 03:00:00,9.4,92.83,2.6,40.0,0.0,0.0,0.0
2018-04-03 04:00:00,9.4,96.68,2.6,60.0,0.0,0.0,0.0
2018-04-03 05:00:00,8.93,100.0,2.43,63.33,0.0,0.0,0.0
2018-04-03 06:00:00,9.15,100.0,2.08,65.0,0.0,0.0,0.0
2018-04-03 07:00:00,10.0,100.0,2.1,50.0,43.5,137.5,28.5
2018-04-03 08:00:00,10.37,100.0,2.1,83.33,201.0,438.0,79.0
2018-04-03 09:00:00,12.25,93.02,0.75,130.0,112.5,0.0,112.5
2018-04-03 10:00:00,15.25,80.92,1.05,160.0,229.5,17.0,218.5
2018-04-03 11:00:00,21.7,73.22,3.6,200.0,408.0,77.0,349.0
2018-04-03 12:00:00,23.9,68.69,5.7,230.0,415.5,58.5,366.0
2018-04-03 13:00:00,25.0,64.31,6.7,210.0,685.0,457.0,289.0
2018-04-03 14:00:00,25.85,58.0,5.9,210.0,828.5,797.0,162.0
2018-04-03 15:00:00,26.7,60.01,6.2,190.0,712.0,714.5,171.0
2018-04-03 16:00:00,25.6,62.06,7.2,200.0,539.5,579.5,181.5
2018-04-03 17:00:00,23.9,68.69,6.2,200.0,396.5,632.0,110.5
2018-04-03 18:00:00,22.2,76.14,7.2,190.0,196.0,449.0,78.0
2018-04-03 19:00:00,21.1,84.04,6.2,190.0,31.0,97.0,22.0
2018-04-03 20:00:00,20.2,89.94,6.0,196.67,0.0,0.0,0.0
2018-04-03 21:00:00,20.0,89.94,5.52,190.0,0.0,0.0,0.0
2018-04-03 22:00:00,20.0,89.94,6.7,200.0,0.0,0.0,0.0
2018-04-03 23:00:00,20.0,89.94,5.1,190.0,0.0,0.0,0.0
2018-04-04 00:00:00,20.0,89.94,6.2,200.0,0.0,0.0,0.0
2018-04-04 01:00:00,20.0,89.94,5.7,210.0,0.0,0.0,0.0
2018-04-04 02:00:00,20.0,89.94,7.45,210.0,0.0,0.0,0.0
2018-04-04 03:00:00,19.8,90.46,6.7,210.0,0.0,0.0,0.0
2018-04-04 04:00:00,19.4,90.46,6.7,210.0,0.0,0.0,0.0
2018-04-04 05:00:00,20.0,87.16,7.2,200.0,0.0,0.0,0.0
2018-04-04 06:00:00,20.0,87.16,5.7,200.0,0.0,0.0,0.0
2018-04-04 07:00:00,19.2,93.35,6.7,205.0,16.5,1.5,16.5
2018-04-04 08:00:00,19.7,93.38,5.4,195.0,94.0,37.0,82.0
2018-04-04 09:00:00,21.05,84.04,5.9,195.0,219.5,68.0,186.5
2018-04-04 10:00:00,21.1,81.44,5.65,195.0,328.0,110.5,259.0
2018-04-04 11:00:00,21.1,78.41,6.7,180.0,376.0,68.0,323.5
2018-04-04 12:00:00,22.2,73.3,7.2,200.0,489.0,108.0,398.0
2018-04-04 13:00:00,22.8,68.47,6.7,190.0,353.0,30.5,326.5
2018-04-04 14:00:00,22.2,71.02,5.1,200.0,299.0,20.0,282.0
2018-04-04 15:00:00,21.7,73.22,5.7,210.0,173.0,5.0,169.5
2018-04-04 16:00:00,22.2,71.02,5.1,220.0,264.0,51.5,232.5
2018-04-04 17:00:00,21.7,70.47,4.6,220.0,127.5,9.0,123.5
2018-04-04 18:00:00,20.0,65.3,7.7,350.0,113.5,68.5,95.5
2018-04-04 19:00:00,18.6,35.52,6.2,330.0,21.0,14.0,19.5
2018-04-04 20:00:00,17.2,33.71,8.8,340.0,0.0,0.0,0.0
2018-04-04 21:00:00,15.6,34.48,4.1,360.0,0.0,0.0,0.0
2018-04-04 22:00:00,14.4,32.35,4.6,340.0,0.0,0.0,0.0
2018-04-04 23:00:00,13.3,33.33,5.1,350.0,0.0,0.0,0.0
2018-04-05 00:00:00,11.7,35.21,5.1,350.0,0.0,0.0,0.0
2018-04-05 01:00:00,10.0,32.72,5.7,360.0,0.0,0.0,0.0
2018-04-05 02:00:00,8.9,37.08,4.6,360.0,0.0,0.0,0.0
2018-04-05 03:00:00,7.8,37.96,4.1,350.0,0.0,0.0,0.0
2018-04-05 04:00:00,7.2,41.63,4.6,350.0,0.0,0.0,0.0
2018-04-05 05:00:00,6.1,49.29,3.6,350.0,0.0,0.0,0.0
2018-04-05 06:00:00,5.0,53.2,3.6,350.0,0.0,0.0,0.0
2018-04-05 07:00:00,6.7,51.87,3.6,360.0,56.0,222.5,31.5
2018-04-05 08:00:00,7.8,43.86,5.1,10.0,254.0,613.0,75.5
2018-04-05 09:00:00,9.4,41.05,3.1,40.0,477.0,785.5,98.0
2018-04-05 10:00:00,10.0,37.8,3.1,10.0,675.0,871.5,111.0
2018-04-05 11:00:00,11.7,33.75,1.54,165.0,830.0,922.0,118.0
2018-04-05 12:00:00,13.3,30.39,1.5,320.0,905.5,892.5,147.5
2018-04-05 13:00:00,15.0,28.39,2.6,270.0,950.5,940.0,129.0
2018-04-05 14:00:00,15.0,27.21,2.6,330.0,906.5,919.5,131.5
2018-04-05 15:00:00,15.6,24.89,2.1,250.0,789.5,862.5,135.0
2018-04-05 16:00:00,15.6,24.89,1.5,150.0,628.5,807.0,120.5
2018-04-05 17:00:00,15.0,28.39,2.6,340.0,401.5,635.5,111.5
2018-04-05 18:00:00,13.9,35.13,2.1,170.0,196.0,466.0,73.5
2018-04-05 19:00:00,10.6,58.46,3.1,170.0,36.5,144.5,23.0
2018-04-05 20:00:00,8.9,67.89,2.1,160.0,0.0,0.0,0.0
2018-04-05 21:00:00,7.8,73.16,1.5,160.0,0.0,0.0,0.0
2018-04-05 22:00:00,6.1,79.36,1.5,190.0,0.0,0.0,0.0
2018-04-05 23:00:00,6.7,78.89,2.1,160.0,0.0,0.0,0.0
2018-04-06 00:00:00,6.7,78.89,2.1,170.0,0.0,0.0,0.0
2018-04-06 01:00:00,4.4,85.59,0.0,0.0,0.0,0.0,0.0
2018-04-06 02:00:00,3.9,92.52,0.0,0.0,0.0,0.0,0.0
2018-04-06 03:00:00,3.9,92.52,0.0,0.0,0.0,0.0,0.0
2018-04-06 04:00:00,3.3,96.52,0.0,0.0,0.0,0.0,0.0
2018-04-06 05:00:00,3.3,92.48,1.5,180.0,0.0,0.0,0.0
2018-04-06 06:00:00,2.8,95.82,0.0,0.0,0.0,0.0,0.0
2018-04-06 07:00:00,6.1,92.65,0.0,0.0,55.0,193.5,33.0
2018-04-06 08:00:00,13.3,66.5,2.6,160.0,244.5,551.0,81.5
2018-04-06 09:00:00,17.2,47.98,3.6,160.0,448.0,691.5,112.5
2018-04-06 10:00:00,17.8,53.71,4.6,190.0,649.0,801.5,127.5
2018-04-06 11:00:00,19.4,52.34,6.2,210.0,796.0,846.0,139.0
2018-04-06 12:00:00,21.7,45.41,8.2,220.0,874.5,834.0,163.5
2018-04-06 13:00:00,21.7,42.16,8.2,200.0,853.0,715.0,226.0
2018-04-06 14:00:00,22.8,27.88,9.3,200.0,870.0,854.0,147.5
2018-04-06 15:00:00,22.2,27.91,8.8,200.0,766.0,818.0,143.0
2018-04-06 16:00:00,21.7,39.11,9.3,200.0,600.5,732.5,138.0
2018-04-06 17:00:00,20.0,52.5,8.2,200.0,405.5,626.5,116.0
2018-04-06 18:00:00,17.8,67.45,6.2,210.0,170.0,325.0,76.5
2018-04-06 19:00:00,17.2,77.82,6.2,200.0,27.0,67.5,20.5
2018-04-06 20:00:00,16.7,83.53,5.1,200.0,0.0,0.0,0.0
2018-04-06 21:00:00,16.7,83.53,5.1,190.0,0.0,0.0,0.0
2018-04-06 22:00:00,16.7,86.28,6.2,200.0,0.0,0.0,0.0
2018-04-06 23:00:00,17.2,83.59,5.7,200.0,0.0,0.0,0.0
2018-04-07 00:00:00,17.2,83.59,4.6,200.0,0.0,0.0,0.0
2018-04-07 01:00:00,17.2,86.89,5.1,200.0,0.0,0.0,0.0
2018-04-07 02:00:00,16.7,89.69,4.1,200.0,0.0,0.0,0.0
2018-04-07 03:00:00,16.7,89.69,4.1,200.0,0.0,0.0,0.0
2018-04-07 04:00:00,16.7,89.69,4.1,200.0,0.0,0.0,0.0
2018-04-07 05:00:00,17.8,86.95,5.7,200.0,0.0,0.0,0.0
2018-04-07 06:00:00,18.3,87.0,6.7,210.0,0.0,0.0,0.0
2018-04-07 07:00:00,18.93,87.05,6.2,270.0,4.5,0.5,4.5
2018-04-07 08:00:00,15.29,96.81,3.91,314.44,25.5,0.0,25.5
2018-04-07 09:00:00,14.6,93.13,2.43,286.67,163.0,37.5,144.0
2018-04-07 10:00:00,15.6,92.56,3.1,360.0,133.0,0.5,132.5
2018-04-07 11:00:00,16.7,86.28,3.6,60.0,199.0,7.5,193.0
2018-04-07 12:00:00,16.7,86.28,3.85,350.0,202.5,7.5,196.0
2018-04-07 13:00:00,16.1,92.56,3.85,31.67,236.0,11.5,226.0
2018-04-07 14:00:00,15.15,96.2,3.54,66.25,100.5,1.0,99.5
2018-04-07 15:00:00,14.43,100.0,2.77,85.0,65.5,0.0,65.5
2018-04-07 16:00:00,14.3,96.23,3.6,96.0,55.5,0.0,55.5
2018-04-07 17:00:00,13.48,100.0,5.25,85.0,27.5,0.0,27.5
2018-04-07 18:00:00,11.18,100.0,7.1,38.0,22.0,0.0,22.0
2018-04-07 19:00:00,10.0,96.68,5.9,30.0,6.0,0.5,6.0
2018-04-07 20:00:00,8.3,96.65,10.8,10.0,0.0,0.0,0.0
2018-04-07 21:00:00,6.7,92.68,8.8,10.0,0.0,0.0,0.0
2018-04-07 22:00:00,5.6,95.91,6.7,20.0,0.0,0.0,0.0
2018-04-07 23:00:00,5.6,95.91,5.9,190.0,0.0,0.0,0.0
2018-04-08 00:00:00,4.1,100.0,6.9,236.67,0.0,0.0,0.0
2018-04-08 01:00:00,3.3,96.52,7.2,10.0,0.0,0.0,0.0
2018-04-08 02:00:00,3.05,95.82,8.0,15.0,0.0,0.0,0.0
2018-04-08 03:00:00,2.8,92.45,6.95,350.0,0.0,0.0,0.0
2018-04-08 04:00:00,2.2,96.49,7.2,340.0,0.0,0.0,0.0
2018-04-08 05:00:00,2.2,92.42,7.45,350.0,0.0,0.0,0.0
2018-04-08 06:00:00,1.7,92.39,7.2,350.0,0.0,0.0,0.0
2018-04-08 07:00:00,1.95,89.14,4.65,345.0,34.5,78.0,26.5
2018-04-08 08:00:00,3.3,82.44,5.7,350.0,141.0,144.0,95.0
2018-04-08 09:00:00,5.0,70.05,6.2,350.0,480.0,760.5,103.5
2018-04-08 10:00:00,6.7,62.27,6.2,10.0,684.0,858.0,118.5
2018-04-08 11:00:00,8.3,50.96,5.7,360.0,841.0,903.0,133.5
2018-04-08 12:00:00,8.9,51.0,4.6,310.0,937.5,927.0,140.0
2018-04-08 13:00:00,9.4,47.31,3.6,320.0,961.5,928.0,142.0
2018-04-08 14:00:00,10.0,45.44,3.1,40.0,917.0,899.5,151.5
2018-04-08 15:00:00,10.6,41.53,3.6,360.0,781.5,794.5,171.0
2018-04-08 16:00:00,11.1,38.53,2.6,340.0,532.0,491.5,217.5
2018-04-08 17:00:00,10.0,43.23,4.1,310.0,363.0,453.5,150.5
2018-04-08 18:00:00,9.4,45.01,3.1,310.0,157.0,218.5,95.5
2018-04-08 19:00:00,8.3,53.12,1.5,270.0,22.5,12.5,21.5
2018-04-08 20:00:00,6.1,79.36,0.0,310.0,0.0,0.0,0.0
2018-04-08 21:00:00,5.6,82.15,0.0,0.0,0.0,0.0,0.0
2018-04-08 22:00:00,4.4,89.33,0.0,140.0,0.0,0.0,0.0
2018-04-08 23:00:00,3.9,95.86,0.0,0.0,0.0,0.0,0.0
2018-04-09 00:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-04-09 01:00:00,5.0,95.89,0.0,110.0,0.0,0.0,0.0
2018-04-09 02:00:00,5.0,92.58,0.0,160.0,0.0,0.0,0.0
2018-04-09 03:00:00,4.4,96.55,0.0,130.0,0.0,0.0,0.0
2018-04-09 04:00:00,6.1,92.65,1.5,180.0,0.0,0.0,0.0
2018-04-09 05:00:00,5.6,91.97,2.1,180.0,0.0,0.0,0.0
2018-04-09 06:00:00,5.6,91.97,0.0,110.0,0.0,0.0,0.0
2018-04-09 07:00:00,8.3,70.71,2.1,90.0,5.0,0.0,5.0
2018-04-09 08:00:00,8.9,70.83,3.1,70.0,24.5,0.0,24.5
2018-04-09 09:00:00,8.9,82.58,4.6,40.0,52.5,0.0,52.5
2018-04-09 10:00:00,8.3,89.64,3.6,20.0,131.5,2.5,130.0
2018-04-09 11:00:00,8.02,88.98,5.55,45.0,102.5,0.5,102.0
2018-04-09 12:00:00,7.8,92.74,5.15,55.0,110.0,0.0,110.0
2018-04-09 13:00:00,7.45,96.63,4.75,62.5,148.0,3.0,145.5
2018-04-09 14:00:00,7.63,92.74,4.6,70.0,204.0,7.5,197.5
2018-04-09 15:00:00,7.97,96.65,4.61,67.14,209.5,8.0,203.5
2018-04-09 16:00:00,8.7,92.8,5.13,73.33,181.5,8.0,176.0
2018-04-09 17:00:00,9.4,96.68,4.1,60.0,87.5,0.0,87.5
2018-04-09 18:00:00,9.6,96.68,3.93,53.33,35.5,0.0,35.5
2018-04-09 19:00:00,9.4,96.68,4.1,33.33,7.0,0.0,7.0
2018-04-09 20:00:00,8.9,100.0,4.1,20.0,0.0,0.0,0.0
2018-04-09 21:00:00,8.93,100.0,3.27,13.33,0.0,0.0,0.0
2018-04-09 22:00:00,8.3,100.0,4.1,20.0,0.0,0.0,0.0
2018-04-09 23:00:00,8.3,92.77,4.1,10.0,0.0,0.0,0.0
2018-04-10 00:00:00,7.8,100.0,3.1,350.0,0.0,0.0,0.0
2018-04-10 01:00:00,7.85,100.0,2.98,345.0,0.0,0.0,0.0
2018-04-10 02:00:00,7.5,100.0,3.1,335.0,0.0,0.0,0.0
2018-04-10 03:00:00,7.13,100.0,3.1,343.33,0.0,0.0,0.0
2018-04-10 04:00:00,7.16,100.0,4.0,340.0,0.0,0.0,0.0
2018-04-10 05:00:00,7.2,100.0,3.1,345.0,0.0,0.0,0.0
2018-04-10 06:00:00,7.15,96.63,4.38,182.5,0.0,0.0,0.0
2018-04-10 07:00:00,7.2,96.63,3.1,10.0,11.0,0.5,11.0
2018-04-10 08:00:00,8.3,92.77,4.6,360.0,32.5,0.0,32.5
2018-04-10 09:00:00,8.9,86.07,6.2,360.0,172.0,15.5,164.0
2018-04-10 10:00:00,10.6,73.67,5.7,360.0,329.0,96.5,264.5
2018-04-10 11:00:00,10.6,73.67,5.1,20.0,207.5,10.0,199.5
2018-04-10 12:00:00,10.6,71.16,6.2,20.0,325.0,33.0,296.0
2018-04-10 13:00:00,11.7,68.48,4.6,10.0,219.0,9.5,210.5
2018-04-10 14:00:00,11.7,68.48,3.77,45.0,498.0,129.0,388.5
2018-04-10 15:00:00,12.2,66.26,4.1,60.0,555.0,250.0,363.0
2018-04-10 16:00:00,12.8,63.7,4.6,60.0,411.0,186.0,290.5
2018-04-10 17:00:00,12.2,66.26,4.1,50.0,291.5,207.0,195.5
2018-04-10 18:00:00,11.1,68.83,3.1,80.0,146.0,144.0,105.0
2018-04-10 19:00:00,9.4,73.97,3.6,110.0,28.5,33.5,25.0
2018-04-10 20:00:00,8.9,76.51,3.1,90.0,0.0,0.0,0.0
2018-04-10 21:00:00,8.3,76.41,2.6,90.0,0.0,0.0,0.0
2018-04-10 22:00:00,7.8,79.05,2.6,80.0,0.0,0.0,0.0
2018-04-10 23:00:00,7.2,79.52,3.6,80.0,0.0,0.0,0.0
2018-04-11 00:00:00,6.1,79.36,3.1,60.0,0.0,0.0,0.0
2018-04-11 01:00:00,6.1,79.36,2.6,60.0,0.0,0.0,0.0
2018-04-11 02:00:00,5.0,85.66,3.1,40.0,0.0,0.0,0.0
2018-04-11 03:00:00,5.0,85.66,2.6,40.0,0.0,0.0,0.0
2018-04-11 04:00:00,5.0,85.66,3.6,30.0,0.0,0.0,0.0
2018-04-11 05:00:00,4.4,89.33,3.6,40.0,0.0,0.0,0.0
2018-04-11 06:00:00,4.4,89.33,4.1,350.0,0.0,0.0,0.0
2018-04-11 07:00:00,4.4,89.33,4.1,360.0,70.5,222.0,41.5
2018-04-11 08:00:00,7.8,76.32,3.1,20.0,265.5,541.0,93.5
2018-04-11 09:00:00,10.0,68.13,4.6,60.0,479.5,695.0,126.5
2018-04-11 10:00:00,12.2,54.48,4.6,50.0,672.0,780.5,148.5
2018-04-11 11:00:00,12.8,48.44,2.6,60.0,618.0,410.5,297.5
2018-04-11 12:00:00,13.3,43.32,1.5,60.0,613.0,262.0,387.0
2018-04-11 13:00:00,16.1,42.3,2.1,60.0,870.0,711.0,236.0
2018-04-11 14:00:00,15.0,40.51,1.5,50.0,896.5,845.0,170.0
2018-04-11 15:00:00,16.7,40.72,2.6,175.0,790.0,802.0,168.5
2018-04-11 16:00:00,16.1,42.3,3.6,300.0,549.0,535.5,207.0
2018-04-11 17:00:00,15.0,45.4,3.1,300.0,429.5,622.5,134.5
2018-04-11 18:00:00,14.4,50.99,2.6,340.0,221.0,448.5,94.0
2018-04-11 19:00:00,11.1,68.83,0.0,130.0,43.5,126.0,30.0
2018-04-11 20:00:00,9.4,77.12,0.0,130.0,0.0,0.0,0.0
2018-04-11 21:00:00,7.2,82.36,0.0,0.0,0.0,0.0,0.0
2018-04-11 22:00:00,5.6,88.8,0.0,130.0,0.0,0.0,0.0
2018-04-11 23:00:00,5.6,91.97,0.0,0.0,0.0,0.0,0.0
2018-04-12 00:00:00,6.1,88.84,0.0,0.0,0.0,0.0,0.0
2018-04-12 01:00:00,5.0,92.58,0.0,0.0,0.0,0.0,0.0
2018-04-12 02:00:00,3.9,95.86,0.0,0.0,0.0,0.0,0.0
2018-04-12 03:00:00,4.4,92.55,1.5,200.0,0.0,0.0,0.0
2018-04-12 04:00:00,5.0,92.59,0.0,0.0,0.0,0.0,0.0
2018-04-12 05:00:00,4.4,96.55,0.0,0.0,0.0,0.0,0.0
2018-04-12 06:00:00,4.4,96.55,0.0,0.0,0.0,0.0,0.0
2018-04-12 07:00:00,7.8,95.98,0.0,0.0,75.0,257.5,40.5
2018-04-12 08:00:00,12.8,71.59,2.6,230.0,270.0,572.0,85.0
2018-04-12 09:00:00,17.2,50.0,3.6,240.0,486.0,740.0,108.0
2018-04-12 10:00:00,19.4,35.84,4.1,250.0,678.5,825.5,122.0
2018-04-12 11:00:00,20.6,30.78,4.6,170.0,828.0,875.0,130.5
2018-04-12 12:00:00,22.2,28.92,4.6,190.0,910.0,870.0,150.5
2018-04-12 13:00:00,22.2,25.8,4.1,210.0,947.0,904.0,138.0
2018-04-12 14:00:00,21.1,29.85,6.7,200.0,909.5,900.0,133.5
2018-04-12 15:00:00,21.1,27.6,6.7,180.0,807.5,877.0,126.5
2018-04-12 16:00:00,20.0,29.54,5.7,200.0,648.5,826.5,115.5
2018-04-12 17:00:00,18.9,44.93,6.2,190.0,449.5,736.5,99.0
2018-04-12 18:00:00,17.2,50.0,7.2,190.0,233.5,560.5,74.5
2018-04-12 19:00:00,15.6,59.7,4.1,180.0,48.0,185.5,28.5
2018-04-12 20:00:00,12.2,74.46,2.6,200.0,0.0,0.0,0.0
2018-04-12 21:00:00,12.2,77.04,3.1,180.0,0.0,0.0,0.0
2018-04-12 22:00:00,12.2,82.99,3.6,200.0,0.0,0.0,0.0
2018-04-12 23:00:00,12.8,77.14,3.6,210.0,0.0,0.0,0.0
2018-04-13 00:00:00,11.7,79.63,2.6,200.0,0.0,0.0,0.0
