date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-16 05:00:00,-2.2,61.96,2.6,270.0,0.0,0.0,0.0
2018-03-16 06:00:00,-1.7,56.88,4.1,270.0,0.0,0.0,0.0
2018-03-16 07:00:00,-1.7,46.42,4.6,280.0,43.0,267.0,21.0
2018-03-16 08:00:00,-1.1,51.33,6.2,290.0,218.5,676.0,55.5
2018-03-16 09:00:00,-0.6,51.92,9.3,300.0,358.0,635.5,106.0
2018-03-16 10:00:00,0.0,46.87,8.8,310.0,383.5,295.5,222.0
2018-03-16 11:00:00,0.0,44.85,9.8,290.0,454.0,257.5,287.5
2018-03-16 12:00:00,1.1,43.29,9.3,310.0,544.5,340.5,304.0
2018-03-16 13:00:00,1.1,39.27,9.3,290.0,607.0,491.5,256.0
2018-03-16 14:00:00,1.1,39.27,9.8,300.0,601.5,606.0,196.0
2018-03-16 15:00:00,1.1,35.61,8.2,290.0,549.5,715.5,133.5
2018-03-16 16:00:00,1.7,34.1,7.2,320.0,398.0,633.5,109.5
2018-03-16 17:00:00,0.6,34.98,9.3,320.0,225.0,508.0,78.5
2018-03-16 18:00:00,-0.6,38.39,7.2,320.0,83.5,436.0,32.0
2018-03-16 19:00:00,-1.1,44.16,6.2,300.0,1.0,14.0,1.5
2018-03-16 20:00:00,-1.7,42.06,6.2,300.0,0.0,0.0,0.0
2018-03-16 21:00:00,-2.2,53.84,5.7,280.0,0.0,0.0,0.0
2018-03-16 22:00:00,-2.2,43.86,7.7,290.0,0.0,0.0,0.0
2018-03-16 23:00:00,-2.8,39.9,5.1,280.0,0.0,0.0,0.0
2018-03-17 00:00:00,-3.9,45.82,3.1,260.0,0.0,0.0,0.0
2018-03-17 01:00:00,-3.9,45.82,3.1,230.0,0.0,0.0,0.0
2018-03-17 02:00:00,-3.3,50.77,5.7,260.0,0.0,0.0,0.0
2018-03-17 03:00:00,-3.3,50.77,4.6,280.0,0.0,0.0,0.0
2018-03-17 04:00:00,-3.9,45.82,3.6,270.0,0.0,0.0,0.0
2018-03-17 05:00:00,-4.4,43.25,3.6,240.0,0.0,0.0,0.0
2018-03-17 06:00:00,-5.0,48.09,4.1,220.0,0.0,0.0,0.0
2018-03-17 07:00:00,-4.4,43.25,3.6,230.0,34.5,147.0,21.0
2018-03-17 08:00:00,-2.8,41.76,7.2,250.0,195.0,543.5,59.0
2018-03-17 09:00:00,-0.6,40.51,7.2,260.0,425.0,829.0,82.5
2018-03-17 10:00:00,0.6,38.6,8.8,270.0,600.0,889.5,108.0
2018-03-17 11:00:00,2.2,32.91,8.2,280.0,722.0,920.5,119.0
2018-03-17 12:00:00,2.8,32.97,7.7,280.0,716.5,777.5,164.0
2018-03-17 13:00:00,3.3,31.82,7.2,280.0,694.5,712.0,182.5
2018-03-17 14:00:00,3.3,35.4,9.3,300.0,641.5,691.0,173.0
2018-03-17 15:00:00,1.05,37.23,8.25,345.0,484.0,528.5,168.0
2018-03-17 16:00:00,0.0,34.93,7.2,360.0,406.0,660.0,108.0
2018-03-17 17:00:00,-1.1,31.31,7.2,340.0,284.5,745.5,61.5
2018-03-17 18:00:00,-2.8,32.3,6.2,330.0,71.5,254.5,37.5
2018-03-17 19:00:00,-4.4,33.39,5.7,330.0,1.0,16.5,1.5
2018-03-17 20:00:00,-5.0,30.23,5.1,330.0,0.0,0.0,0.0
2018-03-17 21:00:00,-6.1,31.38,3.1,340.0,0.0,0.0,0.0
2018-03-17 22:00:00,-7.2,29.33,5.7,320.0,0.0,0.0,0.0
2018-03-17 23:00:00,-7.8,27.78,5.1,310.0,0.0,0.0,0.0
2018-03-18 00:00:00,-8.3,27.65,3.6,320.0,0.0,0.0,0.0
2018-03-18 01:00:00,-10.0,33.72,2.6,310.0,0.0,0.0,0.0
2018-03-18 02:00:00,-10.0,33.72,3.1,310.0,0.0,0.0,0.0
2018-03-18 03:00:00,-10.0,33.72,3.6,300.0,0.0,0.0,0.0
2018-03-18 04:00:00,-10.6,37.7,4.6,310.0,0.0,0.0,0.0
2018-03-18 05:00:00,-10.6,35.57,4.1,310.0,0.0,0.0,0.0
2018-03-18 06:00:00,-10.6,37.7,3.1,280.0,0.0,0.0,0.0
2018-03-18 07:00:00,-10.0,32.12,2.6,280.0,41.0,204.0,23.0
2018-03-18 08:00:00,-8.9,32.43,5.1,310.0,219.0,634.5,56.0
2018-03-18 09:00:00,-7.2,25.12,8.2,320.0,423.5,838.5,74.0
2018-03-18 10:00:00,-5.6,21.87,7.2,340.0,614.0,955.5,80.0
2018-03-18 11:00:00,-4.4,21.97,8.2,330.0,736.5,975.0,92.5
2018-03-18 12:00:00,-3.3,18.88,5.7,310.0,817.0,1002.0,99.0
2018-03-18 13:00:00,-2.2,18.25,8.8,290.0,836.0,1022.0,96.5
2018-03-18 14:00:00,-1.7,17.5,7.7,320.0,779.5,1007.5,93.5
2018-03-18 15:00:00,-1.1,17.47,7.2,310.0,658.0,967.5,86.0
2018-03-18 16:00:00,-1.1,19.6,7.2,290.0,493.5,907.5,74.5
2018-03-18 17:00:00,-1.7,21.61,6.2,320.0,283.0,727.0,61.5
2018-03-18 18:00:00,-2.2,22.53,6.2,320.0,75.0,288.0,37.0
2018-03-18 19:00:00,-3.3,23.57,2.1,330.0,1.5,16.0,2.0
2018-03-18 20:00:00,-4.4,30.11,0.0,320.0,0.0,0.0,0.0
2018-03-18 21:00:00,-6.7,38.81,2.1,240.0,0.0,0.0,0.0
2018-03-18 22:00:00,-8.3,46.75,1.5,350.0,0.0,0.0,0.0
2018-03-18 23:00:00,-8.9,54.6,0.0,345.0,0.0,0.0,0.0
2018-03-19 00:00:00,-7.8,40.36,2.1,320.0,0.0,0.0,0.0
2018-03-19 01:00:00,-7.8,34.68,2.6,330.0,0.0,0.0,0.0
2018-03-19 02:00:00,-7.8,34.68,2.6,320.0,0.0,0.0,0.0
2018-03-19 03:00:00,-8.9,36.06,3.6,310.0,0.0,0.0,0.0
2018-03-19 04:00:00,-7.8,30.91,3.6,300.0,0.0,0.0,0.0
2018-03-19 05:00:00,-7.8,30.91,2.6,280.0,0.0,0.0,0.0
2018-03-19 06:00:00,-8.9,34.03,3.6,260.0,0.0,0.0,0.0
2018-03-19 07:00:00,-8.3,36.23,3.6,290.0,46.0,243.0,23.5
2018-03-19 08:00:00,-6.7,31.51,5.7,290.0,222.0,629.0,56.5
2018-03-19 09:00:00,-5.0,25.71,8.2,290.0,452.5,912.5,65.5
2018-03-19 10:00:00,-3.3,26.16,3.1,290.0,634.5,989.5,76.5
2018-03-19 11:00:00,-2.2,26.46,5.7,290.0,762.0,1017.5,85.0
2018-03-19 12:00:00,-1.1,24.14,9.3,310.0,832.5,1029.0,90.0
2018-03-19 13:00:00,0.0,23.1,8.2,300.0,841.5,1028.5,92.5
2018-03-19 14:00:00,0.6,23.39,9.8,290.0,785.0,1006.5,95.0
2018-03-19 15:00:00,1.1,22.56,5.7,280.0,663.0,966.0,88.0
2018-03-19 16:00:00,1.7,25.29,7.2,300.0,497.5,907.5,75.5
2018-03-19 17:00:00,1.1,27.64,5.1,320.0,290.0,743.0,61.5
2018-03-19 18:00:00,0.6,25.9,4.1,320.0,87.0,399.0,36.0
2018-03-19 19:00:00,-1.1,29.63,2.6,340.0,1.5,17.5,2.0
2018-03-19 20:00:00,-1.7,31.14,3.1,290.0,0.0,0.0,0.0
2018-03-19 21:00:00,-3.3,35.62,3.1,310.0,0.0,0.0,0.0
2018-03-19 22:00:00,-2.8,34.15,2.6,300.0,0.0,0.0,0.0
2018-03-19 23:00:00,-3.9,37.47,2.1,320.0,0.0,0.0,0.0
2018-03-20 00:00:00,-3.9,39.6,2.6,300.0,0.0,0.0,0.0
2018-03-20 01:00:00,-5.6,45.78,0.0,310.0,0.0,0.0,0.0
2018-03-20 02:00:00,-5.6,40.98,3.1,300.0,0.0,0.0,0.0
2018-03-20 03:00:00,-6.1,45.22,3.6,300.0,0.0,0.0,0.0
2018-03-20 04:00:00,-6.7,47.63,5.1,310.0,0.0,0.0,0.0
2018-03-20 05:00:00,-5.6,40.98,4.1,290.0,0.0,0.0,0.0
2018-03-20 06:00:00,-6.7,47.63,3.6,310.0,0.0,0.0,0.0
2018-03-20 07:00:00,-5.6,40.98,5.1,320.0,59.0,357.5,24.5
2018-03-20 08:00:00,-3.3,37.64,4.1,320.0,248.5,740.0,54.0
2018-03-20 09:00:00,-1.7,36.39,4.6,320.0,457.0,899.0,71.0
2018-03-20 10:00:00,0.6,33.44,4.1,320.0,621.0,942.5,85.5
2018-03-20 11:00:00,1.7,29.26,3.1,360.0,724.5,927.0,103.5
2018-03-20 12:00:00,3.3,24.95,3.6,20.0,798.5,951.5,107.0
2018-03-20 13:00:00,3.3,27.57,1.5,300.0,757.5,861.0,126.5
2018-03-20 14:00:00,3.9,23.92,0.0,130.0,598.5,524.0,236.0
2018-03-20 15:00:00,4.4,21.86,0.0,110.0,513.0,549.0,186.0
2018-03-20 16:00:00,4.4,26.69,0.0,90.0,354.5,421.5,160.0
2018-03-20 17:00:00,3.9,29.17,2.6,40.0,249.5,578.5,70.0
2018-03-20 18:00:00,2.8,40.41,2.6,60.0,78.5,294.0,38.5
2018-03-20 19:00:00,2.2,42.17,2.6,120.0,1.0,11.5,1.5
2018-03-20 20:00:00,1.7,50.24,1.5,100.0,0.0,0.0,0.0
2018-03-20 21:00:00,0.6,62.94,2.1,80.0,0.0,0.0,0.0
2018-03-20 22:00:00,-1.1,68.39,0.0,50.0,0.0,0.0,0.0
2018-03-20 23:00:00,-2.2,71.8,1.5,10.0,0.0,0.0,0.0
2018-03-21 00:00:00,-2.2,71.8,0.0,360.0,0.0,0.0,0.0
2018-03-21 01:00:00,-1.7,68.87,1.5,360.0,0.0,0.0,0.0
2018-03-21 02:00:00,-0.6,62.85,3.6,20.0,0.0,0.0,0.0
2018-03-21 03:00:00,-0.6,62.85,4.6,20.0,0.0,0.0,0.0
2018-03-21 04:00:00,-0.6,62.85,5.7,10.0,0.0,0.0,0.0
2018-03-21 05:00:00,-0.6,59.68,5.7,20.0,0.0,0.0,0.0
2018-03-21 06:00:00,-1.1,59.56,6.2,20.0,0.0,0.0,0.0
2018-03-21 07:00:00,-1.7,53.96,5.1,10.0,20.0,8.0,19.5
2018-03-21 08:00:00,-1.1,56.53,6.2,20.0,77.5,2.5,76.5
2018-03-21 09:00:00,-0.85,57.15,5.65,20.0,171.0,28.5,159.0
2018-03-21 10:00:00,-0.8,59.68,7.2,20.0,283.0,77.5,237.0
2018-03-21 11:00:00,0.0,56.79,4.6,10.0,406.0,136.5,313.5
2018-03-21 12:00:00,0.3,47.3,6.45,20.0,521.0,252.0,336.0
2018-03-21 13:00:00,1.1,45.63,6.2,30.0,562.0,307.5,335.0
2018-03-21 14:00:00,1.08,47.67,6.45,27.5,531.5,326.5,305.0
2018-03-21 15:00:00,1.7,48.11,4.1,50.0,456.5,344.0,250.0
2018-03-21 16:00:00,1.7,50.24,5.1,40.0,345.5,346.0,181.0
2018-03-21 17:00:00,1.7,52.91,6.7,40.0,202.5,305.5,109.5
2018-03-21 18:00:00,1.7,52.91,4.6,20.0,70.0,176.0,44.5
2018-03-21 19:00:00,1.7,55.24,4.6,40.0,2.0,8.0,2.0
2018-03-21 20:00:00,2.2,51.05,5.7,20.0,0.0,0.0,0.0
2018-03-21 21:00:00,2.8,48.92,5.1,30.0,0.0,0.0,0.0
2018-03-21 22:00:00,2.8,48.92,5.7,20.0,0.0,0.0,0.0
2018-03-21 23:00:00,3.3,49.29,6.2,20.0,0.0,0.0,0.0
2018-03-22 00:00:00,3.3,56.98,8.2,30.0,0.0,0.0,0.0
2018-03-22 01:00:00,2.8,64.78,6.7,30.0,0.0,0.0,0.0
2018-03-22 02:00:00,2.2,71.1,6.7,30.0,0.0,0.0,0.0
2018-03-22 03:00:00,1.85,73.69,4.1,10.0,0.0,0.0,0.0
2018-03-22 04:00:00,1.85,67.18,7.2,15.0,0.0,0.0,0.0
2018-03-22 05:00:00,0.46,95.17,5.02,290.0,0.0,0.0,0.0
2018-03-22 06:00:00,0.0,95.17,5.83,360.0,0.0,0.0,0.0
2018-03-22 07:00:00,0.0,91.31,5.95,355.0,15.5,7.0,15.0
2018-03-22 08:00:00,0.3,91.12,5.15,345.0,75.5,21.5,68.5
2018-03-22 09:00:00,0.87,87.42,6.17,343.33,197.5,71.5,165.0
2018-03-22 10:00:00,1.1,87.89,4.9,355.0,440.5,387.0,211.5
2018-03-22 11:00:00,1.92,85.35,3.7,338.0,615.0,606.0,203.0
2018-03-22 12:00:00,3.9,73.05,4.63,343.33,663.0,587.0,231.5
2018-03-22 13:00:00,5.6,61.34,4.6,340.0,492.5,201.5,343.0
2018-03-22 14:00:00,6.1,59.26,3.1,20.0,366.0,107.0,292.0
2018-03-22 15:00:00,6.1,56.37,3.1,100.0,372.5,176.5,263.0
2018-03-22 16:00:00,4.4,66.7,3.6,80.0,266.0,164.5,189.5
2018-03-22 17:00:00,4.4,76.3,4.1,130.0,222.5,383.5,102.0
2018-03-22 18:00:00,3.9,75.66,2.1,120.0,72.5,181.5,45.0
2018-03-22 19:00:00,2.8,81.78,2.1,180.0,2.0,14.0,2.0
2018-03-22 20:00:00,2.8,81.78,1.5,250.0,0.0,0.0,0.0
2018-03-22 21:00:00,2.8,77.83,1.5,220.0,0.0,0.0,0.0
2018-03-22 22:00:00,4.4,41.49,4.6,330.0,0.0,0.0,0.0
2018-03-22 23:00:00,2.8,46.45,2.1,300.0,0.0,0.0,0.0
2018-03-23 00:00:00,1.7,50.24,2.6,320.0,0.0,0.0,0.0
2018-03-23 01:00:00,1.1,52.45,2.6,280.0,0.0,0.0,0.0
2018-03-23 02:00:00,1.1,52.45,1.5,280.0,0.0,0.0,0.0
2018-03-23 03:00:00,-1.7,65.39,1.5,260.0,0.0,0.0,0.0
2018-03-23 04:00:00,-0.6,59.68,2.1,300.0,0.0,0.0,0.0
2018-03-23 05:00:00,-1.1,62.2,2.6,270.0,0.0,0.0,0.0
2018-03-23 06:00:00,-1.7,65.39,3.1,260.0,0.0,0.0,0.0
2018-03-23 07:00:00,1.1,50.22,3.6,290.0,51.0,174.5,31.0
2018-03-23 08:00:00,2.8,46.45,5.1,310.0,228.5,619.5,56.0
2018-03-23 09:00:00,3.9,45.26,6.7,350.0,398.5,704.5,86.0
2018-03-23 10:00:00,4.4,43.7,5.7,360.0,525.0,641.0,150.0
2018-03-23 11:00:00,5.0,39.78,2.1,220.0,652.0,710.5,165.0
2018-03-23 12:00:00,5.6,38.16,2.6,320.0,665.0,564.5,247.0
2018-03-23 13:00:00,6.1,36.86,0.0,90.0,696.0,635.5,221.5
2018-03-23 14:00:00,7.2,32.72,2.1,20.0,668.0,702.0,175.5
2018-03-23 15:00:00,6.7,35.36,4.1,300.0,549.5,630.5,162.0
2018-03-23 16:00:00,7.2,32.72,2.1,20.0,296.0,254.0,176.5
2018-03-23 17:00:00,6.1,38.82,1.5,40.0,164.0,187.0,108.0
2018-03-23 18:00:00,4.4,55.48,2.6,120.0,68.0,135.0,47.0
2018-03-23 19:00:00,4.4,52.74,0.0,120.0,2.0,8.5,2.0
2018-03-23 20:00:00,3.3,65.76,0.0,135.0,0.0,0.0,0.0
2018-03-23 21:00:00,3.3,47.21,3.1,310.0,0.0,0.0,0.0
2018-03-23 22:00:00,2.8,42.21,2.6,300.0,0.0,0.0,0.0
2018-03-23 23:00:00,2.8,40.41,2.6,290.0,0.0,0.0,0.0
2018-03-24 00:00:00,1.7,45.66,1.5,320.0,0.0,0.0,0.0
2018-03-24 01:00:00,0.6,52.07,2.6,300.0,0.0,0.0,0.0
2018-03-24 02:00:00,1.7,50.24,2.6,310.0,0.0,0.0,0.0
2018-03-24 03:00:00,1.7,50.24,3.1,320.0,0.0,0.0,0.0
2018-03-24 04:00:00,1.7,50.24,3.1,320.0,0.0,0.0,0.0
2018-03-24 05:00:00,1.7,50.24,2.6,320.0,0.0,0.0,0.0
2018-03-24 06:00:00,1.7,50.24,2.6,330.0,0.0,0.0,0.0
2018-03-24 07:00:00,1.7,48.11,2.1,310.0,31.5,13.0,30.0
2018-03-24 08:00:00,3.3,44.83,3.1,330.0,136.0,90.0,108.5
2018-03-24 09:00:00,4.4,43.7,2.6,320.0,368.0,530.0,126.0
2018-03-24 10:00:00,6.1,38.82,3.1,320.0,625.5,875.5,108.5
2018-03-24 11:00:00,6.7,35.36,4.1,20.0,713.5,859.5,121.0
2018-03-24 12:00:00,6.1,35.29,3.1,330.0,657.5,603.5,208.5
2018-03-24 13:00:00,7.2,32.72,2.6,340.0,540.5,403.0,237.5
2018-03-24 14:00:00,6.7,33.86,4.65,90.0,415.5,247.5,237.5
2018-03-24 15:00:00,5.6,46.48,5.7,50.0,282.5,107.0,216.5
2018-03-24 16:00:00,5.0,50.57,2.6,140.0,103.5,0.0,103.5
2018-03-24 17:00:00,4.4,60.86,4.6,30.0,83.5,3.5,82.5
2018-03-24 18:00:00,3.3,68.56,2.6,160.0,28.0,3.0,27.5
2018-03-24 19:00:00,2.8,71.03,2.6,360.0,1.5,3.0,1.5
2018-03-24 20:00:00,2.8,71.03,1.5,360.0,0.0,0.0,0.0
2018-03-24 21:00:00,1.7,80.77,1.5,340.0,0.0,0.0,0.0
2018-03-24 22:00:00,2.2,81.23,4.1,360.0,0.0,0.0,0.0
2018-03-24 23:00:00,1.7,88.46,3.6,340.0,0.0,0.0,0.0
2018-03-25 00:00:00,1.1,92.35,2.77,243.33,0.0,0.0,0.0
2018-03-25 01:00:00,0.85,92.35,2.52,348.33,0.0,0.0,0.0
2018-03-25 02:00:00,1.1,92.35,2.93,356.67,0.0,0.0,0.0
2018-03-25 03:00:00,0.6,95.74,3.6,20.0,0.0,0.0,0.0
2018-03-25 04:00:00,0.7,91.12,3.72,27.5,0.0,0.0,0.0
2018-03-25 05:00:00,0.6,87.42,4.43,30.0,0.0,0.0,0.0
2018-03-25 06:00:00,0.49,87.42,4.69,18.57,0.0,0.0,0.0
2018-03-25 07:00:00,0.0,79.22,4.97,26.67,16.5,8.0,16.0
2018-03-25 08:00:00,0.0,69.19,4.93,20.0,70.0,0.5,70.0
2018-03-25 09:00:00,0.0,69.19,5.1,20.0,148.5,6.5,145.5
2018-03-25 10:00:00,0.6,57.27,7.7,30.0,341.0,135.0,260.0
2018-03-25 11:00:00,1.1,55.24,7.2,30.0,551.5,397.0,274.0
2018-03-25 12:00:00,1.1,52.45,6.2,10.0,628.5,470.5,276.0
2018-03-25 13:00:00,1.65,46.42,7.7,40.0,623.0,448.5,285.0
2018-03-25 14:00:00,1.7,55.24,6.2,60.0,564.5,439.5,252.5
2018-03-25 15:00:00,1.55,48.92,5.65,35.0,599.5,755.5,135.0
2018-03-25 16:00:00,2.2,51.05,6.2,40.0,495.0,815.5,96.0
2018-03-25 17:00:00,2.2,48.47,4.1,40.0,297.0,668.0,78.0
2018-03-25 18:00:00,1.1,57.67,3.1,80.0,107.0,408.0,44.5
2018-03-25 19:00:00,0.0,62.45,1.5,50.0,4.5,34.0,4.5
2018-03-25 20:00:00,-1.1,68.39,0.0,35.0,0.0,0.0,0.0
2018-03-25 21:00:00,-2.2,74.96,0.0,360.0,0.0,0.0,0.0
2018-03-25 22:00:00,-2.8,87.34,0.0,360.0,0.0,0.0,0.0
2018-03-25 23:00:00,-3.3,91.1,0.0,360.0,0.0,0.0,0.0
2018-03-26 00:00:00,-3.9,91.06,0.0,340.0,0.0,0.0,0.0
2018-03-26 01:00:00,-4.4,90.25,0.0,350.0,0.0,0.0,0.0
2018-03-26 02:00:00,-5.6,90.95,0.0,350.0,0.0,0.0,0.0
2018-03-26 03:00:00,-5.0,94.99,0.0,360.0,0.0,0.0,0.0
2018-03-26 04:00:00,-5.0,94.99,0.0,360.0,0.0,0.0,0.0
2018-03-26 05:00:00,-3.9,82.86,2.6,360.0,0.0,0.0,0.0
2018-03-26 06:00:00,-4.4,82.09,1.5,360.0,0.0,0.0,0.0
2018-03-26 07:00:00,-1.7,56.88,3.1,20.0,85.5,411.5,35.0
2018-03-26 08:00:00,1.1,52.45,4.1,20.0,285.0,750.0,63.5
2018-03-26 09:00:00,2.2,48.47,7.2,30.0,489.5,885.0,81.0
2018-03-26 10:00:00,3.3,40.74,5.7,20.0,665.5,955.0,92.5
2018-03-26 11:00:00,3.3,40.74,7.7,70.0,794.5,995.0,98.0
2018-03-26 12:00:00,4.4,34.24,8.2,40.0,865.5,1010.5,103.0
2018-03-26 13:00:00,3.9,32.18,6.2,60.0,872.0,1009.5,105.0
2018-03-26 14:00:00,4.4,31.07,5.1,60.0,813.5,987.0,108.0
2018-03-26 15:00:00,5.0,27.01,5.7,80.0,695.5,956.0,99.5
2018-03-26 16:00:00,4.4,28.17,4.1,70.0,528.5,896.5,87.5
2018-03-26 17:00:00,3.9,30.51,4.1,80.0,326.0,775.5,69.5
2018-03-26 18:00:00,2.2,44.05,3.6,130.0,116.0,481.0,43.5
2018-03-26 19:00:00,0.6,54.38,2.6,110.0,5.5,52.0,5.0
2018-03-26 20:00:00,-1.1,59.56,0.0,55.0,0.0,0.0,0.0
2018-03-26 21:00:00,-1.7,68.87,0.0,10.0,0.0,0.0,0.0
2018-03-26 22:00:00,-3.3,74.78,0.0,350.0,0.0,0.0,0.0
2018-03-26 23:00:00,-3.9,82.86,0.0,345.0,0.0,0.0,0.0
2018-03-27 00:00:00,-4.4,86.45,0.0,360.0,0.0,0.0,0.0
2018-03-27 01:00:00,-5.0,86.4,0.0,350.0,0.0,0.0,0.0
2018-03-27 02:00:00,-5.6,90.95,0.0,355.0,0.0,0.0,0.0
2018-03-27 03:00:00,-5.6,90.95,0.0,340.0,0.0,0.0,0.0
2018-03-27 04:00:00,-6.1,90.92,0.0,350.0,0.0,0.0,0.0
2018-03-27 05:00:00,-7.2,94.91,1.5,250.0,0.0,0.0,0.0
2018-03-27 06:00:00,-6.7,90.88,0.0,360.0,1.0,14.0,1.5
2018-03-27 07:00:00,-3.9,78.67,0.0,350.0,82.0,367.0,35.0
2018-03-27 08:00:00,0.6,54.38,2.6,360.0,294.0,775.5,61.0
2018-03-27 09:00:00,3.9,39.05,4.6,40.0,456.0,827.5,70.5
2018-03-27 10:00:00,5.0,32.83,5.1,40.0,659.5,942.5,88.5
2018-03-27 11:00:00,6.1,27.6,4.6,50.0,801.5,996.5,99.0
2018-03-27 12:00:00,7.2,21.98,4.1,20.0,824.0,939.0,111.5
2018-03-27 13:00:00,7.2,21.01,3.1,100.0,784.5,851.0,134.0
2018-03-27 14:00:00,8.3,19.49,2.1,360.0,729.5,846.0,121.5
2018-03-27 15:00:00,8.3,21.52,3.1,100.0,598.5,750.0,126.5
2018-03-27 16:00:00,7.8,21.1,2.1,70.0,400.5,490.0,153.5
2018-03-27 17:00:00,7.2,25.59,3.1,70.0,178.0,146.5,129.0
2018-03-27 18:00:00,5.6,40.19,2.6,120.0,70.5,98.5,54.5
2018-03-27 19:00:00,4.4,39.73,2.1,70.0,4.0,19.0,4.0
2018-03-27 20:00:00,3.3,42.93,1.5,30.0,0.0,0.0,0.0
2018-03-27 21:00:00,2.8,42.21,0.0,40.0,0.0,0.0,0.0
2018-03-27 22:00:00,2.8,42.21,0.0,10.0,0.0,0.0,0.0
2018-03-27 23:00:00,1.7,61.2,0.0,155.0,0.0,0.0,0.0
2018-03-28 00:00:00,1.7,58.15,0.0,300.0,0.0,0.0,0.0
2018-03-28 01:00:00,2.2,61.61,0.0,310.0,0.0,0.0,0.0
2018-03-28 02:00:00,2.2,53.3,0.0,310.0,0.0,0.0,0.0
2018-03-28 03:00:00,2.2,53.3,0.0,300.0,0.0,0.0,0.0
2018-03-28 04:00:00,2.2,67.61,0.0,350.0,0.0,0.0,0.0
2018-03-28 05:00:00,2.2,61.61,0.0,350.0,0.0,0.0,0.0
2018-03-28 06:00:00,1.7,73.69,1.5,140.0,1.0,8.5,1.0
2018-03-28 07:00:00,2.2,71.1,0.0,140.0,34.0,9.0,33.5
2018-03-28 08:00:00,3.3,59.95,1.5,220.0,125.5,50.0,109.5
2018-03-28 09:00:00,4.4,52.74,2.6,290.0,252.5,128.0,191.0
2018-03-28 10:00:00,5.6,53.22,3.6,200.0,281.5,77.0,235.0
2018-03-28 11:00:00,7.2,54.93,3.1,200.0,663.5,681.0,176.5
2018-03-28 12:00:00,9.4,51.81,2.1,290.0,751.0,739.5,186.5
2018-03-28 13:00:00,11.7,48.12,1.5,260.0,747.5,718.0,196.0
2018-03-28 14:00:00,12.2,46.56,1.5,120.0,706.0,753.0,161.0
2018-03-28 15:00:00,13.9,43.5,2.6,220.0,607.0,751.0,131.0
2018-03-28 16:00:00,14.4,45.55,2.1,100.0,443.0,645.5,120.5
2018-03-28 17:00:00,13.9,48.74,2.6,290.0,255.5,477.5,95.5
2018-03-28 18:00:00,13.3,48.92,2.1,280.0,101.5,330.5,45.0
2018-03-28 19:00:00,7.2,57.26,2.6,70.0,4.5,20.5,4.0
2018-03-28 20:00:00,6.1,59.26,2.1,60.0,0.0,0.0,0.0
2018-03-28 21:00:00,5.0,66.66,1.5,90.0,0.0,0.0,0.0
2018-03-28 22:00:00,5.0,70.05,0.0,160.0,0.0,0.0,0.0
2018-03-28 23:00:00,4.4,73.05,0.0,180.0,0.0,0.0,0.0
2018-03-29 00:00:00,3.3,82.44,0.0,206.67,0.0,0.0,0.0
2018-03-29 01:00:00,2.2,85.35,1.5,150.0,0.0,0.0,0.0
2018-03-29 02:00:00,1.1,87.89,0.0,260.0,0.0,0.0,0.0
2018-03-29 03:00:00,0.6,95.74,0.0,290.0,0.0,0.0,0.0
2018-03-29 04:00:00,0.6,91.12,0.0,320.0,0.0,0.0,0.0
2018-03-29 05:00:00,0.0,91.31,0.0,340.0,0.0,0.0,0.0
2018-03-29 06:00:00,-0.6,91.27,0.0,30.0,1.0,6.5,1.0
2018-03-29 07:00:00,2.8,88.55,0.0,360.0,81.5,291.5,41.0
2018-03-29 08:00:00,5.6,72.75,0.0,195.0,229.5,451.0,90.0
2018-03-29 09:00:00,7.2,62.84,1.5,120.0,306.0,260.0,185.0
2018-03-29 10:00:00,9.4,56.11,0.0,150.0,453.0,321.5,253.0
2018-03-29 11:00:00,12.2,46.56,0.0,115.0,598.0,477.0,258.5
2018-03-29 12:00:00,12.2,48.61,1.5,120.0,458.5,212.0,296.5
2018-03-29 13:00:00,12.8,46.73,2.1,190.0,180.5,6.0,176.0
2018-03-29 14:00:00,13.9,47.05,0.0,125.0,294.0,70.5,243.5
2018-03-29 15:00:00,13.9,47.05,2.6,70.0,276.0,44.5,247.5
2018-03-29 16:00:00,10.6,60.57,3.6,120.0,136.0,12.0,129.5
2018-03-29 17:00:00,10.0,63.05,4.1,130.0,73.0,9.0,69.5
2018-03-29 18:00:00,7.9,79.05,3.35,110.0,27.0,0.0,27.0
2018-03-29 19:00:00,7.2,85.89,3.1,100.0,1.5,0.0,1.5
2018-03-29 20:00:00,7.2,89.55,2.6,120.0,0.0,0.0,0.0
2018-03-29 21:00:00,7.2,92.71,1.65,75.0,0.0,0.0,0.0
2018-03-29 22:00:00,7.2,92.71,1.5,60.0,0.0,0.0,0.0
2018-03-29 23:00:00,7.2,96.63,1.05,40.0,0.0,0.0,0.0
2018-03-30 00:00:00,7.35,95.98,0.38,80.0,0.0,0.0,0.0
2018-03-30 01:00:00,7.9,95.98,0.75,50.0,0.0,0.0,0.0
2018-03-30 02:00:00,8.35,100.0,1.3,150.0,0.0,0.0,0.0
2018-03-30 03:00:00,9.4,100.0,2.32,173.33,0.0,0.0,0.0
