date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-25 05:00:00,7.75,69.71,5.06,312.31,0.0,0.0,0.0
2018-02-25 06:00:00,7.87,66.33,2.45,240.0,0.0,0.0,0.0
2018-02-25 07:00:00,7.94,64.27,2.69,210.77,1.0,7.0,1.5
2018-02-25 08:00:00,9.05,61.49,3.8,207.69,90.5,389.5,38.0
2018-02-25 09:00:00,12.45,47.2,3.21,155.38,290.0,707.5,67.0
2018-02-25 10:00:00,14.31,41.08,3.88,63.85,485.0,838.0,83.0
2018-02-25 11:00:00,16.36,35.14,4.39,55.38,641.5,908.0,90.0
2018-02-25 12:00:00,17.52,28.55,4.51,56.92,742.0,939.0,95.5
2018-02-25 13:00:00,18.53,25.0,4.5,66.36,777.0,947.0,98.5
2018-02-25 14:00:00,19.38,22.3,4.89,60.0,744.0,935.0,99.0
2018-02-25 15:00:00,19.57,21.42,5.66,210.91,645.5,903.0,94.5
2018-02-25 16:00:00,17.62,35.11,7.68,317.69,489.0,834.5,85.5
2018-02-25 17:00:00,14.95,43.26,9.77,314.62,293.0,698.0,70.0
2018-02-25 18:00:00,12.94,49.84,8.07,321.54,92.0,356.5,40.0
2018-02-25 19:00:00,11.43,64.39,5.58,330.0,1.0,7.0,1.0
2018-02-25 20:00:00,10.77,76.26,5.26,326.92,0.0,0.0,0.0
2018-02-25 21:00:00,9.22,81.83,3.13,321.54,0.0,0.0,0.0
2018-02-25 22:00:00,8.22,81.67,0.99,158.46,0.0,0.0,0.0
2018-02-25 23:00:00,6.82,78.72,1.19,76.92,0.0,0.0,0.0
2018-02-26 00:00:00,5.72,78.32,0.95,53.85,0.0,0.0,0.0
2018-02-26 01:00:00,4.88,79.48,0.67,48.46,0.0,0.0,0.0
2018-02-26 02:00:00,3.99,80.65,1.74,110.77,0.0,0.0,0.0
2018-02-26 03:00:00,3.76,80.83,0.59,48.46,0.0,0.0,0.0
2018-02-26 04:00:00,4.68,80.39,0.91,105.38,0.0,0.0,0.0
2018-02-26 05:00:00,7.52,72.06,4.16,318.46,0.0,0.0,0.0
2018-02-26 06:00:00,6.42,66.89,2.26,224.62,0.0,0.0,0.0
2018-02-26 07:00:00,3.48,77.53,1.78,89.23,1.0,4.0,1.0
2018-02-26 08:00:00,5.13,73.63,1.03,73.85,71.0,170.5,45.0
2018-02-26 09:00:00,8.54,62.53,0.36,26.92,223.5,370.0,108.0
2018-02-26 10:00:00,11.6,49.86,0.4,36.92,322.5,248.0,203.5
2018-02-26 11:00:00,13.02,53.67,3.01,245.83,435.5,263.5,274.0
2018-02-26 12:00:00,13.25,52.49,3.04,241.67,466.0,208.5,322.5
2018-02-26 13:00:00,12.75,59.8,3.09,206.92,301.5,35.5,276.0
2018-02-26 14:00:00,12.63,63.37,3.72,216.15,155.5,1.5,154.5
2018-02-26 15:00:00,11.28,79.06,3.05,224.62,144.0,1.5,143.0
2018-02-26 16:00:00,9.57,85.92,5.06,308.46,74.5,0.0,74.5
2018-02-26 17:00:00,8.45,75.01,2.81,156.15,83.0,38.0,70.5
2018-02-26 18:00:00,8.77,75.68,1.06,136.43,7.0,0.0,7.0
2018-02-26 19:00:00,8.56,75.53,0.59,99.23,0.0,0.0,0.0
2018-02-26 20:00:00,8.04,76.13,1.21,177.86,0.0,0.0,0.0
2018-02-26 21:00:00,7.48,74.4,2.18,260.77,0.0,0.0,0.0
2018-02-26 22:00:00,6.82,75.71,2.53,314.62,0.0,0.0,0.0
2018-02-26 23:00:00,5.11,85.55,0.63,63.85,0.0,0.0,0.0
2018-02-27 00:00:00,3.99,86.93,2.45,116.15,0.0,0.0,0.0
2018-02-27 01:00:00,3.45,89.36,1.15,63.08,0.0,0.0,0.0
2018-02-27 02:00:00,2.98,87.32,1.5,86.15,0.0,0.0,0.0
2018-02-27 03:00:00,2.64,89.05,1.35,45.38,0.0,0.0,0.0
2018-02-27 04:00:00,2.94,86.62,1.43,80.0,0.0,0.0,0.0
2018-02-27 05:00:00,2.02,91.28,0.75,58.46,0.0,0.0,0.0
2018-02-27 06:00:00,1.9,91.02,0.24,10.0,0.0,0.0,0.0
2018-02-27 07:00:00,1.01,90.96,0.0,0.0,1.0,8.0,1.0
2018-02-27 08:00:00,1.52,91.2,0.0,0.0,92.5,345.5,41.0
2018-02-27 09:00:00,4.16,87.28,0.4,58.46,298.5,711.5,68.0
2018-02-27 10:00:00,8.33,66.24,3.72,322.31,495.5,845.5,82.0
2018-02-27 11:00:00,8.02,61.91,5.26,328.46,649.0,897.0,95.5
2018-02-27 12:00:00,10.32,54.09,3.64,65.0,688.0,753.5,163.0
2018-02-27 13:00:00,12.06,46.25,2.57,168.0,612.0,524.5,231.5
2018-02-27 14:00:00,12.06,46.74,4.03,327.5,479.0,247.0,307.5
2018-02-27 15:00:00,12.75,44.18,3.68,226.92,566.5,629.5,173.5
2018-02-27 16:00:00,12.93,42.38,3.82,293.08,348.0,326.5,189.5
2018-02-27 17:00:00,11.7,55.0,7.24,308.46,250.5,476.0,100.0
2018-02-27 18:00:00,10.34,57.61,4.99,315.38,95.5,353.5,42.5
2018-02-27 19:00:00,8.64,62.96,4.15,327.69,1.0,6.5,1.0
2018-02-27 20:00:00,8.1,65.28,1.82,264.62,0.0,0.0,0.0
2018-02-27 21:00:00,7.32,67.92,0.91,148.46,0.0,0.0,0.0
2018-02-27 22:00:00,5.89,70.85,0.0,0.0,0.0,0.0,0.0
2018-02-27 23:00:00,3.99,79.95,0.0,0.0,0.0,0.0,0.0
2018-02-28 00:00:00,3.37,83.1,0.87,57.69,0.0,0.0,0.0
2018-02-28 01:00:00,2.78,80.72,1.34,81.54,0.0,0.0,0.0
2018-02-28 02:00:00,2.63,78.05,1.27,66.92,0.0,0.0,0.0
2018-02-28 03:00:00,1.82,81.5,0.24,17.69,0.0,0.0,0.0
2018-02-28 04:00:00,1.24,81.88,0.12,7.69,0.0,0.0,0.0
2018-02-28 05:00:00,0.97,80.66,0.12,10.0,0.0,0.0,0.0
2018-02-28 06:00:00,0.82,81.36,0.4,26.92,0.0,0.0,0.0
2018-02-28 07:00:00,0.15,82.21,0.24,8.46,1.0,7.0,1.0
2018-02-28 08:00:00,1.52,80.75,0.28,21.82,102.5,434.5,38.0
2018-02-28 09:00:00,5.17,72.22,0.0,0.0,309.5,754.5,62.0
2018-02-28 10:00:00,9.28,55.9,0.0,0.0,506.0,872.5,75.0
2018-02-28 11:00:00,13.03,38.48,1.43,195.0,659.5,926.0,84.0
2018-02-28 12:00:00,15.2,32.2,2.93,288.46,757.0,950.0,90.0
2018-02-28 13:00:00,16.32,30.72,4.12,294.62,789.0,955.0,92.0
2018-02-28 14:00:00,16.05,36.23,6.13,303.85,753.0,943.0,90.5
2018-02-28 15:00:00,15.62,42.86,7.24,318.46,653.0,911.5,85.5
2018-02-28 16:00:00,13.99,51.07,7.48,318.46,497.5,849.5,77.0
2018-02-28 17:00:00,13.14,55.5,6.57,325.38,303.0,725.5,63.5
2018-02-28 18:00:00,11.82,61.18,5.38,330.0,100.5,418.0,38.0
2018-02-28 19:00:00,10.18,72.68,3.17,328.46,2.5,18.5,3.0
2018-02-28 20:00:00,8.99,79.0,1.07,174.62,0.0,0.0,0.0
2018-02-28 21:00:00,8.18,81.3,1.11,99.23,0.0,0.0,0.0
2018-02-28 22:00:00,8.33,79.59,1.98,104.29,0.0,0.0,0.0
2018-02-28 23:00:00,8.02,78.22,1.5,63.08,0.0,0.0,0.0
2018-03-01 00:00:00,8.68,72.6,1.27,71.54,0.0,0.0,0.0
2018-03-01 01:00:00,8.99,75.54,0.87,70.0,0.0,0.0,0.0
2018-03-01 02:00:00,9.05,81.15,1.95,113.33,0.0,0.0,0.0
2018-03-01 03:00:00,9.03,81.15,2.85,147.69,0.0,0.0,0.0
2018-03-01 04:00:00,9.85,76.84,2.14,153.85,0.0,0.0,0.0
2018-03-01 05:00:00,9.85,77.04,3.52,133.85,0.0,0.0,0.0
2018-03-01 06:00:00,10.0,76.02,4.95,126.15,0.0,0.0,0.0
2018-03-01 07:00:00,10.54,72.84,3.4,140.0,1.0,8.5,1.0
2018-03-01 08:00:00,9.74,78.66,4.41,130.0,11.5,0.0,11.5
2018-03-01 09:00:00,9.39,85.31,3.46,106.0,36.0,0.0,36.0
2018-03-01 10:00:00,10.44,80.86,2.13,87.86,88.0,0.0,88.0
2018-03-01 11:00:00,12.87,73.0,7.48,178.46,166.5,6.5,162.0
2018-03-01 12:00:00,13.24,73.96,8.56,185.0,223.5,14.5,213.5
2018-03-01 13:00:00,13.37,74.61,9.4,184.67,293.5,39.0,264.5
2018-03-01 14:00:00,13.99,71.49,9.26,182.31,281.5,28.5,261.0
2018-03-01 15:00:00,13.6,74.61,7.76,180.0,146.0,4.5,143.0
2018-03-01 16:00:00,13.01,81.97,8.23,183.57,115.0,9.0,110.5
2018-03-01 17:00:00,13.04,81.78,8.75,177.14,65.5,28.0,56.5
2018-03-01 18:00:00,12.99,82.05,7.85,176.0,20.5,14.0,18.5
2018-03-01 19:00:00,13.01,81.97,8.75,172.14,1.0,3.0,1.0
2018-03-01 20:00:00,13.02,82.76,8.11,174.62,0.0,0.0,0.0
2018-03-01 21:00:00,13.02,87.38,8.64,174.29,0.0,0.0,0.0
2018-03-01 22:00:00,13.06,87.25,8.4,182.0,0.0,0.0,0.0
2018-03-01 23:00:00,13.06,87.44,8.92,182.67,0.0,0.0,0.0
2018-03-02 00:00:00,12.21,87.63,6.94,241.43,0.0,0.0,0.0
2018-03-02 01:00:00,10.2,91.8,1.48,177.33,0.0,0.0,0.0
2018-03-02 02:00:00,10.17,91.92,0.62,27.33,0.0,0.0,0.0
2018-03-02 03:00:00,10.58,89.93,2.37,142.31,0.0,0.0,0.0
2018-03-02 04:00:00,10.97,87.61,2.37,118.46,0.0,0.0,0.0
2018-03-02 05:00:00,10.94,87.73,2.24,117.86,0.0,0.0,0.0
2018-03-02 06:00:00,10.97,82.05,2.06,79.17,0.0,0.0,0.0
2018-03-02 07:00:00,10.43,84.86,1.46,172.5,1.5,2.5,1.5
2018-03-02 08:00:00,10.48,84.84,1.37,130.0,34.5,0.0,34.5
2018-03-02 09:00:00,10.85,83.85,2.21,112.0,183.5,207.0,105.0
2018-03-02 10:00:00,11.97,82.51,3.6,144.67,167.5,91.5,124.5
2018-03-02 11:00:00,11.99,79.14,3.05,235.71,531.0,548.5,186.5
2018-03-02 12:00:00,11.94,83.35,3.38,217.5,312.5,55.5,273.0
2018-03-02 13:00:00,11.39,85.16,4.53,216.0,322.5,48.0,287.0
2018-03-02 14:00:00,12.14,81.12,3.76,170.0,417.0,130.0,324.5
2018-03-02 15:00:00,13.02,73.6,2.89,170.77,529.5,485.5,222.5
2018-03-02 16:00:00,13.02,72.05,3.96,184.62,326.5,240.5,202.0
2018-03-02 17:00:00,12.98,71.85,3.72,200.77,168.0,145.0,122.0
2018-03-02 18:00:00,11.62,78.43,3.17,192.31,48.0,28.0,43.0
2018-03-02 19:00:00,10.85,83.2,2.89,204.62,1.5,5.0,1.5
2018-03-02 20:00:00,10.2,86.38,1.82,86.15,0.0,0.0,0.0
2018-03-02 21:00:00,10.43,90.83,1.87,108.57,0.0,0.0,0.0
2018-03-02 22:00:00,10.0,93.41,1.76,128.57,0.0,0.0,0.0
2018-03-02 23:00:00,10.8,88.59,1.73,137.86,0.0,0.0,0.0
2018-03-03 00:00:00,11.27,85.27,3.23,191.43,0.0,0.0,0.0
2018-03-03 01:00:00,11.47,83.66,2.77,196.92,0.0,0.0,0.0
2018-03-03 02:00:00,10.03,85.77,3.67,280.0,0.0,0.0,0.0
2018-03-03 03:00:00,9.06,87.56,2.13,164.29,0.0,0.0,0.0
2018-03-03 04:00:00,9.03,87.19,1.82,102.31,0.0,0.0,0.0
2018-03-03 05:00:00,9.02,91.55,1.87,112.14,0.0,0.0,0.0
2018-03-03 06:00:00,8.56,89.82,0.59,96.92,0.0,0.0,0.0
2018-03-03 07:00:00,7.98,92.39,0.71,102.31,2.0,5.0,2.0
2018-03-03 08:00:00,8.15,92.6,0.24,30.77,83.5,178.0,51.0
2018-03-03 09:00:00,9.35,86.39,0.0,0.0,314.0,700.0,74.0
2018-03-03 10:00:00,11.82,70.23,1.03,121.67,505.0,816.0,91.0
2018-03-03 11:00:00,12.48,57.19,3.52,278.33,661.5,881.0,100.5
2018-03-03 12:00:00,12.61,53.82,4.71,310.0,769.0,937.0,98.0
2018-03-03 13:00:00,13.41,49.7,5.3,310.0,805.5,954.0,96.5
2018-03-03 14:00:00,13.57,48.27,7.36,313.08,773.0,957.0,88.5
2018-03-03 15:00:00,13.76,49.28,7.12,316.15,653.5,865.0,103.5
2018-03-03 16:00:00,13.05,53.41,7.28,315.38,425.0,531.5,154.5
2018-03-03 17:00:00,12.05,55.98,6.21,310.0,255.0,452.0,103.5
2018-03-03 18:00:00,10.69,63.14,4.83,309.23,110.0,463.0,40.0
2018-03-03 19:00:00,9.03,70.89,1.82,242.31,3.0,27.5,3.5
2018-03-03 20:00:00,8.56,76.37,0.83,109.23,0.0,0.0,0.0
2018-03-03 21:00:00,7.71,82.2,0.0,0.0,0.0,0.0,0.0
2018-03-03 22:00:00,6.82,87.27,0.59,38.46,0.0,0.0,0.0
2018-03-03 23:00:00,6.12,87.15,0.83,69.23,0.0,0.0,0.0
2018-03-04 00:00:00,5.46,87.57,0.71,52.31,0.0,0.0,0.0
2018-03-04 01:00:00,4.03,92.4,0.63,46.92,0.0,0.0,0.0
2018-03-04 02:00:00,3.79,90.42,0.0,0.0,0.0,0.0,0.0
2018-03-04 03:00:00,2.98,93.08,0.51,33.08,0.0,0.0,0.0
2018-03-04 04:00:00,2.91,89.8,0.12,5.38,0.0,0.0,0.0
2018-03-04 05:00:00,2.17,91.66,0.1,6.67,0.0,0.0,0.0
2018-03-04 06:00:00,1.87,92.53,0.0,0.0,0.0,0.0,0.0
2018-03-04 07:00:00,1.67,90.21,0.77,58.33,3.5,31.5,3.5
2018-03-04 08:00:00,3.08,88.82,0.64,47.5,123.0,521.5,39.0
2018-03-04 09:00:00,7.22,73.01,0.63,39.23,334.5,794.0,59.0
2018-03-04 10:00:00,10.28,56.18,0.95,130.0,535.0,904.5,71.0
2018-03-04 11:00:00,12.38,46.95,1.15,142.5,693.0,953.0,82.5
2018-03-04 12:00:00,14.11,40.01,2.49,140.0,794.0,982.0,86.0
2018-03-04 13:00:00,14.97,33.59,2.23,179.17,828.0,987.5,89.5
2018-03-04 14:00:00,16.36,29.23,3.68,160.77,783.0,948.5,100.0
2018-03-04 15:00:00,15.92,38.47,6.77,270.0,678.5,910.0,98.0
2018-03-04 16:00:00,13.99,49.59,7.99,306.15,501.5,809.5,86.5
2018-03-04 17:00:00,12.94,52.61,7.16,310.0,294.0,639.0,73.5
2018-03-04 18:00:00,11.43,60.13,5.94,314.62,100.5,343.5,45.0
2018-03-04 19:00:00,10.35,62.67,2.73,241.54,3.0,16.5,3.0
2018-03-04 20:00:00,10.38,56.24,0.91,98.46,0.0,0.0,0.0
2018-03-04 21:00:00,10.74,49.9,1.94,59.23,0.0,0.0,0.0
2018-03-04 22:00:00,11.15,43.96,3.36,186.92,0.0,0.0,0.0
2018-03-04 23:00:00,11.08,41.71,2.06,146.92,0.0,0.0,0.0
2018-03-05 00:00:00,9.49,49.97,2.06,180.0,0.0,0.0,0.0
2018-03-05 01:00:00,8.29,54.83,1.15,124.62,0.0,0.0,0.0
2018-03-05 02:00:00,7.28,59.88,0.99,108.46,0.0,0.0,0.0
2018-03-05 03:00:00,7.35,59.23,2.06,211.54,0.0,0.0,0.0
2018-03-05 04:00:00,7.68,57.81,1.42,166.15,0.0,0.0,0.0
2018-03-05 05:00:00,7.48,59.12,0.63,85.38,0.0,0.0,0.0
2018-03-05 06:00:00,7.06,60.49,1.98,177.69,0.0,0.0,0.0
2018-03-05 07:00:00,6.67,62.51,0.51,71.54,5.5,41.0,5.5
2018-03-05 08:00:00,7.92,60.35,1.07,124.62,129.5,520.0,43.5
2018-03-05 09:00:00,11.95,45.72,2.29,236.15,344.5,792.0,65.5
2018-03-05 10:00:00,15.44,33.16,3.44,97.69,547.0,906.5,78.0
2018-03-05 11:00:00,17.6,28.35,2.1,172.31,707.5,965.0,84.5
2018-03-05 12:00:00,18.95,23.77,1.8,130.0,809.0,992.5,89.0
2018-03-05 13:00:00,20.43,19.22,1.03,125.0,841.5,996.5,91.5
2018-03-05 14:00:00,20.93,21.39,3.17,260.0,805.5,986.5,91.5
2018-03-05 15:00:00,21.32,24.74,4.2,320.0,686.0,933.5,86.0
2018-03-05 16:00:00,21.39,25.7,5.1,346.92,525.5,876.0,75.0
2018-03-05 17:00:00,20.18,25.07,5.62,80.77,310.5,706.5,63.0
2018-03-05 18:00:00,18.09,29.02,3.44,92.5,95.0,276.5,48.5
2018-03-05 19:00:00,16.32,34.35,1.42,165.38,3.0,13.5,3.0
2018-03-05 20:00:00,15.11,38.38,1.82,194.62,0.0,0.0,0.0
2018-03-05 21:00:00,12.82,46.93,1.23,120.77,0.0,0.0,0.0
2018-03-05 22:00:00,11.31,53.83,0.79,60.77,0.0,0.0,0.0
2018-03-05 23:00:00,10.54,56.56,0.24,22.31,0.0,0.0,0.0
2018-03-06 00:00:00,9.8,58.45,0.55,33.08,0.0,0.0,0.0
2018-03-06 01:00:00,8.95,63.03,0.28,13.85,0.0,0.0,0.0
2018-03-06 02:00:00,7.95,65.97,0.0,0.0,0.0,0.0,0.0
2018-03-06 03:00:00,7.87,65.77,0.0,0.0,0.0,0.0,0.0
2018-03-06 04:00:00,7.52,63.23,1.19,58.46,0.0,0.0,0.0
2018-03-06 05:00:00,6.39,68.28,1.78,100.0,0.0,0.0,0.0
2018-03-06 06:00:00,5.97,68.76,1.46,73.85,0.0,0.0,0.0
2018-03-06 07:00:00,5.89,66.86,0.71,40.0,6.0,44.0,5.5
2018-03-06 08:00:00,7.42,66.06,0.0,0.0,133.0,522.0,44.0
2018-03-06 09:00:00,12.22,49.73,0.0,0.0,347.0,786.5,66.0
2018-03-06 10:00:00,16.29,39.18,0.12,8.46,549.0,900.5,78.5
2018-03-06 11:00:00,20.01,25.47,0.12,3.08,688.0,911.0,97.0
2018-03-06 12:00:00,22.68,20.34,1.11,118.46,765.0,882.5,121.0
2018-03-06 13:00:00,23.02,19.62,2.19,236.67,809.5,923.5,110.5
2018-03-06 14:00:00,23.43,18.67,3.86,239.0,770.5,904.0,112.0
2018-03-06 15:00:00,22.83,20.37,5.22,268.46,673.5,890.0,98.5
2018-03-06 16:00:00,21.66,25.79,5.22,304.62,528.0,873.5,76.5
2018-03-06 17:00:00,19.56,32.4,4.79,302.31,322.0,724.5,67.5
2018-03-06 18:00:00,17.12,37.36,3.92,312.31,116.0,419.0,44.5
2018-03-06 19:00:00,14.62,40.83,2.65,297.69,4.5,27.5,4.5
2018-03-06 20:00:00,13.99,44.27,0.55,75.38,0.0,0.0,0.0
2018-03-06 21:00:00,12.59,50.94,1.34,88.46,0.0,0.0,0.0
2018-03-06 22:00:00,11.78,51.1,1.94,117.69,0.0,0.0,0.0
2018-03-06 23:00:00,10.97,52.83,0.24,21.54,0.0,0.0,0.0
2018-03-07 00:00:00,10.82,54.4,1.82,93.08,0.0,0.0,0.0
2018-03-07 01:00:00,9.57,60.97,0.0,0.0,0.0,0.0,0.0
2018-03-07 02:00:00,8.72,64.9,0.87,67.69,0.0,0.0,0.0
2018-03-07 03:00:00,9.03,61.8,0.36,27.69,0.0,0.0,0.0
2018-03-07 04:00:00,8.92,63.09,0.0,0.0,0.0,0.0,0.0
2018-03-07 05:00:00,9.07,66.11,1.19,110.77,0.0,0.0,0.0
2018-03-07 06:00:00,8.84,68.81,0.12,0.77,0.0,0.0,0.0
2018-03-07 07:00:00,9.03,66.22,0.98,71.82,0.5,0.0,0.5
2018-03-07 08:00:00,10.01,62.11,1.86,90.0,7.5,0.0,7.5
2018-03-07 09:00:00,11.13,61.12,0.4,46.15,18.0,0.0,18.0
2018-03-07 10:00:00,13.42,48.77,0.99,94.62,32.5,0.0,32.5
2018-03-07 11:00:00,15.24,42.17,0.79,70.0,117.0,1.0,116.5
2018-03-07 12:00:00,17.48,33.89,1.38,92.31,477.0,266.5,278.0
2018-03-07 13:00:00,20.87,27.26,0.99,108.46,777.0,825.0,149.5
2018-03-07 14:00:00,21.99,28.05,4.87,221.54,748.5,833.5,137.5
2018-03-07 15:00:00,18.25,15.0,7.12,310.77,657.5,846.0,108.5
2018-03-07 16:00:00,18.84,19.0,4.35,305.38,512.5,818.5,86.5
2018-03-07 17:00:00,17.75,26.89,6.73,310.0,319.0,701.5,71.0
2018-03-07 18:00:00,16.31,34.78,4.71,324.62,104.0,319.5,49.0
2018-03-07 19:00:00,13.91,41.19,1.66,213.08,5.0,36.5,5.0
2018-03-07 20:00:00,12.28,51.98,1.46,93.08,0.0,0.0,0.0
2018-03-07 21:00:00,11.08,61.71,1.5,84.62,0.0,0.0,0.0
2018-03-07 22:00:00,9.34,66.53,0.0,0.0,0.0,0.0,0.0
2018-03-07 23:00:00,8.41,70.76,0.67,46.15,0.0,0.0,0.0
2018-03-08 00:00:00,7.63,72.64,0.36,14.62,0.0,0.0,0.0
2018-03-08 01:00:00,7.09,75.33,0.36,31.54,0.0,0.0,0.0
2018-03-08 02:00:00,6.9,76.12,0.12,7.69,0.0,0.0,0.0
2018-03-08 03:00:00,6.98,73.06,0.4,24.62,0.0,0.0,0.0
2018-03-08 04:00:00,6.62,76.01,0.75,48.46,0.0,0.0,0.0
2018-03-08 05:00:00,6.51,77.82,0.12,8.46,0.0,0.0,0.0
2018-03-08 06:00:00,6.16,77.31,0.0,0.0,0.0,0.0,0.0
2018-03-08 07:00:00,6.52,74.83,0.28,18.18,5.0,11.0,5.0
2018-03-08 08:00:00,8.38,69.74,1.24,90.0,83.0,105.5,63.5
2018-03-08 09:00:00,12.85,50.44,0.0,0.0,197.0,161.0,137.5
2018-03-08 10:00:00,16.45,38.01,0.36,63.08,342.0,236.5,212.0
2018-03-08 11:00:00,20.21,37.34,1.58,270.0,603.5,634.0,180.0
2018-03-08 12:00:00,22.99,40.19,3.64,296.15,783.5,941.0,87.5
2018-03-08 13:00:00,22.32,34.76,8.23,311.54,820.0,955.5,89.0
2018-03-08 14:00:00,21.31,36.76,8.71,314.62,787.0,949.0,88.0
2018-03-08 15:00:00,20.15,44.88,9.42,318.46,688.5,922.5,84.5
2018-03-08 16:00:00,19.57,48.52,8.79,316.15,533.0,869.5,76.5
2018-03-08 17:00:00,18.72,50.56,7.05,320.77,331.0,748.0,63.5
2018-03-08 18:00:00,16.93,55.36,6.25,321.54,127.5,505.5,41.5
2018-03-08 19:00:00,14.95,66.47,4.71,313.08,5.0,38.0,4.5
2018-03-08 20:00:00,13.99,71.85,3.56,321.54,0.0,0.0,0.0
2018-03-08 21:00:00,13.79,80.52,4.94,312.31,0.0,0.0,0.0
2018-03-08 22:00:00,13.01,90.78,4.7,324.29,0.0,0.0,0.0
2018-03-08 23:00:00,13.02,92.91,2.89,308.46,0.0,0.0,0.0
2018-03-09 00:00:00,13.02,92.45,1.15,80.77,0.0,0.0,0.0
2018-03-09 01:00:00,12.78,92.67,1.23,145.38,0.0,0.0,0.0
2018-03-09 02:00:00,12.4,93.57,0.71,34.62,0.0,0.0,0.0
2018-03-09 03:00:00,12.48,93.87,1.8,255.62,0.0,0.0,0.0
2018-03-09 04:00:00,12.96,93.53,2.74,316.0,0.0,0.0,0.0
2018-03-09 05:00:00,12.53,96.36,2.28,309.29,0.0,0.0,0.0
2018-03-09 06:00:00,12.04,99.35,2.4,325.33,0.0,0.0,0.0
2018-03-09 07:00:00,12.02,94.54,0.95,136.15,8.0,55.5,7.0
2018-03-09 08:00:00,12.04,96.29,0.58,48.67,69.5,160.5,42.0
2018-03-09 09:00:00,12.54,96.55,0.37,23.85,163.0,84.5,129.0
2018-03-09 10:00:00,13.53,91.64,0.95,168.46,264.5,116.0,204.5
2018-03-09 11:00:00,16.2,81.51,2.32,285.71,376.5,109.0,304.0
2018-03-09 12:00:00,18.18,72.33,3.8,299.23,498.5,186.0,360.0
2018-03-09 13:00:00,17.98,72.6,5.78,306.15,541.0,217.5,374.0
2018-03-09 14:00:00,18.25,67.51,5.54,313.08,540.0,253.0,352.5
2018-03-09 15:00:00,18.32,56.97,7.12,319.23,469.5,254.0,302.0
2018-03-09 16:00:00,15.57,73.23,6.14,310.71,311.0,146.0,234.5
2018-03-09 17:00:00,14.38,75.69,3.64,313.85,206.0,162.0,147.0
2018-03-09 18:00:00,13.09,80.85,3.84,305.38,62.5,21.0,58.5
2018-03-09 19:00:00,11.96,82.44,2.57,294.29,3.0,7.5,3.0
2018-03-09 20:00:00,11.98,82.18,1.3,243.08,0.0,0.0,0.0
2018-03-09 21:00:00,11.98,82.18,0.36,58.46,0.0,0.0,0.0
2018-03-09 22:00:00,12.02,81.97,0.0,0.0,0.0,0.0,0.0
2018-03-09 23:00:00,11.94,82.84,0.12,21.54,0.0,0.0,0.0
2018-03-10 00:00:00,11.24,86.33,1.3,227.69,0.0,0.0,0.0
2018-03-10 01:00:00,11.01,88.37,0.95,185.38,0.0,0.0,0.0
2018-03-10 02:00:00,11.9,86.38,0.36,51.54,0.0,0.0,0.0
2018-03-10 03:00:00,11.98,85.25,0.24,9.23,0.0,0.0,0.0
2018-03-10 04:00:00,11.98,85.08,0.71,50.77,0.0,0.0,0.0
2018-03-10 05:00:00,11.98,82.62,0.36,34.62,0.0,0.0,0.0
2018-03-10 06:00:00,11.98,82.18,0.0,0.0,0.0,0.0,0.0
2018-03-10 07:00:00,12.02,82.67,1.23,73.85,2.0,1.0,2.0
2018-03-10 08:00:00,12.68,81.67,0.17,9.17,25.5,0.0,25.5
2018-03-10 09:00:00,13.49,79.88,0.12,19.23,84.0,6.5,81.5
2018-03-10 10:00:00,15.12,64.23,0.0,0.0,167.0,12.5,160.5
2018-03-10 11:00:00,16.55,54.87,0.55,43.08,95.0,0.5,94.5
2018-03-10 12:00:00,17.02,44.73,3.48,233.85,253.0,16.0,241.0
2018-03-10 13:00:00,15.92,49.23,3.72,229.23,269.5,25.5,249.5
2018-03-10 14:00:00,14.07,68.16,2.34,260.77,195.5,8.0,189.5
2018-03-10 15:00:00,12.71,87.09,3.56,306.92,105.5,0.0,105.5
2018-03-10 16:00:00,12.02,90.07,2.49,304.62,92.5,0.0,92.5
2018-03-10 17:00:00,12.02,93.32,2.97,310.0,62.0,0.5,62.0
2018-03-10 18:00:00,12.01,93.34,3.53,300.0,27.0,0.0,27.0
2018-03-10 19:00:00,12.03,93.3,3.53,292.86,1.0,0.0,1.0
2018-03-10 20:00:00,12.6,90.08,2.65,283.08,0.0,0.0,0.0
2018-03-10 21:00:00,12.32,91.73,0.47,56.15,0.0,0.0,0.0
2018-03-10 22:00:00,11.98,93.55,0.36,50.77,0.0,0.0,0.0
2018-03-10 23:00:00,11.59,90.93,1.62,232.31,0.0,0.0,0.0
2018-03-11 00:00:00,11.58,89.31,0.71,39.23,0.0,0.0,0.0
2018-03-11 01:00:00,10.97,87.61,1.54,73.08,0.0,0.0,0.0
2018-03-11 02:00:00,9.6,93.39,0.37,42.86,0.0,0.0,0.0
2018-03-11 03:00:00,9.13,93.82,0.54,62.22,0.0,0.0,0.0
2018-03-11 04:00:00,8.69,95.0,0.8,61.25,0.0,0.0,0.0
2018-03-11 05:00:00,8.18,97.21,1.23,68.46,0.0,0.0,0.0
2018-03-11 06:00:00,7.98,95.89,0.0,0.0,0.0,0.0,0.0
