date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-28 23:00:00,11.7,64.66,3.6,165.0,0.0,0.0,0.0
2018-03-01 00:00:00,11.7,71.38,6.7,150.0,0.0,0.0,0.0
2018-03-01 01:00:00,10.6,82.79,6.2,150.0,0.0,0.0,0.0
2018-03-01 02:00:00,10.0,89.16,7.2,130.0,0.0,0.0,0.0
2018-03-01 03:00:00,9.4,86.12,8.2,140.0,0.0,0.0,0.0
2018-03-01 04:00:00,8.9,89.07,8.2,150.0,0.0,0.0,0.0
2018-03-01 05:00:00,8.9,89.07,8.5,150.0,0.0,0.0,0.0
2018-03-01 06:00:00,8.3,89.64,9.8,140.0,0.0,0.0,0.0
2018-03-01 07:00:00,8.9,86.07,8.8,150.0,1.0,6.0,1.0
2018-03-01 08:00:00,9.4,86.12,8.8,150.0,10.0,6.0,9.5
2018-03-01 09:00:00,10.0,86.18,11.8,150.0,43.5,0.0,43.5
2018-03-01 10:00:00,11.7,79.63,12.4,150.0,46.0,0.0,46.0
2018-03-01 11:00:00,11.13,84.42,12.73,150.0,70.0,0.0,70.0
2018-03-01 12:00:00,11.3,82.99,12.7,146.67,216.5,44.0,186.5
2018-03-01 13:00:00,10.6,89.21,11.8,150.0,161.0,26.5,142.5
2018-03-01 14:00:00,10.6,92.27,12.2,146.67,126.5,3.5,124.0
2018-03-01 15:00:00,11.3,92.92,7.73,173.33,64.0,0.0,64.0
2018-03-01 16:00:00,11.78,89.3,5.03,187.5,99.5,12.0,94.0
2018-03-01 17:00:00,12.07,89.35,5.5,163.33,175.0,269.5,97.0
2018-03-01 18:00:00,11.7,92.96,4.1,170.0,95.0,335.0,45.5
2018-03-01 19:00:00,11.1,92.92,3.1,250.0,2.5,10.5,2.5
2018-03-01 20:00:00,10.6,68.25,3.6,200.0,0.0,0.0,0.0
2018-03-01 21:00:00,10.6,71.16,6.7,190.0,0.0,0.0,0.0
2018-03-01 22:00:00,10.0,74.07,4.6,130.0,0.0,0.0,0.0
2018-03-01 23:00:00,10.3,76.77,3.6,150.0,0.0,0.0,0.0
2018-03-02 00:00:00,9.2,83.21,5.95,265.0,0.0,0.0,0.0
2018-03-02 01:00:00,8.3,92.77,3.1,260.0,0.0,0.0,0.0
2018-03-02 02:00:00,8.3,86.01,4.6,240.0,0.0,0.0,0.0
2018-03-02 03:00:00,7.8,88.98,3.1,230.0,0.0,0.0,0.0
2018-03-02 04:00:00,7.2,85.89,1.5,200.0,0.0,0.0,0.0
2018-03-02 05:00:00,6.4,88.93,2.05,170.0,0.0,0.0,0.0
2018-03-02 06:00:00,5.6,91.97,0.0,120.0,0.0,0.0,0.0
2018-03-02 07:00:00,6.1,88.84,2.1,90.0,1.0,1.0,1.0
2018-03-02 08:00:00,7.2,96.63,2.1,130.0,42.0,21.0,38.5
2018-03-02 09:00:00,8.9,89.07,3.6,150.0,128.0,52.0,111.5
2018-03-02 10:00:00,10.6,76.78,3.6,150.0,301.0,224.0,193.0
2018-03-02 11:00:00,10.85,75.53,3.85,150.0,414.0,318.5,228.5
2018-03-02 12:00:00,11.7,66.15,4.6,170.0,288.5,45.5,257.5
2018-03-02 13:00:00,13.3,59.55,2.6,219.23,516.5,307.5,299.0
2018-03-02 14:00:00,13.9,52.67,3.6,140.0,611.5,574.5,217.0
2018-03-02 15:00:00,12.8,63.7,4.1,200.0,176.5,20.5,164.0
2018-03-02 16:00:00,11.7,73.87,5.7,270.0,76.0,0.5,76.0
2018-03-02 17:00:00,11.15,76.67,5.95,275.0,106.5,61.0,84.0
2018-03-02 18:00:00,10.6,73.67,3.6,220.0,31.0,0.0,31.0
2018-03-02 19:00:00,10.0,76.69,2.1,220.0,1.5,2.5,1.5
2018-03-02 20:00:00,8.9,82.58,4.6,240.0,0.0,0.0,0.0
2018-03-02 21:00:00,8.9,86.07,3.6,210.0,0.0,0.0,0.0
2018-03-02 22:00:00,8.3,79.68,4.6,230.0,0.0,0.0,0.0
2018-03-02 23:00:00,8.3,79.68,3.35,240.0,0.0,0.0,0.0
2018-03-03 00:00:00,7.8,82.44,2.6,290.0,0.0,0.0,0.0
2018-03-03 01:00:00,7.2,85.89,0.0,20.0,0.0,0.0,0.0
2018-03-03 02:00:00,6.1,88.84,2.6,210.0,0.0,0.0,0.0
2018-03-03 03:00:00,6.1,85.77,0.0,20.0,0.0,0.0,0.0
2018-03-03 04:00:00,5.0,85.66,1.5,145.0,0.0,0.0,0.0
2018-03-03 05:00:00,4.43,89.09,1.87,130.0,0.0,0.0,0.0
2018-03-03 06:00:00,3.3,96.52,0.0,46.0,0.0,0.0,0.0
2018-03-03 07:00:00,3.9,95.86,2.1,140.0,1.0,1.5,1.0
2018-03-03 08:00:00,5.6,95.91,1.5,140.0,74.0,197.5,46.5
2018-03-03 09:00:00,7.55,96.65,0.52,114.62,202.5,292.5,105.0
2018-03-03 10:00:00,10.6,68.25,3.1,170.0,470.0,775.5,98.5
2018-03-03 11:00:00,11.4,64.82,2.85,170.0,618.0,834.0,114.5
2018-03-03 12:00:00,11.7,56.3,2.1,160.0,512.0,442.0,213.0
2018-03-03 13:00:00,13.3,61.65,3.1,50.0,558.0,428.5,253.0
2018-03-03 14:00:00,12.2,54.48,4.6,170.0,546.0,470.5,220.5
2018-03-03 15:00:00,8.93,76.51,6.7,270.0,77.5,3.5,75.5
2018-03-03 16:00:00,8.15,83.08,7.75,250.0,197.0,98.0,148.5
2018-03-03 17:00:00,7.93,82.76,4.25,222.5,67.5,1.0,67.0
2018-03-03 18:00:00,7.8,85.95,2.1,140.0,21.5,0.0,21.5
2018-03-03 19:00:00,7.2,85.89,4.8,290.0,1.0,0.5,1.0
2018-03-03 20:00:00,6.1,92.65,1.5,100.0,0.0,0.0,0.0
2018-03-03 21:00:00,6.1,92.65,2.1,170.0,0.0,0.0,0.0
2018-03-03 22:00:00,5.6,91.97,0.0,22.31,0.0,0.0,0.0
2018-03-03 23:00:00,5.3,90.36,1.3,140.0,0.0,0.0,0.0
2018-03-04 00:00:00,3.9,95.86,2.6,150.0,0.0,0.0,0.0
2018-03-04 01:00:00,3.9,92.52,2.1,130.0,0.0,0.0,0.0
2018-03-04 02:00:00,2.8,95.82,3.1,150.0,0.0,0.0,0.0
2018-03-04 03:00:00,2.2,96.49,3.1,110.0,0.0,0.0,0.0
2018-03-04 04:00:00,2.67,95.82,2.6,126.67,0.0,0.0,0.0
2018-03-04 05:00:00,2.5,97.91,2.2,130.0,0.0,0.0,0.0
2018-03-04 06:00:00,2.97,100.0,1.2,145.0,0.0,0.0,0.0
2018-03-04 07:00:00,3.1,96.52,1.54,135.0,2.5,16.0,3.0
2018-03-04 08:00:00,5.4,95.91,2.1,146.67,102.0,412.5,41.5
2018-03-04 09:00:00,7.8,88.98,2.1,160.0,295.0,694.5,69.0
2018-03-04 10:00:00,10.6,71.16,0.0,0.0,493.0,856.0,78.5
2018-03-04 11:00:00,11.15,64.95,0.75,250.0,488.5,493.0,191.0
2018-03-04 12:00:00,12.2,58.86,3.1,280.0,736.0,922.5,101.5
2018-03-04 13:00:00,14.4,53.17,3.6,10.0,717.5,784.5,155.0
2018-03-04 14:00:00,13.3,48.92,2.6,270.0,739.5,907.5,112.5
2018-03-04 15:00:00,14.4,45.55,1.5,320.0,645.5,881.0,103.5
2018-03-04 16:00:00,13.9,50.85,5.1,300.0,495.5,818.0,92.5
2018-03-04 17:00:00,13.6,50.77,4.85,290.0,308.0,698.0,75.5
2018-03-04 18:00:00,11.1,56.55,3.6,320.0,111.0,412.5,46.0
2018-03-04 19:00:00,8.9,70.83,3.1,330.0,3.0,18.0,3.0
2018-03-04 20:00:00,7.8,73.16,3.1,340.0,0.0,0.0,0.0
2018-03-04 21:00:00,6.7,76.14,3.1,350.0,0.0,0.0,0.0
2018-03-04 22:00:00,5.6,85.12,3.6,270.0,0.0,0.0,0.0
2018-03-04 23:00:00,5.3,86.93,3.35,280.0,0.0,0.0,0.0
2018-03-05 00:00:00,3.9,88.65,3.1,250.0,0.0,0.0,0.0
2018-03-05 01:00:00,3.3,89.23,2.1,260.0,0.0,0.0,0.0
2018-03-05 02:00:00,3.3,89.23,3.6,260.0,0.0,0.0,0.0
2018-03-05 03:00:00,2.2,92.42,0.0,202.31,0.0,0.0,0.0
2018-03-05 04:00:00,2.2,85.35,1.5,280.0,0.0,0.0,0.0
2018-03-05 05:00:00,1.95,88.87,1.8,295.0,0.0,0.0,0.0
2018-03-05 06:00:00,1.7,92.39,0.0,340.77,0.0,0.0,0.0
2018-03-05 07:00:00,1.1,96.46,1.5,250.0,3.0,17.5,3.5
2018-03-05 08:00:00,5.0,88.75,3.6,290.0,107.0,424.5,43.5
2018-03-05 09:00:00,7.8,79.05,3.1,300.0,307.5,722.5,70.5
2018-03-05 10:00:00,10.0,71.05,2.1,300.0,501.5,852.0,85.0
2018-03-05 11:00:00,10.85,68.6,2.85,300.0,657.0,916.0,94.5
2018-03-05 12:00:00,13.3,61.65,5.1,330.0,756.5,951.0,97.0
2018-03-05 13:00:00,15.0,55.21,3.1,330.0,789.0,959.5,97.0
2018-03-05 14:00:00,16.7,44.0,3.1,10.0,757.0,951.0,95.0
2018-03-05 15:00:00,16.7,40.72,2.1,305.83,660.5,921.5,90.0
2018-03-05 16:00:00,16.7,37.66,2.6,350.0,509.5,861.5,81.5
2018-03-05 17:00:00,16.7,36.99,2.6,335.0,318.0,743.5,67.5
2018-03-05 18:00:00,13.3,50.69,2.1,360.0,111.5,423.5,42.5
2018-03-05 19:00:00,11.1,54.18,2.1,350.0,2.0,6.0,2.0
2018-03-05 20:00:00,9.4,68.48,2.6,261.54,0.0,0.0,0.0
2018-03-05 21:00:00,8.3,76.41,0.0,166.92,0.0,0.0,0.0
2018-03-05 22:00:00,8.3,76.41,0.0,0.0,0.0,0.0,0.0
2018-03-05 23:00:00,7.75,77.96,0.0,0.0,0.0,0.0,0.0
2018-03-06 00:00:00,6.7,82.3,0.0,5.38,0.0,0.0,0.0
2018-03-06 01:00:00,5.0,85.66,0.0,0.0,0.0,0.0,0.0
2018-03-06 02:00:00,5.0,88.75,0.0,0.0,0.0,0.0,0.0
2018-03-06 03:00:00,3.3,92.48,1.5,110.0,0.0,0.0,0.0
2018-03-06 04:00:00,3.3,92.48,1.5,170.0,0.0,0.0,0.0
2018-03-06 05:00:00,2.75,92.45,0.75,170.0,0.0,0.0,0.0
2018-03-06 06:00:00,2.8,92.45,1.5,160.0,0.0,0.0,0.0
2018-03-06 07:00:00,3.3,92.48,0.0,40.77,1.0,1.5,1.0
2018-03-06 08:00:00,5.6,91.97,0.0,0.0,29.0,0.5,29.0
2018-03-06 09:00:00,8.9,86.07,2.1,280.0,105.5,24.0,96.5
2018-03-06 10:00:00,11.7,71.38,0.0,0.0,274.5,156.0,193.0
2018-03-06 11:00:00,13.65,63.37,0.0,8.46,642.0,865.5,105.5
2018-03-06 12:00:00,17.2,44.45,0.0,44.62,755.0,944.0,96.0
2018-03-06 13:00:00,18.3,41.47,0.0,90.0,787.5,950.0,98.0
2018-03-06 14:00:00,19.4,37.12,0.0,127.0,754.0,938.0,97.0
2018-03-06 15:00:00,20.6,30.78,2.1,160.0,643.0,874.5,97.0
2018-03-06 16:00:00,21.1,26.43,0.0,113.08,467.0,753.5,92.0
2018-03-06 17:00:00,20.85,26.36,0.0,120.0,302.0,674.5,70.5
2018-03-06 18:00:00,16.7,53.42,3.1,310.0,114.5,436.5,43.5
2018-03-06 19:00:00,13.9,61.79,2.6,300.0,4.5,31.0,4.5
2018-03-06 20:00:00,12.8,63.7,1.5,320.0,0.0,0.0,0.0
2018-03-06 21:00:00,11.1,68.83,2.1,10.0,0.0,0.0,0.0
2018-03-06 22:00:00,11.1,68.83,0.0,0.0,0.0,0.0,0.0
2018-03-06 23:00:00,10.0,74.3,1.3,250.0,0.0,0.0,0.0
2018-03-07 00:00:00,8.3,86.01,1.5,300.0,0.0,0.0,0.0
2018-03-07 01:00:00,8.9,82.58,0.0,0.0,0.0,0.0,0.0
2018-03-07 02:00:00,8.3,83.08,1.5,130.0,0.0,0.0,0.0
2018-03-07 03:00:00,7.8,88.98,0.0,54.62,0.0,0.0,0.0
2018-03-07 04:00:00,7.8,85.95,1.5,190.0,0.0,0.0,0.0
2018-03-07 05:00:00,7.8,87.47,0.75,190.0,0.0,0.0,0.0
2018-03-07 06:00:00,8.3,89.64,0.0,7.69,0.0,0.0,0.0
2018-03-07 07:00:00,8.3,86.01,0.0,66.92,1.5,2.0,1.5
2018-03-07 08:00:00,10.0,86.18,0.0,105.38,24.0,0.0,24.0
2018-03-07 09:00:00,11.1,80.08,2.6,80.0,72.0,7.0,69.5
2018-03-07 10:00:00,14.75,61.77,2.05,110.0,228.0,91.5,180.0
2018-03-07 11:00:00,16.4,57.84,2.05,125.0,354.5,158.0,257.0
2018-03-07 12:00:00,18.15,47.13,3.6,160.0,617.5,534.0,240.5
2018-03-07 13:00:00,22.8,32.75,5.1,170.0,784.5,935.5,101.5
2018-03-07 14:00:00,23.3,30.48,4.1,210.0,754.0,925.5,102.0
2018-03-07 15:00:00,23.9,28.19,3.6,190.0,660.0,904.0,93.0
2018-03-07 16:00:00,23.3,31.78,1.5,240.0,510.5,849.0,82.5
2018-03-07 17:00:00,23.05,32.27,1.8,230.0,320.5,734.5,67.5
2018-03-07 18:00:00,19.4,41.79,2.6,170.0,120.5,470.5,43.0
2018-03-07 19:00:00,18.9,41.64,1.5,160.0,5.0,37.0,4.5
2018-03-07 20:00:00,15.0,57.55,3.6,250.0,0.0,0.0,0.0
2018-03-07 21:00:00,14.4,64.5,3.6,300.0,0.0,0.0,0.0
2018-03-07 22:00:00,15.0,64.2,2.1,60.0,0.0,0.0,0.0
2018-03-07 23:00:00,14.15,64.23,1.8,55.0,0.0,0.0,0.0
2018-03-08 00:00:00,12.2,66.26,3.1,360.0,0.0,0.0,0.0
2018-03-08 01:00:00,11.7,68.48,1.5,133.08,0.0,0.0,0.0
2018-03-08 02:00:00,12.8,66.39,2.6,40.0,0.0,0.0,0.0
2018-03-08 03:00:00,12.8,66.39,1.5,20.0,0.0,0.0,0.0
2018-03-08 04:00:00,12.8,63.7,2.1,330.0,0.0,0.0,0.0
2018-03-08 05:00:00,12.8,62.61,2.1,180.0,0.0,0.0,0.0
2018-03-08 06:00:00,12.2,64.0,1.5,30.0,0.0,0.0,0.0
2018-03-08 07:00:00,12.8,61.53,3.1,40.0,2.5,3.0,2.5
2018-03-08 08:00:00,14.4,57.4,2.1,20.0,39.0,0.0,39.0
2018-03-08 09:00:00,17.2,53.92,0.0,124.62,187.0,171.0,123.0
2018-03-08 10:00:00,18.9,43.11,2.1,60.0,399.5,437.0,179.0
2018-03-08 11:00:00,19.45,43.27,1.8,60.0,597.5,698.5,155.0
2018-03-08 12:00:00,21.7,43.91,0.0,94.17,655.0,630.5,209.0
2018-03-08 13:00:00,22.2,45.86,1.5,23.08,714.5,719.5,185.5
2018-03-08 14:00:00,22.8,51.18,3.1,290.0,723.0,832.0,134.0
2018-03-08 15:00:00,23.3,51.65,5.1,340.0,647.0,857.0,106.0
2018-03-08 16:00:00,22.8,51.18,4.6,350.0,456.5,647.5,127.0
2018-03-08 17:00:00,22.25,52.95,4.85,340.0,306.5,651.0,79.5
2018-03-08 18:00:00,19.4,61.02,5.1,350.0,111.5,371.5,48.0
2018-03-08 19:00:00,17.8,64.82,3.6,320.0,5.0,23.5,4.5
2018-03-08 20:00:00,15.6,72.11,3.6,300.0,0.0,0.0,0.0
2018-03-08 21:00:00,15.0,72.0,2.1,280.0,0.0,0.0,0.0
2018-03-08 22:00:00,14.4,71.89,0.0,310.0,0.0,0.0,0.0
2018-03-08 23:00:00,13.6,74.51,1.05,230.0,0.0,0.0,0.0
2018-03-09 00:00:00,12.2,77.04,0.0,180.0,0.0,0.0,0.0
2018-03-09 01:00:00,11.1,82.85,1.5,280.0,0.0,0.0,0.0
2018-03-09 02:00:00,11.7,82.93,1.5,110.0,0.0,0.0,0.0
2018-03-09 03:00:00,11.1,82.85,1.5,310.0,0.0,0.0,0.0
2018-03-09 04:00:00,10.6,85.66,0.0,96.92,0.0,0.0,0.0
2018-03-09 05:00:00,10.3,87.41,0.0,188.46,0.0,0.0,0.0
2018-03-09 06:00:00,9.4,89.73,1.5,320.0,0.0,0.0,0.0
2018-03-09 07:00:00,9.4,92.83,0.0,298.46,3.5,6.0,3.5
2018-03-09 08:00:00,13.3,80.39,2.6,330.0,105.0,293.0,51.0
2018-03-09 09:00:00,15.0,72.0,3.1,300.0,241.5,344.5,122.5
2018-03-09 10:00:00,16.7,64.58,2.1,280.0,381.0,355.5,199.5
2018-03-09 11:00:00,17.8,60.4,2.6,280.0,477.0,334.0,267.5
2018-03-09 12:00:00,18.9,56.22,4.6,290.0,513.0,253.0,332.0
2018-03-09 13:00:00,20.0,52.5,4.6,280.0,608.0,404.0,309.5
2018-03-09 14:00:00,21.1,45.55,3.6,290.0,635.0,555.5,239.5
2018-03-09 15:00:00,21.1,40.58,4.1,310.0,571.0,613.5,182.0
2018-03-09 16:00:00,21.7,37.79,4.6,310.0,469.5,694.5,113.0
2018-03-09 17:00:00,20.85,40.61,4.1,295.0,271.0,473.0,100.5
2018-03-09 18:00:00,18.3,52.05,4.1,290.0,107.0,334.0,50.0
2018-03-09 19:00:00,16.7,57.58,3.6,310.0,5.0,26.0,4.5
2018-03-09 20:00:00,15.6,66.54,4.1,310.0,0.0,0.0,0.0
2018-03-09 21:00:00,14.4,71.89,3.1,300.0,0.0,0.0,0.0
2018-03-09 22:00:00,14.4,74.84,4.1,310.0,0.0,0.0,0.0
2018-03-09 23:00:00,13.85,77.62,3.1,310.0,0.0,0.0,0.0
2018-03-10 00:00:00,13.3,77.22,1.5,340.0,0.0,0.0,0.0
2018-03-10 01:00:00,12.2,82.99,0.0,343.08,0.0,0.0,0.0
2018-03-10 02:00:00,12.2,80.24,1.5,360.0,0.0,0.0,0.0
2018-03-10 03:00:00,11.7,85.77,2.1,310.0,0.0,0.0,0.0
2018-03-10 04:00:00,12.2,86.4,2.1,270.0,0.0,0.0,0.0
2018-03-10 05:00:00,12.2,86.4,2.1,300.0,0.0,0.0,0.0
2018-03-10 06:00:00,11.7,85.77,2.1,300.0,0.0,0.0,0.0
2018-03-10 07:00:00,11.7,92.96,2.6,280.0,0.5,0.0,0.5
2018-03-10 08:00:00,12.2,89.94,2.1,290.0,7.0,0.0,7.0
2018-03-10 09:00:00,13.3,83.68,2.6,340.0,16.5,0.0,16.5
2018-03-10 10:00:00,13.9,80.47,0.0,206.92,72.5,0.0,72.5
2018-03-10 11:00:00,14.15,79.19,1.05,270.0,146.0,0.5,145.5
2018-03-10 12:00:00,15.0,74.95,3.6,280.0,143.5,2.5,141.5
2018-03-10 13:00:00,15.6,72.11,2.1,280.0,272.5,17.5,259.5
2018-03-10 14:00:00,16.7,64.58,2.6,300.0,197.5,7.0,192.5
2018-03-10 15:00:00,16.7,62.03,2.1,280.0,131.5,0.0,131.5
2018-03-10 16:00:00,16.7,62.03,0.0,303.85,132.0,4.5,129.5
2018-03-10 17:00:00,16.4,64.56,0.75,250.0,101.5,6.5,99.0
2018-03-10 18:00:00,15.0,72.0,2.6,260.0,32.5,0.0,32.5
2018-03-10 19:00:00,13.9,77.31,3.1,270.0,3.0,5.0,3.0
2018-03-10 20:00:00,12.8,79.78,0.0,0.0,0.0,0.0,0.0
2018-03-10 21:00:00,12.2,80.24,2.1,330.0,0.0,0.0,0.0
2018-03-10 22:00:00,11.1,86.29,0.0,20.77,0.0,0.0,0.0
2018-03-10 23:00:00,10.55,86.24,0.0,18.46,0.0,0.0,0.0
2018-03-11 00:00:00,9.4,89.73,0.0,0.0,0.0,0.0,0.0
2018-03-11 01:00:00,8.3,89.64,1.5,80.0,0.0,0.0,0.0
2018-03-11 02:00:00,7.2,96.63,0.0,41.54,0.0,0.0,0.0
2018-03-11 03:00:00,6.7,95.95,0.0,23.08,0.0,0.0,0.0
2018-03-11 04:00:00,6.7,95.95,0.0,0.0,0.0,0.0,0.0
2018-03-11 05:00:00,6.02,95.93,0.3,80.0,0.0,0.0,0.0
2018-03-11 06:00:00,5.48,97.87,0.0,73.33,0.0,0.0,0.0
2018-03-11 07:00:00,5.57,98.65,0.0,0.0,7.0,37.0,6.5
2018-03-11 08:00:00,7.8,95.71,0.0,0.0,86.5,214.5,46.0
2018-03-11 09:00:00,8.85,100.0,0.0,0.0,130.0,11.0,125.5
2018-03-11 10:00:00,11.05,96.73,0.0,32.31,249.0,65.5,214.0
2018-03-11 11:00:00,13.13,90.27,0.0,80.0,556.5,574.5,184.0
2018-03-11 12:00:00,17.2,70.06,1.5,240.0,732.0,814.5,144.0
2018-03-11 13:00:00,19.4,54.49,1.5,260.0,772.5,844.0,140.5
2018-03-11 14:00:00,21.1,47.12,0.0,109.23,749.0,853.5,132.5
2018-03-11 15:00:00,22.8,42.47,3.1,117.5,640.0,793.0,130.0
2018-03-11 16:00:00,22.8,39.43,0.0,91.67,502.5,772.5,101.0
2018-03-11 17:00:00,22.25,43.35,0.75,150.0,322.0,664.5,83.5
2018-03-11 18:00:00,20.0,50.42,2.1,120.0,126.5,410.5,53.0
2018-03-11 19:00:00,18.3,54.21,1.5,120.0,7.0,36.0,6.5
2018-03-11 20:00:00,16.1,64.45,2.6,170.0,0.0,0.0,0.0
2018-03-11 21:00:00,15.6,69.28,2.1,110.0,0.0,0.0,0.0
2018-03-11 22:00:00,13.9,77.31,2.6,100.0,0.0,0.0,0.0
2018-03-11 23:00:00,13.6,78.85,2.85,105.0,0.0,0.0,0.0
2018-03-12 00:00:00,12.2,86.4,1.5,100.0,0.0,0.0,0.0
2018-03-12 01:00:00,12.8,86.46,3.1,100.0,0.0,0.0,0.0
2018-03-12 02:00:00,12.2,86.4,2.6,100.0,0.0,0.0,0.0
2018-03-12 03:00:00,13.3,86.51,4.1,120.0,0.0,0.0,0.0
2018-03-12 04:00:00,12.8,86.46,1.5,90.0,0.0,0.0,0.0
2018-03-12 05:00:00,11.95,87.86,1.5,110.0,0.0,0.0,0.0
2018-03-12 06:00:00,10.6,92.27,0.0,41.54,0.0,0.0,0.0
2018-03-12 07:00:00,10.6,96.07,1.5,150.0,7.5,31.5,6.5
2018-03-12 08:00:00,14.4,83.81,4.6,130.0,125.5,371.5,57.0
2018-03-12 09:00:00,17.2,75.32,5.7,140.0,319.0,630.0,89.5
2018-03-12 10:00:00,20.0,63.2,6.2,140.0,506.5,771.0,102.0
2018-03-12 11:00:00,20.85,60.06,5.65,140.0,657.0,852.5,104.0
2018-03-12 12:00:00,22.2,53.08,6.2,140.0,719.5,789.0,147.5
2018-03-12 13:00:00,24.4,48.34,6.7,140.0,617.5,416.0,304.5
2018-03-12 14:00:00,24.4,46.47,6.7,160.0,686.5,719.0,162.5
2018-03-12 15:00:00,24.4,46.47,5.1,170.0,407.5,215.5,270.5
2018-03-12 16:00:00,23.9,47.89,6.2,170.0,299.5,156.0,214.5
2018-03-12 17:00:00,23.6,49.77,5.15,175.0,78.0,24.0,70.5
2018-03-12 18:00:00,20.6,65.43,5.7,250.0,63.5,25.5,58.0
2018-03-12 19:00:00,18.3,77.99,4.6,260.0,4.5,3.5,4.5
2018-03-12 20:00:00,17.8,86.95,0.0,198.18,0.0,0.0,0.0
2018-03-12 21:00:00,17.8,86.95,3.6,110.0,0.0,0.0,0.0
2018-03-12 22:00:00,18.9,75.11,6.2,160.0,0.0,0.0,0.0
2018-03-12 23:00:00,18.6,76.55,6.7,155.0,0.0,0.0,0.0
2018-03-13 00:00:00,18.3,77.99,5.1,150.0,0.0,0.0,0.0
2018-03-13 01:00:00,17.8,86.95,5.7,140.0,0.0,0.0,0.0
2018-03-13 02:00:00,16.7,93.22,6.7,120.0,0.0,0.0,0.0
2018-03-13 03:00:00,16.7,89.69,4.6,140.0,0.0,0.0,0.0
2018-03-13 04:00:00,17.2,86.89,6.2,160.0,0.0,0.0,0.0
2018-03-13 05:00:00,16.65,88.27,6.2,150.0,0.0,0.0,0.0
2018-03-13 06:00:00,16.7,89.69,6.2,150.0,0.0,0.0,0.0
2018-03-13 07:00:00,16.7,86.28,5.7,150.0,1.5,0.0,1.5
2018-03-13 08:00:00,17.2,83.59,7.2,170.0,14.5,0.0,14.5
2018-03-13 09:00:00,16.1,93.19,7.7,150.0,43.5,0.0,43.5
2018-03-13 10:00:00,17.8,93.27,6.7,160.0,137.0,1.0,136.5
2018-03-13 11:00:00,18.05,87.17,6.2,220.0,74.0,0.0,74.0
2018-03-13 12:00:00,16.8,80.33,6.53,273.33,149.5,2.0,148.0
2018-03-13 13:00:00,14.2,93.1,5.7,275.0,133.5,2.5,131.5
2018-03-13 14:00:00,15.3,77.58,8.5,260.0,261.0,48.0,226.0
2018-03-13 15:00:00,16.1,72.2,6.7,270.0,217.0,44.5,187.5
2018-03-13 16:00:00,16.1,72.2,5.1,270.0,202.0,51.5,175.5
2018-03-13 17:00:00,15.85,70.74,4.6,285.0,100.0,20.5,93.0
2018-03-13 18:00:00,13.9,77.31,6.2,290.0,72.5,85.5,56.5
2018-03-13 19:00:00,13.3,83.68,2.6,10.0,5.0,6.0,5.0
2018-03-13 20:00:00,12.8,86.46,2.6,70.0,0.0,0.0,0.0
2018-03-13 21:00:00,12.2,92.98,2.1,320.0,0.0,0.0,0.0
2018-03-13 22:00:00,12.2,92.98,1.5,60.0,0.0,0.0,0.0
2018-03-13 23:00:00,12.2,91.46,3.05,155.0,0.0,0.0,0.0
2018-03-14 00:00:00,10.6,92.27,4.1,305.0,0.0,0.0,0.0
2018-03-14 01:00:00,10.6,92.27,2.1,100.0,0.0,0.0,0.0
2018-03-14 02:00:00,10.97,87.61,1.5,78.46,0.0,0.0,0.0
2018-03-14 03:00:00,9.4,96.68,2.1,60.0,0.0,0.0,0.0
2018-03-14 04:00:00,9.4,100.0,0.0,53.85,0.0,0.0,0.0
2018-03-14 05:00:00,9.6,98.02,1.0,65.0,0.0,0.0,0.0
2018-03-14 06:00:00,8.85,92.77,0.75,40.0,0.0,0.0,0.0
2018-03-14 07:00:00,9.4,96.68,2.1,150.0,4.0,5.5,4.0
2018-03-14 08:00:00,10.6,100.0,1.5,160.0,29.0,30.5,24.0
2018-03-14 09:00:00,11.7,92.96,2.6,150.0,50.5,0.0,50.5
2018-03-14 10:00:00,12.2,74.46,1.5,220.0,125.0,9.0,120.5
2018-03-14 11:00:00,12.5,77.12,2.3,185.0,186.0,8.0,180.5
2018-03-14 12:00:00,13.3,71.68,3.6,230.0,277.0,35.0,251.5
2018-03-14 13:00:00,10.2,86.18,6.87,283.33,148.0,3.5,145.0
2018-03-14 14:00:00,9.3,92.83,3.75,310.0,166.0,24.5,148.0
2018-03-14 15:00:00,13.9,74.26,2.1,330.0,605.0,693.5,155.0
2018-03-14 16:00:00,13.9,63.95,3.1,260.0,527.5,822.5,91.0
2018-03-14 17:00:00,14.15,61.88,4.4,265.0,324.5,637.0,87.0
2018-03-14 18:00:00,12.8,66.39,3.1,260.0,124.0,360.5,56.0
2018-03-14 19:00:00,11.1,74.27,4.6,260.0,8.0,33.5,7.0
2018-03-14 20:00:00,10.0,79.93,2.1,270.0,0.0,0.0,0.0
2018-03-14 21:00:00,8.9,86.07,1.5,250.0,0.0,0.0,0.0
2018-03-14 22:00:00,8.3,83.08,2.6,250.0,0.0,0.0,0.0
2018-03-14 23:00:00,8.3,84.54,2.85,245.0,0.0,0.0,0.0
2018-03-15 00:00:00,7.8,85.95,4.6,260.0,0.0,0.0,0.0
