date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-21 08:00:00,-3.67,70.52,3.43,243.33,57.0,180.0,34.0
2018-03-21 09:00:00,-2.07,68.93,4.27,16.67,244.0,622.5,67.5
2018-03-21 10:00:00,0.0,62.57,5.33,36.67,409.5,702.5,101.5
2018-03-21 11:00:00,1.0,55.51,4.27,246.67,522.5,623.5,162.0
2018-03-21 12:00:00,2.2,47.24,4.6,33.33,638.0,687.5,178.5
2018-03-21 13:00:00,3.07,45.18,4.63,46.67,639.0,546.0,245.5
2018-03-21 14:00:00,3.67,42.78,2.77,153.33,613.5,467.5,276.0
2018-03-21 15:00:00,4.0,42.18,3.6,130.0,516.5,329.0,294.0
2018-03-21 16:00:00,4.73,47.46,2.6,156.67,477.0,465.5,208.0
2018-03-21 17:00:00,4.87,46.75,3.1,123.33,397.0,644.5,108.0
2018-03-21 18:00:00,4.53,49.77,2.6,30.0,142.5,154.0,92.0
2018-03-21 19:00:00,3.13,59.93,2.07,100.0,48.5,108.5,34.0
2018-03-21 20:00:00,0.87,64.16,2.43,113.33,0.0,0.0,0.0
2018-03-21 21:00:00,-0.57,65.93,2.23,96.67,0.0,0.0,0.0
2018-03-21 22:00:00,-0.97,73.97,1.0,70.0,0.0,0.0,0.0
2018-03-21 23:00:00,-1.7,72.2,0.0,40.0,0.0,0.0,0.0
2018-03-22 00:00:00,-1.9,74.43,0.0,0.0,0.0,0.0,0.0
2018-03-22 01:00:00,-1.8,84.41,0.0,0.0,0.0,0.0,0.0
2018-03-22 02:00:00,-2.03,86.1,0.0,0.0,0.0,0.0,0.0
2018-03-22 03:00:00,-3.17,86.99,0.0,0.0,0.0,0.0,0.0
2018-03-22 04:00:00,-3.5,88.63,0.5,290.0,0.0,0.0,0.0
2018-03-22 05:00:00,-3.43,91.6,0.5,300.0,0.0,0.0,0.0
2018-03-22 06:00:00,-3.93,85.41,1.0,290.0,0.0,0.0,0.0
2018-03-22 07:00:00,-4.23,76.49,0.0,306.67,0.0,0.0,0.0
2018-03-22 08:00:00,-3.43,73.3,1.4,295.0,77.0,358.0,33.0
2018-03-22 09:00:00,-1.63,61.78,2.43,330.0,267.5,729.5,58.5
2018-03-22 10:00:00,0.23,44.61,2.77,316.67,462.0,873.0,70.5
2018-03-22 11:00:00,1.9,34.08,3.35,320.0,627.5,948.5,76.0
2018-03-22 12:00:00,3.8,30.07,3.27,320.0,743.0,980.0,80.5
2018-03-22 13:00:00,4.77,27.77,3.77,330.0,802.0,990.0,83.5
2018-03-22 14:00:00,6.07,25.51,2.77,306.67,803.5,992.0,83.0
2018-03-22 15:00:00,6.83,24.34,4.27,303.33,743.5,980.0,78.5
2018-03-22 16:00:00,6.93,25.42,4.47,306.67,624.5,947.0,70.5
2018-03-22 17:00:00,6.77,26.53,4.1,323.33,464.0,889.5,60.5
2018-03-22 18:00:00,5.93,28.61,3.6,346.67,275.5,772.0,50.0
2018-03-22 19:00:00,3.8,33.06,3.1,343.33,88.5,481.5,30.5
2018-03-22 20:00:00,1.73,40.94,2.6,346.67,1.0,14.0,1.5
2018-03-22 21:00:00,0.57,42.22,3.77,333.33,0.0,0.0,0.0
2018-03-22 22:00:00,-0.2,47.55,2.07,316.67,0.0,0.0,0.0
2018-03-22 23:00:00,-0.67,56.63,1.2,315.0,0.0,0.0,0.0
2018-03-23 00:00:00,-1.3,59.38,0.5,310.0,0.0,0.0,0.0
2018-03-23 01:00:00,-1.7,63.6,1.4,310.0,0.0,0.0,0.0
2018-03-23 02:00:00,-2.07,65.57,1.7,310.0,0.0,0.0,0.0
2018-03-23 03:00:00,-2.6,70.97,1.9,303.33,0.0,0.0,0.0
2018-03-23 04:00:00,-3.07,75.4,1.2,320.0,0.0,0.0,0.0
2018-03-23 05:00:00,-3.57,78.89,1.0,305.0,0.0,0.0,0.0
2018-03-23 06:00:00,-4.1,79.09,1.0,285.0,0.0,0.0,0.0
2018-03-23 07:00:00,-4.27,80.48,1.0,305.0,1.0,13.5,1.5
2018-03-23 08:00:00,-3.17,75.55,2.23,330.0,76.0,312.0,32.0
2018-03-23 09:00:00,-1.17,66.67,2.6,333.33,275.5,768.5,51.0
2018-03-23 10:00:00,0.67,53.31,3.1,336.67,471.5,901.0,62.5
2018-03-23 11:00:00,2.17,42.29,4.97,140.0,636.0,964.5,70.0
2018-03-23 12:00:00,3.0,34.49,4.43,356.67,754.0,998.5,74.0
2018-03-23 13:00:00,3.9,30.34,4.6,133.33,816.0,1013.5,75.5
2018-03-23 14:00:00,4.83,28.8,4.1,136.67,817.5,1014.0,76.0
2018-03-23 15:00:00,5.67,27.6,5.13,156.67,754.0,996.5,73.5
2018-03-23 16:00:00,5.9,27.82,2.73,133.33,634.5,958.0,69.5
2018-03-23 17:00:00,6.3,27.74,2.4,143.33,472.0,896.5,62.0
2018-03-23 18:00:00,5.8,28.63,2.07,150.0,281.0,777.5,51.0
2018-03-23 19:00:00,4.6,40.57,1.9,33.33,92.0,494.5,30.5
2018-03-23 20:00:00,1.87,61.05,3.77,83.33,1.0,16.0,1.5
2018-03-23 21:00:00,-0.4,67.19,3.6,70.0,0.0,0.0,0.0
2018-03-23 22:00:00,-1.4,73.47,3.27,70.0,0.0,0.0,0.0
2018-03-23 23:00:00,-2.17,78.72,1.2,65.0,0.0,0.0,0.0
2018-03-24 00:00:00,-3.03,84.07,1.0,15.0,0.0,0.0,0.0
2018-03-24 01:00:00,-3.5,84.36,0.5,30.0,0.0,0.0,0.0
2018-03-24 02:00:00,-4.53,89.82,0.0,0.0,0.0,0.0,0.0
2018-03-24 03:00:00,-5.2,94.73,0.0,113.33,0.0,0.0,0.0
2018-03-24 04:00:00,-5.3,96.22,0.0,0.0,0.0,0.0,0.0
2018-03-24 05:00:00,-5.03,94.33,1.2,15.0,0.0,0.0,0.0
2018-03-24 06:00:00,-4.4,88.78,2.27,23.33,0.0,0.0,0.0
2018-03-24 07:00:00,-3.57,86.54,3.1,40.0,1.0,13.0,1.5
2018-03-24 08:00:00,-2.63,87.95,3.77,46.67,68.5,241.5,37.5
2018-03-24 09:00:00,-0.9,76.31,4.77,56.67,254.0,602.0,69.0
2018-03-24 10:00:00,0.5,63.17,5.47,63.33,478.0,888.0,70.5
2018-03-24 11:00:00,1.5,56.69,6.37,70.0,643.5,955.5,78.0
2018-03-24 12:00:00,1.6,55.04,7.03,70.0,703.0,824.5,137.5
2018-03-24 13:00:00,2.2,54.69,7.03,53.33,685.5,630.5,222.0
2018-03-24 14:00:00,2.83,50.9,7.7,60.0,683.0,624.5,223.5
2018-03-24 15:00:00,3.13,48.64,6.67,56.67,661.0,717.0,169.5
2018-03-24 16:00:00,2.47,46.1,7.37,80.0,556.0,717.5,129.5
2018-03-24 17:00:00,1.67,46.77,6.0,66.67,387.0,562.5,125.5
2018-03-24 18:00:00,0.43,49.89,5.5,80.0,195.5,318.0,102.0
2018-03-24 19:00:00,-0.93,55.03,4.27,83.33,67.0,213.0,39.5
2018-03-24 20:00:00,-2.3,64.21,3.6,80.0,1.0,15.0,1.5
2018-03-24 21:00:00,-3.03,65.85,3.6,70.0,0.0,0.0,0.0
2018-03-24 22:00:00,-3.07,67.06,4.27,56.67,0.0,0.0,0.0
2018-03-24 23:00:00,-3.5,67.99,2.77,36.67,0.0,0.0,0.0
2018-03-25 00:00:00,-4.3,74.85,1.57,35.0,0.0,0.0,0.0
2018-03-25 01:00:00,-4.63,69.79,2.27,33.33,0.0,0.0,0.0
2018-03-25 02:00:00,-5.23,63.84,1.7,13.33,0.0,0.0,0.0
2018-03-25 03:00:00,-5.03,61.38,2.07,43.33,0.0,0.0,0.0
2018-03-25 04:00:00,-5.07,59.34,2.1,43.33,0.0,0.0,0.0
2018-03-25 05:00:00,-5.37,61.61,2.1,60.0,0.0,0.0,0.0
2018-03-25 06:00:00,-6.03,63.35,0.5,70.0,0.0,0.0,0.0
2018-03-25 07:00:00,-6.93,67.65,0.5,40.0,1.0,12.0,1.5
2018-03-25 08:00:00,-4.83,60.41,0.7,90.0,99.5,500.0,33.5
2018-03-25 09:00:00,-2.03,50.06,5.67,86.67,295.5,801.5,52.5
2018-03-25 10:00:00,-0.5,43.5,7.23,86.67,490.5,917.0,64.5
2018-03-25 11:00:00,0.27,38.97,6.2,86.67,655.0,974.0,73.0
2018-03-25 12:00:00,0.97,35.9,6.87,90.0,774.0,1003.0,80.5
2018-03-25 13:00:00,1.8,32.51,5.3,86.67,834.5,1012.5,85.5
2018-03-25 14:00:00,2.33,29.53,5.87,83.33,833.0,1000.0,93.0
2018-03-25 15:00:00,3.17,27.1,5.33,83.33,771.0,984.0,91.0
2018-03-25 16:00:00,3.7,26.94,6.53,96.67,636.5,910.0,91.5
2018-03-25 17:00:00,3.03,30.15,4.43,73.33,414.5,660.0,105.0
2018-03-25 18:00:00,2.0,41.42,5.33,73.33,228.5,473.0,86.5
2018-03-25 19:00:00,0.4,51.15,4.77,70.0,80.0,320.0,37.0
2018-03-25 20:00:00,-0.5,60.68,5.13,70.0,1.5,11.5,2.0
2018-03-25 21:00:00,-1.13,70.91,4.27,70.0,0.0,0.0,0.0
2018-03-25 22:00:00,-1.5,73.82,4.27,66.67,0.0,0.0,0.0
2018-03-25 23:00:00,-1.87,69.82,3.27,73.33,0.0,0.0,0.0
2018-03-26 00:00:00,-2.47,76.56,2.77,80.0,0.0,0.0,0.0
2018-03-26 01:00:00,-3.2,79.54,1.4,80.0,0.0,0.0,0.0
2018-03-26 02:00:00,-3.43,86.07,1.4,50.0,0.0,0.0,0.0
2018-03-26 03:00:00,-3.2,88.52,2.1,50.0,0.0,0.0,0.0
2018-03-26 04:00:00,-3.05,90.96,1.8,60.0,0.0,0.0,0.0
2018-03-26 05:00:00,-2.97,91.76,2.1,73.33,0.0,0.0,0.0
2018-03-26 06:00:00,-2.9,93.86,2.77,73.33,0.0,0.0,0.0
2018-03-26 07:00:00,-3.2,93.64,1.7,76.67,2.5,16.0,3.0
2018-03-26 08:00:00,-1.4,89.49,3.43,90.0,94.0,375.5,41.5
2018-03-26 09:00:00,1.2,77.74,4.43,113.33,287.5,714.5,67.0
2018-03-26 10:00:00,3.57,63.35,6.37,130.0,480.0,841.0,84.5
2018-03-26 11:00:00,5.77,50.0,5.5,133.33,640.0,912.5,90.5
2018-03-26 12:00:00,8.23,43.91,6.03,136.67,755.0,943.0,98.5
2018-03-26 13:00:00,9.83,40.54,6.0,126.67,782.5,871.0,134.5
2018-03-26 14:00:00,11.13,37.53,6.53,133.33,678.5,589.0,239.5
2018-03-26 15:00:00,11.63,34.43,7.37,126.67,589.0,476.0,257.5
2018-03-26 16:00:00,11.3,33.94,5.67,133.33,440.0,302.5,256.5
2018-03-26 17:00:00,10.8,35.13,6.7,126.67,185.0,32.5,169.0
2018-03-26 18:00:00,10.2,37.83,5.5,123.33,79.0,0.0,79.0
2018-03-26 19:00:00,9.13,44.45,5.5,126.67,29.5,0.0,29.5
2018-03-26 20:00:00,8.03,48.99,4.6,120.0,1.5,5.5,1.5
2018-03-26 21:00:00,7.4,51.53,4.6,120.0,0.0,0.0,0.0
2018-03-26 22:00:00,7.43,51.2,4.6,116.67,0.0,0.0,0.0
2018-03-26 23:00:00,7.3,49.93,4.97,123.33,0.0,0.0,0.0
2018-03-27 00:00:00,6.87,60.23,3.77,126.67,0.0,0.0,0.0
2018-03-27 01:00:00,5.77,73.17,2.77,136.67,0.0,0.0,0.0
2018-03-27 02:00:00,4.85,86.85,2.85,135.0,0.0,0.0,0.0
2018-03-27 03:00:00,4.6,93.0,3.1,130.0,0.0,0.0,0.0
2018-03-27 04:00:00,4.5,97.7,3.43,130.0,0.0,0.0,0.0
2018-03-27 05:00:00,4.7,99.77,4.27,140.0,0.0,0.0,0.0
2018-03-27 06:00:00,5.17,100.0,3.93,146.67,0.0,0.0,0.0
2018-03-27 07:00:00,5.57,100.0,3.93,156.67,0.5,0.0,0.5
2018-03-27 08:00:00,6.12,100.0,3.77,160.0,9.5,0.0,9.5
2018-03-27 09:00:00,6.68,100.0,3.6,163.33,20.0,0.0,20.0
2018-03-27 10:00:00,7.23,100.0,2.77,173.33,50.0,0.0,50.0
2018-03-27 11:00:00,7.83,100.0,3.27,180.0,57.5,0.0,57.5
2018-03-27 12:00:00,8.85,100.0,2.93,200.0,72.0,0.0,72.0
2018-03-27 13:00:00,9.87,100.0,3.1,226.67,142.5,2.5,140.5
2018-03-27 14:00:00,10.27,99.56,5.33,253.33,82.0,0.5,81.5
2018-03-27 15:00:00,9.3,95.39,5.5,266.67,83.5,0.0,83.5
2018-03-27 16:00:00,8.4,93.42,5.13,270.0,69.5,0.0,69.5
2018-03-27 17:00:00,7.8,91.69,4.47,273.33,60.5,0.5,60.0
2018-03-27 18:00:00,7.17,90.39,3.77,280.0,22.5,0.0,22.5
2018-03-27 19:00:00,6.9,90.13,2.93,286.67,9.0,0.0,9.0
2018-03-27 20:00:00,6.33,87.42,2.43,303.33,1.0,3.0,1.0
2018-03-27 21:00:00,6.1,86.98,2.07,296.67,0.0,0.0,0.0
2018-03-27 22:00:00,5.97,86.37,1.0,305.0,0.0,0.0,0.0
2018-03-27 23:00:00,5.9,84.9,0.0,336.67,0.0,0.0,0.0
2018-03-28 00:00:00,5.6,85.68,0.0,333.33,0.0,0.0,0.0
2018-03-28 01:00:00,5.07,84.66,0.0,210.0,0.0,0.0,0.0
2018-03-28 02:00:00,4.13,87.27,0.0,0.0,0.0,0.0,0.0
2018-03-28 03:00:00,1.93,92.94,0.0,306.67,0.0,0.0,0.0
2018-03-28 04:00:00,1.17,98.82,0.0,350.0,0.0,0.0,0.0
2018-03-28 05:00:00,0.33,95.12,0.0,113.33,0.0,0.0,0.0
2018-03-28 06:00:00,-0.07,98.58,0.5,100.0,0.0,0.0,0.0
2018-03-28 07:00:00,0.23,99.76,0.0,10.0,2.5,15.0,2.5
2018-03-28 08:00:00,1.47,100.0,1.0,85.0,77.5,209.5,47.0
2018-03-28 09:00:00,2.7,94.93,3.93,93.33,235.5,466.0,91.5
2018-03-28 10:00:00,4.13,89.26,2.6,93.33,243.5,90.5,199.5
2018-03-28 11:00:00,5.33,84.02,2.27,106.67,386.0,176.5,278.5
2018-03-28 12:00:00,5.8,79.62,1.4,155.0,298.0,32.0,275.5
2018-03-28 13:00:00,6.63,73.72,0.5,180.0,370.0,62.5,323.0
2018-03-28 14:00:00,7.63,70.2,2.07,170.0,517.0,205.0,363.0
2018-03-28 15:00:00,8.0,70.6,1.73,165.0,526.5,299.0,317.0
2018-03-28 16:00:00,8.53,69.68,1.7,164.0,503.0,468.0,218.5
2018-03-28 17:00:00,8.55,70.37,2.33,187.5,358.0,383.0,175.5
2018-03-28 18:00:00,8.67,71.03,1.37,175.0,233.0,452.5,95.5
2018-03-28 19:00:00,7.83,74.28,2.6,163.33,54.5,139.0,33.0
2018-03-28 20:00:00,6.33,81.89,1.7,163.33,2.5,15.0,2.5
2018-03-28 21:00:00,4.43,82.63,0.0,123.33,0.0,0.0,0.0
2018-03-28 22:00:00,2.2,88.48,0.0,80.0,0.0,0.0,0.0
2018-03-28 23:00:00,1.83,90.28,0.0,0.0,0.0,0.0,0.0
2018-03-29 00:00:00,2.3,93.17,0.0,0.0,0.0,0.0,0.0
2018-03-29 01:00:00,3.13,96.33,0.5,30.0,0.0,0.0,0.0
2018-03-29 02:00:00,3.13,95.0,0.5,360.0,0.0,0.0,0.0
2018-03-29 03:00:00,3.37,98.84,0.0,0.0,0.0,0.0,0.0
2018-03-29 04:00:00,3.77,98.15,0.0,0.0,0.0,0.0,0.0
2018-03-29 05:00:00,3.43,99.07,0.7,140.0,0.0,0.0,0.0
2018-03-29 06:00:00,3.67,100.0,0.5,30.0,0.0,0.0,0.0
2018-03-29 07:00:00,3.6,100.0,0.5,350.0,1.5,4.0,1.5
2018-03-29 08:00:00,4.57,100.0,0.0,0.0,14.5,0.0,14.5
2018-03-29 09:00:00,5.0,97.26,0.0,145.0,15.0,0.0,15.0
2018-03-29 10:00:00,5.0,98.16,0.0,203.33,90.5,1.0,90.0
2018-03-29 11:00:00,5.67,98.4,0.0,296.67,137.5,2.0,136.0
2018-03-29 12:00:00,7.0,93.41,0.5,60.0,303.0,36.5,276.5
2018-03-29 13:00:00,9.0,84.84,2.1,60.0,402.0,78.5,343.0
2018-03-29 14:00:00,9.0,78.31,2.6,10.0,199.5,7.0,194.0
2018-03-29 15:00:00,9.33,76.06,1.2,30.0,262.0,25.5,244.0
2018-03-29 16:00:00,10.0,71.68,2.27,146.67,189.0,8.5,183.5
2018-03-29 17:00:00,10.0,67.21,1.57,190.0,79.0,0.0,79.0
2018-03-29 18:00:00,9.33,77.77,3.07,350.0,45.0,2.0,44.5
2018-03-29 19:00:00,7.33,82.25,2.93,353.33,23.5,0.5,23.5
2018-03-29 20:00:00,6.0,76.18,2.93,353.33,1.0,0.0,1.0
2018-03-29 21:00:00,4.67,77.2,3.1,343.33,0.0,0.0,0.0
2018-03-29 22:00:00,2.67,75.74,4.27,340.0,0.0,0.0,0.0
2018-03-29 23:00:00,1.33,75.98,3.6,350.0,0.0,0.0,0.0
2018-03-30 00:00:00,0.0,78.13,3.27,340.0,0.0,0.0,0.0
2018-03-30 01:00:00,0.0,74.78,1.9,336.67,0.0,0.0,0.0
2018-03-30 02:00:00,-0.33,73.35,2.43,330.0,0.0,0.0,0.0
2018-03-30 03:00:00,-1.0,69.15,3.1,330.0,0.0,0.0,0.0
2018-03-30 04:00:00,-1.0,66.84,3.6,333.33,0.0,0.0,0.0
2018-03-30 05:00:00,-1.67,62.54,2.77,340.0,0.0,0.0,0.0
2018-03-30 06:00:00,-2.0,61.68,2.6,343.33,0.0,0.0,0.0
2018-03-30 07:00:00,-2.0,59.27,2.1,343.33,3.0,9.5,3.0
2018-03-30 08:00:00,-1.67,57.98,2.07,336.67,59.5,39.5,53.0
2018-03-30 09:00:00,-0.67,55.75,2.4,343.33,207.0,248.5,121.5
2018-03-30 10:00:00,0.5,52.39,1.95,220.0,386.0,439.5,169.5
2018-03-30 11:00:00,2.2,48.63,3.1,240.0,524.0,499.0,214.0
2018-03-30 12:00:00,2.83,46.17,1.7,340.0,604.0,466.0,270.5
2018-03-30 13:00:00,4.68,42.66,2.8,316.0,661.5,497.5,282.0
2018-03-30 14:00:00,6.03,38.6,3.93,273.33,684.0,554.0,262.0
2018-03-30 15:00:00,7.13,35.38,2.07,265.0,714.0,792.5,153.0
2018-03-30 16:00:00,7.63,31.54,4.1,266.67,657.0,926.5,85.5
2018-03-30 17:00:00,7.87,31.24,2.93,236.67,453.0,711.0,107.0
2018-03-30 18:00:00,7.42,32.59,4.1,214.0,221.5,353.5,109.0
2018-03-30 19:00:00,6.66,36.66,3.4,218.0,63.5,87.5,49.5
2018-03-30 20:00:00,6.26,42.48,5.34,228.0,2.5,6.0,2.5
2018-03-30 21:00:00,5.1,46.5,4.94,230.0,0.0,0.0,0.0
2018-03-30 22:00:00,3.7,48.71,3.6,226.0,0.0,0.0,0.0
2018-03-30 23:00:00,2.48,58.08,2.68,221.67,0.0,0.0,0.0
2018-03-31 00:00:00,1.88,65.12,2.4,214.0,0.0,0.0,0.0
2018-03-31 01:00:00,1.54,65.17,3.5,222.0,0.0,0.0,0.0
2018-03-31 02:00:00,1.2,66.53,3.35,218.33,0.0,0.0,0.0
2018-03-31 03:00:00,1.27,69.37,2.85,220.0,0.0,0.0,0.0
2018-03-31 04:00:00,0.9,70.76,2.6,224.0,0.0,0.0,0.0
2018-03-31 05:00:00,0.7,73.65,1.86,208.0,0.0,0.0,0.0
2018-03-31 06:00:00,0.3,75.15,1.84,164.0,0.0,0.0,0.0
2018-03-31 07:00:00,-0.08,76.86,1.62,150.0,1.0,2.0,1.0
2018-03-31 08:00:00,1.48,76.73,3.0,190.0,7.5,0.0,7.5
2018-03-31 09:00:00,2.28,77.9,3.7,180.0,23.5,0.0,23.5
2018-03-31 10:00:00,3.44,74.26,4.0,178.0,65.5,0.0,65.5
2018-03-31 11:00:00,4.86,68.8,4.1,178.0,70.0,0.0,70.0
2018-03-31 12:00:00,4.52,84.51,7.1,196.0,70.5,0.0,70.5
2018-03-31 13:00:00,3.22,93.63,4.82,182.0,66.0,0.0,66.0
2018-03-31 14:00:00,3.98,95.32,6.28,200.0,75.5,0.0,75.5
2018-03-31 15:00:00,5.4,94.81,6.38,222.0,84.5,0.0,84.5
2018-03-31 16:00:00,6.42,91.8,7.2,232.0,60.0,0.0,60.0
2018-03-31 17:00:00,6.58,90.39,6.82,250.0,40.5,0.0,40.5
2018-03-31 18:00:00,4.84,80.74,8.54,280.0,48.0,3.5,46.5
2018-03-31 19:00:00,1.4,83.17,5.14,290.0,22.0,0.0,22.0
2018-03-31 20:00:00,0.84,82.31,4.52,316.0,2.0,4.5,2.0
2018-03-31 21:00:00,0.2,76.32,5.04,294.0,0.0,0.0,0.0
2018-03-31 22:00:00,0.0,71.65,3.08,302.0,0.0,0.0,0.0
2018-03-31 23:00:00,-0.24,74.52,2.8,308.0,0.0,0.0,0.0
2018-04-01 00:00:00,-0.56,75.64,2.6,316.0,0.0,0.0,0.0
2018-04-01 01:00:00,-1.08,78.68,2.68,312.5,0.0,0.0,0.0
2018-04-01 02:00:00,-1.44,80.37,1.84,328.0,0.0,0.0,0.0
2018-04-01 03:00:00,-2.02,72.96,2.26,330.0,0.0,0.0,0.0
2018-04-01 04:00:00,-2.68,67.87,1.84,306.0,0.0,0.0,0.0
2018-04-01 05:00:00,-3.16,76.58,2.08,310.0,0.0,0.0,0.0
2018-04-01 06:00:00,-3.36,80.55,0.6,340.0,0.0,0.0,0.0
2018-04-01 07:00:00,-3.16,78.01,0.0,286.67,7.0,40.5,6.0
2018-04-01 08:00:00,-2.78,74.25,0.6,260.0,106.0,347.5,52.5
2018-04-01 09:00:00,-1.87,57.66,2.83,295.0,319.5,701.5,79.0
2018-04-01 10:00:00,-0.62,54.29,3.4,270.0,519.5,852.5,92.5
2018-04-01 11:00:00,-0.08,48.82,4.22,258.0,682.5,914.0,104.5
2018-04-01 12:00:00,0.7,46.54,4.12,264.0,788.5,921.5,120.5
2018-04-01 13:00:00,1.7,41.41,6.0,246.67,856.5,957.5,118.0
2018-04-01 14:00:00,2.62,40.29,4.88,270.0,832.0,895.5,142.5
2018-04-01 15:00:00,2.88,37.76,7.32,265.0,787.5,921.5,124.0
2018-04-01 16:00:00,3.18,37.33,6.08,264.0,639.0,816.5,127.0
2018-04-01 17:00:00,2.83,36.22,6.78,256.67,455.0,688.5,117.0
2018-04-01 18:00:00,1.34,39.74,6.3,248.0,252.0,493.0,90.0
2018-04-01 19:00:00,0.06,41.02,4.84,248.0,89.0,253.0,46.0
2018-04-01 20:00:00,-0.88,47.17,3.9,254.0,3.5,5.5,3.5
2018-04-01 21:00:00,-1.66,52.39,2.4,278.0,0.0,0.0,0.0
2018-04-01 22:00:00,-2.84,56.5,2.4,268.0,0.0,0.0,0.0
2018-04-01 23:00:00,-3.12,60.58,0.0,265.0,0.0,0.0,0.0
2018-04-02 00:00:00,-3.98,65.59,0.3,230.0,0.0,0.0,0.0
2018-04-02 01:00:00,-4.32,70.39,0.3,200.0,0.0,0.0,0.0
2018-04-02 02:00:00,-4.98,80.47,0.0,66.67,0.0,0.0,0.0
2018-04-02 03:00:00,-5.36,81.43,0.3,220.0,0.0,0.0,0.0
2018-04-02 04:00:00,-5.06,80.77,0.6,230.0,0.0,0.0,0.0
2018-04-02 05:00:00,-5.58,82.65,0.0,206.67,0.0,0.0,0.0
2018-04-02 06:00:00,-6.34,84.15,0.0,206.67,0.0,0.0,0.0
2018-04-02 07:00:00,-6.06,86.77,0.0,0.0,6.5,21.5,6.0
2018-04-02 08:00:00,-3.8,81.61,0.42,250.0,127.5,429.5,51.5
2018-04-02 09:00:00,-1.17,71.63,0.7,250.0,314.0,673.0,83.0
2018-04-02 10:00:00,0.62,59.22,1.54,283.33,509.5,813.0,97.0
2018-04-02 11:00:00,2.0,46.76,3.4,258.0,679.5,911.5,98.5
2018-04-02 12:00:00,3.48,44.12,2.8,186.0,788.5,929.0,111.0
2018-04-02 13:00:00,4.58,40.76,2.8,216.0,840.5,925.0,123.0
2018-04-02 14:00:00,5.6,37.42,4.1,210.0,786.5,788.5,176.0
2018-04-02 15:00:00,6.2,38.42,4.54,224.0,685.0,660.5,205.0
2018-04-02 16:00:00,6.2,39.64,4.6,222.0,468.0,318.5,265.5
2018-04-02 17:00:00,6.08,39.11,3.8,220.0,295.5,161.5,215.0
2018-04-02 18:00:00,5.88,42.04,3.0,218.0,189.5,174.5,129.5
2018-04-02 19:00:00,5.42,44.68,1.36,170.0,62.5,50.0,54.0
2018-04-02 20:00:00,4.78,56.35,0.42,230.0,3.5,3.5,3.5
2018-04-02 21:00:00,4.48,58.64,0.3,260.0,0.0,0.0,0.0
2018-04-02 22:00:00,2.72,75.26,0.0,0.0,0.0,0.0,0.0
2018-04-02 23:00:00,2.26,78.13,1.14,86.67,0.0,0.0,0.0
2018-04-03 00:00:00,2.36,58.58,0.6,100.0,0.0,0.0,0.0
2018-04-03 01:00:00,2.62,58.31,0.6,25.0,0.0,0.0,0.0
2018-04-03 02:00:00,2.27,65.44,0.0,110.0,0.0,0.0,0.0
2018-04-03 03:00:00,2.5,74.05,2.16,58.0,0.0,0.0,0.0
2018-04-03 04:00:00,2.3,69.93,2.7,74.0,0.0,0.0,0.0
2018-04-03 05:00:00,2.2,66.76,2.07,55.0,0.0,0.0,0.0
2018-04-03 06:00:00,2.1,66.22,3.18,45.0,0.0,0.0,0.0
2018-04-03 07:00:00,1.8,67.7,4.4,56.0,2.0,1.0,2.0
2018-04-03 08:00:00,1.5,70.73,5.4,51.67,17.0,0.0,17.0
2018-04-03 09:00:00,1.42,78.4,5.9,58.0,82.5,6.0,80.5
2018-04-03 10:00:00,1.62,68.64,5.58,56.0,114.0,0.5,114.0
2018-04-03 11:00:00,2.34,65.71,5.78,52.0,104.0,1.0,103.5
2018-04-03 12:00:00,3.0,69.07,6.0,70.0,108.0,1.0,107.5
2018-04-03 13:00:00,2.38,81.39,6.28,60.0,108.0,1.5,107.0
2018-04-03 14:00:00,2.27,82.2,6.95,58.33,144.5,5.0,140.5
2018-04-03 15:00:00,2.44,87.51,5.02,60.0,70.0,0.5,69.5
2018-04-03 16:00:00,1.48,96.7,5.78,52.5,54.0,0.5,53.5
2018-04-03 17:00:00,0.8,98.1,4.22,35.0,58.5,3.5,56.5
2018-04-03 18:00:00,0.58,99.76,5.36,30.0,68.0,43.0,53.0
2018-04-03 19:00:00,0.32,100.0,5.04,46.0,7.5,0.0,7.5
2018-04-03 20:00:00,0.5,100.0,3.35,117.5,1.5,1.0,1.5
2018-04-03 21:00:00,0.28,100.0,4.5,38.0,0.0,0.0,0.0
2018-04-03 22:00:00,0.5,100.0,4.3,44.0,0.0,0.0,0.0
2018-04-03 23:00:00,0.42,100.0,2.7,158.0,0.0,0.0,0.0
2018-04-04 00:00:00,0.33,100.0,2.6,220.0,0.0,0.0,0.0
2018-04-04 01:00:00,0.2,100.0,2.5,360.0,0.0,0.0,0.0
2018-04-04 02:00:00,0.14,100.0,1.98,324.0,0.0,0.0,0.0
2018-04-04 03:00:00,-0.13,100.0,2.4,298.0,0.0,0.0,0.0
2018-04-04 04:00:00,-0.4,100.0,3.0,320.0,0.0,0.0,0.0
2018-04-04 05:00:00,-0.67,100.0,3.4,318.0,0.0,0.0,0.0
2018-04-04 06:00:00,-0.94,100.0,3.1,316.0,0.0,0.0,0.0
2018-04-04 07:00:00,-1.66,98.54,3.9,302.0,4.5,3.5,4.5
