date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-03-18 04:00:00,-2.2,30.72,3.6,330.0,0.0,0.0,0.0
2018-03-18 05:00:00,-2.8,29.16,3.6,320.0,0.0,0.0,0.0
2018-03-18 06:00:00,-3.9,30.53,4.1,330.0,0.0,0.0,0.0
2018-03-18 07:00:00,-4.4,30.11,5.1,340.0,19.0,41.5,16.0
2018-03-18 08:00:00,-4.15,27.45,5.65,330.0,175.5,461.5,60.0
2018-03-18 09:00:00,-2.8,18.1,5.7,330.0,412.0,852.5,64.0
2018-03-18 10:00:00,-1.7,14.83,5.7,310.0,591.0,936.0,72.0
2018-03-18 11:00:00,0.0,12.88,6.2,310.0,725.5,974.5,79.0
2018-03-18 12:00:00,2.2,12.97,8.8,330.0,804.5,992.0,83.0
2018-03-18 13:00:00,2.8,13.82,9.3,330.0,817.0,987.5,85.5
2018-03-18 14:00:00,3.05,13.97,8.5,335.0,766.0,961.5,89.5
2018-03-18 15:00:00,4.4,15.22,5.7,330.0,658.0,924.0,87.5
2018-03-18 16:00:00,4.4,15.22,4.1,320.0,502.5,868.0,77.5
2018-03-18 17:00:00,4.4,16.87,5.1,350.0,310.5,753.0,63.0
2018-03-18 18:00:00,3.3,19.28,3.1,330.0,114.5,493.5,40.0
2018-03-18 19:00:00,1.7,30.89,1.5,210.0,4.0,37.5,4.0
2018-03-18 20:00:00,1.95,27.65,1.8,110.0,0.0,0.0,0.0
2018-03-18 21:00:00,1.1,39.28,2.1,20.0,0.0,0.0,0.0
2018-03-18 22:00:00,-0.6,40.51,1.5,350.0,0.0,0.0,0.0
2018-03-18 23:00:00,0.6,33.44,0.0,56.15,0.0,0.0,0.0
2018-03-19 00:00:00,0.6,38.6,1.5,360.0,0.0,0.0,0.0
2018-03-19 01:00:00,0.6,38.6,0.0,143.08,0.0,0.0,0.0
2018-03-19 02:00:00,0.3,38.58,0.0,142.31,0.0,0.0,0.0
2018-03-19 03:00:00,0.0,49.41,1.5,20.0,0.0,0.0,0.0
2018-03-19 04:00:00,0.6,47.3,3.1,40.0,0.0,0.0,0.0
2018-03-19 05:00:00,0.0,42.53,3.1,30.0,0.0,0.0,0.0
2018-03-19 06:00:00,-0.6,42.36,2.6,20.0,0.0,0.0,0.0
2018-03-19 07:00:00,0.0,40.32,2.6,30.0,14.5,52.5,9.5
2018-03-19 08:00:00,0.3,35.99,4.15,20.0,186.0,550.0,48.5
2018-03-19 09:00:00,1.7,26.47,6.2,350.0,414.0,838.0,67.5
2018-03-19 10:00:00,3.3,23.62,6.7,310.0,596.0,929.0,75.5
2018-03-19 11:00:00,3.3,19.28,6.7,310.0,735.0,973.0,84.5
2018-03-19 12:00:00,4.4,16.1,7.2,330.0,816.0,999.5,84.5
2018-03-19 13:00:00,4.4,15.22,8.2,350.0,832.5,1005.0,83.5
2018-03-19 14:00:00,4.7,15.33,7.7,330.0,783.5,986.0,86.0
2018-03-19 15:00:00,6.1,13.52,6.7,320.0,676.0,960.0,79.5
2018-03-19 16:00:00,6.1,13.52,6.2,320.0,518.0,905.5,71.5
2018-03-19 17:00:00,5.6,14.0,6.2,330.0,323.5,799.0,58.0
2018-03-19 18:00:00,4.4,17.85,4.6,350.0,122.5,551.5,37.5
2018-03-19 19:00:00,2.8,20.93,3.1,350.0,5.0,54.5,4.5
2018-03-19 20:00:00,2.5,20.89,3.1,355.0,0.0,0.0,0.0
2018-03-19 21:00:00,1.1,23.63,0.0,300.0,0.0,0.0,0.0
2018-03-19 22:00:00,0.0,28.59,1.5,330.0,0.0,0.0,0.0
2018-03-19 23:00:00,-0.6,30.04,1.5,330.0,0.0,0.0,0.0
2018-03-20 00:00:00,-0.6,28.42,3.1,350.0,0.0,0.0,0.0
2018-03-20 01:00:00,-0.6,28.42,2.6,350.0,0.0,0.0,0.0
2018-03-20 02:00:00,-0.85,30.6,2.35,200.0,0.0,0.0,0.0
2018-03-20 03:00:00,-1.1,32.78,3.1,20.0,0.0,0.0,0.0
2018-03-20 04:00:00,-2.2,39.71,2.1,10.0,0.0,0.0,0.0
2018-03-20 05:00:00,-2.2,39.71,3.1,40.0,0.0,0.0,0.0
2018-03-20 06:00:00,-2.8,41.76,3.1,50.0,0.0,0.0,0.0
2018-03-20 07:00:00,-2.2,39.71,3.6,30.0,29.0,90.5,22.0
2018-03-20 08:00:00,-1.65,37.17,3.6,25.0,154.5,291.0,82.0
2018-03-20 09:00:00,-0.6,34.76,3.6,70.0,294.5,367.0,146.0
2018-03-20 10:00:00,0.0,36.54,2.6,90.0,332.0,152.5,245.0
2018-03-20 11:00:00,0.6,36.91,3.6,100.0,315.5,48.0,283.0
2018-03-20 12:00:00,0.6,38.6,2.6,110.0,269.5,19.0,255.5
2018-03-20 13:00:00,2.2,36.3,2.1,120.0,239.5,15.5,227.5
2018-03-20 14:00:00,2.2,39.23,2.85,95.0,144.0,6.5,139.5
2018-03-20 15:00:00,2.8,46.45,4.1,100.0,111.5,1.5,110.5
2018-03-20 16:00:00,2.8,46.45,3.6,90.0,84.0,0.0,84.0
2018-03-20 17:00:00,4.4,29.45,4.1,40.0,46.5,0.0,46.5
2018-03-20 18:00:00,2.8,59.04,2.6,100.0,6.5,0.0,6.5
2018-03-20 19:00:00,2.8,64.78,5.1,90.0,0.5,3.0,0.5
2018-03-20 20:00:00,2.8,66.46,5.4,75.0,0.0,0.0,0.0
2018-03-20 21:00:00,2.8,64.78,4.1,70.0,0.0,0.0,0.0
2018-03-20 22:00:00,2.8,62.11,4.6,70.0,0.0,0.0,0.0
2018-03-20 23:00:00,2.8,53.76,4.1,50.0,0.0,0.0,0.0
2018-03-21 00:00:00,3.9,29.17,6.7,50.0,0.0,0.0,0.0
2018-03-21 01:00:00,3.9,27.64,7.7,50.0,0.0,0.0,0.0
2018-03-21 02:00:00,3.6,29.04,6.95,40.0,0.0,0.0,0.0
2018-03-21 03:00:00,3.3,30.43,6.7,30.0,0.0,0.0,0.0
2018-03-21 04:00:00,2.8,34.78,7.7,30.0,0.0,0.0,0.0
2018-03-21 05:00:00,2.8,34.78,9.8,30.0,0.0,0.0,0.0
2018-03-21 06:00:00,2.2,42.17,6.7,30.0,0.0,0.0,0.0
2018-03-21 07:00:00,1.05,55.24,7.95,30.0,5.5,0.0,5.5
2018-03-21 08:00:00,1.3,57.98,8.4,30.0,19.0,0.0,19.0
2018-03-21 09:00:00,1.05,66.67,8.5,25.0,40.0,0.0,40.0
2018-03-21 10:00:00,0.77,79.76,7.37,30.0,125.5,0.0,125.5
2018-03-21 11:00:00,0.0,79.22,7.53,30.0,161.0,1.5,160.0
2018-03-21 12:00:00,0.6,69.12,6.2,30.0,138.5,1.5,137.5
2018-03-21 13:00:00,0.73,79.76,4.27,30.0,74.0,0.0,74.0
2018-03-21 14:00:00,0.73,81.46,4.43,33.33,66.5,0.0,66.5
2018-03-21 15:00:00,2.1,64.82,6.7,30.0,92.0,0.5,91.5
2018-03-21 16:00:00,2.33,64.82,7.37,30.0,51.0,0.0,51.0
2018-03-21 17:00:00,2.2,64.82,7.7,40.0,30.0,0.0,30.0
2018-03-21 18:00:00,1.7,73.69,8.8,30.0,8.0,0.0,8.0
2018-03-21 19:00:00,1.1,84.32,5.47,23.33,0.5,0.0,0.5
2018-03-21 20:00:00,0.77,87.72,5.13,23.33,0.0,0.0,0.0
2018-03-21 21:00:00,1.1,87.89,5.3,20.0,0.0,0.0,0.0
2018-03-21 22:00:00,0.88,91.12,6.78,24.0,0.0,0.0,0.0
2018-03-21 23:00:00,0.82,84.32,7.58,185.0,0.0,0.0,0.0
2018-03-22 00:00:00,1.1,84.32,7.37,243.33,0.0,0.0,0.0
2018-03-22 01:00:00,1.1,80.22,5.4,355.0,0.0,0.0,0.0
2018-03-22 02:00:00,1.4,82.2,6.4,355.0,0.0,0.0,0.0
2018-03-22 03:00:00,1.23,87.89,6.58,352.5,0.0,0.0,0.0
2018-03-22 04:00:00,1.1,87.89,5.65,345.0,0.0,0.0,0.0
2018-03-22 05:00:00,0.85,84.32,4.6,330.0,0.0,0.0,0.0
2018-03-22 06:00:00,1.1,80.22,4.6,350.0,0.0,0.0,0.0
2018-03-22 07:00:00,1.1,70.14,4.6,330.0,10.5,0.0,10.5
2018-03-22 08:00:00,1.4,67.0,4.35,335.0,68.5,28.0,60.0
2018-03-22 09:00:00,3.3,59.95,4.6,330.0,275.0,238.5,173.0
2018-03-22 10:00:00,5.0,50.57,6.7,330.0,442.0,370.5,228.5
2018-03-22 11:00:00,6.7,43.08,7.2,330.0,611.0,578.5,216.0
2018-03-22 12:00:00,7.8,41.69,7.2,330.0,704.0,664.5,207.5
2018-03-22 13:00:00,8.9,40.7,8.2,310.0,662.5,530.5,260.5
2018-03-22 14:00:00,9.45,37.57,8.2,310.0,674.5,658.5,198.5
2018-03-22 15:00:00,11.1,28.88,7.7,320.0,599.5,711.0,150.0
2018-03-22 16:00:00,10.0,25.69,8.2,330.0,419.0,519.0,153.0
2018-03-22 17:00:00,10.0,27.07,7.7,330.0,251.0,421.0,107.5
2018-03-22 18:00:00,9.4,30.99,6.2,340.0,95.0,247.5,51.0
2018-03-22 19:00:00,8.3,34.85,4.6,330.0,5.0,29.5,4.5
2018-03-22 20:00:00,7.75,36.21,4.35,330.0,0.0,0.0,0.0
2018-03-22 21:00:00,6.7,38.88,4.6,340.0,0.0,0.0,0.0
2018-03-22 22:00:00,5.6,41.95,5.7,320.0,0.0,0.0,0.0
2018-03-22 23:00:00,5.0,43.74,4.6,320.0,0.0,0.0,0.0
2018-03-23 00:00:00,3.9,45.26,5.1,320.0,0.0,0.0,0.0
2018-03-23 01:00:00,3.3,47.21,5.7,330.0,0.0,0.0,0.0
2018-03-23 02:00:00,3.05,46.83,4.9,325.0,0.0,0.0,0.0
2018-03-23 03:00:00,2.2,48.47,3.6,320.0,0.0,0.0,0.0
2018-03-23 04:00:00,2.2,48.47,3.6,320.0,0.0,0.0,0.0
2018-03-23 05:00:00,1.7,50.24,3.1,340.0,0.0,0.0,0.0
2018-03-23 06:00:00,1.7,50.24,3.6,320.0,0.0,0.0,0.0
2018-03-23 07:00:00,2.8,48.92,4.6,340.0,25.0,15.0,24.0
2018-03-23 08:00:00,3.05,46.87,4.1,325.0,118.0,71.0,98.0
2018-03-23 09:00:00,5.6,38.16,6.2,320.0,298.0,293.0,169.5
2018-03-23 10:00:00,7.2,35.99,3.6,300.0,467.5,439.5,210.5
2018-03-23 11:00:00,8.3,31.7,3.6,330.0,598.0,531.5,232.0
2018-03-23 12:00:00,9.4,30.99,0.0,306.15,682.5,589.5,239.5
2018-03-23 13:00:00,10.6,27.15,4.1,320.0,736.0,703.0,199.5
2018-03-23 14:00:00,10.3,27.71,4.6,305.0,708.5,739.5,171.5
2018-03-23 15:00:00,10.0,27.07,5.1,350.0,462.5,335.0,245.0
2018-03-23 16:00:00,9.4,28.18,5.7,330.0,382.5,425.0,171.0
2018-03-23 17:00:00,8.9,29.15,6.7,340.0,198.5,199.5,125.0
2018-03-23 18:00:00,8.3,31.7,4.6,330.0,51.0,7.5,49.5
2018-03-23 19:00:00,7.2,32.72,5.7,330.0,3.0,8.5,3.0
2018-03-23 20:00:00,6.65,34.79,5.7,335.0,0.0,0.0,0.0
2018-03-23 21:00:00,5.6,40.19,4.1,330.0,0.0,0.0,0.0
2018-03-23 22:00:00,5.6,40.19,5.1,330.0,0.0,0.0,0.0
2018-03-23 23:00:00,5.0,41.9,4.6,330.0,0.0,0.0,0.0
2018-03-24 00:00:00,5.0,41.9,6.7,330.0,0.0,0.0,0.0
2018-03-24 01:00:00,4.4,45.62,5.1,320.0,0.0,0.0,0.0
2018-03-24 02:00:00,3.85,47.45,5.4,320.0,0.0,0.0,0.0
2018-03-24 03:00:00,2.8,51.07,3.6,320.0,0.0,0.0,0.0
2018-03-24 04:00:00,2.2,53.3,3.1,320.0,0.0,0.0,0.0
2018-03-24 05:00:00,2.2,51.05,3.6,330.0,0.0,0.0,0.0
2018-03-24 06:00:00,1.7,52.91,3.6,330.0,0.0,0.0,0.0
2018-03-24 07:00:00,2.8,48.92,5.7,320.0,42.5,168.5,24.5
2018-03-24 08:00:00,3.6,45.2,6.45,320.0,223.0,597.5,59.5
2018-03-24 09:00:00,6.1,38.82,7.2,320.0,435.0,829.0,70.5
2018-03-24 10:00:00,6.7,37.25,6.2,330.0,577.0,789.5,112.0
2018-03-24 11:00:00,7.8,32.8,5.7,330.0,744.5,952.5,84.5
2018-03-24 12:00:00,8.9,27.66,6.2,320.0,780.0,872.5,122.0
2018-03-24 13:00:00,10.0,24.59,4.6,330.0,745.5,758.0,164.5
2018-03-24 14:00:00,9.47,24.44,5.13,313.33,731.5,810.0,141.5
2018-03-24 15:00:00,9.4,23.24,7.7,320.0,671.5,901.0,94.0
2018-03-24 16:00:00,10.0,22.32,7.2,10.0,518.5,852.5,81.5
2018-03-24 17:00:00,8.9,19.58,7.2,330.0,327.0,736.0,69.0
2018-03-24 18:00:00,7.8,24.56,6.2,350.0,129.5,487.5,45.0
2018-03-24 19:00:00,6.7,27.93,3.6,340.0,8.0,53.0,7.0
2018-03-24 20:00:00,6.15,29.71,3.35,335.0,0.0,0.0,0.0
2018-03-24 21:00:00,5.6,33.19,3.6,350.0,0.0,0.0,0.0
2018-03-24 22:00:00,5.0,36.16,4.1,350.0,0.0,0.0,0.0
2018-03-24 23:00:00,4.4,39.73,4.1,360.0,0.0,0.0,0.0
2018-03-25 00:00:00,3.9,41.15,3.6,10.0,0.0,0.0,0.0
2018-03-25 01:00:00,3.9,42.97,4.1,10.0,0.0,0.0,0.0
2018-03-25 02:00:00,3.35,48.37,3.85,15.0,0.0,0.0,0.0
2018-03-25 03:00:00,2.8,59.04,4.1,30.0,0.0,0.0,0.0
2018-03-25 04:00:00,2.8,64.78,4.1,10.0,0.0,0.0,0.0
2018-03-25 05:00:00,2.2,67.61,3.6,20.0,0.0,0.0,0.0
2018-03-25 06:00:00,2.2,64.82,4.6,30.0,0.0,0.0,0.0
2018-03-25 07:00:00,2.2,64.82,5.1,30.0,21.0,17.5,19.5
2018-03-25 08:00:00,3.3,62.84,5.1,30.0,147.0,218.5,79.0
2018-03-25 09:00:00,4.4,60.86,8.2,50.0,270.0,238.0,170.0
2018-03-25 10:00:00,4.4,57.87,8.2,20.0,267.0,53.0,236.0
2018-03-25 11:00:00,5.0,53.2,7.2,30.0,250.5,27.0,232.5
2018-03-25 12:00:00,4.4,48.02,5.7,30.0,195.0,5.5,190.5
2018-03-25 13:00:00,5.0,43.74,5.7,50.0,351.5,48.5,314.0
2018-03-25 14:00:00,5.55,43.2,5.95,65.0,420.0,140.0,319.0
2018-03-25 15:00:00,6.7,38.88,5.1,70.0,484.0,343.0,262.5
2018-03-25 16:00:00,5.0,50.57,5.7,130.0,334.0,257.0,200.0
2018-03-25 17:00:00,4.4,55.48,4.1,160.0,91.0,17.5,84.5
2018-03-25 18:00:00,5.0,41.9,3.1,60.0,36.0,66.0,28.0
2018-03-25 19:00:00,3.9,45.26,4.6,70.0,8.5,59.5,7.0
2018-03-25 20:00:00,3.9,43.2,5.15,65.0,0.0,0.0,0.0
2018-03-25 21:00:00,2.8,46.45,4.6,60.0,0.0,0.0,0.0
2018-03-25 22:00:00,2.2,48.47,3.6,70.0,0.0,0.0,0.0
2018-03-25 23:00:00,1.7,50.24,1.5,350.0,0.0,0.0,0.0
2018-03-26 00:00:00,0.6,52.07,0.0,0.0,0.0,0.0,0.0
2018-03-26 01:00:00,-0.6,57.15,1.5,350.0,0.0,0.0,0.0
2018-03-26 02:00:00,-0.6,57.15,2.05,355.0,0.0,0.0,0.0
2018-03-26 03:00:00,-1.1,62.2,2.6,10.0,0.0,0.0,0.0
2018-03-26 04:00:00,-1.1,65.51,1.5,40.0,0.0,0.0,0.0
2018-03-26 05:00:00,-1.7,62.61,2.6,360.0,0.0,0.0,0.0
2018-03-26 06:00:00,-0.6,57.15,4.1,10.0,0.0,0.0,0.0
2018-03-26 07:00:00,0.6,57.27,4.1,10.0,35.0,120.5,20.0
2018-03-26 08:00:00,1.7,54.17,4.35,10.0,230.5,598.0,59.5
2018-03-26 09:00:00,3.9,42.97,5.7,40.0,456.5,853.5,72.5
2018-03-26 10:00:00,5.0,39.79,6.2,60.0,633.5,926.5,82.0
2018-03-26 11:00:00,7.2,35.99,5.1,70.0,767.0,963.5,89.5
2018-03-26 12:00:00,6.7,37.25,6.2,80.0,845.5,989.0,89.5
2018-03-26 13:00:00,6.1,51.41,5.1,170.0,859.0,988.0,92.5
2018-03-26 14:00:00,6.1,47.04,5.4,160.0,804.0,952.0,103.0
2018-03-26 15:00:00,6.1,40.53,3.6,160.0,696.0,926.5,95.0
2018-03-26 16:00:00,6.7,35.36,3.1,160.0,537.0,874.0,83.0
2018-03-26 17:00:00,6.1,38.82,2.1,140.0,343.5,770.0,68.5
2018-03-26 18:00:00,5.0,46.05,2.1,110.0,141.5,540.0,45.5
2018-03-26 19:00:00,4.4,57.87,1.5,70.0,9.5,70.5,7.5
2018-03-26 20:00:00,3.85,58.91,1.8,100.0,0.0,0.0,0.0
2018-03-26 21:00:00,3.3,68.56,2.6,230.0,0.0,0.0,0.0
2018-03-26 22:00:00,2.8,71.03,0.0,0.0,0.0,0.0,0.0
2018-03-26 23:00:00,0.6,75.85,0.0,4.62,0.0,0.0,0.0
2018-03-27 00:00:00,0.6,75.85,2.1,20.0,0.0,0.0,0.0
2018-03-27 01:00:00,0.0,72.19,1.5,350.0,0.0,0.0,0.0
2018-03-27 02:00:00,0.0,68.96,1.5,180.0,0.0,0.0,0.0
2018-03-27 03:00:00,-1.1,72.0,1.5,350.0,0.0,0.0,0.0
2018-03-27 04:00:00,-2.2,71.8,2.1,350.0,0.0,0.0,0.0
2018-03-27 05:00:00,-1.7,65.39,2.1,350.0,0.0,0.0,0.0
2018-03-27 06:00:00,-1.7,68.87,2.6,70.0,0.0,0.0,0.0
2018-03-27 07:00:00,0.0,56.8,3.1,20.0,21.0,26.0,18.0
2018-03-27 08:00:00,0.85,53.52,3.85,30.0,178.0,300.0,93.0
2018-03-27 09:00:00,3.3,44.83,3.6,70.0,352.5,440.0,151.5
2018-03-27 10:00:00,4.4,45.62,4.1,80.0,522.5,582.0,173.0
2018-03-27 11:00:00,4.4,48.02,3.6,110.0,614.5,532.0,238.5
2018-03-27 12:00:00,5.0,48.47,4.1,130.0,654.0,468.0,294.5
2018-03-27 13:00:00,5.0,46.05,2.6,160.0,624.5,366.0,339.0
2018-03-27 14:00:00,5.85,39.09,2.6,190.0,502.5,204.0,351.0
2018-03-27 15:00:00,6.7,35.36,0.0,220.77,313.0,58.5,274.5
2018-03-27 16:00:00,5.6,48.5,3.1,210.0,183.5,13.0,176.5
2018-03-27 17:00:00,5.0,48.47,2.6,210.0,80.0,0.0,80.0
2018-03-27 18:00:00,5.0,58.36,2.1,230.0,39.5,0.0,39.5
2018-03-27 19:00:00,5.0,63.96,2.1,250.0,3.0,0.0,3.0
2018-03-27 20:00:00,5.0,65.31,2.35,245.0,0.0,0.0,0.0
2018-03-27 21:00:00,5.0,66.67,3.6,250.0,0.0,0.0,0.0
2018-03-27 22:00:00,5.0,66.67,2.1,250.0,0.0,0.0,0.0
2018-03-27 23:00:00,5.0,66.67,2.1,230.0,0.0,0.0,0.0
2018-03-28 00:00:00,5.0,63.96,2.6,250.0,0.0,0.0,0.0
2018-03-28 01:00:00,4.4,63.45,3.6,230.0,0.0,0.0,0.0
2018-03-28 02:00:00,4.4,59.47,4.35,230.0,0.0,0.0,0.0
2018-03-28 03:00:00,4.23,60.86,1.9,246.67,0.0,0.0,0.0
2018-03-28 04:00:00,3.9,65.72,3.1,260.0,0.0,0.0,0.0
2018-03-28 05:00:00,4.4,69.52,2.6,250.0,0.0,0.0,0.0
2018-03-28 06:00:00,3.9,79.02,2.6,240.0,0.0,0.0,0.0
2018-03-28 07:00:00,3.95,81.93,3.35,230.0,13.0,0.0,13.0
2018-03-28 08:00:00,4.07,83.76,3.77,226.67,59.5,3.0,58.5
2018-03-28 09:00:00,4.2,85.59,3.85,220.0,128.5,23.5,118.0
2018-03-28 10:00:00,5.0,82.07,3.35,220.0,178.0,14.0,170.0
2018-03-28 11:00:00,6.7,76.14,4.6,210.0,355.0,66.5,307.5
2018-03-28 12:00:00,7.2,73.57,5.7,220.0,483.0,162.0,357.5
2018-03-28 13:00:00,7.8,67.66,5.1,220.0,620.5,344.5,350.0
2018-03-28 14:00:00,8.05,67.96,4.85,220.0,472.5,160.5,352.5
2018-03-28 15:00:00,8.9,67.89,3.6,230.0,319.0,95.0,255.5
2018-03-28 16:00:00,8.3,70.71,2.6,230.0,257.5,73.5,218.0
2018-03-28 17:00:00,8.3,73.77,3.6,220.0,113.5,19.5,106.0
2018-03-28 18:00:00,8.3,70.71,3.6,220.0,27.0,6.5,25.5
2018-03-28 19:00:00,7.8,76.32,2.1,240.0,2.0,4.0,2.0
2018-03-28 20:00:00,8.05,75.05,2.6,235.0,0.0,0.0,0.0
2018-03-28 21:00:00,7.8,79.05,2.1,240.0,0.0,0.0,0.0
2018-03-28 22:00:00,6.7,82.3,2.6,230.0,0.0,0.0,0.0
2018-03-28 23:00:00,6.7,82.3,2.6,230.0,0.0,0.0,0.0
2018-03-29 00:00:00,6.7,82.3,2.6,220.0,0.0,0.0,0.0
2018-03-29 01:00:00,6.7,85.24,1.5,210.0,0.0,0.0,0.0
2018-03-29 02:00:00,6.95,83.8,0.75,210.0,0.0,0.0,0.0
2018-03-29 03:00:00,6.7,85.24,0.0,2.31,0.0,0.0,0.0
2018-03-29 04:00:00,7.2,82.36,0.0,17.69,0.0,0.0,0.0
2018-03-29 05:00:00,6.7,85.24,0.0,0.0,0.0,0.0,0.0
2018-03-29 06:00:00,6.7,85.24,0.0,0.0,0.0,0.0,0.0
2018-03-29 07:00:00,7.2,82.36,0.0,0.0,12.0,3.0,12.0
2018-03-29 08:00:00,7.5,80.71,0.75,90.0,34.0,1.0,34.0
2018-03-29 09:00:00,7.2,82.36,3.1,80.0,101.5,1.0,101.0
2018-03-29 10:00:00,7.5,85.89,2.6,90.0,138.0,2.5,136.5
2018-03-29 11:00:00,6.95,92.68,2.35,100.0,127.5,1.0,127.0
2018-03-29 12:00:00,8.3,86.01,2.6,70.0,150.5,3.5,148.0
2018-03-29 13:00:00,7.2,89.55,2.1,80.0,115.5,2.0,114.0
2018-03-29 14:00:00,8.05,86.07,2.35,90.0,87.5,0.0,87.5
2018-03-29 15:00:00,8.3,83.08,4.1,90.0,124.0,5.5,120.5
2018-03-29 16:00:00,7.8,82.44,4.1,80.0,133.5,9.5,128.5
2018-03-29 17:00:00,7.2,85.89,4.1,90.0,90.0,26.5,79.5
2018-03-29 18:00:00,6.7,85.24,3.6,80.0,13.0,0.0,13.0
2018-03-29 19:00:00,6.95,82.36,4.1,85.0,2.5,1.0,2.5
2018-03-29 20:00:00,6.52,87.5,4.72,72.5,0.0,0.0,0.0
2018-03-29 21:00:00,5.85,95.91,4.1,70.0,0.0,0.0,0.0
2018-03-29 22:00:00,5.85,95.91,4.1,75.0,0.0,0.0,0.0
2018-03-29 23:00:00,5.6,95.91,4.1,60.0,0.0,0.0,0.0
2018-03-30 00:00:00,6.1,96.6,4.6,60.0,0.0,0.0,0.0
2018-03-30 01:00:00,6.7,97.84,2.6,50.0,0.0,0.0,0.0
2018-03-30 02:00:00,6.7,95.95,2.85,60.0,0.0,0.0,0.0
2018-03-30 03:00:00,6.7,100.0,2.1,80.0,0.0,0.0,0.0
2018-03-30 04:00:00,5.6,100.0,1.5,60.0,0.0,0.0,0.0
2018-03-30 05:00:00,6.55,95.95,0.0,0.0,0.0,0.0,0.0
2018-03-30 06:00:00,8.9,96.02,0.0,8.46,0.0,0.0,0.0
2018-03-30 07:00:00,9.4,92.83,0.0,8.46,10.5,0.0,10.5
2018-03-30 08:00:00,9.3,94.76,0.0,108.46,30.5,0.0,30.5
2018-03-30 09:00:00,10.55,92.92,0.0,0.0,103.5,5.5,100.5
2018-03-30 10:00:00,8.52,92.77,1.95,72.5,113.5,0.5,113.0
2018-03-30 11:00:00,9.3,92.86,0.5,90.0,133.0,2.0,132.0
2018-03-30 12:00:00,11.7,92.96,2.35,225.0,99.5,0.0,99.5
2018-03-30 13:00:00,13.9,80.47,6.2,320.0,229.5,12.0,220.0
2018-03-30 14:00:00,14.88,70.09,6.05,327.5,511.0,222.5,344.5
2018-03-30 15:00:00,15.6,53.13,4.6,320.0,508.0,348.5,278.5
2018-03-30 16:00:00,14.4,55.44,6.7,310.0,216.5,115.5,151.0
2018-03-30 17:00:00,11.1,68.83,5.1,340.0,31.0,2.0,30.0
2018-03-30 18:00:00,9.4,73.97,5.7,340.0,9.0,0.0,9.0
2018-03-30 19:00:00,9.4,70.93,4.1,350.0,1.5,0.0,1.5
2018-03-30 20:00:00,9.15,66.86,5.4,335.0,0.0,0.0,0.0
2018-03-30 21:00:00,8.9,60.59,7.2,330.0,0.0,0.0,0.0
2018-03-30 22:00:00,8.3,58.3,5.1,330.0,0.0,0.0,0.0
2018-03-30 23:00:00,7.2,62.84,6.7,340.0,0.0,0.0,0.0
2018-03-31 00:00:00,6.7,56.85,4.6,320.0,0.0,0.0,0.0
2018-03-31 01:00:00,6.7,49.33,6.7,340.0,0.0,0.0,0.0
2018-03-31 02:00:00,6.7,47.14,6.95,330.0,0.0,0.0,0.0
2018-03-31 03:00:00,6.1,42.66,4.6,320.0,0.0,0.0,0.0
2018-03-31 04:00:00,5.6,38.16,4.1,340.0,0.0,0.0,0.0
2018-03-31 05:00:00,4.4,41.49,3.6,330.0,0.0,0.0,0.0
2018-03-31 06:00:00,3.9,41.15,3.1,330.0,0.0,2.5,0.0
2018-03-31 07:00:00,5.0,38.1,3.1,340.0,63.0,204.5,34.5
2018-03-31 08:00:00,6.1,33.91,2.85,340.0,280.0,718.0,60.0
2018-03-31 09:00:00,8.3,27.58,4.6,350.0,494.0,898.5,67.0
2018-03-31 10:00:00,10.0,23.33,3.6,350.0,671.5,965.5,73.0
2018-03-31 11:00:00,8.3,44.21,7.7,210.0,805.0,1004.0,76.5
2018-03-31 12:00:00,8.9,37.08,7.7,220.0,880.5,1020.0,78.5
2018-03-31 13:00:00,10.6,27.15,7.2,200.0,888.0,1009.5,84.0
2018-03-31 14:00:00,10.6,27.15,6.15,210.0,828.5,968.5,96.5
2018-03-31 15:00:00,11.7,22.94,5.1,200.0,717.5,936.5,92.5
2018-03-31 16:00:00,11.1,35.12,7.7,200.0,556.5,878.5,85.0
2018-03-31 17:00:00,9.4,41.05,7.7,190.0,357.0,755.0,74.0
2018-03-31 18:00:00,7.8,43.86,7.2,190.0,117.0,325.5,50.0
2018-03-31 19:00:00,6.7,44.95,6.7,190.0,13.5,83.0,10.0
2018-03-31 20:00:00,6.4,53.36,5.4,210.0,0.0,0.0,0.0
2018-03-31 21:00:00,5.6,63.94,7.7,190.0,0.0,0.0,0.0
2018-03-31 22:00:00,5.6,72.75,3.1,230.0,0.0,0.0,0.0
2018-03-31 23:00:00,5.6,72.75,4.1,210.0,0.0,0.0,0.0
2018-04-01 00:00:00,5.0,75.85,3.6,200.0,0.0,0.0,0.0
2018-04-01 01:00:00,5.6,72.75,5.1,200.0,0.0,0.0,0.0
2018-04-01 02:00:00,5.6,74.35,4.1,205.0,0.0,0.0,0.0
2018-04-01 03:00:00,6.1,73.37,4.1,220.0,0.0,0.0,0.0
2018-04-01 04:00:00,6.7,72.96,4.6,220.0,0.0,0.0,0.0
2018-04-01 05:00:00,6.1,82.22,4.6,210.0,0.0,0.0,0.0
