date_time,Dry Bulb Temperature [°C],Relative Humidity [%],Wind Speed [m/s],Wind Direction [Deg],Global Horizontal Radiation [W/m2],Direct Normal Radiation [W/m2],Diffuse Horizontal Radiation [W/m2]
2018-02-10 18:00:00,25.0,78.97,5.1,110.0,144.0,441.5,55.0
2018-02-10 19:00:00,25.0,78.97,6.2,110.0,9.5,44.5,8.0
2018-02-10 20:00:00,25.0,78.97,5.5,110.0,0.0,0.0,0.0
2018-02-10 21:00:00,24.2,81.86,5.15,105.0,0.0,0.0,0.0
2018-02-10 22:00:00,24.4,84.92,5.7,100.0,0.0,0.0,0.0
2018-02-10 23:00:00,24.4,84.92,5.15,105.0,0.0,0.0,0.0
2018-02-11 00:00:00,24.4,84.92,6.2,110.0,0.0,0.0,0.0
2018-02-11 01:00:00,24.4,81.86,5.7,120.0,0.0,0.0,0.0
2018-02-11 02:00:00,24.15,83.1,5.7,120.0,0.0,0.0,0.0
2018-02-11 03:00:00,24.4,81.86,5.7,120.0,0.0,0.0,0.0
2018-02-11 04:00:00,24.4,84.92,5.7,120.0,0.0,0.0,0.0
2018-02-11 05:00:00,24.4,84.92,5.4,125.0,0.0,0.0,0.0
2018-02-11 06:00:00,24.4,84.92,4.6,130.0,0.0,0.0,0.0
2018-02-11 07:00:00,24.47,87.55,4.77,130.0,0.0,0.0,0.0
2018-02-11 08:00:00,24.7,86.01,5.1,125.0,35.0,115.0,24.0
2018-02-11 09:00:00,26.1,82.07,6.7,120.0,138.0,212.0,90.5
2018-02-11 10:00:00,27.2,74.16,6.7,140.0,289.5,225.0,184.5
2018-02-11 11:00:00,27.2,74.16,6.95,140.0,439.0,337.0,233.5
2018-02-11 12:00:00,27.9,71.6,8.0,135.0,560.0,468.0,227.5
2018-02-11 13:00:00,28.3,72.13,7.2,120.0,665.0,599.0,206.5
2018-02-11 14:00:00,28.3,70.84,8.0,120.0,734.0,755.5,163.0
2018-02-11 15:00:00,27.8,71.6,7.2,130.0,571.0,518.0,214.0
2018-02-11 16:00:00,27.2,74.16,7.2,130.0,499.5,643.0,139.0
2018-02-11 17:00:00,26.67,75.27,7.03,130.0,343.5,610.0,98.0
2018-02-11 18:00:00,25.6,79.06,6.2,130.0,147.0,405.0,62.5
2018-02-11 19:00:00,25.6,81.51,5.7,130.0,10.5,38.0,9.0
2018-02-11 20:00:00,25.3,81.72,5.15,130.0,0.0,0.0,0.0
2018-02-11 21:00:00,25.0,81.93,3.6,120.0,0.0,0.0,0.0
2018-02-11 22:00:00,25.0,81.93,4.1,120.0,0.0,0.0,0.0
2018-02-11 23:00:00,25.0,83.2,4.6,115.0,0.0,0.0,0.0
2018-02-12 00:00:00,25.0,84.47,4.6,120.0,0.0,0.0,0.0
2018-02-12 01:00:00,25.0,81.93,6.2,120.0,0.0,0.0,0.0
2018-02-12 02:00:00,24.7,81.89,6.45,125.0,0.0,0.0,0.0
2018-02-12 03:00:00,24.4,84.92,5.7,130.0,0.0,0.0,0.0
2018-02-12 04:00:00,24.4,84.92,4.1,140.0,0.0,0.0,0.0
2018-02-12 05:00:00,24.4,84.92,3.85,135.0,0.0,0.0,0.0
2018-02-12 06:00:00,24.4,84.92,3.6,130.0,0.0,0.0,0.0
2018-02-12 07:00:00,23.9,87.51,2.6,120.0,0.0,0.0,0.0
2018-02-12 08:00:00,24.45,85.99,3.1,115.0,38.5,157.5,23.5
2018-02-12 09:00:00,26.1,79.13,6.2,110.0,225.0,587.5,65.0
2018-02-12 10:00:00,26.95,74.08,6.45,120.0,435.5,759.0,87.0
2018-02-12 11:00:00,27.52,71.77,6.7,117.5,606.5,796.5,117.0
2018-02-12 12:00:00,28.9,65.15,6.7,130.0,710.5,783.5,148.5
2018-02-12 13:00:00,28.3,67.46,6.7,120.0,667.0,530.0,260.5
2018-02-12 14:00:00,28.05,67.2,6.2,125.0,718.0,698.0,188.0
2018-02-12 15:00:00,27.2,69.34,5.7,110.0,661.5,725.5,161.0
2018-02-12 16:00:00,28.3,67.46,5.1,90.0,523.0,674.0,141.0
2018-02-12 17:00:00,27.57,67.35,5.3,106.67,348.5,608.5,103.0
2018-02-12 18:00:00,26.1,71.74,3.6,70.0,153.5,427.5,63.0
2018-02-12 19:00:00,26.1,76.75,5.1,100.0,11.5,41.5,10.0
2018-02-12 20:00:00,25.57,79.34,4.97,86.67,0.0,0.0,0.0
2018-02-12 21:00:00,25.0,81.93,4.1,70.0,0.0,0.0,0.0
2018-02-12 22:00:00,25.0,84.47,5.9,85.0,0.0,0.0,0.0
2018-02-12 23:00:00,24.7,86.01,4.35,85.0,0.0,0.0,0.0
2018-02-13 00:00:00,24.4,87.55,5.1,90.0,0.0,0.0,0.0
2018-02-13 01:00:00,24.4,84.92,4.6,90.0,0.0,0.0,0.0
2018-02-13 02:00:00,24.15,86.22,4.6,85.0,0.0,0.0,0.0
2018-02-13 03:00:00,23.9,84.35,4.6,100.0,0.0,0.0,0.0
2018-02-13 04:00:00,24.4,81.86,3.6,80.0,0.0,0.0,0.0
2018-02-13 05:00:00,23.85,84.66,3.6,80.0,0.0,0.0,0.0
2018-02-13 06:00:00,23.9,87.51,4.1,90.0,0.0,0.0,0.0
2018-02-13 07:00:00,23.9,81.79,5.1,90.0,0.0,0.0,0.0
2018-02-13 08:00:00,24.45,80.38,4.6,100.0,41.0,169.5,25.0
2018-02-13 09:00:00,26.1,71.74,6.7,100.0,218.0,542.5,70.5
2018-02-13 10:00:00,26.65,67.24,6.7,100.0,395.0,599.5,115.5
2018-02-13 11:00:00,27.2,66.01,5.95,100.0,557.5,642.5,162.0
2018-02-13 12:00:00,28.35,58.68,5.9,95.0,693.5,728.5,168.5
2018-02-13 13:00:00,28.9,56.53,5.1,100.0,731.0,683.0,204.0
2018-02-13 14:00:00,28.35,59.54,5.4,100.0,712.5,657.5,212.0
2018-02-13 15:00:00,27.8,62.55,5.7,70.0,657.5,692.5,173.5
2018-02-13 16:00:00,27.8,62.55,5.7,60.0,512.5,611.0,160.5
2018-02-13 17:00:00,27.5,62.48,5.4,70.0,270.0,280.5,156.0
2018-02-13 18:00:00,26.1,69.12,6.7,80.0,107.0,184.5,68.0
2018-02-13 19:00:00,25.0,78.97,4.1,50.0,13.0,72.5,10.0
2018-02-13 20:00:00,25.0,78.97,4.1,50.0,0.0,0.0,0.0
2018-02-13 21:00:00,25.0,78.97,2.6,50.0,0.0,0.0,0.0
2018-02-13 22:00:00,23.9,84.35,5.1,70.0,0.0,0.0,0.0
2018-02-13 23:00:00,24.45,81.66,5.65,85.0,0.0,0.0,0.0
2018-02-14 00:00:00,24.4,81.86,4.6,80.0,0.0,0.0,0.0
2018-02-14 01:00:00,23.3,84.81,2.6,100.0,0.0,0.0,0.0
2018-02-14 02:00:00,23.6,81.81,3.35,100.0,0.0,0.0,0.0
2018-02-14 03:00:00,23.3,81.72,2.6,100.0,0.0,0.0,0.0
2018-02-14 04:00:00,23.3,78.73,2.6,80.0,0.0,0.0,0.0
2018-02-14 05:00:00,23.3,78.73,2.85,80.0,0.0,0.0,0.0
2018-02-14 06:00:00,23.3,81.72,3.1,90.0,0.0,0.0,0.0
2018-02-14 07:00:00,22.8,81.15,3.1,80.0,0.0,0.0,0.0
2018-02-14 08:00:00,23.93,78.86,3.1,93.33,42.5,168.0,26.0
2018-02-14 09:00:00,25.0,68.91,4.6,115.0,176.5,383.5,68.5
2018-02-14 10:00:00,26.7,60.01,6.2,100.0,409.0,632.5,112.0
2018-02-14 11:00:00,26.95,60.25,6.2,105.0,626.5,832.5,110.0
2018-02-14 12:00:00,27.2,56.47,6.7,100.0,759.5,892.0,112.0
2018-02-14 13:00:00,28.3,54.64,6.2,90.0,770.5,777.5,167.5
2018-02-14 14:00:00,28.3,52.02,5.95,90.0,752.5,742.0,185.0
2018-02-14 15:00:00,27.8,50.85,6.2,80.0,718.0,844.5,128.5
2018-02-14 16:00:00,27.8,50.85,4.6,110.0,570.0,782.0,119.0
2018-02-14 17:00:00,27.25,52.54,4.85,90.0,374.0,669.0,99.5
2018-02-14 18:00:00,25.6,57.88,4.1,60.0,160.0,435.5,66.0
2018-02-14 19:00:00,25.0,57.74,6.2,100.0,12.5,50.5,10.5
2018-02-14 20:00:00,24.7,60.96,5.65,90.0,0.0,0.0,0.0
2018-02-14 21:00:00,23.9,68.69,4.1,80.0,0.0,0.0,0.0
2018-02-14 22:00:00,23.9,68.69,4.6,90.0,0.0,0.0,0.0
2018-02-14 23:00:00,23.9,68.69,4.6,80.0,0.0,0.0,0.0
2018-02-15 00:00:00,23.9,66.14,4.1,70.0,0.0,0.0,0.0
2018-02-15 01:00:00,22.2,71.02,3.6,90.0,0.0,0.0,0.0
2018-02-15 02:00:00,22.2,71.02,3.1,90.0,0.0,0.0,0.0
2018-02-15 03:00:00,21.7,73.22,2.1,90.0,0.0,0.0,0.0
2018-02-15 04:00:00,20.6,75.4,0.0,9.23,0.0,0.0,0.0
2018-02-15 05:00:00,20.3,76.82,0.0,0.0,0.0,0.0,0.0
2018-02-15 06:00:00,21.1,70.81,1.5,80.0,0.0,0.0,0.0
2018-02-15 07:00:00,21.1,73.11,0.0,0.0,0.0,0.0,0.0
2018-02-15 08:00:00,22.2,70.84,0.0,192.31,47.0,234.5,24.0
2018-02-15 09:00:00,24.4,62.18,2.1,50.0,244.0,658.0,59.5
2018-02-15 10:00:00,26.1,54.09,3.6,100.0,444.5,759.0,90.5
2018-02-15 11:00:00,26.4,52.32,3.85,100.0,506.5,535.5,176.5
2018-02-15 12:00:00,27.2,49.1,5.1,120.0,735.0,831.0,127.0
2018-02-15 13:00:00,27.2,50.69,4.6,110.0,835.0,943.5,99.5
2018-02-15 14:00:00,27.2,50.69,4.1,110.0,822.5,935.0,103.0
2018-02-15 15:00:00,27.2,49.1,3.6,90.0,738.5,912.0,98.5
2018-02-15 16:00:00,27.2,45.44,4.1,80.0,589.5,861.0,90.5
2018-02-15 17:00:00,26.65,47.92,4.1,80.0,391.0,760.5,77.0
2018-02-15 18:00:00,25.0,53.8,3.6,100.0,171.0,540.5,53.5
2018-02-15 19:00:00,23.3,59.58,3.6,100.0,14.5,83.0,10.5
2018-02-15 20:00:00,23.05,60.5,3.1,85.0,0.0,0.0,0.0
2018-02-15 21:00:00,23.3,63.94,3.6,100.0,0.0,0.0,0.0
2018-02-15 22:00:00,21.7,68.25,2.6,120.0,0.0,0.0,0.0
2018-02-15 23:00:00,21.7,68.25,2.05,110.0,0.0,0.0,0.0
2018-02-16 00:00:00,21.1,70.81,1.5,90.0,0.0,0.0,0.0
2018-02-16 01:00:00,19.4,75.68,0.0,0.0,0.0,0.0,0.0
2018-02-16 02:00:00,19.7,78.49,0.0,0.0,0.0,0.0,0.0
2018-02-16 03:00:00,18.9,83.79,0.0,0.0,0.0,0.0,0.0
2018-02-16 04:00:00,18.9,83.79,0.0,0.0,0.0,0.0,0.0
2018-02-16 05:00:00,18.9,83.79,0.0,0.0,0.0,0.0,0.0
2018-02-16 06:00:00,19.4,84.38,0.0,0.0,0.0,0.0,0.0
2018-02-16 07:00:00,19.4,84.38,0.0,0.0,0.0,0.0,0.0
2018-02-16 08:00:00,20.55,82.69,0.0,22.31,50.0,256.5,24.5
2018-02-16 09:00:00,23.9,70.89,0.0,90.0,252.0,683.5,58.0
2018-02-16 10:00:00,25.0,59.99,3.6,150.0,473.5,844.0,74.0
2018-02-16 11:00:00,25.85,57.11,3.6,155.0,660.5,920.5,82.5
2018-02-16 12:00:00,27.2,52.67,4.1,130.0,790.5,957.5,88.5
2018-02-16 13:00:00,27.8,50.85,3.6,180.0,851.5,972.0,90.5
2018-02-16 14:00:00,28.05,51.9,3.35,180.0,837.0,962.5,92.5
2018-02-16 15:00:00,27.8,54.52,3.6,150.0,752.0,941.0,88.5
2018-02-16 16:00:00,27.2,58.27,4.1,130.0,600.5,891.0,81.0
2018-02-16 17:00:00,26.95,59.14,4.6,145.0,380.5,713.0,80.5
2018-02-16 18:00:00,25.0,66.37,3.6,150.0,170.5,552.0,51.0
2018-02-16 19:00:00,24.4,71.42,3.1,166.92,15.5,100.0,10.5
2018-02-16 20:00:00,24.15,72.51,3.35,160.0,0.0,0.0,0.0
2018-02-16 21:00:00,23.3,76.31,1.5,200.0,0.0,0.0,0.0
2018-02-16 22:00:00,23.3,76.31,2.6,180.0,0.0,0.0,0.0
2018-02-16 23:00:00,23.05,77.48,2.35,200.0,0.0,0.0,0.0
2018-02-17 00:00:00,22.2,78.57,0.0,101.54,0.0,0.0,0.0
2018-02-17 01:00:00,22.2,78.57,0.0,60.0,0.0,0.0,0.0
2018-02-17 02:00:00,21.65,81.3,0.0,55.19,0.0,0.0,0.0
2018-02-17 03:00:00,20.0,83.91,0.0,130.0,0.0,0.0,0.0
2018-02-17 04:00:00,20.0,83.91,0.0,112.31,0.0,0.0,0.0
2018-02-17 05:00:00,19.7,85.51,0.0,107.5,0.0,0.0,0.0
2018-02-17 06:00:00,18.9,89.86,0.0,130.0,0.0,0.0,0.0
2018-02-17 07:00:00,19.4,87.1,0.0,0.0,0.0,0.0,0.0
2018-02-17 08:00:00,20.55,84.05,1.05,360.0,53.5,303.0,23.0
2018-02-17 09:00:00,24.4,68.79,1.5,350.0,258.5,724.5,51.5
2018-02-17 10:00:00,26.1,66.6,2.6,100.0,478.0,863.0,66.5
2018-02-17 11:00:00,26.65,60.48,3.35,105.0,660.0,911.5,85.0
2018-02-17 12:00:00,28.3,54.64,4.6,110.0,788.0,947.0,90.0
2018-02-17 13:00:00,27.2,58.27,3.6,110.0,847.0,957.5,94.0
2018-02-17 14:00:00,27.75,56.46,3.85,110.0,831.0,942.0,98.5
2018-02-17 15:00:00,28.3,54.64,4.6,120.0,737.0,893.5,104.0
2018-02-17 16:00:00,27.8,58.41,4.1,130.0,596.0,868.5,87.0
2018-02-17 17:00:00,27.25,59.21,5.15,130.0,397.0,773.0,73.5
2018-02-17 18:00:00,25.6,71.2,5.7,140.0,176.5,564.5,51.5
2018-02-17 19:00:00,25.0,76.58,4.1,130.0,15.5,95.5,10.5
2018-02-17 20:00:00,24.7,77.98,3.35,130.0,0.0,0.0,0.0
2018-02-17 21:00:00,23.9,78.81,3.1,120.0,0.0,0.0,0.0
2018-02-17 22:00:00,23.9,78.81,1.5,130.0,0.0,0.0,0.0
2018-02-17 23:00:00,23.9,78.81,0.75,130.0,0.0,0.0,0.0
2018-02-18 00:00:00,23.3,81.72,1.5,150.0,0.0,0.0,0.0
2018-02-18 01:00:00,22.2,87.36,0.0,79.23,0.0,0.0,0.0
2018-02-18 02:00:00,22.2,87.36,0.0,50.77,0.0,0.0,0.0
2018-02-18 03:00:00,22.2,90.66,2.1,330.0,0.0,0.0,0.0
2018-02-18 04:00:00,22.2,87.36,1.5,340.0,0.0,0.0,0.0
2018-02-18 05:00:00,21.95,90.41,1.5,335.0,0.0,0.0,0.0
2018-02-18 06:00:00,22.2,81.58,2.1,360.0,0.0,0.0,0.0
2018-02-18 07:00:00,21.7,81.0,2.1,360.0,0.0,0.0,0.0
2018-02-18 08:00:00,22.25,77.21,2.1,195.0,49.5,222.0,26.0
2018-02-18 09:00:00,23.9,73.6,0.0,21.67,245.5,618.5,65.5
2018-02-18 10:00:00,26.7,69.24,4.6,110.0,458.0,768.0,89.5
2018-02-18 11:00:00,26.95,67.01,5.65,105.0,521.5,585.0,156.5
2018-02-18 12:00:00,28.3,56.74,6.7,110.0,528.5,388.0,237.5
2018-02-18 13:00:00,28.3,56.74,6.7,110.0,815.5,866.0,131.0
2018-02-18 14:00:00,28.3,56.74,6.2,100.0,753.0,729.0,183.5
2018-02-18 15:00:00,27.8,54.52,6.7,110.0,688.0,756.0,153.0
2018-02-18 16:00:00,27.2,56.47,6.7,100.0,593.0,851.0,91.5
2018-02-18 17:00:00,25.25,64.98,6.95,95.0,395.5,753.5,77.5
2018-02-18 18:00:00,25.6,64.04,4.6,100.0,177.0,546.0,54.5
2018-02-18 19:00:00,24.4,68.79,4.6,90.0,16.0,89.5,11.5
2018-02-18 20:00:00,24.15,69.84,4.85,90.0,0.0,0.0,0.0
2018-02-18 21:00:00,22.8,75.75,5.7,80.0,0.0,0.0,0.0
2018-02-18 22:00:00,23.9,70.89,5.1,80.0,0.0,0.0,0.0
2018-02-18 23:00:00,23.9,70.89,4.85,85.0,0.0,0.0,0.0
2018-02-19 00:00:00,24.4,66.66,4.1,70.0,0.0,0.0,0.0
2018-02-19 01:00:00,24.4,66.66,4.1,70.0,0.0,0.0,0.0
2018-02-19 02:00:00,24.15,68.77,5.4,80.0,0.0,0.0,0.0
2018-02-19 03:00:00,23.3,71.22,5.1,100.0,0.0,0.0,0.0
2018-02-19 04:00:00,23.9,66.14,6.7,100.0,0.0,0.0,0.0
2018-02-19 05:00:00,23.6,68.68,6.45,95.0,0.0,0.0,0.0
2018-02-19 06:00:00,22.8,73.41,6.2,80.0,0.0,0.0,0.0
2018-02-19 07:00:00,23.3,71.22,4.6,80.0,0.0,0.0,0.0
2018-02-19 08:00:00,24.15,70.06,5.15,80.0,51.5,217.0,28.0
2018-02-19 09:00:00,25.0,73.79,5.7,80.0,131.0,183.0,87.0
2018-02-19 10:00:00,22.75,93.49,4.9,120.0,116.0,4.5,113.5
2018-02-19 11:00:00,22.42,92.11,6.16,136.0,139.5,2.0,138.0
2018-02-19 12:00:00,26.1,82.07,4.6,120.0,305.0,96.5,231.5
2018-02-19 13:00:00,27.2,69.34,8.2,100.0,577.0,357.5,293.5
2018-02-19 14:00:00,28.17,65.05,8.93,100.0,476.5,231.0,297.0
2018-02-19 15:00:00,23.3,71.22,9.3,100.0,560.5,509.5,198.5
2018-02-19 16:00:00,26.7,64.28,8.2,90.0,470.5,478.0,175.5
2018-02-19 17:00:00,26.15,70.24,8.2,95.0,149.0,41.0,129.5
2018-02-19 18:00:00,25.6,76.2,7.7,100.0,51.0,0.0,51.0
2018-02-19 19:00:00,25.6,76.2,8.2,90.0,10.5,33.0,8.5
2018-02-19 20:00:00,25.6,76.2,8.2,90.0,0.0,0.0,0.0
2018-02-19 21:00:00,25.6,76.2,8.8,90.0,0.0,0.0,0.0
2018-02-19 22:00:00,22.8,90.14,7.2,100.0,0.0,0.0,0.0
2018-02-19 23:00:00,24.27,82.02,7.4,96.67,0.0,0.0,0.0
2018-02-20 00:00:00,25.6,73.89,8.8,100.0,0.0,0.0,0.0
2018-02-20 01:00:00,25.0,78.97,8.2,100.0,0.0,0.0,0.0
2018-02-20 02:00:00,25.0,78.97,7.7,100.0,0.0,0.0,0.0
2018-02-20 03:00:00,25.0,78.97,6.7,90.0,0.0,0.0,0.0
2018-02-20 04:00:00,24.4,81.86,8.2,100.0,0.0,0.0,0.0
2018-02-20 05:00:00,24.7,80.41,7.7,100.0,0.0,0.0,0.0
2018-02-20 06:00:00,24.4,81.86,8.8,100.0,0.0,0.0,0.0
2018-02-20 07:00:00,24.4,81.86,7.7,90.0,0.0,0.0,0.0
2018-02-20 08:00:00,24.7,80.41,7.2,95.0,51.5,190.5,30.0
2018-02-20 09:00:00,26.5,69.24,8.57,96.67,241.0,560.5,75.0
2018-02-20 10:00:00,27.2,69.34,7.2,90.0,324.5,324.5,174.5
2018-02-20 11:00:00,27.32,69.34,8.14,100.0,401.5,271.5,228.5
2018-02-20 12:00:00,28.3,65.02,7.2,110.0,533.5,341.0,275.5
2018-02-20 13:00:00,28.7,65.15,8.07,110.0,798.0,806.5,154.5
2018-02-20 14:00:00,28.35,63.85,7.7,105.0,627.0,456.5,266.0
2018-02-20 15:00:00,27.8,66.94,7.7,110.0,544.0,432.5,235.5
2018-02-20 16:00:00,26.7,71.4,8.2,90.0,560.0,723.5,129.5
2018-02-20 17:00:00,26.4,72.69,7.45,95.0,362.5,597.0,106.5
2018-02-20 18:00:00,25.6,76.2,6.2,90.0,159.0,390.0,70.0
2018-02-20 19:00:00,25.3,81.51,6.65,90.0,16.0,50.0,13.0
2018-02-20 20:00:00,25.3,81.72,7.45,90.0,0.0,0.0,0.0
2018-02-20 21:00:00,25.0,81.93,7.2,100.0,0.0,0.0,0.0
2018-02-20 22:00:00,25.3,79.06,9.3,105.0,0.0,0.0,0.0
2018-02-20 23:00:00,25.3,81.76,9.3,100.0,0.0,0.0,0.0
2018-02-21 00:00:00,24.4,84.92,8.2,100.0,0.0,0.0,0.0
2018-02-21 01:00:00,24.4,84.92,7.7,110.0,0.0,0.0,0.0
2018-02-21 02:00:00,24.4,84.92,7.95,105.0,0.0,0.0,0.0
2018-02-21 03:00:00,23.9,87.51,6.7,100.0,0.0,0.0,0.0
2018-02-21 04:00:00,23.9,81.79,6.7,110.0,0.0,0.0,0.0
2018-02-21 05:00:00,23.9,83.07,6.7,110.0,0.0,0.0,0.0
2018-02-21 06:00:00,23.9,84.35,6.2,100.0,0.0,0.0,0.0
2018-02-21 07:00:00,23.9,84.35,6.7,85.0,0.0,0.0,0.0
2018-02-21 08:00:00,24.15,81.86,6.7,92.5,52.0,152.0,34.0
2018-02-21 09:00:00,25.6,71.2,8.8,100.0,247.0,530.0,86.5
2018-02-21 10:00:00,26.7,66.72,8.2,90.0,450.0,674.5,119.0
2018-02-21 11:00:00,26.5,65.5,7.87,93.33,616.0,716.5,154.5
2018-02-21 12:00:00,27.25,64.92,9.05,95.0,660.5,590.5,217.0
2018-02-21 13:00:00,27.2,67.24,9.3,90.0,661.5,488.0,269.5
2018-02-21 14:00:00,26.95,66.98,8.75,95.0,613.0,420.5,281.5
2018-02-21 15:00:00,27.2,62.42,10.8,80.0,656.5,627.5,203.0
2018-02-21 16:00:00,26.7,66.72,8.2,100.0,572.0,735.0,132.0
2018-02-21 17:00:00,26.15,68.96,8.2,95.0,357.0,559.5,113.5
2018-02-21 18:00:00,25.0,73.79,6.2,80.0,178.0,461.0,70.0
2018-02-21 19:00:00,25.0,68.91,5.7,100.0,17.5,62.0,14.0
2018-02-21 20:00:00,24.45,72.42,6.95,90.0,0.0,0.0,0.0
2018-02-21 21:00:00,24.4,73.69,7.7,90.0,0.0,0.0,0.0
2018-02-21 22:00:00,24.4,73.69,7.2,80.0,0.0,0.0,0.0
2018-02-21 23:00:00,24.15,76.25,7.2,85.0,0.0,0.0,0.0
2018-02-22 00:00:00,23.9,78.81,5.1,90.0,0.0,0.0,0.0
2018-02-22 01:00:00,23.9,81.79,6.2,100.0,0.0,0.0,0.0
2018-02-22 02:00:00,23.9,80.3,6.2,100.0,0.0,0.0,0.0
2018-02-22 03:00:00,23.3,81.72,4.6,90.0,0.0,0.0,0.0
2018-02-22 04:00:00,23.9,81.79,5.1,90.0,0.0,0.0,0.0
2018-02-22 05:00:00,23.9,81.79,4.85,85.0,0.0,0.0,0.0
2018-02-22 06:00:00,22.6,87.41,6.17,83.33,0.0,0.0,0.0
2018-02-22 07:00:00,23.3,84.81,5.7,80.0,0.0,0.0,0.0
2018-02-22 08:00:00,23.75,83.3,6.58,82.5,54.0,168.5,34.0
2018-02-22 09:00:00,24.4,79.37,9.3,80.0,230.0,466.5,90.5
2018-02-22 10:00:00,26.1,69.12,7.7,80.0,454.5,681.0,115.5
2018-02-22 11:00:00,26.6,67.92,8.03,86.67,555.0,557.5,192.5
2018-02-22 12:00:00,26.7,64.28,7.2,110.0,550.5,362.5,274.0
2018-02-22 13:00:00,27.2,62.42,7.2,80.0,586.0,302.0,343.0
2018-02-22 14:00:00,26.87,62.36,7.2,80.0,544.0,237.0,356.0
2018-02-22 15:00:00,26.7,64.28,7.2,90.0,482.5,227.0,319.0
2018-02-22 16:00:00,26.7,64.28,5.7,80.0,553.0,687.0,143.0
2018-02-22 17:00:00,26.4,63.22,6.2,85.0,398.0,697.5,95.5
2018-02-22 18:00:00,25.6,71.2,6.2,80.0,181.0,489.5,65.5
2018-02-22 19:00:00,25.0,71.09,5.7,80.0,18.5,78.5,13.5
2018-02-22 20:00:00,24.7,73.79,5.4,75.0,0.0,0.0,0.0
2018-02-22 21:00:00,24.4,76.48,6.2,80.0,0.0,0.0,0.0
2018-02-22 22:00:00,23.9,73.6,5.1,70.0,0.0,0.0,0.0
2018-02-22 23:00:00,23.9,74.77,5.65,80.0,0.0,0.0,0.0
2018-02-23 00:00:00,23.9,78.81,5.7,90.0,0.0,0.0,0.0
2018-02-23 01:00:00,24.4,76.48,5.7,90.0,0.0,0.0,0.0
2018-02-23 02:00:00,24.15,77.65,6.2,90.0,0.0,0.0,0.0
2018-02-23 03:00:00,23.9,73.6,5.1,80.0,0.0,0.0,0.0
2018-02-23 04:00:00,23.9,78.81,4.6,100.0,0.0,0.0,0.0
2018-02-23 05:00:00,23.35,83.11,4.35,90.0,0.0,0.0,0.0
2018-02-23 06:00:00,23.3,81.72,7.2,100.0,0.0,0.0,0.0
2018-02-23 07:00:00,23.9,75.93,8.2,90.0,0.0,0.0,0.0
2018-02-23 08:00:00,23.78,75.93,7.05,95.0,58.5,221.0,32.0
2018-02-23 09:00:00,25.6,68.6,7.2,100.0,242.0,550.5,74.5
2018-02-23 10:00:00,25.6,66.49,7.2,100.0,463.5,713.5,106.0
2018-02-23 11:00:00,26.43,65.39,7.53,93.33,647.5,797.0,124.5
2018-02-23 12:00:00,26.95,60.5,9.0,95.0,703.5,684.5,185.0
2018-02-23 13:00:00,26.1,62.17,8.2,80.0,713.0,580.5,242.0
2018-02-23 14:00:00,26.65,61.34,7.45,80.0,706.5,605.0,224.0
2018-02-23 15:00:00,25.6,66.49,8.8,90.0,532.0,374.0,256.5
2018-02-23 16:00:00,26.1,60.24,7.7,80.0,350.0,192.5,234.5
2018-02-23 17:00:00,25.85,63.37,6.7,75.0,298.0,344.5,139.0
2018-02-23 18:00:00,25.0,66.37,7.2,90.0,73.0,16.5,70.0
2018-02-23 19:00:00,25.0,71.09,5.7,100.0,7.0,2.0,7.0
2018-02-23 20:00:00,24.45,73.51,6.7,90.0,0.0,0.0,0.0
2018-02-23 21:00:00,23.9,73.6,7.2,90.0,0.0,0.0,0.0
2018-02-23 22:00:00,22.8,84.23,6.7,90.0,0.0,0.0,0.0
2018-02-23 23:00:00,23.05,82.97,6.2,90.0,0.0,0.0,0.0
2018-02-24 00:00:00,22.8,87.41,6.2,80.0,0.0,0.0,0.0
2018-02-24 01:00:00,23.3,84.81,6.2,100.0,0.0,0.0,0.0
2018-02-24 02:00:00,23.05,86.11,5.95,100.0,0.0,0.0,0.0
2018-02-24 03:00:00,22.2,90.66,3.6,80.0,0.0,0.0,0.0
2018-02-24 04:00:00,22.8,81.15,5.7,110.0,0.0,0.0,0.0
2018-02-24 05:00:00,22.5,84.25,5.4,105.0,0.0,0.0,0.0
2018-02-24 06:00:00,22.8,84.23,5.1,100.0,0.0,0.0,0.0
2018-02-24 07:00:00,22.8,84.23,4.6,90.0,0.0,0.0,0.0
2018-02-24 08:00:00,23.35,81.52,4.6,95.0,63.0,268.5,30.5
2018-02-24 09:00:00,25.0,73.79,7.2,100.0,270.0,657.5,65.5
2018-02-24 10:00:00,25.6,68.6,7.2,90.0,443.0,659.5,113.5
2018-02-24 11:00:00,25.85,68.86,7.2,95.0,611.0,735.0,130.0
2018-02-24 12:00:00,26.7,66.72,7.2,100.0,590.0,374.0,307.0
2018-02-24 13:00:00,26.7,66.72,7.2,105.0,730.0,608.0,236.0
2018-02-24 14:00:00,26.7,65.5,7.7,95.0,546.0,311.5,297.5
2018-02-24 15:00:00,27.8,60.26,7.7,100.0,654.0,648.0,183.5
2018-02-24 16:00:00,26.4,68.6,6.95,110.0,570.0,720.0,127.5
2018-02-24 17:00:00,25.4,69.84,6.53,116.67,331.0,521.0,108.5
2018-02-24 18:00:00,24.7,73.69,5.95,120.0,158.0,436.0,57.5
2018-02-24 19:00:00,23.9,78.81,5.7,110.0,20.0,90.5,14.0
