occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0873,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0873,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0873,0,0
0.667,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0873,0,0
0.667,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.293,0.6,0.6,0.0,0.0,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.12,0.0873,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.362,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.216,0.0,0,0
0.667,0.269,0.269,0.0,0.0,0.0714,0.467,0.315,0.591,0.591,0.0,0.129,0.0,0,0
0.667,0.27,0.27,0.0,0.0,1.0,1.0,0.322,0.61,0.61,0.0,0.338,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,1.0,0.322,0.61,0.61,0.0,0.0269,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,1.0,0.322,0.61,0.61,0.0,0.326,0.0873,0,0
0.667,0.27,0.27,0.0,0.0,0.0,1.0,0.322,0.61,0.61,0.361,0.174,0.0,0,0
0.667,0.277,0.277,0.0,0.2,0.0,0.467,0.374,0.63,0.63,0.451,0.0359,0.0873,0,0
0.667,0.277,0.277,0.0,1.0,0.0,0.0,0.374,0.63,0.63,0.459,0.189,0.0,0,0
0.667,0.277,0.277,0.0,1.0,0.0,0.0,0.374,0.63,0.63,0.262,0.0539,0.0,0,0
0.667,0.277,0.277,0.0,1.0,0.0,0.0,0.374,0.63,0.63,0.0,0.216,0.0873,0,0
0.667,0.301,0.301,0.0,1.0,0.0,0.0,0.477,0.67,0.67,0.422,0.275,0.0873,0,0
0.667,0.301,0.301,0.0,0.733,0.0,0.0,0.477,0.67,0.67,0.385,0.377,0.0,0,0
0.667,0.301,0.301,0.0667,0.0,0.0,0.0,0.477,0.67,0.67,0.549,0.0,0.0,0,0
1.0,0.426,0.426,1.0,0.0,0.0,0.0,0.587,0.772,0.772,0.299,0.0,0.0873,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.0,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.434,0.0,0.0,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.221,0.0,0.0873,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.611,0.0,0.0,0,0
1.0,0.663,0.663,1.0,0.0,0.0,0.0,0.742,0.742,0.742,0.34,0.0,0.0,0,0
1.0,0.663,0.663,1.0,0.0,0.0,0.0,0.742,0.742,0.742,0.27,0.0,0.0,0,0
1.0,0.663,0.663,1.0,0.0,0.0,0.0,0.742,0.742,0.742,0.369,0.0,0.0873,0,0
1.0,0.663,0.663,1.0,0.0,0.0,0.0,0.742,0.742,0.742,0.348,0.0,0.0873,0,0
1.0,0.82,0.82,1.0,0.0,0.0,0.0,0.787,0.698,0.698,0.607,0.0,0.611,0,0
1.0,0.82,0.82,1.0,0.0,0.0,0.0,0.787,0.698,0.698,0.48,0.0,0.0873,0,0
1.0,0.82,0.82,1.0,0.0,0.0,0.0,0.787,0.698,0.698,0.41,0.0,0.0873,0,0
1.0,0.82,0.82,1.0,0.0,0.0,0.0,0.787,0.698,0.698,0.43,0.0,0.0,0,0
1.0,0.884,0.884,1.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.884,0.884,1.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.884,0.884,1.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.884,0.884,1.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.407,0.407,0.867,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0873,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.446,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.274,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.299,0.299,0.0,0.0,0.0,0.0,0.256,0.581,0.581,0.0,0.0,0.332,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.119,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.231,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.0873,0,0
0.333,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.165,0.165,0.0,0.0,0.0,0.0,0.264,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0873,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0873,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0873,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.436,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.16,0.16,0.0,0.0,0.0,0.0,0.29,0.538,0.538,0.0,0.0,0.0,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.0,0.0,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.0,0.0873,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.467,0.0,0,0
0.667,0.277,0.277,0.0,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.554,0.0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.18,0.0,0,0
1.0,0.426,0.426,0.0,0.0,0.0714,0.467,0.587,0.772,0.772,0.0,0.189,0.175,0,0
1.0,0.426,0.426,0.0,0.0,1.0,1.0,0.587,0.772,0.772,0.0,0.018,0.0,0,0
1.0,0.426,0.426,0.0,0.0,0.0,1.0,0.587,0.772,0.772,0.0,0.234,0.0873,0,0
1.0,0.514,0.514,0.0,0.0,0.0,1.0,0.698,0.787,0.787,0.0,0.578,0.0873,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.467,0.698,0.787,0.787,0.0,0.516,0.0873,0,0
1.0,0.514,0.514,0.0,0.0,0.0,0.0,0.698,0.787,0.787,0.463,0.13,0.0,0,0
1.0,0.514,0.514,0.0,0.2,0.0,0.0,0.698,0.787,0.787,0.453,0.0,0.0873,0,0
1.0,0.663,0.663,0.0,1.0,0.0,0.0,0.742,0.742,0.742,0.523,0.0,0.0873,0,0
1.0,0.663,0.663,0.0,1.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0,0,0
1.0,0.663,0.663,0.0,1.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0,0,0
1.0,0.459,0.459,0.0,1.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.0,0,0
1.0,0.563,0.563,0.0,0.733,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
1.0,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.175,0,0
1.0,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.262,0,0
1.0,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.255,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0,0,0
1.0,0.884,0.884,0.0,0.0,0.0,0.0,0.765,0.668,0.668,0.0,0.0,0.0873,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0873,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0873,0,0
1.0,0.585,0.585,0.0,0.0,0.0,0.0,0.654,0.594,0.594,0.0,0.0,0.0,0,0
1.0,0.407,0.407,0.0,0.0,0.0,0.0,0.522,0.551,0.551,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.357,0.488,0.488,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0744,0.0744,0.0,0.0,0.0,0.0,0.32,0.483,0.483,0.0,0.0,0.224,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.308,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0578,0.0578,0.0,0.0,0.0,0.0,0.308,0.474,0.474,0.0,0.0,0.21,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.21,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.305,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.102,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0873,0,0
1.0,0.0799,0.0799,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0799,0.0799,0.0,0.0,0.0,0.0,0.305,0.474,0.474,0.0,0.0,0.0,0,0
1.0,0.0799,0.0799,0.0667,0.0,0.0,0.0,0.305,0.474,0.474,0.406,0.0,0.0,0,0
1.0,0.0799,0.0799,1.0,0.2,0.0,0.0,0.305,0.474,0.474,0.393,0.0,0.274,0,0
1.0,0.237,0.237,0.8,1.0,0.0,0.0,0.404,0.521,0.521,0.41,0.0,0.0,0,0
1.0,0.237,0.237,0.0,1.0,0.0,0.0,0.404,0.521,0.521,0.0,0.0,0.0,0,0
1.0,0.237,0.237,0.0,1.0,0.0,0.0,0.404,0.521,0.521,0.0,0.0,0.0,0,0
0.667,0.143,0.143,0.0,1.0,0.0,0.0,0.331,0.493,0.493,0.0,0.0,0.0,0,0
0.667,0.172,0.172,0.0667,0.733,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.172,0.172,1.0,0.0,0.0,0.0,0.345,0.518,0.518,0.0,0.0,0.0,0,0
0.667,0.295,0.295,0.8,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.0,0,0
0.667,0.295,0.295,0.0,0.0,0.0,0.0,0.433,0.571,0.571,0.0,0.0,0.443,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.034,0,0
0.667,0.302,0.302,0.0,0.0,0.0,0.0,0.337,0.581,0.581,0.0,0.0,0.0,0,0
0.333,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.147,0,0
0.333,0.176,0.176,0.0,0.0,0.0,0.0,0.297,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.238,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.175,0.175,0.0,0.0,0.0,0.0,0.257,0.523,0.523,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.26,0.523,0.523,0.0,0.0,0.377,0,0
0.667,0.291,0.291,0.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0667,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.068,0,0
0.667,0.291,0.291,1.0,0.0,0.0,0.0,0.263,0.581,0.581,0.0,0.0,0.272,0,0
1.0,0.395,0.395,1.0,0.0,0.0,0.0,0.277,0.653,0.653,0.0,0.0,0.0873,0,0
1.0,0.395,0.395,1.0,0.0,0.0,0.0,0.277,0.653,0.653,0.0,0.0,0.237,0,0
1.0,0.395,0.395,1.0,0.0,0.0,0.0,0.277,0.653,0.653,0.0,0.0,0.136,0,0
1.0,0.395,0.395,1.0,0.0,0.0,0.0,0.277,0.653,0.653,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.6,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.271,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.349,0,0
0.333,0.161,0.161,0.0,0.0,0.0,0.0,0.26,0.533,0.533,0.0,0.0,0.0,0,0
0.667,0.271,0.271,0.0,0.0,0.0,0.0,0.263,0.6,0.6,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0873,0,0
0.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.275,0.533,0.533,0.0,0.0,0.206,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.0,0,0
0.333,0.159,0.159,0.0,0.0,0.0,0.0,0.286,0.528,0.528,0.0,0.0,0.441,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.0,0.0883,0,0
0.667,0.269,0.269,0.0,0.0,0.0,0.0,0.315,0.591,0.591,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.667,0.27,0.27,0.0,0.0,0.0,0.0,0.322,0.61,0.61,0.0,0.0,0.0,0,0
0.333,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.548,0.548,0.0,0.44,0.0,0,0
0.333,0.163,0.163,0.0,0.0,0.0,0.0,0.316,0.548,0.548,0.0,0.329,0.0,0,0
0.667,0.277,0.277,0.0667,0.0,0.0,0.0,0.374,0.63,0.63,0.0,0.44,0.0,0,0
0.667,0.277,0.277,1.0,0.0,0.0714,0.467,0.374,0.63,0.63,0.0,0.344,0.0873,0,0
1.0,0.426,0.426,1.0,0.0,1.0,1.0,0.587,0.772,0.772,0.0,0.0,0.349,0,0
1.0,0.426,0.426,1.0,0.0,0.0,1.0,0.587,0.772,0.772,0.0,0.0,0.0,0,0
1.0,0.426,0.426,1.0,0.0,0.0,0.467,0.587,0.772,0.772,0.0,0.0,0.0873,0,0
1.0,0.426,0.426,1.0,0.0,0.0,0.0,0.587,0.772,0.772,0.0,0.0,0.175,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.436,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.349,0,0
1.0,0.514,0.514,1.0,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.175,0,0
1.0,0.514,0.514,0.4,0.0,0.0,0.0,0.698,0.787,0.787,0.0,0.0,0.175,0,0
1.0,0.663,0.663,0.0,0.0,0.0,0.0,0.742,0.742,0.742,0.0,0.0,0.0,0,0
0.667,0.459,0.459,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.0,0,0
0.667,0.459,0.459,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.0873,0,0
0.667,0.459,0.459,0.0,0.0,0.0,0.0,0.581,0.65,0.65,0.0,0.0,0.349,0,0
0.667,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0,0,0
0.667,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.175,0,0
0.667,0.563,0.563,0.0,0.0,0.0,0.0,0.61,0.62,0.62,0.0,0.0,0.0873,0,0
0.667,0.606,0.606,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.0,0.0873,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.0,0.262,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.0,0.0873,0,0
1.0,0.606,0.606,0.0,0.0,0.0,0.0,0.596,0.6,0.6,0.0,0.0,0.0873,0,0
1.0,0.228,0.228,0.0,0.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0873,0,0
1.0,0.228,0.228,0.0,0.0,0.0,0.0,0.39,0.508,0.508,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
