step,s0_direct,s0_diffuse,s0_reflected,s0_aoi,s1_direct,s1_diffuse,s1_reflected,s1_aoi,s2_direct,s2_diffuse,s2_reflected,s2_aoi,s3_direct,s3_diffuse,s3_reflected,s3_aoi,s4_direct,s4_diffuse,s4_reflected,s4_aoi,s5_direct,s5_diffuse,s5_reflected,s5_aoi,s6_direct,s6_diffuse,s6_reflected,s6_aoi,s7_direct,s7_diffuse,s7_reflected,s7_aoi,s8_direct,s8_diffuse,s8_reflected,s8_aoi,s9_direct,s9_diffuse,s9_reflected,s9_aoi,s10_direct,s10_diffuse,s10_reflected,s10_aoi,s11_direct,s11_diffuse,s11_reflected,s11_aoi,s12_direct,s12_diffuse,s12_reflected,s12_aoi,s13_direct,s13_diffuse,s13_reflected,s13_aoi,s14_direct,s14_diffuse,s14_reflected,s14_aoi,s15_direct,s15_diffuse,s15_reflected,s15_aoi,s16_direct,s16_diffuse,s16_reflected,s16_aoi,s17_direct,s17_diffuse,s17_reflected,s17_aoi,s18_direct,s18_diffuse,s18_reflected,s18_aoi
706,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
707,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
708,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
709,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
710,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
711,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
712,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
713,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
714,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
715,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
716,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
717,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
718,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
719,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
720,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
721,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
722,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
723,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
724,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
725,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
726,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
727,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
728,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
729,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
730,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
731,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
732,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
733,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
734,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
735,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
736,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
737,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
738,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
739,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
740,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,0.054831,0.000000,0.000000,0.000000,3.141590,0.000000,0.000000,0.000000,3.141590
