Time,Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-15 14:48:00,21.265352,18.388665,12.800000,6.529479,34.232218,-572.654891,-7.155490,-233.792756,-0.000000,2.969983,636.216054,270.175292,-521.261658,108.031965,15.877491,-145.364400,0.000823,0.026896,0.000000,0.367089,2.969983,272.210481,-7.432070,0.117771,-675.831928,103.177037,24644.260334,-10470.269749,30.263768,0.068676,6799.820748,-2849.023305,27.632196,0.068676,33605.301801,-19085.746239,27.220477,0.067285,1100.092572,-667.379650,16.134354,0.068676,69.822101,-63.534741,13.753842,0.068676,-43.272009,21.220285,0.325486,-108.309840,21.310844,0.561134,342.426127,20.532027,0.280510,69.403256,20.204091,0.325486,6.117921,20.489257,0.325486,-174.146940,21.424087,0.325486,-92.218517,21.520992,0.325486,75.862407,19.044971,0.325486,-202.926216,19.915604,0.536264,127.063809,19.375437,0.561134
2019-01-15 14:49:00,21.257546,18.389960,12.800000,6.529479,34.600844,-574.607104,-7.140451,-233.577177,-0.000000,2.969983,636.843150,269.799789,-520.177826,108.186761,16.733948,-145.253443,0.000822,0.026896,0.000000,0.367076,2.969983,272.348489,-7.428612,0.117784,-676.066812,101.459708,24660.065635,-10474.088494,30.271503,0.068676,6829.794367,-2859.579439,27.702951,0.068676,33489.693781,-19035.813836,27.148832,0.067285,1101.176895,-667.570103,16.137000,0.068676,69.827695,-63.531385,13.753468,0.068676,-43.586214,21.214528,0.325486,-108.207467,21.304220,0.561134,342.032196,20.526211,0.280510,69.292780,20.199041,0.325486,6.117184,20.482831,0.325486,-173.420377,21.416397,0.325486,-92.228101,21.514599,0.325486,74.263870,19.046022,0.325486,-199.336777,19.899452,0.536264,125.072907,19.368327,0.561134
2019-01-15 14:50:00,21.249801,18.390878,12.800000,6.529479,34.963097,-576.467076,-7.125545,-233.363266,-0.000000,2.969983,637.457175,269.421359,-519.104415,108.338473,17.583761,-145.143119,0.000821,0.026896,0.000000,0.367063,2.969983,272.481926,-7.425159,0.117794,-676.233411,99.766335,24675.621248,-10477.919123,30.279261,0.068676,6859.685265,-2870.139991,27.773684,0.068676,33373.494395,-18986.180873,27.077566,0.067285,1102.238617,-667.755696,16.139578,0.068676,69.832908,-63.527952,13.753084,0.068676,-43.899381,21.208811,0.325486,-108.105641,21.297639,0.561134,341.640563,20.520434,0.280510,69.183611,20.194018,0.325486,6.116459,20.476448,0.325486,-172.698143,21.408757,0.325486,-92.237468,21.508248,0.325486,72.675242,19.046863,0.325486,-195.789594,19.883228,0.536264,123.114352,19.361024,0.561134
2019-01-15 14:51:00,21.242115,18.391431,12.800000,6.529479,35.318968,-578.235941,-7.110772,-233.151002,-0.000000,2.969983,638.058056,269.040075,-518.041360,108.487165,18.426971,-145.033408,0.000820,0.026896,0.000000,0.367051,2.969983,272.610758,-7.421711,0.117800,-676.333680,98.097739,24690.927569,-10481.757401,30.287034,0.068676,6889.493292,-2880.702786,27.844383,0.068676,33256.705997,-18936.796093,27.006606,0.067285,1103.277611,-667.936389,16.142087,0.068676,69.837729,-63.524437,13.752692,0.068676,-44.211500,21.203135,0.325486,-108.004380,21.291102,0.561134,341.251226,20.514696,0.280510,69.075750,20.189020,0.325486,6.115745,20.470106,0.325486,-171.980219,21.401167,0.325486,-92.246623,21.501938,0.325486,71.096790,19.047513,0.325486,-192.286069,19.866953,0.536264,121.189280,19.353544,0.561134
2019-01-15 14:52:00,21.234488,18.391629,12.800000,6.529479,35.668447,-579.915156,-7.096128,-232.940361,-0.000000,2.969983,638.645722,268.656023,-516.988572,108.632904,19.263623,-144.924294,0.000819,0.026896,0.000000,0.367038,2.969983,272.734954,-7.418266,0.117802,-676.369590,96.454434,24705.984989,-10485.599303,30.294813,0.068676,6919.218250,-2891.265794,27.915034,0.068676,33139.331192,-18887.614379,26.935888,0.067285,1104.293754,-668.112146,16.144529,0.068676,69.842143,-63.520838,13.752290,0.068676,-44.522562,21.197498,0.325486,-107.903696,21.284607,0.561134,340.864176,20.508996,0.280510,68.969201,20.184047,0.325486,6.115042,20.463804,0.325486,-171.266589,21.393626,0.325486,-92.255571,21.495668,0.325486,69.528661,19.047986,0.325486,-188.827070,19.850644,0.536264,119.298409,19.345902,0.561134
2019-01-15 14:53:00,21.226919,18.391483,12.800000,6.529479,36.011530,-581.506436,-7.081612,-232.731323,-0.000000,2.969983,639.220109,268.269298,-515.945949,108.775749,20.093767,-144.815757,0.000818,0.026896,0.000000,0.367026,2.969983,272.854483,-7.414826,0.117800,-676.343117,94.836681,24720.793951,-10489.440999,30.302592,0.068676,6948.860014,-2901.827132,27.985623,0.068676,33021.372363,-18838.595939,26.865354,0.067285,1105.286938,-668.282931,16.146901,0.068676,69.846136,-63.517151,13.751878,0.068676,-44.832558,21.191899,0.325486,-107.803598,21.278154,0.561134,340.479401,20.503333,0.280510,68.863965,20.179097,0.325486,6.114349,20.457543,0.325486,-170.557242,21.386132,0.325486,-92.264316,21.489439,0.325486,67.970909,19.048294,0.325486,-185.413019,19.834315,0.536264,117.442111,19.338112,0.561134
2019-01-15 14:54:00,21.219407,18.391004,12.800000,6.529479,36.348211,-583.011699,-7.067223,-232.523866,-0.000000,2.969983,639.781158,267.880006,-514.913379,108.915763,20.917454,-144.707780,0.000817,0.026896,0.000000,0.367013,2.969983,272.969317,-7.411391,0.117795,-676.256224,93.244525,24735.354908,-10493.278838,30.310362,0.068676,6978.418451,-2912.385048,28.056141,0.068676,32902.831992,-18789.705671,26.794956,0.067285,1106.257057,-668.448712,16.149203,0.068676,69.849693,-63.513372,13.751457,0.068676,-45.141477,21.186339,0.325486,-107.704094,21.271743,0.561134,340.096887,20.497707,0.280510,68.760045,20.174171,0.325486,6.113665,20.451322,0.325486,-169.852166,21.378686,0.325486,-92.272860,21.483249,0.325486,66.423502,19.048451,0.325486,-182.043967,19.817978,0.536264,115.620464,19.330183,0.561134
2019-01-15 14:55:00,21.211952,18.390203,12.800000,6.529479,36.678487,-584.433022,-7.052957,-232.317967,-0.000000,2.969983,640.328812,267.488256,-513.890742,109.053003,21.734739,-144.600344,0.000817,0.026896,0.000000,0.367001,2.969983,273.079429,-7.407959,0.117787,-676.110854,91.677832,24749.668340,-10497.109333,30.318117,0.068676,7007.893442,-2922.937908,28.126575,0.068676,32783.712578,-18740.912590,26.724648,0.067285,1107.204017,-668.609456,16.151436,0.068676,69.852801,-63.509498,13.751024,0.068676,-45.449310,21.180816,0.325486,-107.605186,21.265372,0.561134,339.716618,20.492117,0.280510,68.657444,20.169268,0.325486,6.112990,20.445139,0.325486,-169.151353,21.371287,0.325486,-92.281204,21.477097,0.325486,64.886347,19.048464,0.325486,-178.719651,19.801640,0.536264,113.833304,19.322125,0.561134
2019-01-15 14:56:00,21.204552,18.389090,12.800000,6.529479,37.002358,-585.772598,-7.038815,-232.113607,-0.000000,2.969983,640.863023,267.094164,-512.877919,109.187525,22.545680,-144.493433,0.000816,0.026896,0.000000,0.366989,2.969983,273.184797,-7.404532,0.117775,-675.908920,90.136322,24763.734751,-10500.929157,30.325850,0.068676,7037.284880,-2933.484190,28.196915,0.068676,32664.016634,-18692.189323,26.654391,0.067285,1108.127729,-668.765135,16.153598,0.068676,69.855443,-63.505525,13.750581,0.068676,-45.756048,21.175330,0.325486,-107.506876,21.259041,0.561134,339.338580,20.486563,0.280510,68.556163,20.164387,0.325486,6.112325,20.438995,0.325486,-168.454795,21.363934,0.325486,-92.289348,21.470984,0.325486,63.359294,19.048343,0.325486,-175.439558,19.785309,0.536264,112.080264,19.313947,0.561134
2019-01-15 14:57:00,21.197208,18.387675,12.800000,6.529479,37.319824,-587.032703,-7.024792,-231.910765,-0.000000,2.969983,641.383742,266.697848,-511.874785,109.319385,23.350336,-144.387029,0.000815,0.026896,0.000000,0.366977,2.969983,273.285398,-7.401109,0.117760,-675.652298,88.619594,24777.554666,-10504.735134,30.333554,0.068676,7066.592674,-2944.022476,28.267154,0.068676,32543.746693,-18643.511670,26.584151,0.067285,1109.028115,-668.915722,16.155689,0.068676,69.857603,-63.501449,13.750126,0.068676,-46.061683,21.169880,0.325486,-107.409164,21.252750,0.561134,338.962756,20.481044,0.280510,68.456204,20.159528,0.325486,6.111668,20.432890,0.325486,-167.762487,21.356627,0.325486,-92.297293,21.464909,0.325486,61.842151,19.048095,0.325486,-172.202963,19.768989,0.536264,110.360812,19.305654,0.561134
2019-01-15 14:58:00,21.189917,18.385968,12.800000,6.529479,37.630888,-588.215672,-7.010889,-231.709419,-0.000000,2.969983,641.890929,266.299429,-510.881217,109.448633,24.148767,-144.281115,0.000814,0.026896,0.000000,0.366965,2.969983,273.381213,-7.397690,0.117742,-675.342821,87.127149,24791.128640,-10508.524236,30.341223,0.068676,7095.816744,-2954.551445,28.337281,0.068676,32422.905303,-18594.858218,26.513896,0.067285,1109.905101,-669.061191,16.157709,0.068676,69.859265,-63.497267,13.749659,0.068676,-46.366209,21.164467,0.325486,-107.312049,21.246498,0.561134,338.589132,20.475560,0.280510,68.357569,20.154689,0.325486,6.111019,20.426822,0.325486,-167.074425,21.349365,0.325486,-92.305038,21.458871,0.325486,60.334690,19.047726,0.325486,-169.008973,19.752683,0.536264,108.674283,19.297252,0.561134
2019-01-15 14:59:00,21.182680,18.383980,12.800000,6.529479,37.935555,-589.323866,-6.997103,-231.509550,-0.000000,2.969983,642.384547,265.899030,-509.897091,109.575322,24.941035,-144.175675,0.000813,0.026896,0.000000,0.366953,2.969983,273.472225,-7.394276,0.117721,-674.982276,85.658410,24804.457250,-10512.293571,30.348852,0.068676,7124.957028,-2965.069868,28.407289,0.068676,32301.495032,-18546.210011,26.443599,0.067285,1110.758625,-669.201520,16.159658,0.068676,69.860412,-63.492972,13.749179,0.068676,-46.669618,21.159088,0.325486,-107.215527,21.240285,0.561134,338.217693,20.470110,0.280510,68.260260,20.149872,0.325486,6.110379,20.420791,0.325486,-166.390604,21.342148,0.325486,-92.312583,21.452869,0.325486,58.836657,19.047241,0.325486,-165.856559,19.736393,0.536264,107.019903,19.288747,0.561134
2019-01-15 15:00:00,21.175496,18.381719,12.800000,6.529479,38.233831,-590.359661,-6.983432,-231.311137,-0.000000,2.969983,642.864564,265.496771,-508.922283,109.699499,25.727203,-144.070692,0.000812,0.026896,0.000000,0.366941,2.969983,273.558417,-7.390865,0.117697,-674.572400,84.212739,24817.541102,-10516.040387,30.356434,0.068676,7154.013478,-2975.576599,28.477171,0.068676,32179.518463,-18497.550248,26.373236,0.067285,1111.588630,-669.336687,16.161535,0.068676,69.861028,-63.488562,13.748687,0.068676,-46.971906,21.153745,0.325486,-107.119594,21.234111,0.561134,337.848423,20.464694,0.280510,68.164278,20.145074,0.325486,6.109746,20.414797,0.325486,-165.711021,21.334976,0.325486,-92.319927,21.446904,0.325486,57.347777,19.046646,0.325486,-162.744591,19.720120,0.536264,105.396814,19.280142,0.561134
2019-01-15 15:01:00,21.168364,18.379195,12.800000,6.529479,38.525723,-591.325426,-6.969875,-231.114161,-0.000000,2.969983,643.330950,265.092777,-507.956670,109.821211,26.507337,-143.966151,0.000811,0.026896,0.000000,0.366929,2.969983,273.639776,-7.387459,0.117671,-674.114876,82.789450,24830.380829,-10519.762057,30.363965,0.068676,7182.986060,-2986.070574,28.546919,0.068676,32056.978197,-18448.864033,26.302785,0.067285,1112.395067,-669.466672,16.163340,0.068676,69.861092,-63.484032,13.748181,0.068676,-47.273068,21.148435,0.325486,-107.024245,21.227974,0.561134,337.481309,20.459312,0.280510,68.069624,20.140296,0.325486,6.109122,20.408839,0.325486,-165.035673,21.327847,0.325486,-92.327068,21.440975,0.325486,55.867760,19.045943,0.325486,-159.671853,19.703864,0.536264,103.804093,19.271442,0.561134
2019-01-15 15:02:00,21.161283,18.376417,12.800000,6.529479,38.811241,-592.223509,-6.956430,-230.918602,-0.000000,2.969983,643.783684,264.687168,-507.000131,109.940504,27.281500,-143.862036,0.000810,0.026896,0.000000,0.366918,2.969983,273.716290,-7.384056,0.117641,-673.611331,81.387823,24842.977099,-10523.456086,30.371440,0.068676,7211.874778,-2996.550807,28.616528,0.068676,31933.876771,-18400.138136,26.232227,0.067285,1113.177896,-669.591460,16.165073,0.068676,69.860588,-63.479378,13.747661,0.068676,-47.573100,21.143160,0.325486,-106.929473,21.221874,0.561134,337.116335,20.453962,0.280510,67.976298,20.135538,0.325486,6.108505,20.402917,0.325486,-164.364558,21.320761,0.325486,-92.334006,21.435081,0.325486,54.396307,19.045137,0.325486,-156.637073,19.687624,0.536264,102.240767,19.262647,0.561134
2019-01-15 15:03:00,21.154252,18.373392,12.800000,6.529479,39.090395,-593.056229,-6.943095,-230.724442,-0.000000,2.969983,644.222744,264.280065,-506.052546,110.057420,28.049758,-143.758332,0.000809,0.026896,0.000000,0.366906,2.969983,273.787949,-7.380657,0.117610,-673.063340,80.007111,24855.330584,-10527.120091,30.378853,0.068676,7240.679592,-3007.016373,28.685991,0.068676,31810.216988,-18351.360844,26.161545,0.067285,1113.937084,-669.711034,16.166734,0.068676,69.859496,-63.474594,13.747127,0.068676,-47.872001,21.137918,0.325486,-106.835271,21.215811,0.561134,336.753487,20.448645,0.280510,67.884301,20.130798,0.325486,6.107895,20.397030,0.325486,-163.697673,21.313719,0.325486,-92.340740,21.429222,0.325486,52.933110,19.044230,0.325486,-153.638939,19.671398,0.536264,100.705829,19.253762,0.561134
2019-01-15 15:04:00,21.147272,18.370129,12.800000,6.529479,39.363198,-593.825862,-6.929869,-230.531660,-0.000000,2.969983,644.648118,263.871586,-505.113795,110.172001,28.812177,-143.655025,0.000809,0.026896,0.000000,0.366895,2.969983,273.854745,-7.377263,0.117575,-672.472417,78.646555,24867.442013,-10530.751812,30.386200,0.068676,7269.400540,-3017.466417,28.755304,0.068676,31686.001418,-18302.521731,26.090722,0.067285,1114.672605,-669.825381,16.168322,0.068676,69.857796,-63.469675,13.746578,0.068676,-48.169767,21.132709,0.325486,-106.741630,21.209784,0.561134,336.392753,20.443360,0.280510,67.793633,20.126076,0.325486,6.107293,20.391178,0.325486,-163.035014,21.306719,0.325486,-92.347268,21.423398,0.325486,51.477858,19.043225,0.325486,-150.676109,19.655184,0.536264,99.198251,19.244787,0.561134
2019-01-15 15:05:00,21.140341,18.366637,12.800000,6.529479,39.629664,-594.534640,-6.916751,-230.340240,-0.000000,2.969983,645.059794,263.461849,-504.183760,110.284288,29.568824,-143.552100,0.000808,0.026896,0.000000,0.366883,2.969983,273.916672,-7.373872,0.117538,-671.840022,77.305383,24879.312134,-10534.349100,30.393478,0.068676,7298.037657,-3027.900150,28.824460,0.068676,31561.232737,-18253.611528,26.019746,0.067285,1115.384442,-669.934490,16.169837,0.068676,69.855468,-63.464617,13.746013,0.068676,-48.466398,21.127533,0.325486,-106.648543,21.203794,0.561134,336.034117,20.438107,0.280510,67.704294,20.121372,0.325486,6.106698,20.385361,0.325486,-162.376579,21.299761,0.325486,-92.353589,21.417608,0.325486,50.030242,19.042123,0.325486,-147.747230,19.638981,0.536264,97.716988,19.235725,0.561134
2019-01-15 15:06:00,21.133458,18.362921,12.800000,6.529479,39.889807,-595.184736,-6.903738,-230.150161,-0.000000,2.969983,645.457767,263.050968,-503.262326,110.394317,30.319765,-143.449543,0.000807,0.026896,0.000000,0.366872,2.969983,273.973724,-7.370485,0.117499,-671.167559,75.982823,24890.941728,-10537.909914,30.400681,0.068676,7326.590997,-3038.316838,28.893457,0.068676,31435.913634,-18204.621996,25.948605,0.067285,1116.072584,-670.038351,16.171279,0.068676,69.852490,-63.459414,13.745432,0.068676,-48.761893,21.122389,0.325486,-106.555998,21.197838,0.561134,335.677565,20.432885,0.280510,67.616282,20.116685,0.325486,6.106110,20.379578,0.325486,-161.722364,21.292845,0.325486,-92.359702,21.411851,0.325486,48.589951,19.040926,0.325486,-144.850946,19.622785,0.536264,96.260996,19.226577,0.561134
2019-01-15 15:07:00,21.126624,18.358991,12.800000,6.529479,40.143646,-595.778269,-6.890829,-229.961407,-0.000000,2.969983,645.842035,262.639057,-502.349377,110.502128,31.065065,-143.347340,0.000806,0.026896,0.000000,0.366861,2.969983,274.025899,-7.367102,0.117458,-670.456375,74.678106,24902.331607,-10541.432319,30.407805,0.068676,7355.060630,-3048.715804,28.962289,0.068676,31310.046819,-18155.545810,25.877286,0.067285,1116.737028,-670.136956,16.172648,0.068676,69.848841,-63.454061,13.744835,0.068676,-49.056253,21.117276,0.325486,-106.463988,21.191918,0.561134,335.323085,20.427694,0.280510,67.529597,20.112015,0.325486,6.105529,20.373829,0.325486,-161.072365,21.285970,0.325486,-92.365606,21.406127,0.325486,47.156679,19.039636,0.325486,-141.985907,19.606594,0.536264,94.829228,19.217343,0.561134
2019-01-15 15:08:00,21.119836,18.354852,12.800000,6.529479,40.391196,-596.317292,-6.878023,-229.773959,-0.000000,2.969983,646.212600,262.226225,-501.444801,110.607753,31.804792,-143.245479,0.000805,0.026896,0.000000,0.366850,2.969983,274.073196,-7.363722,0.117414,-669.707761,73.390469,24913.482616,-10544.914481,30.414848,0.068676,7383.446650,-3059.096419,29.030952,0.068676,31183.635019,-18106.376454,25.805781,0.067285,1117.377780,-670.230301,16.173944,0.068676,69.844498,-63.448551,13.744220,0.068676,-49.349477,21.112195,0.325486,-106.372500,21.186033,0.561134,334.970662,20.422533,0.280510,67.444238,20.107362,0.325486,6.104955,20.368112,0.325486,-160.426578,21.279136,0.325486,-92.371300,21.400436,0.325486,45.730126,19.038253,0.325486,-139.150777,19.590404,0.536264,93.420651,19.208024,0.561134
2019-01-15 15:09:00,21.113096,18.350512,12.800000,6.529479,40.632479,-596.803798,-6.865318,-229.587799,-0.000000,2.969983,646.569470,261.812581,-500.548485,110.711229,32.539011,-143.143946,0.000804,0.026896,0.000000,0.366839,2.969983,274.115614,-7.360347,0.117368,-668.922956,72.119158,24924.395633,-10548.354663,30.421806,0.068676,7411.749168,-3069.458107,29.099444,0.068676,31056.680982,-18057.108134,25.734081,0.067285,1117.994850,-670.318380,16.175167,0.068676,69.839438,-63.442880,13.743587,0.068676,-49.641568,21.107145,0.325486,-106.281524,21.180181,0.561134,334.620283,20.417402,0.280510,67.360202,20.102725,0.325486,6.104388,20.362429,0.325486,-159.784998,21.272342,0.325486,-92.376782,21.394777,0.325486,44.309995,19.036780,0.325486,-136.344237,19.574212,0.536264,92.034241,19.198621,0.561134
2019-01-15 15:10:00,21.106401,18.345976,12.800000,6.529479,40.867515,-597.239711,-6.852713,-229.402911,-0.000000,2.969983,646.912656,261.398228,-499.660319,110.812587,33.267788,-143.042729,0.000803,0.026896,0.000000,0.366828,2.969983,274.153157,-7.356975,0.117320,-668.103146,70.863435,24935.071574,-10551.751226,30.428674,0.068676,7439.968318,-3079.800336,29.167760,0.068676,30929.187473,-18007.735695,25.662177,0.067285,1118.588260,-670.401192,16.176317,0.068676,69.833636,-63.437042,13.742935,0.068676,-49.932528,21.102125,0.325486,-106.191049,21.174364,0.561134,334.271932,20.412301,0.280510,67.277488,20.098103,0.325486,6.103827,20.356779,0.325486,-159.147619,21.265588,0.325486,-92.382052,21.389151,0.325486,42.896000,19.035215,0.325486,-133.564994,19.558014,0.536264,90.668995,19.189135,0.561134
2019-01-15 15:11:00,21.099752,18.341250,12.800000,6.529479,41.096325,-597.626888,-6.840206,-229.219277,-0.000000,2.969983,647.242174,260.983269,-498.780195,110.911859,33.991188,-142.941817,0.000803,0.026896,0.000000,0.366817,2.969983,274.185826,-7.353607,0.117270,-667.249463,69.622575,24945.511387,-10555.102619,30.435451,0.068676,7468.104254,-3090.122619,29.235899,0.068676,30801.157275,-17958.254559,25.590063,0.067285,1119.158034,-670.478737,16.177394,0.068676,69.827067,-63.431029,13.742263,0.068676,-50.222357,21.097135,0.325486,-106.101063,21.168579,0.561134,333.925598,20.407230,0.280510,67.196093,20.093497,0.325486,6.103273,20.351160,0.325486,-158.514435,21.258874,0.325486,-92.387108,21.383555,0.325486,41.487859,19.033560,0.325486,-130.811785,19.541808,0.536264,89.323926,19.179564,0.561134
2019-01-15 15:12:00,21.093148,18.336341,12.800000,6.529479,41.318934,-597.967119,-6.827796,-229.036880,-0.000000,2.969983,647.558042,260.567803,-497.908005,111.009074,34.709277,-142.841196,0.000802,0.026896,0.000000,0.366806,2.969983,274.213628,-7.350242,0.117218,-666.362992,68.395872,24955.716059,-10558.407383,30.442133,0.068676,7496.157153,-3100.424510,29.303857,0.068676,30672.593191,-17908.660659,25.517732,0.067285,1119.704207,-670.551017,16.178397,0.068676,69.819706,-63.424835,13.741572,0.068676,-50.511060,21.092175,0.325486,-106.011554,21.162828,0.561134,333.581265,20.402187,0.280510,67.116014,20.088906,0.325486,6.102725,20.345573,0.325486,-157.885439,21.252199,0.325486,-92.391951,21.377991,0.325486,40.085300,19.031816,0.325486,-128.083374,19.525588,0.536264,87.998074,19.169910,0.561134
2019-01-15 15:13:00,21.086588,18.331254,12.800000,6.529479,41.535366,-598.262129,-6.815482,-228.855704,-0.000000,2.969983,647.860285,260.151927,-497.043643,111.104263,35.422119,-142.740856,0.000801,0.026896,0.000000,0.366795,2.969983,274.236569,-7.346881,0.117164,-665.444767,67.182638,24965.686613,-10561.664144,30.448718,0.068676,7524.127216,-3110.705603,29.371633,0.068676,30543.498044,-17858.950385,25.445178,0.067285,1120.226821,-670.618035,16.179328,0.068676,69.811525,-63.418455,13.740859,0.068676,-50.798640,21.087244,0.325486,-105.922509,21.157109,0.561134,333.238919,20.397173,0.280510,67.037249,20.084330,0.325486,6.102184,20.340017,0.325486,-157.260624,21.245562,0.325486,-92.396578,21.372458,0.325486,38.688061,19.029982,0.325486,-125.378562,19.509353,0.536264,86.690502,19.160173,0.561134
2019-01-15 15:14:00,21.080071,18.325994,12.800000,6.529479,41.745647,-598.513572,-6.803261,-228.675732,-0.000000,2.969983,648.148930,259.735736,-496.187005,111.197451,36.129778,-142.640787,0.000800,0.026896,0.000000,0.366784,2.969983,274.254657,-7.343524,0.117108,-664.495777,65.982205,24975.424120,-10564.871613,30.455203,0.068676,7552.014686,-3120.965531,29.439223,0.068676,30413.874588,-17809.120527,25.372397,0.067285,1120.725923,-670.679796,16.180185,0.068676,69.802497,-63.411880,13.740125,0.068676,-51.085099,21.082342,0.325486,-105.833916,21.151422,0.561134,332.898546,20.392187,0.280510,66.959793,20.079768,0.325486,6.101649,20.334493,0.325486,-156.639983,21.238964,0.325486,-92.400990,21.366955,0.325486,37.295886,19.028059,0.325486,-122.696184,19.493099,0.536264,85.400299,19.150352,0.561134
2019-01-15 15:15:00,21.073597,18.320566,12.800000,6.529479,41.949804,-598.723039,-6.791134,-228.496948,-0.000000,2.969983,648.424010,259.319318,-495.337989,111.288667,36.832316,-142.540977,0.000799,0.026896,0.000000,0.366774,2.969983,274.267903,-7.340170,0.117051,-663.516964,64.793924,24984.929670,-10568.028579,30.461585,0.068676,7579.819774,-3131.203958,29.506627,0.068676,30283.725857,-17759.168284,25.299384,0.067285,1121.201569,-670.736308,16.180970,0.068676,69.792592,-63.405103,13.739369,0.068676,-51.370441,21.077469,0.325486,-105.745763,21.145767,0.561134,332.560132,20.387229,0.280510,66.883643,20.075220,0.325486,6.101120,20.328998,0.325486,-156.023505,21.232404,0.325486,-92.405186,21.361482,0.325486,35.908530,19.026046,0.325486,-120.035112,19.476822,0.536264,84.126582,19.140447,0.561134
2019-01-15 15:16:00,21.067166,18.314975,12.800000,6.529479,42.147867,-598.892056,-6.779097,-228.319336,-0.000000,2.969983,648.685561,258.902764,-494.496492,111.377935,37.529798,-142.441416,0.000799,0.026896,0.000000,0.366763,2.969983,274.276317,-7.336820,0.116992,-662.509226,63.617170,24994.204414,-10571.133913,30.467862,0.068676,7607.542774,-3141.420586,29.573842,0.068676,30153.054645,-17709.091159,25.226134,0.067285,1121.653821,-670.787579,16.181682,0.068676,69.781782,-63.398118,13.738589,0.068676,-51.654672,21.072624,0.325486,-105.658036,21.140143,0.561134,332.223662,20.382298,0.280510,66.808795,20.070686,0.325486,6.100598,20.323534,0.325486,-155.411183,21.225881,0.325486,-92.409165,21.356038,0.325486,34.525757,19.023945,0.325486,-117.394254,19.460518,0.536264,82.868497,19.130458,0.561134
