Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 12:57:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.135205,28.973330,20.000000,8.830617,162.035425,-1296.640036,-0.648181,-30.300774,-0.000000,2.969983,408.778783,-666.058569,-44.733882,-46.110464,-35.445848,-40.742754,0.000575,0.026896,0.000000,0.363807,2.969983,190.014398,-59.945769,0.190494,-1696.374026,399.733990,17879.189587,-7551.706947,32.120262,0.068676,5132.027146,-2198.624346,31.198610,0.068676,67697.319282,-32452.029596,53.337665,0.067285,706.826715,-415.760789,21.472077,0.068676,205.059155,-83.802575,24.594445,0.068676,-74.330578,20.737850,0.325486,-58.957517,20.674215,0.561134,323.611548,20.009257,0.280510,-21.662044,20.859085,0.325486,-1.350935,20.712488,0.325486,-139.781554,20.814122,0.325486,-27.528921,20.691302,0.325486,238.277020,29.904400,0.325486,-751.096790,32.493612,0.536264,512.819770,30.653988,0.561134
2019-05-06 12:58:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.116787,28.969629,20.000000,8.830617,163.393179,-1297.957121,-0.636264,-29.809154,-0.000000,2.969983,409.441604,-662.200093,-38.949997,-42.007881,-35.008133,-37.170972,0.000574,0.026896,0.000000,0.363790,2.969983,190.868614,-59.918656,0.190470,-1695.459851,397.502729,17907.591967,-7563.810249,32.144329,0.068676,5155.879153,-2208.036411,31.259507,0.068676,67668.170831,-32428.360229,53.311225,0.067285,707.972810,-415.868357,21.473491,0.068676,205.133681,-83.846225,24.598804,0.068676,-74.756520,20.732703,0.325486,-59.772455,20.669527,0.561134,324.424435,20.001697,0.280510,-21.584196,20.851966,0.325486,-1.372033,20.708582,0.325486,-139.926509,20.808282,0.325486,-27.012723,20.682968,0.325486,236.398854,29.900604,0.325486,-746.558531,32.471661,0.536264,510.159678,30.642167,0.561134
2019-05-06 12:59:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.098836,28.965592,20.000000,8.830617,164.711480,-1299.105584,-0.624700,-29.330020,-0.000000,2.969983,410.108758,-658.452602,-33.392760,-38.065756,-34.584185,-33.717471,0.000573,0.026896,0.000000,0.363774,2.969983,191.696218,-59.891645,0.190443,-1694.462845,395.357262,17935.884028,-7575.834214,32.168234,0.068676,5179.716885,-2217.422526,31.320200,0.068676,67638.560990,-32405.139244,53.285280,0.067285,709.126398,-415.982388,21.474991,0.068676,205.208919,-83.889805,24.603157,0.068676,-75.155362,20.727531,0.325486,-60.563786,20.664833,0.561134,325.191716,19.994253,0.280510,-21.513437,20.844976,0.325486,-1.393492,20.704749,0.325486,-140.045923,20.802432,0.325486,-26.519716,20.674769,0.325486,234.554508,29.897017,0.325486,-742.170553,32.450332,0.536264,507.616045,30.630589,0.561134
2019-05-06 13:00:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.081338,28.961246,20.000000,8.830617,165.992036,-1300.095055,-0.613476,-28.862945,-0.000000,2.969983,410.780120,-654.811942,-28.053098,-34.276497,-34.173487,-30.377463,0.000572,0.026896,0.000000,0.363758,2.969983,192.498475,-59.864730,0.190415,-1693.389615,393.294560,17964.064698,-7587.780044,32.191977,0.068676,5203.539731,-2226.783903,31.380696,0.068676,67608.490188,-32382.316569,53.259774,0.067285,710.287262,-416.102671,21.476572,0.068676,205.284849,-83.933316,24.607503,0.068676,-75.528883,20.722340,0.325486,-61.332424,20.660137,0.561134,325.915593,19.986921,0.280510,-21.449439,20.838113,0.325486,-1.415282,20.700988,0.325486,-140.140722,20.796577,0.325486,-26.048843,20.666702,0.325486,232.743347,29.893638,0.325486,-737.927902,32.429614,0.536264,505.184555,30.619258,0.561134
2019-05-06 13:01:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.064275,28.956616,20.000000,8.830617,167.236471,-1300.934866,-0.602577,-28.407517,-0.000000,2.969983,411.455565,-651.274142,-22.922366,-30.632873,-33.775543,-27.146365,0.000571,0.026896,0.000000,0.363743,2.969983,193.276583,-59.837910,0.190385,-1692.246443,391.311577,17992.132969,-7599.648888,32.215562,0.068676,5227.347137,-2236.121663,31.441005,0.068676,67577.958802,-32359.847154,53.234657,0.067285,711.455186,-416.229001,21.478233,0.068676,205.361454,-83.976755,24.611841,0.068676,-75.878766,20.717135,0.325486,-62.079246,20.655442,0.561134,326.598157,19.979700,0.280510,-21.391890,20.831373,0.325486,-1.437374,20.697298,0.325486,-140.211780,20.790719,0.325486,-25.599101,20.658766,0.325486,230.964677,29.890465,0.325486,-733.825565,32.409493,0.536264,502.860888,30.608172,0.561134
2019-05-06 13:02:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.047634,28.951726,20.000000,8.830617,168.446333,-1301.634029,-0.591991,-27.963342,-0.000000,2.969983,412.134966,-647.835405,-17.992319,-27.127998,-33.389882,-24.019789,0.000569,0.026896,0.000000,0.363728,2.969983,194.031684,-59.811180,0.190353,-1691.039301,389.405272,18020.087826,-7611.441833,32.238991,0.068676,5251.138537,-2245.436843,31.501131,0.068676,67546.967235,-32337.690388,53.209883,0.067285,712.629950,-416.361180,21.479971,0.068676,205.438716,-84.020123,24.616172,0.068676,-76.206610,20.711921,0.325486,-62.805097,20.650752,0.561134,327.241400,19.972588,0.280510,-21.340492,20.824755,0.325486,-1.459741,20.693676,0.325486,-140.259927,20.784863,0.325486,-25.169533,20.650957,0.325486,229.217763,29.887494,0.325486,-729.858504,32.389957,0.536264,500.640741,30.597331,0.561134
2019-05-06 13:03:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.031401,28.946598,20.000000,8.830617,169.623095,-1302.201227,-0.581705,-27.530042,-0.000000,2.969983,412.818193,-644.492096,-13.255088,-23.755312,-33.016049,-20.993537,0.000568,0.026896,0.000000,0.363714,2.969983,194.764859,-59.784538,0.190320,-1689.773853,387.572626,18047.928262,-7623.159907,32.262266,0.068676,5274.913373,-2254.730393,31.561083,0.068676,67515.515900,-32315.809592,53.185413,0.067285,713.811331,-416.499013,21.481784,0.068676,205.516618,-84.063417,24.620495,0.068676,-76.513928,20.706704,0.325486,-63.510791,20.646068,0.561134,327.847216,19.965584,0.280510,-21.294961,20.818257,0.325486,-1.482357,20.690123,0.325486,-140.285951,20.779010,0.325486,-24.759228,20.643274,0.325486,227.501835,29.884724,0.325486,-726.021697,32.370989,0.536264,498.519863,30.586733,0.561134
2019-05-06 13:04:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.015561,28.941255,20.000000,8.830617,170.768161,-1302.644805,-0.571707,-27.107255,-0.000000,2.969983,413.505118,-641.240739,-8.703158,-20.508567,-32.653610,-18.063588,0.000567,0.026896,0.000000,0.363700,2.969983,195.477140,-59.757981,0.190285,-1688.455462,385.810657,18075.653281,-7634.804085,32.285389,0.068676,5298.671094,-2264.003189,31.620866,0.068676,67483.605216,-32294.171569,53.161209,0.067285,714.999104,-416.642312,21.483668,0.068676,205.595141,-84.106636,24.624811,0.068676,-76.802152,20.701488,0.325486,-64.197112,20.641395,0.561134,328.417410,19.958685,0.280510,-21.255025,20.811876,0.325486,-1.505197,20.686637,0.325486,-140.290607,20.773163,0.325486,-24.367317,20.635713,0.325486,225.816101,29.882149,0.325486,-722.310165,32.352575,0.536264,496.494064,30.576375,0.561134
2019-05-06 13:05:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.000103,28.935716,20.000000,8.830617,171.882871,-1302.972764,-0.561986,-26.694631,-0.000000,2.969983,414.195608,-638.078002,-4.329346,-17.381813,-32.302150,-15.226093,0.000566,0.026896,0.000000,0.363686,2.969983,196.169505,-59.731506,0.190249,-1687.089198,384.116435,18103.261895,-7646.375286,32.308361,0.068676,5322.411155,-2273.256036,31.680484,0.068676,67451.235610,-32272.746212,53.137237,0.067285,716.193043,-416.790892,21.485621,0.068676,205.674268,-84.149779,24.629119,0.068676,-77.072641,20.696276,0.325486,-64.864816,20.636733,0.561134,328.953704,19.951890,0.280510,-21.220425,20.805610,0.325486,-1.528238,20.683215,0.325486,-140.274615,20.767325,0.325486,-23.992969,20.628272,0.325486,224.159752,29.879765,0.325486,-718.718991,32.334698,0.536264,494.559239,30.566256,0.561134
2019-05-06 13:06:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.985012,28.930001,20.000000,8.830617,172.968501,-1303.192764,-0.552531,-26.291837,-0.000000,2.969983,414.889531,-635.000696,-0.126786,-14.369384,-31.961269,-12.477368,0.000565,0.026896,0.000000,0.363673,2.969983,196.842886,-59.705110,0.190211,-1685.679853,382.487089,18130.753129,-7657.874382,32.331185,0.068676,5346.133018,-2282.489673,31.739945,0.068676,67418.407517,-32251.506156,53.113467,0.067285,717.392919,-416.944575,21.487642,0.068676,205.753981,-84.192845,24.633419,0.068676,-77.326676,20.691073,0.325486,-65.514628,20.632087,0.561134,329.457736,19.945197,0.280510,-21.190913,20.799456,0.325486,-1.551459,20.679859,0.325486,-140.238664,20.761497,0.325486,-23.635396,20.620950,0.325486,222.531973,29.877568,0.325486,-715.243346,32.317342,0.536264,492.711374,30.556370,0.561134
2019-05-06 13:07:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.970278,28.924129,20.000000,8.830617,174.026267,-1303.312124,-0.543333,-25.898552,-0.000000,2.969983,415.586755,-632.005768,3.911093,-11.465880,-31.630586,-9.813883,0.000564,0.026896,0.000000,0.363660,2.969983,197.498169,-59.678790,0.190173,-1684.231941,380.919817,18158.126017,-7669.302194,32.353863,0.068676,5369.836150,-2291.704778,31.799251,0.068676,67385.121381,-32230.426484,53.089872,0.067285,718.598501,-417.103185,21.489727,0.068676,205.834262,-84.235832,24.637710,0.068676,-77.565471,20.685883,0.325486,-66.147248,20.627457,0.561134,329.931070,19.938605,0.280510,-21.166253,20.793413,0.325486,-1.574838,20.676565,0.325486,-140.183419,20.755683,0.325486,-23.293841,20.613743,0.325486,220.931941,29.875552,0.325486,-711.878501,32.300491,0.536264,490.946560,30.546714,0.561134
2019-05-06 13:08:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.955888,28.918115,20.000000,8.830617,175.057328,-1303.337826,-0.534381,-25.514469,-0.000000,2.969983,416.287145,-629.090290,7.790579,-8.666162,-31.309733,-7.232261,0.000563,0.026896,0.000000,0.363648,2.969983,198.136195,-59.652545,0.190134,-1682.749716,379.411890,18185.379601,-7680.659499,32.376396,0.068676,5393.520028,-2300.901974,31.858407,0.068676,67351.377652,-32209.484452,53.066426,0.067285,719.809557,-417.266552,21.491875,0.068676,205.915095,-84.278738,24.641994,0.068676,-77.790172,20.680709,0.325486,-66.763347,20.622846,0.561134,330.375195,19.932110,0.280510,-21.146218,20.787478,0.325486,-1.598355,20.673333,0.325486,-140.109517,20.749884,0.325486,-22.967585,20.606649,0.325486,219.358837,29.873713,0.325486,-708.619837,32.284129,0.536264,489.260999,30.537284,0.561134
2019-05-06 13:09:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.941833,28.911977,20.000000,8.830617,176.062791,-1303.276520,-0.525667,-25.139291,-0.000000,2.969983,416.990565,-626.251458,11.517692,-5.965332,-30.998360,-4.729264,0.000562,0.026896,0.000000,0.363635,2.969983,198.757766,-59.626372,0.190094,-1681.237177,377.960657,18212.512936,-7691.947028,32.398785,0.068676,5417.184133,-2310.081831,31.917418,0.068676,67317.176788,-32188.659263,53.043105,0.067285,721.025854,-417.434509,21.494083,0.068676,205.996461,-84.321563,24.646269,0.068676,-78.001862,20.675553,0.325486,-67.363570,20.618255,0.561134,330.791532,19.925713,0.280510,-21.130591,20.781650,0.325486,-1.621993,20.670162,0.325486,-140.017574,20.744101,0.325486,-22.655940,20.599667,0.325486,217.811848,29.872045,0.325486,-705.462856,32.268238,0.536264,487.651009,30.528075,0.561134
2019-05-06 13:10:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.928100,28.905729,20.000000,8.830617,177.043711,-1303.134530,-0.517181,-24.772735,-0.000000,2.969983,417.696882,-623.486585,15.098203,-3.358727,-30.696130,-2.301795,0.000562,0.026896,0.000000,0.363624,2.969983,199.363644,-59.600268,0.190053,-1679.698081,376.563551,18239.525105,-7703.165477,32.421033,0.068676,5440.827969,-2319.244875,31.976287,0.068676,67282.519233,-32167.931852,53.019889,0.067285,722.247159,-417.606894,21.496349,0.068676,206.078344,-84.364303,24.650536,0.068676,-78.201562,20.670420,0.325486,-67.948537,20.613687,0.561134,331.181436,19.919411,0.280510,-21.119166,20.775926,0.325486,-1.645734,20.667051,0.325486,-139.908185,20.738337,0.325486,-22.358251,20.592794,0.325486,216.290165,29.870543,0.325486,-702.403190,32.252804,0.536264,486.113025,30.519082,0.561134
2019-05-06 13:11:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.914680,28.899387,20.000000,8.830617,178.001091,-1302.917865,-0.508915,-24.414528,-0.000000,2.969983,418.405957,-620.793093,18.537639,-0.841905,-30.402719,0.053115,0.000561,0.026896,0.000000,0.363612,2.969983,199.954552,-59.574232,0.190012,-1678.135951,375.218087,18266.415145,-7714.315489,32.443140,0.068676,5464.451001,-2328.391576,32.035016,0.068676,67247.405508,-32147.284728,52.996759,0.067285,723.473234,-417.783548,21.498672,0.068676,206.160725,-84.406959,24.654794,0.068676,-78.390237,20.665312,0.325486,-68.518844,20.609144,0.561134,331.546200,19.913202,0.280510,-21.111745,20.770305,0.325486,-1.669560,20.663999,0.325486,-139.781922,20.732593,0.325486,-22.073891,20.586028,0.325486,214.792995,29.869202,0.325486,-699.436603,32.237811,0.536264,484.643609,30.510300,0.561134
2019-05-06 13:12:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.901563,28.892962,20.000000,8.830617,178.935893,-1302.632224,-0.500862,-24.064408,-0.000000,2.969983,419.117655,-618.168513,21.841300,1.589364,-30.117817,2.338307,0.000560,0.026896,0.000000,0.363601,2.969983,200.531180,-59.548261,0.189970,-1676.554089,373.921864,18293.182160,-7725.397678,32.465108,0.068676,5488.052747,-2337.522370,32.093610,0.068676,67211.836070,-32126.701790,52.973695,0.067285,724.703843,-417.964316,21.501048,0.068676,206.243587,-84.449527,24.659043,0.068676,-78.568796,20.660231,0.325486,-69.075062,20.604626,0.561134,331.887056,19.907086,0.280510,-21.108137,20.764784,0.325486,-1.693457,20.661004,0.325486,-139.639343,20.726871,0.325486,-21.802262,20.579367,0.325486,213.319553,29.868017,0.325486,-696.558994,32.223242,0.536264,483.239441,30.501724,0.561134
2019-05-06 13:13:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.888739,28.886467,20.000000,8.830617,179.849029,-1302.356420,-0.493013,-23.722123,-0.000000,2.969983,419.831838,-615.610475,25.014270,3.939108,-29.841126,4.556506,0.000559,0.026896,0.000000,0.363590,2.969983,201.094183,-59.522354,0.189927,-1674.955580,372.599161,18319.825246,-7736.412620,32.486937,0.068676,5511.632715,-2346.637657,32.152070,0.068676,67175.811409,-32106.168194,52.950681,0.067285,725.938750,-418.149048,21.503476,0.068676,206.326914,-84.492007,24.663284,0.068676,-78.738095,20.655180,0.325486,-69.617740,20.600135,0.561134,332.205182,19.901060,0.280510,-21.108161,20.759361,0.325486,-1.717408,20.658065,0.325486,-139.480987,20.721172,0.325486,-21.542792,20.572809,0.325486,212.166417,29.869413,0.325486,-693.843618,32.213470,0.536264,481.677201,30.498049,0.561134
2019-05-06 13:14:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,26239.686778,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.876200,28.879912,20.000000,8.830617,180.741373,-1301.843651,-0.485361,-23.387432,-0.000000,2.969983,420.548369,-613.116707,28.061424,6.211164,-29.572361,6.710319,0.000558,0.026896,0.000000,0.363579,2.969983,201.644184,-59.496509,0.189884,-1673.342431,371.498781,18346.343508,-7747.360857,32.508630,0.068676,5535.190422,-2355.737797,32.210400,0.068676,67139.332023,-32085.670213,52.927703,0.067285,727.177715,-418.337594,21.505955,0.068676,206.410688,-84.534397,24.667515,0.068676,-78.898942,20.650162,0.325486,-70.147405,20.595673,0.561134,332.501700,19.895123,0.280510,-21.111643,20.754036,0.325486,-1.741401,20.655182,0.325486,-139.307374,20.715497,0.325486,-21.294935,20.566352,0.325486,210.336570,29.868294,0.325486,-691.035558,32.196773,0.536264,480.698988,30.486546,0.561134
2019-05-06 13:15:00,10.221605,0.000000,6.602504,0.000000,HP On,12624.089706,21.666667,1.537576,2673.027959,9.441487,0.780117,1,14517.000477,27320.340565,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,20.863937,28.873314,20.000000,8.830617,12805.703463,1371.599463,-0.477900,-23.060101,-0.000000,2.969983,421.267109,-610.685029,30.987443,8.409186,-29.311247,8.802245,0.000557,0.026896,0.000000,0.363569,2.969983,202.181776,-59.470723,0.189841,-1671.719481,370.290986,18372.736062,-7758.242896,32.530188,0.068676,5558.725390,-2364.823124,32.268601,0.068676,67102.398416,-32065.195161,52.904745,0.067285,728.420502,-418.529810,21.508482,0.068676,206.494892,-84.576695,24.671736,0.068676,-79.052096,20.645177,0.325486,-70.664562,20.591240,0.561134,332.777682,19.889274,0.280510,-21.118416,20.748805,0.325486,-1.765422,20.652353,0.325486,-139.119014,20.709849,0.325486,-21.058171,20.559995,0.325486,209.318315,29.868486,0.325486,-688.577967,32.187042,0.536264,479.259653,30.482360,0.561134
2019-05-06 13:16:00,10.262600,0.000000,6.628985,0.000000,HP On,21149.118834,21.666667,2.620318,4478.119790,9.482483,0.780117,1,24847.121436,27289.310395,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.176118,28.996653,20.000000,8.830617,21311.034968,3139.683502,-0.674843,-31.392809,-0.000000,2.969983,421.987921,-652.902615,-30.396890,-27.609065,-34.122534,-18.688519,0.000578,0.026896,0.000000,0.363844,2.969983,191.013804,-59.493446,0.190646,-1702.139292,363.703004,18399.002034,-7769.059214,32.551610,0.068676,5582.237150,-2373.893945,32.326677,0.068676,67065.011103,-32044.733819,52.881798,0.067285,729.666872,-420.811335,21.538467,0.068676,206.579509,-84.619305,24.675989,0.068676,-71.403277,20.676563,0.325486,-62.464020,20.625499,0.561134,322.669900,19.955733,0.280510,-24.254748,20.838715,0.325486,-2.142911,20.740009,0.325486,-128.852565,20.740490,0.325486,-33.552379,20.662610,0.325486,208.042011,29.893685,0.325486,-677.871155,32.188712,0.536264,469.829143,30.513889,0.561134
2019-05-06 13:17:00,10.332936,0.000000,6.674417,0.000000,HP On,23086.509656,21.666667,2.846776,4888.343414,9.552819,0.780117,1,27194.735883,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,21.698437,29.203956,20.000000,8.830617,23216.036896,3491.236627,-1.039406,-45.334503,-0.000000,2.969983,422.710668,-760.564086,-187.315171,-125.824145,-45.501095,-94.648198,0.000617,0.026896,0.000000,0.364354,2.969983,172.931166,-59.555896,0.191990,-1753.641724,356.534937,18425.140561,-7779.810257,32.572899,0.068676,5605.725238,-2382.950679,32.384629,0.068676,67027.170602,-32024.293964,52.858870,0.067285,730.916586,-425.350970,21.598103,0.068676,206.664522,-84.662905,24.680340,0.068676,-59.177611,20.764389,0.325486,-48.410347,20.716293,0.561134,304.632692,20.103081,0.280510,-29.101652,21.017641,0.325486,-2.690904,20.911833,0.325486,-112.669929,20.827495,0.325486,-52.582250,20.859980,0.325486,207.586424,29.967278,0.325486,-666.810139,32.242479,0.536264,459.223715,30.600695,0.561134
2019-05-06 13:18:00,0.000000,0.000000,0.000000,0.000000,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0,0.000000,27237.088882,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0,0,20903.297000,22.256124,29.425108,20.000000,8.830617,95.229854,-1461.466251,-1.481822,-60.220209,-0.000000,2.969983,423.435210,-892.120121,-384.000270,-250.908968,-59.504857,-192.023117,0.000662,0.026896,0.000000,0.364952,2.969983,153.961903,-59.633234,0.193414,-1809.098288,347.632037,18451.150790,-7790.496449,32.594055,0.068676,5629.189196,-2391.994005,32.442462,0.068676,66988.877442,-32003.901167,52.835990,0.067285,732.169405,-430.889553,21.670813,0.068676,206.749914,-84.707953,24.684836,0.068676,-46.391592,20.882006,0.325486,-32.857293,20.835541,0.561134,283.629521,20.286675,0.280510,-33.977867,21.227636,0.325486,-3.225730,21.113039,0.325486,-95.649151,20.944073,0.325486,-71.527889,21.087644,0.325486,207.021420,30.053114,0.325486,-653.072645,32.303852,0.536264,446.051225,30.702955,0.561134
