Time,Total Electric Power (kW),Total Reactive Power (kVAR),Total Gas Power (therms/hour),Total Electric Energy (kWh),Total Reactive Energy (kVARh),Total Gas Energy (therms),HVAC Cooling Electric Power (kW),Other Electric Power (kW),Lighting Electric Power (kW),HVAC Heating Electric Power (kW),Water Heating Electric Power (kW),HVAC Cooling Reactive Power (kVAR),Other Reactive Power (kVAR),Lighting Reactive Power (kVAR),HVAC Heating Reactive Power (kVAR),Water Heating Reactive Power (kVAR),Grid Voltage (-),Clothes Washer Electric Power (kW),Clothes Washer Reactive Power (kVAR),Clothes Washer Mode,Clothes Dryer Electric Power (kW),Clothes Dryer Reactive Power (kVAR),Clothes Dryer Mode,Dishwasher Electric Power (kW),Dishwasher Reactive Power (kVAR),Dishwasher Mode,Refrigerator Electric Power (kW),Refrigerator Reactive Power (kVAR),Refrigerator Mode,Cooking Range Electric Power (kW),Cooking Range Reactive Power (kVAR),Cooking Range Mode,Exterior Lighting Electric Power (kW),Exterior Lighting Reactive Power (kVAR),Exterior Lighting Mode,Indoor Lighting Electric Power (kW),Indoor Lighting Reactive Power (kVAR),Indoor Lighting Mode,MELs Electric Power (kW),MELs Reactive Power (kVAR),MELs Mode,TV Electric Power (kW),TV Reactive Power (kVAR),TV Mode,Ventilation Fan Electric Power (kW),Ventilation Fan Reactive Power (kVAR),Ventilation Fan Mode,HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Water Heating Mode,Water Heating Delivered (W),Water Heating COP (-),Water Heating Total Sensible Heat Gain (W),Water Heating Deadband Upper Limit (C),Water Heating Deadband Lower Limit (C),Hot Water Unmet Demand (kW),Hot Water Outlet Temperature (C),Hot Water Delivered (L/min),Hot Water Delivered (W),Hot Water Heat Injected (W),Hot Water Heat Loss (W),Hot Water Average Temperature (C),Hot Water Maximum Temperature (C),Hot Water Minimum Temperature (C),Hot Water Mains Temperature (C),Temperature - Indoor (C),Unmet HVAC Load (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Internal Mass Heat Gain - Indoor (W),Floor Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Occupancy (Persons),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Relative Humidity - Indoor (-),Wet Bulb - Indoor (C),Humidity Ratio - Indoor (-),Net Latent Heat Gain - Indoor (W),Air Density - Indoor (kg/m^3),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-05 12:20:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,38.95278783009812,51.666666666666686,46.10666666666668,0.0,51.03969737408605,0,0,0.0,38.95278783009812,51.044593447676704,51.04704148447203,51.03969737408605,13.3869764342258,21.656411451210005,0.0,13.213304092707041,11.1,8.83061728816898,113.40160528236856,98.34523798385405,-13.514305609338555,-292.19220504762023,-0.0,341.86064183918427,336.9438715796408,-275.3220636955147,-842.3779887096237,-240.38435493433317,-61.026141740853376,-440.1713079126339,0.045,0.0012439914758203899,0.026896284787967992,0.0,0.3726616791398637,2.96998264,77.24747410014311,0.24497712704519126,10.275515111316135,0.0047276078025916156,8.262532041157073,0.9909990345208105,0.10431676050328549,-226.8694969662371,325.21473495009116,17427.466898055594,-6954.3448931435405,22.856667344656124,0.06867587875583193,3742.120718554471,-1565.425079064071,18.608385390187905,0.06867587875583193,90206.23879002998,-22612.142655006843,34.30987654320988,0.0672846125515661,507.8200269709151,-374.9540145883825,11.961210228377752,0.06867587875583193,152.1745324300269,-72.4426530241854,14.721234844527809,0.06867587875583193,50.44482208338013,20.255642520155497,0.32548586590269935,-16.964065517211566,20.398043104421742,0.5611340362873486,240.0497079775596,19.95055173882959,0.2805103236939845,-5.596665798367212,20.442968389301665,0.32548586590269935,6.04697271107068,19.736071664858276,0.32548586590269935,-177.16108288994292,20.675933056968493,0.32548586590269935,-96.81968856647654,20.78826894521004,0.32548586590269935,215.73368987867252,14.857182178620924,0.32548586590269935,-624.874584967758,17.496347995256166,0.5362639706129531,409.1408950890909,15.748135570437755,0.5611340362873486
2019-05-05 12:21:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.006913359386786,51.666666666666686,46.10666666666668,0.0,51.03617637042592,0,0,0.0,39.006913359386786,51.04131342921909,51.04388195861568,51.03617637042592,13.3869764342258,21.612287445409645,0.0,13.302145517168366,11.1,8.83061728816898,117.258926250466,106.70234883470664,-13.395282968318295,-290.9708912886853,-0.0,341.86064183918427,337.1966317556872,-257.23500221506197,-830.863961780841,-230.71621005707615,-59.978024156231676,-426.38995217903386,0.045,0.0012382109562081682,0.026896284787967992,0.0,0.3725851277185202,2.96998264,79.76445866828541,0.24564179605065126,10.258441024191221,0.004727657795596025,8.259015697742745,0.9911473509076606,0.10536827138127496,-238.78986559162252,345.49221442632916,17480.854097180465,-6982.795725960136,22.918710221853658,0.06867587875583193,3782.883012569955,-1579.878869210033,18.714513586265277,0.06867587875583193,90177.95012857796,-23447.471720387362,35.420987654320996,0.0672846125515661,508.2009707726683,-374.9790605094872,11.961573641928341,0.06867587875583193,152.2126987719382,-72.47079899378495,14.724345402109876,0.06867587875583193,48.054554373600695,20.253893230496583,0.32548586590269935,-18.6972797022172,20.39396090569755,0.5611340362873486,242.64474277830595,19.938896935308705,0.2805103236939845,-4.682772778631261,20.423732678536304,0.32548586590269935,6.072832784209709,19.726216341197937,0.32548586590269935,-178.44022251669958,20.67107583854921,0.32548586590269935,-94.95185493856115,20.773123573743714,0.32548586590269935,226.10374162693006,15.038498147983269,0.32548586590269935,-661.8927123792164,17.808751143156883,0.5362639706129531,435.7889707522845,15.957627898816968,0.5611340362873486
2019-05-05 12:22:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.05921469763736,51.666666666666686,46.10666666666668,0.0,51.03265051433062,0,0,0.0,39.05921469763736,51.038028853122725,51.04071802251879,51.03265051433062,13.3869764342258,21.569535135462672,0.0,13.395337243942368,11.1,8.83061728816898,120.97361350988047,113.34672728209844,-13.280523730551508,-289.7875448672218,-0.0,341.86064183918427,337.4625848933359,-240.0507066823577,-820.2660230393816,-221.44870228895866,-58.98115425928956,-413.2480741944336,0.045,0.001232615944739602,0.026896284787967992,0.0,0.37251103298152693,2.96998264,82.18104026846953,0.24628781635426522,10.2413445581286,0.004727707759846739,8.255502322056813,0.9912910979927703,0.10646011111654374,-251.474203251871,364.82093053396943,17534.08449705563,-7010.841117029739,22.979830799349553,0.06867587875583193,3823.6508859816277,-1594.3109057010108,18.82036666972543,0.06867587875583193,90148.53568206303,-24291.87332003626,36.53209876543211,0.0672846125515661,508.60179815350364,-375.01063870134834,11.962031836025961,0.06867587875583193,152.2522838171886,-72.49902048946139,14.727464205237588,0.06867587875583193,45.7425180329883,20.251296498475813,0.32548586590269935,-20.411399235890713,20.389174137898518,0.5611340362873486,245.2529223400852,19.926543387176054,0.2805103236939845,-3.8182448740835753,20.404478301405852,0.32548586590269935,6.094856069806497,19.716086858635574,0.32548586590269935,-179.6592994995226,20.665444993093004,0.32548586590269935,-93.20135283335185,20.757814839705897,0.32548586590269935,236.09520702147347,15.217751707758936,0.32548586590269935,-697.246047695131,18.11303790929614,0.5362639706129531,461.1508406736684,16.16444327949526,0.5611340362873486
2019-05-05 12:23:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.10978208666088,51.666666666666686,46.10666666666668,0.0,51.029119970781295,0,0,0.0,39.10978208666088,51.03473987299358,51.03754982409973,51.029119970781295,13.3869764342258,21.5280865920963,0.0,13.49255471289078,11.1,8.83061728816898,124.54475691939535,118.2809684606778,-13.169792997954886,-288.6402855605714,-0.0,341.86064183918427,337.7420993378141,-223.70219244357594,-810.37481759874,-212.56166293727156,-58.030917941873184,-400.71031175988,0.045,0.0012271970365593625,0.026896284787967992,0.0,0.37243927038038466,2.96998264,84.49419363873739,0.246916037973712,10.224840020820544,0.004727757695600486,8.251991852174958,0.991430500324619,0.10758730857207852,-264.90060086495345,383.18156932563124,17587.15651676934,-7038.490507959619,23.040051330982166,0.06867587875583193,3864.4233722032413,-1608.724219815845,18.925967650577977,0.06867587875583193,90117.99567089889,-25145.41290872047,37.643209876543224,0.0672846125515661,509.02306425954157,-375.04872500065426,11.962584458697226,0.06867587875583193,152.29327621780433,-72.52731940168012,14.730591462013162,0.06867587875583193,43.5237313940961,20.248007741333424,0.32548586590269935,-22.09331880373793,20.38384879334483,0.5611340362873486,247.8166121125323,19.913781221274192,0.2805103236939845,-2.9983106338786456,20.385330667232598,0.32548586590269935,6.113577789308806,19.70581712966541,0.32548586590269935,-180.8066197647786,20.659208461326628,0.32548586590269935,-91.55567209354558,20.742476701979836,0.32548586590269935,245.69344834468575,15.394603480982209,0.32548586590269935,-730.8963291393447,18.408774161749264,0.5362639706129531,485.2028807946699,16.368184028539197,0.5611340362873486
2019-05-05 12:24:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.15869699257128,51.666666666666686,46.10666666666668,0.0,51.0255848965981,0,0,0.0,39.15869699257128,51.031446634838794,51.03437750395914,51.0255848965981,13.3869764342258,21.487880499519378,0.0,13.59347284177076,11.1,8.83061728816898,127.97537587727129,121.51711805005829,-13.062878520371545,-287.5274162014434,-0.0,341.86064183918427,338.03552374733624,-208.13033951019287,-801.0479395551015,-204.03662014396448,-57.12328502629357,-388.74469023189454,0.045,0.0012219457381705476,0.026896284787967992,0.0,0.3723697274357136,2.96998264,86.70502875990198,0.24752722681597478,10.209539582698131,0.004727807603101814,8.248484229088348,0.991565760569233,0.10874505481772428,-279.04495882822874,400.56207687828703,17640.06856429575,-7065.755221224281,23.099398085534744,0.06867587875583193,3905.1995003796383,-1623.1216073369937,19.031337715665412,0.06867587875583193,90086.33032758924,-26008.156176474862,38.75432098765434,0.0672846125515661,509.46529456590946,-375.0933774377575,11.963232350292497,0.06867587875583193,152.33566431047257,-72.55569765111123,14.73372738384685,0.06867587875583193,41.40446225745836,20.244141517962223,0.32548586590269935,-23.73351449259644,20.3780967299987,0.5611340362873486,250.3003007144871,19.900801403026648,0.2805103236939845,-2.218810933113673,20.366363037044174,0.32548586590269935,6.129427944266126,19.695491362606948,0.32548586590269935,-181.87835220035777,20.65248762362675,0.32548586590269935,-90.00351329016121,20.727188276203204,0.32548586590269935,254.8871356058571,15.568756975468508,0.32548586590269935,-762.8182931590127,18.695613246074334,0.5362639706129531,507.93115755316103,16.568503010952146,0.5611340362873486
2019-05-05 12:25:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.206033954746914,51.666666666666686,46.10666666666668,0.0,51.02204544123372,0,0,0.0,39.206033954746914,51.02814927780565,51.03120119609163,51.02204544123372,13.3869764342258,21.448860760970728,0.0,13.69776796532795,11.1,8.83061728816898,131.26989045665937,123.07556137407852,-12.959586347304478,-286.4473840807169,-0.0,341.86064183918427,338.3431875462633,-193.28330699925345,-792.1870193049785,-195.85658108848065,-56.25495323839238,-377.32164458573675,0.045,0.0012168542793644169,0.026896284787967992,0.0,0.3723023012466393,2.96998264,88.8162190454965,0.24812208378571993,10.194136503024708,0.004727857482584242,8.244979396634164,0.9916970641555976,0.1099287311539622,-293.88105772877896,416.9566191028575,17692.8190728918,-7092.6471927109005,23.15789858035582,0.06867587875583193,3945.978323296742,-1637.505644575144,19.13649635596946,0.06867587875583193,90053.53987447826,-26880.169048601954,39.86543209876545,0.0672846125515661,509.928985559714,-375.14464912926695,11.963976279558661,0.06867587875583193,152.37943615818494,-72.58415715536084,14.736872181780555,0.06867587875583193,39.38716372545605,20.239782042357955,0.32548586590269935,-25.326460626012704,20.371997928031277,0.5611340362873486,252.68335869855218,19.887729971751053,0.2805103236939845,-1.4763723477726671,20.34762032428758,0.32548586590269935,6.142735409925194,19.68516529982185,0.32548586590269935,-182.87428309567622,20.645371416812267,0.32548586590269935,-88.53614176448536,20.712001120018293,0.32548586590269935,263.6678096641099,15.739953666849248,0.32548586590269935,-792.9978354500563,18.97328395140639,0.5362639706129531,529.3300257859519,16.765097854391158,0.5611340362873486
2019-05-05 12:26:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.25186191209869,51.666666666666686,46.10666666666668,0.0,51.01850174739978,0,0,0.0,39.25186191209869,51.02484793476489,51.02802102844745,51.01850174739978,13.3869764342258,21.41097549852526,0.0,13.805119481530934,11.1,8.83061728816898,134.4333811292325,122.98402111227392,-12.859737662150849,-285.3987532629517,-0.0,341.86064183918427,338.66540033471205,-179.11514575068495,-783.7229826988621,-188.00573157733442,-55.42324061763532,-366.41365171615837,0.045,0.0012119154779246415,0.026896284787967992,0.0,0.37223689669907084,2.96998264,90.83123021515075,0.2487012583549559,10.179248488582498,0.004727907334271184,8.241477301412765,0.9918245826043031,0.11113392936046368,-309.3806475964778,432.3646687087517,17745.40636026561,-7119.178330033558,23.215580185205635,0.06867587875583193,3986.758808165966,-1651.878683551807,19.241461340886392,0.06867587875583193,90019.62461287831,-27761.517685672185,40.97654320987657,0.0672846125515661,510.4146038502421,-375.20258206075346,11.964816853424376,0.06867587875583193,152.42457944342806,-72.61269974462623,14.740026057167702,0.06867587875583193,37.47173437693709,20.23499332933754,0.32548586590269935,-26.86898761291377,20.36561058310351,0.5611340362873486,254.95482694889506,19.874650119971086,0.2805103236939845,-0.7682929013853936,20.329130504244397,0.32548586590269935,6.153756455457824,19.674876253029584,0.32548586590269935,-183.79639896934532,20.637926788317763,0.32548586590269935,-87.1466382976796,20.69694887610328,0.32548586590269935,272.02949751543383,15.907968599763384,0.32548586590269935,-821.4303959999961,19.241579950080023,0.5362639706129531,549.4008984845641,16.957705779024813,0.5611340362873486
2019-05-05 12:27:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.29624514570708,51.666666666666686,46.10666666666668,0.0,51.01495395157321,0,0,0.0,39.29624514570708,51.0215427327822,51.024837123386696,51.01495395157321,13.3869764342258,21.374176342607374,0.0,13.915211240873065,11.1,8.83061728816898,137.4713055787162,121.27664907624626,-12.763166480431215,-284.38018492074235,-0.0,341.86064183918427,339.00245337558397,-165.58466588978467,-775.6063095600496,-180.4692532722075,-54.62586983527791,-355.9949382357476,0.045,0.00120712264305475,0.026896284787967992,0.0,0.37217342518679036,2.96998264,92.7540151407055,0.24926535804427213,10.164853579394357,0.004727957158376692,8.237977892688189,0.9919484758882231,0.11235646530293417,-325.51355495406057,446.7902040303068,17797.828841389357,-7145.360275016378,23.272469608951432,0.06867587875583193,4027.5400008727966,-1666.242883270272,19.346248955723603,0.06867587875583193,89984.58479155878,-28652.26848352368,42.08765432098768,0.0672846125515661,510.9225884101148,-375.2672127079673,11.965754598560263,0.06867587875583193,152.47108165592164,-72.64132713997196,14.743189199274454,0.06867587875583193,35.65639273702982,20.229825673835197,0.32548586590269935,-28.35955142023886,20.358978260828295,0.5611340362873486,257.1099302304501,19.861616726949258,0.2805103236939845,-0.09230391401979432,20.31090986120506,0.32548586590269935,6.162698616341004,19.664649075532306,0.32548586590269935,-184.64788771057647,20.630205365215186,0.32548586590269935,-85.82927853898218,20.68205297171789,0.32548586590269935,279.9683736422303,16.07260648948331,0.32548586590269935,-848.1195413139503,19.5003505716805,0.5362639706129531,568.1511676717273,17.146099015475954,0.5611340362873486
2019-05-05 12:28:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.33924395587933,51.666666666666686,46.10666666666668,0.0,51.0114021844175,0,0,0.0,39.33924395587933,51.01823379351051,51.02164959805702,51.0114021844175,13.3869764342258,21.338417921535424,0.0,14.027732710268735,11.1,8.83061728816898,140.3892301151286,117.99320063161281,-12.669717946421521,-283.3904232057576,-0.0,341.86064183918427,339.35461903654516,-152.6546589689866,-767.8005886635353,-173.23318588788047,-53.860863899052575,-346.041261880775,0.045,0.001202469505551234,0.026896284787967992,0.0,0.37211180368673563,2.96998264,94.58872942812343,0.24981495508447094,10.150931179045052,0.004728006955106082,8.234481122276403,0.9920688941249705,0.11359238695822796,-342.24780597204233,460.24100660365514,17850.08488794932,-7171.204287187205,23.328592650637795,0.06867587875583193,4068.320917146856,-1680.6002141630177,19.450874042244276,0.06867587875583193,89948.42069404316,-29552.48807326246,43.198765432098796,0.0672846125515661,511.45334973427583,-375.3385745905477,11.966789998428375,0.06867587875583193,152.51892998822217,-72.67004092322426,14.746361781955176,0.06867587875583193,33.93831586072338,20.22431976741645,0.32548586590269935,-29.79768334961409,20.352134478299448,0.5611340362873486,259.1478085461349,19.84866587281592,0.2805103236939845,0.5535439930399662,20.29296700455602,0.32548586590269935,6.169734268527918,19.654500310965805,0.32548586590269935,-185.43250174780405,20.62224787236709,0.32548586590269935,-84.57921757100121,20.667326766416615,0.32548586590269935,287.48246205135365,16.233698271452646,0.32548586590269935,-873.0757207276911,19.74949275359669,0.5362639706129531,585.5932586763302,17.33008074841219,0.5611340362873486
2019-05-05 12:29:00,0.42826447349149543,0.1668818778143359,0.0,0.007137741224858257,0.0027813646302389315,0.0,0.05,0.2839961764449932,0.09426829704650223,0.0,0.0,0.014583333333333344,0.15229854448100255,0.0,0.0,0,1,0,0,Off,0,0,Off,0,0,Off,0.054032471326661446,0.04052435349499607,On,0,0,Off,0.006366864319322732,0.0,On,0.0879014327271795,0,On,0.1339573399469733,0.10046800496022994,On,0.07605636517135846,0,On,0.01995,0.011306186025776549,On,Off,0.0,21.666666666666686,0.0,0.0,0.0,0.0,0,0.0,22230.02572105867,0.0,Off,0.0,24.444444444444457,0,0.0,0.05,0.0,0.0,0,0,0,20903.297,Off,0.0,0,39.38091516293155,51.666666666666686,46.10666666666668,0.0,51.00784657114264,0,0,0.0,39.38091516293155,51.01492123352516,51.01845856471642,51.00784657114264,13.3869764342258,21.303657484046788,0.0,14.142379939262584,11.1,8.83061728816898,143.1926788392413,113.17828249486121,-12.579247032420641,-282.42828480056494,-0.0,341.86064183918427,339.72215124741507,-140.29128590093154,-760.2782531495592,-166.284326537227,-53.126471628425335,-336.52974873432277,0.045,0.0011979501657955402,0.026896284787967992,0.0,0.3720519540702581,2.96998264,96.33956883304259,0.2503505912169299,10.136827492934406,0.0047280567246564716,8.23098694442761,0.992185978825458,0.11483797782637557,-359.5497634465232,472.7280459413844,17902.172863857373,-7196.721201426058,23.383974112149957,0.06867587875583193,4109.100569701219,-1694.9524679368487,19.555350078176502,0.06867587875583193,89911.13261774379,-30462.2433212622,44.30987654320991,0.0672846125515661,512.0072705293378,-375.41669861844764,11.967923498306346,0.06867587875583193,152.56811137587886,-72.69884252560699,14.74954396239907,0.06867587875583193,32.31404843645578,20.21850947495294,0.32548586590269935,-31.183632361535274,20.345105769442963,0.5611340362873486,261.0700391072023,19.835821117072793,0.2805103236939845,1.1709623047663626,20.27530547002798,0.32548586590269935,6.175010249002071,19.64444089451523,0.32548586590269935,-186.15417283072748,20.614087141016572,0.32548586590269935,-83.3922549051349,20.65277820580546,0.32548586590269935,294.57137426233385,16.391098047763336,0.32548586590269935,-896.3151764550275,19.988944024368216,0.5362639706129531,601.7438021927082,17.50948152598062,0.5611340362873486
