occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.648,0.189,0.0,0.377,0.0,0.0,0.0,0.0,0.213,0,0,0,0
1.0,0.648,0.189,0.0,0.377,0.0,0.0,0.0,0.0,0.339,0,0,0,0
0.567,0.611,0.119,0.182,0.235,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.933,0.642,0.188,0.0281,0.355,0.0,0.0,0.0,0.0,0.272,0,0,0,0
1.0,0.648,0.2,0.0,0.377,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.648,0.2,0.0,0.377,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.675,0.221,0.0,0.378,0.266,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.378,0.0332,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.378,0.107,0.0,1.0,0.0,0.0681,0,0,0,0
1.0,0.679,0.224,0.0,0.378,0.0111,0.0,1.0,0.0,0.136,0,0,0,0
1.0,0.719,0.272,0.0,0.385,0.742,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.413,0.0,0.0667,0.0,0.136,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.498,0.0,0.0,0.0,0.409,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.567,0.674,0.193,0.182,0.252,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.666,0.179,0.211,0.232,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.666,0.179,0.211,0.232,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.757,0.321,0.0281,0.39,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.785,0.445,0.0,0.48,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.268,0.182,0.299,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.674,0.239,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.319,0.211,0.33,0.764,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.666,0.331,0.211,0.339,0.463,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.666,0.331,0.211,0.339,0.452,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.666,0.331,0.211,0.339,0.646,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.653,0.396,0.211,0.409,0.391,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.407,0.211,0.42,0.661,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.651,0.407,0.211,0.42,0.28,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.651,0.407,0.211,0.42,0.675,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.389,0.211,0.458,0.122,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.256,0.211,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.0453,0.393,0.0855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.592,0.0471,0.239,0.208,0.0,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.597,0.0519,0.211,0.233,0.192,0.867,0.0,1.0,0.0,0,0,0,0
1.0,0.597,0.0519,0.211,0.233,0.0517,1.0,0.0,1.0,0.0,0,0,0,0
1.0,0.597,0.0519,0.211,0.233,0.214,1.0,0.0,1.0,0.0,0,0,0,0
1.0,0.641,0.1,0.0281,0.4,0.214,1.0,0.0,0.8,0.28,0,0,0,0
1.0,0.648,0.108,0.0,0.426,0.351,0.267,0.733,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.426,0.362,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.648,0.108,0.0,0.426,0.777,0.0,1.0,0.0,0.313,0,0,0,0
1.0,0.648,0.125,0.0,0.423,0.223,0.0,1.0,0.0,0.24,0,0,0,0
0.567,0.611,0.0791,0.182,0.261,0.192,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0716,0.211,0.236,0.638,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0716,0.211,0.236,0.0,0.0,0.2,0.0,0.0,0,0,0,0
0.5,0.605,0.0783,0.211,0.231,0.328,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,0.867,0.34,0,0,0,0
0.5,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,1.0,0.0681,0,0,0,0
0.5,0.605,0.0793,0.211,0.23,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.086,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.087,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.087,0.211,0.221,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.087,0.211,0.221,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.0908,0.211,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0914,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0914,0.211,0.215,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.5,0.605,0.0914,0.211,0.215,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.605,0.101,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.102,0.211,0.213,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.605,0.102,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.102,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.107,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.108,0.211,0.213,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.108,0.211,0.213,0.0,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.605,0.108,0.211,0.213,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.618,0.118,0.211,0.214,0.0,0.0,0.0,0.0,0.136,0,0,0,0
0.5,0.62,0.12,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.671,0.21,0.0281,0.356,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.224,0.0,0.378,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.719,0.272,0.0,0.385,0.0517,0.867,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.255,1.0,0.0,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.808,0.2,0.8,0.0,0.0,0,0,0,0
1.0,0.725,0.279,0.0,0.386,0.358,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.765,0.334,0.0,0.41,0.221,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.192,0.0,1.0,0.0,0.136,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.362,0.0,1.0,0.0,0.0681,0,0,0,0
1.0,0.771,0.343,0.0,0.414,0.266,0.0,0.133,0.0,0.0,0,0,0,0
1.0,0.785,0.445,0.0,0.48,0.775,0.0,0.0,0.867,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.223,0.0,0.0,0.0667,0.136,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.371,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.787,0.461,0.0,0.49,0.915,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.773,0.621,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.646,0.0,0.629,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.771,0.646,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.777,0.0,0.769,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.459,0.182,0.469,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.651,0.407,0.211,0.42,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.389,0.211,0.458,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.256,0.211,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.236,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.124,0.211,0.172,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.107,0.211,0.149,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.064,0.211,0.0947,0.0,0.0,0.0,0.0,0.204,0,0,0,0
1.0,0.558,0.0574,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.0863,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0365,0.211,0.065,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0332,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0332,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0332,0.211,0.0617,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0237,0.211,0.051,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0222,0.211,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0187,0.393,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.567,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.599,0.0779,0.239,0.213,0.317,0.867,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.087,0.211,0.238,0.435,0.133,0.867,0.0,0.0,0,0,0,0
0.5,0.605,0.087,0.211,0.238,0.729,0.0,1.0,0.0,0.0,0,0,0,0
0.5,0.605,0.087,0.211,0.238,0.418,0.0,1.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.109,0.211,0.236,0.317,0.0,1.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.112,0.211,0.236,0.413,0.0,0.0667,0.0,0.0681,0,0,0,0
0.5,0.605,0.112,0.211,0.236,0.764,0.0,0.0,0.0,0.204,0,0,0,0
0.5,0.605,0.112,0.211,0.236,0.638,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.129,0.211,0.231,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.132,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.132,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.132,0.211,0.23,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.605,0.143,0.211,0.222,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.144,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.144,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.144,0.211,0.221,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.153,0.211,0.216,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.154,0.211,0.215,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0667,0.567,0.0363,0.393,0.0714,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.433,0.612,0.197,0.239,0.192,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.62,0.224,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.224,0.211,0.214,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.62,0.224,0.211,0.214,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
0.5,0.64,0.234,0.211,0.217,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.235,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.643,0.235,0.211,0.218,0.0,0.0,0.0,0.0,0.272,0,0,0,0
0.5,0.643,0.235,0.211,0.218,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.663,0.242,0.211,0.23,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.757,0.438,0.0281,0.39,0.0,0.0,0.0,0.0,0.184,0,0,0,0
1.0,0.771,0.468,0.0,0.414,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.771,0.468,0.0,0.414,0.0,0.0,0.0,0.0,0.118,0,0,0,0
0.567,0.687,0.309,0.182,0.289,0.0,0.0,0.0,0.867,0.118,0,0,0,0
0.5,0.674,0.285,0.211,0.27,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.5,0.674,0.285,0.211,0.27,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.933,0.772,0.516,0.0281,0.461,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.773,0.702,0.0,0.61,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.629,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.771,0.725,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.629,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.835,0.0,0.769,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.741,0.852,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.791,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.462,0.182,0.508,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.402,0.211,0.464,0.0,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.62,0.402,0.211,0.464,0.0,0.0,0.0,0.0,0.34,0,0,0,0
1.0,0.62,0.402,0.211,0.464,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.593,0.277,0.211,0.34,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.321,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.05,0.393,0.0855,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0493,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0236,0.239,0.0886,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0244,0.211,0.0947,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.572,0.034,0.211,0.176,0.734,0.867,0.0,0.0,0.0681,0,0,0,0
1.0,0.574,0.0354,0.211,0.189,0.0,0.133,0.867,0.0,0.0,0,0,0,0
1.0,0.574,0.0354,0.211,0.189,0.565,0.0,1.0,0.0,0.272,0,0,0,0
1.0,0.574,0.0354,0.211,0.189,0.203,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0535,0.211,0.227,0.539,0.0,1.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0563,0.211,0.233,0.0,0.0,0.0667,0.0,0.0,0,0,0,0
1.0,0.597,0.0563,0.211,0.233,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0563,0.211,0.233,0.627,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.143,0.0281,0.4,0.0849,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.426,0.343,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.426,0.118,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.156,0.0,0.426,0.214,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.2,0.0,0.423,0.225,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.206,0.0,0.422,0.465,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.206,0.0,0.422,0.0221,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.206,0.0,0.422,0.255,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.241,0.0,0.412,0.417,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.648,0.246,0.0,0.41,0.181,0.0,0.0,0.0,0.136,0,0,0,0
1.0,0.648,0.246,0.0,0.41,0.317,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.246,0.0,0.41,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.267,0.0,0.395,0.642,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.27,0.0,0.393,0.155,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.611,0.161,0.182,0.244,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.144,0.211,0.221,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
1.0,0.605,0.153,0.211,0.216,0.0,0.0,0.0,0.0,0.0681,0,0,0,0
