occupants,plug_loads_other,plug_loads_tv,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.818,0.126,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.126,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.128,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.818,0.151,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.169,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.322,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.198,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.223,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.809,0.227,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.698,0.132,0.263,0.0,0.0,0.0,0.0,0.0,0.0,0.0238,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.438,0,0,0,0
1.0,0.82,0.236,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.522,0,0,0,0
1.0,0.86,0.267,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0245,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.221,0,0,0,0
1.0,0.919,0.332,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.14,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0468,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.975,0.411,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.992,0.556,0.997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.758,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.958,0.739,0.924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.748,0.476,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.745,0.474,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.709,0.451,0.315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.706,0.44,0.313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.67,0.276,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.663,0.259,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.0627,0.165,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.249,0.617,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.68,0.0595,0.249,0.217,1.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.68,0.0595,0.249,0.343,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.681,0.0603,0.25,0.143,0.133,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0711,0.263,0.413,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.69,0.0711,0.263,0.53,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.69,0.0711,0.263,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0719,0.263,0.361,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.269,0.47,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.69,0.0827,0.269,0.465,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.69,0.0827,0.269,0.378,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.698,0.0883,0.283,0.365,0.0,0.0,0.0,0.0,0.0,0.0229,0,0,0,0
1.0,0.818,0.168,0.476,0.133,0.0,0.0,0.0,0.0,0.0,0.138,0,0,0,0
1.0,0.818,0.168,0.476,0.441,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.168,0.476,0.296,0.0,0.0,0.0,0.0,0.0,0.0229,0,0,0,0
1.0,0.818,0.169,0.475,0.274,0.0,0.0,0.0,0.0,0.0,0.275,0,0,0,0
1.0,0.818,0.186,0.457,0.233,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.654,0.0,0.0,0.0,0.0,0.0,0.0235,0,0,0,0
1.0,0.818,0.186,0.457,0.509,0.0,0.0,0.0,0.0,0.0,0.235,0,0,0,0
1.0,0.818,0.186,0.457,0.448,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.444,0.6,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.198,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.223,0.441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.235,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.82,0.236,0.454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.857,0.263,0.508,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.86,0.267,0.517,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.915,0.327,0.642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.919,0.332,0.655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.973,0.402,0.848,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.975,0.411,0.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.978,0.531,0.966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.387,0.505,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.533,0.781,0.412,0.535,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
1.0,0.971,0.77,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.932,0.757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.863,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.519,0.493,0.0,0.0,0.0,0.0,0.0,0.0,0.0219,0,0,0,0
1.0,0.67,0.276,0.279,0.0,0.0,0.0,0.0,0.0,0.0,0.153,0,0,0,0
1.0,0.668,0.266,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.64,0.119,0.145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.0556,0.0865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0344,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.569,0.0188,0.0627,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.68,0.0595,0.249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.689,0.0639,0.264,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
1.0,0.818,0.126,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.818,0.126,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.126,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0217,0,0,0,0
1.0,0.818,0.128,0.477,0.0,0.0,0.0,0.0,0.0,0.0,0.0869,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.149,0.489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.151,0.488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.168,0.476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.169,0.475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.186,0.457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.196,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.818,0.198,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.161,0,0,0,0
1.0,0.818,0.222,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.967,0.809,0.215,0.428,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.69,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.69,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.69,0.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.691,0.126,0.252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.709,0.139,0.278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.711,0.142,0.283,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.5,0.738,0.172,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.738,0.172,0.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0243,0,0,0,0
0.5,0.74,0.174,0.352,0.0,0.0,0.0,0.0,0.0,0.0,0.348,0,0,0,0
0.5,0.767,0.209,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.767,0.209,0.449,0.0,0.0,0.0,0.0,0.0,0.0,0.0805,0,0,0,0
0.533,0.782,0.231,0.485,0.0,0.0,0.0,0.0,0.0,0.0667,0.0805,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,1.0,0.241,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.993,0.541,0.999,0.0,0.0,0.0,0.0,0.0,1.0,0.0805,0,0,0,0
1.0,0.992,0.556,0.997,0.0,0.0,0.0,0.0,0.0,1.0,0.161,0,0,0,0
1.0,0.973,0.758,0.961,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.973,0.758,0.961,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
1.0,0.973,0.758,0.961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.971,0.77,0.948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.967,0.922,0.905,0.745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.748,0.476,0.409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.745,0.474,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.533,0.719,0.48,0.333,0.0,0.0,0.0,0.0,0.0,0.0,0.0239,0,0,0,0
1.0,0.857,0.887,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0954,0,0,0,0
1.0,0.857,0.887,0.581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.851,0.863,0.576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.779,0.536,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0203,0,0,0,0
1.0,0.779,0.536,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.061,0,0,0,0
1.0,0.779,0.536,0.509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.77,0.509,0.485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.641,0.124,0.149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.117,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.594,0.0344,0.0667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
