occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.561,0.018,0.407,0.0514,0.0514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.021,0.33,0.0684,0.0684,0.0,0.0,0.0,0.0,0.0,0.0,0.267,0,0,0,0
1.0,0.56,0.0218,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.783,0.56,0.0218,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.75,0.56,0.0218,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.75,0.567,0.027,0.316,0.112,0.112,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.568,0.0278,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.269,0,0,0,0
0.75,0.568,0.0278,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.042,0,0,0,0
0.75,0.568,0.0278,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.578,0.0331,0.316,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.579,0.0339,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.533,0.579,0.0339,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.579,0.0339,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.601,0.058,0.225,0.223,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.5,0.605,0.0617,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.151,0,0,0,0
0.283,0.586,0.0419,0.302,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0388,0.316,0.142,0.142,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
0.0333,0.564,0.0189,0.407,0.0614,0.0614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.58,0.0434,0.33,0.126,0.126,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0476,0.316,0.138,0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.25,0.583,0.0509,0.316,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0514,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.25,0.583,0.0514,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0514,0.316,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0333,0.564,0.0206,0.407,0.0603,0.0603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.217,0.58,0.0534,0.33,0.119,0.119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0591,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0591,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0615,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.25,0.583,0.0619,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.59,0.0671,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.25,0.591,0.0679,0.316,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.867,0.0,0,0,0,0
0.467,0.616,0.113,0.225,0.201,0.201,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.5,0.64,0.144,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.643,0.147,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.643,0.147,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.5,0.643,0.147,0.211,0.213,0.213,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.5,0.663,0.175,0.211,0.219,0.219,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
0.5,0.666,0.179,0.211,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.5,0.666,0.179,0.211,0.22,0.22,0.0,0.0,0.644,0.867,0.0,0.0,0.164,0,0,0,0
0.5,0.666,0.179,0.211,0.22,0.22,0.0,0.0,0.194,0.133,0.867,0.0,0.0,0,0,0,0
0.5,0.673,0.231,0.211,0.24,0.24,0.0,0.0,0.374,0.0,1.0,0.0,0.082,0,0,0,0
0.717,0.723,0.335,0.119,0.327,0.327,0.0,0.0,0.424,0.0,1.0,0.0,0.274,0,0,0,0
0.75,0.73,0.35,0.105,0.34,0.34,0.0,0.0,0.312,0.0,1.0,0.0,0.0,0,0,0,0
0.75,0.73,0.35,0.105,0.34,0.34,0.0,0.0,0.0,0.0,1.0,0.0,0.0222,0,0,0,0
0.967,0.766,0.606,0.014,0.514,0.514,0.0,0.0,0.0,0.0,0.0667,0.867,0.2,0,0,0,0
1.0,0.771,0.646,0.0,0.541,0.541,0.0,0.0,0.0,0.0,0.0,1.0,0.164,0,0,0,0
1.0,0.771,0.646,0.0,0.541,0.541,0.0,0.0,0.0,0.0,0.0,1.0,0.082,0,0,0,0
1.0,0.771,0.646,0.0,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.867,0.605,0,0,0,0
1.0,0.745,0.777,0.0,0.677,0.677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.698,0.698,0.569,0.867,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.797,0.0,0.698,0.698,0.476,1.0,0.0,0.0,0.0,0.0,0.251,0,0,0,0
1.0,0.741,0.797,0.0,0.698,0.698,0.191,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.662,0.601,0.0912,0.649,0.649,0.285,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.571,0.105,0.641,0.641,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.624,0.41,0.196,0.47,0.47,0.0,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.62,0.386,0.211,0.444,0.444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.581,0.161,0.302,0.221,0.221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.126,0.316,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.126,0.316,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.575,0.126,0.316,0.187,0.187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0306,0.407,0.0673,0.0673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.114,0.211,0.139,0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.561,0.0186,0.407,0.0519,0.0519,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.56,0.0213,0.316,0.0714,0.0714,0.0,0.0,0.0,0.0,0.0,0.0,0.115,0,0,0,0
1.0,0.561,0.022,0.316,0.0776,0.0776,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.568,0.0268,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0,0,0,0
1.0,0.568,0.0268,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.568,0.0268,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0466,0,0,0,0
1.0,0.569,0.0282,0.316,0.121,0.121,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
1.0,0.579,0.0372,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.579,0.0372,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0448,0,0,0,0
1.0,0.579,0.0372,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.321,0,0,0,0
1.0,0.583,0.0439,0.302,0.153,0.153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.605,0.087,0.211,0.236,0.236,0.0,0.0,0.0,0.0,0.0,0.0,0.128,0,0,0,0
1.0,0.608,0.0916,0.196,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.626,0.121,0.105,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.127,0.105,0.329,0.329,0.0,0.0,0.0,0.0,0.0,0.0,0.0432,0,0,0,0
1.0,0.626,0.159,0.105,0.326,0.326,0.0,0.0,0.0,0.0,0.0,0.0,0.0865,0,0,0,0
1.0,0.626,0.159,0.105,0.326,0.326,0.0,0.0,0.247,0.133,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.159,0.105,0.326,0.326,0.0,0.0,0.374,1.0,0.0,0.0,0.0426,0,0,0,0
1.0,0.629,0.171,0.0912,0.337,0.337,0.0,0.0,0.374,1.0,0.0,0.133,0.167,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.262,0.933,0.0667,0.8,0.082,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.144,0.0,1.0,0.0,0.0444,0,0,0,0
1.0,0.648,0.246,0.0,0.407,0.407,0.0,0.0,0.297,0.0,1.0,0.0,0.0444,0,0,0,0
1.0,0.648,0.249,0.0,0.404,0.404,0.0,0.0,0.0353,0.0,1.0,0.0,0.0,0,0,0,0
0.967,0.645,0.262,0.014,0.378,0.378,0.0,0.0,0.566,0.0,0.867,0.0,0.082,0,0,0,0
0.75,0.626,0.207,0.105,0.304,0.304,0.0,0.0,0.496,0.0,0.0,0.0,0.492,0,0,0,0
0.75,0.626,0.207,0.105,0.304,0.304,0.0,0.0,0.271,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.626,0.209,0.105,0.303,0.303,0.0,0.0,0.338,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.623,0.213,0.119,0.284,0.284,0.0,0.0,0.315,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.608,0.163,0.196,0.224,0.224,0.0,0.0,0.329,0.0,0.0,0.0,0.328,0,0,0,0
0.75,0.626,0.222,0.105,0.295,0.295,0.0,0.0,0.162,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.626,0.227,0.105,0.295,0.295,0.0,0.0,0.271,0.0,0.0,0.0,0.328,0,0,0,0
0.783,0.629,0.272,0.0912,0.303,0.303,0.0,0.0,0.153,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.343,0.0,0.374,0.374,0.0,0.0,0.212,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.648,0.343,0.0,0.374,0.374,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.645,0.337,0.014,0.363,0.363,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.626,0.298,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.626,0.298,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.626,0.298,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.629,0.302,0.105,0.292,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.649,0.327,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.649,0.327,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.0438,0,0,0,0
1.0,0.649,0.327,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.126,0,0,0,0
0.967,0.654,0.33,0.105,0.293,0.293,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.684,0.344,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
0.75,0.684,0.344,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.684,0.344,0.105,0.295,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
0.75,0.689,0.345,0.105,0.297,0.297,0.0,0.0,0.0,0.0,0.0,0.0,0.117,0,0,0,0
0.717,0.712,0.34,0.119,0.294,0.294,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
0.533,0.673,0.258,0.196,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
0.75,0.719,0.355,0.105,0.306,0.306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.783,0.728,0.382,0.0912,0.323,0.323,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.787,0.551,0.0,0.437,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.328,0,0,0,0
1.0,0.785,0.574,0.0,0.451,0.451,0.0,0.0,0.0,0.0,0.0,0.0,0.164,0,0,0,0
1.0,0.771,0.725,0.0,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.771,0.725,0.0,0.541,0.541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.767,0.742,0.0,0.562,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.741,0.852,0.0,0.698,0.698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.732,0.843,0.0,0.717,0.717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.679,0.786,0.0,0.839,0.839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.667,0.716,0.0281,0.77,0.77,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.589,0.257,0.211,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
1.0,0.589,0.257,0.211,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.257,0.211,0.325,0.325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.586,0.239,0.211,0.301,0.301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.148,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.566,0.122,0.211,0.148,0.148,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.565,0.112,0.211,0.139,0.139,0.354,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.558,0.0574,0.211,0.0856,0.0856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.559,0.0532,0.225,0.0815,0.0815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0257,0.316,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0257,0.316,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.56,0.0257,0.316,0.055,0.055,0.0,0.0,0.0,0.0,0.0,0.0,0.082,0,0,0,0
1.0,0.56,0.0247,0.33,0.0542,0.0542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0489,0.0489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0193,0.407,0.0582,0.0582,0.0,0.0,0.0,0.0,0.0,0.133,0.0,0,0,0,0
1.0,0.568,0.0268,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
1.0,0.568,0.0268,0.316,0.118,0.118,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,0
0.967,0.567,0.0256,0.33,0.109,0.109,0.0,0.0,0.0,0.0,0.0,0.667,0.0,0,0,0,0
0.75,0.564,0.0207,0.407,0.061,0.061,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
0.75,0.579,0.0372,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.0444,0,0,0,0
0.75,0.579,0.0372,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,1.0,0.238,0,0,0,0
0.75,0.579,0.0372,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.667,0.246,0,0,0,0
0.75,0.58,0.0393,0.316,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0469,0,0,0,0
0.783,0.586,0.0572,0.302,0.155,0.155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.608,0.0916,0.196,0.248,0.248,0.0,0.0,0.0,0.0,0.0,0.133,0.082,0,0,0,0
