occupants,plug_loads_other,plug_loads_tv,lighting_interior,lighting_garage,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
0.8,0.589,0.0186,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.592,0.0231,0.0762,0.0762,0.0,0.0,0.0,0.0,0.0,0.0,0.0734,0,0,0,0
0.8,0.633,0.0394,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.192,0,0,0,0
0.8,0.633,0.0394,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.633,0.0394,0.171,0.171,0.0,0.0,0.0,0.0,0.0,0.0,0.0228,0,0,0,0
0.8,0.638,0.0413,0.178,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.256,0,0,0,0
0.8,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
0.787,0.7,0.067,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.933,0.0665,0,0,0,0
0.6,0.656,0.0508,0.208,0.208,0.0,0.0,0.0,0.0,0.0,0.0,0.0222,0,0,0,0
0.6,0.657,0.0514,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.664,0.06,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.613,0.667,0.0615,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.715,0.0821,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.083,0.305,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.715,0.096,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.8,0.715,0.096,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.715,0.096,0.312,0.312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.719,0.0988,0.317,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.023,0,0,0,0
0.8,0.763,0.135,0.384,0.384,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0,0,0,0
0.787,0.715,0.107,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.715,0.107,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0733,0,0,0,0
0.587,0.712,0.105,0.298,0.298,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0837,0.212,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.667,0.0864,0.217,0.217,0.23,0.0667,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.587,0.712,0.121,0.28,0.28,0.716,1.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.255,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0879,0.207,0.207,0.286,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.0886,0.207,0.207,0.641,1.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.188,1.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.387,0.661,0.0954,0.2,0.2,0.685,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.332,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.616,0.0601,0.132,0.132,0.386,0.467,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.664,0.103,0.207,0.207,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.387,0.661,0.1,0.202,0.202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.06,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.624,0.0686,0.14,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.413,0.683,0.118,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.613,0.742,0.167,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0,0.413,0,0,0,0
0.813,0.805,0.221,0.402,0.402,0.0,0.0,0.0,0.0,0.0,0.0667,0.0842,0,0,0,0
1.0,0.915,0.327,0.57,0.57,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.915,0.327,0.57,0.57,0.0,0.0,0.0,0.0,0.0,1.0,0.074,0,0,0,0
1.0,0.915,0.327,0.57,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.211,0,0,0,0
1.0,0.919,0.332,0.582,0.582,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0106,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0827,0,0,0,0
1.0,0.973,0.402,0.752,0.752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.969,0.404,0.753,0.753,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
1.0,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0873,0,0,0,0
1.0,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.907,0.436,0.768,0.768,0.0,0.0,0.0,0.0,0.0,0.0,0.0615,0,0,0,0
1.0,0.906,0.448,0.771,0.771,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.891,0.609,0.81,0.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.886,0.599,0.797,0.797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.809,0.461,0.62,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.802,0.456,0.603,0.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.711,0.384,0.373,0.373,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.709,0.382,0.367,0.367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.68,0.364,0.29,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.677,0.355,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.646,0.217,0.247,0.247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.605,0.12,0.151,0.151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.604,0.116,0.147,0.147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0591,0.089,0.089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.593,0.0573,0.0873,0.0873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0318,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.589,0.0318,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.589,0.0318,0.064,0.064,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.588,0.0307,0.063,0.063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.016,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.012,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0667,0.0616,0,0,0,0
1.0,0.589,0.0173,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,1.0,0.0117,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,1.0,0.0935,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0,0,0,0
1.0,0.589,0.0164,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,1.0,0.288,0,0,0,0
1.0,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0667,0.185,0,0,0,0
1.0,0.588,0.0182,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.564,0.0167,0.0533,0.0533,0.0,0.0,0.0,0.0,0.0,0.0,0.074,0,0,0,0
1.0,0.597,0.0276,0.11,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.124,0,0,0,0
1.0,0.602,0.0292,0.118,0.118,0.0,0.0,0.0,0.0,0.0,0.0667,0.308,0,0,0,0
1.0,0.668,0.0512,0.231,0.231,0.0,0.0,0.0,0.0,0.0,1.0,0.0229,0,0,0,0
1.0,0.671,0.0523,0.235,0.235,0.0,0.0,0.0,0.0,0.0,1.0,0.267,0,0,0,0
1.0,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
1.0,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0844,0,0,0,0
1.0,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
0.987,0.704,0.0691,0.289,0.289,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.715,0.0821,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.8,0.715,0.0821,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0,0,0,0
0.8,0.715,0.0821,0.304,0.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.719,0.0848,0.311,0.311,0.0,0.0,0.0,0.0,0.0,0.0667,0.046,0,0,0,0
0.8,0.766,0.123,0.4,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.0616,0,0,0,0
0.8,0.766,0.123,0.4,0.4,0.0,0.0,0.0,0.0,0.0,1.0,0.135,0,0,0,0
0.76,0.756,0.117,0.382,0.382,0.0,0.0,0.0,0.0,0.0,0.0,0.305,0,0,0,0
0.2,0.613,0.0428,0.137,0.137,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0462,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0464,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.613,0.0499,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0522,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.213,0.616,0.0598,0.132,0.132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0982,0.205,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.387,0.661,0.0956,0.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.213,0.617,0.0633,0.134,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.68,0.115,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.4,0.681,0.116,0.222,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.4,0.703,0.14,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.369,0,0,0,0
0.413,0.708,0.145,0.264,0.264,0.0,0.0,0.0,0.0,0.0,0.0667,0.0,0,0,0,0
0.6,0.774,0.203,0.361,0.361,0.0,0.0,0.0,0.0,0.0,0.933,0.0,0,0,0,0
0.6,0.776,0.206,0.369,0.369,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.6,0.809,0.248,0.471,0.471,0.0,0.0,0.0,0.0,0.0,0.0,0.431,0,0,0,0
0.6,0.809,0.248,0.471,0.471,0.273,0.0667,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.248,0.471,0.471,0.445,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.809,0.253,0.479,0.479,0.359,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.6,0.82,0.331,0.588,0.588,0.186,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.613,0.826,0.338,0.6,0.6,0.429,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.907,0.436,0.768,0.768,0.608,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.906,0.448,0.771,0.771,0.364,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.345,1.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.577,0.467,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.8,0.891,0.609,0.81,0.81,0.177,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.889,0.619,0.802,0.802,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.813,0.865,0.764,0.708,0.708,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.934,0.936,0.859,0.859,0.268,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.929,0.932,0.845,0.845,0.536,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.857,0.887,0.652,0.652,0.405,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.849,0.863,0.636,0.636,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.739,0.538,0.411,0.411,0.709,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.733,0.517,0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.648,0.224,0.254,0.254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.645,0.213,0.243,0.243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.591,0.0562,0.0863,0.0863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.563,0.0159,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.589,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.987,0.588,0.0163,0.0492,0.0492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.8,0.563,0.016,0.0493,0.0493,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0,0,0,0
0.8,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.142,0,0,0,0
0.8,0.589,0.0184,0.0503,0.0503,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.589,0.0186,0.0516,0.0516,0.0,0.0,0.0,0.0,0.0,0.0,0.0732,0,0,0,0
0.8,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.447,0,0,0,0
0.8,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.8,0.589,0.022,0.0694,0.0694,0.0,0.0,0.0,0.0,0.0,0.0,0.0723,0,0,0,0
0.8,0.595,0.0239,0.0802,0.0802,0.0,0.0,0.0,0.0,0.0,0.0667,0.177,0,0,0,0
0.8,0.668,0.0512,0.231,0.231,0.0,0.0,0.0,0.0,0.0,0.933,0.0616,0,0,0,0
0.8,0.671,0.052,0.235,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0236,0,0,0,0
0.787,0.702,0.0622,0.288,0.288,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0,0,0,0
0.587,0.668,0.0512,0.23,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.413,0.659,0.0519,0.213,0.213,0.0,0.0,0.0,0.0,0.0,0.0,0.0414,0,0,0,0
0.6,0.704,0.0682,0.287,0.287,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.587,0.7,0.067,0.282,0.282,0.0,0.0,0.0,0.0,0.0,0.0,0.0124,0,0,0,0
0.4,0.657,0.0514,0.209,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.148,0,0,0,0
0.4,0.664,0.06,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.06,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.0116,0,0,0,0
0.4,0.664,0.06,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.177,0,0,0,0
0.4,0.664,0.0607,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.4,0.664,0.0693,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.0122,0,0,0,0
0.4,0.664,0.0693,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0,0,0,0
0.4,0.664,0.0693,0.225,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.4,0.664,0.0698,0.224,0.224,0.0,0.0,0.0,0.0,0.0,0.0,0.0119,0,0,0,0
0.4,0.664,0.0765,0.219,0.219,0.0,0.0,0.0,0.0,0.0,0.0,0.119,0,0,0,0
0.413,0.664,0.0765,0.219,0.219,0.0,0.0,0.11,0.0667,0.0,0.0,0.0,0,0,0,0
0.6,0.664,0.0765,0.219,0.219,0.0,0.0,0.11,1.0,0.0,0.0,0.0616,0,0,0,0
0.587,0.661,0.0747,0.213,0.213,0.0,0.0,0.0,0.867,0.133,0.0,0.0616,0,0,0,0
0.387,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0498,0.131,0.131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0499,0.13,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0519,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0522,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.246,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.308,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.057,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0572,0.127,0.127,0.0,0.0,0.0,0.0,0.0,0.0,0.185,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.0596,0.128,0.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.2,0.613,0.06,0.129,0.129,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.621,0.0653,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.621,0.0653,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.621,0.0653,0.135,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.2,0.621,0.0661,0.136,0.136,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.213,0.637,0.0823,0.16,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.703,0.14,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0616,0,0,0,0
0.4,0.703,0.14,0.257,0.257,0.0,0.0,0.0,0.0,0.0,0.0,0.0401,0,0,0,0
0.413,0.71,0.148,0.272,0.272,0.0,0.0,0.0,0.0,0.0,0.0,0.233,0,0,0,0
