Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-16 19:01:00,0.000000,0.068051,0.000000,0.019848,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,231.006574,24.444444,4.729691,40.571524,0.059344,0.008708,-0.390611,0.998608,0.013910,280.676601,20178.279887,24.444444,33.896892,27.800000,15.099210,-11.218854,-1100.966002,2.461936,87.081225,0.000000,10.691938,145.473470,-477.462105,23.655059,322.706384,51.963129,181.665092,0.000760,0.026896,0.000000,0.366258,10.691938,119.552621,15.775646,0.170731,-1004.360199,-56.034278,5767.430335,-3490.342072,31.151164,0.068676,2071.026249,-1295.001776,32.519137,0.068676,7353.305992,-7800.673993,28.912696,0.067285,251.540782,-261.350085,27.185322,0.068676,150.010279,-72.902786,30.964118,0.068676,-204.389554,24.934186,0.325486,-135.491684,24.722149,0.561134,376.695327,23.866920,0.280510,-38.560222,24.987163,0.325486,-9.499499,25.441892,0.325486,-16.395823,24.523945,0.325486,27.641455,24.381408,0.325486,-174.218975,34.624233,0.325486,194.109059,33.263233,0.536264,-19.890084,33.558366,0.561134
2019-07-16 19:02:00,0.000000,0.067913,0.000000,0.019808,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,230.537221,24.444444,4.729676,40.489092,0.059223,0.008690,-0.389043,0.998611,0.013882,280.105561,20178.282805,24.444444,33.834731,27.800000,15.099210,-10.168950,-1089.629798,2.461936,87.081225,0.000000,10.691938,147.173851,-477.444497,23.337025,322.100706,51.883869,181.423052,0.000760,0.026896,0.000000,0.366258,10.691938,120.133172,15.770681,0.170279,-991.486076,-57.654630,5830.321189,-3504.117182,31.178819,0.068676,2067.195707,-1291.702305,32.498056,0.068676,7371.723383,-7789.978926,28.897611,0.067285,254.480941,-262.104219,27.194682,0.068676,154.738560,-74.193006,31.084989,0.068676,-204.117030,24.932925,0.325486,-135.403441,24.721322,0.561134,376.487509,23.866583,0.280510,-38.715944,24.988461,0.325486,-9.467960,25.438093,0.325486,-16.336240,24.523164,0.325486,27.553106,24.381094,0.325486,-174.333078,34.554423,0.325486,196.616429,33.188335,0.536264,-22.283351,33.490750,0.561134
2019-07-16 19:03:00,0.000000,0.067797,0.000000,0.019774,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,230.141585,24.444444,4.729663,40.419607,0.059121,0.008675,-0.387726,0.998613,0.013858,279.624218,20178.285724,24.444444,33.772916,27.800000,15.099210,-9.146205,-1078.310895,2.461936,87.081225,0.000000,10.691938,148.985173,-477.421157,23.030314,321.500032,51.800537,181.188051,0.000760,0.026896,0.000000,0.366258,10.691938,120.760282,15.765505,0.169828,-978.730594,-59.160694,5897.374602,-3519.558112,31.209808,0.068676,2063.147674,-1288.389524,32.476885,0.068676,7391.143465,-7780.335147,28.884007,0.067285,257.612930,-262.907333,27.204650,0.068676,159.775482,-75.570872,31.213911,0.068676,-203.841599,24.931685,0.325486,-135.316080,24.720524,0.561134,376.284082,23.866265,0.280510,-38.879668,24.989887,0.325486,-9.437723,25.434450,0.325486,-16.276365,24.522410,0.325486,27.467353,24.380797,0.325486,-174.393060,34.485489,0.325486,198.917887,33.114946,0.536264,-24.524827,33.424135,0.561134
2019-07-16 19:04:00,0.000000,0.067703,0.000000,0.019747,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,229.824491,24.444444,4.729674,40.363916,0.059040,0.008663,-0.386677,0.998615,0.013839,279.238439,20178.274651,24.444444,33.711468,27.800000,15.099210,-8.151625,-1067.017960,2.461936,87.081225,0.000000,10.691938,150.916804,-477.391570,22.735206,320.904564,51.712779,180.960131,0.000760,0.026896,0.000000,0.366258,10.691938,121.437767,15.760103,0.169378,-966.097295,-60.556749,5968.942981,-3536.770062,31.244341,0.068676,2058.865277,-1285.054370,32.455567,0.068676,7411.622215,-7771.715567,28.871846,0.067285,260.952949,-263.763559,27.215276,0.068676,165.146948,-77.043839,31.351550,0.068676,-203.563103,24.930467,0.325486,-135.229411,24.719755,0.561134,376.085114,23.865969,0.280510,-39.052087,24.991452,0.325486,-9.408839,25.430969,0.325486,-16.215996,24.521683,0.325486,27.384323,24.380516,0.325486,-174.401070,34.417429,0.325486,201.021221,33.043037,0.536264,-26.620150,33.358512,0.561134
2019-07-16 19:05:00,0.000000,0.067634,0.000000,0.019727,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,229.591249,24.444444,4.729665,40.322952,0.058980,0.008655,-0.385911,0.998617,0.013825,278.954642,20178.277564,24.444444,33.650406,27.800000,15.099210,-7.186339,-1055.759338,2.461936,87.081225,0.000000,10.691938,152.979002,-477.355222,22.452031,320.314552,51.620207,180.739363,0.000760,0.026896,0.000000,0.366258,10.691938,122.169812,15.754462,0.168930,-953.589378,-61.847008,6045.412069,-3555.869506,31.282647,0.068676,2054.330119,-1281.687477,32.434042,0.068676,7433.217812,-7764.098008,28.861098,0.067285,264.518732,-264.677418,27.226616,0.068676,170.881301,-78.620087,31.498634,0.068676,-203.281388,24.929271,0.325486,-135.143236,24.719017,0.561134,375.890716,23.865695,0.280510,-39.233965,24.993167,0.325486,-9.381367,25.427657,0.325486,-16.154917,24.520986,0.325486,27.304156,24.380254,0.325486,-174.359203,34.350236,0.325486,202.934079,32.972580,0.536264,-28.574877,33.293870,0.561134
2019-07-16 19:06:00,0.000000,0.067333,0.000000,0.019639,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,228.569367,24.444444,4.729638,40.143479,0.058717,0.008616,-0.382500,0.998623,0.013763,277.711320,20178.280476,24.444444,33.589746,27.800000,15.099210,-6.225067,-1044.388789,2.461936,87.081225,0.000000,10.691938,153.250156,-477.318357,22.173736,319.728461,51.564526,180.524543,0.000760,0.026896,0.000000,0.366258,10.691938,122.109201,15.751074,0.168484,-941.209717,-63.035593,6053.709140,-3562.446221,31.295834,0.068676,2049.522160,-1278.279149,32.412248,0.068676,7455.990248,-7757.464695,28.851737,0.067285,264.987590,-265.061235,27.231379,0.068676,172.343194,-79.382717,31.569721,0.068676,-203.011625,24.928101,0.325486,-135.077095,24.718312,0.561134,375.681299,23.865445,0.280510,-39.343364,24.993961,0.325486,-9.355698,25.424523,0.325486,-16.112631,24.520319,0.325486,27.219114,24.380011,0.325486,-174.269489,34.283903,0.325486,204.663943,32.903546,0.536264,-30.394454,33.230198,0.561134
2019-07-16 19:07:00,0.000000,0.066969,0.000000,0.019533,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,227.332714,24.444444,4.729607,39.926287,0.058400,0.008569,-0.378386,0.998630,0.013688,276.206729,20178.283390,24.444444,33.529514,27.800000,15.099210,-5.239687,-1033.015461,2.461936,87.081225,0.000000,10.691938,152.956389,-477.296055,21.892822,319.142353,51.553218,180.313238,0.000760,0.026896,0.000000,0.366258,10.691938,121.857929,15.748284,0.168040,-928.962393,-64.126780,6040.451730,-3558.533559,31.287989,0.068676,2044.419599,-1274.819318,32.390119,0.068676,7480.000757,-7751.801721,28.843745,0.067285,264.479631,-265.042010,27.231140,0.068676,172.497032,-79.548304,31.585149,0.068676,-202.759241,24.926932,0.325486,-135.030045,24.717602,0.561134,375.457377,23.865184,0.280510,-39.365577,24.993614,0.325486,-9.331095,25.421459,0.325486,-16.096220,24.519659,0.325486,27.124800,24.379771,0.325486,-174.133875,34.218425,0.325486,206.218466,32.835909,0.536264,-32.084591,33.167487,0.561134
2019-07-16 19:08:00,0.000000,0.066603,0.000000,0.019426,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,226.091341,24.444444,4.729575,39.708266,0.058081,0.008523,-0.374279,0.998637,0.013613,274.696426,20178.286305,24.444444,33.469726,27.800000,15.099210,-4.229701,-1021.682993,2.461936,87.081225,0.000000,10.691938,152.637520,-477.298483,21.607511,318.552426,51.561145,180.102960,0.000760,0.026896,0.000000,0.366258,10.691938,121.626541,15.745491,0.167598,-916.850149,-65.124579,6026.160765,-3550.715808,31.272312,0.068676,2038.998765,-1271.297498,32.367588,0.068676,7505.311030,-7747.098486,28.837107,0.067285,263.928270,-264.897738,27.229350,0.068676,172.650683,-79.555542,31.585823,0.068676,-202.515869,24.925734,0.325486,-134.988521,24.716854,0.561134,375.232025,23.864877,0.280510,-39.350000,24.992739,0.325486,-9.306880,25.418387,0.325486,-16.095095,24.518977,0.325486,27.024341,24.379509,0.325486,-173.954250,34.153796,0.325486,207.604864,32.769641,0.536264,-33.650615,33.105726,0.561134
2019-07-16 19:09:00,0.000000,0.066229,0.000000,0.019317,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,224.821879,24.444444,4.729544,39.485311,0.057754,0.008475,-0.370101,0.998645,0.013537,273.151970,20178.289221,24.444444,33.410397,27.800000,15.099210,-3.201255,-1010.393178,2.461936,87.081225,0.000000,10.691938,152.291486,-477.319888,21.320604,317.958411,51.569309,179.893072,0.000760,0.026896,0.000000,0.366258,10.691938,121.385526,15.742758,0.167158,-904.875067,-66.032800,6010.751717,-3541.876223,31.254583,0.068676,2033.234019,-1267.702739,32.344586,0.068676,7531.982134,-7743.347111,28.831813,0.067285,263.329936,-264.732589,27.227301,0.068676,172.804145,-79.559019,31.586147,0.068676,-202.272915,24.924496,0.325486,-134.947104,24.716065,0.561134,375.013214,23.864518,0.280510,-39.333959,24.991817,0.325486,-9.282898,25.415296,0.325486,-16.098337,24.518260,0.325486,26.921999,24.379213,0.325486,-173.732437,34.090008,0.325486,208.830017,32.704714,0.536264,-35.097581,33.044905,0.561134
2019-07-16 19:10:00,0.000000,0.065846,0.000000,0.019205,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,223.523129,24.444444,4.729511,39.257212,0.057421,0.008426,-0.365850,0.998653,0.013459,271.571905,20178.292138,24.444444,33.351541,27.800000,15.099210,-2.158854,-999.151357,2.461936,87.081225,0.000000,10.691938,151.916055,-477.353809,21.033629,317.360500,51.573979,179.683319,0.000760,0.026896,0.000000,0.366258,10.691938,121.129177,15.740088,0.166721,-893.039012,-66.855132,5994.133307,-3532.671146,31.236118,0.068676,2027.097670,-1264.023583,32.321039,0.068676,7560.073119,-7740.541785,28.827853,0.067285,262.680771,-264.562109,27.225186,0.068676,172.957415,-79.576927,31.587816,0.068676,-202.027512,24.923222,0.325486,-134.906710,24.715246,0.561134,374.801119,23.864115,0.280510,-39.324783,24.990951,0.325486,-9.259196,25.412201,0.325486,-16.102342,24.517514,0.325486,26.819423,24.378886,0.325486,-173.470186,34.027052,0.325486,209.900573,32.641101,0.536264,-36.430387,32.985011,0.561134
2019-07-16 19:11:00,0.000000,0.065456,0.000000,0.019091,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,222.198864,24.444444,4.729478,39.024632,0.057080,0.008376,-0.361541,0.998661,0.013379,269.960824,20178.295056,24.444444,33.293170,27.800000,15.099210,-1.105423,-987.963365,2.461936,87.081225,0.000000,10.691938,151.508829,-477.396690,20.746520,316.758579,51.577785,179.473485,0.000760,0.026896,0.000000,0.366258,10.691938,120.858342,15.737470,0.166286,-881.343597,-67.595136,5976.207402,-3523.129813,31.216975,0.068676,2020.559951,-1260.248035,32.296869,0.068676,7589.639101,-7738.678018,28.825222,0.067285,261.976629,-264.381719,27.222947,0.068676,173.110488,-79.601108,31.590068,0.068676,-201.780162,24.921921,0.325486,-134.868066,24.714407,0.561134,374.592715,23.863683,0.280510,-39.317304,24.990084,0.325486,-9.235816,25.409116,0.325486,-16.107824,24.516747,0.325486,26.716457,24.378539,0.325486,-173.169175,33.964920,0.325486,210.822939,32.578774,0.536264,-37.653764,32.926033,0.561134
2019-07-16 19:12:00,0.000000,0.065059,0.000000,0.018976,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,220.851093,24.444444,4.729444,38.787924,0.056734,0.008325,-0.357180,0.998669,0.013298,268.321170,20178.297975,24.444444,33.235296,27.800000,15.099210,-0.042670,-976.834355,2.461936,87.081225,0.000000,10.691938,151.067243,-477.446343,20.459014,316.152551,51.582859,179.263412,0.000760,0.026896,0.000000,0.366258,10.691938,120.573324,15.734895,0.165853,-869.790194,-68.256237,5956.868938,-3513.211092,31.197071,0.068676,2013.588988,-1256.363542,32.271995,0.068676,7620.729054,-7737.751795,28.823915,0.067285,261.213074,-264.187140,27.220533,0.068676,173.263363,-79.626462,31.592430,0.068676,-201.531604,24.920599,0.325486,-134.830795,24.713553,0.561134,374.385562,23.863232,0.280510,-39.307335,24.989167,0.325486,-9.212757,25.406045,0.325486,-16.115791,24.515966,0.325486,26.612720,24.378177,0.325486,-172.831006,33.903604,0.325486,211.603278,32.517706,0.536264,-38.772272,32.867958,0.561134
2019-07-16 19:13:00,0.000000,0.064655,0.000000,0.018858,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,219.479829,24.444444,4.729410,38.547090,0.056382,0.008273,-0.352771,0.998677,0.013215,266.652964,20178.300895,24.444444,33.177930,27.800000,15.099210,1.028478,-965.768768,2.461936,87.081225,0.000000,10.691938,150.588566,-477.501262,20.171091,315.542384,51.589707,179.052942,0.000760,0.026896,0.000000,0.366258,10.691938,120.273208,15.732364,0.165423,-858.379950,-68.841728,5936.006157,-3502.887419,31.176350,0.068676,2006.150874,-1252.356989,32.246334,0.068676,7653.382839,-7737.758574,28.823924,0.067285,260.385386,-263.976187,27.217915,0.068676,173.416037,-79.651755,31.594787,0.068676,-201.281934,24.919262,0.325486,-134.794506,24.712687,0.561134,374.178606,23.862766,0.280510,-39.293880,24.988193,0.325486,-9.190008,25.402991,0.325486,-16.126412,24.515176,0.325486,26.508134,24.377804,0.325486,-172.457211,33.843095,0.325486,212.247503,32.457872,0.536264,-39.790292,32.810775,0.561134
2019-07-16 19:14:00,0.000000,0.064244,0.000000,0.018738,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,218.084172,24.444444,4.729376,38.301972,0.056023,0.008221,-0.348310,0.998685,0.013131,264.955110,20178.303816,24.444444,33.121080,27.800000,15.099210,2.107563,-954.770545,2.461936,87.081225,0.000000,10.691938,150.069917,-477.560426,19.882825,314.928066,51.598213,178.841900,0.000760,0.026896,0.000000,0.366258,10.691938,119.956637,15.729877,0.164996,-847.113804,-69.354769,5913.501026,-3492.131688,31.154757,0.068676,1998.209800,-1248.214719,32.219797,0.068676,7687.627709,-7738.692116,28.825242,0.067285,259.488581,-263.747482,27.215077,0.068676,173.568506,-79.677000,31.597138,0.068676,-201.030987,24.917909,0.325486,-134.759065,24.711810,0.561134,373.971512,23.862289,0.280510,-39.277166,24.987165,0.325486,-9.167562,25.399955,0.325486,-16.139497,24.514379,0.325486,26.402765,24.377423,0.325486,-172.049247,33.783384,0.325486,212.761281,32.399246,0.536264,-40.712034,32.754472,0.561134
2019-07-16 19:15:00,0.000000,0.063825,0.000000,0.018616,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,216.662897,24.444444,4.729341,38.052355,0.055658,0.008167,-0.343797,0.998694,0.013045,263.226119,20178.306739,24.444444,33.064756,27.800000,15.099210,3.194433,-943.843244,2.461936,87.081225,0.000000,10.691938,149.508279,-477.623208,19.594232,314.309573,51.608324,178.630109,0.000760,0.026896,0.000000,0.366258,10.691938,119.622231,15.727436,0.164572,-835.992504,-69.798386,5889.229977,-3480.908655,31.132222,0.068676,1989.728274,-1243.922588,32.192292,0.068676,7723.474153,-7740.543141,28.827855,0.067285,258.517442,-263.499736,27.212002,0.068676,173.720768,-79.702323,31.599497,0.068676,-200.778678,24.916544,0.325486,-134.724400,24.710924,0.561134,373.764086,23.861801,0.280510,-39.257301,24.986087,0.325486,-9.145416,25.396938,0.325486,-16.154941,24.513574,0.325486,26.296650,24.377034,0.325486,-171.608504,33.724461,0.325486,213.150040,32.341804,0.536264,-41.541536,32.699038,0.561134
2019-07-16 19:16:00,0.000000,0.063398,0.000000,0.018491,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,215.214600,24.444444,4.729305,37.797991,0.055286,0.008112,-0.339227,0.998703,0.012958,261.464285,20178.309662,24.444444,33.008966,27.800000,15.099210,4.289154,-932.990085,2.461936,87.081225,0.000000,10.691938,148.900525,-477.689262,19.305252,313.686867,51.620136,178.417390,0.000760,0.026896,0.000000,0.366258,10.691938,119.268655,15.725044,0.164151,-825.016616,-70.175478,5863.064974,-3469.175842,31.108657,0.068676,1980.667451,-1239.466040,32.163725,0.068676,7760.911132,-7743.297793,28.831743,0.067285,257.466564,-263.231584,27.208675,0.068676,173.872820,-79.727772,31.601868,0.068676,-200.525032,24.915165,0.325486,-134.690420,24.710029,0.561134,373.556112,23.861304,0.280510,-39.234093,24.984956,0.325486,-9.123569,25.393940,0.325486,-16.172766,24.512764,0.325486,26.189768,24.376639,0.325486,-171.136298,33.666319,0.325486,213.418968,32.285521,0.536264,-42.282669,32.644461,0.561134
2019-07-16 19:17:00,0.000000,0.062963,0.000000,0.018364,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,213.737718,24.444444,4.729269,37.538607,0.054907,0.008057,-0.334599,0.998711,0.012869,259.667709,20178.312586,24.444444,32.953717,27.800000,15.099210,5.391955,-922.213968,2.461936,87.081225,0.000000,10.691938,148.243454,-477.758431,19.015782,313.059901,51.633800,178.203559,0.000760,0.026896,0.000000,0.366258,10.691938,118.894574,15.722703,0.163733,-814.186539,-70.488822,5834.874936,-3456.886554,31.083969,0.068676,1970.987558,-1234.830227,32.134001,0.068676,7799.900844,-7746.935946,28.836878,0.067285,256.330412,-262.941599,27.205076,0.068676,174.024660,-79.753351,31.604251,0.068676,-200.270114,24.913773,0.325486,-134.657047,24.709125,0.561134,373.347391,23.860798,0.280510,-39.207247,24.983769,0.325486,-9.102020,25.390962,0.325486,-16.193037,24.511947,0.325486,26.082075,24.376236,0.325486,-170.633884,33.608948,0.325486,213.573025,32.230374,0.536264,-42.939142,32.590729,0.561134
2019-07-16 19:18:00,0.000000,0.062519,0.000000,0.018235,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,212.230560,24.444444,4.729232,37.273906,0.054519,0.008000,-0.329907,0.998720,0.012778,257.834335,20178.315512,24.444444,32.899015,27.800000,15.099210,6.503185,-911.517497,2.461936,87.081225,0.000000,10.691938,147.533836,-477.830675,18.725691,312.428623,51.649459,177.988431,0.000760,0.026896,0.000000,0.366258,10.691938,118.498647,15.720416,0.163318,-803.502518,-70.741073,5804.527459,-3443.992106,31.058059,0.068676,1960.648423,-1230.000161,32.103023,0.068676,7840.373315,-7751.429416,28.843220,0.067285,255.103398,-262.628326,27.201188,0.068676,174.176283,-79.779056,31.606645,0.068676,-200.013994,24.912369,0.325486,-134.624217,24.708211,0.561134,373.137758,23.860283,0.280510,-39.176483,24.982522,0.325486,-9.080769,25.388004,0.325486,-16.215817,24.511124,0.325486,25.973521,24.375827,0.325486,-170.102449,33.552339,0.325486,213.616956,32.176341,0.536264,-43.514507,32.537833,0.561134
2019-07-16 19:19:00,0.000000,0.062066,0.000000,0.018103,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,210.691351,24.444444,4.729194,37.003576,0.054124,0.007942,-0.325150,0.998730,0.012685,255.962006,20178.318439,24.444444,32.844867,27.800000,15.099210,7.623279,-900.903003,2.461936,87.081225,0.000000,10.691938,146.768450,-477.906031,18.434831,311.792974,51.667239,177.771816,0.000760,0.026896,0.000000,0.366258,10.691938,118.079531,15.718186,0.162906,-792.964651,-70.934777,5771.890707,-3430.443200,31.030826,0.068676,1949.610047,-1224.960882,32.070692,0.068676,7882.221301,-7756.740191,28.850715,0.067285,253.779956,-262.290305,27.196992,0.068676,174.327687,-79.804882,31.609050,0.068676,-199.756740,24.910951,0.325486,-134.591877,24.707288,0.561134,372.927086,23.859760,0.280510,-39.141549,24.981212,0.325486,-9.059816,25.385064,0.325486,-16.241160,24.510296,0.325486,25.864056,24.375411,0.325486,-169.543122,33.496484,0.325486,213.555297,32.123399,0.536264,-44.012175,32.485760,0.561134
2019-07-16 19:20:00,0.000000,0.061602,0.000000,0.017967,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,209.118272,24.444444,4.729155,36.727297,0.053720,0.007883,-0.320323,0.998739,0.012590,254.048513,20178.321367,24.444444,32.791277,27.800000,15.099210,8.752738,-890.372573,2.461936,87.081225,0.000000,10.691938,145.944136,-477.984588,18.143027,311.152891,51.687263,177.553519,0.000760,0.026896,0.000000,0.366258,10.691938,117.635911,15.716017,0.162497,-782.572902,-71.072374,5736.835194,-3416.190827,31.002172,0.068676,1937.833141,-1219.697641,32.036914,0.068676,7827.167046,-7744.051526,28.832807,0.067285,252.354620,-261.926099,27.192472,0.068676,174.478870,-79.830826,31.611467,0.068676,-199.498426,24.909521,0.325486,-134.559978,24.706355,0.561134,372.715268,23.859227,0.280510,-39.102208,24.979834,0.325486,-9.039159,25.382142,0.325486,-16.269120,24.509460,0.325486,25.753623,24.374989,0.325486,-168.956977,33.441373,0.325486,213.392394,32.071528,0.536264,-44.435417,32.434500,0.561134
2019-07-16 19:21:00,0.000000,0.061128,0.000000,0.017829,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,207.509493,24.444444,4.729116,36.444748,0.053306,0.007822,-0.315423,0.998749,0.012493,252.091631,20178.324296,24.444444,32.738250,27.800000,15.099210,9.892111,-879.930358,2.461936,87.081225,0.000000,10.691938,145.057819,-478.066470,17.850091,310.508301,51.709649,177.333346,0.000760,0.026896,0.000000,0.366258,10.691938,117.166505,15.713910,0.162092,-772.327078,-71.158532,5699.235000,-3401.186876,30.971997,0.068676,1925.279502,-1214.196039,32.001593,0.068676,7683.500980,-7706.521429,28.779820,0.067285,250.822073,-261.534305,27.187608,0.068676,174.629828,-79.856885,31.613894,0.068676,-199.239128,24.908077,0.325486,-134.528469,24.705410,0.561134,372.502205,23.858685,0.280510,-39.058226,24.978387,0.325486,-9.018798,25.379239,0.325486,-16.299749,24.508617,0.325486,25.642166,24.374559,0.325486,-168.346287,33.386990,0.325486,213.136696,32.020683,0.536264,-44.790408,32.384031,0.561134
2019-07-16 19:22:00,0.000000,0.060643,0.000000,0.017688,Off,0.000000,21.666667,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31796.879153,0.000000,On,205.863184,24.444444,4.729099,36.155608,0.052883,0.007760,-0.310448,0.998759,0.012394,250.089137,20178.313136,24.444444,32.685789,27.800000,15.099210,11.041984,-869.584617,2.461936,87.081225,0.000000,10.691938,144.106517,-478.151826,17.555813,309.859126,51.734513,177.111096,0.000760,0.026896,0.000000,0.366258,10.691938,116.670069,15.711868,0.161689,-762.226641,-71.202367,5658.967978,-3385.384426,30.940208,0.068676,1911.912071,-1208.442092,31.964640,0.068676,7530.355130,-7657.839626,28.711048,0.067285,249.177159,-261.113563,27.182386,0.068676,174.780559,-79.883057,31.616332,0.068676,-198.978920,24.906618,0.325486,-134.497304,24.704454,0.561134,372.287804,23.858132,0.280510,-39.009375,24.976865,0.325486,-8.998734,25.376352,0.325486,-16.333093,24.507767,0.325486,25.529623,24.374121,0.325486,-167.715563,33.333295,0.325486,212.804748,31.970774,0.536264,-45.089186,32.334303,0.561134
