Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-07-16 11:08:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.679762,37.526910,30.600000,15.099210,316.288685,-607.235421,9.530187,203.872508,0.000000,2.969983,354.072449,-282.575055,-33.587431,108.170591,112.484229,-13.091278,0.001257,0.026896,0.000000,0.372838,2.969983,99.916007,-0.684649,0.176661,-1171.138996,563.903575,17855.957429,-8357.197347,41.695093,0.068676,5085.815040,-2459.026679,40.918072,0.068676,91876.085321,-46195.740883,71.983612,0.067285,612.233013,-397.012090,30.209740,0.068676,159.021088,-79.680385,32.915916,0.068676,-78.491351,22.788821,0.325486,1.759868,22.614345,0.561134,196.435228,22.283157,0.280510,-111.108609,24.051002,0.325486,-7.099790,23.338162,0.325486,17.075121,22.588331,0.325486,-18.570467,22.696150,0.325486,248.496177,39.106451,0.325486,-1004.290515,41.855506,0.536264,755.794339,39.504060,0.561134
2019-07-16 11:09:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.685470,37.572440,30.600000,15.099210,315.954602,-616.832916,9.518123,203.725583,0.000000,2.969983,353.043643,-283.365368,-33.807810,108.908762,112.437737,-12.790931,0.001257,0.026896,0.000000,0.372829,2.969983,99.740913,-0.684302,0.176981,-1180.968786,564.135870,17807.645674,-8340.005862,41.663924,0.068676,5045.703574,-2444.723583,40.833799,0.068676,91934.190850,-46232.838218,72.018682,0.067285,610.454085,-396.592916,30.204691,0.068676,158.911275,-79.671366,32.915087,0.068676,-79.017308,22.795469,0.325486,1.488465,22.620316,0.561134,196.968359,22.287776,0.280510,-110.960356,24.054533,0.325486,-7.122147,23.345892,0.325486,17.057865,22.593871,0.325486,-18.414878,22.700994,0.325486,248.770052,39.151994,0.325486,-1004.812404,41.902121,0.536264,756.042353,39.550706,0.561134
2019-07-16 11:10:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.691162,37.617515,30.600000,15.099210,315.626519,-626.381345,9.506101,203.579072,0.000000,2.969983,352.028487,-284.151984,-34.024604,109.645214,112.391049,-12.487152,0.001256,0.026896,0.000000,0.372820,2.969983,99.571363,-0.683956,0.177296,-1190.724270,564.342925,17759.141932,-8322.687510,41.632516,0.068676,5005.568917,-2430.402230,40.749350,0.068676,91991.267052,-46269.243314,72.053087,0.067285,608.698761,-396.179874,30.199715,0.068676,158.802798,-79.662525,32.914274,0.068676,-79.540832,22.802103,0.325486,1.215614,22.626280,0.561134,197.501106,22.292387,0.280510,-110.813169,24.058069,0.325486,-7.144224,23.353586,0.325486,17.040757,22.599402,0.325486,-18.259252,22.705830,0.325486,249.035491,39.196961,0.325486,-1005.291036,41.948070,0.536264,756.255545,39.596779,0.561134
2019-07-16 11:11:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.696838,37.662136,30.600000,15.099210,315.304496,-635.878578,9.494121,203.432964,0.000000,2.969983,351.027192,-284.934972,-34.237932,110.379846,112.344147,-12.180007,0.001255,0.026896,0.000000,0.372811,2.969983,99.407428,-0.683610,0.177608,-1200.404362,564.525784,17710.448282,-8305.245186,41.600873,0.068676,4965.412251,-2416.063631,40.664731,0.068676,92047.313417,-46304.965783,72.086837,0.067285,606.967404,-395.773065,30.194814,0.068676,158.695683,-79.653873,32.913478,0.068676,-80.061898,22.808722,0.325486,0.941330,22.632238,0.561134,198.033452,22.296992,0.280510,-110.667067,24.061611,0.325486,-7.166024,23.361243,0.325486,17.023808,22.604925,0.325486,-18.103599,22.710658,0.325486,249.292956,39.241358,0.325486,-1005.728271,41.993364,0.536264,756.435314,39.642282,0.561134
2019-07-16 11:12:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.702499,37.706301,30.600000,15.099210,314.988590,-645.322593,9.482182,203.287251,0.000000,2.969983,350.039960,-285.714402,-34.447912,111.112563,112.297014,-11.869558,0.001255,0.026896,0.000000,0.372802,2.969983,99.249175,-0.683264,0.177917,-1210.008051,564.685458,17661.566822,-8287.681709,41.569000,0.068676,4925.234762,-2401.708768,40.579948,0.068676,92102.329461,-46340.014433,72.119940,0.067285,605.260364,-395.372587,30.189989,0.068676,158.589953,-79.645417,32.912700,0.068676,-80.580482,22.815329,0.325486,0.665624,22.638190,0.561134,198.565379,22.301588,0.280510,-110.522069,24.065159,0.325486,-7.187551,23.368864,0.325486,17.007027,22.610439,0.325486,-17.947928,22.715478,0.325486,249.542894,39.285189,0.325486,-1006.125911,42.038013,0.536264,756.583017,39.687223,0.561134
2019-07-16 11:13:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.708145,37.750008,30.600000,15.099210,314.678857,-654.711474,9.470282,203.141923,0.000000,2.969983,349.066989,-286.490340,-34.654658,111.843270,112.249633,-11.555867,0.001254,0.026896,0.000000,0.372793,2.969983,99.096670,-0.682918,0.178221,-1219.534402,564.822927,17612.499664,-8269.999821,41.536903,0.068676,4885.037645,-2387.338588,40.495005,0.068676,92156.314719,-46374.397358,72.152406,0.067285,603.577983,-394.978535,30.185242,0.068676,158.485633,-79.637167,32.911942,0.068676,-81.096559,22.821921,0.325486,0.388510,22.644137,0.561134,199.096871,22.306178,0.280510,-110.378194,24.068714,0.325486,-7.208806,23.376449,0.325486,16.990424,22.615945,0.325486,-17.792246,22.720289,0.325486,249.785735,39.328460,0.325486,-1006.485701,42.082026,0.536264,756.699966,39.731606,0.561134
2019-07-16 11:14:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.713776,37.793258,30.600000,15.099210,314.375350,-664.043416,9.458421,202.996969,0.000000,2.969983,348.108471,-287.262853,-34.858279,112.571878,112.201987,-11.238993,0.001253,0.026896,0.000000,0.372784,2.969983,98.949977,-0.682573,0.178522,-1228.982552,564.939136,17563.248936,-8252.202195,41.504586,0.068676,4844.822099,-2372.954010,40.409908,0.068676,92209.268752,-46408.122005,72.184241,0.067285,601.920592,-394.591001,30.180572,0.068676,158.382747,-79.629132,32.911203,0.068676,-81.610106,22.828500,0.325486,0.110000,22.650078,0.561134,199.627913,22.310760,0.280510,-110.235458,24.072276,0.325486,-7.229794,23.383999,0.325486,16.974006,22.621443,0.325486,-17.636561,22.725093,0.325486,250.021898,39.371175,0.325486,-1006.809324,42.125413,0.536264,756.787426,39.775437,0.561134
2019-07-16 11:15:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.719393,37.836049,30.600000,15.099210,314.078123,-673.316716,9.446599,202.852382,0.000000,2.969983,347.164591,-288.032005,-35.058882,113.298297,112.154059,-10.918994,0.001253,0.026896,0.000000,0.372775,2.969983,98.809159,-0.682229,0.178819,-1238.351711,565.034995,17513.816783,-8234.291433,41.472054,0.068676,4804.589331,-2358.555925,40.324661,0.068676,92261.191142,-46441.195250,72.215453,0.067285,600.288511,-394.210076,30.175982,0.068676,158.281320,-79.621321,32.910485,0.068676,-82.121101,22.835066,0.325486,-0.169894,22.656014,0.561134,200.158492,22.315336,0.280510,-110.093880,24.075845,0.325486,-7.250516,23.391514,0.325486,16.957781,22.626933,0.325486,-17.480881,22.729889,0.325486,250.251783,39.413339,0.325486,-1007.098401,42.168182,0.536264,756.846618,39.818721,0.561134
2019-07-16 11:16:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.724996,37.878383,30.600000,15.099210,313.787226,-682.529775,9.434814,202.708153,0.000000,2.969983,346.235527,-288.797858,-35.256568,114.022445,112.105833,-10.595927,0.001252,0.026896,0.000000,0.372766,2.969983,98.674277,-0.681884,0.179113,-1247.641155,565.111380,17464.205363,-8216.270073,41.439310,0.068676,4764.340553,-2344.145198,40.239270,0.068676,92312.081492,-46473.623450,72.246048,0.067285,598.682050,-393.835846,30.171473,0.068676,158.181378,-79.613744,32.909788,0.068676,-82.629523,22.841618,0.325486,-0.451159,22.661944,0.561134,200.688592,22.319904,0.280510,-109.953475,24.079423,0.325486,-7.270976,23.398995,0.325486,16.941755,22.632414,0.325486,-17.325214,22.734678,0.325486,250.475778,39.454957,0.325486,-1007.354494,42.210343,0.536264,756.878716,39.861464,0.561134
2019-07-16 11:17:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.730586,37.920259,30.600000,15.099210,313.502705,-691.681094,9.423065,202.564271,0.000000,2.969983,345.321450,-289.560474,-35.451437,114.744237,112.057295,-10.269846,0.001251,0.026896,0.000000,0.372757,2.969983,98.545386,-0.681540,0.179403,-1256.850226,565.169132,17414.416815,-8198.140583,41.406360,0.068676,4724.076955,-2329.722667,40.153739,0.068676,92361.939460,-46505.412506,72.276032,0.067285,597.101504,-393.468394,30.167045,0.068676,158.082944,-79.606409,32.909113,0.068676,-83.135350,22.848157,0.325486,-0.733785,22.667870,0.561134,201.218201,22.324467,0.280510,-109.814259,24.083008,0.325486,-7.291178,23.406442,0.325486,16.925936,22.637888,0.325486,-17.169566,22.739460,0.325486,250.694253,39.496034,0.325486,-1007.579100,42.251905,0.536264,756.884847,39.903672,0.561134
2019-07-16 11:18:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.736162,37.961677,30.600000,15.099210,313.224609,-700.769271,9.411353,202.420730,0.000000,2.969983,344.422528,-290.319914,-35.643583,115.463596,112.008429,-9.940805,0.001251,0.026896,0.000000,0.372748,2.969983,98.422544,-0.681196,0.179689,-1265.978330,565.209060,17364.453392,-8179.905388,41.373207,0.068676,4683.799815,-2315.289160,40.068073,0.068676,92410.764628,-46536.567875,72.305410,0.067285,595.547162,-393.107801,30.162699,0.068676,157.986044,-79.599325,32.908462,0.068676,-83.638563,22.854683,0.325486,-1.017758,22.673790,0.561134,201.747308,22.329023,0.280510,-109.676247,24.086601,0.325486,-7.311122,23.413856,0.325486,16.910328,22.643355,0.325486,-17.013944,22.744234,0.325486,250.907566,39.536575,0.325486,-1007.773659,42.292877,0.536264,756.866093,39.945350,0.561134
2019-07-16 11:19:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.741726,38.002639,30.600000,15.099210,312.952981,-709.792999,9.399675,202.277519,0.000000,2.969983,343.538917,-291.076237,-35.833101,116.180444,111.959220,-9.608856,0.001250,0.026896,0.000000,0.372739,2.969983,98.305803,-0.680853,0.179972,-1275.024934,565.231935,17314.317258,-8161.566843,41.339856,0.068676,4643.510334,-2300.845477,39.982276,0.068676,92458.556695,-46567.094654,72.334189,0.067285,594.019294,-392.754144,30.158437,0.068676,157.890702,-79.592502,32.907834,0.068676,-84.139143,22.861196,0.325486,-1.303070,22.679705,0.561134,202.275899,22.333573,0.280510,-109.539454,24.090204,0.325486,-7.330813,23.421237,0.325486,16.894936,22.648814,0.325486,-16.858355,22.749001,0.325486,251.116058,39.576585,0.325486,-1007.939547,42.333266,0.536264,756.823489,39.986504,0.561134
2019-07-16 11:20:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.747277,38.043145,30.600000,15.099210,312.687861,-718.751062,9.388032,202.134632,0.000000,2.969983,342.670768,-291.829500,-36.020077,116.894708,111.909655,-9.274051,0.001249,0.026896,0.000000,0.372730,2.969983,98.195214,-0.680509,0.180251,-1283.989560,565.238498,17264.010625,-8143.127248,41.306310,0.068676,4603.209744,-2286.392398,39.896353,0.068676,92505.315350,-46596.997597,72.362372,0.067285,592.518162,-392.407495,30.154259,0.068676,157.796946,-79.585949,32.907232,0.068676,-84.637072,22.867696,0.325486,-1.589707,22.685616,0.561134,202.803965,22.338116,0.280510,-109.403894,24.093815,0.325486,-7.350253,23.428585,0.325486,16.879765,22.654265,0.325486,-16.702804,22.753762,0.325486,251.320057,39.616069,0.325486,-1008.078085,42.373083,0.536264,756.758028,40.027138,0.561134
2019-07-16 11:21:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.752816,38.083196,30.600000,15.099210,312.429289,-727.642334,9.376423,201.992059,0.000000,2.969983,341.818224,-292.579760,-36.204599,117.606316,111.859721,-8.936438,0.001249,0.026896,0.000000,0.372722,2.969983,98.090825,-0.680167,0.180526,-1292.871791,565.229457,17213.535712,-8124.588848,41.272573,0.068676,4562.899284,-2271.930686,39.810307,0.068676,92551.040300,-46626.281144,72.389965,0.067285,591.044012,-392.067924,30.150167,0.068676,157.704798,-79.579675,32.906655,0.068676,-85.132332,22.874184,0.325486,-1.877659,22.691521,0.561134,203.331496,22.342654,0.280510,-109.269580,24.097436,0.325486,-7.369446,23.435901,0.325486,16.864818,22.659709,0.325486,-16.547297,22.758516,0.325486,251.519876,39.655031,0.325486,-1008.190533,42.412334,0.536264,756.670657,40.067259,0.561134
2019-07-16 11:22:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.758343,38.122794,30.600000,15.099210,312.177301,-736.465772,9.364846,201.849793,0.000000,2.969983,340.981419,-293.327073,-36.386749,118.315199,111.809403,-8.596066,0.001248,0.026896,0.000000,0.372713,2.969983,97.992679,-0.679824,0.180798,-1301.671260,565.205488,17162.894750,-8105.953841,41.238650,0.068676,4522.580196,-2257.461089,39.724143,0.068676,92595.731275,-46654.949451,72.416972,0.067285,589.597078,-391.735499,30.146160,0.068676,157.614285,-79.573689,32.906104,0.068676,-85.624906,22.880659,0.325486,-2.166915,22.697423,0.561134,203.858481,22.347186,0.280510,-109.136525,24.101066,0.325486,-7.388392,23.443185,0.325486,16.850099,22.665147,0.325486,-16.391841,22.763264,0.325486,251.715814,39.693477,0.325486,-1008.278096,42.451028,0.536264,756.562282,40.106871,0.561134
2019-07-16 11:23:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.763858,38.161940,30.600000,15.099210,311.931930,-745.220417,9.353302,201.707825,0.000000,2.969983,340.160480,-294.071493,-36.566607,119.021289,111.758689,-8.252983,0.001247,0.026896,0.000000,0.372704,2.969983,97.900820,-0.679482,0.181067,-1310.387652,565.167236,17112.089980,-8087.224372,41.204544,0.068676,4482.253726,-2242.984337,39.637866,0.068676,92639.388020,-46683.006417,72.443397,0.067285,588.177579,-391.410280,30.142240,0.068676,157.525432,-79.568000,32.905581,0.068676,-86.114780,22.887121,0.325486,-2.457465,22.703320,0.561134,204.384911,22.351713,0.280510,-109.004739,24.104707,0.325486,-7.407097,23.450439,0.325486,16.835609,22.670577,0.325486,-16.236440,22.768006,0.325486,251.908159,39.731412,0.325486,-1008.341924,42.489172,0.536264,756.433765,40.145980,0.561134
2019-07-16 11:24:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.769362,38.200635,30.600000,15.099210,311.693207,-753.905387,9.341789,201.566149,0.000000,2.969983,339.355527,-294.813075,-36.744250,119.724524,111.707568,-7.907235,0.001247,0.026896,0.000000,0.372695,2.969983,97.815287,-0.679140,0.181332,-1319.020702,565.115315,17061.123649,-8068.402541,41.170258,0.068676,4441.921124,-2228.501151,39.551479,0.068676,92682.010301,-46710.455706,72.469244,0.067285,586.785719,-391.092328,30.138407,0.068676,157.438263,-79.562618,32.905086,0.068676,-86.601937,22.893570,0.325486,-2.749298,22.709212,0.561134,204.910779,22.356234,0.280510,-108.874234,24.108357,0.325486,-7.425561,23.457661,0.325486,16.821351,22.676000,0.325486,-16.081100,22.772741,0.325486,252.097183,39.768839,0.325486,-1008.383115,42.526775,0.536264,756.285932,40.184591,0.561134
2019-07-16 11:25:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.774855,38.238882,30.600000,15.099210,311.461160,-762.519876,9.330307,201.424756,0.000000,2.969983,338.566669,-295.551870,-36.919753,120.424841,111.656028,-7.558868,0.001246,0.026896,0.000000,0.372687,2.969983,97.736115,-0.678798,0.181593,-1327.570189,565.050313,17009.998012,-8049.490399,41.135797,0.068676,4401.583642,-2214.012233,39.464985,0.068676,92723.597903,-46737.300766,72.494516,0.067285,585.421690,-390.781696,30.134663,0.068676,157.352805,-79.557551,32.904620,0.068676,-87.086364,22.900008,0.325486,-3.042403,22.715101,0.561134,205.436076,22.360750,0.280510,-108.745021,24.112019,0.325486,-7.443788,23.464853,0.325486,16.807326,22.681417,0.325486,-15.925826,22.777470,0.325486,252.283147,39.805764,0.325486,-1008.402713,42.563844,0.536264,756.119567,40.222710,0.561134
2019-07-16 11:26:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.780337,38.276682,30.600000,15.099210,311.235814,-771.063153,9.318855,201.283638,0.000000,2.969983,337.794007,-296.287931,-37.093187,121.122180,111.604057,-7.207925,0.001245,0.026896,0.000000,0.372678,2.969983,97.663338,-0.678457,0.181851,-1336.035940,564.972787,16958.715329,-8030.489956,41.101163,0.068676,4361.242537,-2199.518277,39.378390,0.068676,92764.150625,-46763.544850,72.519217,0.067285,584.085666,-390.478435,30.131007,0.068676,157.269082,-79.552809,32.904184,0.068676,-87.568047,22.906433,0.325486,-3.336771,22.720985,0.561134,205.960795,22.365261,0.280510,-108.617109,24.115690,0.325486,-7.461781,23.472015,0.325486,16.793535,22.686827,0.325486,-15.770622,22.782194,0.325486,252.466299,39.842192,0.325486,-1008.401715,42.600385,0.536264,755.935416,40.260341,0.561134
2019-07-16 11:27:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.785809,38.314038,30.600000,15.099210,311.017189,-779.534553,9.307433,201.142789,0.000000,2.969983,337.037633,-297.021309,-37.264622,121.816483,111.551645,-6.854450,0.001245,0.026896,0.000000,0.372669,2.969983,97.596984,-0.678116,0.182106,-1344.417821,564.883268,16907.277865,-8011.403177,41.066361,0.068676,4320.899067,-2185.019962,39.291697,0.068676,92803.668288,-46789.191027,72.543350,0.067285,582.777807,-390.182591,30.127440,0.068676,157.187119,-79.548400,32.903779,0.068676,-88.046973,22.912846,0.325486,-3.632390,22.726866,0.561134,206.484928,22.369767,0.280510,-108.490506,24.119373,0.325486,-7.479541,23.479147,0.325486,16.779976,22.692231,0.325486,-15.615494,22.786912,0.325486,252.646877,39.878126,0.325486,-1008.381068,42.636407,0.536264,755.734191,40.297489,0.561134
2019-07-16 11:28:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.791271,38.350952,30.600000,15.099210,310.805305,-787.933479,9.296040,201.002202,0.000000,2.969983,336.297631,-297.752053,-37.434125,122.507696,111.498782,-6.498486,0.001244,0.026896,0.000000,0.372661,2.969983,97.537081,-0.677775,0.182357,-1352.715741,564.782262,16855.687889,-7992.231985,41.031392,0.068676,4280.554493,-2170.517957,39.204909,0.068676,92842.150726,-46814.242201,72.566918,0.067285,581.498256,-389.894206,30.123964,0.068676,157.106941,-79.544334,32.903405,0.068676,-88.523132,22.919247,0.325486,-3.929251,22.732742,0.561134,207.008470,22.374268,0.280510,-108.365220,24.123068,0.325486,-7.497072,23.486250,0.325486,16.766651,22.697629,0.325486,-15.460446,22.791625,0.325486,252.825106,39.913572,0.325486,-1008.341674,42.671916,0.536264,755.516568,40.334159,0.561134
2019-07-16 11:29:00,0.000000,0.000000,0,0.000000,Off,0.000000,21.666667,0,0.000000,0.000000,0.000000,0,0,20903.297000,0.000000,Off,0.000000,24.444444,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0.000000,20260.069808,22.796723,38.387425,30.600000,15.099210,310.600175,-796.259397,9.284675,200.861868,0.000000,2.969983,335.574073,-298.480214,-37.601759,123.195764,111.445458,-6.140075,0.001243,0.026896,0.000000,0.372652,2.969983,97.483649,-0.677435,0.182605,-1360.929645,564.670249,16803.947637,-7972.978259,40.996262,0.068676,4240.210050,-2156.012917,39.118031,0.068676,92879.597815,-46838.701129,72.589925,0.067285,580.247139,-389.613318,30.120577,0.068676,157.028572,-79.540620,32.903063,0.068676,-88.996511,22.925636,0.325486,-4.227343,22.738615,0.561134,207.531415,22.378765,0.280510,-108.241260,24.126773,0.325486,-7.514377,23.493324,0.325486,16.753558,22.703020,0.325486,-15.305482,22.796332,0.325486,253.001200,39.948535,0.325486,-1008.284389,42.706919,0.536264,755.283189,40.370356,0.561134
