occupants,plug_loads_other,plug_loads_tv,ceiling_fan,lighting_interior,hot_water_dishwasher,dishwasher,hot_water_clothes_washer,clothes_washer,clothes_dryer,cooking_range,hot_water_fixtures,Vacancy,Power Outage,No Space Heating,No Space Cooling
1.0,0.922,0.325,0.0,0.528,0.0,0.0,0.139,0.0,0.0,0.733,0.0,0,0,0,0
1.0,0.937,0.345,0.0,0.567,0.0,0.0,0.469,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.677,0.0,0.0,0.293,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.399,0.0,0.677,0.0,0.0,0.381,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.943,0.365,0.0374,0.621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.844,0.296,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.854,0.364,0.14,0.597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.893,0.41,0.103,0.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,1.0,0.537,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.995,0.595,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.936,0.718,0.0374,0.887,0.0,0.0,0.0,0.0,0.0,0.0,0.102,0,0,0,0
1.0,0.815,0.625,0.14,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.815,0.625,0.14,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.815,0.625,0.14,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.463,0,0,0,0
1.0,0.801,0.616,0.14,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.287,0,0,0,0
1.0,0.762,0.592,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.762,0.592,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.748,0.53,0.14,0.486,0.0,0.0,0.0,0.0,0.0,0.0,0.175,0,0,0,0
1.0,0.71,0.36,0.14,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.67,0.268,0.215,0.338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.578,0.0211,0.384,0.0765,0.0,0.0,0.0,0.0,0.0,0.0,0.0952,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.623,0.0353,0.281,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.218,0,0,0,0
1.0,0.628,0.0378,0.281,0.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.642,0.0447,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.642,0.0447,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,0.642,0.0447,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.911,0.621,0.037,0.318,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.585,0.0277,0.384,0.088,0.0,0.0,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.667,0.649,0.0601,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.649,0.0601,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.0601,0.281,0.194,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.649,0.0616,0.281,0.193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.649,0.066,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.066,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.066,0.281,0.189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0676,0.281,0.188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.072,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.072,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.072,0.281,0.183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.649,0.0729,0.281,0.182,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.649,0.0754,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
0.667,0.649,0.0754,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.649,0.0754,0.281,0.179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.0777,0.281,0.178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.0839,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.649,0.0839,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.626,0.0658,0.318,0.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.608,0.0544,0.346,0.118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.759,0.18,0.103,0.342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.824,0.233,0.0,0.436,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.834,0.24,0.0,0.442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.261,0.0,0.459,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.911,0.836,0.239,0.0374,0.422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.578,0.741,0.163,0.178,0.292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.682,0.119,0.281,0.209,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.687,0.126,0.281,0.222,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.701,0.144,0.281,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.701,0.144,0.281,0.259,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.422,0.738,0.178,0.243,0.314,0.0,0.0,0.0,0.0,0.0,0.0,0.259,0,0,0,0
0.667,0.844,0.296,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.229,0,0,0,0
0.756,0.893,0.41,0.103,0.67,0.0,0.0,0.0,0.0,0.0,0.267,0.256,0,0,0,0
1.0,1.0,0.537,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.733,0.364,0,0,0,0
1.0,1.0,0.537,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.373,0,0,0,0
1.0,0.995,0.595,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.292,0,0,0,0
1.0,0.98,0.752,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.752,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.98,0.752,0.0,0.982,0.0,0.0,0.0,0.0,0.0,0.0,0.232,0,0,0,0
1.0,0.97,0.799,0.0,0.964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.941,0.929,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.249,0,0,0,0
1.0,0.941,0.929,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0792,0,0,0,0
1.0,0.941,0.929,0.0,0.914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.92,0.916,0.0,0.865,0.0,0.0,0.0,0.0,0.0,0.0,0.0961,0,0,0,0
1.0,0.863,0.88,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0481,0,0,0,0
1.0,0.863,0.88,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.836,0.804,0.0374,0.668,0.0,0.0,0.0,0.0,0.0,0.0,0.202,0,0,0,0
1.0,0.729,0.484,0.178,0.434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.188,0.281,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.188,0.281,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.636,0.188,0.281,0.246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.631,0.161,0.281,0.211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0874,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.0874,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.108,0,0,0,0
1.0,0.616,0.0874,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.027,0,0,0,0
1.0,0.602,0.0689,0.318,0.0985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.562,0.0159,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.583,0.0263,0.384,0.0848,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.621,0.0406,0.318,0.146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.585,0.0379,0.384,0.088,0.277,0.267,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.649,0.0923,0.281,0.194,0.182,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0923,0.281,0.194,0.291,0.8,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.649,0.0923,0.281,0.194,0.558,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.695,0.144,0.206,0.267,0.274,0.0,0.0,0.0,0.0,0.267,0.101,0,0,0,0
1.0,0.824,0.287,0.0,0.469,0.0,0.0,0.0,0.0,0.0,0.733,0.409,0,0,0,0
0.911,0.8,0.263,0.0374,0.431,0.0,0.0,0.0,0.0,0.0,0.267,0.545,0,0,0,0
0.667,0.736,0.197,0.14,0.329,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0,0,0,0
0.667,0.736,0.202,0.14,0.326,0.0,0.0,0.0,0.0,0.0,1.0,0.105,0,0,0,0
0.667,0.736,0.216,0.14,0.317,0.0,0.0,0.0,0.0,0.0,0.8,0.182,0,0,0,0
0.667,0.736,0.216,0.14,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.098,0,0,0,0
0.667,0.736,0.216,0.14,0.317,0.0,0.0,0.0,0.0,0.0,0.0,0.123,0,0,0,0
0.756,0.759,0.248,0.103,0.349,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
1.0,0.824,0.338,0.0,0.437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.911,0.8,0.309,0.0374,0.403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.231,0.14,0.308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.736,0.242,0.14,0.307,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.736,0.272,0.14,0.305,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.578,0.713,0.238,0.178,0.271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.145,0.281,0.177,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.649,0.15,0.281,0.178,0.305,0.267,0.0,0.0,0.0,0.0,0.364,0,0,0,0
0.333,0.649,0.164,0.281,0.179,0.618,0.733,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.649,0.164,0.281,0.179,0.242,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.649,0.164,0.281,0.179,0.246,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.333,0.652,0.168,0.281,0.181,0.295,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.662,0.179,0.281,0.186,0.242,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.333,0.662,0.179,0.281,0.186,0.214,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.333,0.662,0.179,0.281,0.186,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.511,0.731,0.272,0.206,0.277,0.298,0.0,0.381,0.267,0.0,0.267,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.528,0.0,0.0,0.449,0.733,0.267,0.733,0.182,0,0,0,0
1.0,0.922,0.527,0.0,0.528,0.0,0.0,0.255,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.922,0.527,0.0,0.528,0.0,0.0,0.204,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.937,0.532,0.0,0.567,0.0,0.0,0.109,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.677,0.0,0.0,0.483,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.677,0.0,0.0,0.265,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.98,0.545,0.0,0.677,0.0,0.0,0.0408,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.986,0.571,0.0,0.728,0.0,0.0,0.293,0.0,0.0,0.0,0.182,0,0,0,0
1.0,1.0,0.642,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.106,0,0,0,0
1.0,1.0,0.642,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.291,0,0,0,0
1.0,1.0,0.642,0.0,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.911,0.958,0.623,0.0374,0.817,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
0.667,0.841,0.569,0.14,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.841,0.569,0.14,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0909,0,0,0,0
0.667,0.841,0.569,0.14,0.671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.834,0.595,0.14,0.659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.815,0.668,0.14,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.815,0.668,0.14,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.667,0.815,0.668,0.14,0.626,0.0,0.0,0.0,0.0,0.0,0.0,0.104,0,0,0,0
0.667,0.801,0.654,0.14,0.593,0.0,0.0,0.0,0.0,0.0,0.0,0.156,0,0,0,0
0.667,0.762,0.617,0.14,0.502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
0.756,0.789,0.697,0.103,0.562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.863,0.916,0.0,0.728,0.0,0.0,0.0,0.0,0.0,0.0,0.182,0,0,0,0
1.0,0.842,0.826,0.0,0.704,0.0,0.0,0.0,0.0,0.0,0.0,0.273,0,0,0,0
1.0,0.784,0.578,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.784,0.578,0.0,0.639,0.0,0.0,0.245,0.267,0.0,0.0,0.0,0,0,0,0
1.0,0.754,0.473,0.0374,0.517,0.0,0.0,0.757,0.733,0.267,0.0,0.0931,0,0,0,0
1.0,0.656,0.16,0.178,0.165,0.0,0.0,0.352,0.0,0.733,0.0,0.0,0,0,0,0
1.0,0.616,0.1,0.281,0.116,0.0,0.0,0.197,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.616,0.1,0.281,0.116,0.0,0.0,0.0,0.0,0.0,0.0,0.103,0,0,0,0
1.0,0.614,0.0865,0.281,0.105,0.0,0.0,0.0,0.0,0.0,0.0,0.129,0,0,0,0
1.0,0.61,0.0496,0.281,0.0744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0446,0.281,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.61,0.0309,0.281,0.0579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.597,0.0275,0.318,0.0557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
1.0,0.562,0.0181,0.421,0.0496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0
