occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.086,0,0
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.086,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0772,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0,0,0
0.667,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.481,0.481,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.086,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.284,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.284,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.284,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0511,0.0511,0.0,0.0,0.0,0.0,0.303,0.473,0.473,0.0,0.0,0.0,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.251,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.0537,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.0,0,0
0.833,0.0656,0.0656,0.0,0.0,0.0,0.0,0.29,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0984,0.0984,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.104,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.667,0.117,0.117,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.0,0,0
0.667,0.117,0.117,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.263,0,0
0.667,0.117,0.117,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.0564,0,0
0.667,0.117,0.117,0.0,0.0,0.0,0.0,0.286,0.498,0.498,0.0,0.0,0.086,0,0
0.667,0.117,0.117,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.0,0.219,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.0182,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.0988,0,0
0.667,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.406,0,0
0.667,0.247,0.247,0.0,0.0,0.0,0.0,0.27,0.557,0.557,0.0,0.0,0.261,0,0
0.833,0.313,0.313,0.0,0.0,0.0,0.0,0.272,0.587,0.587,0.0,0.0,0.0559,0,0
0.833,0.313,0.313,0.0,0.0,0.0,0.0,0.272,0.587,0.587,0.0,0.0,0.0,0,0
0.833,0.313,0.313,0.0,0.0,0.0,0.0,0.272,0.587,0.587,0.0,0.0,0.0,0,0
0.667,0.238,0.238,0.0,0.0,0.0,0.0,0.276,0.565,0.565,0.0,0.0,0.257,0,0
0.667,0.238,0.238,0.0,0.0,0.0,0.0,0.276,0.565,0.565,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.276,0.565,0.565,0.0,0.0,0.139,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.276,0.565,0.565,0.0,0.0,0.0,0,0
0.333,0.171,0.171,0.0,0.267,0.0,0.0,0.268,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.171,0.171,0.0,1.0,0.0,0.0,0.268,0.538,0.538,0.749,0.0,0.182,0,0
0.333,0.171,0.171,0.0,1.0,0.0,0.0,0.268,0.538,0.538,0.23,0.0,0.0,0,0
0.333,0.171,0.171,0.0,1.0,0.0,0.0,0.268,0.538,0.538,0.0,0.0,0.0,0,0
0.333,0.17,0.17,0.0,1.0,0.0,0.0,0.284,0.538,0.538,0.619,0.0,0.258,0,0
0.5,0.17,0.17,0.0,0.8,0.0,0.0,0.284,0.538,0.538,0.331,0.0,0.086,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.293,0.572,0.572,0.0,0.0,0.172,0,0
0.5,0.17,0.17,0.0,0.0,0.0,0.0,0.284,0.538,0.538,0.0,0.0,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.867,0.0,0.325,0.597,0.597,0.0,0.0,0.258,0,0
0.667,0.291,0.291,0.0,0.0,1.0,0.0,0.325,0.597,0.597,0.0,0.177,0.172,0,0
0.667,0.291,0.291,0.0,0.0,0.0667,0.667,0.325,0.597,0.597,0.0,0.0742,0.0,0,0
0.667,0.291,0.291,0.0,0.0,0.0,1.0,0.325,0.597,0.597,0.0,0.51,0.258,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.4,0.333,0.617,0.617,0.0,0.484,0.086,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.333,0.617,0.617,0.0,0.49,0.258,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.333,0.617,0.617,0.0,0.277,0.0,0,0
0.667,0.303,0.303,0.0,0.0,0.0,0.0,0.333,0.617,0.617,0.0,0.316,0.0,0,0
0.667,0.339,0.339,0.0,0.0,0.0,0.0,0.386,0.637,0.637,0.0,0.194,0.258,0,0
0.667,0.339,0.339,0.0,0.0,0.0,0.0,0.386,0.637,0.637,0.0,0.261,0.086,0,0
0.667,0.339,0.339,0.0,0.0,0.0,0.0,0.386,0.637,0.637,0.0,0.419,0.0,0,0
0.5,0.267,0.267,0.0,0.0,0.0,0.0,0.356,0.595,0.595,0.0,0.0742,0.086,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.436,0.625,0.625,0.0,0.29,0.258,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.436,0.625,0.625,0.0,0.119,0.344,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.436,0.625,0.625,0.0,0.435,0.0,0,0
0.5,0.328,0.328,0.0,0.0,0.0,0.0,0.436,0.625,0.625,0.0,0.297,0.086,0,0
0.5,0.417,0.417,0.0,0.0,0.0,0.0,0.493,0.632,0.632,0.0,0.177,0.0,0,0
0.5,0.417,0.417,0.0,0.0,0.0,0.0,0.493,0.632,0.632,0.0,0.194,0.344,0,0
0.667,0.539,0.539,0.0,0.0,0.0,0.0,0.569,0.687,0.687,0.0,0.168,0.086,0,0
0.667,0.539,0.539,0.0,0.0,0.0,0.0,0.569,0.687,0.687,0.0,0.445,0.0,0,0
0.833,0.775,0.775,0.0,0.0,0.0,0.0,0.683,0.704,0.704,0.0,0.213,0.258,0,0
0.833,0.775,0.775,0.0,0.0,0.0,0.0,0.683,0.704,0.704,0.0,0.261,0.177,0,0
0.5,0.485,0.485,1.0,0.0,0.0,0.0,0.516,0.61,0.61,0.0,0.0,0.516,0,0
0.667,0.63,0.63,1.0,0.0,0.0,0.0,0.6,0.657,0.657,0.0,0.0,0.0,0,0
0.667,0.624,0.624,1.0,0.0,0.0,0.0,0.63,0.627,0.627,0.0,0.0,0.425,0,0
0.667,0.624,0.624,0.867,0.0,0.0,0.0,0.63,0.627,0.627,0.0,0.0,0.0,0,0
0.667,0.624,0.624,0.0,0.0,0.0,0.0,0.63,0.627,0.627,0.0,0.0,0.0,0,0
0.667,0.624,0.624,0.0,0.0,0.0,0.0,0.63,0.627,0.627,0.0,0.0,0.086,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.615,0.607,0.607,0.0,0.0,0.0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.615,0.607,0.607,0.0,0.0,0.086,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.615,0.607,0.607,0.0,0.0,0.0,0,0
0.667,0.525,0.525,0.0,0.0,0.0,0.0,0.615,0.607,0.607,0.0,0.0,0.0,0,0
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.0,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.402,0.513,0.513,0.0,0.0,0.344,0,0
0.667,0.192,0.192,0.0,0.0,0.0,0.0,0.402,0.513,0.513,0.0,0.0,0.172,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0,0,0
0.667,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0,0,0
0.667,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.481,0.481,0.0,0.0,0.0,0,0
0.667,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.481,0.481,0.0,0.0,0.0,0,0
0.667,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.0,0,0
0.667,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.0,0,0
0.667,0.062,0.062,0.0,0.0,0.0,0.0,0.297,0.478,0.478,0.0,0.0,0.086,0,0
0.833,0.0743,0.0743,0.0,0.0,0.0,0.0,0.329,0.488,0.488,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.292,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.292,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.292,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0537,0.0537,0.0,0.0,0.0,0.0,0.292,0.473,0.473,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.292,0.471,0.471,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.292,0.471,0.471,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
0.833,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.284,0.471,0.471,0.0,0.0,0.0,0,0
1.0,0.0503,0.0503,0.0,0.0,0.0,0.0,0.284,0.471,0.471,0.0,0.0,0.221,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.036,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.126,0,0
1.0,0.0817,0.0817,0.0,0.0,0.0,0.0,0.314,0.478,0.478,0.0,0.0,0.0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.341,0.498,0.498,0.0,0.0,0.172,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.341,0.498,0.498,0.0,0.0,0.247,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.341,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.147,0.147,0.0,0.0,0.0,0.0,0.341,0.498,0.498,0.0,0.0,0.0,0,0
1.0,0.306,0.306,0.0,0.0,0.0,0.0,0.447,0.577,0.577,0.0,0.0,0.298,0,0
1.0,0.306,0.306,0.0,0.0,0.0,0.0,0.447,0.577,0.577,0.0,0.0,0.0,0,0
1.0,0.306,0.306,0.0,0.0,0.0,0.0,0.447,0.577,0.577,0.0,0.0,0.11,0,0
1.0,0.306,0.306,0.933,0.0,0.0,0.0,0.447,0.577,0.577,0.0,0.0,0.0,0,0
0.833,0.318,0.318,0.0,0.0,0.0,0.0,0.348,0.587,0.587,0.0,0.0,0.0,0,0
0.833,0.318,0.318,0.0,0.0,0.0,0.0,0.348,0.587,0.587,0.0,0.0,0.657,0,0
0.833,0.318,0.318,0.0,0.0,0.0,0.0,0.348,0.587,0.587,0.0,0.0,0.277,0,0
0.833,0.318,0.318,0.0,0.0,0.0,0.0,0.348,0.587,0.587,0.0,0.0,0.199,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.401,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.172,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.0,0,0
0.5,0.185,0.185,0.0,0.0,0.0,0.0,0.265,0.528,0.528,0.0,0.0,0.0889,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.27,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.181,0.181,0.0,0.0,0.0,0.0,0.268,0.528,0.528,0.0,0.0,0.156,0,0
0.5,0.247,0.247,1.0,0.0,0.0,0.0,0.27,0.557,0.557,0.0,0.0,0.0173,0,0
0.5,0.247,0.247,1.0,0.0,0.0,0.0,0.27,0.557,0.557,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.867,0.0,0.0,0.0,0.276,0.565,0.565,0.0,0.0,0.299,0,0
0.5,0.238,0.238,0.0,0.0,0.0,0.0,0.276,0.565,0.565,0.0,0.0,0.0,0,0
0.5,0.238,0.238,0.0,0.0,0.867,0.0,0.276,0.565,0.565,0.0,0.0,0.172,0,0
0.5,0.238,0.238,0.0,0.0,1.0,0.0,0.276,0.565,0.565,0.0,0.326,0.172,0,0
0.5,0.231,0.231,0.0,0.0,0.0667,0.667,0.27,0.572,0.572,0.0,0.465,0.344,0,0
0.5,0.231,0.231,0.0,0.0,0.0,1.0,0.27,0.572,0.572,0.0,0.332,0.258,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.4,0.27,0.572,0.572,0.0,0.41,0.0,0,0
0.5,0.231,0.231,0.0,0.0,0.0,0.0,0.27,0.572,0.572,0.0,0.213,0.086,0,0
0.333,0.17,0.17,0.0,0.0,0.0,0.0,0.284,0.538,0.538,0.0,0.474,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.293,0.572,0.572,0.0,0.355,0.0,0,0
0.5,0.23,0.23,0.0,0.0,0.0,0.0,0.293,0.572,0.572,0.0,0.168,0.0,0,0
0.667,0.23,0.23,0.0,0.0,0.0,0.0,0.293,0.572,0.572,0.0,0.261,0.086,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.31,0.565,0.565,0.0,0.00968,0.0,0,0
0.667,0.231,0.231,0.0,0.0,0.0,0.0,0.31,0.565,0.565,0.0,0.3,0.258,0,0
0.5,0.17,0.17,0.0,0.0,0.0,0.0,0.295,0.533,0.533,0.0,0.384,0.0,0,0
0.5,0.17,0.17,0.0,0.0,0.0,0.0,0.295,0.533,0.533,0.0,0.642,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.316,0.58,0.58,0.0,0.203,0.258,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.316,0.58,0.58,0.0,0.213,0.172,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.316,0.58,0.58,0.0,0.455,0.172,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.316,0.58,0.58,0.0,0.139,0.172,0,0
0.667,0.267,0.267,0.0,0.0,0.0,0.0,0.356,0.595,0.595,0.0,0.584,0.172,0,0
0.667,0.267,0.267,0.0,0.0,0.0,0.0,0.356,0.595,0.595,0.0,0.494,0.0,0,0
0.667,0.267,0.267,0.0,0.0,0.0,0.0,0.356,0.595,0.595,0.0,0.232,0.0,0,0
0.667,0.267,0.267,0.0,0.0,0.0,0.0,0.356,0.595,0.595,0.0,0.4,0.0,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.493,0.677,0.677,0.0,0.0194,0.086,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.493,0.677,0.677,0.0,0.00968,0.234,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.493,0.677,0.677,0.0,0.223,0.086,0,0
0.667,0.421,0.421,0.0,0.0,0.0,0.0,0.493,0.677,0.677,0.0,0.603,0.086,0,0
0.667,0.539,0.539,0.0,0.0,0.0,0.0,0.569,0.687,0.687,0.0,0.029,0.0915,0,0
0.667,0.539,0.539,0.0,0.0,0.0,0.0,0.569,0.687,0.687,0.0,0.0,0.172,0,0
0.667,0.539,0.539,0.0,0.0,0.0,0.0,0.569,0.687,0.687,0.0,0.0,0.115,0,0
0.667,0.539,0.539,0.933,0.0,0.0,0.0,0.569,0.687,0.687,0.0,0.0,0.0,0,0
0.667,0.63,0.63,0.0,0.0,0.0,0.0,0.6,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.485,0.485,0.0,0.0,0.0,0.0,0.516,0.61,0.61,0.0,0.0,0.258,0,0
0.5,0.485,0.485,0.0,0.0,0.0,0.0,0.516,0.61,0.61,0.0,0.0,0.344,0,0
0.5,0.485,0.485,0.0,0.0,0.0,0.0,0.516,0.61,0.61,0.0,0.0,0.326,0,0
0.5,0.48,0.48,0.0,0.0,0.0,0.0,0.539,0.587,0.587,0.0,0.0,0.0,0,0
0.5,0.337,0.337,0.0,0.0,0.0,0.0,0.448,0.548,0.548,0.0,0.0,0.086,0,0
0.5,0.337,0.337,0.0,0.0,0.0,0.0,0.448,0.548,0.548,0.0,0.0,0.172,0,0
0.5,0.337,0.337,0.0,0.0,0.0,0.0,0.448,0.548,0.548,0.0,0.0,0.0,0,0
0.667,0.406,0.406,0.0,0.0,0.0,0.0,0.528,0.572,0.572,0.0,0.0,0.258,0,0
0.667,0.287,0.287,0.0,0.0,0.0,0.0,0.44,0.538,0.538,0.0,0.0,0.086,0,0
0.667,0.287,0.287,0.0,0.0,0.0,0.0,0.44,0.538,0.538,0.0,0.0,0.172,0,0
0.833,0.406,0.406,0.0,0.0,0.0,0.0,0.528,0.572,0.572,0.0,0.0,0.086,0,0
0.833,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.0,0,0
0.833,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.0,0,0
0.833,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.0,0,0
0.833,0.264,0.264,0.0,0.0,0.0,0.0,0.47,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.116,0.116,0.0,0.0,0.0,0.0,0.368,0.493,0.493,0.0,0.0,0.0,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.481,0.481,0.0,0.0,0.086,0,0
1.0,0.0829,0.0829,0.0,0.0,0.0,0.0,0.316,0.481,0.481,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.172,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0496,0.0496,0.0,0.0,0.0,0.0,0.265,0.469,0.469,0.0,0.0,0.0,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.0963,0.0963,0.0,0.0,0.0,0.0,0.303,0.483,0.483,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.867,0.0,0.34,0.497,0.497,0.0,0.0,0.0,0,0
1.0,0.143,0.143,0.0,0.0,0.133,0.6,0.34,0.497,0.497,0.0,0.277,0.0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,1.0,0.491,0.601,0.601,0.0,0.168,0.0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,1.0,0.491,0.601,0.601,0.0,0.203,0.259,0,0
1.0,0.356,0.356,0.0,0.0,0.0,1.0,0.491,0.601,0.601,0.0,0.281,0.0,0,0
1.0,0.356,0.356,0.0,0.0,0.0,1.0,0.491,0.601,0.601,0.0,0.223,0.0371,0,0
1.0,0.428,0.428,0.0,0.0,0.0,1.0,0.388,0.643,0.643,0.0,0.0935,0.0927,0,0
1.0,0.365,0.365,0.0,0.0,0.0,0.333,0.367,0.614,0.614,0.0,0.577,0.0,0,0
0.833,0.302,0.302,0.0,0.0,0.0,0.0,0.347,0.585,0.585,0.0,0.261,0.0,0,0
0.667,0.239,0.239,0.0,0.0,0.0,0.0,0.326,0.556,0.556,0.0,0.503,0.435,0,0
0.333,0.112,0.112,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.277,0.0378,0,0
0.333,0.112,0.112,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.0,0.0,0,0
0.333,0.112,0.112,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.0,0.0,0,0
0.333,0.112,0.112,0.0,0.0,0.0,0.0,0.265,0.498,0.498,0.0,0.0,0.152,0,0
0.333,0.11,0.11,0.0,0.0,0.0,0.0,0.267,0.498,0.498,0.0,0.0,0.0,0,0
0.333,0.11,0.11,0.0,0.0,0.0,0.0,0.267,0.498,0.498,0.0,0.0,0.344,0,0
0.333,0.11,0.11,0.0,0.0,0.0,0.0,0.267,0.498,0.498,0.0,0.0,0.222,0,0
0.333,0.11,0.11,0.0,0.0,0.0,0.0,0.267,0.498,0.498,0.0,0.0,0.0,0,0
0.333,0.107,0.107,0.0,0.0,0.0,0.0,0.268,0.5,0.5,0.0,0.0,0.0,0,0
0.333,0.107,0.107,0.0,0.0,0.0,0.0,0.268,0.5,0.5,0.0,0.0,0.285,0,0
