Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-01-16 12:30:00,2.129309,0.050000,1.375398,0.014583,HP On,2984.316612,21.666667,1.767589,631.899957,1.937115,0.192194,0.193090,3424.022585,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.165645,2.200000,6.529479,2498.161664,-482.502765,-126.531799,-554.172534,-0.000000,2.969983,476.853602,-878.918285,-326.076817,-595.019425,-353.204976,-335.136777,0.006141,0.026896,0.000000,0.437514,2.969983,191.579403,94.291503,0.286298,-1201.691381,87.288659,18912.334640,-6149.484815,14.118028,0.068676,3254.819271,-1169.983224,8.270443,0.068676,43662.620299,-16520.931707,20.707215,0.067285,824.536102,-504.853968,6.289150,0.068676,152.436305,-63.065728,6.128444,0.068676,73.535078,19.761126,0.325486,-7.725997,19.940019,0.561134,140.239512,19.681433,0.280510,168.136023,17.654161,0.325486,12.778451,18.578951,0.325486,-262.325573,20.383364,0.325486,-124.637494,20.468925,0.325486,131.446372,6.668369,0.325486,-214.105643,8.135517,0.536264,82.659270,7.592650,0.561134
2019-01-16 12:31:00,2.128196,0.050000,1.374679,0.014583,HP On,2986.086278,21.666667,1.767755,632.274666,1.940938,0.187258,0.193489,3431.103436,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.180751,2.200000,6.529479,2494.536624,-486.361324,-126.531799,-554.172534,-0.000000,2.969983,477.209094,-877.746190,-324.995962,-594.044108,-332.096823,-334.581282,0.006141,0.026896,0.000000,0.437514,2.969983,186.184697,94.242561,0.286363,-1206.544462,87.908472,18943.365832,-6613.136621,15.218233,0.068676,3277.963583,-1249.045432,8.915451,0.068676,43650.769963,-17243.079347,21.807228,0.067285,825.150791,-530.305358,6.680572,0.068676,152.434325,-66.709133,6.568384,0.068676,74.269113,19.769726,0.325486,-6.859143,19.948740,0.561134,141.228899,19.689963,0.280510,163.499061,17.728018,0.325486,12.775384,18.589655,0.325486,-260.976207,20.391208,0.325486,-123.937106,20.476065,0.325486,131.650653,6.687843,0.325486,-215.166077,8.158235,0.536264,83.515424,7.611917,0.561134
2019-01-16 12:32:00,2.126669,0.050000,1.373693,0.014583,HP On,2983.862538,21.666667,1.767695,631.803811,1.939568,0.187101,0.193346,3428.564967,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.195863,2.200000,6.529479,2491.281631,-490.761066,-126.531799,-554.172534,-0.000000,2.969983,477.571818,-876.379186,-324.102600,-592.997385,-332.571302,-333.955829,0.006141,0.026896,0.000000,0.437514,2.969983,185.153444,94.193702,0.286429,-1211.401836,88.836959,18974.320062,-6912.371220,15.921660,0.068676,3301.104700,-1284.668588,9.204633,0.068676,43638.381536,-17959.650444,22.886715,0.067285,825.777982,-536.499705,6.775588,0.068676,152.432234,-67.540890,6.668527,0.068676,74.221271,19.774207,0.325486,-6.740161,19.952898,0.561134,141.439343,19.693972,0.280510,162.566894,17.745220,0.325486,12.757776,18.595951,0.325486,-260.609872,20.394917,0.325486,-123.635251,20.479097,0.325486,132.083822,6.714425,0.325486,-216.834822,8.190897,0.536264,84.751000,7.639355,0.561134
2019-01-16 12:33:00,2.124501,0.050000,1.372292,0.014583,HP On,2980.684241,21.666667,1.767609,631.130838,1.937593,0.186908,0.193140,3424.907018,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.211056,2.200000,6.529479,2488.330243,-494.908793,-126.531799,-554.172534,-0.000000,2.969983,477.941835,-875.418153,-323.348487,-591.963842,-332.573536,-333.345087,0.006141,0.026896,0.000000,0.437514,2.969983,185.380354,94.144869,0.286495,-1216.287317,90.247686,19005.197344,-7021.561806,16.177066,0.068676,3324.242542,-1301.507805,9.341022,0.068676,43625.455177,-18242.484773,23.309562,0.067285,826.417786,-536.868050,6.781235,0.068676,152.430029,-67.558205,6.670611,0.068676,74.041909,19.776488,0.325486,-6.872294,19.955002,0.561134,141.522320,19.695705,0.280510,162.562536,17.747195,0.325486,12.741614,18.599566,0.325486,-260.513406,20.396614,0.325486,-123.482678,20.480298,0.325486,132.671044,6.738666,0.325486,-219.325546,8.223963,0.536264,86.654501,7.664418,0.561134
2019-01-16 12:34:00,2.122337,0.050000,1.370895,0.014583,HP On,2977.512319,21.666667,1.767524,630.459214,1.935620,0.186718,0.192934,3421.253776,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.226416,2.200000,6.529479,2485.601421,-498.852876,-126.531799,-554.172534,-0.000000,2.969983,478.319202,-874.714939,-322.602668,-590.953796,-332.492212,-332.742259,0.006141,0.026896,0.000000,0.437514,2.969983,185.823454,94.096061,0.286561,-1221.228369,91.916279,19035.997696,-7056.503243,16.258654,0.068676,3347.377026,-1312.684742,9.431440,0.068676,43611.991048,-18334.182089,23.446266,0.067285,827.070299,-536.510068,6.775747,0.068676,152.427707,-67.493918,6.662875,0.068676,73.737039,19.779099,0.325486,-7.070762,19.957270,0.561134,141.656100,19.697397,0.280510,162.722337,17.746978,0.325486,12.718474,18.603971,0.325486,-260.454602,20.398425,0.325486,-123.308586,20.481454,0.325486,133.364009,6.764096,0.325486,-222.270542,8.259860,0.536264,88.906532,7.690838,0.561134
2019-01-16 12:35:00,2.120311,0.050000,1.369585,0.014583,HP On,2974.540255,21.666667,1.767443,629.829909,1.933771,0.186540,0.192741,3417.830206,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.242005,2.200000,6.529479,2483.030716,-502.629946,-126.531799,-554.172534,-0.000000,2.969983,478.703971,-874.178666,-321.885943,-589.954652,-332.425259,-332.143348,0.006141,0.026896,0.000000,0.437514,2.969983,186.224811,94.047278,0.286629,-1226.245492,93.785638,19066.721146,-7075.344749,16.302620,0.068676,3370.508073,-1322.406951,9.510020,0.068676,43597.989320,-18384.303661,23.520907,0.067285,827.735610,-536.405296,6.774141,0.068676,152.425265,-67.474578,6.660547,0.068676,73.405824,19.781773,0.325486,-7.250453,19.959508,0.561134,141.859228,19.698972,0.280510,162.853895,17.747150,0.325486,12.694613,18.608456,0.325486,-260.417001,20.400276,0.325486,-123.146107,20.482664,0.325486,134.135145,6.791050,0.325486,-225.566596,8.298508,0.536264,91.431452,7.718868,0.561134
2019-01-16 12:36:00,2.118395,0.050000,1.368348,0.014583,HP On,2971.731663,21.666667,1.767368,629.235217,1.932023,0.186372,0.192558,3414.595023,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.257873,2.200000,6.529479,2480.571776,-506.311354,-126.531799,-554.172534,-0.000000,2.969983,479.096188,-873.748692,-321.194151,-588.961780,-332.397770,-331.548912,0.006141,0.026896,0.000000,0.437514,2.969983,186.574464,93.998520,0.286697,-1231.354351,95.807780,19097.367747,-7093.188915,16.344241,0.068676,3393.635621,-1331.613086,9.584367,0.068676,43583.450161,-18431.962974,23.591830,0.067285,828.413798,-536.490584,6.775448,0.068676,152.422701,-67.483343,6.661602,0.068676,73.088421,19.784399,0.325486,-7.417935,19.961708,0.561134,142.122587,19.700425,0.280510,162.907915,17.748364,0.325486,12.671954,18.612796,0.325486,-260.377935,20.402107,0.325486,-122.995008,20.483906,0.325486,134.963883,6.819337,0.325486,-229.128619,8.339401,0.536264,94.164736,7.748280,0.561134
2019-01-16 12:37:00,2.116545,0.050000,1.367153,0.014583,HP On,2969.019967,21.666667,1.767294,628.661042,1.930336,0.186209,0.192382,3411.471633,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.274053,2.200000,6.529479,2478.192985,-509.962537,-126.531799,-554.172534,-0.000000,2.969983,479.495890,-873.389369,-320.520943,-587.975526,-332.390639,-330.959857,0.006141,0.026896,0.000000,0.437514,2.969983,186.907369,93.949788,0.286767,-1236.566141,97.942563,19127.937500,-7111.335067,16.386547,0.068676,3416.759559,-1340.490920,9.656009,0.068676,43568.373774,-18478.967861,23.661729,0.067285,829.104930,-536.639176,6.777726,0.068676,152.420009,-67.500041,6.663612,0.068676,72.779984,19.786976,0.325486,-7.591512,19.963891,0.561134,142.421891,19.701786,0.280510,162.921933,17.750095,0.325486,12.650014,18.617031,0.325486,-260.333414,20.403902,0.325486,-122.848896,20.485142,0.325486,135.833333,6.848735,0.325486,-232.885619,8.382052,0.536264,97.052286,7.778819,0.561134
2019-01-16 12:38:00,2.114735,0.050000,1.365984,0.014583,HP On,2966.365689,21.666667,1.767223,628.099024,1.928684,0.186050,0.192210,3408.414492,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.290568,2.200000,6.529479,2475.873714,-513.633491,-126.531799,-554.172534,-0.000000,2.969983,479.903112,-873.078612,-319.863764,-586.996678,-332.386127,-330.376038,0.006141,0.026896,0.000000,0.437514,2.969983,187.242376,93.901081,0.286839,-1241.888210,100.155695,19158.430474,-7129.143651,16.428049,0.068676,3439.879828,-1349.131037,9.725679,0.068676,43552.760339,-18522.525928,23.726459,0.067285,829.809065,-536.799528,6.780185,0.068676,152.417188,-67.517348,6.665694,0.068676,72.469510,19.789523,0.325486,-7.771468,19.966050,0.561134,142.736702,19.703084,0.280510,162.930803,17.751861,0.325486,12.628199,18.621217,0.325486,-260.288096,20.405659,0.325486,-122.705651,20.486355,0.325486,136.729079,6.879041,0.325486,-236.776966,8.426038,0.536264,100.047887,7.810259,0.561134
2019-01-16 12:39:00,2.112951,0.050000,1.364832,0.014583,HP On,2963.752034,21.666667,1.767152,627.545608,1.927058,0.185893,0.192040,3405.404195,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.307431,2.200000,6.529479,2473.600434,-517.361141,-126.531799,-554.172534,-0.000000,2.969983,480.317883,-872.801206,-319.221376,-586.025035,-332.379219,-329.797080,0.006141,0.026896,0.000000,0.437514,2.969983,187.582751,93.852399,0.286912,-1247.324720,102.417972,19188.846727,-7146.392127,16.468228,0.068676,3462.996351,-1357.608566,9.793989,0.068676,43536.610054,-18561.640421,23.784549,0.067285,830.526253,-536.960793,6.782657,0.068676,152.414233,-67.534013,6.667700,0.068676,72.154293,19.792042,0.325486,-7.952988,19.968173,0.561134,143.057229,19.704335,0.280510,162.944380,17.753523,0.325486,12.606381,18.625364,0.325486,-260.244067,20.407381,0.325486,-122.565229,20.487542,0.325486,137.638876,6.910076,0.325486,-240.751040,8.470991,0.536264,103.112165,7.842400,0.561134
2019-01-16 12:40:00,2.111191,0.050000,1.363694,0.014583,HP On,2961.171313,21.666667,1.767082,626.999166,1.925452,0.185739,0.191872,3402.431862,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.324645,2.200000,6.529479,2471.363862,-521.173297,-126.531799,-554.172534,-0.000000,2.969983,480.740226,-872.546341,-318.592294,-585.059894,-332.371158,-329.222782,0.006141,0.026896,0.000000,0.437514,2.969983,187.926900,93.803743,0.286986,-1252.877226,104.704763,19219.186323,-7163.153843,16.507258,0.068676,3486.109055,-1365.976308,9.861365,0.068676,43519.923121,-18596.499066,23.836290,0.067285,831.256534,-537.123180,6.785146,0.068676,152.411141,-67.550210,6.669649,0.068676,71.836509,19.794530,0.325486,-8.134342,19.970259,0.561134,143.380522,19.705544,0.280510,162.960221,17.755118,0.325486,12.584656,18.629465,0.325486,-260.200175,20.409067,0.325486,-122.427391,20.488705,0.325486,138.552405,6.941684,0.325486,-244.764314,8.516595,0.536264,106.211910,7.875068,0.561134
2019-01-16 12:41:00,2.109449,0.050000,1.362569,0.014583,HP On,2958.618242,21.666667,1.767013,626.458578,1.923863,0.185585,0.191707,3399.491398,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.342209,2.200000,6.529479,2469.157351,-525.091120,-126.531799,-554.172534,-0.000000,2.969983,481.170158,-872.306652,-317.974967,-584.100599,-332.363524,-328.653021,0.006141,0.026896,0.000000,0.437514,2.969983,188.273460,93.755112,0.287062,-1258.545149,106.995452,19249.449337,-7179.540403,16.545398,0.068676,3509.217867,-1374.265596,9.928062,0.068676,43502.699749,-18627.569401,23.882385,0.067285,831.999937,-537.287874,6.787671,0.068676,152.407908,-67.566142,6.671566,0.068676,71.518206,19.796989,0.325486,-8.315467,19.972314,0.561134,143.705534,19.706719,0.280510,162.975223,17.756692,0.325486,12.563100,18.633515,0.325486,-260.154971,20.410719,0.325486,-122.291624,20.489846,0.325486,139.461024,6.973730,0.325486,-248.780349,8.562582,0.536264,109.319325,7.908112,0.561134
2019-01-16 12:42:00,2.107722,0.050000,1.361454,0.014583,HP On,2956.088405,21.666667,1.766945,625.922909,1.922289,0.185434,0.191542,3396.577718,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.360114,2.200000,6.529479,2466.976044,-529.130375,-126.531799,-554.172534,-0.000000,2.969983,481.607692,-872.077319,-317.368112,-583.146658,-332.356767,-328.087657,0.006141,0.026896,0.000000,0.437514,2.969983,188.621990,93.706505,0.287139,-1264.326173,109.272889,19279.635850,-7195.624123,16.582819,0.068676,3532.322717,-1382.493817,9.994222,0.068676,43484.940155,-18655.282423,23.923481,0.067285,832.756485,-537.455397,6.790239,0.068676,152.404529,-67.581882,6.673460,0.068676,71.200084,19.799419,0.325486,-8.496144,19.974341,0.561134,144.031213,19.707865,0.280510,162.988501,17.758261,0.325486,12.541738,18.637518,0.325486,-260.107890,20.412341,0.325486,-122.157501,20.490966,0.325486,140.357536,7.006093,0.325486,-252.768829,8.608723,0.536264,112.411293,7.941401,0.561134
2019-01-16 12:43:00,2.106009,0.050000,1.360347,0.014583,HP On,2953.578229,21.666667,1.766877,625.391404,1.920726,0.185283,0.191379,3393.686701,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.378349,2.200000,6.529479,2464.816354,-533.302262,-126.531799,-554.172534,-0.000000,2.969983,482.052835,-871.855204,-316.770705,-582.197663,-332.350746,-327.526539,0.006141,0.026896,0.000000,0.437514,2.969983,188.972477,93.657925,0.287218,-1270.216571,111.522905,19309.745955,-7211.443280,16.619610,0.068676,3555.423537,-1390.670948,10.059924,0.068676,43466.644560,-18679.994929,23.960113,0.067285,833.526191,-537.625872,6.792852,0.068676,152.401001,-67.597444,6.675333,0.068676,70.882201,19.801826,0.325486,-8.675989,19.976343,0.561134,144.356548,19.708989,0.280510,163.000333,17.759827,0.325486,12.520568,18.641476,0.325486,-260.058902,20.413937,0.325486,-122.024759,20.492070,0.325486,141.235979,7.038673,0.325486,-256.704699,8.654825,0.536264,115.468720,7.974824,0.561134
2019-01-16 12:44:00,2.104307,0.050000,1.359248,0.014583,HP On,2951.084954,21.666667,1.766810,624.863477,1.919174,0.185133,0.191217,3390.815168,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.396898,2.200000,6.529479,2462.675588,-537.614122,-126.531799,-554.172534,-0.000000,2.969983,482.505591,-871.638214,-316.181895,-581.253226,-332.345284,-326.969523,0.006141,0.026896,0.000000,0.437514,2.969983,189.324985,93.609369,0.287298,-1276.211494,113.733894,19339.779752,-7227.018895,16.655822,0.068676,3578.520259,-1398.803340,10.125222,0.068676,43447.813193,-18702.009494,23.992735,0.067285,834.309058,-537.799303,6.795511,0.068676,152.397320,-67.612825,6.677183,0.068676,70.564552,19.804213,0.325486,-8.854761,19.978324,0.561134,144.680849,19.710096,0.280510,163.011066,17.761388,0.325486,12.499592,18.645394,0.325486,-260.008075,20.415511,0.325486,-121.893223,20.493159,0.325486,142.091454,7.071379,0.325486,-260.567424,8.700725,0.536264,118.475970,8.008282,0.561134
2019-01-16 12:45:00,2.102616,0.050000,1.358156,0.014583,HP On,2948.606464,21.666667,1.766743,624.338681,1.917631,0.184984,0.191056,3387.960678,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.415744,2.200000,6.529479,2460.551669,-542.070084,-126.531799,-554.172534,-0.000000,2.969983,482.965955,-871.424932,-315.600940,-580.312977,-332.340311,-326.416475,0.006141,0.026896,0.000000,0.437514,2.969983,189.679556,93.560838,0.287380,-1282.305212,115.896447,19369.737351,-7242.364702,16.691485,0.068676,3601.612819,-1406.895555,10.190152,0.068676,43428.446288,-18721.590044,24.021741,0.067285,835.105081,-537.975679,6.798214,0.068676,152.393480,-67.628024,6.679012,0.068676,70.247174,19.806582,0.325486,-9.032345,19.980286,0.561134,145.003748,19.711188,0.280510,163.020838,17.762945,0.325486,12.478813,18.649274,0.325486,-259.955465,20.417064,0.325486,-121.762762,20.494237,0.325486,142.919976,7.104136,0.325486,-264.340348,8.746286,0.536264,121.420371,8.041692,0.561134
2019-01-16 12:46:00,2.100933,0.050000,1.357068,0.014583,HP On,2946.141083,21.666667,1.766676,623.816661,1.916096,0.184836,0.190896,3385.121302,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.434865,2.200000,6.529479,2458.442946,-546.671625,-126.531799,-554.172534,-0.000000,2.969983,483.433920,-871.214389,-315.027195,-579.376570,-332.335816,-325.867263,0.006141,0.026896,0.000000,0.437514,2.969983,190.036214,93.512333,0.287462,-1288.491320,118.003035,19399.618873,-7257.491322,16.726627,0.068676,3624.701154,-1414.951196,10.254745,0.068676,43408.544087,-18738.969288,24.047478,0.067285,835.914249,-538.154994,6.800963,0.068676,152.389478,-67.643041,6.680819,0.068676,69.930092,19.808937,0.325486,-9.208673,19.982232,0.561134,145.325074,19.712268,0.280510,163.029671,17.764500,0.325486,12.458233,18.653119,0.325486,-259.901129,20.418601,0.325486,-121.633268,20.495305,0.325486,143.718341,7.136877,0.325486,-268.010134,8.791394,0.536264,124.291793,8.074983,0.561134
2019-01-16 12:47:00,2.099258,0.050000,1.355987,0.014583,HP On,2943.687436,21.666667,1.766610,623.297125,1.914569,0.184689,0.190737,3382.295454,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.454240,2.200000,6.529479,2456.348075,-551.418047,-126.531799,-554.172534,-0.000000,2.969983,483.909476,-871.005919,-314.460097,-578.443681,-332.331794,-325.321759,0.006141,0.026896,0.000000,0.437514,2.969983,190.394990,93.463852,0.287546,-1294.762911,120.047739,19429.424467,-7272.407819,16.761267,0.068676,3647.785220,-1422.973302,10.319025,0.068676,43388.106822,-18754.352786,24.070255,0.067285,836.736540,-538.337241,6.803756,0.068676,152.385309,-67.657876,6.682604,0.068676,69.613295,19.811278,0.325486,-9.383690,19.984163,0.561134,145.644762,19.713339,0.280510,163.037573,17.766055,0.325486,12.437854,18.656929,0.325486,-259.845140,20.420122,0.325486,-121.504653,20.496364,0.325486,144.484015,7.169545,0.325486,-271.566288,8.835955,0.536264,127.082274,8.108093,0.561134
2019-01-16 12:48:00,2.097590,0.050000,1.354909,0.014583,HP On,2941.244360,21.666667,1.766544,622.779827,1.913047,0.184542,0.190578,3379.481793,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.473846,2.200000,6.529479,2454.265930,-556.306885,-126.531799,-554.172534,-0.000000,2.969983,484.392603,-870.799061,-313.899151,-577.514008,-332.328238,-324.779837,0.006141,0.026896,0.000000,0.437514,2.969983,190.755922,93.415397,0.287630,-1301.112725,122.026013,19459.154235,-7287.122314,16.795427,0.068676,3670.864929,-1430.964537,10.383014,0.068676,43367.134773,-18767.922135,24.090341,0.067285,837.571925,-538.522416,6.806594,0.068676,152.380967,-67.672528,6.684367,0.068676,69.296743,19.813607,0.325486,-9.557362,19.986080,0.561134,145.962801,19.714401,0.280510,163.044562,17.767611,0.325486,12.417678,18.660706,0.325486,-259.787580,20.421629,0.325486,-121.376842,20.497415,0.325486,145.215037,7.202091,0.325486,-275.000742,8.879891,0.536264,129.785705,8.140970,0.561134
2019-01-16 12:49:00,2.095928,0.050000,1.353836,0.014583,HP On,2938.810852,21.666667,1.766478,622.264556,1.911532,0.184396,0.190420,3376.679166,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.493660,2.200000,6.529479,2452.195552,-561.334239,-126.531799,-554.172534,-0.000000,2.969983,484.883281,-870.593489,-313.343921,-576.587273,-332.325132,-324.241374,0.006141,0.026896,0.000000,0.437514,2.969983,191.119051,93.366967,0.287716,-1307.533273,123.934478,19488.808347,-7301.642311,16.829123,0.068676,3693.940242,-1438.927302,10.446732,0.068676,43345.628186,-18779.837809,24.107976,0.067285,838.420366,-538.710511,6.809477,0.068676,152.376448,-67.686998,6.686108,0.068676,68.980387,19.815926,0.325486,-9.729675,19.987985,0.561134,146.279218,19.715456,0.280510,163.050664,17.769169,0.325486,12.397705,18.664451,0.325486,-259.728528,20.423123,0.325486,-121.249772,20.498460,0.325486,145.909935,7.234474,0.325486,-278.307487,8.923140,0.536264,132.397552,8.173569,0.561134
2019-01-16 12:50:00,2.094273,0.050000,1.352766,0.014583,HP On,2936.386040,21.666667,1.766412,621.751125,1.910022,0.184251,0.190263,3373.886565,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.513658,2.200000,6.529479,2450.136105,-566.495066,-126.531799,-554.172534,-0.000000,2.969983,485.381485,-870.388970,-312.794022,-575.663213,-332.322467,-323.706253,0.006141,0.026896,0.000000,0.437514,2.969983,191.484416,93.318562,0.287802,-1314.016938,125.770747,19518.386965,-7315.974858,16.862373,0.068676,3717.011106,-1446.863788,10.510197,0.068676,43323.587326,-18790.241737,24.123371,0.067285,839.281818,-538.901517,6.812404,0.068676,152.371747,-67.701286,6.687827,0.068676,68.664175,19.818235,0.325486,-9.900625,19.989878,0.561134,146.594059,19.716505,0.280510,163.055902,17.770729,0.325486,12.377936,18.668165,0.325486,-259.668057,20.424606,0.325486,-121.123389,20.499498,0.325486,146.567653,7.266656,0.325486,-281.482268,8.965650,0.536264,134.914616,8.205853,0.561134
2019-01-16 12:51:00,2.092622,0.050000,1.351700,0.014583,HP On,2933.969150,21.666667,1.766347,621.239373,1.908517,0.184105,0.190106,3371.103101,14711.240964,0.000000,Off,0.000000,24.444444,0,0.000000,0.050000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,6.533816,2.200000,6.529479,2448.086853,-571.783425,-126.531799,-554.172534,-0.000000,2.969983,485.887183,-870.185332,-312.249113,-574.741586,-332.320231,-323.174355,0.006141,0.026896,0.000000,0.437514,2.969983,191.852054,93.270182,0.287889,-1320.556065,127.533267,19547.890263,-7330.126644,16.895192,0.068676,3740.077474,-1454.776014,10.573426,0.068676,43301.012464,-18799.259577,24.136713,0.067285,840.156230,-539.095423,6.815376,0.068676,152.366858,-67.715393,6.689524,0.068676,68.348051,19.820536,0.325486,-10.070218,19.991760,0.561134,146.907383,19.717548,0.280510,163.060295,17.772292,0.325486,12.358369,18.671849,0.325486,-259.606236,20.426078,0.325486,-120.997645,20.500531,0.325486,147.187486,7.298609,0.325486,-284.522310,9.007383,0.536264,137.334824,8.237789,0.561134
