Time,HVAC Heating Electric Power (kW),HVAC Cooling Electric Power (kW),HVAC Heating Reactive Power (kVAR),HVAC Cooling Reactive Power (kVAR),HVAC Heating Mode,HVAC Heating Delivered (W),HVAC Heating Setpoint (C),HVAC Heating COP (-),HVAC Heating Duct Losses (W),HVAC Heating Main Power (kW),HVAC Heating Fan Power (kW),HVAC Heating Speed (-),HVAC Heating Capacity (W),HVAC Heating Max Capacity (W),HVAC Heating ER Power (kW),HVAC Cooling Mode,HVAC Cooling Delivered (W),HVAC Cooling Setpoint (C),HVAC Cooling COP (-),HVAC Cooling Duct Losses (W),HVAC Cooling Main Power (kW),HVAC Cooling Fan Power (kW),HVAC Cooling Latent Gains (W),HVAC Cooling SHR (-),HVAC Cooling Speed (-),HVAC Cooling Capacity (W),HVAC Cooling Max Capacity (W),Temperature - Indoor (C),Temperature - Attic (C),Temperature - Outdoor (C),Temperature - Ground (C),Net Sensible Heat Gain - Indoor (W),Net Sensible Heat Gain - Attic (W),Infiltration Heat Gain - Indoor (W),Forced Ventilation Heat Gain - Indoor (W),Natural Ventilation Heat Gain - Indoor (W),Internal Heat Gain - Indoor (W),Window Transmitted Solar Gain (W),Floor Heat Gain - Indoor (W),Internal Mass Heat Gain - Indoor (W),Wall Heat Gain - Indoor (W),Window Heat Gain - Indoor (W),Roof Heat Gain - Indoor (W),Infiltration Flow Rate - Indoor (m^3/s),Forced Ventilation Flow Rate - Indoor (m^3/s),Natural Ventilation Flow Rate - Indoor (m^3/s),Air Changes per Hour - Indoor (1/hour),Occupancy Heat Gain - Indoor (W),Radiation Heat Gain - Indoor (W),Net Latent Heat Gain - Indoor (W),Infiltration Flow Rate - Attic (m^3/s),Infiltration Heat Gain - Attic (W),Radiation Heat Gain - Attic (W),Exterior Wall Ext. Solar Gain (W),Exterior Wall Ext. LWR Gain (W),Exterior Wall Ext. Surface Temperature (C),Exterior Wall Ext. Film Coefficient (m^2-K/W),Attic Wall Ext. Solar Gain (W),Attic Wall Ext. LWR Gain (W),Attic Wall Ext. Surface Temperature (C),Attic Wall Ext. Film Coefficient (m^2-K/W),Attic Roof Ext. Solar Gain (W),Attic Roof Ext. LWR Gain (W),Attic Roof Ext. Surface Temperature (C),Attic Roof Ext. Film Coefficient (m^2-K/W),Window Ext. Solar Gain (W),Window Ext. LWR Gain (W),Window Ext. Surface Temperature (C),Window Ext. Film Coefficient (m^2-K/W),Door Ext. Solar Gain (W),Door Ext. LWR Gain (W),Door Ext. Surface Temperature (C),Door Ext. Film Coefficient (m^2-K/W),Exterior Wall Indoor LWR Gain (W),Exterior Wall Indoor Surface Temperature (C),Exterior Wall Indoor Film Coefficient (m^2-K/W),Attic Floor Indoor LWR Gain (W),Attic Floor Indoor Surface Temperature (C),Attic Floor Indoor Film Coefficient (m^2-K/W),Floor Indoor LWR Gain (W),Floor Indoor Surface Temperature (C),Floor Indoor Film Coefficient (m^2-K/W),Window Indoor LWR Gain (W),Window Indoor Surface Temperature (C),Window Indoor Film Coefficient (m^2-K/W),Door Indoor LWR Gain (W),Door Indoor Surface Temperature (C),Door Indoor Film Coefficient (m^2-K/W),Interior Wall Indoor LWR Gain (W),Interior Wall Indoor Surface Temperature (C),Interior Wall Indoor Film Coefficient (m^2-K/W),Indoor Furniture Indoor LWR Gain (W),Indoor Furniture Indoor Surface Temperature (C),Indoor Furniture Indoor Film Coefficient (m^2-K/W),Attic Wall Attic LWR Gain (W),Attic Wall Attic Surface Temperature (C),Attic Wall Attic Film Coefficient (m^2-K/W),Attic Roof Attic LWR Gain (W),Attic Roof Attic Surface Temperature (C),Attic Roof Attic Film Coefficient (m^2-K/W),Attic Floor Attic LWR Gain (W),Attic Floor Attic Surface Temperature (C),Attic Floor Attic Film Coefficient (m^2-K/W)
2019-05-06 19:22:00,0.741547,0.000000,0.478992,0.000000,HP On,1314.590865,21.666667,2.258895,278.351803,0.676304,0.065243,0.061880,1527.699462,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.935158,15.600000,8.830617,1202.936732,-244.544885,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.187831,-169.980488,-85.803479,-99.128610,-21.574776,0.000692,0.026896,0.000000,0.365355,10.691938,45.745792,35.337992,0.117959,-395.108495,-127.788193,103.902760,-805.867195,15.217724,0.068676,32.218774,-285.840268,15.490889,0.068676,17.896049,-2621.618094,13.884718,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.101526,15.525987,0.068676,-93.430557,21.052558,0.325486,-111.030106,21.036566,0.561134,314.215132,20.299892,0.280510,59.534092,20.053699,0.325486,0.914391,20.749839,0.325486,-120.938933,21.053666,0.325486,-49.264020,21.057498,0.325486,-68.204724,18.859113,0.325486,235.086836,17.984336,0.536264,-166.882112,18.653619,0.561134
2019-05-06 19:23:00,0.742295,0.000000,0.479475,0.000000,HP On,1315.936496,21.666667,2.258930,278.636728,0.676986,0.065309,0.061943,1529.264214,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.909073,15.600000,8.830617,1204.175608,-240.439013,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.275044,-170.245557,-86.465775,-99.142475,-21.895908,0.000692,0.026896,0.000000,0.365355,10.691938,45.639038,35.323421,0.117684,-391.105161,-127.970580,103.902760,-804.375528,15.214205,0.068676,32.218774,-285.149299,15.485647,0.068676,17.896049,-2616.866281,13.876908,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.085578,15.524239,0.068676,-93.168767,21.051049,0.325486,-110.922251,21.035453,0.561134,314.005810,20.299322,0.280510,59.506851,20.053126,0.325486,0.935887,20.746677,0.325486,-121.002373,21.052848,0.325486,-49.355157,21.056964,0.325486,-67.946904,18.829718,0.325486,235.198344,17.956405,0.536264,-167.251440,18.626709,0.561134
2019-05-06 19:24:00,0.743041,0.000000,0.479957,0.000000,HP On,1317.278035,21.666667,2.258966,278.920786,0.677666,0.065375,0.062007,1530.824210,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.883152,15.600000,8.830617,1205.410630,-236.375744,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.361954,-170.508561,-87.126764,-99.156297,-22.216577,0.000692,0.026896,0.000000,0.365355,10.691938,45.532520,35.308855,0.117411,-387.139219,-128.157311,103.902760,-802.935976,15.210808,0.068676,32.218774,-284.471322,15.480502,0.068676,17.896049,-2612.301105,13.869403,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.069775,15.522508,0.068676,-92.907187,21.049544,0.325486,-110.814305,21.034342,0.561134,313.797103,20.298754,0.280510,59.479693,20.052555,0.325486,0.957166,20.743540,0.325486,-121.066450,21.052035,0.325486,-49.446021,21.056432,0.325486,-67.666736,18.806636,0.325486,235.302285,17.935022,0.536264,-167.635549,18.606317,0.561134
2019-05-06 19:25:00,0.743784,0.000000,0.480437,0.000000,HP On,1318.615574,21.666667,2.259001,279.203996,0.678344,0.065440,0.062070,1532.379556,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.857398,15.600000,8.830617,1206.641881,-232.262576,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.448568,-170.769549,-87.786454,-99.170079,-22.536814,0.000692,0.026896,0.000000,0.365355,10.691938,45.426233,35.294296,0.117138,-383.210982,-128.255590,103.902760,-801.546453,15.207529,0.068676,32.218774,-283.805685,15.475451,0.068676,17.896049,-2607.910533,13.862185,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.054118,15.520791,0.068676,-92.645825,21.048042,0.325486,-110.706255,21.033234,0.561134,313.588998,20.298187,0.280510,59.452617,20.051986,0.325486,0.978229,20.740428,0.325486,-121.131148,21.051225,0.325486,-49.536617,21.055902,0.325486,-67.404200,18.772983,0.325486,235.284404,17.903037,0.536264,-167.880204,18.574957,0.561134
2019-05-06 19:26:00,0.744525,0.000000,0.480916,0.000000,HP On,1319.949195,21.666667,2.259036,279.486378,0.679020,0.065505,0.062132,1533.930347,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.831820,15.600000,8.830617,1207.869438,-228.219103,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.534895,-171.028567,-88.444851,-99.183820,-22.856646,0.000692,0.026896,0.000000,0.365355,10.691938,45.320168,35.279742,0.116867,-379.321404,-128.384076,103.902760,-800.204959,15.204364,0.068676,32.218774,-283.151780,15.470489,0.068676,17.896049,-2603.683620,13.855235,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.038603,15.519091,0.068676,-92.384692,21.046543,0.325486,-110.598088,21.032129,0.561134,313.381483,20.297623,0.280510,59.425620,20.051418,0.325486,0.999080,20.737341,0.325486,-121.196454,21.050420,0.325486,-49.626949,21.055374,0.325486,-67.103127,18.749543,0.325486,235.287616,17.881609,0.536264,-168.184489,18.554221,0.561134
2019-05-06 19:27:00,0.745264,0.000000,0.481393,0.000000,HP On,1321.278974,21.666667,2.259070,279.767945,0.679694,0.065570,0.062195,1535.476674,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.806419,15.600000,8.830617,1209.093371,-224.148259,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.620944,-171.285658,-89.101957,-99.197521,-23.176101,0.000692,0.026896,0.000000,0.365355,10.691938,45.214322,35.265195,0.116597,-375.470500,-128.445704,103.902760,-798.909575,15.201307,0.068676,32.218774,-282.509041,15.465611,0.068676,17.896049,-2599.610383,13.848538,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.023231,15.517406,0.068676,-92.123796,21.045048,0.325486,-110.489793,21.031027,0.561134,313.174546,20.297060,0.280510,59.398702,20.050852,0.325486,1.019719,20.734279,0.325486,-121.262354,21.049618,0.325486,-49.717023,21.054847,0.325486,-66.823601,18.716383,0.325486,235.203932,17.850354,0.536264,-168.380331,18.523396,0.561134
2019-05-06 19:28:00,0.746001,0.000000,0.481869,0.000000,HP On,1322.604983,21.666667,2.259105,280.048715,0.680366,0.065635,0.062258,1537.018618,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.781200,15.600000,8.830617,1210.313746,-220.128569,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.706720,-171.540864,-89.757775,-99.211183,-23.495206,0.000692,0.026896,0.000000,0.365355,10.691938,45.108688,35.250653,0.116328,-371.658962,-128.518322,103.902760,-797.658459,15.198355,0.068676,32.218774,-281.876939,15.460814,0.068676,17.896049,-2595.681708,13.842078,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-20.007999,15.515737,0.068676,-91.863150,21.043556,0.325486,-110.381357,21.029926,0.561134,312.968177,20.296499,0.280510,59.371859,20.050288,0.325486,1.040149,20.731241,0.325486,-121.328835,21.048820,0.325486,-49.806844,21.054321,0.325486,-66.505303,18.693378,0.325486,235.112310,17.829647,0.536264,-168.607006,18.503088,0.561134
2019-05-06 19:29:00,0.746736,0.000000,0.482344,0.000000,HP On,1323.927286,21.666667,2.259140,280.328700,0.681036,0.065700,0.062320,1538.556254,24688.055598,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.756167,15.600000,8.830617,1211.530622,-216.105013,-4.217716,-163.874147,-0.000000,10.691938,2.585930,-750.792229,-171.794224,-90.412304,-99.224807,-23.813985,0.000692,0.026896,0.000000,0.365355,10.691938,45.003262,35.236118,0.116061,-367.886860,-128.546852,103.902760,-796.449846,15.195502,0.068676,32.218774,-281.254982,15.456093,0.068676,17.896049,-2591.889254,13.835841,0.067285,4.471378,-180.817230,15.850051,0.068676,1.783738,-19.992907,15.514082,0.068676,-91.602762,21.042067,0.325486,-110.272768,21.028828,0.561134,312.762366,20.295940,0.280510,59.345092,20.049726,0.325486,1.060371,20.728227,0.325486,-121.395884,21.048025,0.325486,-49.896415,21.053797,0.325486,-66.210650,18.660959,0.325486,234.969338,17.799349,0.536264,-168.758687,18.473042,0.561134
2019-05-06 19:30:00,0.769247,0.000000,0.496885,0.000000,HP On,1358.507181,21.666667,2.249458,287.650655,0.701833,0.067415,0.064835,1578.743073,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.731322,15.000000,8.830617,1225.657518,-299.953570,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-751.392407,-172.552324,-91.187066,-96.542145,-24.190439,0.000761,0.026896,0.000000,0.366266,10.691938,42.301081,22.223492,0.122056,-459.035692,-128.568533,0.000000,-928.124318,14.922485,0.068676,0.000000,-321.739644,15.181185,0.068676,0.000000,-2830.795837,13.665046,0.067285,0.000000,-197.286859,15.499452,0.068676,0.000000,-21.792961,15.129172,0.068676,-92.360995,21.037649,0.325486,-111.043184,21.024054,0.561134,311.056319,20.292757,0.280510,64.615673,19.973211,0.325486,1.059466,20.722198,0.325486,-122.802041,21.044349,0.325486,-50.525238,21.050408,0.325486,-65.876921,18.638413,0.325486,234.791423,17.779359,0.536264,-168.914503,18.453184,0.561134
2019-05-06 19:31:00,0.768901,0.000000,0.496661,0.000000,HP On,1357.606100,21.666667,2.249428,287.459860,0.701253,0.067648,0.064780,1577.417885,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.702395,15.000000,8.830617,1227.083113,-295.378702,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-751.697125,-173.003208,-91.895915,-108.398285,-24.544410,0.000761,0.026896,0.000000,0.366266,10.691938,44.627758,22.214272,0.121761,-454.378210,-128.460352,0.000000,-857.943111,14.756247,0.068676,0.000000,-299.685862,15.013171,0.068676,0.000000,-2772.649465,13.569205,0.067285,0.000000,-186.203939,15.344356,0.068676,0.000000,-20.273247,14.961785,0.068676,-92.458206,21.034511,0.325486,-111.352595,21.021234,0.561134,310.415034,20.290492,0.280510,66.471721,19.945034,0.325486,1.078580,20.716847,0.325486,-123.341153,21.041925,0.325486,-50.813382,21.048297,0.325486,-65.601478,18.605409,0.325486,234.455090,17.748641,0.536264,-168.853613,18.422037,0.561134
2019-05-06 19:32:00,0.769455,0.000000,0.497019,0.000000,HP On,1358.597162,21.666667,2.249454,287.669708,0.701756,0.067698,0.064827,1578.568542,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.673737,15.000000,8.830617,1228.488314,-290.531107,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-751.919366,-173.317233,-92.600074,-108.235970,-24.883591,0.000761,0.026896,0.000000,0.366266,10.691938,45.041896,22.205068,0.121469,-449.778335,-128.422481,0.000000,-828.564088,14.686572,0.068676,0.000000,-290.318632,14.941720,0.068676,0.000000,-2745.876729,13.525044,0.067285,0.000000,-183.804259,15.310742,0.068676,0.000000,-19.954025,14.926587,0.068676,-92.336364,21.032815,0.325486,-111.288570,21.019698,0.561134,310.171520,20.289480,0.280510,66.790619,19.939333,0.325486,1.096245,20.713582,0.325486,-123.500770,21.040776,0.325486,-50.932680,21.047387,0.325486,-65.337616,18.575766,0.325486,234.231738,17.721047,0.536264,-168.894121,18.394352,0.561134
2019-05-06 19:33:00,0.770284,0.000000,0.497555,0.000000,HP On,1360.084793,21.666667,2.249494,287.984699,0.702513,0.067772,0.064898,1580.297792,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.645345,15.000000,8.830617,1229.859492,-285.696900,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.105451,-173.619225,-93.286575,-108.239026,-25.220122,0.000761,0.026896,0.000000,0.366266,10.691938,44.925443,22.195867,0.121178,-445.235285,-128.446314,0.000000,-816.836117,14.658744,0.068676,0.000000,-286.433324,14.912067,0.068676,0.000000,-2729.373459,13.497812,0.067285,0.000000,-183.848540,15.311362,0.068676,0.000000,-19.955795,14.926782,0.068676,-92.076111,21.030930,0.325486,-111.155287,21.018162,0.561134,309.961023,20.288530,0.280510,66.784612,19.938093,0.325486,1.121805,20.709616,0.325486,-123.592522,21.039628,0.325486,-51.043519,21.046559,0.325486,-65.086932,18.552737,0.325486,234.109440,17.699870,0.536264,-169.022508,18.373354,0.561134
2019-05-06 19:34:00,0.771136,0.000000,0.498105,0.000000,HP On,1361.611626,21.666667,2.249534,288.307991,0.703289,0.067847,0.064971,1582.072972,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.617205,15.000000,8.830617,1231.201671,-280.946356,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.251731,-173.902560,-93.967528,-108.304055,-25.556462,0.000761,0.026896,0.000000,0.366266,10.691938,44.740790,22.186669,0.120890,-440.746544,-128.507803,0.000000,-810.791448,14.644398,0.068676,0.000000,-284.312805,14.895880,0.068676,0.000000,-2715.161675,13.474355,0.067285,0.000000,-184.108088,15.314998,0.068676,0.000000,-19.976573,14.929074,0.068676,-91.779081,21.029099,0.325486,-111.026399,21.016767,0.561134,309.780021,20.287664,0.280510,66.656848,19.938614,0.325486,1.148157,20.705703,0.325486,-123.642164,21.038542,0.325486,-51.137380,21.045792,0.325486,-64.873715,18.518698,0.325486,234.067371,17.667179,0.536264,-169.193656,18.341127,0.561134
2019-05-06 19:35:00,0.771952,0.000000,0.498632,0.000000,HP On,1363.074857,21.666667,2.249573,288.617816,0.704033,0.067918,0.065041,1583.774286,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.589304,15.000000,8.830617,1232.521093,-276.298391,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.376933,-174.179847,-94.648545,-108.351191,-25.893114,0.000761,0.026896,0.000000,0.366266,10.691938,44.596981,22.177476,0.120603,-436.309491,-128.606716,0.000000,-806.498597,14.634208,0.068676,0.000000,-282.739766,14.883870,0.068676,0.000000,-2701.754959,13.452221,0.067285,0.000000,-184.218633,15.316547,0.068676,0.000000,-19.973583,14.928744,0.068676,-91.498237,21.027396,0.325486,-110.914385,21.015495,0.561134,309.595506,20.286898,0.280510,66.564238,19.938761,0.325486,1.173006,20.702039,0.325486,-123.692987,21.037551,0.325486,-51.227143,21.045101,0.325486,-64.656520,18.488568,0.325486,234.079041,17.638377,0.536264,-169.422521,18.312949,0.561134
2019-05-06 19:36:00,0.772742,0.000000,0.499142,0.000000,HP On,1364.491584,21.666667,2.249610,288.917794,0.704754,0.067988,0.065109,1585.421520,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.561627,15.000000,8.830617,1233.824283,-271.734572,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.491585,-174.456955,-95.329354,-108.371507,-26.229296,0.000761,0.026896,0.000000,0.366266,10.691938,44.483444,22.168286,0.120318,-431.921748,-128.730618,0.000000,-802.958205,14.625804,0.068676,0.000000,-281.406179,14.873687,0.068676,0.000000,-2689.212366,13.431509,0.067285,0.000000,-184.241645,15.316869,0.068676,0.000000,-19.958519,14.927083,0.068676,-91.234220,21.025783,0.325486,-110.805112,21.014280,0.561134,309.395073,20.286213,0.280510,66.524323,19.938256,0.325486,1.196859,20.698531,0.325486,-123.757169,21.036636,0.325486,-51.319754,21.044475,0.325486,-64.448713,18.459240,0.325486,234.134191,17.610245,0.536264,-169.685478,18.285566,0.561134
2019-05-06 19:37:00,0.773521,0.000000,0.499645,0.000000,HP On,1365.888576,21.666667,2.249647,289.213594,0.705464,0.068056,0.065176,1587.045791,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.534166,15.000000,8.830617,1235.115933,-267.268320,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.599319,-174.732791,-96.008567,-108.381935,-26.564763,0.000761,0.026896,0.000000,0.366266,10.691938,44.378101,22.159101,0.120034,-427.581411,-128.900504,0.000000,-799.885421,14.618509,0.068676,0.000000,-280.224143,14.864661,0.068676,0.000000,-2677.628004,13.412376,0.067285,0.000000,-184.240783,15.316857,0.068676,0.000000,-19.940719,14.925119,0.068676,-90.974241,21.024208,0.325486,-110.692770,21.013089,0.561134,309.184665,20.285574,0.280510,66.503833,19.937521,0.325486,1.220421,20.695082,0.325486,-123.827707,21.035761,0.325486,-51.414201,21.043885,0.325486,-64.235424,18.436194,0.325486,234.254998,17.588387,0.536264,-170.019574,18.264645,0.561134
2019-05-06 19:38:00,0.774295,0.000000,0.500145,0.000000,HP On,1367.277462,21.666667,2.249684,289.507677,0.706171,0.068125,0.065242,1588.660629,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.506910,15.000000,8.830617,1236.398695,-262.802214,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.701538,-175.005515,-96.685674,-108.393230,-26.899644,0.000761,0.026896,0.000000,0.366266,10.691938,44.271978,22.149919,0.119752,-423.286754,-129.023137,0.000000,-797.130277,14.611967,0.068676,0.000000,-279.146720,14.856432,0.068676,0.000000,-2666.964895,13.394761,0.067285,0.000000,-184.238101,15.316820,0.068676,0.000000,-19.923048,14.923171,0.068676,-90.712211,21.022646,0.325486,-110.578924,21.011913,0.561134,308.972010,20.284956,0.280510,66.481641,19.936827,0.325486,1.243888,20.691660,0.325486,-123.898155,21.034903,0.325486,-51.508249,21.043312,0.325486,-64.044105,18.402061,0.325486,234.318642,17.555273,0.536264,-170.274537,18.232315,0.561134
2019-05-06 19:39:00,0.775066,0.000000,0.500643,0.000000,HP On,1368.660410,21.666667,2.249720,289.800503,0.706874,0.068192,0.065308,1590.268564,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.479857,15.000000,8.830617,1237.674037,-258.419494,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.799569,-175.274807,-97.360828,-108.406923,-27.234028,0.000761,0.026896,0.000000,0.366266,10.691938,44.164372,22.140741,0.119472,-419.037035,-129.182962,0.000000,-794.590474,14.605937,0.068676,0.000000,-278.141445,14.848754,0.068676,0.000000,-2657.133504,13.378517,0.067285,0.000000,-184.236998,15.316804,0.068676,0.000000,-19.905813,14.921270,0.068676,-90.448394,21.021092,0.325486,-110.464908,21.010748,0.561134,308.760103,20.284350,0.280510,66.454738,19.936208,0.325486,1.267196,20.688267,0.325486,-123.967453,21.034055,0.325486,-51.601282,21.042746,0.325486,-63.839914,18.372057,0.325486,234.430065,17.526345,0.536264,-170.590151,18.204325,0.561134
2019-05-06 19:40:00,0.775834,0.000000,0.501139,0.000000,HP On,1370.037291,21.666667,2.249757,290.092044,0.707574,0.068260,0.065374,1591.869447,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.453001,15.000000,8.830617,1238.942938,-254.114212,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.894707,-175.541126,-98.034261,-108.421488,-27.567933,0.000761,0.026896,0.000000,0.366266,10.691938,44.056392,22.131566,0.119192,-414.831060,-129.375196,0.000000,-792.202372,14.600266,0.068676,0.000000,-277.187777,14.841470,0.068676,0.000000,-2648.042080,13.363493,0.067285,0.000000,-184.236778,15.316801,0.068676,0.000000,-19.888857,14.919400,0.068676,-90.184313,21.019547,0.325486,-110.350702,21.009592,0.561134,308.548928,20.283752,0.280510,66.426121,19.935621,0.325486,1.290279,20.684907,0.325486,-124.036697,21.033216,0.325486,-51.693616,21.042186,0.325486,-63.626579,18.349107,0.325486,234.584433,17.504532,0.536264,-170.957854,18.183564,0.561134
2019-05-06 19:41:00,0.776598,0.000000,0.501633,0.000000,HP On,1371.408249,21.666667,2.249793,290.382331,0.708271,0.068327,0.065439,1593.463446,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.426336,15.000000,8.830617,1240.206154,-249.784465,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-752.987906,-175.804866,-98.706094,-108.435919,-27.901372,0.000761,0.026896,0.000000,0.366266,10.691938,43.948649,22.122396,0.118915,-410.667850,-129.498946,0.000000,-789.930416,14.594871,0.068676,0.000000,-276.273902,14.834489,0.068676,0.000000,-2639.609970,13.349557,0.067285,0.000000,-184.236791,15.316801,0.068676,0.000000,-19.872081,14.917550,0.068676,-89.920594,21.018009,0.325486,-110.236155,21.008443,0.561134,308.338025,20.283160,0.280510,66.397769,19.935038,0.325486,1.313122,20.681578,0.325486,-124.106612,21.032385,0.325486,-51.785555,21.041631,0.325486,-63.430254,18.315337,0.325486,234.646597,17.471826,0.536264,-171.216343,18.151644,0.561134
2019-05-06 19:42:00,0.777360,0.000000,0.502125,0.000000,HP On,1372.773787,21.666667,2.249829,290.671470,0.708965,0.068394,0.065504,1595.051146,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.399864,15.000000,8.830617,1241.464273,-245.528693,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.079757,-176.066208,-99.376374,-108.450074,-28.234374,0.000761,0.026896,0.000000,0.366266,10.691938,43.841230,22.113229,0.118638,-406.547334,-129.652829,0.000000,-787.755453,14.589706,0.068676,0.000000,-275.393137,14.827760,0.068676,0.000000,-2631.767514,13.336593,0.067285,0.000000,-184.236819,15.316802,0.068676,0.000000,-19.855457,14.915716,0.068676,-89.657214,21.016478,0.325486,-110.121327,21.007299,0.561134,308.127314,20.282573,0.280510,66.369959,19.934453,0.325486,1.335732,20.678279,0.325486,-124.177280,21.031561,0.325486,-51.877185,21.041081,0.325486,-63.217145,18.285757,0.325486,234.743466,17.443418,0.536264,-171.526320,18.124140,0.561134
2019-05-06 19:43:00,0.778118,0.000000,0.502615,0.000000,HP On,1374.134415,21.666667,2.249865,290.959570,0.709657,0.068461,0.065569,1596.633137,24350.306429,0.000000,Off,0.000000,24.444444,0,0.000000,0.000000,0.000000,0.000000,0,0.000000,0,21434.376404,21.666667,18.373582,15.000000,8.830617,1242.717738,-241.335480,-5.114049,-180.728633,-0.000000,10.691938,0.000000,-753.170616,-176.325252,-100.045141,-108.464095,-28.566964,0.000761,0.026896,0.000000,0.366266,10.691938,43.734067,22.104066,0.118363,-402.468791,-129.826260,0.000000,-785.666677,14.584745,0.068676,0.000000,-274.541439,14.821253,0.068676,0.000000,-2624.453915,13.324502,0.067285,0.000000,-184.236830,15.316802,0.068676,0.000000,-19.838983,14.913899,0.068676,-89.394060,21.014951,0.325486,-110.006294,21.006159,0.561134,307.916930,20.281991,0.280510,66.342412,19.933869,0.325486,1.358118,20.675008,0.325486,-124.248601,21.030743,0.325486,-51.968505,21.040534,0.325486,-62.991355,18.263159,0.325486,234.861715,17.422112,0.536264,-171.870360,18.103783,0.561134
