occupants,lighting_interior,lighting_garage,cooking_range,dishwasher,clothes_washer,clothes_dryer,ceiling_fan,plug_loads_other,plug_loads_tv,hot_water_dishwasher,hot_water_clothes_washer,hot_water_fixtures,Vacancy,Power Outage
1.0,0.361,0.361,0.0,0.0,0.0,0.0,0.502,0.723,0.723,0.0,0.0,0.349,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.209,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0697,0,0
1.0,0.458,0.458,0.0,0.0,0.0,0.0,0.573,0.733,0.733,0.0,0.0,0.0,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.0,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.349,0,0
1.0,0.515,0.515,0.0,0.0,0.0,0.0,0.601,0.704,0.704,0.0,0.0,0.279,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.629,0.676,0.676,0.0,0.0,0.0697,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.629,0.676,0.676,0.0,0.0,0.0,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.629,0.676,0.676,0.0,0.0,0.0,0,0
1.0,0.482,0.482,0.0,0.0,0.0,0.0,0.629,0.676,0.676,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.244,0,0
0.5,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0619,0.0619,0.0,0.0,0.0,0.0,0.389,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.331,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.528,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.0816,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.389,0.535,0.535,0.0,0.0,0.332,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.104,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.214,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.183,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.507,0.623,0.623,0.0,0.0,0.227,0,0
1.0,0.15,0.15,0.0,0.0,0.0,0.0,0.507,0.623,0.623,0.0,0.0,0.0,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.0849,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.113,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.606,0.698,0.698,0.0,0.0,0.287,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.349,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.662,0.792,0.792,0.0,0.0,0.0697,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.662,0.792,0.792,0.0,0.0,0.243,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.662,0.792,0.792,0.0,0.0,0.0,0,0
1.0,0.445,0.445,0.0,0.0,0.0,0.0,0.662,0.792,0.792,0.0,0.0,0.0,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0988,0,0
0.5,0.26,0.26,0.0,0.0,0.0,0.0,0.368,0.638,0.638,0.427,0.0,0.0,0,0
1.0,0.47,0.47,0.0,0.267,0.0,0.0,0.479,0.811,0.811,0.254,0.0,0.349,0,0
1.0,0.47,0.47,0.0,1.0,0.0,0.0,0.479,0.811,0.811,0.388,0.0,0.639,0,0
1.0,0.481,0.481,0.0,1.0,0.0,0.0,0.324,0.811,0.811,0.884,0.0,0.0,0,0
1.0,0.481,0.481,0.0,1.0,0.0,0.0,0.324,0.811,0.811,0.267,0.0,0.0978,0,0
1.0,0.481,0.481,0.0,1.0,0.0,0.0,0.324,0.811,0.811,0.0,0.0,0.0,0,0
1.0,0.481,0.481,0.0,1.0,0.267,0.533,0.324,0.811,0.811,0.28,0.0,0.0,0,0
1.0,0.468,0.468,0.0,0.267,0.733,1.0,0.338,0.811,0.811,0.263,0.0,0.0,0,0
1.0,0.468,0.468,0.0,1.0,0.0,1.0,0.338,0.811,0.811,0.28,0.138,0.0,0,0
1.0,0.468,0.468,0.0,1.0,0.0,0.6,0.338,0.811,0.811,0.53,0.215,0.0,0,0
1.0,0.468,0.468,0.0,1.0,0.0,0.0,0.338,0.811,0.811,0.608,0.253,0.0,0,0
1.0,0.45,0.45,0.0,1.0,0.0,0.0,0.352,0.83,0.83,0.401,0.108,0.0,0,0
1.0,0.45,0.45,0.0,1.0,0.0,0.0,0.352,0.83,0.83,0.194,0.428,0.0,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.352,0.83,0.83,0.409,0.263,0.0697,0,0
1.0,0.45,0.45,0.0,0.0,0.0,0.0,0.352,0.83,0.83,0.341,0.438,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.31,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.34,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.222,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.338,0.849,0.849,0.0,0.185,0.0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.35,0.0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.407,0.0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.212,0.0,0,0
1.0,0.433,0.433,0.0,0.0,0.0,0.0,0.394,0.849,0.849,0.0,0.226,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.437,0.83,0.83,0.0,0.263,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.437,0.83,0.83,0.0,0.259,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.437,0.83,0.83,0.0,0.138,0.0,0,0
1.0,0.436,0.436,0.0,0.0,0.0,0.0,0.437,0.83,0.83,0.0,0.367,0.0697,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.451,0.868,0.868,0.0,0.747,0.0,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.451,0.868,0.868,0.0,0.485,0.0,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.451,0.868,0.868,0.0,0.0774,0.0,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.451,0.868,0.868,0.0,0.185,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.35,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.185,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.202,0.0,0,0
1.0,0.287,0.287,0.0,0.0,0.0,0.0,0.404,0.685,0.685,0.0,0.242,0.279,0,0
1.0,0.673,0.673,0.0,0.0,0.0,0.0,0.746,0.981,0.981,0.276,0.36,0.0,0,0
0.5,0.361,0.361,0.0,0.267,0.0,0.0,0.502,0.723,0.723,0.44,0.0,0.0,0,0
1.0,0.673,0.673,0.0,1.0,0.0,0.0,0.746,0.981,0.981,0.254,0.0,0.139,0,0
1.0,0.673,0.673,0.0,1.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0,0,0
1.0,0.867,0.867,0.0,1.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.139,0,0
1.0,0.867,0.867,0.0,1.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.867,0.867,0.0,1.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.867,0.867,0.0,1.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0667,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.171,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.219,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.12,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.229,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.389,0.389,0.0,0.0,0.0,0.0,0.615,0.657,0.657,0.0,0.0,0.209,0,0
1.0,0.389,0.389,0.0,0.0,0.0,0.0,0.615,0.657,0.657,0.0,0.0,0.0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.544,0.61,0.61,0.0,0.0,0.0,0,0
1.0,0.345,0.345,0.0,0.0,0.0,0.0,0.544,0.61,0.61,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.314,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.606,0.698,0.698,0.0,0.0,0.0,0,0
1.0,0.351,0.351,0.0,0.0,0.0,0.0,0.606,0.698,0.698,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
0.5,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.0,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.0,0.0,0.0,0.46,0.629,0.629,0.319,0.0,0.0,0,0
0.5,0.247,0.247,0.0,0.267,0.0,0.0,0.46,0.629,0.629,0.315,0.0,0.256,0,0
0.5,0.26,0.26,0.0,1.0,0.0,0.0,0.368,0.638,0.638,0.44,0.0,0.0,0,0
0.5,0.26,0.26,0.0,1.0,0.0,0.0,0.368,0.638,0.638,0.405,0.0,0.0604,0,0
0.5,0.26,0.26,0.0,1.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.121,0,0
0.5,0.26,0.26,0.0,1.0,0.0,0.0,0.368,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.265,0.265,0.0,1.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.326,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.129,0,0
0.5,0.265,0.265,0.0,0.0,0.0,0.0,0.291,0.638,0.638,0.0,0.0,0.0,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.298,0.638,0.638,0.0,0.0,0.22,0,0
0.5,0.259,0.259,0.0,0.0,0.0,0.0,0.298,0.638,0.638,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.279,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
0.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.293,0,0
0.5,0.241,0.241,0.0,0.0,0.0,0.0,0.326,0.657,0.657,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.362,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.243,0.243,0.0,0.0,0.0,0.0,0.347,0.648,0.648,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.102,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
0.5,0.253,0.253,0.0,0.0,0.0,0.0,0.354,0.667,0.667,0.0,0.0,0.0,0,0
1.0,0.457,0.457,0.0,0.0,0.0,0.0,0.451,0.868,0.868,0.0,0.0,0.0,0,0
1.0,0.525,0.525,0.0,0.0,0.0,0.0,0.549,0.906,0.906,0.0,0.0,0.0,0,0
1.0,0.525,0.525,0.0,0.0,0.0,0.0,0.549,0.906,0.906,0.0,0.0,0.0,0,0
1.0,0.525,0.525,0.0,0.0,0.0,0.0,0.549,0.906,0.906,0.0,0.0,0.0,0,0
1.0,0.525,0.525,0.333,0.0,0.0,0.0,0.549,0.906,0.906,0.0,0.0,0.0,0,0
1.0,0.673,0.673,1.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0697,0,0
1.0,0.673,0.673,1.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0,0,0
1.0,0.673,0.673,0.733,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0697,0,0
1.0,0.673,0.673,0.0,0.0,0.0,0.0,0.746,0.981,0.981,0.0,0.0,0.0,0,0
1.0,0.867,0.867,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.867,0.867,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0697,0,0
1.0,0.867,0.867,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.867,0.867,0.0,0.0,0.0,0.0,0.887,1.0,1.0,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.98,0.98,0.0,0.0,0.0,0.0,0.944,0.943,0.943,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.488,0,0
1.0,0.915,0.915,0.0,0.0,0.0,0.0,1.0,0.887,0.887,0.0,0.0,0.0697,0,0
1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.729,0.729,0.0,0.0,0.0,0.0,0.972,0.849,0.849,0.0,0.0,0.0,0,0
1.0,0.389,0.389,0.0,0.0,0.0,0.0,0.615,0.657,0.657,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.139,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0697,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0495,0.0495,0.0,0.0,0.0,0.0,0.258,0.465,0.465,0.0,0.0,0.0,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.0,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.257,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.409,0,0
1.0,0.0522,0.0522,0.0,0.0,0.0,0.0,0.361,0.535,0.535,0.0,0.0,0.466,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.144,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.0,0,0
1.0,0.0996,0.0996,0.0,0.0,0.0,0.0,0.382,0.544,0.544,0.0,0.0,0.19,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
1.0,0.2,0.2,0.0,0.0,0.0,0.0,0.432,0.582,0.582,0.0,0.0,0.0,0,0
